src,VPC_candidate,mt,xcomet_score,metricx_score
"This was a memorandum that seemed to have taken on a life of its own: now here, now there, now one, now several, now alone, now gone, now lurking.",taken on,"Это был меморандум, который, казалось, взял на себя жизнь: теперь здесь, теперь там, теперь один, теперь несколько, теперь один, теперь ушел, теперь прячется.",0.4533714950084686,17.123584747314453
"Since last year, when they killed 39 compared with the IRA's 30, they have greatly widened their theatre of operations, taking on targets from Sinn Fein, the SDLP, and the GAA, as well as random Catholics.",from on,"С прошлого года, когда они убили 39 человек по сравнению с 30 ИРА, они значительно расширили свой спектр операций, взяв на себя цели от Sinn Fein, SDLP и GAA, а также случайных католиков.",0.645258903503418,8.891091346740723
Shirley's sort of getting on to you a bit I think we'd better make a move.,getting on,"Вид Ширли, который немного подходит к вам, я думаю, что нам лучше сделать шаг.",0.602318525314331,16.91183090209961
"Secondly, and more importantly, the fact that some courts get by with comparatively few custodial sentences suggests that it would be perfectly possible for other courts to reduce their custody rates to this level, and thereby reduce the prison population.",get by,"Во-вторых, и что более важно, тот факт, что некоторые суды справляются с относительно небольшим количеством тюремных приговоров, свидетельствует о том, что другим судам вполне возможно снизить ставки содержания под стражей до этого уровня, и, таким образом, сократить число заключенных.",0.9797629117965698,3.927018165588379
Even Fergie got a mention in a spurious gag about how he and the Royal got together.,got together,"Даже Ферги получила упоминание в подлости о том, как он и Королевский объединились.",0.4988020062446594,17.045515060424805
"The simple racing action was inadequate at full-price, but makes for a fair budget game.",makes for,"Простая гоночная акция была недостаточной по полной цене, но делает для справедливой бюджетной игры.",0.7210798263549805,11.745641708374023
Then you get out of the car and mail the letter to your dashboard.,get out,Затем вы выходите из машины и отправляете письмо на вашу панель.,0.8194175958633423,6.82112979888916
I got on with some work of my own and he went back to his.,got on with,"Я продолжил свою работу, и он вернулся к своей.",0.9875081777572632,2.148616313934326
"As far as anyone could make out none of the hostages whose lives had been threatened earlier in the year had actually been harmed, but the stream of communiqués from the groups had dried up.",make out,"Насколько кто-то мог выяснить, ни один из заложников, чья жизнь была угрожена ранее в этом году, на самом деле не пострадал, но поток коммюнике от групп высушился.",0.6853346228599548,6.758011341094971
"The people bounding around the room appeared to be transforming, taking on the shape and form of the animal masks they were wearing.",taking on,"Люди, граничащие с комнатой, казались трансформирующимися, принимая форму и форму животных масок, которые они носили.",0.4816882014274597,12.852182388305664
"An amoral man applying a fixed morality to others might not have hoped for the success Surere had had; but now, with so much ranged against him, in a world so different from the one he had lorded it in, Huy wondered how he would get on.",get on,"Аморальный человек, применивший к другим определенную нравственность, не мог надеяться на тот успех, который добился Сурер; но теперь, когда против него столько шло, в мире, столь отличном от того, в котором он господствовал, Хай задавался вопросом, как ему это удастся.",0.6797599792480469,9.075521469116213
Really she was getting off lightly with a few glasses of bleach.,getting off,На самом деле она слегка уходила с несколькими очками отбеливания.,0.637869656085968,14.28846263885498
"So off she went, while I got on with transferring my mini-weapons to my own costume.",got on with,"Так что она ушла, в то время как я продолжал переносить свои мини-оружие в свой костюм.",0.7943443059921265,7.28049373626709
He felt so ill and exhausted he didn't know how he was going to get through the rest of the evening.,get through,"Он чувствовал себя настолько больным и истощенным, что не знал, как ему удастся провести остаток вечера.",0.9276832938194276,2.514576911926269
"No, she would enjoy this evening, she would let André entertain and amuse her, and she would not give in to useless introspection.",useless in,"Нет, она наслаждалась бы этим вечером, она позволила бы Андре развлекать и развлекать ее, и она не уступила бы бесполезной интроспекции.",0.6506367921829224,8.851924896240234
The driver got out grinning sheepishly-but not for long.,got out,"Водитель вышел смеяться, но не долго.",0.7517226934432983,13.257984161376951
The gradual encroachment of the state in the succeeding centuries took on the dimensions of a tidal wave in the twentieth century.,took on,Постепенное вторжение государства в последующие века приобрело размеры приливной волны в двадцатом веке.,0.9892517328262328,4.663710594177246
"The plot's dramatic excesses, which can be comically absurd, take on a brief reality as she dances.",take on,"Драматические излишки сюжета, которые могут быть комически абсурдными, принимают краткую реальность, когда она танцует.",0.7675211429595947,13.869026184082031
In these cases verse takes on another dimension of seriousness by its juxtaposition with the prose of jest and the evasion of responsibilities.,takes on,В этих случаях стих приобретает еще одно измерение серьезности благодаря своему сопоставлению с прозой жеста и уклонению от ответственности.,0.7193608283996582,8.682319641113281
it was in Melody Maker last week saying everybody get down to Cliffs,get down to,"На прошлой неделе в Melody Maker было сказано, что все спускаются в Клиффы.",0.6965764164924622,7.067078590393066
DONALD Fothergill has a palpable and daily reminder of the responsibility he has taken on as managing director of Stockton-based Pickerings Lifts.,taken on,"У Дональда Фотергилла есть ощутимое и ежедневное напоминание об ответственности, которую он взял на себя в качестве управляющего директора Pickerings Lifts, базирующегося в Стоктоне.",0.8345407247543335,5.36038875579834
All this made for a disappointing start but I am happy to say that much else is on an altogether higher level.,made for,"Все это сделано для разочаровывающего начала, но я рад сказать, что многое другое находится на совершенно более высоком уровне.",0.8800226449966431,5.482943534851074
He and Shaffer got on well together and became firm friends.,got on,Он и Шаффер хорошо общались и стали крепкими друзьями.,0.920714557170868,1.618253231048584
"But there were moments when he got through her barriers, and, although they were rare, this was one of them.",got through,"Но были моменты, когда он преодолел ее препятствия, и, хотя они были редкими, это был один из них.",0.983055591583252,3.4555912017822266
"They are nonetheless a big comedown from the 1960s, when federal trustbusters took on giants the size of AT&T and IBM and broke up a merger of Procter & Gamble and Clorox.",took on,"Тем не менее, они являются большим провалом с 1960-х годов, когда федеральные доверительные компании взяли на себя гигантов размером с AT&T и IBM и разорвали слияние Procter & Gamble и Clorox.",0.6516985893249512,9.291288375854492
"The pain steadily increased in force, blotting out the fires on the hill above the melon beds, increasing the darkness until they could make out nothing in the compound below, and driving them back from the streaming verandah.",make out,"Боль неуклонно увеличивалась в силе, выжигая огни на холме над динозаврами, увеличивая темноту, пока они не смогли ничего узнать в соединении ниже, и подталкивая их обратно из потоковой веранды.",0.3816263377666473,19.39140892028809
"Tonight she would far rather have been getting on with a hundred and one other things, but conscience had dictated that she must get the books finished first.",getting on with,"Сегодня вечером она, скорее всего, занималась сотнями и другими вещами, но совесть диктовала ей, что она должна сначала закончить книги.",0.7812486886978149,7.86492919921875
"He had been anxious in case white hairs got on the suit, which must mean that, wherever he decided to go, he would go somewhere.",got on,"Он был обеспокоен, если бы белые волосы попали на костюм, что должно означать, что, где бы он ни решил пойти, он куда-то пойдет.",0.6193573474884033,13.715993881225586
Some of my colleagues will regard this gesture on the part of the Board with pleasure that will make for whole-hearted co-operation on their part.,make for,"Некоторые из моих коллег с удовольствием рассмотрят этот жест со стороны совета директоров, что обеспечит их всестороннее сотрудничество.",0.9559507369995116,5.063446044921875
Tamati has taken on a lot but life from here should not be dull for Salford's long-suffering support.,taken on,"Тамати многое взяла на себя, но жизнь отсюда не должна быть скучной для долготерпеливой поддержки Салфорда.",0.6402480602264404,7.170906066894531
"Since its early expression was in the form of sexual relations between conquering white soldiers and dominated Indian women, it has taken on a distinctly aggressive element which can emerge in the form of violence.",taken on,"Поскольку его раннее выражение было в форме сексуальных отношений между завоевавшими белыми солдатами и доминирующими индийскими женщинами, он принял ярко агрессивный элемент, который может возникнуть в виде насилия.",0.9119773507118224,5.765256881713867
"Depending on which light you have on, the pattern will either go from left to right or right to left.",have on,"В зависимости от того, какое освещение вы включите, шаблон будет либо идти слева направо, либо направо налево.",0.886540412902832,4.405831813812256
"On the other hand, I might be able to demonstrate, even inculcate, ways of thinking that will enable them to take on new topics much more quickly.",topics on,"С другой стороны, я мог бы продемонстрировать, даже внушить, способы мышления, которые позволят им принимать новые темы намного быстрее.",0.9064021110534668,5.83678150177002
It gets by because its officials are skilled improvisers.,gets by,"Она проходит, потому что ее чиновники являются квалифицированными импровизаторами.",0.7892113327980042,7.974254608154297
"I got the distinct impression that he wasn't actually too keen on slowing down so I could get out, let alone stop.",get out,"У меня было четкое впечатление, что он на самом деле не был слишком заинтересован в замедлении, чтобы я мог выйти, не говоря уже о остановке.",0.964056134223938,4.318798542022705
It will be different when we get down to League games.,get down to,"Все будет по-другому, когда мы попадем в Лигу игр.",0.8173017501831055,6.288909435272217
"Finally, record the exercise that you take on each day that you record the details of your food and drink.",take on,"Наконец, запишите упражнение, которое вы делаете каждый день, когда записываете детали своей еды и напитков.",0.9140580892562866,1.9878664016723635
"You know, I'm easy going and I can cope with that, and get on and do the job with whatever it is that's got to be done.",get on,"Вы знаете, я легко иду, и я могу справиться с этим, и продолжать и делать работу с тем, что должно быть сделано.",0.6183156967163086,16.20984649658203
Helen Sandberg smiled at him as she got out.,got out,"Хелен Сандберг улыбнулась ему, когда она вышла.",1.0,3.864876985549927
You are a natural for taking on positions of power and authority but sometimes you act like a domestic Goat instead of the mountain variety and allow yourself to become tethered to some safe little post.,taking on,"Вы естественны для занятия позиций власти и авторитета, но иногда вы действуете как домашняя Коза вместо горного разнообразия и позволяете себе привязаться к некоторым безопасным маленьким постов.",0.5343881249427795,12.717479705810549
Once you're retired you have three months to get out.,get out,"После выхода на пенсию у вас есть три месяца, чтобы выйти.",0.944020450115204,4.774039268493652
Yale University's $1.5 billion capital campaign got off to a spectacular start when philanthropist Paul Mellon donated gifts valued at more than $50 million.,got off,"Финансовая кампания Йельского университета в размере 1,5 миллиарда долларов пришла к зрелищному началу, когда филантроп Пол Меллон пожертвовал подарки на сумму более 50 миллионов долларов.",0.7390643358230591,4.771252632141113
"Well, no point in denying it, she took after her mother's side of the family for looks even if she had her dad's brains, and Mrs. Pridmore had no intention of exposing her to the temptations of London.",took after,"Ну, нет никакого смысла отрицать это, она взяла за матерью сторону семьи для взглядов, даже если у нее были мозги отца, и миссис Придмор не имела намерения подвергать ее искушениям Лондона.",0.6936663389205933,11.722986221313477
"A lone mercenary thinks he's tough enough to take on a bunch of macho gun-toting enemy soldiers (who are probably so 'ard they eat shredded wheat, box and all, for brekky).",take on,"Одинокий наемник думает, что он достаточно жесткий, чтобы взять на себя кучу мачо-пулеметов вражеских солдат (которые, вероятно, настолько горьки, что едят измельченную пшеницу, коробку и все, для хрупкого).",0.343311458826065,23.32159996032715
The most obvious way to get through to them was via the media.,get through,Самый очевидный способ добраться до них — через СМИ.,1.0,1.7366783618927002
"I thought well after ten years, I thought, well I want I still want to get on and erm so I heard of this job down at Cambridge Station as Assistant Manageress at the Refreshment Rooms, you see, and er it wasn't quite the same because er at Ipswich, you see, although the Catering Manager's office er my work was office work and typing you know general thing and er because he was away most of the day, most days, because of er er the ten stations er from stretching as I say from Chelmsford, Witham, Marks Tey, Colchester and er I think it was Clacton and er and Manningtree and er I think, I don't know Manningtree and Ipswich of course and er then er Bury St Edmunds and, and that's it and I am not sure whether you went to Newmarket or whether to Ca whether to Cambridge now Newmarket but er, you see, so the days went on and we worked every other Sunday and of course I know things were a lot cheaper then but you see the pay wasn't, wasn't very good.",get on,"Я хорошо подумала через десять лет, я подумал, хорошо, я хочу, чтобы я все еще хочу, чтобы получить на и erm, так что я слышал об этой работе в Кембриджской станции в качестве помощника менеджера в Refreshment Rooms, вы видите, и er это не совсем то же самое, потому что er в Ипсвиче, вы видите, хотя офис менеджера общественного питания er моя работа была офисная работа и ввод типов, потому что он был вдали большую часть дня, большинство дней, из-за er er er десять станций er от растяжения, как я говорю из Chelmsford, Witham, Marks Tey, Colchester и er я думаю, что это был Clacton и er и Manningtree и er я думаю, я не знаю, что Manningtree и Ipswich, конечно, а затем ery Bury St Edmunds и, и это это, и я не уверен, если вы пошли в Newmarket или Ca теперь в Кембриджский Newmarket, но вы видите, так что мы пошли в другие дни и работалилась в воскресенья, и я, конечно, я знаю, что много дешевлечь, но вы не было, но вы не очень хорошо.",0.050027772784233,25.0
"He made for the Druid's Well, a mile or so to the east of the town.",made for,"Он сделал для друидского кладбища, примерно в километре к востоку от города.",0.7718515396118164,15.741971015930176
an opportunity to tackle a problem or task which they might not otherwise have the time or resources to take on;,take on,"возможность решить проблему или задачу, на которую у них иначе не хватило бы времени или ресурсов;",1.0,0.5038610100746155
"It's in the larder, so the cats don't get at it.",get at,"Это в большей степени, поэтому кошки не могут попасть в него.",0.6372731924057007,17.956331253051758
How did they get on yesterday?,get on,Как они попали на вчерашний день?,0.7404935359954834,14.328351974487305
Can I just say then we seem to have agreed that that standard Andrew points been taken on board and dismissed out of hand,taken on,"Я могу только сказать, что мы, похоже, согласились с тем, что стандартные точки Эндрю были взяты на борт и выброшены из рук.",0.6362752914428711,8.03349781036377
"Ravenhill saw the revelations of medicine and eugenics pointing to a greater role for women, not only as mothers but as guardians of those aesthetic qualities which made for physical, intellectual and moral progress.",made for,"Равенхилл видел открытия медицины и эвгеники, указывающие на большую роль женщин, не только как матерей, но и как хранителей тех эстетических качеств, которые способствовали физическому, интеллектуальному и нравственному прогрессу.",0.9911422729492188,1.627264142036438
"As the through neck naturally runs parallel to the body, the bridge and pickups all sit square, too, making for a concise and geometrically consistent look and feel.",concise for,"Поскольку через шею естественным образом идет параллельно с телом, мост и пикапы также сидят на квадрате, что обеспечивает краткий и геометрически последовательный вид и ощущение.",0.3743231296539306,19.910266876220703
11am The Government Commissioners came on board to ask every person if they had any complaints to make for the treatment during the voyage.,make for,"В 11 часов правительственные комиссары пришли на борт, чтобы спросить каждого человека, имели ли они какие-либо жалобы на лечение во время поездки.",0.9785139560699464,3.032529830932617
Ah no ours are just you couldn't tell you'd got it on.,got it on,"Ах, нет, наши только вы не могли сказать, что у вас это получилось.",0.6688425540924072,10.3973388671875
"PROJECTS need to be financed, and British Gas has rules which determine how much we spend when taking on new customers [Maximum permitted outlay or MPO].",taking on,"Проекты нуждаются в финансировании, и у British Gas есть правила, которые определяют, сколько мы тратим, когда принимаем новых клиентов [Максимальный разрешенный объем или MPO].",1.0,3.399522304534912
The Ferret was never happy when anyone other than himself was examining a scene of crime and it seemed to Dalgliesh that his impatience to get on with the job came through the wall as a palpable force.,get on with,"Феррет никогда не был счастлив, когда кто-то другой, кроме него самого, исследовал сцену преступления, и казалось Дальглише, что его нетерпение продолжать работу проходит сквозь стену как ощутимая сила.",0.7954940795898438,5.562297821044922
Before I can take on such a patient I naturally ask him to consult his doctor to ensure that there is no physical cause for the problem.,take on,"Прежде чем я смогу принять такого пациента, я, естественно, прошу его проконсультироваться со своим врачом, чтобы убедиться, что нет физической причины проблемы.",0.940308153629303,1.9941414594650269
"Actually, I wouldn't mind at all, because as far as I can make out Walter was an amiable scamp.",make out,"На самом деле, я бы не возражал, потому что, насколько я могу понять, Уолтер был дружелюбным мошенником.",0.8036181330680847,3.827725410461426
"To overcome this problem in the short-term, firms may well find themselves taking on a number of small sites in the general area.",taking on,"Чтобы преодолеть эту проблему в краткосрочной перспективе, компании могут найти себя на нескольких небольших площадках в общем районе.",0.769764244556427,9.924371719360352
"Straining his eyes, he could just make out the two boxes which were stacked in the far corner of the room and a picture frame which was propped up against them.",make out,"Затягивая глаза, он мог просто обнаружить две коробки, которые были сложены в дальнем углу комнаты, и рамку картины, которая была прикреплена к ним.",0.5700407028198242,9.88365650177002
"She excused herself when halfway through the meal, and made for the ladies room.",made for,"Она извинилась, когда в середине еды, и сделала для дам комнату.",0.6127698421478271,18.12325859069824
Last year Rover took on 30 apprentices at Swindon and this year the figure will be 64.,took on,"В прошлом году Rover принял 30 учеников в Свиндоне, а в этом году их будет 64.",0.8801382184028625,2.9345510005950928
"Additionally, the process could get out of hand.",get out,"Кроме того, процесс может выйти из рук.",0.9926543235778807,3.5649235248565674
"And then Saturday, it meant they got off on the Sunday and the Monday, they got their long weekend you see, when they reached the Saturday.",got off,"И тогда, в субботу, это означало, что они вышли в воскресенье и понедельник, они получили свой длинный уик-энд, когда они достигли субботы.",0.5581755638122559,12.420507431030272
He had gone out of her life suddenly and without explanation and try as she might Theresa simply could not get over losing him.,get over,"Он ушел из ее жизни внезапно и без объяснений и попытался, как могла Тереза, просто не справиться с потерей его.",0.7420357465744019,12.241469383239746
But I got down to ten stone.,got down to,Но я опустился до десяти камней.,0.708134651184082,5.995310783386231
"When she came in to see her, Ma's eyes would fill with tears — and then Lily would very nearly give in.",give in,"Когда она вошла, чтобы увидеть ее, глаза Ма наполнялись слезами — и тогда Лили, безусловно, сдалась.",0.6884585022926331,10.110481262207031
"If I can get out onto the hill for rescues, then that's good — but that can't always be guaranteed with the work commitments you have as a doctor.",get out,"Если я могу выйти на холм для спасения, то это хорошо, но это не всегда может быть гарантировано рабочими обязательствами, которые у вас есть в качестве врача.",0.90139502286911,3.306901454925537
"IN A move which highlights the hard times facing the City, more than 200 institutions yesterday agreed to take on the risk of underwriting the £5.3billion water sell-off at commission rates worth a total of just £33million.",take on,"В шаге, который подчеркивает трудные времена, с которыми сталкивается город, более 200 учреждений вчера согласились взять на себя риск подписать продажу воды в размере 5,3 миллиарда фунтов стерлингов по комиссионным ставкам в общей сложности всего в 33 миллиона фунтов стерлингов.",0.9561113119125366,5.281222343444824
"Well I know but I'm talking about, with break ins, I mean, people are a a I think are getting on with it and there's no deterrent for the",and on with,"Ну, я знаю, но я говорю о том, с разрывом, я имею в виду, люди, которые, я думаю, продолжают с этим, и нет никакого сдерживания для этого.",0.5402473211288452,15.259073257446287
