src,LVC_candidate,mt,xcomet_score,metricx_score
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,give a sound performance,Poskytování okamžiků stability uprostřed otřesů milenců je Anthony Bailey dává zvukový výkon jako místní lékař.,0.5023510456085205,18.156051635742188
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.",have a positive effect,"Ve skutečnosti, kde jsou toxické látky voňavé, může mít vůně pozitivní vliv na zdraví, účinně nás varuje před jejich přítomností.",0.9143064022064208,3.040052652359009
"A matron was installed, and three helpers, one of whom did the cooking.",do the cooking,"Byl nainstalován matron a tři pomocníci, z nichž jeden prováděl vaření.",0.7951981425285339,13.542880058288574
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.",take precedence,"V boji o pokrok, překonání soupeřů a naslouchání nadřízeným, frakční loajalita (loajalita vůči svému patronovi) může mít přednost před politickým zájmem.",0.9661675095558168,4.530935287475586
They told the old woman to do her work and then hurry after them.,do her work,"Řekli staré ženě, aby udělala svou práci a pak spěchala za nimi.",0.9841379523277284,6.896928310394287
One obvious solution is to let a single individual make the decision.,make the decision,"Jedním z jasných řešení je nechat jediného člověka, aby rozhodl.",1.0,4.98496150970459
Best of all is simply to let nature do its work.,do its work,Nejlepší je nechat přírodu dělat svou práci.,1.0,4.77678918838501
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,make a trade,"Modlitby vyšly na rty mužů, kteří udělali obchod z falešných zázraků.",0.7983009815216064,14.144933700561523
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,take early retirement,Předčasně odešel do důchodu v roce 1990 po 25 letech v IBM a o pár měsíců později vstoupil do společnosti Softwright.,1.0,1.825258016586304
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.",take a grave turn,"Bylo významné, že když se válka v následujícím roce vážně obrátila, bylo to každému anglikánskému příslušníkovi v zemi (a nepochybně mnoha dalším, i když mohu mluvit jen za farní duchovní), že Duff Cooper, ministr vnitra, poslal dopisy vyjadřující znepokojení nad stavem veřejné morálky a naléhavě vyzývající příslušníky, aby udělali vše, co je v jejich silách, aby ji podpořili.",0.4790232181549072,9.92910099029541
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.",take legal action,"Podrobnosti mi unikly, ale on a sir Andrew Clarke, jako církevní strážci (jejich pamětní desky jsou blízko sebe v jižním průsmyku) byli nuceni podniknout právní kroky proti advokátovi - slovo, které, kvůli jeho přesnosti významu a jeho zvuku, jsem mohl vidět, že se jistě zavádí; ale oni se tím zjevně zakrývali, protože, když byla založena anglikánská církev, jejich úřad nesl oficiální povinnosti.",0.312534898519516,12.973064422607422
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're doing some revision, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,",do some revision,"Takže pamatujte na to, dělejte to, když děláte ložiska, pokud děláte některé, erm příklady, nebo se díváte, nebo děláte nějakou revizi, vstávejte, vstávejte a přemýšlejte, přesně to, co je na mysli, oh to není tam, jako kdybych si vzal ložisko na tyto květiny, je to, no, jen to tolik v tom, víte,",0.1370896995067596,21.17230224609375
A short-list of five lawyers was drawn up from which Diana made her choice.,make her choice,"Byl sestaven krátký seznam pěti právníků, z nichž si Diana vybrala.",0.986958384513855,8.076346397399902
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,make a £25 donation,"Republikáni v zahraničí a Demokraté v zahraničí dostali 200 lístků – preference pro ty, kteří darují 25 liber.",0.9255601167678832,6.708353996276856
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,make most contribution,"Fotografie hvězd, které v posledních 25 letech přispěly k hudebnímu průmyslu nejvíce, se objevily na oslavě v newyorské restauraci Four Seasons.",1.0,2.899862289428711
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,do the necessary work,"Miss Crawford by pravděpodobně měla mnohem lepší šanci stát se herečkou, kdyby o tom přestala mluvit a začala dělat potřebnou práci, aby dosáhla svých ambicí.",0.9673759341239928,2.361664295196533
I must go and do some work!,do some work,Musím jít a udělat nějakou práci!,0.96184504032135,8.156779289245605
As it made the attempt into a warm wind,make the attempt,Jak to udělal pokus do teplého větru,0.1930324435234069,17.319461822509766
"There is another approach which considered intentional social behaviour with regard to the outside and makes the minimum assumption that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.",make the minimum assumption,"Existuje jiný přístup, který považuje za záměrné sociální chování ve vztahu k vnějším a předpokládá, že lidé rozlišují místní prostředí (z hlediska skupiny, zóny, sféry nebo arény) od toho, co je venku.",0.6026173830032349,12.340326309204102
"Where a plaintiff's injuries prevent him doing DIY work, which he had previously done, the extra cost of such work is recoverable as damages.",do DIY work,"Pokud mu zranění žalobce brání v provádění DIY práce, kterou dříve prováděl, jsou dodatečné náklady na takovou práci vymahatelné jako náhrada škody.",0.8551325798034668,6.9033966064453125
"If you are travelling by car, calculate as above then make the necessary accommodation only reduction as detailed on page 80.",make the necessary accommodation,"Pokud cestujete autem, vypočítejte výše uvedené a nutné ubytování získáte pouze ve slevě, jak je uvedeno na straně 80.",0.7143704295158386,8.499872207641602
"He took a slight step forward and, taking his friend's chin in his hand, lifted his face so that Ludovico was forced to look up into his eyes.",take a slight step,"Udělal malý krok vpřed a vzal do ruky bradu svého přítele, zvedl tvář, aby se Ludovico musel podívat do očí.",0.9833595752716064,5.8243184089660645
"Although he made a partial recovery in 1926, he could only conduct the One-Year course at Wells, where he lived.",make a partial recovery,"Přestože se částečně zotavil v roce 1926, mohl v Wells, kde žil, provádět pouze ročník.",0.8297401070594788,14.931472778320312
"What they need is not a man to take care of them, but a new kind of working-class politics that would take care of them and take care of the radicalism of their case.",take care,"Nepotřebují muže, aby se o ně staral, ale nový druh politiky dělnické třídy, která by se o ně starala a starala se o radikalismus jejich případu.",0.8683542013168335,6.702340126037598
The question can still be raised whether Pound had any access to Virgil except through translation.,have any access,"Otázkou zůstává, zda měl Pound přístup k Virgilu kromě překladu.",0.9812370538711548,7.125256061553955
Mrs Cullam made no comment.,make no comment,Paní Cullamová nepodala žádný komentář.,1.0,1.484359860420227
"It was Mrs Craven's favourite garden, and she and Mr Craven used to take care of it themselves.",take care,Byla to nejoblíbenější zahrada paní Cravenové a ona a pan Craven se o ni starali sami.,1.0,1.5810301303863523
"Or I would have to do miserable work like illustrating, or even commercial stuff, to keep the home going.",do miserable work,"Nebo bych musel dělat nešťastnou práci, jako je ilustrování nebo dokonce komerční věci, abych udržel dům v pohybu.",0.6942948698997498,8.394681930541992
But their hopes took a dive in the 62nd minute when Polish striker Marcel Witeczek went on a run to score a superb individual goal.,take a dive,"Ale jejich naděje se zhroutily v 62. minutě, když se polský útočník Marcel Witeczek vydal na běh, aby skóroval vynikající individuální gól.",0.8529728651046753,5.804851531982422
Liverpool's third choice keeper is set to jump queue ahead of David James and make his first appearance of the season in the absence of the suspended Bruce Grobbelaar.,make his first appearance,Třetí volba brankář Liverpoolu je nastaven na skok v čele před Davidem Jamesem a udělat svůj první vzhled sezóny v nepřítomnosti pozastaveného Bruce Grobbelaar.,0.3374502658843994,12.712617874145508
"The number of times Maguire used the whip made suspension virtually inevitable but the horse did look a difficult ride, drifting right after jumping the last.",make suspension,"Počet případů, kdy Maguire použil hůlku, učinil zavěšení prakticky nevyhnutelným, ale kůň vypadal jako obtížná jízda, která se potápěla těsně po posledním skoku.",0.3634228706359863,16.439634323120117
A PREGNANT teenager had a miraculous escape last night when the car in which she was a passenger overturned.,have a miraculous escape,"Těhotná dívka minulou noc zázračně unikla, když se jí zřítilo auto, ve kterém cestovala.",0.8322317600250244,12.399155616760254
"as if they were doing a bizarre dance, followed by Marx, Herr Nordern backed through the tiny vestibule, into the sitting-room, and a silent, apprehensive circle of Norderns.",do a bizarre dance,"Jako by dělal bizarní tanec, následoval ho Marx, Herr Nordern se podíval skrze malou představení, do obývacího pokoje a do tichého, strašlivého kruhu Nordernů.",0.4087699949741363,19.95862197875977
"A healthy lifestyle, including taking exercise and avoiding smoking and heavy drinking see page 27–30 will reduce the possibility of developing osteoporosis.",take exercise,"Zdravý životní styl, včetně cvičení a vyhýbání se kouření a silnému pití, viz strana 27-30, sníží možnost vzniku osteoporózy.",0.9817342758178712,2.6459665298461914
"She didn't need Maggie to remind her of the odds against a baby's survival in the alleys, and she loved this one enough to make the ultimate sacrifice.",make the ultimate sacrifice,"Nepotřebovala, aby jí Maggie připomínala šance na přežití dítěte v uličkách, a milovala tento dost, aby učinila konečnou oběť.",0.6380060911178589,13.191152572631836
"We also did a deep dive, to 30 metres, at Easdale Quarry on Seil Island.",do a deep dive,"Také jsme dělali hluboké potápění, na 30 metrů, v Easdale Quarry na ostrově Seil.",0.9431508779525756,6.901675224304199
Soccer coaching for girls in Bristol has been given a boost from British Gas South Western.,give a boost,Fotbalový koučing pro dívky v Bristolu dostal podporu od British Gas South Western.,0.9836031198501588,3.6986145973205566
I don't know why anyone picked me to give a speech.,give a speech,"Nechápu, proč mě někdo vybral, abych se vyjádřil.",0.9925905466079712,5.417625427246094
"Then, only a beat later it seemed to him, shame and anger raced back to take possession of him again, and so overcome by these conflicting feelings was he that he had no consciousness of her in all this, until he became aware, to his surprise, that she was shaking him out of his stupor, bringing him to her again with her mouth and her hands.",take possession,"Pak se mu zdálo, že po chvíli se opět vrátila hanba a hněv, aby ho znovu ovládli, a byl tak překonán těmito protichůdnými pocity, že si o ní vůbec neuvědomoval, dokud si k jeho překvapení neuvědomil, že ho z jeho údivu otřásla a přivedla zpět k ní svými ústy a rukama.",0.5618408918380737,8.170400619506836
"Still, in spite of the assiduous attentions which M. Apéritif and others paid her, Miranda would have liked Xanthe to make some reassuring remark in return.",make some reassuring remark,"Přesto, navzdory vytrvalé pozornosti, kterou jí M. Apéritif a další věnovali, Miranda by si přála, aby Xanthe na oplátku udělala nějakou uklidňující poznámku.",0.9367758631706238,4.268920421600342
"The famous film director from France could speak no English, and so Miranda was being sent to do the interview as well as provide the paper's weekly caricature; she had the address of the location, a newsagent's in the High Street of a part of the city she had never heard mentioned before, Giblett Park, though she had lived in London most of her life; the Press Office had said that he would give her ten minutes between takes, or more if she were lucky and the filming was going well and Jean-Claude Meursault was feeling mellow.",do the interview,"Slavný francouzský filmový režisér nemohl mluvit anglicky, a tak byla Miranda poslána, aby udělala rozhovor a poskytla týdenní karikaturu časopisu; měla adresu místa, novinového agenta na High Street části města, o kterém nikdy neslyšela, Giblett Park, ačkoli žila v Londýně většinu svého života; tisková kancelář řekla, že jí dá deset minut mezi záběry, nebo více, pokud bude mít štěstí a natáčení půjde dobře a Jean-Claude Meursault se cítí dobře.",0.4677825272083282,5.594740867614746
"What we are able to do in my job is to do what I was happy to do which is to give a performance in aid of a charity, one soon learns how to expend one's energy and in which direction to focus it.",give a performance,"Co jsme schopni udělat v mé práci je dělat to, co jsem byl rád dělat, což je dát výkon na pomoc charitativní organizace, člověk se brzy naučí, jak utrácet svou energii a v jakém směru se zaměřit.",0.629085898399353,16.042434692382812
"Fourth, don't always do a news release on all the grass roots activities.",do a news release,"Za čtvrté, nedělejte vždy tiskovou zprávu o všech aktivitách kořenů trávy.",0.6374822854995728,10.814456939697266
"D Ltd would then, in turn, make a franked payment to A Ltd.",make a franked payment,D Ltd by pak na oplátku provedla frankovou platbu společnosti A Ltd.,1.0,4.844217777252197
"Crawford was reported to be doing excellent work, but as the inter-provincial matches were cancelled as the war worsened, the association's finances worsened too: the Coach's Fund was now deeply in debt.",do excellent work,"Crawford byl hlášen, že dělá vynikající práci, ale když byly meziprovizní zápasy zrušeny, protože válka se zhoršila, finanční situace sdružení se také zhoršila: Coachův fond byl nyní hluboce zadlužen.",0.7665388584136963,6.642096519470215
It makes a change.,make a change,To dělá změnu.,0.8694902658462524,16.32179832458496
"Er it was known by archaeologists and the Royal Commission of Ancient and Historical Monuments had done a survey, but it had only done a very brief survey, and they said this is part of something left of a medieval building here.",do a very brief survey,"Bylo to známo archeologům a královská komise starověkých a historických památek provedla průzkum, ale provedla pouze velmi krátký průzkum a řekli, že je to součást něčeho, co zde zůstalo ze středověké budovy.",0.8730626702308655,5.546799182891846
"Despite qualifying sixth, the Reynard driver made a superb start and was in second place by the first corner, taking the lead from Gianni Morbidelli's Lola by the end of the lap.",make a superb start,"Navzdory tomu, že se kvalifikoval na šesté místo, Reynard udělal vynikající start a byl na druhém místě v prvním rohu, přičemž na konci kola převzal vedení od Gianni Morbidelliho Loly.",0.6730393171310425,7.132189750671387
He had devoted Sunday evening to making a plan of action and knew exactly what he and everyone else he could press into service was going to be doing this morning.,make a plan,"V neděli večer vypracoval akční plán a přesně věděl, co bude dnes ráno dělat on a všichni ostatní, kteří by ho mohli tlačit do služby.",0.7432124018669128,9.641111373901367
"Peter Yeo was obviously delighted to do any service, however modest, for her and bustled her away, returning belatedly to ask McLeish if he would like a similar facility, which he accepted, obedient to the unwritten CID rule that you looked after your physical needs at any moment that opportunity offered, because you never knew when you were going to get stuck for hours without help.",do any service,"Peter Yeo byl zjevně potěšen, že pro ni udělal jakoukoliv službu, i když skromnou, a odtáhl ji pryč, vrátil se pozdě, aby se zeptal McLeish, jestli by si přál podobné zařízení, které přijal, a poslouchal nepsané pravidlo CID, že se staráte o své fyzické potřeby v každém okamžiku, kdy vám tato příležitost nabídla, protože jste nikdy nevěděli, kdy byste byli uvízli hodiny bez pomoci.",0.3519261479377746,9.741785049438477
"Or maybe she felt she could do the briefing personally, as it were?",do the briefing,"Nebo snad cítila, že by mohla udělat briefing osobně, jako by to bylo?",0.7563507556915283,16.124378204345703
"My impression was that since it was to be held in London, Angela was doing the work, with a good deal of help from colleagues at Yeo Davis.",do the work,"Můj dojem byl, že protože se měl konat v Londýně, Angela dělá práci, s velkou pomocí kolegů v Yeo Davis.",0.7267165184020996,14.900755882263184
Canada ought to be given the encouragement of making a serious bid.,give the encouragement,"Kanada by měla být povzbuzována, aby učinila vážnou nabídku.",1.0,5.620536804199219
Students and business people alike are faced with the challenge of making the best use of their time.,make the best use,"Studenti i podnikatelé stejně čelí výzvě, jak co nejlépe využít svůj čas.",1.0,2.1961677074432373
"This allows members to give a brief review of events on topics of interest to other members, and to update the progress of these events since the previous meeting.",give a brief review,"To umožňuje členům poskytnout krátký přehled událostí o tématech, které zajímají ostatní členy, a aktualizovat pokrok těchto událostí od předchozí schůzky.",1.0,4.489713668823242
It had taken hold of Jesus and turned his spirit into a system.,take hold,Zachytila Ježíše a proměnila jeho ducha v systém.,0.6891618967056274,13.283653259277344
"As a result, Mitchell has told Alan to stay put, at least until the BTR pension trustees have made their decision about the surpluses.",make their decision,"V důsledku toho Mitchell řekl Alanovi, aby zůstal, alespoň dokud důchodoví správci BTR nerozhodnou o přebytcích.",0.983460009098053,5.053611755371094
The question is whether the Treaty of Maastricht would make such a transfer of allegiance imperative.,make such a transfer,"Otázkou je, zda by Maastrichtská smlouva učinila takový převod věrnosti nezbytným.",0.8600680828094482,7.030065536499023
"Releasing her shoulders, he took a firm grip on her arm and began steering her towards the steps down to the lawn.",take a firm grip,"Uvolnil jí ramena, pevně ji uchopil a začal ji nasměrovat směrem ke schodům dolů na trávník.",0.984232783317566,6.692672729492188
"She made no protest when Travis removed her boots and jumper, nor when he lay down beside her, turning her so that they lay spoon-fashion before zipping them up into the quilted cocoon.",make no protest,"Neudělala žádný protest, když Travis odstranil její boty a skákání, ani když ležel vedle ní, obrátil ji tak, aby položili lžíci módy před zipem je nahoru do quilted kokonu.",0.0886127948760986,22.52534484863281
"I'd like to know why it's so important to you, and I've been doing some thinking.",do some thinking,"Chtěl bych vědět, proč je to pro vás tak důležité, a já jsem dělal nějaké přemýšlení.",0.6831647157669067,11.657349586486816
"Rested and fed, she was ready to do battle again.",do battle,"Odpočinul a nasytil se, byl připraven znovu bojovat.",0.4577551484107971,11.158313751220703
Finvest's men have been making the bidding against RAI harder and harder by the season and now they are fighting on a match-by-match basis.,make the bidding,Finvestovi muži dělají nabídky proti RAI stále těžší a těžší sezónou a nyní bojují na základě zápasu.,0.4798513948917389,18.4856071472168
In my discussions with the principal I made reference to the words of Jesus recorded in Matthew 19 v.4 and Mark 10 v.6.,make reference,"Ve svých rozhovorech s knížetem jsem se odvolával na Ježíšova slova zaznamenaná v Matoušově 19,4 a Markově 10,6.",0.7729241847991943,7.640364170074463
Livewire offers help by giving free advice to young entrepreneurs.,give free advice,"Livewire nabízí pomoc tím, že poskytuje bezplatné poradenství mladým podnikatelům.",1.0,3.413994312286377
"It was on one such time early last February, two months ago, when, having driven to Cheltenham to do an interview, she detoured to call in.",do an interview,"Bylo to v jednom z takových okamžiků na začátku loňského února, před dvěma měsíci, kdy, poté, co se vydala do Cheltenhamu, aby udělala rozhovor, se odvážila zavolat.",0.8879207372665405,6.903260231018066
"Rosen took a deep breath and, forgetting the rhythm of breathing, held it.",take a deep breath,Rosen se zhluboka nadechl a zapomněl na rytmus dýchání a držel ho.,0.9071155786514282,6.634479522705078
"In particular, if the quantity of money is the prime determinant of aggregate demand, it follows from the analysis in chapter 4 that the predictable component of the rate of growth of the quantity of money will have no effect on any real variable such as the level of output or the level of unemployment; only the unpredictable or random component of monetary growth will affect real variables.",have no effect,"Zejména pokud je množství peněz primárním determinantem souhrnné poptávky, z analýzy v kapitole 4 vyplývá, že předvídatelná složka rychlosti růstu množství peněz nebude mít vliv na žádnou reálnou proměnnou, jako je úroveň produkce nebo úroveň nezaměstnanosti; pouze nepředvídatelná nebo náhodná složka peněžního růstu bude mít vliv na reálné proměnné.",0.9932337999343872,1.4426754713058472
"Yet in one sense every interpretation makes a claim to truth of some sort, or rests on premises and presuppositions treated as true.",make a claim,"Nicméně v jistém smyslu každá interpretace tvrdí pravdu nějakého druhu, nebo se opírá o předpoklady a předpoklady, které jsou považovány za pravdivé.",0.8385783433914185,4.885331153869629
The scope for Labour to do a deal is greater.,do a deal,"Možnosti, jak dosáhnout dohody, jsou větší.",0.2370463758707046,11.717235565185549
"A PRISONER who did a clothes switch and walked out with visitors to Acklington prison, Northumberland, was on the run yesterday.",do a clothes switch,"Vězeň, který si změnil oblečení a šel s návštěvníky do vězení Acklington, Northumberland, byl včera na útěku.",0.8755032420158386,10.629374504089355
"A customer who has made a major purchase may then realise that he needs other, smaller items.",make a major purchase,"Zákazník, který provedl velký nákup, si pak může uvědomit, že potřebuje jiné, menší položky.",1.0,3.94251012802124
"In order to make this decision, the retailer needs to do some market research into the socioeconomics of the area.",do some market research,"Aby bylo možné toto rozhodnutí učinit, musí maloobchodník provést nějaký průzkum trhu v sociálně-ekonomické oblasti.",0.997660756111145,5.843799591064453
If you already work in a shop — or have done shop work in the past you may find that some of the procedures described here are done differently where you work.,do shop work,"Pokud již pracujete v obchodě - nebo jste v minulosti pracovali v obchodě, můžete zjistit, že některé z zde popsaných postupů jsou prováděny jinak tam, kde pracujete.",0.9747145771980286,3.3163015842437744
"For example, you might do a survey on potato crisps.",do a survey,"Například, můžete provést průzkum na bramborové chipsy.",0.9431172013282776,5.513247013092041
"We know that Julian had at least two servants called Sara and Alice, who did her shopping and ran errands.",do her shopping,"Víme, že Julian měl nejméně dva služebníky jménem Sara a Alice, kteří jí dělali nákupy a řídili záležitosti.",0.8169609308242798,8.177724838256836
"Not only did he do stupendous work in many areas of pure mathematics but he also devoted much time to probability, theory of errors, geodesy, mechanics, electromagnetism, optics and even actuarial science!",do stupendous work,"Nejen, že dělal skvělou práci v mnoha oblastech čisté matematiky, ale také věnoval spoustu času pravděpodobnosti, teorii chyb, geodézii, mechanice, elektromagnetismu, optice a dokonce i aktuární vědě!",0.8659671545028687,4.4140801429748535
It's very good good erm good thing for the party and they're usually quite starved of practical campaigning ideas and so we regularly try every at least every year to go and do a tour and erm we've been giving them we we're trying to rope them in on the various activities because they're crying out for,do a tour,"Je to velmi dobrá dobrá věc pro párty a oni jsou obvykle docela hladoví praktických nápadů kampaně a tak se pravidelně snažíme každý alespoň každý rok jít a dělat turné a erm jsme jim dali, snažíme se je zavázat na různé aktivity, protože volají za",0.333428680896759,20.30818748474121
But those who really wish to curry favour with Mad Carew can sponsor a five-course dinner plus wine for two for £70 and get a generous mention on this page.,get a generous mention,"Ale ti, kteří opravdu chtějí curry přízeň s Mad Carew může sponzorovat pět-course večeři plus víno pro dva za 70 liber a získat velkorysou zmínku na této stránce.",0.426222950220108,15.555195808410645
"She had had eight children, only four of whom survived, and had done hard physical work all her life because my grandfather had poor health.",do hard physical work,"Měla osm dětí, z nichž přežily jen čtyři, a celý život vykonávala těžkou fyzickou práci, protože můj dědeček měl špatné zdraví.",1.0,1.853298902511597
Please note that the individual hotels may make a charge for car parking.,make a charge,"Vezměte prosím na vědomí, že jednotlivé hotely mohou účtovat poplatek za parkování.",1.0,1.705275535583496
But the note that accompanied it made no mention of the choice of name and it was rather a cold note.,make no mention,"Ale poznámka, která ji doprovázela, nezmínila volbu jména a byla to spíše studená poznámka.",0.8278685808181763,7.17588996887207
In fact he had even made some appropriately sophisticated comment.,make some appropriately sophisticated comment,Ve skutečnosti dokonce udělala nějaký vhodně sofistikovaný komentář.,0.7248932123184204,16.17943572998047
"Sometimes, when I made a move towards the cottage door, as if to leave on some errand, he called me back.",make a move,"Někdy, když jsem se posunul ke dveřím chaty, jako kdybych chtěl odejít, zavolal mě zpět.",0.8290392160415649,5.026607036590576
"I knew he loved and needed me, but the fact that while I washed up, scrubbed, cleaned and tidied for us both he was making contact with people I had never met, would never meet, and whose names I did not know, formed a cloud over my days.",make contact,"Věděla jsem, že mě miluje a potřebuje mě, ale skutečnost, že zatímco jsem se umýval, vyčistil a uklízel pro nás oba, byl v kontaktu s lidmi, se kterými jsem se nikdy nesetkal, nikdy se nesetkal a jejichž jména jsem neznal, vytvořil mrak v mých dnech.",0.3587238490581512,13.666131973266602
"Hopefully, the reader has now some appreciation of the various payment methods, sources of finance and risks associated with international trade.",have now some appreciation,"Doufejme, že čtenář má nyní nějaké ocenění různých platebních metod, zdrojů financování a rizik spojených s mezinárodním obchodem.",0.9532822370529176,6.298806190490723
"I would bounce on a bed till I was high enough, then I'd do the turn, backwards and forwards.",do the turn,"Odrazil bych se na posteli, dokud bych byl dostatečně vysoký, pak bych udělal obrat, dozadu a dopředu.",0.5764023065567017,12.487621307373049
"Also, Tabitha never quite got around to doing as much maintenance as she meant to.",do as much maintenance,"Také, Tabitha nikdy dostala kolem dělat tolik údržby, jak si myslela.",0.379193514585495,18.061294555664062
"In the summer at the end of an exhausting day, we take a drink and get into the boat and float.",take a drink,"V létě, na konci vyčerpávajícího dne, si vezmeme drink a nastoupíme do člunu a plujeme.",0.9836430549621582,6.913459777832031
We need to know why the Origin of Species had so much influence despite the relative failure of its chief explanatory tool.,have so much influence,"Potřebujeme vědět, proč Původ druhů měl takový vliv navzdory relativnímu selhání jeho hlavního vysvětlujícího nástroje.",1.0,3.1533565521240234
"Right, we'll do the register now please and if you could just erm tell me the",do the register,"Jistě, budeme dělat registraci teď prosím a pokud byste mohli jen erm mi říct",0.869843602180481,10.953235626220703
"BESO looks forward to developing its collaboration with TRANSAID and to making greater use of its bank of expertise, not only in transportation but also in other fields in support of TRANSAID's objectives.",make greater use,"Společnost BESO se těší na další rozvoj spolupráce s organizací TRANSAID a na větší využití svých odborných znalostí nejen v dopravě, ale i v dalších oblastech na podporu cílů organizace TRANSAID.",1.0,1.343463659286499
"However of course you may not give your permission, for your words of you know, I couldn't find the doors",give your permission,"Nicméně samozřejmě nemůžete dát svůj souhlas, protože vaše slova o vás vědí, že jsem nemohl najít dveře",0.6227682828903198,11.498258590698242
