src,VID_candidate,mt,xcomet_score,metricx_score
"If a member of , say , the Hohenzollerns decided to keep the wolf from the door by taking up this particular trade , then royal here clearly would be true of the hatmaker ; i.e. the property ROYAL would apply to the E present to the mind of the speaker describing such an individual .",keep [ pron ] wolf from [ pron ] door,"Jestliže se člen, řekněme, Hohenzollernů rozhodne držet vlka od dveří tím, že přijme tento konkrétní obchod, pak by zde královský jasně platil pro klobouka; tj. vlastnost ROYAL by se vztahovala na E přítomné v mysli mluvčího popisujícího takového jedince.",0.4400504529476166,11.901285171508787
Just to keep the wolf from the door .,keep [ pron ] wolf from [ pron ] door,Jen aby vlk zůstal za dveřmi.,1.0,2.989099502563477
It kept the wolves from the door . ’,keep [ pron ] wolf from [ pron ] door,Udržoval vlky před dveřmi.“,0.3462503254413605,6.58384895324707
But it was worth it to keep the wolves from the door .,keep [ pron ] wolf from [ pron ] door,Ale stálo to za to držet vlky od dveří.,0.9560896158218384,6.887251377105713
"That kept the wolf from the door for a little while , I think .",keep [ pron ] wolf from [ pron ] door,"Ten vlk na chvíli zůstal mimo dveře, myslím si.",0.5108660459518433,9.217206954956056
But now the baron — family motto ‘ Man is as a wolf to his fellow man ’ — must concentrate on keeping the wolf from the door .,keep [ pron ] wolf from [ pron ] door,"Ale nyní se baron – rodinné motto „Člověk je pro svého bližního jako vlk“ – musí soustředit na to, aby se vlk držel od dveří.",0.9388719201087952,7.247042655944824
But it has made us more productive and more of a team — we all have to co-operate and pull together just to keep our heads above water . ’,keep [ pron ] head above water,"Ale to nás učinilo produktivnějšími a více týmovými – všichni musíme spolupracovat a spojit se, abychom udrželi hlavu nad vodou.“",0.9450894594192504,6.100214004516602
"It seemed terribly wrong that her family were still struggling even now to keep their heads above water , that many like them were close to starvation , when the clothes she , Alice , was wearing would have kept them in food for at least half a year .",keep [ pron ] head above water,"Zdálo se, že je strašně špatné, že její rodina stále bojuje, aby si udržela hlavu nad vodou, že mnozí jako oni byli blízko hladomoru, když oblečení, které Alice nosila, by je udrželo v jídle po dobu nejméně půl roku.",0.565159797668457,7.6399383544921875
"We have been to one town where many have closed down , and others are struggling to keep their heads above water …",keep [ pron ] head above water,"Byli jsme v jednom městě, kde se mnozí zavřeli a jiní bojují, aby si udrželi hlavu nad vodou.",0.8528165817260742,6.902073860168457
"We all do , really , and we 're keeping our heads above water most beautifully .",keep [ pron ] head above water,"Všichni to děláme, opravdu, a držíme hlavu nad vodou nejkrásněji.",0.8051161766052246,8.817638397216797
"The result is that all Home Secretaries are grossly over-worked , although most will have found their own ways of keeping their heads above water .",keep [ pron ] head above water,"Výsledkem je, že všichni ministři vnitra jsou hrubě přepracováni, i když většina z nich našla své vlastní způsoby, jak udržet hlavu nad vodou.",0.768909215927124,9.052938461303713
‘ You just have to try to keep your head above water .,keep [ pron ] head above water,Musíte se jen snažit udržet hlavu nad vodou.,0.2906259298324585,3.4462966918945312
"Coun Bergg , we are happy to report , is alive and well and keeping his head above water .",keep [ pron ] head above water,"Hrabě Bergg, rádi o tom informujeme, je naživu a dobře a drží hlavu nad vodou.",0.4089791774749756,9.158050537109377
"Detroit is shabby , poverty-ridden and struggling to keep its head above water It has a huge crime problem .",keep [ pron ] head above water,"Detroit je špinavý, chudý a snaží se udržet hlavu nad vodou, má obrovský zločinecký problém.",0.931610345840454,5.322765827178955
"She was aware that these could be developed by investigative work , but once she became immersed in the new curriculum , struggling on occasions to keep her head above water , she began to lose sight of these objectives , focusing instead on the more familiar content objectives .",keep [ pron ] head above water,"Byla si vědoma, že tyto mohou být vyvinuty vyšetřovací prací, ale jakmile se ponořila do nového učebního plánu, potýkala se příležitostmi, aby si udržela hlavu nad vodou, začala ztrácet zrak z těchto cílů a zaměřila se místo toho na známější obsahové cíle.",0.3769845068454742,10.494756698608398
‘ They helped him many a time to keep his head above water or else we should have been in a poor way . ’,keep [ pron ] head above water,"""Pomohli mu dlouhou dobu udržet hlavu nad vodou, jinak bychom měli být v špatném stavu.""",0.4726443886756897,6.567975997924805
Lewis did not bat an eyelid .,not bat [ pron ] eyelid,Lewis neublížil ani oční víčko.,0.1619874089956283,19.65566635131836
Lewis did not even bat an eyelid .,not bat [ pron ] eyelid,Lewis ani neublížil oční víčka.,0.2323593497276306,17.488792419433594
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not batting an eyelid .,not bat [ pron ] eyelid,"Aston Villa parádní 2,25 milionu liber útočník Dean Saunders proti šampionům Leeds dnes - a Howard Wilkinson není bít oční víčko.",0.2386852204799652,20.115568161010746
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not even batting an eyelid .,not bat [ pron ] eyelid,"Aston Villa parádní 2,25 milionu liber útočník Dean Saunders proti šampionům Leeds dnes - a Howard Wilkinson není ani bít oční víčko.",0.2636619806289673,19.0388298034668
In a nutshell : young country bumpkin black cop is drafted in to defuse the tension on a London estate and discovers who 's really doing the dirty work .,do [ pron ] dirty work,"Stručně řečeno: mladý černý policista se snaží zmírnit napětí na londýnském majetku a zjistí, kdo skutečně dělá špinavou práci.",0.8340762853622437,8.444217681884766
"‘ On your knees , doing the dirty work , Sally-Anne ? ’",do [ pron ] dirty work,"„Na kolenou, děláš špinavou práci, Sally-Anne?“",0.8415032625198364,7.507412910461426
BRINGING CUNNING PEOPLE IN TO DO THE DIRTY WORK,do [ pron ] dirty work,"Přivádět lidi, aby dělali špinavou práci",0.7336991429328918,16.007644653320312
"The point is , he wrote ( and Goldberg typed ) , that he had spent his life seeking her out , yet left his feet to do the dirty work .",do [ pron ] dirty work,"Podstatou je, že napsal (a Goldberg zadal), že strávil svůj život hledáním ní ven, ale nechal nohy dělat špinavou práci.",0.2591755092144012,14.305768966674805
Her unnecessary decision to do the dirtiest work in the place struck them as alarming .,do [ pron ] dirty work,Její zbytečné rozhodnutí dělat nejšpinavější práci na místě je zasáhlo jako alarmující.,0.7213585376739502,9.42672061920166
Gravity did the dirty work .,do [ pron ] dirty work,Gravitace udělala špinavou práci.,1.0,8.48375129699707
"Before stepping unrepentantly down ( in 1989 ) , he entrenched himself as commander of the army for six further years , intending thus to protect the criminals who had done the dirty work while he was president .",do [ pron ] dirty work,"Předtím, než neochvějně ustoupil (v roce 1989), upevnil sebe jako velitele armády po dobu dalších šesti let, s úmyslem chránit zločince, kteří dělali špinavou práci, když byl prezidentem.",0.7212867736816406,9.771912574768066
"We stopped the boat and drifted for a while , and the birds relaxed and moved back towards Bound Skerry the rock in a long line — which did the trick !",do [ pron ] trick,"Zastavili jsme loď a na chvíli se vydali, a ptáci se uvolnili a vrátili se do Bound Skerry na skálu v dlouhé čáře - což udělalo trik!",0.3257452547550201,16.153751373291016
"The 13-goal marksman 's chances of being fit have improved since he started the treatment and his manager Ron Atkinson said : ‘ If he does make it and this machine has done the trick I will gladly pay out Pounds 25,000 myself to buy one . ’",do [ pron ] trick,"Šance třináctiletého brankáře, že bude fit, se od začátku léčby zlepšily a jeho manažer Ron Atkinson řekl: ""Pokud to udělá a tento stroj udělal trik, rád bych zaplatil 25 000 liber sám, abych si koupil jeden.""",0.4483783841133117,14.049816131591797
"she could not understand how , she said oh she said and , and a couple of channels that used to drive her up the wall .",drive [ pron ] up [ pron ] wall,"Nedokázala pochopit, jak, řekla, oh, řekla, a pár kanálů, které ji dělaly do zdi.",0.1590148210525512,21.08938217163086
Drives you up the wall If your rent is that high .,drive [ pron ] up [ pron ] wall,"Zvedne vás zeď, pokud je váš nájem tak vysoký.",0.4886489808559418,10.445199012756348
Driving us to the wall,drive [ pron ] up [ pron ] wall,Vede nás ke zdi,0.8795629739761353,3.290712356567383
"Oh , Jesus , she 's driving us up the wall .",drive [ pron ] up [ pron ] wall,"Ježíši, ona nás pohání ke zdi.",0.1824237704277038,4.527310371398926
Nearly drove me up the wall !,drive [ pron ] up [ pron ] wall,Skoro mě vyhodili ze zdi!,0.6440814137458801,3.318963050842285
Poor Mrs got two lots of children and they were driving her up the wall !,drive [ pron ] up [ pron ] wall,Chudá paní měla dvě hromady dětí a tlačili ji na zeď!,0.7698572874069214,8.528993606567383
Drives me up the wall,drive [ pron ] up [ pron ] wall,Vezmi mě na zeď,0.1671482920646667,19.091041564941406
"Someone suggested he should go out and read the Riot Act , but he declined .",read [ pron ] riot act,"Někdo navrhl, aby šel ven a přečetl zákon o nepokoji, ale odmítl.",0.5667545795440674,7.092168807983398
READING THE RIOT ACT .,read [ pron ] riot act,Čtení zákona o vzpouře.,0.8866215944290161,10.611343383789062
"In a sign that the rebound may be running out of steam , the Fed disclosed last night that the widely watched M2 measure of money supply , a barometer of economic activity , plummeted $7.1 billion in the week ending March .",run out of steam,"Ve znamení, že rebound může být vyčerpán, Fed minulou noc odhalil, že široce sledovaný měřítko M2 peněžní zásoby, barometr hospodářské aktivity, klesl 7,1 miliardy dolarů v týdnu končícím březnem.",0.4599668979644775,9.125226020812988
And what happens when one generation of whiz-kids runs out of steam and needs to be replaced ?,run out of steam,"A co se stane, když jedna generace whiz-kidů vyprchá a musí být nahrazena?",0.8004469275474548,7.177403450012207
"They had been a way of ‘ coasting ’ slightly , when I 'd run out of steam .",run out of steam,"Byl to způsob, jak se „pobřeží“ trochu, když jsem byl vyčerpaný.",0.1800839900970459,21.115074157714844
I have run out of steam . ’,run out of steam,Vyšla jsem z parníku.“,0.1123274713754654,14.961681365966797
"M Mitterrand , in short , has run out of steam .",run out of steam,"M.Mitterrand, stručně řečeno, vypršel z par.",0.3851179182529449,9.464024543762209
"In all honesty , the history of commercial rose-growing is a trail of trumpet-blowing and publicity , so often followed by silence as the subjects ran out of steam and fell by the wayside .",run out of steam,"Ve všech upřímnosti, historie komerčního růžového pěstování je stopou trubky a publicity, tak často následuje ticho, když subjekty vyběhly z páry a spadly po cestě.",0.2483333647251129,21.316286087036133
Ran out of steam after eighteen laps .,run out of steam,Po osmnácti zápasech vylezl ze vzduchu.,0.1294185072183609,22.7093505859375
FLASHPOINT : Police and a dog handler struggle to overpower a man during running battles,running battle,FLASHPOINT: Policie a psí manipulátor bojují o nadvládu nad mužem během běžících bitev,0.5622241497039795,14.276727676391602
Microsoft Windows for Workgroups vs Lotus Notes looks set to be a long running battle .,running battle,Microsoft Windows for Workgroups vs Lotus Notes se zdá být dlouhodobou bitvou.,0.9247665405273438,11.96132469177246
"BRAMSHOTT and Liphook parish councillors are continuing their fight in the long running battle to get something done about the notorious RUPP 45 , known also as The Hollow .",running battle,"BRAMSHOTT a Liphook farní poradci pokračují ve svém dlouhém boji, aby něco udělali o notoricky známém RUPP 45, známém také jako Hollow.",0.4793954193592071,9.148818969726562
Fiji 's decline is abetted by its newly-acquired reputation as a ‘ banana republic ’ following the two coups last year when the military leader Colonel Rambuka refused to allow the democratically-elected government to take office .,banana republic,"Zánik Fidži je ovlivněn nově získanou pověstí jako „banánová republika“ po dvou loňských pučech, kdy vojenský vůdce plukovník Rambuka odmítl dovolit demokraticky zvolené vládě, aby převzala funkci.",0.989071011543274,2.385462760925293
"In the absence of developed capital markets , the yawning gulf between state expenditure and revenues has been plugged — in banana republic style — by printing currency .",banana republic,V nepřítomnosti rozvinutých kapitálových trhů byla klouzavá propast mezi státními výdaji a příjmy - ve stylu banánové republiky - uzavřena tiskem měny.,0.8762955069541931,5.103702545166016
This is proof of the erosive effects of past inflation rate which climbed to banana republic levels in the 1970s .,banana republic,"To je důkazem erozivních účinků minulé míry inflace, která se v sedmdesátých letech vyšplhala na úrovně banánové republiky.",0.9965829849243164,4.539862632751465
Computer 2000 AG 's European marketing manager Jan Zakrewski has accused the Polish government of ‘ Banana Republic behaviour ’ after the government 's implementation of its plan to waive import duty on computer equipment imported from outside the European Community appeared to confirm many Western vendors ' worst nightmares .,banana republic,"Evropský marketingový manažer společnosti Computer 2000 AG Jan Zakrewski obvinil polskou vládu z „panenského chování republiky“ poté, co se zdá, že implementace plánu vlády na osvobození od dovozního cla na počítačové vybavení dovážené z mimo Evropské společenství potvrdila nejhorší noční můry mnoha západních prodejců.",0.7245588302612305,6.19268798828125
"One of Scotland 's richest footballers and one of Britain 's most marketable models were an item and according to a highly quotable ‘ close friend ’ , who in true tabloid style was never named , Frank was supposedly ‘ Besotted ’ by the blonde lovely .",be [ pron ] item,"Jeden z nejbohatších fotbalistů Skotska a jeden z nejprodávanějších modelů Velké Británie byl předmětem a podle vysoce citovatelného „blízkého přítele“, který ve skutečném tabloidním stylu nebyl nikdy pojmenován, byl Frank údajně blonďatou roztomilý.",0.4666480720043182,14.06195068359375
"But he 's my husband , and even if we do stray now and again , we will always be an item . ’",be [ pron ] item,"Ale je to můj manžel, a i když se znovu a znovu zblázníme, budeme vždycky předmětem.“",0.1486248224973678,15.341625213623049
"He was dead to the world , so deeply asleep that she wondered what on earth he could have been doing half the night .",be dead to [ pron ] world,"Byl pro svět mrtvý, tak hluboce spící, že se divila, co na zemi mohl dělat v půlnoci.",0.4094528257846832,8.24378776550293
And in this darkness the process of crucifying the image of sin in the practice of penance is completed for the contemplative is dead to the world .,be dead to [ pron ] world,"A v této temnotě je proces ukřižování obrazu hříchu v praxi pokání dokončen, protože kontemplativní je pro svět mrtvý.",0.7382552623748779,7.409767150878906
"you must have been dead to the world , what with working",be dead to [ pron ] world,"Museli jste zemřít světu, co s prací?",0.5183939933776855,8.954825401306152
"He was drugged on it all , just like many GIs who were dead to the world they were killing ’ .",be dead to [ pron ] world,"Byl drogován na to všechno, stejně jako mnoho GIs, kteří byli mrtví pro svět, který zabíjeli. """,0.504227340221405,14.444202423095703
‘ She 's dead to the world .,be dead to [ pron ] world,„Je pro svět mrtvá.,0.1879153847694397,4.080694198608398
‘ You know she will be dead to the world .,be dead to [ pron ] world,"„Víš, že zemře světu.",0.1471058130264282,19.65987968444824
"There it was in black and white : ‘ … the property known as Wyvis Hall at Nunes in the county of Suffolk , the lands pertaining thereto … ’ but it must be a mistake .",be in black and white,"Tam to bylo v černé a bílé: ‚... majetek známý jako Wyvis Hall v Nunes v okrese Suffolk, pozemky, které k němu patří ...‘ ale musí to být chyba.",0.9389303922653198,7.080541133880615
"‘ Words are very important , and there they are in black and white , and it is up to the Mirror to make sure that they are adhered to . ’",be in black and white,"""Slovo je velmi důležité, a tam jsou v černé a bílé, a je na zrcadle, aby se ujistil, že jsou dodržovány.""",0.2249568104743957,15.53982925415039
The oil company is in deep water for not taking part in a half-price fare offer — because they say people in Northern Ireland are not interested .,be in deep water,"Ropná společnost je v hlubokých vodách za to, že se nezúčastnila poloprávní nabídky - protože říkají, že lidé v Severním Irsku nejsou zajímaví.",0.3947565257549286,15.717527389526367
And if they look into you — you could be in deep water .,be in deep water,"A když se na tebe podívají, můžeš být v hluboké vodě.",0.5447027683258057,12.27712631225586
"I 'm in deep water , alone with wraiths",be in deep water,"Jsem v hluboké vodě, sám s wraiths",0.7546091675758362,8.32088565826416
Suddenly Sophie found she was in deep water .,be in deep water,"Sophie najednou zjistila, že je v hluboké vodě.",1.0,2.726339101791382
I shall be in hot water with some gay acquaintances for even listing homosexuality among deviations .,be in hot water,"Budu v horké vodě s některými homosexuálními známými, protože dokonce uvádím homosexualitu mezi odchylky.",0.6491202116012573,8.05710220336914
EMBATTLED Chancellor Norman Lamont was in hot water over money again last night after his official residence was used for a Tory fund-raising drive .,be in hot water,"EMBATTLED kancléř Norman Lamont byl v horké vodě kvůli penězům znovu minulou noc poté, co jeho oficiální rezidence byla použita pro Tory fundraising drive.",0.4905383884906769,13.736822128295898
"I 'm in hot water over various things — nothing important enough to bore you with , but I know the director wants shot of me — he 's said as much and I 'm sure my days are numbered ; I feel like I 'm struggling to keep my head above water — Oh , I knew this particular pool was going to be deep , but he 's there waiting just above the surface to shove me under , finding some half-baked reason to be rid of me .",be in hot water,"Jsem v horké vodě nad různými věcmi - nic důležitého na to, abych vás snášel, ale vím, že režisér chce střílet na mě - řekl tolik a jsem si jistý, že mé dny jsou sečteny; mám pocit, že se snažím udržet hlavu nad vodou - Oh, věděl jsem, že tento konkrétní bazén bude hluboký, ale on tam čeká jen nad povrchem, aby mě tlačil pod, najít nějaký poloprázdný důvod, aby se mě zbavil.",0.1691545099020004,18.12020874023437
BURGER chain McDonald 's is in hot water for encouraging children to read more by offering free meals .,be in hot water,"Řetězec hamburgerů McDonald's je v horké vodě, aby povzbuzoval děti, aby si více četly tím, že nabízejí bezplatné jídlo.",0.6226636171340942,9.66456413269043
The greenhouse effect means the world is in hot water .,be in hot water,"Skleníkový efekt znamená, že svět je v horké vodě.",0.7803534865379333,5.050960540771484
"As Di Webster reports from Singapore , if you do not flush you 're in hot water .",be in hot water,"Jak píše Di Webster z Singapuru, pokud se neumyjete, jste v horké vodě.",0.8260622620582581,10.767711639404297
"At that moment , and perhaps for an hour afterwards , I was on Cloud Nine — in a state of happiness , contentment , euphoria , joy and utter peace such as I have never experienced before or since : everything is all right , an inner voice said , and everything from now on will always be all right ; how wonderful to know that life can be like this .",be on cloud nine,"V tom okamžiku, a možná i hodinu poté, jsem byl na Oblaku devátém – ve stavu štěstí, spokojenosti, euforie, radosti a naprostého klidu, jaký jsem nikdy předtím ani od té doby nezažil: všechno je v pořádku, řekl vnitřní hlas, a všechno od nynějška bude vždycky v pořádku; jak je úžasné vědět, že život může být takhle.",0.8167229294776917,4.095558166503906
"‘ The general feeling of being on cloud nine once I had completed it has lasted , ’ he told ACCOUNTANCY , ‘ and has provided a very welcome psychological boost . ’",be on cloud nine,"„Všeobecný pocit, že jsem byl na oblaku devětkrát, jakmile jsem to dokončil, trval,“ řekl účetnictví, „a poskytl velmi vítanou psychologickou podporu.“",0.1640630513429641,13.120479583740234
