src,VID_candidate,mt,xcomet_score,metricx_score
"Gareth Holmroyd , Ted Hurwitz , Mike Sparrow , Ralph Absalom — they were all keeping their eyes open for a house for him .",keep [ pron ] eye open,"Gareth Holmroyd ,Ted Hurwitz ,Mike Sparrow ,Ralph Absalom - 他们都在为他敞开眼睛寻找一个房子。",0.4119608700275421,8.157903671264648
"I tell you , Lou , it might be a good idea to get her to go there sometimes , keep her eyes open .",keep [ pron ] eye open,"我告诉你,路,有时让她去那里,睁开眼睛,也许是个好主意。",0.2589268088340759,5.090941905975342
"Do not forget that THERE IS NO CUT BACK IN THE NUMBER OF PEOPLE WANTING A CLASS but future methods of provision may be varied and unfamiliar , we need to be adaptable and keep our eyes wide open to take advantage of every opportunity .",keep [ pron ] eye open,"不要忘记,在想要一类的人数中没有退缩,但未来的提供方法可能会有所不同和陌生的,我们需要适应和保持我们的眼睛宽敞,以利用每一个机会。",0.5878939628601074,8.031566619873047
"And the point is that wherever you go you tend to keep your eye open and not wait for something to crop up ; you do tend to say ‘ 'Ello , ‘ ello , ‘ ello , What 's this ?",keep [ pron ] eye open,"问题在于,无论你去哪里,你都倾向于睁开眼睛,而不是等待某些东西被收获;你确实倾向于说‘Ello’, ello, ello,这是什么?",0.475379079580307,8.300779342651367
"You 're a man who keeps his eyes open , a man aware of things .",keep [ pron ] eye open,"你是一个睁开眼睛的人,一个意识到事物的人。",0.6861721277236938,2.899033069610596
Keeping my eyes open for that sort of thing .,keep [ pron ] eye open,睁开眼睛面对这样的事情。,0.4777757227420807,2.1697022914886475
"The Little Bee thinks of others , keeps her eyes open , tells the truth and helps cheerfully .",keep [ pron ] eye open,"小蜜蜂想着别人,睁开眼睛,说出真相,乐意帮忙。",0.7303985357284546,1.6880254745483398
"They kept their eyes open , to see into one another 's hearts .",keep [ pron ] eye open,"他们睁开眼睛,看着彼此的心。",0.7870938777923584,1.9007997512817385
"Keep your eyes peeled for bandits , there might be a few up tonight . ’",keep [ pron ] eyes peeled,"闭上眼睛看小偷,今晚可能会有几个。",0.2993785738945007,5.317848205566406
""" My overseers keep their eyes peeled here , I can tell you .",keep [ pron ] eyes peeled,"“我的监护人在这里保持他们的眼睛,我可以告诉你。",0.5963560938835144,8.074029922485352
He had kept his eyes peeled .,keep [ pron ] eyes peeled,他一直保持着他的眼睛。,0.448921650648117,8.31832218170166
So keep your eyes peeled !,keep [ pron ] eyes peeled,让你的眼睛保持清晰!,0.2795752286911011,4.696077346801758
"The village was in complete wilderness , our toilet a local bush — keeping our eyes peeled for lions !",keep [ pron ] eyes peeled,"村子是完全的荒野,我们的厕所是一个当地的灌木丛 - 保持我们的眼睛为狮子皮皮!",0.5572828054428101,10.423877716064451
"Given the difficulties of keeping tabs on such faraway players , it comes as no surprise to learn that Bilardo has appealed to one of the key figures of his 1986 World Cup team , the 34-year-old Jorge Valdano , to come out of his two-year retirement .",keep tabs on,"鉴于对如此遥远的球员保持卡片的困难,毫不奇怪地得知比拉多呼吁他1986年世界杯球队的关键人物之一,34岁的乔治瓦尔达诺,退休两年。",0.4731153547763824,12.085775375366213
"Paul Allen 's 21st-minute winner was the only entry on my score card , but the chaps from the WBC keeping tabs on Nigel Benn and Nicky Piper down the road at Ally Pally would have had a much busier afternoon .",keep tabs on,"保罗·艾伦的21分钟的胜利者是我的分数卡上的唯一入场,但WBC的选手在阿利·帕利(Ally Pally)的路上拿着尼格尔·本(Nigel Benn)和尼基·皮珀(Nicky Piper)的标签,下午会更加繁忙。",0.284009039402008,11.36923122406006
"And do not forget , even though I will be thousands of miles away , I will be keeping tabs on you . ’",keep tabs on,"不要忘了,即使我离你几千英里,我会一直在监视你。",0.9787133932113647,1.3406411409378052
"For the untrained , keeping tabs on this type of equipment , both technically and administratively , can be difficult , but Powersafe has been set up specifically to manage the inspection and testing of electrical installations and equipment used in industry , commerce and public utilities .",keep tabs on,"对于未受过培训的人来说,在技术上和行政上都难以控制这种类型的设备,但Powersafe专门用于管理工业、商业和公用事业中使用的电气安装和设备的检查和测试。",0.9430495500564576,2.1012184619903564
He has asked the Association of Chief police Officers to keep tabs on the proliferation of the devices .,keep tabs on,他已要求警察首席官员协会监控设备的扩散。,0.8331018090248108,4.768769264221191
They track every piece of hardware we got up there … just as we keep tabs on theirs . ’,keep tabs on,他们跟踪我们在那里找到的每一个硬件......就像我们在他们身上保持卡片一样。,0.5854613780975342,6.847884178161621
They liked to keep tabs on you even then .,keep tabs on,"他们喜欢在你身上保持标签,即使在那时。",0.6216092109680176,7.603177070617676
He was a marked man and US Intelligence kept tabs on his every move determined to avenge Pearl Harbor .,keep tabs on,"他是一个杰出的男人,美国情报部门一直在追踪他决心报复珍珠港的每一个举动。",0.8387373685836792,3.359311819076538
"If a member of , say , the Hohenzollerns decided to keep the wolf from the door by taking up this particular trade , then royal here clearly would be true of the hatmaker ; i.e. the property ROYAL would apply to the E present to the mind of the speaker describing such an individual .",keep [ pron ] wolf from [ pron ] door,"如果一个成员,比如,Hohenzollerns决定通过采取这个特定的交易,让狼远离门口,那么皇家在这里显然是对帽子制造商的;即,属性皇家将适用于现有的E在演讲者的头脑描述这样的个体。",0.3296198844909668,11.999520301818848
Just to keep the wolf from the door .,keep [ pron ] wolf from [ pron ] door,只是为了让狼远离门。,0.9648802280426024,1.234355092048645
It kept the wolves from the door . ’,keep [ pron ] wolf from [ pron ] door,它把狼从门口拿走了。,0.8277777433395386,6.678833484649658
But it was worth it to keep the wolves from the door .,keep [ pron ] wolf from [ pron ] door,但值得把狼留在门外。,0.8503757119178772,2.1592204570770264
"That kept the wolf from the door for a little while , I think .",keep [ pron ] wolf from [ pron ] door,"这让狼在门口呆了一会儿,我想。",0.5095416307449341,6.388247966766357
But now the baron — family motto ‘ Man is as a wolf to his fellow man ’ — must concentrate on keeping the wolf from the door .,keep [ pron ] wolf from [ pron ] door,但是现在男爵 - 家庭座右铭“男人对他的同伴是狼” - 必须专注于让狼远离门口。,0.7679098844528198,5.783126831054688
But it has made us more productive and more of a team — we all have to co-operate and pull together just to keep our heads above water . ’,keep [ pron ] head above water,"但它使我们更富有成效,更像一个团队 - 我们都必须合作并团结起来,只是为了保持我们的头顶。",0.7827300429344177,6.803801536560059
"It seemed terribly wrong that her family were still struggling even now to keep their heads above water , that many like them were close to starvation , when the clothes she , Alice , was wearing would have kept them in food for at least half a year .",keep [ pron ] head above water,"看起来非常错误的是,她的家人现在仍然在努力保持头部高于水,许多像他们一样的人接近饥荒,当她戴的衣服,爱丽丝,将使他们在食物中至少半年。",0.2744475901126861,11.26541519165039
"We have been to one town where many have closed down , and others are struggling to keep their heads above water …",keep [ pron ] head above water,"我们去过一个城市,许多人已经关门,而其他人正在努力保持头部高于水。",0.7403124570846558,4.387800216674805
"We all do , really , and we 're keeping our heads above water most beautifully .",keep [ pron ] head above water,"我们都这样做,真的,我们“保持我们的头在水面上最美丽。",0.7024756669998169,5.5053558349609375
"The result is that all Home Secretaries are grossly over-worked , although most will have found their own ways of keeping their heads above water .",keep [ pron ] head above water,"结果是,所有内政部长都大大过度工作,尽管大多数人会找到自己的方法来保持头部高于水。",0.6398535966873169,6.662011623382568
‘ You just have to try to keep your head above water .,keep [ pron ] head above water,“你只需要试着把你的头放在水面上。,0.847372829914093,1.0599541664123535
"Coun Bergg , we are happy to report , is alive and well and keeping his head above water .",keep [ pron ] head above water,"伯格伯格,我们很高兴地报告,他还活着,身体很好,头在水面上。",0.4297026991844177,5.963989734649658
"Detroit is shabby , poverty-ridden and struggling to keep its head above water It has a huge crime problem .",keep [ pron ] head above water,"底特律是混乱的,贫困的骑行和努力保持其头高于水的它有一个巨大的犯罪问题。",0.610754132270813,10.356321334838867
"She was aware that these could be developed by investigative work , but once she became immersed in the new curriculum , struggling on occasions to keep her head above water , she began to lose sight of these objectives , focusing instead on the more familiar content objectives .",keep [ pron ] head above water,"她意识到这些可以通过调查工作来发展,但一旦她沉浸在新的课程中,有时难以保持头顶,她开始失去这些目标,而不是专注于更熟悉的内容目标。",0.5030797719955444,8.754562377929688
‘ They helped him many a time to keep his head above water or else we should have been in a poor way . ’,keep [ pron ] head above water,"“他们帮助他长时间地把头放在水面上,否则我们应该很糟糕。",0.7840883731842041,3.866570472717285
Lewis did not bat an eyelid .,not bat [ pron ] eyelid,刘易斯没有打过一只眼镜。,0.5889291763305664,8.572452545166016
Lewis did not even bat an eyelid .,not bat [ pron ] eyelid,刘易斯甚至没有打过一只眼镜。,0.6465920209884644,8.274578094482422
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not batting an eyelid .,not bat [ pron ] eyelid,阿斯顿维拉游行225万英镑的攻击者迪恩·桑德斯(Dean Saunders)今天对阵冠军利兹(Leeds) - 霍华德·威尔金森(Howard Wilkinson)没有打过眼镜。,0.2812358736991882,13.633934020996094
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not even batting an eyelid .,not bat [ pron ] eyelid,阿斯顿维拉游行225万英镑的攻击者迪恩·桑德斯(Dean Saunders)今天对阵冠军利兹(Leeds) - 霍华德·威尔金森(Howard Wilkinson)甚至没有打过眼镜。,0.3257680535316467,13.051103591918944
In a nutshell : young country bumpkin black cop is drafted in to defuse the tension on a London estate and discovers who 's really doing the dirty work .,do [ pron ] dirty work,"简而言之,年轻的乡村黑警被编制来缓解伦敦一处财产的紧张局势,并发现谁真的在做脏的工作。",0.5733277797698975,8.455931663513184
"‘ On your knees , doing the dirty work , Sally-Anne ? ’",do [ pron ] dirty work,"“在你的膝盖上,做脏的工作,莎莉安妮?”",0.7047343850135803,5.094847679138184
BRINGING CUNNING PEOPLE IN TO DO THE DIRTY WORK,do [ pron ] dirty work,让人们去做这个脏的工作。,0.7819231152534485,5.476405143737793
"The point is , he wrote ( and Goldberg typed ) , that he had spent his life seeking her out , yet left his feet to do the dirty work .",do [ pron ] dirty work,"问题在于,他写道(戈德伯格写道),他一生都在寻找她,但却留下了脚去做脏的工作。",0.5346970558166504,7.155051231384277
Her unnecessary decision to do the dirtiest work in the place struck them as alarming .,do [ pron ] dirty work,她的不必要的决定去做这个地方最脏的工作打击他们令人担忧。,0.7570484280586243,5.415618896484375
Gravity did the dirty work .,do [ pron ] dirty work,重力做了脏的工作。,0.9492738842964172,2.963059902191162
"Before stepping unrepentantly down ( in 1989 ) , he entrenched himself as commander of the army for six further years , intending thus to protect the criminals who had done the dirty work while he was president .",do [ pron ] dirty work,"在不悔改地退役之前(1989年),他将自己定位为军队指挥官六年,旨在保护在他担任总统时做过脏的工作的罪犯。",0.6832606196403503,7.148642539978027
"We stopped the boat and drifted for a while , and the birds relaxed and moved back towards Bound Skerry the rock in a long line — which did the trick !",do [ pron ] trick,"我们停止了船,拖了一会儿,鸟儿放松了,并在长长的线路里回到Bound Skerry的岩石上 - 这就是技巧!",0.4305335283279419,7.072414875030518
"The 13-goal marksman 's chances of being fit have improved since he started the treatment and his manager Ron Atkinson said : ‘ If he does make it and this machine has done the trick I will gladly pay out Pounds 25,000 myself to buy one . ’",do [ pron ] trick,"这位13个进球手的能力自从他开始治疗以来有所改善,他的经理Ron Atkinson说:“如果他做到了,这个机器做到了,我很高兴自己支付25000英镑购买一台。",0.6655727028846741,6.701465606689453
"she could not understand how , she said oh she said and , and a couple of channels that used to drive her up the wall .",drive [ pron ] up [ pron ] wall,"她不明白怎么样,她说,哦,她说,还有几条频道把她推到墙上。",0.3546305894851684,7.063023567199707
Drives you up the wall If your rent is that high .,drive [ pron ] up [ pron ] wall,"驱动你上墙,如果你的租金是那么高。",0.6737937331199646,5.860032081604004
Driving us to the wall,drive [ pron ] up [ pron ] wall,把我们带到墙上,0.7247335910797119,4.033566474914551
"Oh , Jesus , she 's driving us up the wall .",drive [ pron ] up [ pron ] wall,"哦,耶稣,她正在驱使我们走到墙上。",0.4794484376907348,4.135316848754883
Nearly drove me up the wall !,drive [ pron ] up [ pron ] wall,几乎把我推到墙上!,0.8534379005432129,1.2347687482833862
Poor Mrs got two lots of children and they were driving her up the wall !,drive [ pron ] up [ pron ] wall,"可怜的夫人有两个孩子,他们把她推到墙上!",0.7003139853477478,5.007991313934326
Drives me up the wall,drive [ pron ] up [ pron ] wall,把我抬到墙上,0.4873531460762024,5.840608596801758
"Someone suggested he should go out and read the Riot Act , but he declined .",read [ pron ] riot act,"有人建议他出去读《暴乱法案》,但他拒绝了。",0.8107039332389832,4.350275039672852
READING THE RIOT ACT .,read [ pron ] riot act,读《暴乱法案》,0.6328400373458862,2.5932631492614746
"In a sign that the rebound may be running out of steam , the Fed disclosed last night that the widely watched M2 measure of money supply , a barometer of economic activity , plummeted $7.1 billion in the week ending March .",run out of steam,"作为一个迹象,反弹可能已经失去动力,美联储昨晚透露,广泛观察的M2货币供给指标,经济活动的巴罗米尔,在3月结束的周内下降了710亿美元。",0.449800431728363,6.964836120605469
And what happens when one generation of whiz-kids runs out of steam and needs to be replaced ?,run out of steam,"那么,当一代小孩消失蒸汽并需要更换时,会发生什么呢?",0.6800524592399597,9.242799758911133
"They had been a way of ‘ coasting ’ slightly , when I 'd run out of steam .",run out of steam,"他们有一种“沿海”的方式,当我耗尽了蒸汽时。",0.185159146785736,9.197211265563965
I have run out of steam . ’,run out of steam,“我跑出了蒸汽。,0.4029697775840759,7.942914962768555
"M Mitterrand , in short , has run out of steam .",run out of steam,"米特兰先生,简而言之,已经耗尽了蒸汽。",0.435148537158966,7.381184101104736
"In all honesty , the history of commercial rose-growing is a trail of trumpet-blowing and publicity , so often followed by silence as the subjects ran out of steam and fell by the wayside .",run out of steam,"坦率地说,商业玫瑰栽培的历史是一条敲锣打响和宣传的轨迹,经常伴随着沉默,因为受试者从蒸汽中掉下来,跌倒在路边。",0.557929515838623,6.988555908203125
Ran out of steam after eighteen laps .,run out of steam,十八年后走出蒸汽。,0.1352963000535965,16.600387573242188
FLASHPOINT : Police and a dog handler struggle to overpower a man during running battles,running battle,FLASHPOINT : 警察和一只狗处理器在跑步战斗中争取权力,0.5701706409454346,15.250882148742676
Microsoft Windows for Workgroups vs Lotus Notes looks set to be a long running battle .,running battle,Microsoft Windows for Workgroups vs Lotus Notes 似乎是一个漫长的战斗。,0.8728764653205872,3.595158338546753
"BRAMSHOTT and Liphook parish councillors are continuing their fight in the long running battle to get something done about the notorious RUPP 45 , known also as The Hollow .",running battle,"BRAMSHOTT和Liphook的教区议员继续在长期的战斗中争取一些关于臭名昭着的RUPP45的事情,也被称为The Hollow。",0.5746442079544067,7.532435417175293
Fiji 's decline is abetted by its newly-acquired reputation as a ‘ banana republic ’ following the two coups last year when the military leader Colonel Rambuka refused to allow the democratically-elected government to take office .,banana republic,"斐济的衰退受到其新获得的“香蕉共和国”声誉的影响,因为去年发生了两次政变,当时军事领袖拉姆布卡上校拒绝允许民主选举的政府上台。",0.9575800895690918,4.287313461303711
"In the absence of developed capital markets , the yawning gulf between state expenditure and revenues has been plugged — in banana republic style — by printing currency .",banana republic,"在没有发达的资本市场的情况下,国家支出和收入之间的鸿沟已经被打印货币 - 在香蕉共和国风格上。",0.7688505053520203,9.294614791870115
This is proof of the erosive effects of past inflation rate which climbed to banana republic levels in the 1970s .,banana republic,"这证明了过去通货膨胀率的侵蚀性影响,它在20世纪70年代上升到香蕉共和国水平。",0.8361707925796509,4.6533613204956055
Computer 2000 AG 's European marketing manager Jan Zakrewski has accused the Polish government of ‘ Banana Republic behaviour ’ after the government 's implementation of its plan to waive import duty on computer equipment imported from outside the European Community appeared to confirm many Western vendors ' worst nightmares .,banana republic,"Computer 2000 AG的欧洲营销经理Jan Zakrewski指责波兰政府的“香蕉共和国行为”后,政府的实施计划,免除从欧盟以外进口的计算机设备的进口关税似乎证实了许多西方供应商的“最糟糕的噩梦”。",0.75860196352005,7.064507484436035
"One of Scotland 's richest footballers and one of Britain 's most marketable models were an item and according to a highly quotable ‘ close friend ’ , who in true tabloid style was never named , Frank was supposedly ‘ Besotted ’ by the blonde lovely .",be [ pron ] item,"苏格兰最富有的足球运动员之一和英国最具市场效益的模特之一是商品,据一个高度引用的“亲密朋友”,谁在真正的报纸风格从未被命名,弗兰克被认为是“被爱好”的金发美女。",0.3462286591529846,13.110822677612305
"But he 's my husband , and even if we do stray now and again , we will always be an item . ’",be [ pron ] item,"但他是我的丈夫,即使我们一次又一次迷路,我们将永远是一个物品。",0.2576009333133697,7.009897232055664
"He was dead to the world , so deeply asleep that she wondered what on earth he could have been doing half the night .",be dead to [ pron ] world,"他死在世上,睡得如此深,她想知道他在地上半夜能做什么。",0.1674274206161499,8.748167991638184
And in this darkness the process of crucifying the image of sin in the practice of penance is completed for the contemplative is dead to the world .,be dead to [ pron ] world,"在这个黑暗中,在悔改的实践中钉十字架的罪的形象的过程已经完成,因为沉思的人已经死于世界。",0.6077933311462402,7.157817840576172
"you must have been dead to the world , what with working",be dead to [ pron ] world,"你一定是死在世上,工作是怎么回事",0.45012167096138,5.89793586730957
"He was drugged on it all , just like many GIs who were dead to the world they were killing ’ .",be dead to [ pron ] world,"他被毒害了,就像许多死去的GIs一样,他们正在杀死这个世界。",0.5864642858505249,7.293179512023926
‘ She 's dead to the world .,be dead to [ pron ] world,“她死在了世界。,0.2098196148872375,5.9693684577941895
‘ You know she will be dead to the world .,be dead to [ pron ] world,“你知道她会死给世界。,0.6188067197799683,6.358226776123047
"There it was in black and white : ‘ … the property known as Wyvis Hall at Nunes in the county of Suffolk , the lands pertaining thereto … ’ but it must be a mistake .",be in black and white,"在那里,它是黑白的:“......在苏福克县的Nunes被称为Wyvis Hall的财产,属于它的土地......”但这一定是一个错误。",0.5337035655975342,7.542203426361084
"‘ Words are very important , and there they are in black and white , and it is up to the Mirror to make sure that they are adhered to . ’",be in black and white,"“单词非常重要,它们是黑白的,它是由镜子来确保他们遵守。",0.5433586835861206,7.615561485290527
The oil company is in deep water for not taking part in a half-price fare offer — because they say people in Northern Ireland are not interested .,be in deep water,"该石油公司因不参加半价报价而陷入深水,因为他们说北爱尔兰的人不感兴趣。",0.7607418298721313,5.758204460144043
And if they look into you — you could be in deep water .,be in deep water,"如果他们看着你,你可能会在深水中。",0.7329070568084717,3.968753099441528
"I 'm in deep water , alone with wraiths",be in deep water,"我在深水中,独自一人与星",0.5008313655853271,7.014682292938232
Suddenly Sophie found she was in deep water .,be in deep water,苏菲突然发现她在深水中。,1.0,1.2376017570495603
I shall be in hot water with some gay acquaintances for even listing homosexuality among deviations .,be in hot water,"我将与一些同性恋熟人热水,甚至将同性恋列为偏差。",0.4872141182422638,9.905029296875
EMBATTLED Chancellor Norman Lamont was in hot water over money again last night after his official residence was used for a Tory fund-raising drive .,be in hot water,"EMBATTLED总理诺曼拉蒙特昨晚再次因为钱而陷入热水,因为他的官方居所被用来筹集托里基金。",0.4685231447219848,9.223857879638672
"I 'm in hot water over various things — nothing important enough to bore you with , but I know the director wants shot of me — he 's said as much and I 'm sure my days are numbered ; I feel like I 'm struggling to keep my head above water — Oh , I knew this particular pool was going to be deep , but he 's there waiting just above the surface to shove me under , finding some half-baked reason to be rid of me .",be in hot water,"我在各种各样的东西上热水 - 没有什么足够重要的东西来打扰你,但我知道导演想要射击我 - 他说了那么多,我确信我的日子数了;我觉得我正在努力保持我的头高于水 - 哦,我知道这个特定的游泳池将是深的,但他就在水面上等待我推到下面,找到了一些半煮的理由来摆脱我。",0.1964560747146606,15.05312728881836
BURGER chain McDonald 's is in hot water for encouraging children to read more by offering free meals .,be in hot water,"BURGER链麦当劳正在热水,鼓励孩子们通过提供免费的食物来阅读更多。",0.5481690168380737,10.69227123260498
The greenhouse effect means the world is in hot water .,be in hot water,温室效应意味着世界处于热水中。,0.8366974592208862,3.5664753913879395
"As Di Webster reports from Singapore , if you do not flush you 're in hot water .",be in hot water,"正如迪·韦伯斯特(Di Webster)在新加坡报道的那样,如果你不洗澡,你就是在热水中。",0.7094526290893555,5.256809711456299
"At that moment , and perhaps for an hour afterwards , I was on Cloud Nine — in a state of happiness , contentment , euphoria , joy and utter peace such as I have never experienced before or since : everything is all right , an inner voice said , and everything from now on will always be all right ; how wonderful to know that life can be like this .",be on cloud nine,"在那一刻,也许在一个小时后,我在九云上 - 在一个幸福的状态,满足,兴奋,快乐和绝对的和平,我从来没有经历过:一切都很好,一个内在的声音说,从现在起,一切都将永远都很好;知道生活可以这样是多么美妙。",0.5973734259605408,6.479794502258301
PARA MARIE IS ON CLOUD NINE,be on cloud nine,玛丽在云九上,0.7973833680152893,6.286633491516113
"‘ The general feeling of being on cloud nine once I had completed it has lasted , ’ he told ACCOUNTANCY , ‘ and has provided a very welcome psychological boost . ’",be on cloud nine,"“当我完成后,在九云上的一般感觉已经持续了,”他说,“并提供了非常受欢迎的心理推动力。",0.1507499516010284,8.93707275390625
"However , it will really be the New Moon on the 19th which provides you will a new romantic interest and just as long as you do not try to manipulate , control or dominate , you could well be on cloud nine .",be on cloud nine,"然而,这真的将是19日的新月,这为你提供了新的浪漫兴趣,只要你不试图操纵,控制或主宰,你可以很好地在云九。",0.5301816463470459,9.286529541015623
"‘ In 1987 , when I was chosen to fight my first election at Birmingham 's Perry Barr , I was on cloud nine , even though it was a safe Labour seat .",be on cloud nine,"“在1987年,当我被选为在伯明翰的佩里·巴尔竞选时,我在云九上,尽管这是一个安全的工党席位。",0.4366723895072937,8.278648376464844
Yeah but you 're on cloud nine .,be on cloud nine,"是的,但你在云九。",0.8325063586235046,4.129494667053223
"‘ One moment he 's on cloud nine , and now when I tell him all that 's gone on he will feel as though he 's been knocked over by a juggernaut .",be on cloud nine,"“有一瞬间,他在云九上,现在当我告诉他一切都过去了,他会觉得他像被一个小鬼击中一样。",0.4544329941272735,9.09562873840332
Niall is on cloud nine,be on cloud nine,尼奥尔在云九,0.705112636089325,6.364424705505371
"They have good days and bad days : days when things seem relatively easy , they are on the ball , and a lot gets done , and days when they just can not face it and phone in sick — only to feel much perkier half-an-hour after putting down the phone , and a little guilty that ‘ I could have gone in if I 'd really had to ’ .",be on [ pron ] ball,"他们有好日子和坏日子:当事情看起来相对容易的时候,他们在球上,而且有很多事情做到了,以及当他们不能面对它和电话生病时的日子 - 只是在放下电话后半个小时感觉更糟糕,并且有点内疚,“如果我真的需要的话,我可以进去。",0.2656072378158569,10.63969612121582
At least he was on the ball enough to realize that .,be on [ pron ] ball,至少他足够在球上意识到这一点。,0.6677802801132202,5.759793758392334
David 's on the ball,be on [ pron ] ball,大卫在球上,0.7763046026229858,4.719016551971436
I 'm on the ball tonight .,be on [ pron ] ball,我今晚在球上。,0.4620487987995147,5.110788822174072
Phew it 's lucky I 'm on the ball is not it ?,be on [ pron ] ball,"Phew,我很幸运,我在球上,不是吗?",0.7616057991981506,4.153604507446289
"Quite , my goodness me , we er , surely the people must be sick and tired of this lot .",be sick and tired of,"真的,我的善良,我,我们,当然,人民一定是病了,厌倦了这个命运。",0.1296335458755493,6.518548011779785
THE majority community is sick and tired of hearing how a nationalist area was saturated with the security forces who departed a short time before loyalist paramilitaries entered to commit murder .,be sick and tired of,"大多数社区对听到一个民族主义地区是如何饱和的安全部队,他们离开之前不久,忠诚的武装分子进入实施谋杀。",0.574562668800354,11.92209243774414
I am sick and tired of picking up the mud,be sick and tired of,"我生病了,厌倦了收拾泥",0.6767910718917847,3.3870503902435303
