src,LVC_candidate,mt,xcomet_score,metricx_score
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.",have a positive effect,"Aslında, zehirli maddelerin kokusu olduğu yerde, koku sağlığa olumlu bir etkiye sahip olabilir ve etkin bir şekilde varlığından bizi uyarır.",0.8159384727478027,5.592475891113281
"A matron was installed, and three helpers, one of whom did the cooking.",do the cooking,"Bir matron ve üç yardımcı yerleştirildi, bunlardan biri yemek yapıyordu.",0.8285535573959351,8.445158004760742
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.",take precedence,"İleri gitmek, rakipleri aşmak ve üst düzeyler tarafından dinlenmek için mücadelede, fraksiyonel sadakat (bir patronuna sadakat) politika çıkarlarına öncelik verebilir.",0.6245604753494263,7.682729244232178
They told the old woman to do her work and then hurry after them.,do her work,Yaşlı kadına işini yapmasını ve sonra peşinden koşmasını söylediler.,0.9855380058288574,5.777427673339844
One obvious solution is to let a single individual make the decision.,make the decision,"Açık bir çözüm, tek bir kişinin karar vermesine izin vermektir.",0.8146352767944336,5.703828811645508
Best of all is simply to let nature do its work.,do its work,Doğanın kendi işini yapmasına izin vermek en iyisidir.,1.0,1.7700822353363037
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,make a trade,"Namazlar, sahte mucizelerle ticaret yapan insanların dudaklarına yükseldi.",0.7203531265258789,14.002166748046877
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,take early retirement,IBM'de 25 yıl sonra 1990'da erken emekli oldu ve birkaç ay sonra Softwright'e katıldı.,0.9403082132339478,3.4621853828430176
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.",take a grave turn,"Savaş, bir sonraki yıl ciddi bir dönüm noktasına geldiğinde, ülkedeki her Anglikan'a (ve şüphesiz birçok başkasına, ancak sadece parlak rahibin adına konuşabilirim) İçişleri Bakanı Duff Cooper'ın, kamu ahlakının durumundan endişe duyduğunu ifade eden mektuplar gönderdiğini ve görevlileri, bu durumun yükseltilmesine yardımcı olmak için elinden gelenin en iyisini yapmaya çağırdığını belirtti.",0.6510242223739624,8.931343078613281
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.",take legal action,"Ayrıntılar beni kaçırmıştı, ama o ve Sir Andrew Clarke, kilise gardiyanları olarak (onların anıtı tabloları güney transeptte birbirine yakın) avukat hakkında yasal işlem yapmak zorunda kalmıştı - kelimeyi, anlamının ve sesinin hassasiyetinden dolayı, belki de tanıtmayı görebiliyordum; ama açıkça bunu yaparken kendilerini örtmüşlerdi, çünkü, Anglikan Kilisesi kurulduğunda, ofisleri resmi sorumluluklar taşıyordu.",0.1525260210037231,13.87065601348877
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're doing some revision, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,",do some revision,"Bu yüzden bunu hatırlayın, eğer bazı örnekler yapıyorsanız, erm örnekleri yapıyorsanız, ya da bir göz atıyorsanız, ya da bazı revizyonlar yapıyorsanız, ayağa kalkın, ayağa kalkın ve düşünün, tam olarak ne düşüneceksiniz, oh orada değil, sanki bu çiçekler üzerinde bir gövde alıyorsam, bu, iyi, sadece o kadar, biliyorsunuz,",0.1554949134588241,19.377178192138672
A short-list of five lawyers was drawn up from which Diana made her choice.,make her choice,Diana’nın seçtiği beş avukatın kısa bir listesi hazırlandı.,0.9851187467575072,9.111810684204102
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,make a £25 donation,Yurtdışında Cumhuriyetçiler ve Yurtdışında Demokratlar her biri için 200 bilet dağıtıldı - 25 £ bağış yapanlara öncelik verildi.,0.9789887070655824,8.095903396606445
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,make most contribution,"Son 25 yılda müzik endüstrisine en çok katkıda bulunan yıldızların fotoğrafları, New York'taki Four Seasons Restoranında parlak bir partide sergilendi.",0.8958805203437805,3.529883861541748
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,do the necessary work,"Miss Crawford muhtemelen bir oyuncu olmanın çok daha iyi bir şansı olacak, eğer bu konuda konuşmayı bırakır ve hırsını gerçekleştirmek için gerekli işleri yapmaya başlar.",0.5990756750106812,9.632018089294434
I must go and do some work!,do some work,Bir iş yapıp gitmeliyim!,0.8485008478164673,12.339923858642578
As it made the attempt into a warm wind,make the attempt,Sıcak bir rüzgarın içine denediği gibi,0.3763168156147003,13.87381649017334
"There is another approach which considered intentional social behaviour with regard to the outside and makes the minimum assumption that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.",make the minimum assumption,"Diğer bir yaklaşım da, dışarıya ilişkin kasıtlı sosyal davranışları göz önünde bulundurur ve insanların yerel çevreyi (grup, bölge, küre veya arenada) dışarıdan ayırt ettiklerini varsayar.",0.866362452507019,7.101268768310547
"Where a plaintiff's injuries prevent him doing DIY work, which he had previously done, the extra cost of such work is recoverable as damages.",do DIY work,"Bir başvuru sahibinin yaralanması, daha önce yaptığı DIY çalışmasını engellediğinde, bu çalışmanın ek maliyeti hasar olarak iade edilebilir.",0.7477049827575684,7.301254749298096
"If you are travelling by car, calculate as above then make the necessary accommodation only reduction as detailed on page 80.",make the necessary accommodation,"Araba ile seyahat ediyorsanız, yukarıda belirtilen şekilde hesaplayın ve gerekli konaklamayı sadece sayfa 80'de ayrıntılı olarak azaltın.",0.7487109899520874,9.603267669677734
"He took a slight step forward and, taking his friend's chin in his hand, lifted his face so that Ludovico was forced to look up into his eyes.",take a slight step,"Biraz ileri adım attı ve arkadaşının boynunu elinde tutarak yüzünü kaldırdı, böylece Ludovico gözlerine bakmak zorunda kaldı.",0.96379292011261,6.826724052429199
"Although he made a partial recovery in 1926, he could only conduct the One-Year course at Wells, where he lived.",make a partial recovery,"1926'da kısmi bir iyileşme olmasına rağmen, yaşadığı Wells'te sadece Bir Yıllık Kursu yapabildi.",0.8671629428863525,7.165558815002441
"What they need is not a man to take care of them, but a new kind of working-class politics that would take care of them and take care of the radicalism of their case.",take care,"İhtiyaç duyulan şey, kendilerine bakacak bir adam değil, kendilerine bakacak ve olaylarının radikalleşmesine dikkat edecek yeni bir işçi sınıfı politikasıdır.",0.7691388726234436,5.935964584350586
The question can still be raised whether Pound had any access to Virgil except through translation.,have any access,Pound'un çeviri dışında Virgil'e herhangi bir erişimi olup olmadığı sorusu hala ortaya çıkabilir.,0.906146764755249,6.046547889709473
Mrs Cullam made no comment.,make no comment,Bayan Cullam herhangi bir yorum yapmadı.,1.0,3.977973937988281
"It was Mrs Craven's favourite garden, and she and Mr Craven used to take care of it themselves.",take care,Bayan Craven'in en sevdiği bahçeydi ve o ve Bay Craven kendi kendilerine bakıyorlardı.,0.9611361026763916,6.406874656677246
"Or I would have to do miserable work like illustrating, or even commercial stuff, to keep the home going.",do miserable work,"Ya da evi devam ettirmek için illüstrasyon gibi acımasız işler yapmak zorunda kalırdım, hatta ticari şeyler bile.",0.5900319814682007,6.509867191314697
But their hopes took a dive in the 62nd minute when Polish striker Marcel Witeczek went on a run to score a superb individual goal.,take a dive,"Ama umutları 62. dakikada, Polonyalı taraftar Marcel Witeczek mükemmel bir bireysel gol atmak için koştu.",0.4270123541355133,17.583091735839844
Liverpool's third choice keeper is set to jump queue ahead of David James and make his first appearance of the season in the absence of the suspended Bruce Grobbelaar.,make his first appearance,"Liverpool'un üçüncü seçenek kaptanı, David James'in önünde sıralamayı atlayacak ve sezonun ilk görüntüsünü Bruce Grobbelaar'ın yokluğunda yapacak.",0.4676091074943542,13.203899383544922
"The number of times Maguire used the whip made suspension virtually inevitable but the horse did look a difficult ride, drifting right after jumping the last.",make suspension,"Maguire'in çekiç kullanma sayısı, askıya alınmayı neredeyse kaçınılmaz kıldı, ancak at zor bir sürüş gibi görünüyordu, son atladıktan hemen sonra dalıyordu.",0.4695521891117096,9.540825843811035
A PREGNANT teenager had a miraculous escape last night when the car in which she was a passenger overturned.,have a miraculous escape,"Hamile bir genç, geçen gece yolcu taşıdığı arabanın çöktüğünde mucizevi bir kaçış yaşadı.",0.7370125651359558,9.144972801208496
"as if they were doing a bizarre dance, followed by Marx, Herr Nordern backed through the tiny vestibule, into the sitting-room, and a silent, apprehensive circle of Norderns.",do a bizarre dance,"Sanki garip bir dans yapıyorlarmış gibi, ardından Marx, Herr Nordern küçük odadan, oturma odasına ve sessiz, korkutucu bir Norderns çevresine geri döndü.",0.5795361399650574,11.018468856811523
"A healthy lifestyle, including taking exercise and avoiding smoking and heavy drinking see page 27–30 will reduce the possibility of developing osteoporosis.",take exercise,"Sağlıklı bir yaşam tarzı, egzersiz yapmak ve sigarayı ve ağır içki içmeyi önlemek de dahil olmak üzere, osteoporozun gelişme olasılığını azaltır.",0.9465638995170592,8.236977577209473
"She didn't need Maggie to remind her of the odds against a baby's survival in the alleys, and she loved this one enough to make the ultimate sacrifice.",make the ultimate sacrifice,Maggie'nin onu sokaklarda bir bebeğin hayatta kalma olasılığına dair hatırlatmasına ihtiyacı yoktu ve bu çocuğu son kurbanı yapmak için yeterince sevdi.,0.6026639938354492,13.151851654052734
"We also did a deep dive, to 30 metres, at Easdale Quarry on Seil Island.",do a deep dive,"Ayrıca, Seil Adası'nda Easdale Quarry'de 30 metreye kadar derin bir dalış yaptık.",0.980165719985962,4.020586013793945
Soccer coaching for girls in Bristol has been given a boost from British Gas South Western.,give a boost,"Bristol'daki kızlar için futbol antrenmanı, British Gas South Western'dan bir destek aldı.",0.7576287984848022,6.456676483154297
I don't know why anyone picked me to give a speech.,give a speech,Beni neden bir konuşma yapmak için seçtiğini bilmiyorum.,0.9808449745178224,4.688282012939453
"Then, only a beat later it seemed to him, shame and anger raced back to take possession of him again, and so overcome by these conflicting feelings was he that he had no consciousness of her in all this, until he became aware, to his surprise, that she was shaking him out of his stupor, bringing him to her again with her mouth and her hands.",take possession,"Sonra, sadece bir vuruş sonra, utanç ve öfke onu tekrar ele geçirmek için koştu, ve o kadar çok bu çelişkili duygular tarafından aşılamıştı ki, tüm bunların içinde onun farkında değildi, o zamana kadar, onun şaşkınlığına göre, onu kendi ağzı ve elleriyle onun yanına geri getirdiğini fark etti.",0.2063589841127395,13.449548721313477
"Still, in spite of the assiduous attentions which M. Apéritif and others paid her, Miranda would have liked Xanthe to make some reassuring remark in return.",make some reassuring remark,"Yine de, M. Apéritif ve başkaları tarafından ona ödenen tutarlı dikkatlere rağmen, Miranda, Xanthe'nin karşılığında biraz rahatlatıcı bir yorum yapmasını istemiş olurdu.",0.7886416912078857,12.620736122131348
"The famous film director from France could speak no English, and so Miranda was being sent to do the interview as well as provide the paper's weekly caricature; she had the address of the location, a newsagent's in the High Street of a part of the city she had never heard mentioned before, Giblett Park, though she had lived in London most of her life; the Press Office had said that he would give her ten minutes between takes, or more if she were lucky and the filming was going well and Jean-Claude Meursault was feeling mellow.",do the interview,"Fransa'dan ünlü film yönetmeni İngilizce konuşamıyordu ve Miranda, röportaj yapmak ve gazetenin haftalık karikatürünü sağlamak için gönderildi; o, daha önce hiç duymadığı bir şehrin bir bölümünün High Street'deki bir haber ajansının adresine sahipti, Giblett Park, Londra'da yaşamının büyük bir kısmını yaşadı olmasına rağmen; Basın Bürosu ona 10 dakikalık aralık vereceğini, ya da daha fazlasını vereceğini söyledi, eğer şanslı olsaydı ve film çekimi iyi gidiyordu ve Jean-Claude Meursault iyi hissetmişti.",0.3274542689323425,11.0233793258667
"What we are able to do in my job is to do what I was happy to do which is to give a performance in aid of a charity, one soon learns how to expend one's energy and in which direction to focus it.",give a performance,"İşimde yapabileceğimiz şey, bir hayırseverin yardımıyla bir performans vermektiğimi yapmaktan mutluluk duyuyorum, yakında enerjinizi nasıl harcayacağınızı ve hangi yöne odaklanacağınızı öğreniyorsunuz.",0.5976389646530151,12.02281379699707
"Fourth, don't always do a news release on all the grass roots activities.",do a news release,"Dördüncü olarak, her zaman tüm çim kök faaliyetleri hakkında bir haber yayınlamayın.",0.7233339548110962,6.5092973709106445
"D Ltd would then, in turn, make a franked payment to A Ltd.",make a franked payment,D Ltd ise A Ltd’ye bir ödeme yapacaktır.,0.6155207753181458,14.366226196289062
"Crawford was reported to be doing excellent work, but as the inter-provincial matches were cancelled as the war worsened, the association's finances worsened too: the Coach's Fund was now deeply in debt.",do excellent work,"Crawford mükemmel bir iş yapıyor olduğu bildirildi, ancak savaş kötüleştikçe eyaletler arası maçlar iptal edildiği için, dernek finansları da kötüleşti: Antrenör fonu şimdi derinden borçlu.",0.8542908430099487,8.020991325378418
It makes a change.,make a change,Bir değişiklik yapar.,0.944699764251709,9.879450798034668
"Er it was known by archaeologists and the Royal Commission of Ancient and Historical Monuments had done a survey, but it had only done a very brief survey, and they said this is part of something left of a medieval building here.",do a very brief survey,"Er, arkeologlar tarafından biliniyordu ve Antik ve Tarihi Anıtlar Kraliyet Komisyonu bir araştırma yaptı, ancak sadece çok kısa bir araştırma yaptı ve buradaki ortaçağ binasının bir parçası olduğunu söylediler.",0.4532078206539154,8.01513671875
"Despite qualifying sixth, the Reynard driver made a superb start and was in second place by the first corner, taking the lead from Gianni Morbidelli's Lola by the end of the lap.",make a superb start,"Sayı altıncı olmasına rağmen, Reynard sürücüsü mükemmel bir başlangıç yaptı ve ilk köşede ikinci sırada kaldı, dönemin sonunda Gianni Morbidelli'nin Lola'dan liderlik aldı.",0.257667988538742,16.767868041992188
He had devoted Sunday evening to making a plan of action and knew exactly what he and everyone else he could press into service was going to be doing this morning.,make a plan,Pazar akşamı bir eylem planı hazırlamaya adanmıştı ve bu sabah ne yapacaklarını tam olarak biliyordu.,0.9132311344146729,10.954586029052734
"Peter Yeo was obviously delighted to do any service, however modest, for her and bustled her away, returning belatedly to ask McLeish if he would like a similar facility, which he accepted, obedient to the unwritten CID rule that you looked after your physical needs at any moment that opportunity offered, because you never knew when you were going to get stuck for hours without help.",do any service,"Peter Yeo, onun için herhangi bir hizmet yapmaktan mutluluk duyar ve onu uzaklaştırdı, McLeish'e benzer bir tesise ihtiyacı olup olmadığını sormak için geç döndü, kabul etti, yazılmamış CID kuralına uymak için, bu fırsatın sunduğu her an fiziksel ihtiyaçlarınızı dikkat ettiğinizi söyledi, çünkü yardım olmadan saatlerce sıkışacağınızı bilmiyordunuz.",0.2932251095771789,13.371190071105955
"Or maybe she felt she could do the briefing personally, as it were?",do the briefing,Ya da belki de kendisi gibi kişisel olarak basın toplantısını yapabileceğini hissetmişti?,0.6355153322219849,12.543696403503418
"My impression was that since it was to be held in London, Angela was doing the work, with a good deal of help from colleagues at Yeo Davis.",do the work,"Benim izlenimlerim, Londra'da yapılacağından beri, Angela, Yeo Davis'teki meslektaşlarının yardımıyla çalışıyordu.",0.6362013816833496,15.812764167785645
Canada ought to be given the encouragement of making a serious bid.,give the encouragement,Kanada ciddi bir teklif yapmak için teşvik edilmelidir.,1.0,5.6451921463012695
Students and business people alike are faced with the challenge of making the best use of their time.,make the best use,"Öğrenciler ve iş adamları, zamanlarını en iyi şekilde kullanma zorunluluğu ile karşı karşıya.",0.9911999702453612,2.298597574234009
"This allows members to give a brief review of events on topics of interest to other members, and to update the progress of these events since the previous meeting.",give a brief review,"Bu, üyelere diğer üyelere ilginç konulardaki etkinliklerin kısa bir inceleme yapmalarını ve önceki toplantıdan bu etkinliklerin ilerlemesini güncelleştirmelerini sağlar.",0.7212598919868469,10.365065574645996
It had taken hold of Jesus and turned his spirit into a system.,take hold,İsa’yı ele geçirdi ve ruhunu bir sistem haline getirdi.,0.9282907247543336,9.423209190368652
"As a result, Mitchell has told Alan to stay put, at least until the BTR pension trustees have made their decision about the surpluses.",make their decision,"Sonuç olarak, Mitchell Alan'a, en azından BTR emeklilik emeklilik emekçilerinin fazlalıklar hakkında karar verene kadar durmasını söyledi.",0.6613012552261353,12.566704750061035
The question is whether the Treaty of Maastricht would make such a transfer of allegiance imperative.,make such a transfer,Soru şu: Maastricht Antlaşması böyle bir sadakat transferini zorunlu kılabilir mi?,0.7485730648040771,5.569003582000732
"Releasing her shoulders, he took a firm grip on her arm and began steering her towards the steps down to the lawn.",take a firm grip,Omuzlarını serbest bırakıp kolunu sıkı tuttu ve onu çimlere doğru yönlendirmeye başladı.,0.9804755449295044,7.300507545471191
"She made no protest when Travis removed her boots and jumper, nor when he lay down beside her, turning her so that they lay spoon-fashion before zipping them up into the quilted cocoon.",make no protest,"Travis'in ayakkabısını ve atlayıcısını kaldırdığında protesto etmedi, ya da onun yanına oturduğunda, yırtılmadan önce yumurta modası koydukları için onu çevirdiğinde.",0.2353509366512298,20.37446975708008
"I'd like to know why it's so important to you, and I've been doing some thinking.",do some thinking,Neden bu kadar önemli olduğunu bilmek istiyorum ve biraz düşünmeye başladım.,0.9696080684661864,4.769261360168457
"Rested and fed, she was ready to do battle again.",do battle,"Dinlenmiş ve beslenmiş, tekrar savaşmaya hazırdı.",0.8181338906288147,7.812197685241699
Finvest's men have been making the bidding against RAI harder and harder by the season and now they are fighting on a match-by-match basis.,make the bidding,Finvest'in adamları RAI'ye karşı tekliflerini sezon boyunca daha zor ve daha zor yapıyorlar ve şimdi maçtan maç için mücadele ediyorlar.,0.6210792064666748,12.095669746398926
In my discussions with the principal I made reference to the words of Jesus recorded in Matthew 19 v.4 and Mark 10 v.6.,make reference,"Başbakanla yaptığım görüşmelerimde, İsa’nın Matta 19:4 ve Marka 10:6’da yazılan kelimelerine değinmiştim.",0.5994188785552979,12.223567962646484
Livewire offers help by giving free advice to young entrepreneurs.,give free advice,"Livewire, genç girişimciler için ücretsiz danışmanlık hizmeti sunmaktadır.",1.0,2.2227914333343506
"It was on one such time early last February, two months ago, when, having driven to Cheltenham to do an interview, she detoured to call in.",do an interview,"Geçtiğimiz Şubat ayının başlarında, iki ay önce, bir röportaj yapmak için Cheltenham'a sürüklendiğinde, arama yapmaktan çekinmişti.",0.4964284300804138,18.59339904785156
"Rosen took a deep breath and, forgetting the rhythm of breathing, held it.",take a deep breath,Rosen derin bir nefes aldı ve nefesin ritmini unutarak onu tuttu.,0.815765917301178,6.604108810424805
"In particular, if the quantity of money is the prime determinant of aggregate demand, it follows from the analysis in chapter 4 that the predictable component of the rate of growth of the quantity of money will have no effect on any real variable such as the level of output or the level of unemployment; only the unpredictable or random component of monetary growth will affect real variables.",have no effect,"Özellikle, eğer para miktarı toplam talebin ana belirleyicisi ise, 4. bölümdeki analizden, para miktarının büyüme hızındaki öngörülebilir bileşenin, üretim düzeyi veya işsizlik düzeyi gibi herhangi bir gerçek değişken üzerinde herhangi bir etkisi olmayacağı ortaya çıkar; yalnızca öngörülemeyen veya rastgele para büyüme bileşeni gerçek değişkenleri etkileyecektir.",0.9925168752670288,1.2187469005584717
"Yet in one sense every interpretation makes a claim to truth of some sort, or rests on premises and presuppositions treated as true.",make a claim,"Bununla birlikte, bir anlamda, her yorum bir tür gerçeğe bir iddia yapar ya da doğru olarak değerlendirilen varsayımlara ve varsayımlara dayanır.",0.7476372718811035,5.416352272033691
The scope for Labour to do a deal is greater.,do a deal,İşçi Partisi’nin bir anlaşma yapma fırsatı daha büyük.,1.0,5.0895843505859375
"A PRISONER who did a clothes switch and walked out with visitors to Acklington prison, Northumberland, was on the run yesterday.",do a clothes switch,"Giysilerini değiştiren ve Acklington, Northumberland hapishanesine gelen ziyaretçilerle birlikte yürüdüğü bir tutuklu dün kaçtı.",0.8195499181747437,12.140528678894045
"A customer who has made a major purchase may then realise that he needs other, smaller items.",make a major purchase,"Büyük bir satın alma yapan bir müşteri daha sonra diğer, daha küçük ürünlere ihtiyacı olduğunu fark edebilir.",1.0,2.6129393577575684
"In order to make this decision, the retailer needs to do some market research into the socioeconomics of the area.",do some market research,"Bu kararı almak için, perakendecinin bölgenin sosyo-ekonomik konusundaki bazı pazar araştırmalarını yapması gerekir.",0.9866608381271362,3.511460781097412
If you already work in a shop — or have done shop work in the past you may find that some of the procedures described here are done differently where you work.,do shop work,"Zaten bir mağazada çalışıyorsanız - ya da geçmişte mağazada çalışıyorsanız, burada açıklanan prosedürlerin bazılarının çalıştığınız yerde farklı bir şekilde yapıldığını görebilirsiniz.",0.9331316351890564,4.823479652404785
"For example, you might do a survey on potato crisps.",do a survey,"Örneğin, patates patatesleri hakkında bir araştırma yapabilirsiniz.",0.4004035890102386,10.54360008239746
"We know that Julian had at least two servants called Sara and Alice, who did her shopping and ran errands.",do her shopping,Julian’ın Sara ve Alice adında en az iki hizmetkârı olduğunu biliyoruz.,0.9438378810882568,12.838680267333984
"Not only did he do stupendous work in many areas of pure mathematics but he also devoted much time to probability, theory of errors, geodesy, mechanics, electromagnetism, optics and even actuarial science!",do stupendous work,"Sadece saf matematik birçok alanda muhteşem bir çalışma yaptı değil, aynı zamanda olasılık, hata teorisi, geodezya, mekanik, elektromanyetik, optik ve hatta aktarma bilimlerine de çok zaman ayırdı!",0.5361791849136353,7.424983501434326
It's very good good erm good thing for the party and they're usually quite starved of practical campaigning ideas and so we regularly try every at least every year to go and do a tour and erm we've been giving them we we're trying to rope them in on the various activities because they're crying out for,do a tour,Parti için çok iyi bir şey ve genellikle pratik kampanya fikirlerinden oldukça açlarlar ve bu yüzden her yıl en azından bir tur yapmaya çalışıyoruz ve onlara verdiğimiz bir tur yapmaya çalışıyoruz çünkü çeşitli etkinliklerde onları bağlamaya çalışıyoruz.,0.3428631722927093,14.114892959594728
But those who really wish to curry favour with Mad Carew can sponsor a five-course dinner plus wine for two for £70 and get a generous mention on this page.,get a generous mention,"Ama Mad Carew ile gerçekten kari favorisi yapmak isteyenler, 70 £ için beş yemek yemeği ve iki şarabı sponsor edebilir ve bu sayfada cömert bir söz alabilirler.",0.3116637766361236,13.92552375793457
"She had had eight children, only four of whom survived, and had done hard physical work all her life because my grandfather had poor health.",do hard physical work,"Sekiz çocuğu vardı, bunlardan sadece dörtü hayatta kaldı ve büyükbabamın sağlığı kötüydü.",0.876319169998169,13.364481925964355
Please note that the individual hotels may make a charge for car parking.,make a charge,Lütfen belirli otellerin otopark ücreti alabileceğini lütfen unutmayın.,0.9768142700195312,4.983644008636475
But the note that accompanied it made no mention of the choice of name and it was rather a cold note.,make no mention,"Ama ona eşlik eden not, isim seçimi hakkında hiçbir şey söylemedi ve oldukça soğuk bir notdu.",0.7907388210296631,4.154240131378174
In fact he had even made some appropriately sophisticated comment.,make some appropriately sophisticated comment,Aslında o bile uygun derecede sofistike bir yorum yaptı.,0.8871217966079712,9.120004653930664
"Sometimes, when I made a move towards the cottage door, as if to leave on some errand, he called me back.",make a move,"Bazen, bir evin kapısına doğru hareket ettiğimde, sanki bir işten ayrılmak gibi, beni geri çağırdı.",0.5537549257278442,15.492462158203123
"I knew he loved and needed me, but the fact that while I washed up, scrubbed, cleaned and tidied for us both he was making contact with people I had never met, would never meet, and whose names I did not know, formed a cloud over my days.",make contact,"Beni sevdiğini ve bana ihtiyacı olduğunu biliyordum, ama yıkadığım, yıkadığım, temizlediğim ve bizim için düzenlediğim sürece, hiç karşılaşmadığım insanlarla temas kurduğum gerçeği, asla karşılaşmayacak ve isimlerini bilmediğim bir bulut oluşturdu günlerim boyunca.",0.521159827709198,12.791276931762695
