src,VPC_candidate,mt,xcomet_score,metricx_score
I need time and space not just to get over the appalling things which have happened to me in which you do not seem to show much interest but also to think through where the two of us are at.,get over,"Sadece ilginizi göstermediğiniz korkunç olayların üstesinden gelmek için değil, aynı zamanda ikimizin nerede olduğunu düşünmek için de zaman ve alana ihtiyacım var.",0.7238961458206177,4.656125068664551
"This was a memorandum that seemed to have taken on a life of its own: now here, now there, now one, now several, now alone, now gone, now lurking.",taken on,"Bu, kendine özgü bir yaşamı ele geçirmiş gibi görünüyordu: şimdi burada, şimdi orada, şimdi bir, şimdi birkaç, şimdi yalnız, şimdi gitti, şimdi saklanıyordu.",0.3681381046772003,12.00006866455078
"Since last year, when they killed 39 compared with the IRA's 30, they have greatly widened their theatre of operations, taking on targets from Sinn Fein, the SDLP, and the GAA, as well as random Catholics.",from on,"Geçen yıl, IRA'nın 30'a kıyasla 39'u öldürdüklerinde, operasyon alanlarını büyük ölçüde genişletti, Sinn Fein'den, SDLP'den ve GAA'dan hem de rastgele Katoliklerden hedef aldılar.",0.43860524892807,8.067609786987305
Shirley's sort of getting on to you a bit I think we'd better make a move.,getting on,Shirley'in size biraz yaklaştığı gibi bence bir adım atmalıyız.,0.658007025718689,11.278765678405762
"Secondly, and more importantly, the fact that some courts get by with comparatively few custodial sentences suggests that it would be perfectly possible for other courts to reduce their custody rates to this level, and thereby reduce the prison population.",get by,"İkincisi ve daha da önemlisi, bazı mahkemelerin nispeten az tutuklama cezası ile karşılaştığı gerçeği, diğer mahkemelerin tutuklama oranlarını bu seviyeye düşürmek ve böylece hapishane nüfusunu azaltmak için mükemmel olabileceğini göstermektedir.",0.7954492568969727,7.990020751953125
Even Fergie got a mention in a spurious gag about how he and the Royal got together.,got together,"Fergie bile, o ve Kraliyet'in nasıl bir araya geldiği hakkında yanlış bir konuşma yaptı.",0.5970851182937622,11.65084457397461
"The simple racing action was inadequate at full-price, but makes for a fair budget game.",makes for,"Basit yarış eylemi tam fiyata yetersizdi, ancak adil bir bütçe oyunu sağlar.",0.7388249635696411,8.502425193786621
Then you get out of the car and mail the letter to your dashboard.,get out,Ardından arabadan çıkın ve mektubu kontrol panosuna gönderin.,0.8698071837425232,4.260632038116455
I got on with some work of my own and he went back to his.,got on with,Ben kendi işime döndüm ve o kendi işine döndü.,0.707858145236969,4.265856742858887
"As far as anyone could make out none of the hostages whose lives had been threatened earlier in the year had actually been harmed, but the stream of communiqués from the groups had dried up.",make out,"Yılın başında hayatını tehdit eden rehinelerin hiçbiri aslında zarar görmedi, ancak gruplardan gelen mesajların akışı kurtuldu.",0.4346428215503692,18.98261833190918
"The people bounding around the room appeared to be transforming, taking on the shape and form of the animal masks they were wearing.",taking on,"Odayı çevreleyen insanlar, giydikleri hayvan maskelerinin şekli ve şeklini alarak dönüşümlü görünüyordu.",0.4939450621604919,16.41985511779785
"An amoral man applying a fixed morality to others might not have hoped for the success Surere had had; but now, with so much ranged against him, in a world so different from the one he had lorded it in, Huy wondered how he would get on.",get on,"Başkalarına sabit bir ahlak uygulayan bir ahlaksız adam, Surere'nin sahip olduğu başarıyı ummadığı olabilir; ama şimdi, o kadar çok şeyin kendisine karşı olduğu bir dünyada, o kadar farklı bir dünyada, Huy nasıl ilerleyeceğini merak ediyordu.",0.8677752017974854,7.723217964172363
Really she was getting off lightly with a few glasses of bleach.,getting off,"Gerçekten, birkaç bardak beyazlatma ile hafifçe çıkıyordu.",0.6688875555992126,16.437803268432617
"So off she went, while I got on with transferring my mini-weapons to my own costume.",got on with,"Bu yüzden gitti, ben de mini silahlarımı kendi kostümümümüze taşıyordum.",0.692594051361084,14.427278518676758
He felt so ill and exhausted he didn't know how he was going to get through the rest of the evening.,get through,"O kadar hasta ve yorgun hissetmişti ki, gecenin geri kalanını nasıl geçireceğini bilmiyordu.",0.9220058917999268,5.915846824645996
"No, she would enjoy this evening, she would let André entertain and amuse her, and she would not give in to useless introspection.",useless in,"Hayır, bu geceyi keyif alacaktı, André'nin onu eğlendirmesine ve eğlenmesine izin verecekti ve işe yaramaz içgüdüye teslim olmayacaktı.",0.4907297790050506,6.437619209289551
The driver got out grinning sheepishly-but not for long.,got out,"Otomobil sürücüsü gülümseyerek dışarı çıktı, ama uzun sürmedi.",0.9929288625717164,7.396942138671875
The gradual encroachment of the state in the succeeding centuries took on the dimensions of a tidal wave in the twentieth century.,took on,"Sonraki yüzyıllarda devletin yavaş yavaş saldırması, yirminci yüzyılda bir dalga dalgasının boyutlarını aldı.",0.8656989336013794,9.057311058044434
"The plot's dramatic excesses, which can be comically absurd, take on a brief reality as she dances.",take on,"Komik bir şekilde saçma gelebilir komedinin dramatik aşırılıkları, dans ederken kısa bir gerçeklik alır.",0.5724542140960693,13.449220657348633
In these cases verse takes on another dimension of seriousness by its juxtaposition with the prose of jest and the evasion of responsibilities.,takes on,"Bu durumlarda, şiir, prosa ve sorumluluk kaçınması ile eşleşmesiyle ciddiyetin başka bir boyutuna sahiptir.",0.6226779222488403,16.13129425048828
it was in Melody Maker last week saying everybody get down to Cliffs,get down to,Geçen hafta Melody Maker'da herkes Cliffs'a iniyordu,0.6715710759162903,11.892345428466797
DONALD Fothergill has a palpable and daily reminder of the responsibility he has taken on as managing director of Stockton-based Pickerings Lifts.,taken on,"DONALD Fothergill, Stockton merkezli Pickerings Lifts'in yönetici direktörü olarak üstlendiği sorumluluğu günlük bir şekilde hatırlatıyor.",0.8576261401176453,11.46650505065918
All this made for a disappointing start but I am happy to say that much else is on an altogether higher level.,made for,"Tüm bunlar hayal kırıklığına uğratıcı bir başlangıç için yapıldı, ancak çok daha fazlasının daha yüksek bir seviyede olduğunu söyleyebilirim.",0.8617746233940125,8.392045021057129
He and Shaffer got on well together and became firm friends.,got on,O ve Shaffer iyi bir şekilde bir araya geldi ve sıkı arkadaş oldu.,0.7965900897979736,5.947309494018555
"But there were moments when he got through her barriers, and, although they were rare, this was one of them.",got through,"Ama onun engelleri aştığı zamanlar vardı ve nadir olsa da, bu onlardan biriydi.",0.9909075498580932,6.124905586242676
"They are nonetheless a big comedown from the 1960s, when federal trustbusters took on giants the size of AT&T and IBM and broke up a merger of Procter & Gamble and Clorox.",took on,"Bununla birlikte, 1960'lı yıllarda federal trustbusters AT&T ve IBM'in büyüklüğündeki devleri ele geçirdi ve Procter & Gamble ve Clorox'un birleşmesini bozdu.",0.4938032627105713,13.013510704040527
"The pain steadily increased in force, blotting out the fires on the hill above the melon beds, increasing the darkness until they could make out nothing in the compound below, and driving them back from the streaming verandah.",make out,"Ağrı yavaş yavaş kuvvetini arttırdı, melon yataklarının üstündeki tepenin ateşlerini söndürdü, karanlığı arttırdı, aşağıdaki bileşikte hiçbir şey bulamadılar ve onları akış veranda'dan geri sürdüler.",0.4502546489238739,13.696533203125
"Tonight she would far rather have been getting on with a hundred and one other things, but conscience had dictated that she must get the books finished first.",getting on with,"Bu gece onlarca başka şeyle uğraşmayı tercih ederdi, ama vicdan, ilk önce kitapları bitirmesi gerektiğini söylemişti.",0.9838558435440063,6.625946998596191
"He had been anxious in case white hairs got on the suit, which must mean that, wherever he decided to go, he would go somewhere.",got on,"Beyaz saçların kıyafet üzerinde olsaydı endişeliydi, bu ne olursa olsun gitmeye karar verdiğinde bir yere gidecekti anlamına gelmelidir.",0.6521536111831665,15.06020450592041
Some of my colleagues will regard this gesture on the part of the Board with pleasure that will make for whole-hearted co-operation on their part.,make for,"Bazı meslektaşlarım, Yönetim Kurulu’nun bu hareketini memnuniyetle göz önünde bulunduracaklar ve bu da onların tüm kalbiyle işbirliği yapmalarını sağlayacaktır.",0.8909018039703369,5.987504005432129
Tamati has taken on a lot but life from here should not be dull for Salford's long-suffering support.,taken on,Tamati çok şey aldı ama hayat burada Salford'un uzun süre acı çeken desteği için sıkıcı olmamalıdır.,0.5830186605453491,11.408855438232422
"Since its early expression was in the form of sexual relations between conquering white soldiers and dominated Indian women, it has taken on a distinctly aggressive element which can emerge in the form of violence.",taken on,"İlk ifadesi, fetheten beyaz askerler ile egemen Hintli kadınlar arasındaki cinsel ilişkiler şeklinde olduğu için, şiddet şeklinde ortaya çıkabilecek belirgin bir agresif bir element aldı.",0.5070071220397949,7.126981735229492
"Depending on which light you have on, the pattern will either go from left to right or right to left.",have on,"Hangi ışığa sahip olduğunuzu bağlı olarak, desen soldan sağa veya sağdan sola gidecektir.",0.8260164260864258,8.094855308532715
"On the other hand, I might be able to demonstrate, even inculcate, ways of thinking that will enable them to take on new topics much more quickly.",topics on,"Öte yandan, yeni konulara çok daha hızlı yaklaşmalarına olanak tanıyan, hatta ilham verebilecek düşünce tarzlarını gösterebilirim.",0.841942310333252,6.415907859802246
It gets by because its officials are skilled improvisers.,gets by,Bunun sebebi ise yetkin mühendisler olmasıdır.,0.1508257240056991,25.0
"I got the distinct impression that he wasn't actually too keen on slowing down so I could get out, let alone stop.",get out,"Açık bir izlenimin vardı ki, o aslında yavaşlamaya çok hevesli değildi, böylece dışarı çıkabilirdim, hiç de durmadan.",0.4955226182937622,11.7435884475708
It will be different when we get down to League games.,get down to,Lig maçına girdiğimizde durum farklı olacak.,0.8664831519126892,8.278961181640625
"Finally, record the exercise that you take on each day that you record the details of your food and drink.",take on,"Son olarak, her gün aldığınız egzersizi, yemek ve içeceklerin detaylarını kaydederken kaydedin.",0.6821813583374023,6.134910583496094
"You know, I'm easy going and I can cope with that, and get on and do the job with whatever it is that's got to be done.",get on,"Biliyorsunuz, kolay gidiyorum ve bununla başa çıkabilirim ve yapılması gereken her şeyle çalışmaya devam edeceğim.",0.3937388956546783,12.801244735717772
Helen Sandberg smiled at him as she got out.,got out,Helen Sandberg dışarı çıktığında ona gülümsedi.,1.0,6.824115753173828
You are a natural for taking on positions of power and authority but sometimes you act like a domestic Goat instead of the mountain variety and allow yourself to become tethered to some safe little post.,taking on,"Güç ve yetki pozisyonlarını üstlenmek için doğaldırsınız, ancak bazen dağ çeşitliliği yerine ev Kaplumbağası gibi davranırsınız ve kendinize güvenli küçük bir posta bağlanmanıza izin verirsiniz.",0.4139067828655243,8.936421394348145
Once you're retired you have three months to get out.,get out,"Emekli olduktan sonra, dışarı çıkmak için üç ayınız var.",0.8772515654563904,7.124751091003418
Yale University's $1.5 billion capital campaign got off to a spectacular start when philanthropist Paul Mellon donated gifts valued at more than $50 million.,got off,"Yale Üniversitesi'nin 1,5 milyar dolarlık sermaye kampanyası, filantrop Paul Mellon'un 50 milyondan fazla dolar değerinde hediyeler bağışladığında muhteşem bir başlangıç oldu.",0.7989321947097778,6.073709011077881
"Well, no point in denying it, she took after her mother's side of the family for looks even if she had her dad's brains, and Mrs. Pridmore had no intention of exposing her to the temptations of London.",took after,"Evet, bunu inkar etmenin bir anlamı yok, babasının beynine sahip olsa bile, ailesinin annesinin tarafına baktı ve Bayan Pridmore'un onu Londra'nın çabalarına maruz bırakma niyetinde değildi.",0.5837352275848389,12.333441734313965
"A lone mercenary thinks he's tough enough to take on a bunch of macho gun-toting enemy soldiers (who are probably so 'ard they eat shredded wheat, box and all, for brekky).",take on,"Yalnız bir gümrükçi, bir grup macho silahlı düşman askerinin üstesinden gelmek için yeterince sert olduğunu düşünüyor (muhtemelen o kadar acımasızlar ki, kesilmiş buğday, kutu ve hepsini yiyorlar, kırılganlar için).",0.2807214856147766,20.05661964416504
The most obvious way to get through to them was via the media.,get through,Onlara ulaşmanın en açık yolu medyadan geçiyordu.,0.925183355808258,2.736693859100342
"I thought well after ten years, I thought, well I want I still want to get on and erm so I heard of this job down at Cambridge Station as Assistant Manageress at the Refreshment Rooms, you see, and er it wasn't quite the same because er at Ipswich, you see, although the Catering Manager's office er my work was office work and typing you know general thing and er because he was away most of the day, most days, because of er er the ten stations er from stretching as I say from Chelmsford, Witham, Marks Tey, Colchester and er I think it was Clacton and er and Manningtree and er I think, I don't know Manningtree and Ipswich of course and er then er Bury St Edmunds and, and that's it and I am not sure whether you went to Newmarket or whether to Ca whether to Cambridge now Newmarket but er, you see, so the days went on and we worked every other Sunday and of course I know things were a lot cheaper then but you see the pay wasn't, wasn't very good.",get on,"Ben on yıl sonra iyi düşündüm, ben, ben hala gitmek istiyorum ve erm istiyorum, bu yüzden ben Cambridge İstasyonu'nda Yardımcı Yöneticisi olarak bu işi duydum, görüyorsunuz, ve er tam olarak aynı değildi çünkü er Ipswich'de, görüyorsunuz, Catering Yöneticisi ofisinde er benim işim ofis çalışması ve yazmak biliyorum genel şey ve er çünkü o günün çoğu, çoğu gün, çünkü er er on istasyonlar er, Chelmsford, Witham, Marks Tey, Colchester ve er ben Clacton ve er ve Manningtree ve er olduğunu düşünüyorum, ben Manning ve Ipswich biliyorum ve Ipswich tabii ki ve sonra ery Bury St Edmunds ve, ve o ve ben Newmarket ya da şimdi Cambridge Newmarket için Ca ya emin değilim, ama görüyorsunuz, bu yüzden her gün ve her gün çalıştık ve Pazar günü ve o zaman Bury St Edmunds ve, ve bu çok daha ucuz şeyler biliyordu, ama o zaman çok iyi değildi.",0.0364571847021579,25.0
"He made for the Druid's Well, a mile or so to the east of the town.",made for,Şehrin doğusundaki bir kilometreye kadar Druid Vadisi için yapmıştı.,0.376257836818695,20.164539337158203
an opportunity to tackle a problem or task which they might not otherwise have the time or resources to take on;,take on,Başka türlü üstesinden gelebilecekleri zaman veya kaynaklara sahip olamayacakları bir sorunu veya görevi çözme fırsatı;,0.7709524631500244,6.411797046661377
"It's in the larder, so the cats don't get at it.",get at,"Daha büyük, bu yüzden kediler ona ulaşamaz.",0.1382030844688415,16.588735580444336
How did they get on yesterday?,get on,Dün nasıl geçtiler?,0.7172600626945496,7.855343818664551
Can I just say then we seem to have agreed that that standard Andrew points been taken on board and dismissed out of hand,taken on,"Sadece söyleyebilirim, o zaman bu standart Andrew noktalarının gemiye alındığını ve elinden alındığını kabul ettik gibi görünüyor.",0.4604912102222442,16.800329208374023
"Ravenhill saw the revelations of medicine and eugenics pointing to a greater role for women, not only as mothers but as guardians of those aesthetic qualities which made for physical, intellectual and moral progress.",made for,"Ravenhill, tıbbın ve eugeniğin keşiflerini, kadınların sadece anneler olarak değil, fiziksel, entelektüel ve ahlaki ilerlemeye katkıda bulunan estetik niteliklerin koruyucuları olarak daha büyük bir rolü gösterdiğini gördü.",0.8347086906433105,4.444483757019043
"As the through neck naturally runs parallel to the body, the bridge and pickups all sit square, too, making for a concise and geometrically consistent look and feel.",concise for,"Boynuzlu boynuz doğal olarak vücuda paralel olarak çalışırken, köprü ve pickuplar da kısa ve geometrik olarak tutarlı bir görünüm ve hissetme sağlar.",0.3091049492359161,14.188735008239746
11am The Government Commissioners came on board to ask every person if they had any complaints to make for the treatment during the voyage.,make for,"Saat 11:00'da hükümet yetkilileri, yolculuk sırasında tedavi için herhangi bir şikayeti olup olmadığını sordu.",0.8630293607711792,9.903432846069336
Ah no ours are just you couldn't tell you'd got it on.,got it on,Ah hayır bizim sadece sen ona sahip olduğunu söyleyemiyordun.,0.5996174812316895,17.770713806152344
"PROJECTS need to be financed, and British Gas has rules which determine how much we spend when taking on new customers [Maximum permitted outlay or MPO].",taking on,Projeler finanse edilmelidir ve British Gas'ın yeni müşteriler almak için ne kadar harcadığımızı belirleyen kuralları vardır [Maksimum izin verilen çıkış veya MPO].,0.7560797929763794,6.329977035522461
The Ferret was never happy when anyone other than himself was examining a scene of crime and it seemed to Dalgliesh that his impatience to get on with the job came through the wall as a palpable force.,get on with,"Ferret, kendisinden başka kimsenin bir cinayet sahnesini incelediği zaman hiçbir zaman mutlu değildi ve Dalgliesh'e işin devam etmesi için sabırsızlığının duvarın içinden bir kuvvet olarak geldiğini görmüştü.",0.6452987790107727,9.062646865844728
Before I can take on such a patient I naturally ask him to consult his doctor to ensure that there is no physical cause for the problem.,take on,"Böyle bir hastayı tedavi etmeden önce, doğal olarak sorunun fiziksel bir nedeni olmadığından emin olmak için doktoruna danışmasını isteyeceğim.",0.8950196504592896,2.220395088195801
"Actually, I wouldn't mind at all, because as far as I can make out Walter was an amiable scamp.",make out,"Aslında, hiç umursamazdım, çünkü bildiğim kadarıyla Walter dostça bir aldatıcıydı.",0.761384129524231,6.466789245605469
"To overcome this problem in the short-term, firms may well find themselves taking on a number of small sites in the general area.",taking on,"Kısa vadede bu sorunu aşmak için, şirketler genel alanda bir dizi küçük sitelere sahip olabilirler.",0.7671952247619629,10.052788734436035
"Straining his eyes, he could just make out the two boxes which were stacked in the far corner of the room and a picture frame which was propped up against them.",make out,"Gözlerini sıkıştıran, odanın uzak köşesindeki iki kutuyu ve üzerlerine bağlanan bir resim çerçevesini bulabildi.",0.4314552247524261,16.23101043701172
"She excused herself when halfway through the meal, and made for the ladies room.",made for,Yemeğin yarısından sonra özür diledi ve kadın odası için hazırlandı.,0.6405048966407776,12.784690856933594
Last year Rover took on 30 apprentices at Swindon and this year the figure will be 64.,took on,Geçen yıl Rover Swindon'da 30 öğrenciyi aldı ve bu yıl bu rakam 64 olacak.,0.8726680278778076,6.3219170570373535
"Additionally, the process could get out of hand.",get out,"Buna ek olarak, süreç elinden çıkabilir.",1.0,11.784759521484377
"And then Saturday, it meant they got off on the Sunday and the Monday, they got their long weekend you see, when they reached the Saturday.",got off,"Ve sonra Cumartesi, Pazar ve Pazartesi'de çıkmışlardı, uzun hafta sonlarını gördüğünüz zaman Cumartesi'ye ulaşmışlardı.",0.3510783910751343,16.111595153808594
He had gone out of her life suddenly and without explanation and try as she might Theresa simply could not get over losing him.,get over,O aniden ve açıklama olmaksızın hayatından dışarı çıktı ve Theresa'nın onu kaybetmesine izin veremediği kadar çabalıyordu.,0.5307368040084839,16.085037231445312
But I got down to ten stone.,got down to,Ben on taşa düştüm.,0.1071401759982109,18.12713432312012
"When she came in to see her, Ma's eyes would fill with tears — and then Lily would very nearly give in.",give in,"Onu görmek için içeri girdiğinde, Ma'nın gözleri gözyaşlarıyla doldu - ve sonra Lily kesinlikle teslim olurdu.",0.8287984132766724,12.479772567749023
"If I can get out onto the hill for rescues, then that's good — but that can't always be guaranteed with the work commitments you have as a doctor.",get out,"Kurtarma için dağa çıkabilirsem, o zaman iyi - ama bu her zaman bir doktor olarak yaptığınız iş taahhütleriyle garanti edilemez.",0.7666125297546387,5.267154693603516
"IN A move which highlights the hard times facing the City, more than 200 institutions yesterday agreed to take on the risk of underwriting the £5.3billion water sell-off at commission rates worth a total of just £33million.",take on,"Şehrin karşılaştığı zor zamanları vurgulayan bir adım olarak, 200'den fazla kurum dün sadece 33 milyon sterlinlik bir komisyon oranıyla 5,3 milyar sterlinlik su satışı riski üstlenmeyi kabul etti.",0.9658647775650024,5.246730804443359
