src,VPC_candidate,mt,xcomet_score,metricx_score
Martinho encouraged him in this opinion-he liked to make out that the organisation had been moderate until hijacked by extremists who believed in violence.,make out,マーティンホは、この意見で彼を励まし、彼は組織が暴力を信じていた過激派によって拉致されるまで適度であったことを知るのが好きだった。,0.6874834299087524,8.940185546875
"God knew what effect this would have on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.",have on,神は、これがブラウニング夫人にどんな影響を与えるかを知っていたが、その夜、彼女が寝た時には、楽観的な感覚がなくなり、すでに大きな空虚が横たわっていた。,0.8821473121643066,4.927258491516113
The dungeon had taken on the squalid smell of the cave back in hell.,taken on,ダンジョンは地獄に戻って来た洞窟の臭いを嗅いでいた。,0.6222484707832336,9.00661849975586
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is taking on the dimensions of a drama itself.",taking on,イギリス映画とテレビ芸術アカデミーのメンバーによってBaftagateと呼ばれたこの事件は、ドラマ自体の次元を占めています。,0.8093262910842896,7.785660743713379
"There was good enough reason, especially with the leg injury, to rest for a couple of days, but, with Joan in mind, my plan was to collect my mail, buy food, take on water, have a cup of coffee at the hotel, and be off towards Reggane.",coffee on,足の怪我で特に、数日休むには十分な理由がありましたが、ジョアンを念頭に置いて、私の郵便物を集め、食べ物を買って、水を飲んで、ホテルでコーヒーを飲んで、レガンへ向かう予定でした。,0.4857857823371887,6.096065521240234
I need time and space not just to get over the appalling things which have happened to me in which you do not seem to show much interest but also to think through where the two of us are at.,get over,あなたがあまり興味を示さないように見える私に起こった恐ろしいことを乗り越えるだけではなく、私たち二人がどこにいるかを考えるために時間と空間が必要です。,0.8152452111244202,5.049334526062012
"This was a memorandum that seemed to have taken on a life of its own: now here, now there, now one, now several, now alone, now gone, now lurking.",taken on,これは、自分の人生を引き継いだようなメモラルだった:今ここに、今そこに、今ひとつ、今何人か、今ひとりぼっちで、今行方不明で、今隠れている。,0.3303075432777405,9.576025009155272
"Since last year, when they killed 39 compared with the IRA's 30, they have greatly widened their theatre of operations, taking on targets from Sinn Fein, the SDLP, and the GAA, as well as random Catholics.",from on,昨年以来、IRAの30人と比べて39人を殺害したとき、彼らはシン・フェイン、SDLP、GAA、そしてランダムカトリックのターゲットを取って、彼らの作戦の舞台を大幅に拡大してきました。,0.5504524111747742,7.351063728332519
Shirley's sort of getting on to you a bit I think we'd better make a move.,getting on,シャーリーが少しずつあなたに近づいてきたように、私たちは一歩を踏み出した方が良いと思います。,0.9138442277908324,4.92901086807251
"Secondly, and more importantly, the fact that some courts get by with comparatively few custodial sentences suggests that it would be perfectly possible for other courts to reduce their custody rates to this level, and thereby reduce the prison population.",get by,第二に、さらに重要なのは、一部の裁判所が拘留の判決が比較的少ないという事実は、他の裁判所が拘留率をこのレベルに引き下げ、刑務所の人口を減らすことは完全に可能であることを示唆している。,0.908220648765564,5.365717887878418
Even Fergie got a mention in a spurious gag about how he and the Royal got together.,got together,ファーギーさえ、彼とロイヤルがどのように一緒にできたかについて、偽りのギャグで言及した。,0.8128516674041748,5.7163591384887695
"The simple racing action was inadequate at full-price, but makes for a fair budget game.",makes for,シンプルなレースアクションは完全な価格では不十分でしたが、公平な予算ゲームを提供しています。,0.7317838072776794,6.022521495819092
Then you get out of the car and mail the letter to your dashboard.,get out,その後、あなたは車から出て、あなたのダッシュボードに手紙を郵送します。,0.862898051738739,4.371041297912598
I got on with some work of my own and he went back to his.,got on with,私は自分の仕事をいくつか続け、彼は自分の仕事に戻った。,0.8244718313217163,4.873935699462891
"As far as anyone could make out none of the hostages whose lives had been threatened earlier in the year had actually been harmed, but the stream of communiqués from the groups had dried up.",make out,今年初めに命が脅かされていた人質のいずれも実際に被害を受けていなかったが、グループからのコミュニケの流れは枯渇した。,0.8074402809143066,9.747474670410156
"The people bounding around the room appeared to be transforming, taking on the shape and form of the animal masks they were wearing.",taking on,部屋の周囲に囲まれた人々は、彼らが着用していた動物の仮面の形と形を身に付け、変貌しているように見えた。,0.6176788806915283,4.728662967681885
"An amoral man applying a fixed morality to others might not have hoped for the success Surere had had; but now, with so much ranged against him, in a world so different from the one he had lorded it in, Huy wondered how he would get on.",get on,他者に固定的な道徳を適用する不道徳な人間は、サーレが得た成功を望んではいなかったかもしれないが、今、彼に逆らって、彼が支配していた世界とは非常に異なる世界で、ハイはどのようにしてそれを達成するのか疑問に思った。,0.7295364141464233,6.802925109863281
Really she was getting off lightly with a few glasses of bleach.,getting off,本当に彼女は軽く、いくつかの白いグラスで脱出していました。,0.5858016014099121,11.514778137207031
"So off she went, while I got on with transferring my mini-weapons to my own costume.",got on with,それで彼女は去って行き、僕はミニ兵器を自分の衣装に移した。,0.9404242634773254,4.136752128601074
He felt so ill and exhausted he didn't know how he was going to get through the rest of the evening.,get through,彼はとても病気で疲れたので、彼は残りの夜をどのように過ごすのか知りませんでした。,0.8191182613372803,7.589034080505371
"No, she would enjoy this evening, she would let André entertain and amuse her, and she would not give in to useless introspection.",useless in,いいえ、彼女はこの夜を楽しむだろう、彼女はアンドレを楽させ、彼女を楽させるだろう、そして彼女は無駄な内観に屈しないだろう。,0.4861803650856018,9.94599723815918
The driver got out grinning sheepishly-but not for long.,got out,運転手は笑いながら出かけたが、それほど長くはなかった。,0.9069643616676332,8.202363967895508
The gradual encroachment of the state in the succeeding centuries took on the dimensions of a tidal wave in the twentieth century.,took on,次の世紀における国家の漸進的な侵入は、20世紀の潮の波の次元を占めました。,0.7906718254089355,7.768842697143555
"The plot's dramatic excesses, which can be comically absurd, take on a brief reality as she dances.",take on,漫画的に馬鹿げている可能性のあるスケジュールの劇的な過剰さは、彼女が踊るときに短い現実を占めます。,0.496565580368042,11.108823776245115
In these cases verse takes on another dimension of seriousness by its juxtaposition with the prose of jest and the evasion of responsibilities.,takes on,これらの場合、詩は、ジストのプロザと責任の回避との対立によって、別の次元の深刻さを受け取ります。,0.6873519420623779,7.527839660644531
it was in Melody Maker last week saying everybody get down to Cliffs,get down to,メロディー・メーカーは先週、誰もがクリフスに降りて行こうと言った。,0.6075299382209778,7.19731330871582
DONALD Fothergill has a palpable and daily reminder of the responsibility he has taken on as managing director of Stockton-based Pickerings Lifts.,taken on,DONALD Fothergill は、ストックトンに拠点を置く Pickerings Lifts のマネージャーディレクターとしての責任を日常的に思い出しています。,0.7792870402336121,7.467447757720947
All this made for a disappointing start but I am happy to say that much else is on an altogether higher level.,made for,これらはすべて、失望したスタートのために作られたが、私は、他の多くのことがより高いレベルにあることを喜んで言う。,0.6910148859024048,8.122177124023438
He and Shaffer got on well together and became firm friends.,got on,彼とシャファーは仲良くなり、親友になった。,1.0,2.7649474143981934
"But there were moments when he got through her barriers, and, although they were rare, this was one of them.",got through,しかし、彼が彼女の障壁を乗り越えた瞬間があり、それらは稀だったが、これはその一つだった。,0.9921252727508544,3.45691466331482
"They are nonetheless a big comedown from the 1960s, when federal trustbusters took on giants the size of AT&T and IBM and broke up a merger of Procter & Gamble and Clorox.",took on,それにもかかわらず、彼らは、AT&TとIBMの大きさの巨人を買収し、Procter & GambleとCloroxの合併を解散した1960年代から大きなコメダンである。,0.466978907585144,12.621500015258787
"The pain steadily increased in force, blotting out the fires on the hill above the melon beds, increasing the darkness until they could make out nothing in the compound below, and driving them back from the streaming verandah.",make out,痛みはどんどん強くなり、メロンベッドの上の丘の上の火を消し尽くし、下の化合物で何も知ることができなくなるまで暗闇を増やし、ストリーミングベーダから彼らを追い払った。,0.3642236888408661,10.672391891479492
"Tonight she would far rather have been getting on with a hundred and one other things, but conscience had dictated that she must get the books finished first.",getting on with,今夜は、彼女は百と一の他のことをやっていたほうがよかったが、良心は彼女が最初に本を完成させなければならないと指示していた。,0.8098071813583374,5.53236198425293
"He had been anxious in case white hairs got on the suit, which must mean that, wherever he decided to go, he would go somewhere.",got on,彼は白い髪の毛がコスチュームに突っ込まれた場合に不安を抱いていたが、それは彼がどこへ行こうと決めたとしても、どこかに行こうとしていることを意味するはずだ。,0.6154394745826721,9.655573844909668
Some of my colleagues will regard this gesture on the part of the Board with pleasure that will make for whole-hearted co-operation on their part.,make for,私の同僚の何人かは、理事会のこの姿勢を喜んで見るだろうし、それによって彼らは心から協力するだろう。,0.9494680762290956,4.207245349884033
Tamati has taken on a lot but life from here should not be dull for Salford's long-suffering support.,taken on,タマティは多くのことを取り組んできたが、ここからの人生はサルフォードの長く苦しむ支援に退屈してはならない。,0.7452868819236755,7.234905242919922
"Since its early expression was in the form of sexual relations between conquering white soldiers and dominated Indian women, it has taken on a distinctly aggressive element which can emerge in the form of violence.",taken on,初期の表現は、征服する白い兵士と支配されたインドの女性との性的関係の形であったため、暴力の形で現れる可能性のある明らかに攻撃的な要素を占めています。,0.8449130654335022,4.395122051239014
"Depending on which light you have on, the pattern will either go from left to right or right to left.",have on,あなたが点灯している照明に応じて、パターンは左から右または右から左へ移動します。,0.9566971063613892,2.4414358139038086
"On the other hand, I might be able to demonstrate, even inculcate, ways of thinking that will enable them to take on new topics much more quickly.",topics on,一方で、私は、彼らがより速く新しいトピックに取り組むことを可能にする思考の方法を示すことさえできるかもしれない。,0.9192127585411072,4.661174774169922
It gets by because its officials are skilled improvisers.,gets by,それは、その職員が熟練した improvisers だからです。,0.7675198316574097,10.297720909118652
"I got the distinct impression that he wasn't actually too keen on slowing down so I could get out, let alone stop.",get out,私は、彼が本当に減速することにあまり興味がなかったので、外に出ることができず、止まることがないという明確な印象を受けました。,0.8095176815986633,8.314708709716797
It will be different when we get down to League games.,get down to,リーグの試合に出るときは違います。,0.93620765209198,4.433682918548584
"Finally, record the exercise that you take on each day that you record the details of your food and drink.",take on,最後に、あなたが毎日行う運動を記録し、あなたはあなたの食事と飲み物の詳細を記録します。,0.8471919298171997,4.507137775421143
"You know, I'm easy going and I can cope with that, and get on and do the job with whatever it is that's got to be done.",get on,あなたは知っています、私は簡単に行き、私はそれに取り組むことができます、そしてそれを続けて、それが何であるかで仕事をする必要があります。,0.120977409183979,13.797019004821776
Helen Sandberg smiled at him as she got out.,got out,ヘレン・サンドバーグは彼女が出たとき、彼に微笑んだ。,0.8488257527351379,5.767886161804199
You are a natural for taking on positions of power and authority but sometimes you act like a domestic Goat instead of the mountain variety and allow yourself to become tethered to some safe little post.,taking on,あなたは権力と権威のポジションを取るために自然ですが、時々あなたは山の多様性の代わりに家庭の山羊のように行動し、あなた自身が安全な小さなポストに縛られることを許します。,0.4387246966361999,8.46567153930664
Once you're retired you have three months to get out.,get out,引退したら、出るまであと3ヶ月。,0.8638945817947388,5.262673377990723
Yale University's $1.5 billion capital campaign got off to a spectacular start when philanthropist Paul Mellon donated gifts valued at more than $50 million.,got off,イェール大学の15億ドルの資本キャンペーンは、慈善家ポール・メロンが5000万ドル以上の贈り物を寄付したときに壮大なスタートを迎えた。,0.8594787120819092,5.240803718566895
"Well, no point in denying it, she took after her mother's side of the family for looks even if she had her dad's brains, and Mrs. Pridmore had no intention of exposing her to the temptations of London.",took after,彼女は父の脳を持っていたにもかかわらず、家族の母の側を追いかけ、プリドモア夫人は彼女をロンドンの誘惑にさらすつもりはありませんでした。,0.6785385608673096,11.06577205657959
"A lone mercenary thinks he's tough enough to take on a bunch of macho gun-toting enemy soldiers (who are probably so 'ard they eat shredded wheat, box and all, for brekky).",take on,ひとりぼっちの傭兵は、彼がマチュアの銃を撃つ敵の兵士(おそらく彼らは割れた小麦、ボックス、すべてを食べている)の群れに立ち向かうのに十分に厳しいと考えています。,0.3244841694831848,11.805093765258787
The most obvious way to get through to them was via the media.,get through,最も明らかな方法は、メディアを通じて彼らに届くことでした。,0.8121501207351685,4.718084335327148
"I thought well after ten years, I thought, well I want I still want to get on and erm so I heard of this job down at Cambridge Station as Assistant Manageress at the Refreshment Rooms, you see, and er it wasn't quite the same because er at Ipswich, you see, although the Catering Manager's office er my work was office work and typing you know general thing and er because he was away most of the day, most days, because of er er the ten stations er from stretching as I say from Chelmsford, Witham, Marks Tey, Colchester and er I think it was Clacton and er and Manningtree and er I think, I don't know Manningtree and Ipswich of course and er then er Bury St Edmunds and, and that's it and I am not sure whether you went to Newmarket or whether to Ca whether to Cambridge now Newmarket but er, you see, so the days went on and we worked every other Sunday and of course I know things were a lot cheaper then but you see the pay wasn't, wasn't very good.",get on,僕は10年後、よく考えたけど、僕はまだやりたいんだから、僕はケンブリッジ駅でリフレッシュメント・ルームのアシスタント・マネージャーとしてこの仕事を聞いたんだ、見てね、そして、イプスウィッチでエルは全く同じようなことではなかったんだ、見てね、ケンブリッジ・マネージャーのオフィスは僕の仕事だったのに、オフィス仕事だったんだって、一般的なことを知って書くんだから、エルはほとんどの日、ほとんどの日、エルは10駅からエルだって、チェルムスフォード、ウィサム、マルクス・ティー、コルチェスター、エルは、僕はクラクトンとエルとマンニング・トレイとエルだと思っているが、僕はマニニング・トレイとイプスウィッチのことを知らないし、もちろん、エル・バー・スタント・エドムンドスと、そしてそれこそ、ニューマーケットに行ったのか、カンブリ・ニューマーケットに行ったのか、よく知らなかったけど、君はよく知らなかった。,-0.004600987304002,22.785568237304688
"He made for the Druid's Well, a mile or so to the east of the town.",made for,彼は、ドルイドの井戸のために、町の東に1マイルほど。,0.7027839422225952,10.291461944580078
an opportunity to tackle a problem or task which they might not otherwise have the time or resources to take on;,take on,彼らが他の方法で取り組む時間やリソースを持たない問題や課題に対処する機会。,0.770110011100769,5.5250983238220215
"It's in the larder, so the cats don't get at it.",get at,大きいので、猫は入れない。,0.2948112487792969,6.620780944824219
How did they get on yesterday?,get on,昨日はどうやって入ったの?,0.794562578201294,4.056735038757324
Can I just say then we seem to have agreed that that standard Andrew points been taken on board and dismissed out of hand,taken on,それでは、私たちは、その標準的なアンドリューのポイントがボードに取り込まれ、手元から取り除かれたことに同意したように思えます。,0.5175772905349731,6.86682653427124
"Ravenhill saw the revelations of medicine and eugenics pointing to a greater role for women, not only as mothers but as guardians of those aesthetic qualities which made for physical, intellectual and moral progress.",made for,ラヴェンヒルは、医学とユーゲニクスの啓示は、女性が母親としてだけでなく、肉体的、知的、道徳的進歩を促進する美学的質の守護者として、より大きな役割を示していると見た。,0.9906620979309082,3.859032869338989
"As the through neck naturally runs parallel to the body, the bridge and pickups all sit square, too, making for a concise and geometrically consistent look and feel.",concise for,ガラスは自然に体と並行して走るので、橋とピックアップもすべて平方に座り、簡潔で地理的に一貫した外観と感覚を作ります。,0.2286002188920974,12.576414108276367
11am The Government Commissioners came on board to ask every person if they had any complaints to make for the treatment during the voyage.,make for,午前11時、政府の委員会員が乗船し、旅行中に治療に苦情があるかどうかを各人に尋ねました。,0.9111871719360352,4.427659034729004
Ah no ours are just you couldn't tell you'd got it on.,got it on,Ah no ours are just you couldn't say you'd get it on. あなたがそれを手に入れたとは言えませんでした。,0.6224451065063477,18.71271133422852
"PROJECTS need to be financed, and British Gas has rules which determine how much we spend when taking on new customers [Maximum permitted outlay or MPO].",taking on,プロジェクトは資金調達を必要とし、British Gasは新しい顧客を獲得する際にどれだけの費用を支出するかを決定するルールを持っています。,0.9911999702453612,6.856696128845215
The Ferret was never happy when anyone other than himself was examining a scene of crime and it seemed to Dalgliesh that his impatience to get on with the job came through the wall as a palpable force.,get on with,フェレットは、自分以外の誰かが犯罪の現場を調べているときには決して幸せではなかったし、ダルグリシュには、仕事を続けることへの彼の不思議が、実感できる力として壁を越えたように見えた。,0.6711128354072571,9.032922744750977
Before I can take on such a patient I naturally ask him to consult his doctor to ensure that there is no physical cause for the problem.,take on,私がそのような患者を受け入れる前に、私は自然に彼に問題の物理的な原因がないことを確認するために彼の医師に相談するように頼む。,0.8768417835235596,4.47609806060791
"Actually, I wouldn't mind at all, because as far as I can make out Walter was an amiable scamp.",make out,実際、私はまったく気にしないだろう、なぜなら、私が理解できる限り、ウォルターは親切な詐欺師だったからだ。,0.730166494846344,4.004162788391113
"To overcome this problem in the short-term, firms may well find themselves taking on a number of small sites in the general area.",taking on,短期的にこの問題を克服するために、企業は一般的な領域のいくつかの小さなサイトを占拠する可能性があります。,0.7437729835510254,5.174323558807373
"Straining his eyes, he could just make out the two boxes which were stacked in the far corner of the room and a picture frame which was propped up against them.",make out,目を緊張させると、部屋の遠い隅に積まれた2つの箱と、それらに向かって固定された絵のフレームを見つけることができた。,0.6297973990440369,5.59690523147583
"She excused herself when halfway through the meal, and made for the ladies room.",made for,彼女は食事の途中で自分自身に謝罪し、女性の部屋のために作った。,0.4748821258544922,13.314449310302734
Last year Rover took on 30 apprentices at Swindon and this year the figure will be 64.,took on,昨年、ローバーはスウィンドンで30人の学習生を採用し、今年は64人となる。,0.9305195212364196,4.383271217346191
"Additionally, the process could get out of hand.",get out,さらに、このプロセスは手から離れることがあります。,0.9604989886283876,3.675152063369751
"And then Saturday, it meant they got off on the Sunday and the Monday, they got their long weekend you see, when they reached the Saturday.",got off,そして土曜日、それは彼らが日曜日と月曜日に脱出したことを意味し、彼らは土曜日に到着したとき、長い週末を過ごしました。,0.7631150484085083,8.111376762390137
He had gone out of her life suddenly and without explanation and try as she might Theresa simply could not get over losing him.,get over,彼は彼女の人生から突然、説明もなく去って行き、テレサが彼を失うのを止めることができなかったように試みた。,0.7241714000701904,8.749887466430664
But I got down to ten stone.,got down to,10石まで降りてきました。,0.7533706426620483,4.973443031311035
"When she came in to see her, Ma's eyes would fill with tears — and then Lily would very nearly give in.",give in,彼女が彼女を見に来たとき、マの目は涙で満たされ、リリーは確実に降伏するだろう。,0.8561253547668457,6.741839408874512
"If I can get out onto the hill for rescues, then that's good — but that can't always be guaranteed with the work commitments you have as a doctor.",get out,救助のために丘に登ることができれば、それは良いことだが、それは医師としての仕事の約束によって必ずしも保証されるものではない。,0.9227821826934814,4.33750057220459
"IN A move which highlights the hard times facing the City, more than 200 institutions yesterday agreed to take on the risk of underwriting the £5.3billion water sell-off at commission rates worth a total of just £33million.",take on,市が直面している困難な時期を強調する動きとして、200以上の機関は昨日、総額わずか3300万ポンドの手数料で530億ポンドの水の売買のリスクを負うことに合意した。,0.9292465448379515,6.43379020690918
"She cringed back from him, pressing herself against the stove, wondering if she could edge past and make for the door.",make for,彼女は彼から立ち去り、自分を炉に押し寄せ、彼女が通り過ぎてドアを作ることができるかどうか疑問に思った。,0.3914826512336731,13.69245433807373
"We may therefore conclude in relation to bargaining structures (whether centralised or decentralised) that although there are clearly forces making for change in all countries their extent should, perhaps, not be over-estimated — especially not those changes which may appear to produce convergent systems.",making for,したがって、我々は、交渉構造(集中的であろうと分散的であろうと)に関して結論づけることができるが、すべての国で変化を起こす勢力が明らかに存在するにもかかわらず、その規模は、確かに過大評価されないべきである――特に、それらの変化は、一貫したシステムを生み出すように見えるかもしれない。,0.6908203363418579,6.739465236663818
She did get out of his car without a word when he stopped it outside her address — but so did he.,get out,彼女は彼女の住所の外で彼がそれを止めたときに一言も言わずに車から出て行ったが、彼はそうした。,0.8650470972061157,7.222771644592285
"Suddenly, beyond, in the black solidity she could make out the pattern in the sun-whitened rocks: the lips of craters.",make out,突然、超えて、黒い固さの中で、彼女は太陽に白い岩石のパターンを発見することができた:クレーターの唇。,0.4498866200447082,9.34315013885498
"ah, she was getting out of there",getting out,"ah, she was getting out of there 彼女はそこから出てきた",0.969846248626709,13.122753143310549
Both girls were keen cyclists and since they lived near the road they could get out and about.,get out,二人の女の子は熱心なサイクリストで、彼らは道路の近くに住んでいたので、彼らは外に出ることができました。,0.8591347932815552,6.579030990600586
"As you may have guessed, we didn't get through that round, but getting to London meant that we were one of the best bands (for our age — fifteen to sixteen years) in East Anglia.",get through,あなたが推測したように、我々はそのラウンドを乗り越えなかったが、ロンドンに着くことは、我々が東アングリアで最高のバンドの1つであることを意味した(私たちの年齢は15～16歳)。,0.8078823089599609,4.484655380249023
You'd better get on with it and do it now.,get on with,あなたはそれに取り組んで、今すぐそれを行う方が良いでしょう。,0.8450911045074463,3.4050536155700684
"COUNCILLOR John Adams, a Unionist member of Derry City Council, got on well with Mrs Jean Kennedy Smith, the US Ambassador to Ireland when she visited the maiden city.",got on,デリー市議会のユニオン派のメンバーであるジョン・アダムスは、彼女が少女都市を訪問したとき、アメリカのアイルランド大使であるジャン・ケネディ・スミス夫人と仲良くなった。,0.4648095965385437,6.268917083740234
We mostly want to be left to get on with Afterwards.,get on with,たいていは、その後を続けるために残されたいと思います。,0.9008578062057496,5.749244689941406
"The process made for a much slower reduction in unemployment than elsewhere in the Yorkshire, Derbyshire and Nottinghamshire Coalfields, and there were fears of the industry being cut to 35,000–40,000 men, with the possible ending of mining in Scotland, Wales and the North East.",made for,このプロセスは、ヨークシャー、デルビシュア、ノッティンハムシャーの石炭フィールドの他の場所よりも失業率の減少をはるかに遅くし、産業が3万5000～4万人に削減される恐れがあり、スコットランド、ウェールズ、北東で採掘が終了する可能性がある。,0.6793262958526611,6.433230400085449
"All, all that Manchester Road improvement oh it's all been done up you see.",done up,すべて、すべて、マンチェスター・ロードの改善、あれはすべて、あなたが見るように完了しました。,0.6008051633834839,5.074597835540772
"Movie-goers began queuing hours before doors opened for the film, in which the 12-year-old again takes on robbers Joe Pesci and Daniel Stern.",takes on,映画観客は、12歳の少年が再び盗賊のジョー・ペシとダニエル・スターンを襲う映画のドアが開かれる数時間前に列を張り始めた。,0.775208592414856,6.482582092285156
