src,VID_candidate,mt,xcomet_score,metricx_score
‘ They helped him many a time to keep his head above water or else we should have been in a poor way . ’,keep [ pron ] head above water,"“Le ayudaron durante mucho tiempo a mantener su cabeza por encima del agua, de lo contrario tendríamos que estar de mala manera”.",0.9217487573623656,5.151001930236816
Lewis did not even bat an eyelid .,not bat [ pron ] eyelid,Lewis ni siquiera golpeó una pálpebra.,0.5700402855873108,11.284379959106444
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not batting an eyelid .,not bat [ pron ] eyelid,ASTON VILLA desfile £2.25 millones atacante Dean Saunders contra campeones Leeds hoy - y Howard Wilkinson no está golpeando una pálpebra.,0.3124740421772003,17.019790649414062
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not even batting an eyelid .,not bat [ pron ] eyelid,ASTON VILLA desfile £2.25 millones atacante Dean Saunders contra campeones Leeds hoy - y Howard Wilkinson ni siquiera está golpeando una pálpebra.,0.377668172121048,15.822882652282717
In a nutshell : young country bumpkin black cop is drafted in to defuse the tension on a London estate and discovers who 's really doing the dirty work .,do [ pron ] dirty work,En un resumen: el joven policía negro de campo es redactado para disminuir la tensión en una propiedad de Londres y descubre quién está realmente haciendo el trabajo sucio.,0.6253596544265747,9.018121719360352
"‘ On your knees , doing the dirty work , Sally-Anne ? ’",do [ pron ] dirty work,"“¿En tus rodillas, haciendo el trabajo sucio, Sally-Anne?”",1.0,2.259173631668091
BRINGING CUNNING PEOPLE IN TO DO THE DIRTY WORK,do [ pron ] dirty work,Llamar a la gente a hacer el trabajo sucio,0.6701332330703735,7.00653600692749
"The point is , he wrote ( and Goldberg typed ) , that he had spent his life seeking her out , yet left his feet to do the dirty work .",do [ pron ] dirty work,"El punto es, escribió (y Goldberg escribió), que había pasado su vida buscando a ella, pero dejó sus pies para hacer el trabajo sucio.",0.8285210132598877,5.899558544158936
Her unnecessary decision to do the dirtiest work in the place struck them as alarming .,do [ pron ] dirty work,Su decisión innecesaria de hacer el trabajo más sucio en el lugar los golpeó como alarmante.,0.8570582866668701,7.03632926940918
Gravity did the dirty work .,do [ pron ] dirty work,La gravedad hizo el trabajo sucio.,1.0,1.7146339416503906
"Before stepping unrepentantly down ( in 1989 ) , he entrenched himself as commander of the army for six further years , intending thus to protect the criminals who had done the dirty work while he was president .",do [ pron ] dirty work,"Antes de descender implacablemente (en 1989), se afianzó como comandante del ejército durante seis años más, con la intención de proteger a los criminales que habían hecho el trabajo sucio mientras era presidente.",0.7505271434783936,6.239207744598389
"We stopped the boat and drifted for a while , and the birds relaxed and moved back towards Bound Skerry the rock in a long line — which did the trick !",do [ pron ] trick,"Detuvimos el barco y driftamos por un tiempo, y los pájaros se relajaron y se volvieron hacia Bound Skerry la roca en una larga línea - que hizo el truco!",0.7583824396133423,9.565677642822266
"The 13-goal marksman 's chances of being fit have improved since he started the treatment and his manager Ron Atkinson said : ‘ If he does make it and this machine has done the trick I will gladly pay out Pounds 25,000 myself to buy one . ’",do [ pron ] trick,"Las probabilidades del goleador de 13 goles de estar en forma se han mejorado desde que comenzó el tratamiento y su manager Ron Atkinson dijo: “Si él lo hace y esta máquina ha hecho el truco, me gustaría pagar 25.000 libras a mí mismo para comprar uno”.",0.6811738014221191,8.251093864440918
"she could not understand how , she said oh she said and , and a couple of channels that used to drive her up the wall .",drive [ pron ] up [ pron ] wall,"ella no podía entender cómo, ella dijo oh ella dijo y, y un par de canales que usaban para empujarla por la pared.",0.4043233096599579,13.48269271850586
Drives you up the wall If your rent is that high .,drive [ pron ] up [ pron ] wall,Te lleva hasta la pared si tu alquiler es tan alto.,0.9473264217376708,6.509387493133545
Driving us to the wall,drive [ pron ] up [ pron ] wall,que nos conduce a la pared,0.7003977298736572,4.92121696472168
"Oh , Jesus , she 's driving us up the wall .",drive [ pron ] up [ pron ] wall,"Oh, Jesús, ella nos está llevando hasta la pared.",0.6971923112869263,5.377182960510254
Nearly drove me up the wall !,drive [ pron ] up [ pron ] wall,¡Casi me llevó a la pared!,0.9679885506629944,6.918729782104492
Poor Mrs got two lots of children and they were driving her up the wall !,drive [ pron ] up [ pron ] wall,Pobre señora tuvo dos muchísimos hijos y la estaban llevando hasta la pared!,0.8126343488693237,9.571196556091309
Drives me up the wall,drive [ pron ] up [ pron ] wall,Me lleva por la pared,0.8248422741889954,9.23946762084961
"Someone suggested he should go out and read the Riot Act , but he declined .",read [ pron ] riot act,"Alguien sugirió que fuera a leer el Riot Act, pero él rechazó.",0.9312204122543336,6.022658348083496
READING THE RIOT ACT .,read [ pron ] riot act,Lectura del Acta de Riot.,0.561351478099823,6.779501914978027
"In a sign that the rebound may be running out of steam , the Fed disclosed last night that the widely watched M2 measure of money supply , a barometer of economic activity , plummeted $7.1 billion in the week ending March .",run out of steam,"En un signo de que el rebote podría estar saliendo del vapor, la Fed reveló la noche pasada que la medida ampliamente observada de la oferta monetaria M2, un barómetro de la actividad económica, cayó $ 7,1 mil millones en la semana que terminó en marzo.",0.6575344800949097,7.507046699523926
And what happens when one generation of whiz-kids runs out of steam and needs to be replaced ?,run out of steam,¿Y qué sucede cuando una generación de chicos de whiz se escapa del vapor y necesita ser reemplazada?,0.6898402571678162,13.099002838134766
"They had been a way of ‘ coasting ’ slightly , when I 'd run out of steam .",run out of steam,"Habían sido una forma de “costajear” ligeramente, cuando me había acabado el vapor.",0.5220721364021301,10.058048248291016
I have run out of steam . ’,run out of steam,Me he escapado del vapor”.,0.1419297307729721,9.365602493286133
"M Mitterrand , in short , has run out of steam .",run out of steam,"Mitterrand, en resumen, ha salido del vapor.",0.2219622135162353,14.359736442565918
"In all honesty , the history of commercial rose-growing is a trail of trumpet-blowing and publicity , so often followed by silence as the subjects ran out of steam and fell by the wayside .",run out of steam,"En toda honestidad, la historia del cultivo comercial de rosas es un rastro de trompeta y publicidad, tan a menudo seguido de silencio como los sujetos se escaparon del vapor y cayeron por el camino.",0.5042251348495483,11.407602310180664
Ran out of steam after eighteen laps .,run out of steam,Desaparece del vapor después de 18 vueltas.,0.315530776977539,7.728058815002441
FLASHPOINT : Police and a dog handler struggle to overpower a man during running battles,running battle,FLASHPOINT: La policía y un manipulador de perros luchan para vencer a un hombre durante las batallas,0.7222607731819153,9.743453025817873
Microsoft Windows for Workgroups vs Lotus Notes looks set to be a long running battle .,running battle,Microsoft Windows para grupos de trabajo vs Lotus Notes parece estar preparado para ser una batalla de larga duración.,0.9569320678710938,5.700632095336914
"BRAMSHOTT and Liphook parish councillors are continuing their fight in the long running battle to get something done about the notorious RUPP 45 , known also as The Hollow .",running battle,"BRAMSHOTT y los consejeros de la parroquia de Liphook continúan su lucha en la larga batalla para hacer algo sobre el notorio RUPP 45, también conocido como The Hollow.",0.9556061029434204,4.520115852355957
Fiji 's decline is abetted by its newly-acquired reputation as a ‘ banana republic ’ following the two coups last year when the military leader Colonel Rambuka refused to allow the democratically-elected government to take office .,banana republic,"El declive de Fiji se ve reforzado por su reputación recién adquirida como una “república bananera” tras los dos golpes de Estado del año pasado, cuando el líder militar, el coronel Rambuka, se negó a permitir que el gobierno democráticamente elegido tomara el poder.",0.9743219614028932,0.9707571268081664
"In the absence of developed capital markets , the yawning gulf between state expenditure and revenues has been plugged — in banana republic style — by printing currency .",banana republic,"En ausencia de mercados de capitales desarrollados, el abismo entre los gastos y los ingresos del Estado ha sido cerrado -en el estilo de la república de las bananas- por la impresión de moneda.",0.9823999404907228,2.657748222351074
This is proof of the erosive effects of past inflation rate which climbed to banana republic levels in the 1970s .,banana republic,Esto es prueba de los efectos erosivos de la tasa de inflación pasada que subió a los niveles de la república bananera en la década de 1970.,1.0,1.721333622932434
Computer 2000 AG 's European marketing manager Jan Zakrewski has accused the Polish government of ‘ Banana Republic behaviour ’ after the government 's implementation of its plan to waive import duty on computer equipment imported from outside the European Community appeared to confirm many Western vendors ' worst nightmares .,banana republic,"El gerente de marketing europeo de Computer 2000 AG, Jan Zakrewski, ha acusado al gobierno polaco de “comportamiento de la República de las Bananas” después de que la implementación por parte del gobierno de su plan de exención de los derechos de importación de equipos informáticos importados de fuera de la Comunidad Europea pareciera confirmar las peores pesadillas de muchos vendedores occidentales.",0.9983236789703368,2.3783774375915527
"One of Scotland 's richest footballers and one of Britain 's most marketable models were an item and according to a highly quotable ‘ close friend ’ , who in true tabloid style was never named , Frank was supposedly ‘ Besotted ’ by the blonde lovely .",be [ pron ] item,"Uno de los futbolistas más ricos de Escocia y uno de los modelos más comercializables de Gran Bretaña fueron un elemento y según un altamente citable ‘amigo cercano’, que en el verdadero estilo tabloide nunca fue nombrado, Frank fue supuestamente ‘besotted’ por la rubia encantadora.",0.4875719547271728,9.967262268066406
"But he 's my husband , and even if we do stray now and again , we will always be an item . ’",be [ pron ] item,"Pero él es mi esposo, y incluso si nos extraviamos una y otra vez, siempre seremos un elemento”.",0.3369127511978149,9.460579872131348
"He was dead to the world , so deeply asleep that she wondered what on earth he could have been doing half the night .",be dead to [ pron ] world,"Él estaba muerto para el mundo, tan profundamente dormido que ella se preguntó qué en la tierra podría haber estado haciendo la mitad de la noche.",0.9009663462638856,3.4084219932556152
And in this darkness the process of crucifying the image of sin in the practice of penance is completed for the contemplative is dead to the world .,be dead to [ pron ] world,Y en esta oscuridad el proceso de crucificar la imagen del pecado en la práctica de la penitencia se completa porque el contemplativo está muerto al mundo.,0.8966750502586365,2.50770902633667
"you must have been dead to the world , what with working",be dead to [ pron ] world,"deberías haber muerto al mundo, ¿qué pasa con el trabajo",0.6792169213294983,9.225988388061523
"He was drugged on it all , just like many GIs who were dead to the world they were killing ’ .",be dead to [ pron ] world,"Fue drogado en todo, al igual que muchos GIs que estaban muertos para el mundo que estaban matando”.",0.7951210737228394,7.106362342834473
‘ She 's dead to the world .,be dead to [ pron ] world,“Está muerta para el mundo.,0.9833263158798218,3.485830783843994
‘ You know she will be dead to the world .,be dead to [ pron ] world,“Sabes que morirá para el mundo.,0.611223042011261,13.1014404296875
"There it was in black and white : ‘ … the property known as Wyvis Hall at Nunes in the county of Suffolk , the lands pertaining thereto … ’ but it must be a mistake .",be in black and white,"Allí estaba en blanco y negro: ‘... la propiedad conocida como Wyvis Hall en Nunes en el condado de Suffolk, las tierras que le pertenecen ...’ pero debe ser un error.",0.9974039793014526,3.7832868099212646
"‘ Words are very important , and there they are in black and white , and it is up to the Mirror to make sure that they are adhered to . ’",be in black and white,"“Las palabras son muy importantes, y ahí están en blanco y negro, y cabe al espejo asegurarse de que se adhieran a ellas”.",0.9014685750007628,5.814174175262451
The oil company is in deep water for not taking part in a half-price fare offer — because they say people in Northern Ireland are not interested .,be in deep water,La compañía petrolera está en aguas profundas por no participar en una oferta de tarifas de medio precio - porque dicen que las personas en Irlanda del Norte no están interesadas.,0.8894451856613159,5.554383277893066
And if they look into you — you could be in deep water .,be in deep water,"Y si te miran, podrías estar en aguas profundas.",0.7553265690803528,5.95832633972168
"I 'm in deep water , alone with wraiths",be in deep water,"Estoy en el agua profunda, solo con los wraiths",0.8354299068450928,5.062018871307373
Suddenly Sophie found she was in deep water .,be in deep water,"De repente, Sophie descubrió que estaba en el agua profunda.",0.957480490207672,1.0363248586654663
I shall be in hot water with some gay acquaintances for even listing homosexuality among deviations .,be in hot water,Estaré en agua caliente con algunos conocidos homosexuales por incluso listar la homosexualidad entre las desviaciones.,0.6833164095878601,4.366992950439453
EMBATTLED Chancellor Norman Lamont was in hot water over money again last night after his official residence was used for a Tory fund-raising drive .,be in hot water,El canciller Norman Lamont estaba en el agua caliente por dinero de nuevo la noche pasada después de que su residencia oficial se utilizara para un movimiento de recaudación de fondos de Tory.,0.5580872297286987,6.664510726928711
"I 'm in hot water over various things — nothing important enough to bore you with , but I know the director wants shot of me — he 's said as much and I 'm sure my days are numbered ; I feel like I 'm struggling to keep my head above water — Oh , I knew this particular pool was going to be deep , but he 's there waiting just above the surface to shove me under , finding some half-baked reason to be rid of me .",be in hot water,"Estoy en el agua caliente sobre varias cosas —nada lo suficientemente importante como para llevarte con, pero sé que el director quiere dispararme— él ha dicho tanto y estoy seguro de que mis días están contados; siento que estoy luchando para mantener mi cabeza por encima del agua—Oh, sabía que esta piscina particular iba a ser profunda, pero él está allí esperando justo por encima de la superficie para empujarme por debajo, encontrando alguna razón medio cocida para deshacerse de mí.",0.2486926615238189,12.281670570373535
BURGER chain McDonald 's is in hot water for encouraging children to read more by offering free meals .,be in hot water,La cadena de hamburguesas McDonald's está en agua caliente para alentar a los niños a leer más ofreciendo comidas gratis.,0.7905290722846985,5.873460292816162
The greenhouse effect means the world is in hot water .,be in hot water,El efecto invernadero significa que el mundo está en aguas calientes.,0.8803223371505737,2.986327648162842
"As Di Webster reports from Singapore , if you do not flush you 're in hot water .",be in hot water,"Como Di Webster reporta de Singapur, si no se lava estás en agua caliente.",0.7743234634399414,9.473423957824709
"At that moment , and perhaps for an hour afterwards , I was on Cloud Nine — in a state of happiness , contentment , euphoria , joy and utter peace such as I have never experienced before or since : everything is all right , an inner voice said , and everything from now on will always be all right ; how wonderful to know that life can be like this .",be on cloud nine,"En ese momento, y quizás durante una hora después, estaba en la Nube Nueve –en un estado de felicidad, satisfacción, euforia, alegría y paz absoluta como nunca he experimentado antes ni desde entonces: todo está bien, dijo una voz interior, y todo a partir de ahora siempre estará bien; ¡qué maravilloso saber que la vida puede ser así!",0.9156434535980223,2.347339153289795
PARA MARIE IS ON CLOUD NINE,be on cloud nine,Para María está en la nube,0.5548624992370605,6.628701210021973
"‘ The general feeling of being on cloud nine once I had completed it has lasted , ’ he told ACCOUNTANCY , ‘ and has provided a very welcome psychological boost . ’",be on cloud nine,"“La sensación general de estar en la nube nueve una vez que lo había terminado ha durado”, dijo a ACCOUNTANCY, “y ha proporcionado un impulso psicológico muy bienvenido”.",0.8640344142913818,7.377915382385254
