src,LVC_candidate,mt,xcomet_score,metricx_score
Liverpool's third choice keeper is set to jump queue ahead of David James and make his first appearance of the season in the absence of the suspended Bruce Grobbelaar.,make his first appearance,"Третий вратарь ""Ливерпуля"" должен выпрыгнуть из очереди впереди Дэвида Джеймса и сделать свое первое появление в сезоне в отсутствие приостановленного Брюса Гробблера.",0.7522834539413452,10.114282608032228
"The number of times Maguire used the whip made suspension virtually inevitable but the horse did look a difficult ride, drifting right after jumping the last.",make suspension,"Количество раз, когда Магуайр использовал шайбу, сделало подвеску практически неизбежной, но лошадь действительно выглядела сложной ездой, дрейфуя сразу после того, как прыгнула последняя.",0.3979131877422333,16.153234481811523
A PREGNANT teenager had a miraculous escape last night when the car in which she was a passenger overturned.,have a miraculous escape,"Беременная девочка прошла чудо-бегство ночью, когда автомобиль, в котором она была пассажиром, обрушился.",0.7479366064071655,13.33653163909912
"as if they were doing a bizarre dance, followed by Marx, Herr Nordern backed through the tiny vestibule, into the sitting-room, and a silent, apprehensive circle of Norderns.",do a bizarre dance,"Как будто они танцевали странный танец, за ним последовал Маркс, и господин Нордерн поднялся через крошечный вестибюль, в гостиную, в тихий, тревожный круг нордеров.",0.8039870858192444,8.451208114624023
"A healthy lifestyle, including taking exercise and avoiding smoking and heavy drinking see page 27–30 will reduce the possibility of developing osteoporosis.",take exercise,"Здоровый образ жизни, включая физические упражнения и избегание курения и обильного употребления алкоголя см. стр. 27-30, уменьшит вероятность развития остеопороза.",0.9823999404907228,1.1154985427856443
"She didn't need Maggie to remind her of the odds against a baby's survival in the alleys, and she loved this one enough to make the ultimate sacrifice.",make the ultimate sacrifice,"Ей не понадобилось, чтобы Магги напомнила ей о шансах на выживание ребенка в улочках, и она любила этого достаточно, чтобы сделать окончательную жертву.",0.60511714220047,13.163169860839844
"We also did a deep dive, to 30 metres, at Easdale Quarry on Seil Island.",do a deep dive,"Мы также сделали глубокое погружение, до 30 метров, в квартале Easdale на острове Seil.",0.7067769765853882,4.775398254394531
Soccer coaching for girls in Bristol has been given a boost from British Gas South Western.,give a boost,Футбольный тренер для девушек в Бристоле получил стимул от British Gas South Western.,0.785324215888977,15.954565048217772
I don't know why anyone picked me to give a speech.,give a speech,"Я не знаю, почему кто-то выбрал меня для выступления.",0.9989279508590698,4.3040876388549805
"Then, only a beat later it seemed to him, shame and anger raced back to take possession of him again, and so overcome by these conflicting feelings was he that he had no consciousness of her in all this, until he became aware, to his surprise, that she was shaking him out of his stupor, bringing him to her again with her mouth and her hands.",take possession,"Потом, спустя лишь один удар, ему казалось, что стыд и гнев возвращаются, чтобы снова захватить его, и он был так преодолен этими противоречивыми чувствами, что он не имел никакого сознания о ней во всем этом, до тех пор, пока он не осознал, к его удивлению, что она раздражает его из его ступа, принося его к ней снова своим ртом и руками.",0.4051009714603424,15.008647918701172
"Still, in spite of the assiduous attentions which M. Apéritif and others paid her, Miranda would have liked Xanthe to make some reassuring remark in return.",make some reassuring remark,"Тем не менее, несмотря на упорное внимание, которое М. Аперитив и другие уделили ей, Миранда хотела бы, чтобы Ксанте сделал успокаивающий комментарий взамен.",0.6806458830833435,6.8404221534729
"The famous film director from France could speak no English, and so Miranda was being sent to do the interview as well as provide the paper's weekly caricature; she had the address of the location, a newsagent's in the High Street of a part of the city she had never heard mentioned before, Giblett Park, though she had lived in London most of her life; the Press Office had said that he would give her ten minutes between takes, or more if she were lucky and the filming was going well and Jean-Claude Meursault was feeling mellow.",do the interview,"Известный кинорежиссер из Франции не мог говорить по-английски, и поэтому Миранда была направлена, чтобы сделать интервью, а также предоставить еженедельную карикатуру газеты; она имела адрес места, новостного агента на Высокой улице части города, о которой она никогда не слышала упоминать раньше, Гиблетт Парк, хотя она жила в Лондоне большую часть своей жизни; пресс-служба сказала, что он даст ей десять минут между съемками, или больше, если ей повезет, и съемки шли хорошо, и Жан-Клод Мурсо чувствовал себя плохо.",0.4267694056034088,10.248705863952637
"What we are able to do in my job is to do what I was happy to do which is to give a performance in aid of a charity, one soon learns how to expend one's energy and in which direction to focus it.",give a performance,"То, что мы можем сделать в своей работе, это делать то, что я с удовольствием делал, то есть давать выступление в помощь благотворительной организации, вскоре человек узнает, как тратить свою энергию и в каком направлении сфокусировать ее.",0.830855131149292,6.191697120666504
"Fourth, don't always do a news release on all the grass roots activities.",do a news release,"В-четвертых, не всегда делайте пресс-релиз по всем видам деятельности.",0.9425035715103148,4.06847095489502
"D Ltd would then, in turn, make a franked payment to A Ltd.",make a franked payment,"D Ltd, в свою очередь, сделает франкированную оплату A Ltd.",0.90668785572052,8.230537414550781
"Crawford was reported to be doing excellent work, but as the inter-provincial matches were cancelled as the war worsened, the association's finances worsened too: the Coach's Fund was now deeply in debt.",do excellent work,"Кроуфорд, как сообщалось, делал отличную работу, но поскольку межпровинциальные матчи были отменены по мере обострения войны, финансы ассоциации также ухудшились: Фонд тренера теперь был глубоко в долгах.",0.972103714942932,2.898415327072144
It makes a change.,make a change,Это делает изменение.,0.8514052629470825,9.668079376220703
"Er it was known by archaeologists and the Royal Commission of Ancient and Historical Monuments had done a survey, but it had only done a very brief survey, and they said this is part of something left of a medieval building here.",do a very brief survey,"Археологи и Королевская комиссия по древним и историческим памятникам провели обследование, но провели лишь очень короткое обследование, и они сказали, что это часть чего-то, что осталось от средневекового здания здесь.",0.9208897352218628,5.30060625076294
"Despite qualifying sixth, the Reynard driver made a superb start and was in second place by the first corner, taking the lead from Gianni Morbidelli's Lola by the end of the lap.",make a superb start,"Несмотря на квалификационное шестое место, водитель Рейнарда сделал отличный старт и занял второе место по первому углу, взяв в конце круга лидирующую позицию от Лолы Джанни Морбидели.",0.8146752715110779,6.178570747375488
He had devoted Sunday evening to making a plan of action and knew exactly what he and everyone else he could press into service was going to be doing this morning.,make a plan,"Он посвятил воскресный вечер разработке плана действий и точно знал, что он и все остальные, кого он мог подтолкнуть к службе, будут делать сегодня утром.",0.9113322496414183,4.240931510925293
"Peter Yeo was obviously delighted to do any service, however modest, for her and bustled her away, returning belatedly to ask McLeish if he would like a similar facility, which he accepted, obedient to the unwritten CID rule that you looked after your physical needs at any moment that opportunity offered, because you never knew when you were going to get stuck for hours without help.",do any service,"Питер Йео, очевидно, был рад сделать для нее любую услугу, как бы скромную она ни была, и оттолкнул ее, поздно вернувшись, чтобы спросить МакЛиша, хотел ли он подобное сооружение, которое он принял, подчиняясь неписаному правилу CID о том, что вы заботитесь о своих физических потребностях в любой момент, который предоставляет возможность, потому что вы никогда не знали, когда вы собираетесь застрять часами без помощи.",0.4189333617687225,11.620539665222168
"Or maybe she felt she could do the briefing personally, as it were?",do the briefing,"Или, может быть, она чувствовала, что может сделать брифинг лично, как это было?",0.8684678673744202,10.224754333496094
"My impression was that since it was to be held in London, Angela was doing the work, with a good deal of help from colleagues at Yeo Davis.",do the work,"Мое впечатление заключалось в том, что, поскольку она должна была состояться в Лондоне, Ангела выполняла эту работу с большой помощью коллег в Yeo Davis.",0.828885555267334,5.429329872131348
Canada ought to be given the encouragement of making a serious bid.,give the encouragement,Канаде следует поощрять делать серьезное предложение.,0.8580242991447449,9.431222915649414
Students and business people alike are faced with the challenge of making the best use of their time.,make the best use,Студенты и бизнесмены сталкиваются с проблемой наилучшего использования своего времени.,1.0,2.0882811546325684
"This allows members to give a brief review of events on topics of interest to other members, and to update the progress of these events since the previous meeting.",give a brief review,"Это позволяет членам дать краткий обзор событий по темам, представляющим интерес для других членов, и обновить прогресс этих событий с предыдущей встречи.",0.8957193493843079,2.7081470489501958
It had taken hold of Jesus and turned his spirit into a system.,take hold,Она захватила Иисуса и превратила его дух в систему.,0.7624541521072388,6.4507904052734375
"As a result, Mitchell has told Alan to stay put, at least until the BTR pension trustees have made their decision about the surpluses.",make their decision,"В результате Митчелл сказал Алану, чтобы он остался, по крайней мере, до тех пор, пока пенсионные попечители BTR не примут решение о профицитах.",0.8987054228782654,4.720539093017578
The question is whether the Treaty of Maastricht would make such a transfer of allegiance imperative.,make such a transfer,"Вопрос в том, сделает ли Маастрихтский договор такую передачу лояльности императивной.",0.988745927810669,3.978180408477783
"Releasing her shoulders, he took a firm grip on her arm and began steering her towards the steps down to the lawn.",take a firm grip,"Освободив ее плечи, он крепко ухватился за ее руку и начал направлять ее к ступеням вниз к газону.",0.9770280122756958,3.5466413497924805
"She made no protest when Travis removed her boots and jumper, nor when he lay down beside her, turning her so that they lay spoon-fashion before zipping them up into the quilted cocoon.",make no protest,"Она не протестовала, когда Трэвис снял ее ботинки и прыжок, ни когда он лежал рядом с ней, повернув ее так, чтобы они положили ложку моды, прежде чем зажимать их в коконе.",0.3968444764614105,25.0
"I'd like to know why it's so important to you, and I've been doing some thinking.",do some thinking,"Я хотел бы знать, почему это так важно для вас, и я делал некоторые размышления.",0.7636153697967529,3.2676844596862797
"Rested and fed, she was ready to do battle again.",do battle,"Отдохнув и накормившись, она снова была готова к бою.",0.9978333711624146,2.87827730178833
Finvest's men have been making the bidding against RAI harder and harder by the season and now they are fighting on a match-by-match basis.,make the bidding,"Мужчины Финвеста делают предложение против RAI все сложнее и сложнее по сезону, и теперь они борются на основе матча за матч.",0.6262660026550293,12.731643676757812
In my discussions with the principal I made reference to the words of Jesus recorded in Matthew 19 v.4 and Mark 10 v.6.,make reference,"В моих беседах с начальником я ссылался на слова Иисуса, записанные в Матфея 19:4 и Марка 10:6.",0.9566286206245422,4.926299095153809
Livewire offers help by giving free advice to young entrepreneurs.,give free advice,"Livewire предлагает помощь, предоставляя бесплатные консультации молодым предпринимателям.",1.0,1.306268572807312
"It was on one such time early last February, two months ago, when, having driven to Cheltenham to do an interview, she detoured to call in.",do an interview,"Это было в такое время в начале февраля прошлого года, два месяца назад, когда, отправившись в Чельтенхэм, чтобы сделать интервью, она отступила, чтобы позвонить.",0.7345127463340759,7.089827537536621
"Rosen took a deep breath and, forgetting the rhythm of breathing, held it.",take a deep breath,"Розен вдохнул глубоко и, забыв ритм дыхания, удержал его.",0.9914551973342896,2.892791271209717
"In particular, if the quantity of money is the prime determinant of aggregate demand, it follows from the analysis in chapter 4 that the predictable component of the rate of growth of the quantity of money will have no effect on any real variable such as the level of output or the level of unemployment; only the unpredictable or random component of monetary growth will affect real variables.",have no effect,"В частности, если количество денег является основным определяющим фактором совокупного спроса, то из анализа в главе 4 следует, что предсказуемая составляющая темпа роста количества денег не будет влиять на какие-либо реальные переменные, такие как уровень производства или уровень безработицы; только непредсказуемая или случайная составляющая денежного роста будет влиять на реальные переменные.",0.9790140390396118,1.2379982471466064
"Yet in one sense every interpretation makes a claim to truth of some sort, or rests on premises and presuppositions treated as true.",make a claim,"Тем не менее, в каком-то смысле каждое толкование делает претензии на истину какого-то рода, или опирается на предпосылки и предположения, рассматриваемые как истинные.",1.0,2.778027057647705
The scope for Labour to do a deal is greater.,do a deal,"Область, в которой трудящиеся могут заключить сделку, больше.",0.806461751461029,11.467828750610352
"A PRISONER who did a clothes switch and walked out with visitors to Acklington prison, Northumberland, was on the run yesterday.",do a clothes switch,"Заключенный, который переоделся и вышел с посетителями в тюрьму Аклингтон, Нортумберленд, вчера бежал.",0.8812039494514465,9.953166961669922
"A customer who has made a major purchase may then realise that he needs other, smaller items.",make a major purchase,"Клиент, совершивший крупную покупку, может тогда понять, что ему нужны другие, более мелкие предметы.",1.0,1.176081657409668
"In order to make this decision, the retailer needs to do some market research into the socioeconomics of the area.",do some market research,"Чтобы принять это решение, розничному продавцу необходимо провести некоторое исследование рынка в социально-экономической области.",0.9628207683563232,2.8295228481292725
If you already work in a shop — or have done shop work in the past you may find that some of the procedures described here are done differently where you work.,do shop work,"Если вы уже работаете в магазине — или сделали магазинную работу в прошлом, вы можете обнаружить, что некоторые из процедур, описанных здесь, выполняются по-разному там, где вы работаете.",0.825324535369873,8.791845321655273
"For example, you might do a survey on potato crisps.",do a survey,"Например, вы можете сделать опрос на картофельные чипсы.",0.901555836200714,3.291544914245605
"We know that Julian had at least two servants called Sara and Alice, who did her shopping and ran errands.",do her shopping,"Мы знаем, что Джулиан имел по крайней мере двух слуг по имени Сара и Алиса, которые делали ее покупки и управляли делами.",0.7080796957015991,5.414134979248047
"Not only did he do stupendous work in many areas of pure mathematics but he also devoted much time to probability, theory of errors, geodesy, mechanics, electromagnetism, optics and even actuarial science!",do stupendous work,"Он не только сделал потрясающую работу во многих областях чистой математики, но и посвятил много времени вероятностям, теории ошибок, геодезии, механике, электромагнетизму, оптике и даже актуарной науке!",0.8504708409309387,0.8963949680328369
It's very good good erm good thing for the party and they're usually quite starved of practical campaigning ideas and so we regularly try every at least every year to go and do a tour and erm we've been giving them we we're trying to rope them in on the various activities because they're crying out for,do a tour,"Это очень хорошая хорошая вещь для вечеринки, и они обычно довольно голодны практическими идеями кампании, и поэтому мы регулярно пытаемся каждый раз, по крайней мере, каждый год, чтобы пойти и сделать тур, и мы даем им, что мы пытаемся привязать их к различным мероприятиям, потому что они кричат за",0.2305397391319275,25.0
But those who really wish to curry favour with Mad Carew can sponsor a five-course dinner plus wine for two for £70 and get a generous mention on this page.,get a generous mention,"Но те, кто действительно хочет похвастаться карри с Mad Carew, могут спонсировать пятиколесный ужин плюс вино за два за 70 фунтов стерлингов и получить щедрое упоминание на этой странице.",0.4727172255516052,16.681947708129883
"She had had eight children, only four of whom survived, and had done hard physical work all her life because my grandfather had poor health.",do hard physical work,"У нее было восемь детей, только четверо из которых выжили, и она всю жизнь трудилась физически, потому что у моего дедушки было плохое здоровье.",0.9294089674949646,2.028103828430176
Please note that the individual hotels may make a charge for car parking.,make a charge,"Обратите внимание, что отдельные отели могут взимать плату за парковку.",1.0,0.4444860816001892
But the note that accompanied it made no mention of the choice of name and it was rather a cold note.,make no mention,"Но записка, которая сопровождала его, не упоминала о выборе имени, и это была довольно холодная записка.",0.8475524187088013,3.152933359146118
In fact he had even made some appropriately sophisticated comment.,make some appropriately sophisticated comment,"Фактически, он даже сделал несколько адекватно сложных комментариев.",0.8342084884643555,10.725780487060549
"Sometimes, when I made a move towards the cottage door, as if to leave on some errand, he called me back.",make a move,"Иногда, когда я сделал шаг к двери коттеджа, как будто чтобы уйти на какой-то подвиг, он позвонил мне обратно.",0.5945649743080139,10.187650680541992
"I knew he loved and needed me, but the fact that while I washed up, scrubbed, cleaned and tidied for us both he was making contact with people I had never met, would never meet, and whose names I did not know, formed a cloud over my days.",make contact,"Я знала, что он меня любит и нуждается в мне, но тот факт, что в то время как я мыла, чистила, убирала и убирала для нас обоих, он общался с людьми, которых я никогда не встречала, никогда не встретила, и чьи имена я не знала, сформировала облако в течение моих дней.",0.4522256255149841,12.683363914489746
