src,VID_candidate,mt,xcomet_score,metricx_score
If she kept her eyes open the car very often failed to start .,keep [ pron ] eye open,"Если она держала глаза открытыми, машина часто не запускалась.",0.98958420753479,2.022520065307617
I have kept my eyes open when we 're going through Harford,keep [ pron ] eye open,"Я держал глаза открытыми, когда мы проходим через Харфорд",0.7599773406982422,5.608928680419922
H. P. You had to go round keeping your eyes open for various things .,keep [ pron ] eye open,H.P. Вы должны были ходить и держать глаза открытыми для различных вещей.,0.7500800490379333,6.319190502166748
I 'm still concerned and hope the public will still keep their eyes open,keep [ pron ] eye open,"Я все еще обеспокоен и надеюсь, что общественность все еще будет держать глаза открытыми.",0.9954959154129028,2.239168167114258
"Gareth Holmroyd , Ted Hurwitz , Mike Sparrow , Ralph Absalom — they were all keeping their eyes open for a house for him .",keep [ pron ] eye open,"Гарет Холмройд, Тед Хервиц, Майк Спароу, Ральф Абсалом — все они держали глаза открытыми на дом для него.",0.8565611243247986,5.935646057128906
"I tell you , Lou , it might be a good idea to get her to go there sometimes , keep her eyes open .",keep [ pron ] eye open,"Я говорю вам, Лу, это может быть хорошей идеей, чтобы заставить ее пойти туда иногда, держа ее глаза открытыми.",0.6843875646591187,7.241147994995117
"Do not forget that THERE IS NO CUT BACK IN THE NUMBER OF PEOPLE WANTING A CLASS but future methods of provision may be varied and unfamiliar , we need to be adaptable and keep our eyes wide open to take advantage of every opportunity .",keep [ pron ] eye open,"Не забывайте, что нет сокращения количества людей, которые хотят класс, но будущие методы предоставления могут быть разнообразными и незнакомыми, нам нужно быть приспособленными и держать наши глаза широко открытыми, чтобы воспользоваться каждой возможностью.",0.8140221834182739,6.912811279296875
"And the point is that wherever you go you tend to keep your eye open and not wait for something to crop up ; you do tend to say ‘ 'Ello , ‘ ello , ‘ ello , What 's this ?",keep [ pron ] eye open,"И дело в том, что куда бы вы ни пошли, вы склонны держать глаза открытыми и не ждать, пока что-то вырастет; вы склонны говорить: «Элло, ello, ello, что это такое?",0.4348695278167724,7.8733367919921875
"You 're a man who keeps his eyes open , a man aware of things .",keep [ pron ] eye open,"Вы человек, который держит свои глаза открытыми, человек, который осознает вещи.",0.9379324913024902,5.4884843826293945
Keeping my eyes open for that sort of thing .,keep [ pron ] eye open,Я держу глаза открытыми для такого рода вещей.,0.8913835287094116,4.659207344055176
"The Little Bee thinks of others , keeps her eyes open , tells the truth and helps cheerfully .",keep [ pron ] eye open,"Маленькая пчела думает о других, держит глаза открытыми, говорит правду и радостно помогает.",0.9913915395736694,1.9640330076217647
"They kept their eyes open , to see into one another 's hearts .",keep [ pron ] eye open,"Они держали глаза открытыми, чтобы видеть в сердцах друг друга.",0.817684531211853,8.929877281188965
"Keep your eyes peeled for bandits , there might be a few up tonight . ’",keep [ pron ] eyes peeled,"Держите глаза открытыми для бандитов, сегодня вечером их может быть несколько».",0.8169618248939514,2.95794415473938
""" My overseers keep their eyes peeled here , I can tell you .",keep [ pron ] eyes peeled,"«Мои надзиратели держат здесь свои глаза, я могу вам сказать.",0.6753530502319336,11.56947898864746
He had kept his eyes peeled .,keep [ pron ] eyes peeled,Он держал свои глаза опухшими.,0.4393663704395294,15.730205535888672
So keep your eyes peeled !,keep [ pron ] eyes peeled,Так что держите ваши глаза чистыми!,0.8214911818504333,6.374127864837647
"The village was in complete wilderness , our toilet a local bush — keeping our eyes peeled for lions !",keep [ pron ] eyes peeled,"Село было в полной пустыне, наш туалет - местный кустарник - держа наши глаза за львами!",0.7245013117790222,7.671753883361816
"Given the difficulties of keeping tabs on such faraway players , it comes as no surprise to learn that Bilardo has appealed to one of the key figures of his 1986 World Cup team , the 34-year-old Jorge Valdano , to come out of his two-year retirement .",keep tabs on,"Учитывая трудности, с которыми сталкиваются такие отдаленные игроки, неудивительно, что Бильярдо обратился к одной из ключевых фигур своей команды по Кубку мира 1986 года, 34-летнему Хорхе Валдано, чтобы выйти из двухлетней пенсии.",0.5049677491188049,8.877280235290527
"Paul Allen 's 21st-minute winner was the only entry on my score card , but the chaps from the WBC keeping tabs on Nigel Benn and Nicky Piper down the road at Ally Pally would have had a much busier afternoon .",keep tabs on,"Победитель 21-й минуты Пола Аллена был единственной записью на моей карточке, но чапы из WBC, держащие вкладки на Найджел Бенн и Никки Пайпер на дороге в Алли Палли, были бы гораздо более занятыми днем.",0.2715727090835571,18.2899169921875
"And do not forget , even though I will be thousands of miles away , I will be keeping tabs on you . ’",keep tabs on,"И не забывайте, что даже если я окажусь в тысячах миль от вас, я буду следить за вами».",0.990757703781128,0.6818861365318298
"For the untrained , keeping tabs on this type of equipment , both technically and administratively , can be difficult , but Powersafe has been set up specifically to manage the inspection and testing of electrical installations and equipment used in industry , commerce and public utilities .",keep tabs on,"Для необученных, держать в курсе этого типа оборудования, как технически, так и административно, может быть сложно, но Powersafe был создан специально для управления инспекцией и испытаниями электроустановок и оборудования, используемого в промышленности, коммерции и коммунальных услугах.",0.7301380634307861,6.61909294128418
He has asked the Association of Chief police Officers to keep tabs on the proliferation of the devices .,keep tabs on,Он попросил Ассоциацию главных полицейских следить за распространением устройств.,0.9970194101333618,5.089364528656006
They track every piece of hardware we got up there … just as we keep tabs on theirs . ’,keep tabs on,"Они отслеживают каждую часть аппаратного обеспечения, которую мы попали туда... так же, как мы держим вкладки на их».",0.5323184728622437,11.48796272277832
They liked to keep tabs on you even then .,keep tabs on,Они любили держать табло на вас даже тогда.,0.6868064403533936,17.3009033203125
He was a marked man and US Intelligence kept tabs on his every move determined to avenge Pearl Harbor .,keep tabs on,"Он был выдающимся человеком, и американская разведка следила за каждым его шагом, решившимся отомстить за Перл-Харбор.",0.71587073802948,3.28578519821167
"If a member of , say , the Hohenzollerns decided to keep the wolf from the door by taking up this particular trade , then royal here clearly would be true of the hatmaker ; i.e. the property ROYAL would apply to the E present to the mind of the speaker describing such an individual .",keep [ pron ] wolf from [ pron ] door,"Если кто-то из членов, скажем, хохенцоллернов решил удержать волка от двери, взяв на себя эту конкретную торговлю, то королевский здесь явно был бы верным для шапочника; т.е. свойство Королевский применялось бы к Е, присутствующему в уме спикера, описывающего такого человека.",0.4679256677627563,12.258108139038086
Just to keep the wolf from the door .,keep [ pron ] wolf from [ pron ] door,Чтобы удержать волка от двери.,0.9900821447372437,2.291433811187744
It kept the wolves from the door . ’,keep [ pron ] wolf from [ pron ] door,Он удерживал волков от дверей».,0.9363067150115968,6.022538185119629
But it was worth it to keep the wolves from the door .,keep [ pron ] wolf from [ pron ] door,Но стоило держать волков от дверей.,0.8691961765289307,6.293192863464356
"That kept the wolf from the door for a little while , I think .",keep [ pron ] wolf from [ pron ] door,"Это держало волка от двери на некоторое время, я думаю.",0.9103311896324158,4.334260940551758
But now the baron — family motto ‘ Man is as a wolf to his fellow man ’ — must concentrate on keeping the wolf from the door .,keep [ pron ] wolf from [ pron ] door,"Но теперь барон — семейный девиз «Человек как волк для своего соотечественника» — должен сосредоточиться на том, чтобы держать волка от двери.",0.8225127458572388,8.473968505859375
But it has made us more productive and more of a team — we all have to co-operate and pull together just to keep our heads above water . ’,keep [ pron ] head above water,"Но это сделало нас более продуктивными и более коллективными — мы все должны сотрудничать и объединяться, чтобы держать наши головы над водой».",0.9031612873077391,4.039373397827148
"It seemed terribly wrong that her family were still struggling even now to keep their heads above water , that many like them were close to starvation , when the clothes she , Alice , was wearing would have kept them in food for at least half a year .",keep [ pron ] head above water,"Казалось, что ужасно неправильно, что ее семья все еще борется, чтобы держать голову над водой, что многие, как они, были близки к голоду, когда одежда, которую она, Алиса, носила, сохранила бы их в пище, по крайней мере, полгода.",0.4952615201473236,7.499498844146728
"We have been to one town where many have closed down , and others are struggling to keep their heads above water …",keep [ pron ] head above water,"Мы были в одном городе, где многие закрылись, а другие борются, чтобы держать головы над водой...",0.881267786026001,5.53661060333252
"We all do , really , and we 're keeping our heads above water most beautifully .",keep [ pron ] head above water,"Мы все делаем это, действительно, и мы держим наши головы над водой самым красивым образом.",0.9530175924301147,6.960315704345703
"The result is that all Home Secretaries are grossly over-worked , although most will have found their own ways of keeping their heads above water .",keep [ pron ] head above water,"Результатом является то, что все министры внутренних дел грубо переработаны, хотя большинство из них нашли собственные способы держать голову над водой.",0.6447272300720215,11.870397567749023
‘ You just have to try to keep your head above water .,keep [ pron ] head above water,Вам просто нужно постараться держать голову над водой.,0.9854034185409546,1.5577952861785889
"Coun Bergg , we are happy to report , is alive and well and keeping his head above water .",keep [ pron ] head above water,"Граф Берг, мы рады сообщить, жив и здоров и держит голову над водой.",0.6601123809814453,4.801828384399414
"Detroit is shabby , poverty-ridden and struggling to keep its head above water It has a huge crime problem .",keep [ pron ] head above water,"Детройт озадачен бедностью и борется за то, чтобы держать голову над водой.",0.4269361793994903,14.721046447753906
"She was aware that these could be developed by investigative work , but once she became immersed in the new curriculum , struggling on occasions to keep her head above water , she began to lose sight of these objectives , focusing instead on the more familiar content objectives .",keep [ pron ] head above water,"Она знала, что они могут быть разработаны исследовательской работой, но как только она погрузилась в новую учебную программу, сталкиваясь с случаями, чтобы держать голову над водой, она начала терять зрение этих целей, фокусируясь вместо этого на более знакомых целях содержания.",0.5190870761871338,12.295726776123049
‘ They helped him many a time to keep his head above water or else we should have been in a poor way . ’,keep [ pron ] head above water,"«Они помогали ему долгое время держать голову над водой, иначе мы были бы в плохом положении».",0.9585295915603638,3.613989591598511
Lewis did not bat an eyelid .,not bat [ pron ] eyelid,Льюис не бьет глаз.,0.5641682744026184,18.584680557250977
Lewis did not even bat an eyelid .,not bat [ pron ] eyelid,Льюис даже не бьет глаз.,0.6351181864738464,16.82936668395996
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not batting an eyelid .,not bat [ pron ] eyelid,Aston Villa парада £2.25 млн нападающий Дин Саундерс против чемпионов Лидс сегодня - и Говард Уилкинсон не бьет век.,0.4283524751663208,18.101318359375
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not even batting an eyelid .,not bat [ pron ] eyelid,ASTON VILLA параду £2.25 млн нападающий Дин Саундерс против чемпионов Лидс сегодня - и Говард Уилкинсон даже не бьет век.,0.3660121858119964,18.78129768371582
In a nutshell : young country bumpkin black cop is drafted in to defuse the tension on a London estate and discovers who 's really doing the dirty work .,do [ pron ] dirty work,"В краткости: молодой черный полицейский из деревни подготавливается, чтобы развеять напряжение на лондонском поместье и обнаруживает, кто действительно делает грязную работу.",0.8419859409332275,6.129573822021484
"‘ On your knees , doing the dirty work , Sally-Anne ? ’",do [ pron ] dirty work,"«На коленях, делая грязную работу, Салли-Анне?»",0.9483448266983032,2.8499598503112797
BRINGING CUNNING PEOPLE IN TO DO THE DIRTY WORK,do [ pron ] dirty work,Заставить людей заниматься грязной работой,0.6360348463058472,12.116048812866213
"The point is , he wrote ( and Goldberg typed ) , that he had spent his life seeking her out , yet left his feet to do the dirty work .",do [ pron ] dirty work,"Дело в том, что он написал (и Голдберг напечатал), что он провел всю свою жизнь, чтобы найти ее, но оставил свои ноги, чтобы сделать грязную работу.",0.5747969150543213,11.914715766906738
Her unnecessary decision to do the dirtiest work in the place struck them as alarming .,do [ pron ] dirty work,Ее ненужное решение сделать самую грязную работу на месте поразило их как тревожное.,0.753670334815979,11.686260223388672
Gravity did the dirty work .,do [ pron ] dirty work,Гравитация сделала грязную работу.,0.99827241897583,4.311494827270508
"Before stepping unrepentantly down ( in 1989 ) , he entrenched himself as commander of the army for six further years , intending thus to protect the criminals who had done the dirty work while he was president .",do [ pron ] dirty work,"Прежде чем безнаказанно уйти в отставку (в 1989 году), он укрепил себя в качестве командира армии еще на шесть лет, намереваясь таким образом защитить преступников, которые сделали грязную работу, пока он был президентом.",0.7975218296051025,5.684805870056152
"We stopped the boat and drifted for a while , and the birds relaxed and moved back towards Bound Skerry the rock in a long line — which did the trick !",do [ pron ] trick,"Мы остановили лодку и на некоторое время дрейфовали, а птицы расслабились и вернулись к скале Боунд Скерри в длинной строке — что и сделало хитрость!",0.5929077863693237,10.289316177368164
"The 13-goal marksman 's chances of being fit have improved since he started the treatment and his manager Ron Atkinson said : ‘ If he does make it and this machine has done the trick I will gladly pay out Pounds 25,000 myself to buy one . ’",do [ pron ] trick,"Шансы 13-гольщика на фитнес улучшились с тех пор, как он начал лечение, и его менеджер Рон Аткинсон сказал: «Если он это сделает, и эта машина сделала трюк, я с удовольствием заплачу себе 25 000 фунтов, чтобы купить один».",0.4386533796787262,14.77139949798584
"she could not understand how , she said oh she said and , and a couple of channels that used to drive her up the wall .",drive [ pron ] up [ pron ] wall,"Она не могла понять, как, она сказала, о, она сказала, и несколько каналов, которые когда-то поднимали ее к стене.",0.2960599958896637,15.471345901489258
Drives you up the wall If your rent is that high .,drive [ pron ] up [ pron ] wall,"Поднимает вас к стене, если ваша аренда такая высокая.",0.6514677405357361,9.001348495483398
Driving us to the wall,drive [ pron ] up [ pron ] wall,Приведя нас к стене,0.7023932933807373,1.642259120941162
"Oh , Jesus , she 's driving us up the wall .",drive [ pron ] up [ pron ] wall,"О, Иисус, она поднимает нас к стене.",0.4130949079990387,7.302348136901855
Nearly drove me up the wall !,drive [ pron ] up [ pron ] wall,Они почти подняли меня по стене!,0.6709282398223877,7.309023857116699
Poor Mrs got two lots of children and they were driving her up the wall !,drive [ pron ] up [ pron ] wall,"Бедная миссис родила двоих детей, и они поднимали ее к стене!",0.6055959463119507,11.445786476135254
Drives me up the wall,drive [ pron ] up [ pron ] wall,Возьми меня в стену,0.4146299958229065,13.441059112548828
"Someone suggested he should go out and read the Riot Act , but he declined .",read [ pron ] riot act,"Кто-то предложил ему выйти и прочитать Закон о беспорядках, но он отказался.",0.9587637186050416,3.779125690460205
READING THE RIOT ACT .,read [ pron ] riot act,Читать Закон о беспорядках.,0.8022571802139282,6.375725269317627
"In a sign that the rebound may be running out of steam , the Fed disclosed last night that the widely watched M2 measure of money supply , a barometer of economic activity , plummeted $7.1 billion in the week ending March .",run out of steam,"В знак того, что восстановление может закончиться, ФРС сообщила прошлой ночью, что широко наблюдаемая мера денежного предложения M2, барометр экономической активности, упала на 7,1 миллиарда долларов в неделю, закончившуюся в марте.",0.7535309791564941,4.886094093322754
And what happens when one generation of whiz-kids runs out of steam and needs to be replaced ?,run out of steam,"И что происходит, когда одно поколение подростков выходит из строя и нуждается в замене?",0.7565755844116211,8.271637916564941
"They had been a way of ‘ coasting ’ slightly , when I 'd run out of steam .",run out of steam,"Они были способом «прибрежного» слегка, когда я ушел от пара.",0.3999292850494385,25.0
I have run out of steam . ’,run out of steam,Я выбежал из пары».,0.1354395300149917,8.042169570922852
"M Mitterrand , in short , has run out of steam .",run out of steam,"М. Миттеран, вкратце, вышел из строя.",0.7741876244544983,5.72544527053833
"In all honesty , the history of commercial rose-growing is a trail of trumpet-blowing and publicity , so often followed by silence as the subjects ran out of steam and fell by the wayside .",run out of steam,"Честно говоря, история коммерческого розового выращивания - это следы трубчатости и публичности, так часто сопровождающаяся молчанием, когда субъекты выбегали из пары и падали по дороге.",0.3654899299144745,22.356863021850582
Ran out of steam after eighteen laps .,run out of steam,Вышел из строя после восемнадцати родов.,0.5576357841491699,14.065460205078123
FLASHPOINT : Police and a dog handler struggle to overpower a man during running battles,running battle,FLASHPOINT: Полиция и собачий манипулятор борются за победу над мужчиной во время бегства,0.5717539191246033,13.640007019042969
Microsoft Windows for Workgroups vs Lotus Notes looks set to be a long running battle .,running battle,"Microsoft Windows для рабочих групп против Lotus Notes, похоже, будет длительной битвой.",0.8979167938232422,7.784429550170898
"BRAMSHOTT and Liphook parish councillors are continuing their fight in the long running battle to get something done about the notorious RUPP 45 , known also as The Hollow .",running battle,"БРАМШОТТ и приходские советники Липхука продолжают свою борьбу в длительной битве, чтобы что-то сделать о знаменитой RUPP 45, известной также как The Hollow.",0.6579481959342957,8.558639526367188
Fiji 's decline is abetted by its newly-acquired reputation as a ‘ banana republic ’ following the two coups last year when the military leader Colonel Rambuka refused to allow the democratically-elected government to take office .,banana republic,"Падение Фиджи обусловлено его недавно приобретенной репутацией «банановой республики» после двух переворотов в прошлом году, когда военный лидер полковник Рамбука отказался позволить демократически избранному правительству вступить в должность.",0.9755278825759888,1.7562021017074585
"In the absence of developed capital markets , the yawning gulf between state expenditure and revenues has been plugged — in banana republic style — by printing currency .",banana republic,При отсутствии развитых рынков капитала разрыв между государственными расходами и доходами был закреплен — в стиле банановой республики — посредством печати валюты.,0.913682758808136,4.452830791473389
This is proof of the erosive effects of past inflation rate which climbed to banana republic levels in the 1970s .,banana republic,"Это свидетельствует об эрозивном воздействии инфляции прошлого, которая поднялась до уровня банановой республики в 1970-х годах.",0.9817417860031128,3.2041232585906982
Computer 2000 AG 's European marketing manager Jan Zakrewski has accused the Polish government of ‘ Banana Republic behaviour ’ after the government 's implementation of its plan to waive import duty on computer equipment imported from outside the European Community appeared to confirm many Western vendors ' worst nightmares .,banana republic,"Европейский менеджер по маркетингу Computer 2000 AG Ян Закревский обвинил польское правительство в «поведении Банановой республики» после того, как реализация правительством плана по освобождению от импортных пошлин на компьютерное оборудование, импортируемое из-за пределов Европейского Сообщества, показалась подтверждением худших кошмаров многих западных производителей.",0.7844403386116028,3.609864234924317
"One of Scotland 's richest footballers and one of Britain 's most marketable models were an item and according to a highly quotable ‘ close friend ’ , who in true tabloid style was never named , Frank was supposedly ‘ Besotted ’ by the blonde lovely .",be [ pron ] item,"Один из самых богатых футболистов Шотландии и одна из самых продаваемых моделей Великобритании были предметом, и, согласно высоко цитируемому «близкому другу», который в истинном таблоидном стиле никогда не был назван, Франк якобы был «Бессоттен» красивой блондинкой.",0.5076310634613037,13.970914840698242
"But he 's my husband , and even if we do stray now and again , we will always be an item . ’",be [ pron ] item,"Но он мой муж, и даже если мы снова и снова уйдем, мы всегда будем предметом».",0.6267433166503906,12.996638298034668
"He was dead to the world , so deeply asleep that she wondered what on earth he could have been doing half the night .",be dead to [ pron ] world,"Он был мертв для мира, так глубоко заснул, что она задумалась, что на земле он мог бы делать в середине ночи.",0.6945109963417053,7.121748924255371
And in this darkness the process of crucifying the image of sin in the practice of penance is completed for the contemplative is dead to the world .,be dead to [ pron ] world,"И в этой темноте процесс распятия образа греха в практике покаяния завершается, потому что созерцательный мертв для мира.",0.929765284061432,6.886462211608887
"you must have been dead to the world , what with working",be dead to [ pron ] world,"Вы должны были быть мертвы для мира, что делать с работой?",0.8310219049453735,4.374462127685547
"He was drugged on it all , just like many GIs who were dead to the world they were killing ’ .",be dead to [ pron ] world,"Он был наркотиком на все это, как и многие ГИ, которые были мертвы для мира, который они убивали».",0.5919432044029236,18.540647506713867
‘ She 's dead to the world .,be dead to [ pron ] world,«Она умерла для мира.,0.9721722602844238,3.2854738235473637
‘ You know she will be dead to the world .,be dead to [ pron ] world,"«Вы знаете, что она умрет для мира.",0.8639737367630005,6.999706745147705
"There it was in black and white : ‘ … the property known as Wyvis Hall at Nunes in the county of Suffolk , the lands pertaining thereto … ’ but it must be a mistake .",be in black and white,"Там оно было черно-белым: «...имущество, известное как Уайвис-холл в Нюнесе в графстве Суффолк, принадлежащие ему земли...», но это должно быть ошибкой.",0.8392944931983948,5.217408180236816
"‘ Words are very important , and there they are in black and white , and it is up to the Mirror to make sure that they are adhered to . ’",be in black and white,"«Слова очень важны, и там они черно-белые, и это зависит от зеркала, чтобы убедиться, что они придерживаются».",0.5864492654800415,8.800132751464844
The oil company is in deep water for not taking part in a half-price fare offer — because they say people in Northern Ireland are not interested .,be in deep water,"Нефтяная компания находится в глубокой воде за то, что не участвует в полуфабрикате, потому что говорят, что людей в Северной Ирландии это не интересует.",0.5289853811264038,15.4893217086792
And if they look into you — you could be in deep water .,be in deep water,И если они смотрят на тебя — ты можешь оказаться в глубокой воде.,0.7139587998390198,8.804636001586914
"I 'm in deep water , alone with wraiths",be in deep water,"Я в глубоких водах, один с ворителями",0.7369928956031799,6.2046637535095215
Suddenly Sophie found she was in deep water .,be in deep water,"Внезапно Софи обнаружила, что она находится в глубокой воде.",0.983971118927002,1.879695177078247
I shall be in hot water with some gay acquaintances for even listing homosexuality among deviations .,be in hot water,"Я буду в горячей воде с некоторыми гомосексуальными знакомыми за то, что даже перечислил гомосексуальность среди отклонений.",0.580873966217041,8.05517578125
EMBATTLED Chancellor Norman Lamont was in hot water over money again last night after his official residence was used for a Tory fund-raising drive .,be in hot water,"Канцлер Норман Ламонт был в горячей воде из-за денег снова прошлой ночью после того, как его официальная резиденция была использована для сбора средств Тори.",0.5777228474617004,6.068388938903809
"I 'm in hot water over various things — nothing important enough to bore you with , but I know the director wants shot of me — he 's said as much and I 'm sure my days are numbered ; I feel like I 'm struggling to keep my head above water — Oh , I knew this particular pool was going to be deep , but he 's there waiting just above the surface to shove me under , finding some half-baked reason to be rid of me .",be in hot water,"Я в горячей воде над различными вещами — ничего достаточно важного, чтобы вызвать вас, но я знаю, что режиссер хочет меня застрелить — он так много сказал, и я уверен, что мои дни подсчитаны; я чувствую, что я боюсь держать голову над водой — О, я знал, что этот особый бассейн будет глубоким, но он там ждет прямо над поверхностью, чтобы подтолкнуть меня, найдя какую-то полупеченную причину, чтобы избавиться от меня.",0.173691064119339,15.070928573608398
BURGER chain McDonald 's is in hot water for encouraging children to read more by offering free meals .,be in hot water,"Сеть BURGER McDonald's в горячей воде для поощрения детей читать больше, предлагая бесплатные блюда.",0.6829908490180969,12.222127914428713
The greenhouse effect means the world is in hot water .,be in hot water,"Эффект теплицы означает, что мир находится в горячей воде.",0.74803626537323,3.0091137886047363
"As Di Webster reports from Singapore , if you do not flush you 're in hot water .",be in hot water,"Как сообщает Ди Вебстер из Сингапура, если вы не промываетесь, вы находитесь в горячей воде.",0.8394123911857605,6.843600273132324
"At that moment , and perhaps for an hour afterwards , I was on Cloud Nine — in a state of happiness , contentment , euphoria , joy and utter peace such as I have never experienced before or since : everything is all right , an inner voice said , and everything from now on will always be all right ; how wonderful to know that life can be like this .",be on cloud nine,"В тот момент, и, возможно, через час, я был на Облаке девять - в состоянии счастья, удовлетворения, эйфории, радости и полного покоя, которых я никогда не испытывал ни раньше, ни с тех пор: все в порядке, сказал внутренний голос, и все отныне всегда будет в порядке; как прекрасно знать, что жизнь может быть такой.",0.6449047923088074,5.831871032714844
PARA MARIE IS ON CLOUD NINE,be on cloud nine,Для Марии на облаке 9,0.7378920316696167,8.84686279296875
"‘ The general feeling of being on cloud nine once I had completed it has lasted , ’ he told ACCOUNTANCY , ‘ and has provided a very welcome psychological boost . ’",be on cloud nine,"«Общее ощущение, что я был на облаке, когда я закончил его, продолжалось», — сказал он в интервью Accountance, «и обеспечил очень приветствующий психологический толчок».",0.4501031041145324,10.692098617553713
"However , it will really be the New Moon on the 19th which provides you will a new romantic interest and just as long as you do not try to manipulate , control or dominate , you could well be on cloud nine .",be on cloud nine,"Тем не менее, это действительно будет Новая Луна на 19th, которая предоставляет вам новый романтический интерес и так долго, как вы не пытаетесь манипулировать, контролировать или доминировать, вы можете быть на облаке девять.",0.5396032333374023,10.947920799255373
