src,LVC_candidate,mt,xcomet_score,metricx_score
Ditton made a study of pilfering among bread roundsmen.,make a study,Ditton machte eine Studie über das Pilferen unter Brot-Rundmännern.,0.9522734880447388,4.642885208129883
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",do the cooking,"Leonora machte auch das Kochen, wenn die beiden zu Hause waren, aber Elise war oft draußen mit jemandem zu essen, oder in Stratford im Theater mit jemand anderem.",0.9577609300613404,2.7555885314941406
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",have no objection,"Sie hatte keinen Widerspruch, für ihren Keep zu arbeiten, aber wenn Penry Vaughan sie so behandelte, als ob sie eine Art Serf wäre, würde sie von nun an an an das einfache, grundlegende Kochen halten, dachte sie wütend.",0.7787110805511475,7.71618127822876
Head-to-toe gold makes a dramatic statement for really special outings,make a dramatic statement,Head-to-toe Gold macht eine dramatische Aussage für wirklich besondere Ausflüge,0.9203521013259888,6.598121166229248
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,give a sound performance,Bereitstellung von Momenten der Stabilität inmitten der Umwälzungen der Liebhaber ist Anthony Bailey gibt eine gute Leistung als der lokale Arzt.,0.8640121221542358,9.336666107177734
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.",have a positive effect,"In der Tat, wo giftige Substanzen riechend sind, kann der Geruch eine positive Wirkung auf die Gesundheit haben, wirksam warnen uns vor ihrer Anwesenheit.",0.925212025642395,5.664615631103516
"A matron was installed, and three helpers, one of whom did the cooking.",do the cooking,"Ein Matron wurde installiert, und drei Helfer, von denen einer das Kochen machte.",0.8992874622344971,3.40186619758606
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.",take precedence,"Im Kampf um den Fortschritt, um die Rivalen zu überholen und von den Vorgesetzten gehört zu werden, kann die Fraktionalloyalität (Loyalität zum Patron) über das politische Interesse überwiegen.",0.9886832237243652,4.582489967346191
They told the old woman to do her work and then hurry after them.,do her work,"Sie sagten der alten Frau, ihre Arbeit zu tun und dann nach ihnen zu eilen.",0.969679594039917,3.3819117546081543
One obvious solution is to let a single individual make the decision.,make the decision,"Eine offensichtliche Lösung besteht darin, dass eine einzelne Person die Entscheidung trifft.",1.0,0.4949834048748016
Best of all is simply to let nature do its work.,do its work,"Am besten ist es, die Natur einfach ihre Arbeit zu lassen.",0.9712235927581788,1.3044352531433103
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,make a trade,"Gebete sprangen auf die Lippen von Männern, die aus falschen Wundern einen Handel gemacht hatten.",0.9382715225219728,3.995569467544556
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,take early retirement,Er zog 1990 nach 25 Jahren bei IBM vorzeitig in den Ruhestand und trat ein paar Monate später bei Softwright ein.,0.9911999702453612,2.1345925331115723
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.",take a grave turn,"Es war bedeutend, dass, als der Krieg im folgenden Jahr eine schwere Wende nahm, es an jeden anglikanischen Beamten im Land war (und zweifellos an viele andere, obwohl ich nur für den Pfarrklerz sprechen kann), dass Duff Cooper, der Innenminister, Briefe schickte, in denen er seine Besorgnis über den Zustand der öffentlichen Moral ausdrückte und die Beamten aufforderte, ihr Bestes zu tun, um zu helfen, ihn zu erhöhen.",0.778441309928894,5.879663467407227
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.",take legal action,"Die Details sind mir entgangen, aber er und Sir Andrew Clarke, als Kirchgärtner (ihre Gedächtnisplatten sind nahe beieinander in der südlichen Transepte) waren gezwungen, rechtliche Schritte über den Anwalt zu ergreifen - das Wort, das wegen seiner Präzision der Bedeutung und seinem Klang, konnte ich sehen, dass er vielleicht einführen; aber sie hatten sich offensichtlich darin versteckt, weil, die anglikanische Kirche gegründet, ihr Büro offizielle Verantwortlichkeiten trug.",0.4988105595111847,12.94740867614746
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're doing some revision, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,",do some revision,"Also denken Sie daran, wenn Sie die Befestigungen tun, wenn Sie einige, erm Beispiele tun, oder Sie durchschauen, oder Sie machen einige Überarbeitung, aufstehen, aufstehen und denken, genau das, was zu denken ist, oh es ist nicht da, als ob ich ein Befestigungsstück auf diese Blumen nehme, es ist, gut, nur so viel darin, Sie wissen,",0.3234390020370483,16.6580810546875
A short-list of five lawyers was drawn up from which Diana made her choice.,make her choice,"Eine kurze Liste von fünf Anwälten wurde zusammengestellt, aus denen Diana ihre Wahl machte.",0.9594749212265016,0.685064971446991
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,make a £25 donation,"Republikaner im Ausland und Demokraten im Ausland wurden jeweils 200 Tickets zugewiesen - Vorzug für diejenigen, die eine Spende von 25 £ machen.",0.977864384651184,1.1224936246871948
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,make most contribution,"Bilder von Stars, die in den letzten 25 Jahren den größten Beitrag zur Musikindustrie geleistet haben, wurden auf einer glänzenden Party im Four Seasons Restaurant in New York gezeigt.",0.9911999702453612,1.617937445640564
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,do the necessary work,"Miss Crawford würde wahrscheinlich eine viel bessere Chance haben, Schauspielerin zu werden, wenn sie aufhörte, darüber zu sprechen und begann, die notwendige Arbeit zu tun, um ihren Ehrgeiz zu verwirklichen.",0.9636307954788208,3.751638889312744
I must go and do some work!,do some work,Ich muss gehen und etwas Arbeit machen!,0.9525701999664308,1.6269701719284058
As it made the attempt into a warm wind,make the attempt,Als es den Versuch in einen warmen Wind machte,0.9107672572135924,3.123410224914551
"There is another approach which considered intentional social behaviour with regard to the outside and makes the minimum assumption that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.",make the minimum assumption,"Es gibt einen anderen Ansatz, der das vorsätzliche soziale Verhalten in Bezug auf das Äußere betrachtet und die minimale Annahme macht, dass die Menschen die lokale Umgebung (in Bezug auf Gruppe, Zone, Sphäre oder Arena) von dem, was draußen ist, unterscheiden.",0.9470245838165284,1.3699641227722168
"Where a plaintiff's injuries prevent him doing DIY work, which he had previously done, the extra cost of such work is recoverable as damages.",do DIY work,"Wenn die Verletzungen eines Klägers ihn daran hindern, DIY-Arbeiten zu erledigen, die er zuvor getan hatte, können die zusätzlichen Kosten für solche Arbeiten als Schadenersatz erstattet werden.",0.9698696136474608,3.060513973236084
"If you are travelling by car, calculate as above then make the necessary accommodation only reduction as detailed on page 80.",make the necessary accommodation,"Wenn Sie mit dem Auto reisen, berechnen Sie wie oben, dann machen Sie die notwendige Unterkunft nur als Ermäßigung wie auf Seite 80 detailliert.",0.8869264125823975,4.765214443206787
"He took a slight step forward and, taking his friend's chin in his hand, lifted his face so that Ludovico was forced to look up into his eyes.",take a slight step,"Er machte einen leichten Schritt vorwärts und nahm den Kamm seines Freundes in der Hand und erhob sein Gesicht, so dass Ludovico gezwungen wurde, in seine Augen zu schauen.",0.8930031061172485,6.670973777770996
"Although he made a partial recovery in 1926, he could only conduct the One-Year course at Wells, where he lived.",make a partial recovery,"Obwohl er 1926 eine teilweise Genesung machte, konnte er nur den Ein-Jahres-Kurs in Wells führen, wo er lebte.",0.8719873428344727,2.682516098022461
"What they need is not a man to take care of them, but a new kind of working-class politics that would take care of them and take care of the radicalism of their case.",take care,"Was sie brauchen, ist nicht ein Mann, der sich um sie kümmert, sondern eine neue Art von Arbeiterpolitik, die sich um sie kümmert und sich um den Radikalismus ihres Falles kümmert.",0.95549476146698,1.686357498168945
The question can still be raised whether Pound had any access to Virgil except through translation.,have any access,"Die Frage kann immer noch aufgeworfen werden, ob Pound außer durch Übersetzung Zugang zu Virgil hatte.",0.9823999404907228,0.7702227830886841
Mrs Cullam made no comment.,make no comment,Frau Cullam hat keinen Kommentar abgegeben.,1.0,0.5454983115196228
"It was Mrs Craven's favourite garden, and she and Mr Craven used to take care of it themselves.",take care,"Es war Mrs. Cravens Lieblingsgarten, und sie und Herr Craven pflegten es selber.",0.9823999404907228,1.842983722686768
"Or I would have to do miserable work like illustrating, or even commercial stuff, to keep the home going.",do miserable work,"Oder ich müsste unglückliche Arbeit wie Illustration oder sogar kommerzielle Dinge tun, um das Haus laufen zu lassen.",0.913951337337494,5.598089218139648
But their hopes took a dive in the 62nd minute when Polish striker Marcel Witeczek went on a run to score a superb individual goal.,take a dive,"Aber ihre Hoffnungen fielen in der 62. Minute ein, als der polnische Stürmer Marcel Witeczek auf einen Lauf ging, um ein hervorragendes individuelles Tor zu erzielen.",0.8745838403701782,3.4060604572296143
Liverpool's third choice keeper is set to jump queue ahead of David James and make his first appearance of the season in the absence of the suspended Bruce Grobbelaar.,make his first appearance,Liverpool's dritte Wahl Torwart wird vor David James in der Reihe springen und seinen ersten Auftritt der Saison in Abwesenheit des suspendierten Bruce Grobbelaar machen.,0.7769736051559448,4.020335674285889
"The number of times Maguire used the whip made suspension virtually inevitable but the horse did look a difficult ride, drifting right after jumping the last.",make suspension,"Die Anzahl der Zeiten, in denen Maguire den Schwanz benutzte, machte die Aufhängung praktisch unvermeidlich, aber das Pferd sah eine schwierige Fahrt aus, die unmittelbar nach dem letzten Sprung trieb.",0.5085036158561707,11.533512115478516
A PREGNANT teenager had a miraculous escape last night when the car in which she was a passenger overturned.,have a miraculous escape,"Eine schwangere Teenagerin hatte letzte Nacht eine wundersame Flucht, als das Auto, in dem sie ein Passagier war, umstürzte.",0.9506354331970216,4.2611002922058105
"as if they were doing a bizarre dance, followed by Marx, Herr Nordern backed through the tiny vestibule, into the sitting-room, and a silent, apprehensive circle of Norderns.",do a bizarre dance,"Als würden sie einen bizarren Tanz tanzen, gefolgt von Marx, rückte Herr Nordern durch den winzigen Vorhof, in den Saal und in einen stillen, ängstlichen Kreis der Norderns.",0.8723071813583374,4.451072692871094
"A healthy lifestyle, including taking exercise and avoiding smoking and heavy drinking see page 27–30 will reduce the possibility of developing osteoporosis.",take exercise,"Ein gesunder Lebensstil, einschließlich Bewegung und Vermeidung von Rauchen und starkem Trinken siehe Seite 27-30, reduziert die Möglichkeit der Entwicklung von Osteoporose.",0.9823999404907228,0.8668991327285767
"She didn't need Maggie to remind her of the odds against a baby's survival in the alleys, and she loved this one enough to make the ultimate sacrifice.",make the ultimate sacrifice,"Sie brauchte Maggie nicht, um sie an die Chancen des Überlebens eines Babys in den Gassen zu erinnern, und sie liebte diesen genug, um das ultimative Opfer zu machen.",0.9211035966873168,3.080795764923096
"We also did a deep dive, to 30 metres, at Easdale Quarry on Seil Island.",do a deep dive,"Wir machten auch ein tiefes Tauchen, auf 30 Meter, im Easdale Quarry auf Seil Island.",0.9754014015197754,2.776413917541504
Soccer coaching for girls in Bristol has been given a boost from British Gas South Western.,give a boost,Fußball-Coaching für Mädchen in Bristol wurde von British Gas South Western gefördert.,1.0,1.3115849494934082
I don't know why anyone picked me to give a speech.,give a speech,"Ich weiß nicht, warum mich jemand gewählt hat, um eine Rede zu halten.",0.9904693961143494,0.7421320080757141
"Then, only a beat later it seemed to him, shame and anger raced back to take possession of him again, and so overcome by these conflicting feelings was he that he had no consciousness of her in all this, until he became aware, to his surprise, that she was shaking him out of his stupor, bringing him to her again with her mouth and her hands.",take possession,"Dann, nur einen Schlag später schien es ihm, Scham und Zorn eilten zurück, um ihn wieder in Besitz zu nehmen, und so überwunden von diesen widersprüchlichen Gefühlen war er, dass er in all dem kein Bewußtsein von ihr hatte, bis er sich bewusst wurde, zu seiner Überraschung, dass sie ihn aus seiner Verwirrung erschütterte und ihn mit Mund und Händen wieder zu ihr brachte.",0.8127130270004272,3.31763219833374
"Still, in spite of the assiduous attentions which M. Apéritif and others paid her, Miranda would have liked Xanthe to make some reassuring remark in return.",make some reassuring remark,"Trotz der hartnäckigen Aufmerksamkeit, die M. Apéritif und andere ihr schenkte, hätte Miranda gerne, dass Xanthe im Gegenzug eine beruhigende Bemerkung machte.",0.9262522459030152,2.32395601272583
"The famous film director from France could speak no English, and so Miranda was being sent to do the interview as well as provide the paper's weekly caricature; she had the address of the location, a newsagent's in the High Street of a part of the city she had never heard mentioned before, Giblett Park, though she had lived in London most of her life; the Press Office had said that he would give her ten minutes between takes, or more if she were lucky and the filming was going well and Jean-Claude Meursault was feeling mellow.",do the interview,"Der berühmte Filmregisseur aus Frankreich konnte kein Englisch sprechen, und so wurde Miranda geschickt, um das Interview zu machen sowie die wöchentliche Karikatur der Zeitung zu liefern; sie hatte die Adresse des Ortes, eine Nachrichtenagentin in der High Street eines Teils der Stadt, von dem sie noch nie gehört hatte, zu sprechen, Giblett Park, obwohl sie den größten Teil ihres Lebens in London gelebt hatte; das Pressebüro hatte gesagt, dass er ihr zehn Minuten zwischen den Aufnahmen geben würde, oder mehr, wenn sie Glück hatte und die Dreharbeiten gut verlaufen und Jean-Claude Meursault sich gemütlich fühlte.",0.712260365486145,4.017049789428711
"What we are able to do in my job is to do what I was happy to do which is to give a performance in aid of a charity, one soon learns how to expend one's energy and in which direction to focus it.",give a performance,"Was wir in meiner Arbeit tun können, ist das zu tun, was ich gerne getan habe, das heißt, eine Leistung zu geben, um eine Wohltätigkeitsorganisation zu unterstützen, man lernt bald, wie man seine Energie ausgibt und in welche Richtung man sie konzentriert.",0.9559375047683716,1.353738784790039
"Fourth, don't always do a news release on all the grass roots activities.",do a news release,"Viertens, machen Sie nicht immer eine Pressemitteilung über alle Graswurzelaktivitäten.",0.9678908586502076,1.7903199195861816
"D Ltd would then, in turn, make a franked payment to A Ltd.",make a franked payment,D Ltd würde dann wiederum eine frankierte Zahlung an A Ltd. vornehmen.,0.9911999702453612,1.041517734527588
"Crawford was reported to be doing excellent work, but as the inter-provincial matches were cancelled as the war worsened, the association's finances worsened too: the Coach's Fund was now deeply in debt.",do excellent work,"Crawford wurde berichtet, dass er ausgezeichnete Arbeit macht, aber da die interprovinziellen Spiele abgesagt wurden, als der Krieg sich verschlechterte, verschlechterte sich auch die Finanzen des Vereins: Der Coach's Fund war jetzt tief in Schulden.",0.870583713054657,4.030362606048584
It makes a change.,make a change,Es macht eine Veränderung.,0.8716014623641968,3.594700336456299
"Er it was known by archaeologists and the Royal Commission of Ancient and Historical Monuments had done a survey, but it had only done a very brief survey, and they said this is part of something left of a medieval building here.",do a very brief survey,"Er war von Archäologen bekannt und die Königliche Kommission für Alte und Historische Denkmäler hatte eine Umfrage durchgeführt, aber sie hatte nur eine sehr kurze Umfrage durchgeführt, und sie sagten, dass dies Teil von etwas ist, das von einem mittelalterlichen Gebäude hier übrig geblieben ist.",0.8289713859558105,3.958531379699707
"Despite qualifying sixth, the Reynard driver made a superb start and was in second place by the first corner, taking the lead from Gianni Morbidelli's Lola by the end of the lap.",make a superb start,"Trotz des sechsten Qualifikationsplatzes machte der Reynard-Fahrer einen hervorragenden Start und belegte am Ende der Runde den zweiten Platz, wobei er Gianni Morbidellis Lola an der Spitze nahm.",0.8351510763168335,4.647103786468506
He had devoted Sunday evening to making a plan of action and knew exactly what he and everyone else he could press into service was going to be doing this morning.,make a plan,"Er hatte am Sonntagabend einen Aktionsplan zusammengestellt und wusste genau, was er und jeder andere, den er in den Dienst bringen konnte, heute Morgen tun würde.",0.9794161319732666,1.687999248504639
"Peter Yeo was obviously delighted to do any service, however modest, for her and bustled her away, returning belatedly to ask McLeish if he would like a similar facility, which he accepted, obedient to the unwritten CID rule that you looked after your physical needs at any moment that opportunity offered, because you never knew when you were going to get stuck for hours without help.",do any service,"Peter Yeo war offensichtlich begeistert, jede Art von Dienst, so bescheiden, für sie zu tun und stürzte sie weg, kam spät zurück, um McLeish zu fragen, ob er eine ähnliche Einrichtung wünschte, die er akzeptierte, gehorchte der ungeschriebenen CID-Regel, dass Sie sich um Ihre körperlichen Bedürfnisse kümmerten, zu jedem Zeitpunkt, an dem die Gelegenheit geboten wurde, weil Sie nie wussten, wann Sie stundenlang ohne Hilfe stecken würden.",0.6900212168693542,6.322192192077637
"Or maybe she felt she could do the briefing personally, as it were?",do the briefing,"Oder vielleicht hatte sie das Gefühl, dass sie das Briefing persönlich machen könnte, wie es war?",0.9383701086044312,4.13946533203125
"My impression was that since it was to be held in London, Angela was doing the work, with a good deal of help from colleagues at Yeo Davis.",do the work,"Mein Eindruck war, dass, da es in London stattfinden sollte, Angela die Arbeit machte, mit viel Hilfe von Kollegen bei Yeo Davis.",0.9749717712402344,2.697744607925415
Canada ought to be given the encouragement of making a serious bid.,give the encouragement,"Kanada sollte ermutigt werden, ein ernsthaftes Angebot zu machen.",1.0,0.9798375368118286
Students and business people alike are faced with the challenge of making the best use of their time.,make the best use,"Studenten und Geschäftsleute stehen vor der Herausforderung, ihre Zeit bestmöglich zu nutzen.",1.0,0.5511787533760071
"This allows members to give a brief review of events on topics of interest to other members, and to update the progress of these events since the previous meeting.",give a brief review,"Dadurch können Mitglieder einen kurzen Überblick über Ereignisse zu Themen geben, die andere Mitglieder interessieren, und den Fortschritt dieser Ereignisse seit dem vorherigen Treffen aktualisieren.",1.0,1.612046480178833
It had taken hold of Jesus and turned his spirit into a system.,take hold,Sie hatte Jesus gefangen genommen und seinen Geist in ein System verwandelt.,0.7857376337051392,3.014343500137329
"As a result, Mitchell has told Alan to stay put, at least until the BTR pension trustees have made their decision about the surpluses.",make their decision,"Als Ergebnis hat Mitchell Alan gesagt, dass er bleiben sollte, zumindest bis die BTR-Rentenverwalter ihre Entscheidung über die Überschüsse getroffen haben.",0.9516394138336182,1.278166651725769
The question is whether the Treaty of Maastricht would make such a transfer of allegiance imperative.,make such a transfer,"Die Frage ist, ob der Vertrag von Maastricht eine solche Übertragung der Treue zwingend erforderlich machen würde.",0.9357539415359496,1.4639487266540527
"Releasing her shoulders, he took a firm grip on her arm and began steering her towards the steps down to the lawn.",take a firm grip,"Nachdem er ihre Schultern freigelassen hatte, nahm er einen festen Griff auf ihren Arm und begann, sie auf die Stufen zum Rasen zu lenken.",0.918553113937378,1.7843031883239746
"She made no protest when Travis removed her boots and jumper, nor when he lay down beside her, turning her so that they lay spoon-fashion before zipping them up into the quilted cocoon.",make no protest,"Sie protestierte nicht, als Travis ihre Stiefel und den Springer entfernte, noch, als er neben ihr lag und sie so drehte, dass sie Löffelmode legten, bevor sie sie in den gekühlten Kokon zippen.",0.615343451499939,12.45463752746582
"I'd like to know why it's so important to you, and I've been doing some thinking.",do some thinking,"Ich möchte wissen, warum es Ihnen so wichtig ist, und ich habe etwas nachgedacht.",0.9882850646972656,0.8601018190383911
"Rested and fed, she was ready to do battle again.",do battle,"Ausgeruht und gefüttert, war sie wieder bereit für den Kampf.",0.9858977794647216,1.817375421524048
Finvest's men have been making the bidding against RAI harder and harder by the season and now they are fighting on a match-by-match basis.,make the bidding,Die Männer von Finvest haben die Ausschreibung gegen RAI durch die Saison immer härter gemacht und jetzt kämpfen sie auf einer Match-by-Match-Basis.,0.9261889457702636,5.324331283569336
In my discussions with the principal I made reference to the words of Jesus recorded in Matthew 19 v.4 and Mark 10 v.6.,make reference,"In meinen Diskussionen mit dem Fürsten habe ich mich auf die Worte Jesu in Matthäus 19,4 und Markus 10,6 bezogen.",0.9523326754570008,3.074087142944336
Livewire offers help by giving free advice to young entrepreneurs.,give free advice,Livewire bietet jungen Unternehmern kostenlose Beratung an.,1.0,0.9382976293563844
"It was on one such time early last February, two months ago, when, having driven to Cheltenham to do an interview, she detoured to call in.",do an interview,"Es war zu einer solchen Zeit Anfang Februar letzten Jahres, vor zwei Monaten, als sie, nach Cheltenham gefahren, um ein Interview zu machen, zögerte, sich anzurufen.",0.8657806515693665,7.9372358322143555
"Rosen took a deep breath and, forgetting the rhythm of breathing, held it.",take a deep breath,Rosen nahm einen tiefen Atemzug und vergaß den Rhythmus des Atems und hielt ihn fest.,0.9671636819839478,2.3730363845825195
"In particular, if the quantity of money is the prime determinant of aggregate demand, it follows from the analysis in chapter 4 that the predictable component of the rate of growth of the quantity of money will have no effect on any real variable such as the level of output or the level of unemployment; only the unpredictable or random component of monetary growth will affect real variables.",have no effect,"Insbesondere, wenn die Geldmenge der primäre Bestimmungsfaktor der Gesamtnachfrage ist, ergibt sich aus der Analyse in Kapitel 4, dass die vorhersehbare Komponente der Wachstumsrate der Geldmenge keine Wirkung auf reale Variablen wie das Ausgangsniveau oder die Arbeitslosigkeit hat; nur die unvorhersehbare oder zufällige Komponente des Geldwachstums wird reale Variablen beeinflussen.",0.9759969115257264,0.5275678634643555
"Yet in one sense every interpretation makes a claim to truth of some sort, or rests on premises and presuppositions treated as true.",make a claim,"Doch in gewisser Weise macht jede Interpretation einen Anspruch auf Wahrheit irgendeiner Art oder stützt sich auf Voraussetzungen und Voraussetzungen, die als wahr behandelt werden.",0.9009020328521729,3.900862693786621
The scope for Labour to do a deal is greater.,do a deal,"Der Umfang für die Arbeit, um einen Deal zu machen, ist größer.",0.8713142275810242,6.500436782836914
"A PRISONER who did a clothes switch and walked out with visitors to Acklington prison, Northumberland, was on the run yesterday.",do a clothes switch,"Ein Gefangener, der eine Kleidung wechselte und mit Besuchern ins Gefängnis Acklington, Northumberland, ging, war gestern auf der Flucht.",0.8857077360153198,5.54848575592041
"A customer who has made a major purchase may then realise that he needs other, smaller items.",make a major purchase,"Ein Kunde, der einen großen Kauf gemacht hat, kann dann erkennen, dass er andere, kleinere Gegenstände braucht.",1.0,0.7491568326950073
"In order to make this decision, the retailer needs to do some market research into the socioeconomics of the area.",do some market research,"Um diese Entscheidung zu treffen, muss der Einzelhändler einige Marktforschung in die Sozioökonomie des Gebiets durchführen.",0.9786046743392944,0.6264114379882812
If you already work in a shop — or have done shop work in the past you may find that some of the procedures described here are done differently where you work.,do shop work,"Wenn Sie bereits in einem Laden arbeiten - oder in der Vergangenheit in einem Laden gearbeitet haben, können Sie feststellen, dass einige der hier beschriebenen Verfahren anders durchgeführt werden, wo Sie arbeiten.",0.9677740335464478,0.932752251625061
"For example, you might do a survey on potato crisps.",do a survey,Zum Beispiel könnten Sie eine Umfrage über Kartoffelchips machen.,0.9873738288879396,0.1521293073892593
"We know that Julian had at least two servants called Sara and Alice, who did her shopping and ran errands.",do her shopping,"Wir wissen, dass Julian mindestens zwei Diener namens Sara und Alice hatte, die ihr einkaufen und Geschäfte machten.",0.8429588675498962,3.229304790496826
"Not only did he do stupendous work in many areas of pure mathematics but he also devoted much time to probability, theory of errors, geodesy, mechanics, electromagnetism, optics and even actuarial science!",do stupendous work,"Er hat nicht nur großartige Arbeiten in vielen Bereichen der reinen Mathematik geleistet, sondern er widmete auch viel Zeit der Wahrscheinlichkeit, der Theorie der Fehler, der Geodese, der Mechanik, dem Elektromagnetismus, der Optik und sogar der aktuariellen Wissenschaft!",0.9351654052734376,0.3895310163497925
It's very good good erm good thing for the party and they're usually quite starved of practical campaigning ideas and so we regularly try every at least every year to go and do a tour and erm we've been giving them we we're trying to rope them in on the various activities because they're crying out for,do a tour,"Es ist eine sehr gute gute gute Sache für die Party und sie sind in der Regel ziemlich hungrig nach praktischen Kampagnenideen und so versuchen wir regelmäßig jedes Jahr zumindest, um zu gehen und eine Tour zu tun und wir haben ihnen gegeben wir versuchen, sie auf die verschiedenen Aktivitäten zu schleifen, weil sie schreien für",0.3335220217704773,17.842079162597656
But those who really wish to curry favour with Mad Carew can sponsor a five-course dinner plus wine for two for £70 and get a generous mention on this page.,get a generous mention,"Aber diejenigen, die wirklich einen Curry-Favor mit Mad Carew haben wollen, können ein Fünf-Course-Dinner plus Wein für zwei für 70 £ sponsern und auf dieser Seite eine großzügige Erwähnung erhalten.",0.7423333525657654,5.856781959533691
"She had had eight children, only four of whom survived, and had done hard physical work all her life because my grandfather had poor health.",do hard physical work,"Sie hatte acht Kinder, von denen nur vier überlebten, und hatte ihr ganzes Leben lang harte körperliche Arbeit geleistet, weil mein Großvater eine schlechte Gesundheit hatte.",0.9898046255111694,0.713079571723938
Please note that the individual hotels may make a charge for car parking.,make a charge,"Bitte beachten Sie, dass die einzelnen Hotels eine Gebühr für den Parkplatz erheben können.",1.0,0.2312432527542114
But the note that accompanied it made no mention of the choice of name and it was rather a cold note.,make no mention,Aber die begleitende Notiz machte keine Erwähnung der Namenswahl und es war eher eine kalte Notiz.,0.9294570684432985,4.284453392028809
