src,LVC_candidate,mt,xcomet_score,metricx_score
The question is whether the Treaty of Maastricht would make such a transfer of allegiance imperative.,make such a transfer,"问题是,马斯特里赫特条约是否会使这种忠诚转移成为迫切的要求。",0.935806691646576,4.664497375488281
"Releasing her shoulders, he took a firm grip on her arm and began steering her towards the steps down to the lawn.",take a firm grip,"放开她的肩膀,他坚定地握住她的胳膊,开始把她引向楼梯到草坪上。",0.929395318031311,2.358947277069092
"She made no protest when Travis removed her boots and jumper, nor when he lay down beside her, turning her so that they lay spoon-fashion before zipping them up into the quilted cocoon.",make no protest,"她没有抗议,当特拉维斯取下她的靴子和跳伞时,也没有当他躺在她旁边时,把她转过来,以便他们在把它们塞进的子里。",0.3691950440406799,11.066564559936523
"I'd like to know why it's so important to you, and I've been doing some thinking.",do some thinking,"我想知道为什么对你如此重要,我一直在思考。",0.8404091000556946,1.5303422212600708
"Rested and fed, she was ready to do battle again.",do battle,"休息和喂养,她准备再次进行战斗。",0.825063943862915,4.479033946990967
Finvest's men have been making the bidding against RAI harder and harder by the season and now they are fighting on a match-by-match basis.,make the bidding,"芬韦斯特的男人在赛季中对RAI的招标变得越来越困难,现在他们正在以每场比赛为基础进行战斗。",0.5700724720954895,8.65988540649414
In my discussions with the principal I made reference to the words of Jesus recorded in Matthew 19 v.4 and Mark 10 v.6.,make reference,"在我與領袖的討論中,我提到耶穌在馬太福音19章4節和馬可福音10章6節所記錄的言語。",0.7912406921386719,3.129810333251953
Livewire offers help by giving free advice to young entrepreneurs.,give free advice,"Livewire提供帮助,为年轻的企业家提供免费咨询。",0.963433027267456,2.6638424396514893
"It was on one such time early last February, two months ago, when, having driven to Cheltenham to do an interview, she detoured to call in.",do an interview,"这是在去年2月初的那个时候,两个月前,当她开车到切尔滕汉去接受采访时,她拒绝打电话。",0.6785659790039062,11.165019989013672
"Rosen took a deep breath and, forgetting the rhythm of breathing, held it.",take a deep breath,"罗森深吸了一口气,忘记了呼吸的节奏,坚持了它。",0.8674227595329285,5.468974113464356
"In particular, if the quantity of money is the prime determinant of aggregate demand, it follows from the analysis in chapter 4 that the predictable component of the rate of growth of the quantity of money will have no effect on any real variable such as the level of output or the level of unemployment; only the unpredictable or random component of monetary growth will affect real variables.",have no effect,"特别是,如果货币数量是总需求的主要决定因素,则从第4章的分析中得出的结论是,货币数量增长率的可预测组成部分不会影响任何实际变量,如产量水平或失业率;只有货币增长的不可预测或随机组成部分会影响实际变量。",0.9443258047103882,0.9979596138000488
"Yet in one sense every interpretation makes a claim to truth of some sort, or rests on premises and presuppositions treated as true.",make a claim,"然而,在某种意义上,每一种解释都声称某种真理,或者依靠被视为真理的假设和假设。",0.8729151487350464,2.614315986633301
The scope for Labour to do a deal is greater.,do a deal,劳动力达成协议的范围更大。,0.2995753586292267,6.376760482788086
"A PRISONER who did a clothes switch and walked out with visitors to Acklington prison, Northumberland, was on the run yesterday.",do a clothes switch,"一名囚犯换了衣服,和游客一起走到诺森伯兰的阿克林顿监狱,昨天逃跑了。",0.6755095720291138,5.645655155181885
"A customer who has made a major purchase may then realise that he needs other, smaller items.",make a major purchase,一个购买了大量商品的客户可能会意识到他需要其他更小的物品。,0.905159056186676,1.1714463233947754
"In order to make this decision, the retailer needs to do some market research into the socioeconomics of the area.",do some market research,"为了做出这一决定,零售商需要对该地区的社会经济学进行一些市场研究。",1.0,1.2026426792144775
If you already work in a shop — or have done shop work in the past you may find that some of the procedures described here are done differently where you work.,do shop work,"如果你已经在商店工作 - 或者在过去做过商店工作,你可能会发现这里描述的一些程序在你工作的地方是不同的。",0.9158239364624025,2.336949825286865
"For example, you might do a survey on potato crisps.",do a survey,"例如,你可以做一个关于土豆薯的调查。",0.8482578992843628,2.224634885787964
"We know that Julian had at least two servants called Sara and Alice, who did her shopping and ran errands.",do her shopping,"我们知道,朱利安至少有两个名叫莎拉和爱丽丝的仆人,他们做她的购物和经营。",0.7603788375854492,5.415718078613281
"Not only did he do stupendous work in many areas of pure mathematics but he also devoted much time to probability, theory of errors, geodesy, mechanics, electromagnetism, optics and even actuarial science!",do stupendous work,"他不仅在纯数学的许多领域做出了出色的工作,而且还花了很多时间研究概率、错误理论、地质测量学、机械学、电磁学、光学,甚至是计量学!",0.909890353679657,0.7033135890960693
It's very good good erm good thing for the party and they're usually quite starved of practical campaigning ideas and so we regularly try every at least every year to go and do a tour and erm we've been giving them we we're trying to rope them in on the various activities because they're crying out for,do a tour,"这是一个非常好的好事,对派对来说是很好的事,他们通常对实际的竞选想法感到饥饿,所以我们每年至少都试图去做一场游览,我们一直给他们我们试图把他们绑在各种活动上,因为他们在哭泣。",0.3487607836723327,12.648553848266602
But those who really wish to curry favour with Mad Carew can sponsor a five-course dinner plus wine for two for £70 and get a generous mention on this page.,get a generous mention,"但是,那些真正想要与疯狂的护理加油的好处的人可以赞助一顿五杯的晚餐和两杯葡萄酒,以70英镑的价格,并在这个页面上得到慷慨的提及。",0.4140396118164062,9.795726776123049
"She had had eight children, only four of whom survived, and had done hard physical work all her life because my grandfather had poor health.",do hard physical work,"她有八个孩子,其中只有四个幸存下来,她一辈子都从事了艰苦的体力劳动,因为我的祖父健康不好。",0.8435403108596802,1.3383830785751345
Please note that the individual hotels may make a charge for car parking.,make a charge,"请注意,个别酒店可能收取停车费。",1.0,0.2020830512046814
But the note that accompanied it made no mention of the choice of name and it was rather a cold note.,make no mention,"但是伴随它的笔记没有提到名字的选择,而这是一个比较冷的笔记。",0.7972346544265747,5.162132263183594
In fact he had even made some appropriately sophisticated comment.,make some appropriately sophisticated comment,"事实上,他甚至做了一些适当的复杂的评论。",0.8428929448127747,4.582558631896973
"Sometimes, when I made a move towards the cottage door, as if to leave on some errand, he called me back.",make a move,"有时,当我走向小屋门时,好像要离开某个地方,他叫我回来。",0.9067218899726868,4.820896148681641
"I knew he loved and needed me, but the fact that while I washed up, scrubbed, cleaned and tidied for us both he was making contact with people I had never met, would never meet, and whose names I did not know, formed a cloud over my days.",make contact,"我知道他爱我,需要我,但事实是,当我为我们洗澡,擦洗,清洁和整理时,他与我从未见过的人接触,永远不会见面,我不知道他们的名字,在我的一天中形成了一个云。",0.6454851627349854,6.321377754211426
"Hopefully, the reader has now some appreciation of the various payment methods, sources of finance and risks associated with international trade.",have now some appreciation,希望读者现在对各种支付方式、融资来源和与国际贸易相关的风险有所了解。,0.9911999702453612,0.7519341707229614
"I would bounce on a bed till I was high enough, then I'd do the turn, backwards and forwards.",do the turn,"我会在床上跳起来,直到我足够高,然后我会转身,向后向前。",0.6657724380493164,4.905632019042969
"Also, Tabitha never quite got around to doing as much maintenance as she meant to.",do as much maintenance,"此外,Tabitha从来没有像她想象的那么多维修。",0.7448383569717407,3.8284659385681152
"In the summer at the end of an exhausting day, we take a drink and get into the boat and float.",take a drink,"夏天,在疲惫的一天结束时,我们喝了一杯酒,上船游泳。",0.835276186466217,3.2752935886383057
We need to know why the Origin of Species had so much influence despite the relative failure of its chief explanatory tool.,have so much influence,"我们需要知道为什么物种起源尽管其主要解释工具的相对失败,却具有如此大的影响力。",0.8454148769378662,3.318458080291748
"Right, we'll do the register now please and if you could just erm tell me the",do the register,"是的,我们现在会做注册,请,如果你可以只是ERM告诉我",0.6801854968070984,6.863621711730957
"BESO looks forward to developing its collaboration with TRANSAID and to making greater use of its bank of expertise, not only in transportation but also in other fields in support of TRANSAID's objectives.",make greater use,"BESO期待着发展与TRANSAID的合作,并进一步利用其专业知识库,不仅在运输领域,而且在其他领域,以支持TRANSAID的目标。",0.8392065763473511,2.468278169631958
"However of course you may not give your permission, for your words of you know, I couldn't find the doors",give your permission,"然而,当然你可能不允许,因为你的话你知道,我找不到门。",0.8121002316474915,3.192260265350342
"Usually, I know exactly what I want, but it is much better if you can get other people to do it and let them take the credit.",take the credit,"通常,我确切地知道我想要什么,但如果你能让其他人这样做并让他们获得信用,那就更好了。",0.8586658239364624,4.600162982940674
"If I analyse the bosses I've worked for, the ones who irritated me the most were the ones who were indecisive and who constantly asked for more information just to delay making a decision.",make a decision,"如果我分析我工作过的老板,那些最令我烦恼的人是那些无决心的人,他们不断地要求更多的信息,只是为了推迟做出决定。",0.8825492262840271,1.8800204992294312
But the grand design was torpedoed when Lord Hanson made a bid for Imperial that shareholders found impossible to resist.,make a bid,"但是,当汉森勋爵为帝国集团投标时,这项宏伟的设计遭到破坏,股东们发现无法抵制。",0.8338344097137451,6.729540824890137
"They usually disappointed everyone by recalling that he was remarkable for his unremarkableness, just another kid on the block; not a hero, not a superstar at sports, not especially remembered for outstanding feats of school bravado nor had he made any particular impression on the girls.",make any particular impression,"他们通常会让每个人都失望,回忆起他是出色的,因为他不显而易见,只是区块上的另一个孩子;不是一个英雄,不是一个体育的超级明星,不是特别记得学校 bravado的杰出成就,也没有他给女孩留下任何特别的印象。",0.4392383992671966,9.383169174194336
"As Table 3.5 makes clear, establishments where output is currently falling appear to be less likely to make use of fixed-term contract workers, although there is only a small, non-significant difference in this respect between establishments with rising and with stable output.",make use,"正如表3.5所示,目前产量下降的企业似乎不太可能使用定时合同工人,但在增长产量和稳定产量的企业之间,在这一点上,只有小而不显著的差异。",0.9183236360549928,2.2524142265319824
"No really clear picture was distinguishable, except for private manufacturing establishments where, as Table 3.8 suggests, establishments making less use of overtime are also less likely to be making use of fixed-term contract workers.",make less use,"没有真正清晰的图像可以区分,除了私人制造业,如表 3.8 所示,使用超时的时间较少的工厂也更不太可能使用定时合同工人。",0.7555452585220337,5.050486564636231
I had the sales force who called in and done a demonstration in a person's home.,do a demonstration,我有销售部队打电话并在某人的家做了一次示威。,0.6393028497695923,5.759101867675781
"The Select Directory at the end of this book seeks to make this choice more systematic and to reduce, at least partially, the inevitable element of risk.",make this choice,"本书末尾的“选择目录”旨在使这种选择更加系统,并至少部分减少不可避免的风险因素。",0.9085862636566162,2.095946788787842
"A number of smaller British firms are also making an important contribution, such as Tyzack, Merton, John Stork and specialists like City headhunters Baines Gwinner.",make an important contribution,"一些较小的英国公司也在做出重要贡献,例如Tyzack,Merton,John Stork和专家如城市头猎Baines Gwinner。",0.7829651832580566,6.898663520812988
"The local garden or allotment society may have access to good cheap muck; stables sometimes let you take it free, but this will be steaming fresh and needs time, and space, to rot.",have access,"當地的花園或分配社群可能有機會獲得良好的廉價混合物;混合物有時會讓您免費攜帶,但這將是新鮮的蒸汽,需要時間和空間來腐敗。",0.4394956231117248,11.605249404907228
"He governs, so far as he is able to, on borrowed time because none of the groups contending for power yet feels strong enough to make a grab for it.",make a grab,"他统治,只要他能够,借来的时间,因为没有一个争夺权力的团体仍然觉得足够强大来抓住它。",0.6279205679893494,8.117218971252441
Ayr Raiders were the first stop and the second period saw Devils take a 4-1 lead.,take a 4-1 lead,"Ayr Raiders是第一站,第二季度看到魔鬼取得4-1的领先。",0.6353532671928406,6.740140438079834
