src,VPC_candidate,mt,xcomet_score,metricx_score
"I had no desire to go out, but it would be one way of getting through the evening.",getting through,"我不想出去,但这将是过夜的一种方式。",0.8386934995651245,1.8259752988815308
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to take on the Central Powers.",take on,"在俄罗斯的情况下,修正主义研究强调了沙皇政权的特殊性质如何使中央权力做出决定。",0.7069710493087769,7.40880012512207
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,getting on with,"继续做你应该做的事情,只能看到一些正在做的事情的人,他们实际上正在继续做他们应该做的事情,而你正在等待。",0.6707483530044556,5.568255424499512
How many Englishmen gave in to their emotions like that?,gave in,有多少英国人屈服于这种情绪?,0.880578339099884,2.2686455249786377
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,make for,"法院已授予出售该财产的许可,并正在寻求关于如何解决这一问题的建议,但建筑物的状态和经济形势的影响并不容易做出决定。",0.8955795168876648,6.2183756828308105
She ducked under his arm and made for the door but he caught her arm.,made for,"她在他的胳膊下着,想开门,但他抓住了她的胳膊。",0.7624419927597046,5.749298095703125
So they are observations and it is my feeling that this motion has taken on significantly more importance than its content or indeed its effect.,taken on,"因此,它们是观察,我觉得这个举动比其内容或效果更重要。",0.7697491645812988,6.281325817108154
"Eventually Helen got through; Louise was in a meeting, she was told, and could not be reached.",got through,"最终,海伦通过了;路易丝在会议上,她被告知,无法到达。",0.6150431632995605,7.43477725982666
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.",make for,"大多数情况下,他们会去西端,和自己一样的其他人见面;他们会收集生存信息,在他们进入的子文化中获得导向,并学习免费食物可以从哪里得到。",0.6408756971359253,4.5221452713012695
But he wasn't going to get out of it by trying to put her in the wrong.,get out,但他不会通过试图把她放在错误的位置来摆脱它。,0.8520549535751343,5.399478912353516
"She said, do me a favour and get off my back!",get off,"她说,给我一个好处,把我的背部拿出来!",0.6372615098953247,8.17579460144043
Martinho encouraged him in this opinion-he liked to make out that the organisation had been moderate until hijacked by extremists who believed in violence.,make out,"马丁霍鼓励他做出这种看法 - 他喜欢发现该组织一直是温和的,直到被极端分子绑架,他们相信暴力。",0.5993385910987854,6.892251014709473
"God knew what effect this would have on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.",have on,"上帝知道这会对布朗宁夫人产生怎样的影响,但是当她那天晚上睡觉时,她没有任何乐观的感觉,已经有一片空虚。",0.8542565703392029,5.445979118347168
The dungeon had taken on the squalid smell of the cave back in hell.,taken on,监狱已经在地狱中吸收了洞穴的臭味。,0.5965551137924194,6.457841396331787
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is taking on the dimensions of a drama itself.",taking on,"该案由英国电影和电视艺术学院成员命名为Baftagate,正在采取戏剧本身的维度。",0.7642163038253784,7.202102184295654
"There was good enough reason, especially with the leg injury, to rest for a couple of days, but, with Joan in mind, my plan was to collect my mail, buy food, take on water, have a cup of coffee at the hotel, and be off towards Reggane.",coffee on,"有足够的理由,特别是腿部受伤,休息几天,但在Joan的脑海中,我的计划是收集我的邮件,购买食物,喝水,在酒店喝一杯咖啡,然后前往Reggane。",0.5477761030197144,5.692792892456055
I need time and space not just to get over the appalling things which have happened to me in which you do not seem to show much interest but also to think through where the two of us are at.,get over,"我需要时间和空间,不仅要克服发生在我身上的可怕的事情,你似乎没有表现出很多兴趣,而且还需要思考我们两个人在哪里。",0.6649193167686462,4.84712028503418
"This was a memorandum that seemed to have taken on a life of its own: now here, now there, now one, now several, now alone, now gone, now lurking.",taken on,"这是一个记忆录,似乎已经有了自己的生活:现在这里,现在那里,现在一个,现在几个,现在孤独,现在消失,现在隐藏。",0.422246903181076,5.730279445648193
"Since last year, when they killed 39 compared with the IRA's 30, they have greatly widened their theatre of operations, taking on targets from Sinn Fein, the SDLP, and the GAA, as well as random Catholics.",from on,"自去年以来,当他们杀死39人与IRA的30人相比,他们大大扩大了他们的行动范围,攻击了Sinn Fein,SDLP和GAA的目标,以及随机天主教徒。",0.5605112314224243,5.603222846984863
Shirley's sort of getting on to you a bit I think we'd better make a move.,getting on,"雪莉的样子来对你一点点,我认为我们最好采取行动。",0.208754077553749,9.295646667480469
"Secondly, and more importantly, the fact that some courts get by with comparatively few custodial sentences suggests that it would be perfectly possible for other courts to reduce their custody rates to this level, and thereby reduce the prison population.",get by,"其次,更重要的是,一些法院面临相对较少的监禁判决,这表明其他法院可以将监禁率降低到这一水平,从而减少监狱人口。",0.8051781058311462,3.317492961883545
Even Fergie got a mention in a spurious gag about how he and the Royal got together.,got together,即使是弗吉也被提到他和皇家是如何相遇的。,0.6482957601547241,6.930546760559082
"The simple racing action was inadequate at full-price, but makes for a fair budget game.",makes for,"简单的赛车行动在全价是不够的,但保证了公平的预算游戏。",0.7013677358627319,6.379264831542969
Then you get out of the car and mail the letter to your dashboard.,get out,"然后你走出车子,并将信发送到你的仪表板。",0.7886515855789185,5.803624153137207
I got on with some work of my own and he went back to his.,got on with,"我继续了一些自己的工作,他回到了他的工作。",0.8611319065093994,3.85408353805542
"As far as anyone could make out none of the hostages whose lives had been threatened earlier in the year had actually been harmed, but the stream of communiqués from the groups had dried up.",make out,"就任何人而言,今年早些时候生命受到威胁的人质都没有真正受到伤害,但这些团体的通讯流已经干燥了。",0.5839498043060303,10.311811447143556
"The people bounding around the room appeared to be transforming, taking on the shape and form of the animal masks they were wearing.",taking on,"房间周围的人似乎正在转变,他们穿着的动物面具的形状和形状。",0.6067081689834595,9.998628616333008
"An amoral man applying a fixed morality to others might not have hoped for the success Surere had had; but now, with so much ranged against him, in a world so different from the one he had lorded it in, Huy wondered how he would get on.",get on,"一个不道德的人将固定的道德应用于其他人,可能不会希望苏雷尔取得的成功;但现在,在他所掌握的世界与他如此不同的世界中,有这么多反对他,胡奇想知道他将如何继续下去。",0.4867909550666809,5.430723667144775
Really she was getting off lightly with a few glasses of bleach.,getting off,她真的很轻松地脱离了几杯白。,0.5801659226417542,12.6884765625
"So off she went, while I got on with transferring my mini-weapons to my own costume.",got on with,"所以她走了,而我继续把我的小武器转移到自己的服装上。",0.8220108151435852,4.1571044921875
He felt so ill and exhausted he didn't know how he was going to get through the rest of the evening.,get through,"他感到如此生病和疲惫,他不知道他将如何度过剩下的晚上。",0.8614500761032104,3.0771231651306152
"No, she would enjoy this evening, she would let André entertain and amuse her, and she would not give in to useless introspection.",useless in,"不,她会享受这个晚上,她会让安德烈娱乐和娱乐她,她不会屈服于无用的内心思维。",0.7854626178741455,6.188412666320801
The driver got out grinning sheepishly-but not for long.,got out,"司机笑了笑,但不是很久。",0.8026704788208008,2.165565013885498
The gradual encroachment of the state in the succeeding centuries took on the dimensions of a tidal wave in the twentieth century.,took on,"在随后的几个世纪中,国家的逐渐入侵,在二十世纪的潮汐浪潮的尺寸。",0.7590480446815491,9.72637939453125
"The plot's dramatic excesses, which can be comically absurd, take on a brief reality as she dances.",take on,"情节的戏剧性过度,这可能是喜剧的荒谬,在她跳舞时采取了简短的现实。",0.6325110793113708,7.3436174392700195
In these cases verse takes on another dimension of seriousness by its juxtaposition with the prose of jest and the evasion of responsibilities.,takes on,"在这些情况下,这节经文具有另一个层次的严肃性,它与的散文和逃避责任的对立。",0.7912799119949341,5.9260334968566895
it was in Melody Maker last week saying everybody get down to Cliffs,get down to,"这是在Melody Maker上周说,每个人都下来到克利夫斯",0.5866169333457947,6.7393646240234375
DONALD Fothergill has a palpable and daily reminder of the responsibility he has taken on as managing director of Stockton-based Pickerings Lifts.,taken on,"唐纳德·福特吉尔(DONALD Fothergill)对他作为斯托克顿总部的Pickerings Lifts的首席执行官所承担的责任,每天都有一个显而易见的提醒。",0.8277086019515991,6.747134208679199
All this made for a disappointing start but I am happy to say that much else is on an altogether higher level.,made for,"所有这一切都是为了一个令人失望的开始,但我很高兴地说,其他很多东西在一个更高的水平。",0.8288098573684692,5.579653739929199
He and Shaffer got on well together and became firm friends.,got on,"他和Shaffer相处得很好,成为了坚定的朋友。",0.868860125541687,2.881332874298096
"But there were moments when he got through her barriers, and, although they were rare, this was one of them.",got through,"但有时他穿越了她的障碍,虽然这些障碍是罕见的,但这是其中之一。",0.7268372178077698,3.613970994949341
"They are nonetheless a big comedown from the 1960s, when federal trustbusters took on giants the size of AT&T and IBM and broke up a merger of Procter & Gamble and Clorox.",took on,"尽管如此,他们仍然是1960年代的一个大喜剧,当时联邦信托公司收购了AT&T和IBM规模的巨头,并破坏了Procter & Gamble和Clorox的合并。",0.4463357627391815,8.807456970214844
"The pain steadily increased in force, blotting out the fires on the hill above the melon beds, increasing the darkness until they could make out nothing in the compound below, and driving them back from the streaming verandah.",make out,"疼痛稳步增加了力量,熄灭了山顶上的火焰,增加了黑暗,直到他们在下面的化合物中找不到任何东西,并驱使他们从流动的门廊回来。",0.3763769268989563,10.700525283813477
"Tonight she would far rather have been getting on with a hundred and one other things, but conscience had dictated that she must get the books finished first.",getting on with,"今晚,她宁愿继续做一百件其他的事情,但良心决定她必须先完成书籍。",0.8826925158500671,4.201193809509277
"He had been anxious in case white hairs got on the suit, which must mean that, wherever he decided to go, he would go somewhere.",got on,"他担心白头发会穿上服装,这一定意味着,无论他决定去哪里,他都会去某个地方。",0.6881066560745239,8.803482055664062
Some of my colleagues will regard this gesture on the part of the Board with pleasure that will make for whole-hearted co-operation on their part.,make for,"我的一些同事会很高兴看到董事会的这一举动,这将使他们全心全意地合作。",0.98590350151062,3.2344391345977783
Tamati has taken on a lot but life from here should not be dull for Salford's long-suffering support.,taken on,"塔马蒂已经承担了很多,但从这里的生活不应该为萨尔福德的长期支持感到无聊。",0.7296719551086426,6.909335136413574
"Since its early expression was in the form of sexual relations between conquering white soldiers and dominated Indian women, it has taken on a distinctly aggressive element which can emerge in the form of violence.",taken on,"由于它的早期表达形式是征服白色士兵和统治印度妇女之间的性关系,它已经采取了明显的侵略性因素,可以以暴力形式出现。",0.7105156183242798,5.111782073974609
"Depending on which light you have on, the pattern will either go from left to right or right to left.",have on,"取决于你打开的灯光,图案将从左到右或从右到左。",0.8995261192321777,1.709653615951538
"On the other hand, I might be able to demonstrate, even inculcate, ways of thinking that will enable them to take on new topics much more quickly.",topics on,"另一方面,我可能能够展示甚至灌输思维方式,这将使他们能够更快地处理新话题。",0.8165650367736816,2.80258846282959
It gets by because its officials are skilled improvisers.,gets by,"它通过,因为它的官员是熟练的 improvisers。",0.6733821034431458,12.090481758117676
"I got the distinct impression that he wasn't actually too keen on slowing down so I could get out, let alone stop.",get out,"我有一个明确的印象,他实际上并不太热衷于减速,所以我可以走出去,更不用说停下来。",0.7962762117385864,5.265247821807861
It will be different when we get down to League games.,get down to,"当我们进入联赛比赛时,情况将有所不同。",0.994577407836914,1.6070173978805542
"Finally, record the exercise that you take on each day that you record the details of your food and drink.",take on,"最后,记录你每天做的锻炼,记录你的食物和饮料的细节。",0.9360009431838988,1.2938182353973389
"You know, I'm easy going and I can cope with that, and get on and do the job with whatever it is that's got to be done.",get on,"你知道,我很容易去,我可以应对这一点,继续做,做任何必须做的事情。",0.4494400322437286,7.066497802734375
Helen Sandberg smiled at him as she got out.,got out,海伦·桑德伯格在她出来时对他微笑。,0.9823999404907228,2.7303268909454346
You are a natural for taking on positions of power and authority but sometimes you act like a domestic Goat instead of the mountain variety and allow yourself to become tethered to some safe little post.,taking on,"你很自然地占据着权力和权威的位置,但有时你像一个家庭的山羊一样行事,而不是山地的品种,并允许自己陷入一些安全的小岗位。",0.6489725112915039,4.980875015258789
Once you're retired you have three months to get out.,get out,"一旦你退休,你有三个月的时间离开。",1.0,2.091667652130127
Yale University's $1.5 billion capital campaign got off to a spectacular start when philanthropist Paul Mellon donated gifts valued at more than $50 million.,got off,"耶鲁大学15亿美元的资本活动开始时,慈善家保罗·梅隆捐赠了价值超过5000万美元的礼物。",0.7877140045166016,6.146208763122559
"Well, no point in denying it, she took after her mother's side of the family for looks even if she had her dad's brains, and Mrs. Pridmore had no intention of exposing her to the temptations of London.",took after,"好吧,否认这一点毫无意义,即使她有她父亲的大脑,她还是在寻找她母亲的家庭的一面,Pridmore夫人没有意图把她暴露在伦敦的诱惑中。",0.5588048696517944,9.062261581420898
"A lone mercenary thinks he's tough enough to take on a bunch of macho gun-toting enemy soldiers (who are probably so 'ard they eat shredded wheat, box and all, for brekky).",take on,"一个孤独的雇佣兵认为他足够艰难,可以承担一大堆枪击的敌人士兵(他们很可能吃了碎小麦,盒子和所有东西,很脆弱)。",0.4924070835113525,13.594870567321776
The most obvious way to get through to them was via the media.,get through,最明显的方式来通过他们是通过媒体。,0.7076454758644104,6.032376289367676
"I thought well after ten years, I thought, well I want I still want to get on and erm so I heard of this job down at Cambridge Station as Assistant Manageress at the Refreshment Rooms, you see, and er it wasn't quite the same because er at Ipswich, you see, although the Catering Manager's office er my work was office work and typing you know general thing and er because he was away most of the day, most days, because of er er the ten stations er from stretching as I say from Chelmsford, Witham, Marks Tey, Colchester and er I think it was Clacton and er and Manningtree and er I think, I don't know Manningtree and Ipswich of course and er then er Bury St Edmunds and, and that's it and I am not sure whether you went to Newmarket or whether to Ca whether to Cambridge now Newmarket but er, you see, so the days went on and we worked every other Sunday and of course I know things were a lot cheaper then but you see the pay wasn't, wasn't very good.",get on,"我想过十年之后,我想,好,我还想继续,所以我听说了这个工作在剑桥站作为助理经理在新鲜房间,你看,而且它不是完全相同的,因为在伊普斯维奇,你看,虽然在餐饮经理的办公室,我的工作是办公室工作,打字你知道一般的事情,因为他离开了大部分的一天,大多数天,因为他是十个站是从拉伸,正如我说,从切尔姆斯福德,Witham,马克斯蒂,科尔切斯特和Er我认为这是克拉克顿和Er和Manningtree和Er,我认为,我不知道Manningtree和伊普斯维奇,当然,然后是Bury St Edmunds和Ery,然后是,这就是它,我不知道你是否去新市场,或者现在去剑桥新市场,但你看,所以我们每天都在工作,周日,当然,我知道很多事情,但你不知道很便宜。",0.0783696547150611,21.376632690429688
"He made for the Druid's Well, a mile or so to the east of the town.",made for,"他为德鲁伊的井,一英里左右东部的城镇。",0.2390366494655609,15.420723915100098
an opportunity to tackle a problem or task which they might not otherwise have the time or resources to take on;,take on,"解决一个问题或任务的机会,否则他们可能没有时间或资源来处理;",0.7802813053131104,2.100088834762573
"It's in the larder, so the cats don't get at it.",get at,"它在更大的,所以猫不会得到它。",0.767261266708374,7.707891941070557
How did they get on yesterday?,get on,他们昨天是怎么进来的?,0.8349913954734802,2.642911195755005
Can I just say then we seem to have agreed that that standard Andrew points been taken on board and dismissed out of hand,taken on,"我可以说,那么我们似乎已经同意,这个标准的安德鲁点被带上船并丢失了。",0.4980093240737915,6.945492744445801
"Ravenhill saw the revelations of medicine and eugenics pointing to a greater role for women, not only as mothers but as guardians of those aesthetic qualities which made for physical, intellectual and moral progress.",made for,"拉文希尔看到了医学和优生学的启示,表明妇女不仅作为母亲,而且是对身体、智力和道德进步的美学品质的守护者,扮演着更大的角色。",0.7962300777435303,2.087435483932495
"As the through neck naturally runs parallel to the body, the bridge and pickups all sit square, too, making for a concise and geometrically consistent look and feel.",concise for,"由于穿过的脖子自然地与身体平行,桥梁和皮卡也都坐立在广场上,使其看起来简洁和地理一致。",0.2435007691383361,15.350564002990724
11am The Government Commissioners came on board to ask every person if they had any complaints to make for the treatment during the voyage.,make for,"早上11点,政府专员上船,询问每个人是否有任何投诉,以便在旅途中进行治疗。",0.7303008437156677,4.3080830574035645
Ah no ours are just you couldn't tell you'd got it on.,got it on,"哦,没有我们的只是你不能说你会得到它。",0.5835936665534973,7.0728840827941895
"PROJECTS need to be financed, and British Gas has rules which determine how much we spend when taking on new customers [Maximum permitted outlay or MPO].",taking on,"项目需要资助,而英国天然气有规则来决定我们在接收新客户时花费多少(最大允许外包或MPO)。",0.6816567778587341,5.494450569152832
The Ferret was never happy when anyone other than himself was examining a scene of crime and it seemed to Dalgliesh that his impatience to get on with the job came through the wall as a palpable force.,get on with,"法雷特从来没有感到高兴,当他以外的任何人正在检查一个犯罪场景时,Dalgliesh似乎他的不耐烦地继续工作是作为一种显而易见的力量穿过墙壁。",0.5062214732170105,10.863658905029297
Before I can take on such a patient I naturally ask him to consult his doctor to ensure that there is no physical cause for the problem.,take on,"在我能够接受这样的病人之前,我自然地要求他咨询他的医生,以确保问题没有任何物理原因。",0.8811497092247009,1.9764184951782229
"Actually, I wouldn't mind at all, because as far as I can make out Walter was an amiable scamp.",make out,"事实上,我根本不介意,因为据我所知,沃尔特是一个友好的骗子。",0.8271597623825073,2.6813738346099854
"To overcome this problem in the short-term, firms may well find themselves taking on a number of small sites in the general area.",taking on,"为了在短期内克服这个问题,公司可能会发现自己正在占据该地区的一些小网站。",0.7272676229476929,6.1870222091674805
"Straining his eyes, he could just make out the two boxes which were stacked in the far corner of the room and a picture frame which was propped up against them.",make out,"他的眼睛紧张,他只能发现两个盒子堆在房间的遥远角落和一个图像框架,被贴在他们身上。",0.4801830053329468,8.04610824584961
"She excused herself when halfway through the meal, and made for the ladies room.",made for,"她在吃饭时道歉了自己,并为女士们的房间做出了准备。",0.6258189678192139,12.300848007202148
Last year Rover took on 30 apprentices at Swindon and this year the figure will be 64.,took on,"去年,罗弗在斯温顿招募了30名学徒,今年这个数字将达到64人。",0.981831669807434,1.7926676273345947
"Additionally, the process could get out of hand.",get out,"此外,这个过程可能会失控。",0.98675274848938,0.6252357363700867
"And then Saturday, it meant they got off on the Sunday and the Monday, they got their long weekend you see, when they reached the Saturday.",got off,"然后星期六,这意味着他们在星期天和周一离开了,他们有一个漫长的周末,你可以看到,当他们到达星期六。",0.6174815893173218,5.987843990325928
He had gone out of her life suddenly and without explanation and try as she might Theresa simply could not get over losing him.,get over,"他突然离开了她的生活,没有任何解释,试图像她一样,特蕾莎根本无法克服失去他。",0.7519474625587463,4.7395219802856445
But I got down to ten stone.,got down to,我跌到了十块石头。,0.6580730676651001,2.749396324157715
"When she came in to see her, Ma's eyes would fill with tears — and then Lily would very nearly give in.",give in,"当她进来看她时,马的眼睛充满了泪水 - 然后莉莉肯定会屈服。",0.5853299498558044,5.799724102020264
"If I can get out onto the hill for rescues, then that's good — but that can't always be guaranteed with the work commitments you have as a doctor.",get out,"如果我可以上山寻求救援,那么这很好 - 但这并不总是可以通过你作为医生的工作承诺来保证。",0.7507448792457581,3.7158007621765137
"IN A move which highlights the hard times facing the City, more than 200 institutions yesterday agreed to take on the risk of underwriting the £5.3billion water sell-off at commission rates worth a total of just £33million.",take on,"在一项举措中,突出了城市面临的艰难时刻,200多家机构昨天同意承担530万英镑的水售价,总额为3300万英镑的佣金。",0.5433351993560791,9.55026149749756
"Well I know but I'm talking about, with break ins, I mean, people are a a I think are getting on with it and there's no deterrent for the",and on with,"好,我知道,但我正在谈论,与打破,我指的是,人们是一个我认为正在处理它,没有阻碍。",0.1391731649637222,10.124528884887695
"She cringed back from him, pressing herself against the stove, wondering if she could edge past and make for the door.",make for,"她从他身边回头,把自己压在炉子上,想知道她能不能走过去,开门。",0.4955746233463287,7.12772274017334
"We may therefore conclude in relation to bargaining structures (whether centralised or decentralised) that although there are clearly forces making for change in all countries their extent should, perhaps, not be over-estimated — especially not those changes which may appear to produce convergent systems.",making for,"因此,在谈判结构(无论是集中或分散)方面,我们可以得出结论,虽然在所有国家中都明显有变革的力量,但它们的规模当然不应该过度估计,尤其是那些可能产生汇聚系统的变化。",0.6512962579727173,4.879343032836914
She did get out of his car without a word when he stopped it outside her address — but so did he.,get out,"她确实没有一句话就从他的车里出来,当他在她的地址外停下来时 - 但他也是。",0.7948615550994873,3.005399227142334
"Suddenly, beyond, in the black solidity she could make out the pattern in the sun-whitened rocks: the lips of craters.",make out,"突然间,在黑色坚固的外面,她能够在阳光白色的岩石中找到图案:山洞的嘴唇。",0.5023367404937744,6.331911087036133
"ah, she was getting out of there",getting out,"哦,她正在从那里出来",0.9797415137290956,2.1618378162384038
Both girls were keen cyclists and since they lived near the road they could get out and about.,get out,"两个女孩都是热情的骑自行车,因为他们住在道路附近,他们可以出去和周围。",0.5740782022476196,9.256122589111328
"As you may have guessed, we didn't get through that round, but getting to London meant that we were one of the best bands (for our age — fifteen to sixteen years) in East Anglia.",get through,"正如你可能猜到的,我们没有通过那一轮,但来到伦敦意味着我们是东英格兰最好的乐队之一(对于我们的年龄 - 十五到十六岁)。",0.7961409091949463,3.912139415740967
You'd better get on with it and do it now.,get on with,"你最好继续下去,现在就去做。",0.872442901134491,2.631690740585327
"COUNCILLOR John Adams, a Unionist member of Derry City Council, got on well with Mrs Jean Kennedy Smith, the US Ambassador to Ireland when she visited the maiden city.",got on,"约翰·亚当斯(John Adams)是德里市议会的联盟主义成员,当她访问爱尔兰的美国大使简·肯尼迪·史密斯(Jean Kennedy Smith)女士时,她很好。",0.3968261182308197,10.589006423950195
We mostly want to be left to get on with Afterwards.,get on with,我們大多希望被留下來跟隨後。,0.6991468071937561,6.495293140411377
"The process made for a much slower reduction in unemployment than elsewhere in the Yorkshire, Derbyshire and Nottinghamshire Coalfields, and there were fears of the industry being cut to 35,000–40,000 men, with the possible ending of mining in Scotland, Wales and the North East.",made for,"这一过程使失业率的减少比约克希尔、德比希尔和诺丁汉郡煤炭区的其他地方要慢得多,并担心该行业将被削减到35000至40000人,在苏格兰,威尔士和东北部可能结束采矿。",0.6121360659599304,5.545604228973389
"Sun Microsystems Inc chief executive officer, Scott McNealy, says he's sick and tired of the press Intel Corp's getting about chips it can't deliver.",getting about,"Sun Microsystems Inc首席执行官Scott McNealy表示,他对英特尔公司无法提供芯片的报道感到厌倦。",0.9506048560142516,3.6078133583068848
"All, all that Manchester Road improvement oh it's all been done up you see.",done up,"所有这一切,曼彻斯特路的改进哦,一切都完成了,你看。",0.6868880987167358,4.503346920013428
"Movie-goers began queuing hours before doors opened for the film, in which the 12-year-old again takes on robbers Joe Pesci and Daniel Stern.",takes on,"电影观众开始排队几个小时前,大门打开了电影,其中12岁的男孩再次接管强盗乔佩西和丹尼尔斯特恩。",0.5689718127250671,10.721586227416992
"Many of us fail to realise just how prejudiced we can be, for our prejudices can take on very subtle forms.",take on,"我们中的许多人没有意识到我们有多么偏见,因为我们的偏见可以采取非常微妙的形式。",0.9797635078430176,1.1817291975021362
In my first six weeks here I had lots of battles — taking on the bigger ones.,taking on,"在我这里的第一个六周里,我有很多战斗 - 接管更大的战斗。",0.726681113243103,7.6905035972595215
"They crashed through their set as if they were in a competition to see who could get through the most songs in the shortest time, sounding like an unrehearsed version of the group Charlie and I had seen in the Nashville.",get through,"他们像是在比赛中看到谁能在最短的时间内获得最多的歌曲一样崩溃,听起来像是查理和我在纳什维尔看到的乐队的未经练习的版本。",0.471274733543396,9.421590805053713
We're now getting off the bus.,getting off,我们现在已经下车了。,0.9818347692489624,1.448030710220337
They were still red hot this morning when we got on the market these were.,got on,"今天早上,当我们到达市场时,它们仍然是红色的。",0.9467369318008424,4.09399938583374
"I always wanted to get out and practise, to see how far I could go.",get out,"我总是想出去练习,看看我能走多远。",0.8314379453659058,2.3779122829437256
"I also liked the pocket at the front of the sack — it's big enough for hat and gloves, knick-knacks, food etc and easy for a companion to get at without you having to take the pack off.",you at,"我也喜欢袋子前面的口袋 - 它足够大,可以用帽子和手套,手,食物等,并且很容易让伴侣进入,而无需拿出包裹。",0.539950430393219,7.495402336120605
