src,mt,xcomet_score,metricx_score
Finally there was a harrowing 28-hour drive back to Britain — and a new life for the refugees.,"最后,有令人痛苦的28小时的车程返回英国 - 和难民的新生活。",0.8199572563171387,8.685321807861328
"It was magnificent; the neutral tone accentuated the rich tints of her skin, which, after three years under the Jamaican sun, was the colour of medium roast Blue Mountain coffee.","它是宏伟的;中立的色调强调了她的皮肤的丰富色调,在牙买加阳光下三年后,它是中等烤的蓝山咖啡的颜色。",0.5680050253868103,7.121553897857666
The newly crowned Queen and the newly knighted jockey meet on the way to the parade ring.,新皇后和新骑士在前往游行戒指的路上相遇。,0.5453970432281494,7.457289695739746
"‘ No one has told us how this will work, ’ he said.","“没有人告诉我们这将如何运作,”他说。",0.989864706993103,1.828406572341919
"Therefore, other types of formula diets without such drawbacks have been assessed.","因此,其他类型的配方饮食没有这种缺点已经被评估。",0.8891112804412842,3.7299296855926514
"The most spectacular is the creation of the whole new topic of research, the new discipline of computational linguistics.","最令人印象深刻的是创造了全新的研究主题,计算语言学的新学科。",0.812201738357544,1.8176349401474
That means a high standard of clinical care and a personal service.,这意味着高标准的临床护理和个人服务。,0.8852392435073853,0.6809510588645935
"This shallow casserole dish is 10in wide and 4in high, and is perfect for lots of dishes, from risotto to ratatouille.","这个浅薄的酱油菜是10英寸宽和4英寸高,非常适合许多菜肴,从里索托到拉塔图尔。",0.5650147795677185,4.881463050842285
My team is called ‘ Hot Currie ’ Mark H has already submitted ‘ Antiscum United ’,"我的团队叫“热卡里”,Mark H已经提交了“Antiscum联合”",0.5755165815353394,7.569156646728516
HOW refreshing to read that Eric Cantona (right) enjoys painting and writing poetry.,如何刷新阅读Eric Cantona(右)喜欢绘画和写诗。,0.6498047709465027,8.400617599487305
I was never any good at lecturing so it's nice to be good at something. ’,"我从来不擅长讲座,所以在某些事情上做得很好。",0.1451795697212219,3.0865278244018555
Mum says we can stay the ten minutes as long as we ai n't a nuisance. ’,"妈妈说我们可以停留10分钟,只要我们没有麻烦。",0.7947407960891724,2.3842885494232178
IT IS understood that this is the first time a former LMS type has been on the line and follows the successful hire of former GWR 2-8-0 3822 by the WSR this year.,"据了解,这是前LMS类型首次上线,并在今年WSR成功租用前GWR 2-8-0 3822之后。",0.6449111104011536,7.209856033325195
It has been converted to provide accommodation for up to 60 chronically sick or severely disabled residents.,"它已改建,为最多60名慢性病或严重残疾居民提供住所。",0.8596206903457642,1.8533027172088623
With the so-called ’ Dianagate ’ story provoking speculation that the Royal couple were about to separate the press besiged Cyril Reenan's house.,"随着所谓的“Dianagate”的故事引发了关于皇室夫妇即将分离的猜测,媒体对Cyril Reenan的房子进行了调查。",0.8065565824508667,5.115332126617432
‘ There is no single set of ideal qualifications and no formal path into the profession. ‘,"“没有一套理想的资格,也没有进入职业的正式路径。",0.8222929835319519,2.948272705078125
Erm How will we know how will we know if there's any gas escaping?,Erm 我们如何知道是否有任何气体泄漏?,0.8094611167907715,1.282927393913269
I've heard the account in hushed and pulsing detail and frankly it was no more and no less squalid than you might expect.,"我听说了这份报告的细节,坦率地说,它不是比你想象的更糟糕或更糟糕。",0.313702255487442,4.966406345367432
The faster growth of money wages would mean a faster growth of product wages.,货币工资的更快增长意味着产品工资的更快增长。,0.8235601186752319,3.830627202987671
"‘ He was so close you could hear him breathing, ’ says Safina.","“他非常接近,你可以听到他呼吸,”Safina说。",0.8529210090637207,3.733961343765259
"Now as Catwoman whips Batman and the box office into a frenzy, those who enjoy a little sub/dom in the privacy of their own homes are actually being criminalised.","现在,随着猫女侠把蝙蝠侠和票房变成了狂热,那些在自己家里的隐私中享受一点潜力的人实际上正在被犯罪化。",0.6169012784957886,10.196070671081545
Michael J. Parsons describes his work in How We Understand Art.,迈克尔·帕森斯(Michael J. Parsons)在《我们如何理解艺术》中描述了他的作品。,0.9455276727676392,2.1292896270751958
This suggested that the fundamental problem of many working class families was one of scarce resources.,"这表明,许多工人阶级家庭的根本问题是资源稀缺。",1.0,1.4195408821105957
‘ Might n't her position be even more delicate? ’,“她的位置可能更敏感吗?”,0.8226196765899658,2.695343255996704
"Like it or not, it is a fact that religion is more dominant and persistent in rural societies than industrial ones.","喜欢或不喜欢,宗教在农村社会中比工业社会更具主导性和持久性。",0.933862030506134,2.592007875442505
And each work area needs careful thought to ensure that all necessary equipment and ingredients are conveniently to hand.,"每个工作区都需要仔细考虑,以确保所有必要的设备和成分都方便地掌握在手中。",0.8115683794021606,2.9105379581451416
Some climbers like chimneys because they appear safe — fools.,"有些登山者喜欢烟,因为它们看起来很安全 - 傻瓜。",0.7228275537490845,6.929368495941162
Other curious evolutionary changes were occurring that finally distanced the dinosaurs from the thecodonts.,"其他奇怪的进化变化正在发生,最终使恐龙远离了神条。",0.675523042678833,6.661086559295654
‘ I am frequently amazed at the change in them. ’,“我经常对他们的变化感到惊讶。,0.9911999702453612,0.7075369358062744
Further studies to evaluate the mode of action and possible therapueitic use of vitamin D metabolites and analogues are obviously required.,显然需要进一步研究评估维生素D代谢物和类似物的作用模式和可能的治疗用途。,0.9911999702453612,1.1705845594406128
"Elsewhere, earnings-related insurance, plus ‘ social aid ’ at a distinctly lower level for those not covered, continued prewar traditions.","在其他地方,收入相关的保险,加上“社会援助”在显著较低的水平为那些不被覆盖,继续战前的传统。",0.7263268232345581,6.922780990600586
"When the Alexander teacher thinks you have grasped the fundamental principles of inhibition and direction, he will ask you to come once a fortnight and then once a month.","当亚历山大老师认为你已经掌握了抑制和方向的基本原则时,他会要求你每隔十天来一次,然后每月来一次。",0.7175883054733276,2.144962310791016
"For instance, ‘ Printed Paper ’, ‘ Newspaper ’, ‘ Small Packet ’ etc, and marked ‘ Par Avion — By Airmail ’ at the top left hand corner where appropriate.","例如,“印刷纸”,“报纸”,“小包”等,并在适当的情况下在左上角标记“按飞机 - 通过航空邮件”。",0.5151745080947876,5.729737281799316
The law now explicitly states that the study of any such catechism or formulary is not prohibited.,"法律现在明确指出,任何这样的教义或形式的研究不被禁止。",0.8816368579864502,3.382863998413086
We do n't want him to be sick now. ’,我们不希望他现在生病。,0.973913550376892,0.4780203700065613
We are frustrated that London Weighting has consistently been used as if it were a concession to our demands.,"我们感到沮丧的是,伦敦重量一直被用来让步我们的要求。",0.7710404396057129,4.387128829956055
"We may need them, but we should also spare a thought for our cats when using them, or sooner or later our pet animals will suffer.","我们可能需要它们,但当我们使用它们时,我们也应该为我们的猫们省去一个念头,否则我们的宠物迟早会受苦。",0.8220913410186768,4.501940727233887
At one time it must have been a waiting room for clients.,"从前,它一定是客户的等候室。",0.9670970439910888,1.1159008741378784
"While the key date of this study is the construction of Hadrian's Wall, there are two crucial earlier groups, one from the forts of Agricola and the other from the Trajanic Stanegate sites.","虽然这项研究的关键日期是哈德里安的墙的建造,但有两个关键的早期群体,一个来自阿立克罗拉的堡垒,另一个来自特拉尼亚斯坦内加特的地点。",0.5791831612586975,4.79533576965332
Rozario Stone again that was a clever effort really was.,罗扎里奥石再次这是一个聪明的努力真的。,0.6017168760299683,8.119176864624023
Victorian Nonconformity was altogether different in tone and scale from the Old Dissent of 1660–1760.,维多利亚不一致的语气和规模与1660年至1760年的旧异议完全不同。,0.6897329092025757,6.175438404083252
"Situated just a short walk from the centre of the resort, the Astoria is adjacent to Riva's tennis and sports complex.","阿斯托利亚酒店距离度假胜地中心仅有几步之遥,毗邻里瓦的网球和体育综合体。",0.960048496723175,1.7172263860702517
When I was about nine I grew positively hungry for poetry.,"当我九岁左右的时候,我对诗歌产生了积极的渴望。",0.9123989939689636,1.425112009048462
"‘ I ca n't quite believe we're here now, together at last.","“我不敢相信我们现在在这里,终于在一起了。",0.9669511318206788,0.978257417678833
"The East German news agency ADN reported that up to 4,000 people had been killed.","东德新闻社DNA报道说,有4000人被杀。",0.2234326899051666,6.412662982940674
Fig 47 Attach the lines equally either side of the balance point,图 47 将平衡点的两侧线平等地绑定,0.8559856414794922,2.338205337524414
Nothing could be further from costume drama or the spreading of cloaks over puddles.,"没有什么能比服装戏剧更远,也不可能比毛衣在子上散布。",0.5386047959327698,12.953314781188965
Meanwhile Warwickshire police have issued a description of a man seen running away from the pub ar 11.45 last Sunday.,"与此同时,华威克郡警方发布了一份描述,描述了一名男子在上周日11点45分逃离酒吧。",0.7314936518669128,4.028881072998047
The splattering of blood became a dark and arterial gushing.,血液的裂缝变成了黑暗的和动脉的裂缝。,0.6276124715805054,10.06927490234375
"The information recorded is date and place of death, name, sex, age, occupation (of husband for a married woman), cause of death, marital status, age of surviving spouse if married.","记录的信息是死亡日期和地点、姓名、性别、年龄、职业(丈夫对已婚女性的职业)、死亡原因、婚姻状态、幸存配偶的年龄,如果已婚。",0.6951417922973633,4.7426438331604
It is n't the string as I have changed it several times.,"这不是弦,因为我已经改变了几次。",0.6835389733314514,3.952445507049561
"The Institute featured a wide range of items for student members in the ‘ Signpost ’ series and also reported its activities worldwide, including a special section on international relations.","该研究所在“ Signpost ”系列中为学生成员提供了广泛的项目,并在全球范围内报道了其活动,包括一个专门的国际关系部分。",0.7620155811309814,5.150672912597656
It was from this that the tabernacle was furnished (35:20ff.).,"这是由此,帐篷被装备了(35:20ff.).",0.8025057911872864,7.2598161697387695
"The full benefits of a single currency will come through, which will benefit Britain and the entire Community.",单一货币的全部好处将由英国和整个欧盟受益。,0.7581876516342163,3.5767927169799805
"Christie's diecast toys sale is at 85 Old Brompton Rd, London SW7.","克里斯蒂的玩具出售地点是85 Old Brompton Rd,伦敦SW7。",0.8321166038513184,2.9678494930267334
Do you want me to open that tin of fruit?,你要我打开那根水果吗?,0.7990269064903259,5.781583786010742
"In the circular niches are busts of Earls Haig and Beatty by the sculptor C. S. Jagger, with Sir William Goscombe John's busts of King Edward VII and Queen Alexandra, on marble plinths, under the side arches to the lobbies.","在圆形小区里有雕塑家C.S.Jagger的Earls Haig和Beatty的胸部,与威廉·戈斯科姆爵士约翰的爱德华七世和亚历山大女王的胸部,在大理石板上,在旁边的拱门下,到大厅。",0.3180578947067261,16.391218185424805
"Analysts added, however, that the company was expected to attract interest from Japan and Europe.","然而,分析师补充说,该公司预计将吸引日本和欧洲的兴趣。",0.9802901148796082,4.024153232574463
The mother in the corner had been told hers was not very well but he was a little boy and would probably live.,"角落的母亲被告知她不太好,但他是一个小男孩,可能还活着。",0.6790311336517334,6.811758995056152
The most noticeable aspect of the reflectance curve (or spectral signature) of vigorous vegetation is the sharp rise in reflectivity at 0.7 m; the green peak (0.5–0.6 m) is relatively minor.,活跃植被的反射曲线(或光谱签名)的最明显的方面是反射率在0.7米的急剧上升;绿色峰值(0.5～0.6米)相对较小。,0.5437082052230835,3.552629947662353
Flocks of pale grey gulls skim low above the brown water,棕色灰色黄金的羊群在棕色水面上滑低,0.5382850170135498,15.09037971496582
"If, however, consent becomes a defence where actual bodily harm is alleged, the problem does not arise.","但是,如果同意成为实际身体伤害的辩护,问题不会出现。",0.9069147109985352,6.47187614440918
More knowledge of the emotional needs of children demonstrated the importance of maintaining a warm and continuous relationship between a child and his or her mother or mother substitute.,对儿童情感需求的更多了解表明了保持儿童与其替代母亲或母亲之间的温暖和持续关系的重要性。,0.9371298551559448,3.649161338806152
"The room was small and bright; there was a single bed, a dressing table and chair, and a wardrobe.","房间很小,很明亮;有一个单人床,一个更衣桌和椅子,还有一个衣柜。",0.9907585382461548,0.9341341257095336
More than 10% of its mortgages now spring from its estate agencies.,现在超过10%的抵押贷款来自其房地产机构。,0.9576452374458312,3.905307292938232
"‘ It's the experience of the void or the ‘ now what? ’ phenomenon ’, she says.","“这是空虚的体验,或者是“现在呢?”现象,“她说。",0.7843658924102783,3.027235507965088
"As he left, the engineers were on their third cup and discussing last week's retirement party.","当他离开时,工程师们在他们的第三杯上讨论上周的退休派对。",0.8212724924087524,4.885852813720703
"Being vulnerable implies a risk, but it also implies trust.","脆弱意味着风险,但也意味着信任。",0.8677799701690674,0.6638261079788208
"‘ You will know soon enough, ’ the dwarf said.","“你很快就会知道,”矮人说。",1.0,1.149661898612976
Christian Aid's present funding of some 40 scholarship students a year indicates a belief in the value of academic study.,"基督教援助目前每年资助约40名奖学金学生,表明他们对学术研究的价值有信心。",0.8990210890769958,2.148622751235962
There has been a great deal of national publicity about the plans of the Labour-controlled Nottinghamshire authority to close 12 old peoples'homes.,"关于工党控制的诺丁汉郡当局关闭12所老百姓的房屋的计划,已有大量的全国性的宣传。",0.7269798517227173,6.60825252532959
And if you're integrating it will be the other way round.,"如果你正在整合,它将是相反的方式。",0.731094479560852,3.195483684539795
"‘ There's a bit of a spliff anyway, ’ he says.","“无论如何,有一点分裂,”他说。",0.167457714676857,6.76637077331543
"Mr Malik had been at pains to exclude what he continued to call ‘ the loonies ’ — that is to say, anyone whose attitude to the practice of his faith was, in the headmaster's opinion, excessively enthusiastic.","马利克先生一直在努力排除他继续称之为“流浪者”的东西 - 也就是说,任何对他的信仰实践的态度,据主管的看法,过于热情的人。",0.4923197627067566,7.569101333618164
"Fortunately, the work of our secondee was directly relevant in producing an approach for introducing a three week work experience for all our Year 11 pupils.","幸運的是,我們的第二任工作直接有關於為我們的11年學生介紹三週工作經驗的方法。",0.6532193422317505,6.231624603271484
"yeah, and they cleaned the ward and they, cos everybody went","是的,他们清理了房间,他们,每个人都去了。",0.7614195346832275,4.721376419067383
"He was bound to try to help Emma, was n't he?","他必须试图帮助艾玛,不是吗?",0.9741514325141908,0.8538938760757446
"‘ I do n't suppose it matters whether you're telling me the truth or not, but I think you probably are.","“我不认为你是否告诉我真相很重要,但我认为你可能是。",0.1356947720050811,4.119753837585449
"Conventional methods of dating objects by analysing radiocarbon, a sample of between 1 and 5 grams is normally required.","通过放射性碳分析对象的传统方法,通常需要1到5克之间的样本。",0.875106692314148,4.227156639099121
"But in level three partnerships, the identity of interest is within the core business — or vision perspective — of the partners and withdrawal would involve a diminution of activity in the life-sustaining activity of all the partners.","但在三级合作伙伴关系中,利益的认同在合作伙伴的核心业务或愿景中,退出将意味着所有合作伙伴的维持生命活动活动的活动减少。",0.7545744180679321,4.372460842132568
"She turned them all down, that was Anna's refrain, no one was good enough.","她把他们都推倒了,那是安娜的反抗,没有人足够好。",0.7545851469039917,4.942477226257324
"This is unlikely I admit, but, should it happen, virtually nothing in the Known World could withstand it.","这是不太可能的,我承认,但如果发生了,在已知世界里几乎没有什么能承受它。",0.9763251543045044,1.5340898036956787
Hearing loss often increases the circumstances which can cause stressful tension.,听力损失往往会加剧可能导致压力紧张的情况。,0.9559245705604552,1.2130409479141235
Sometimes there will be two candidates who are fairly evenly matched and there may be uncertainty about which should be appointed.,"有时会有两个候选人相当均匀匹配,并且可能存在不确定应该任命哪一个。",0.7733705043792725,4.5196075439453125
"I used to be annoyed, but I'm not any more","我以前很生气,但我不再",0.7727420330047607,0.4951838254928589
‘ But … but you said you were n't married. ’,“但是......但你说你没有结婚。,0.9735715389251708,1.075855731964111
"One of these creatures once slew a butler whose toff gear had proved a red rag — quite a smack, this, at the system.","这些生物之一曾经杀死了一名大臣,他的牛排装备已经证明是一个红色的毯子 - 相当一阵子,这在系统上。",0.32833331823349,14.991111755371094
The citadel seems to have been the most populous part; here were the workshops which produced the famous Limoges enamels.,城堡似乎是人口最多的部分;这里是生产著名的利莫格斯的研讨会。,0.6024312973022461,8.41603946685791
"C A S T L E, there's all wobbly bits in the table is n't there?","C A S T L E,在桌子上有所有混乱的比特不是在那里吗?",0.512721598148346,9.146966934204102
"Not only lack of skill, but lack of opportunity to utilize those skills, depressed women's rate of pay.","不仅缺乏技能,而且缺乏利用这些技能的机会,抑制了妇女的工资率。",0.925225555896759,1.9973833560943604
"A one-page summary for some, a detailed report for others, are there other ways of reporting back?","对于某些人来说是一个单页的摘要,对其他人来说是一个详细的报告,还有其他方法可以回报吗?",0.8042094707489014,3.5882740020751958
"I do n't know, well I probably would n't know.","我不知道,好吧,我可能不知道。",0.88201904296875,2.1653287410736084
"The secretarial team satisfy all the typing and secretarial needs of regional managers at Burston, while, right, keeps'em fed and watered!","秘书处团队满足了Burston地区管理人员的所有打字和秘书处需求,同时保持营养和水分!",0.7748004198074341,6.031975746154785
"Now there are n't enough ‘ soldier ’ cells to beat the germ, so it multiplies.","现在没有足够的“士兵”细胞来击败细胞,所以它繁殖。",0.7600858211517334,3.46798038482666
"So it will be a smaller figure in terms of the specific grants in ninety five, six.","因此,在九十五、六年的具体补贴方面,这将是一个较小的数字。",0.6139345765113831,3.261754035949707
This is particularly important in the case of people with serious behavioural problems or continuing florid symptoms of psychiatric disorder.,这在患有严重行为问题或持续发作的精神疾病症状的情况下尤其重要。,0.914492964744568,3.37744665145874
‘ She never lifted a finger to help me before.,“她以前从来没有举起手指来帮助我。,0.856995165348053,0.879804790019989
Just how many bodies is still an open ques tion.,只有多少个尸体仍然是一个开放的问题。,0.796789824962616,5.770471572875977
"In this case, the teacher's involvement in the collaborative writing was the problem from our point of view.","在这种情况下,教师参与协作写作是从我们的角度来看的问题。",0.8560279011726379,2.819308280944824
Playing the piano is something I love and I want to be brilliant at it. ’,"弹钢琴是我喜欢的东西,我想在其中变得出色。",0.890839695930481,1.716627836227417
"These included the allies and amyses, gold embroidered cloth, candlesticks, hand-bells, silver chalices, the holy-water tankard of brass, and all the canopies, sepulchral cloths and the painted cloths with the trinity and the images of Peter and Paul.","这些包括盟友和阿米西斯,金布布布,蜡烛,钟声,银杯,铜的圣水罐,以及所有子,坟墓布和绘制布与三位一体和彼得和保罗的图像。",0.1967557519674301,14.123332977294922
"But the vote, 43 to 24 in favour of a ban was never really in doubt.","但是,43对24的投票赞成禁止从未真正受到质疑。",0.8311972618103027,5.104467868804932
"Currency: Icelandic krona (US$1.00=63.3145 kroner as at July 1, 1991).","货币:冰岛克罗纳(1991年7月1日,美元为63 3145克朗)。",0.8795811533927917,3.847416400909424
How she envied Billie and Nelson the relative normality of their relationship.,她如何羡慕比利和纳尔逊的关系相对正常。,0.8127764463424683,2.4053151607513428
Because as the days and weeks unfold so will the true identity of her baby.,"因为随着几天和几周的流逝,她的宝宝的真实身份也会如此。",0.8668889999389648,5.253432273864746
"I du n no how tall it is, but the Christmas tree outside the caff is blummin huge.","我不知道它有多高,但咖啡厅外面的圣诞树是巨大的。",0.974495768547058,1.926109790802002
The study of past dental health can provide only general indications about the food eaten.,过去的牙齿健康研究只能提供有关食用食物的一般指标。,0.9048978090286256,2.1126742362976074
There are some signs that the market is itself seeking to bridge this gap between ownership and control.,"有些迹象表明,市场本身正在试图弥合所有权和控制之间的差距。",0.9955425262451172,1.8793224096298216
"Is it the same, or are your bodies saying different things?","这是同样的,还是你的身体说不同的东西?",0.7176820039749146,4.385022640228272
"The colour used here were nos: 504, 520, 501, 508, 100, 741, 420, 705 and 767","这里使用的颜色是 nos: 504, 520, 501, 508, 100, 741, 420, 705 和 767",0.9459303617477416,4.074333190917969
"Blancmange, as the word bisected will show, is French for white food.","Blancmange,正如 bisected 这个词所示,是白色食物的法语。",0.4000557661056518,5.653995990753174
"It must be clear that improved liaison between these parties will help, but this is only part of the requirement.","必须明确的是,改善这些各方之间的联系将有助于,但这只是要求的一部分。",0.9783948659896852,3.63204288482666
"Although he hardly knew the super-model, he was aware that there were times when a semi-stranger was a better confidant than a close friend.","虽然他几乎不知道这个超级模特,但他知道有时候,一个半陌生人比一个亲密的朋友更值得信任。",0.9691258072853088,0.8539905548095703
