src,mt,xcomet_score,metricx_score
"As you said, he's as sprightly as a two-year-old. ’","Jak jste říkal, je tak chytrý jako dvouletý kluk.“",0.129399761557579,5.827374458312988
"The Forest of Dean covers an area of 27,000 acres.",Deanův les pokrývá plochu 27 000 akrů.,0.9911999702453612,2.326663017272949
The next morning we found the aircraft had blown a gasket.,"Druhý den ráno jsme zjistili, že letadlo vybuchlo.",0.1494186371564865,12.2047700881958
They have been hard at training ever since their one point victory over the famous Dubs in the semi-final a few weeks ago.,Jsou na tréninku tvrdě od jednoho bodového vítězství nad slavnými Duby v semifinále před několika týdny.,0.6299329996109009,14.488698959350586
"Now, right you're gon na stay if you ca n't work quietly.","Teď, správně jste gon na pobyt, pokud si nemůžete pracovat tiše.",0.4454735815525055,17.924930572509766
"Again, this is characteristic of all animal and plant cells.",Opět je to charakteristické pro všechny živočišné a rostlinné buňky.,1.0,2.910409450531006
"Seven nations (Australia, France, New Zealand, Norway, the UK, Argentina, Chile) claim sectors of the continent; the claims of the last three overlap substantially, and only the first five recognize each others'claims reciprocally.","Sedm národů (Austrálie, Francie, Nový Zéland, Norsko, Velká Británie, Argentina, Chile) tvrdí sektory kontinentu; nároky posledních tří se podstatně překrývají a pouze první pět uznává nároky navzájem.",0.8007283210754395,9.84775733947754
He is a polite little man with a worried expression.,Je to slušný kluk se znepokojeným výrazem.,1.0,3.237200736999512
But I do n't think the branch secretary bothered himself much about it.,"Ale nemyslím si, že by se o to sekretářka velice starala.",0.966538906097412,14.092304229736328
"And the echoes, although they became softer, refused to die away.","A ozvěny, i když se staly měkčí, odmítly zemřít.",0.8866117596626282,5.649421691894531
But in the eighteenth century McKeown's criticisms may be on less secure ground (Woodward 1974).,Ale v osmnáctém století McKeown kritika může být na méně bezpečné půdě (Woodward 1974).,0.7229738831520081,10.817399978637695
There was ample evidence that neither the Comintern nor the local Communists had abandoned the aim of changing Labour's programme and capturing its machine.,"Bylo dostatek důkazů, že ani Komintern, ani místní komunisté neopustili cíl změnit program práce a zajmout její stroj.",0.7449698448181152,9.580822944641112
The other guests were to be two more anthropologists — Gervase Fairfax and his wife Robina — and of course Ianthe Broome.,Dalšími hosty byli další dva antropologové – Gervase Fairfax a jeho žena Robina – a samozřejmě Ianthe Broome.,0.918909192085266,2.995306491851806
"The major focus at all times within the Review is upon the completion of the historical map of English literature, thereby conserving and protecting its professional plenitude.","Hlavním zaměřením je vždy dokončení historické mapy anglické literatury, a tím zachování a ochrana její profesionální plnosti.",0.7160342335700989,8.133232116699219
This constituted a further major dislocation of the northern Anglian hegemony and seriously destabilized the dynastic situation within Deira and Bernicia.,To představovalo další významnou dislokaci severní anglické hegemonie a vážně destabilizovalo dynastickou situaci v Deirě a Bernicii.,0.9166527390480042,5.21451997756958
An interesting facet of the technical editor's job is to anticipate uses of miscellaneous texts to assess how useful to embalmers such texts could be.,"Zajímavým aspektem práce technického redaktora je předvídat použití rozdílných textů, aby bylo možné posoudit, jak užitečné by takové texty mohly být pro balzamisty.",0.6751216053962708,5.017112255096436
The chief coach is Nick Juba (Helmsley) and Martin Mosey (Kirklees) is one of the coaches.,Hlavním trenérem je Nick Juba (Helmsley) a Martin Mosey (Kirklees) je jedním z trenérů.,1.0,3.865027904510498
It's perfect to wear when I'm on stage because it's not heavy. ’,"Je to perfektní na nošení, když jsem na jevišti, protože to není těžké. “",0.5818198323249817,4.164944171905518
Finally there was a harrowing 28-hour drive back to Britain — and a new life for the refugees.,Konečně došlo k otřesnému 28hodinovému jízdu zpět do Británie – a novému životu pro uprchlíky.,0.8861929178237915,10.59422779083252
"It was magnificent; the neutral tone accentuated the rich tints of her skin, which, after three years under the Jamaican sun, was the colour of medium roast Blue Mountain coffee.","Bylo to nádherné; neutrální tón zdůraznil bohaté odstíny její kůže, která po třech letech pod jamajským sluncem byla barvou středně smažené Blue Mountain kávy.",0.9483707547187804,5.230265140533447
The newly crowned Queen and the newly knighted jockey meet on the way to the parade ring.,Nově korunovaná královna a nově rytířský jockey se setkají na cestě do parádního kruhu.,0.6117159724235535,10.430152893066406
"‘ No one has told us how this will work, ’ he said.","„Nikdo nám neřekl, jak to bude fungovat,“ řekl.",0.9979759454727172,2.968080520629883
"Therefore, other types of formula diets without such drawbacks have been assessed.",Proto byly posouzeny jiné typy dietních vzorců bez takových nevýhod.,0.9575608372688292,5.02391529083252
"The most spectacular is the creation of the whole new topic of research, the new discipline of computational linguistics.","Nejpozoruhodnější je vytvoření celého nového tématu výzkumu, nové disciplíny výpočetní lingvistiky.",0.9997124671936036,2.87648344039917
That means a high standard of clinical care and a personal service.,To znamená vysoký standard klinické péče a osobní služby.,1.0,3.8545873165130615
"This shallow casserole dish is 10in wide and 4in high, and is perfect for lots of dishes, from risotto to ratatouille.","Tento plytký pokrm je 10in široký a 4in vysoký a je ideální pro spoustu pokrmů, od risotto po ratatouille.",0.5117336511611938,9.962894439697266
My team is called ‘ Hot Currie ’ Mark H has already submitted ‘ Antiscum United ’,Můj tým se jmenuje „Hot Currie“ Mark H již předložil „Antiscum United“,0.9630235433578492,6.185276031494141
HOW refreshing to read that Eric Cantona (right) enjoys painting and writing poetry.,"Jak osvěžující číst, že Eric Cantona (vpravo) má rád malování a psaní poezie.",0.9553389549255372,4.241552352905273
I was never any good at lecturing so it's nice to be good at something. ’,"Nikdy jsem nebyl dobrý v přednášce, takže je hezké být dobrý v něčem. """,0.4037302136421203,13.09364128112793
Mum says we can stay the ten minutes as long as we ai n't a nuisance. ’,"Máma říká, že můžeme zůstat deset minut, dokud nebudeme mít obtíže. """,0.6952372193336487,10.95205307006836
IT IS understood that this is the first time a former LMS type has been on the line and follows the successful hire of former GWR 2-8-0 3822 by the WSR this year.,"IT je pochopeno, že je to poprvé, kdy bývalý typ LMS byl na lince a následuje úspěšné pronájem bývalého GWR 2-8-0 3822 WSR v tomto roce.",0.4712781012058258,17.047115325927734
It has been converted to provide accommodation for up to 60 chronically sick or severely disabled residents.,"Byl přeměněn tak, aby poskytoval ubytování až pro 60 chronicky nemocných nebo těžce postižených obyvatel.",1.0,2.8968663215637207
With the so-called ’ Dianagate ’ story provoking speculation that the Royal couple were about to separate the press besiged Cyril Reenan's house.,"S takzvaným příběhem Dianagate, který vyvolal spekulace o tom, že královský pár se chystá oddělit, tisk zpochybnil Cyrilův dům.",0.7096701860427856,11.025140762329102
‘ There is no single set of ideal qualifications and no formal path into the profession. ‘,„Neexistuje jediný soubor ideálních kvalifikací a žádná formální cesta do povolání.“,1.0,2.9757485389709477
Erm How will we know how will we know if there's any gas escaping?,"Erm Jak budeme vědět, jak budeme vědět, zda existuje únik plynu?",0.2042429149150848,9.369636535644531
I've heard the account in hushed and pulsing detail and frankly it was no more and no less squalid than you might expect.,"Slyšel jsem to v hustých a pulzujících detailech a upřímně řečeno to nebylo nic víc a nic méně nepříjemného, než byste mohli očekávat.",0.7576441764831543,6.508820056915283
The faster growth of money wages would mean a faster growth of product wages.,Rychlejší růst peněžních mezd by znamenal rychlejší růst produktových mezd.,0.9928303956985474,7.375306606292725
"‘ He was so close you could hear him breathing, ’ says Safina.","""Byl tak blízko, že jsem ho slyšel dýchat,"" říká Safina.",0.3823537528514862,4.983448028564453
"Now as Catwoman whips Batman and the box office into a frenzy, those who enjoy a little sub/dom in the privacy of their own homes are actually being criminalised.","Nyní, když Catwoman rozdrtí Batmana a pokladnu do šílenství, ti, kteří si užívají trochu sub/dom v soukromí svých vlastních domů, jsou ve skutečnosti kriminalizováni.",0.5192121863365173,13.241706848144531
Michael J. Parsons describes his work in How We Understand Art.,Michael J. Parsons ve své knize Jak chápeme umění.,0.8132121562957764,18.11844825744629
This suggested that the fundamental problem of many working class families was one of scarce resources.,"To naznačovalo, že základním problémem mnoha rodin dělnické třídy je nedostatek zdrojů.",0.984730064868927,3.9521498680114746
‘ Might n't her position be even more delicate? ’,„Nemůže být její postavení ještě delikátnější?“,0.91008198261261,3.647165298461914
"Like it or not, it is a fact that religion is more dominant and persistent in rural societies than industrial ones.","Líbí se vám to nebo ne, je faktem, že náboženství je v venkovských společnostech dominantnější a trvalé než průmyslové.",0.8830544948577881,5.272676944732666
And each work area needs careful thought to ensure that all necessary equipment and ingredients are conveniently to hand.,"A každá pracovní plocha potřebuje pečlivé přemýšlení, aby bylo zajištěno, že veškeré potřebné vybavení a přísady jsou pohodlně po ruce.",0.9040302038192748,3.889380931854248
Some climbers like chimneys because they appear safe — fools.,"Někteří horolezci mají rádi komíny, protože se zdají být v bezpečí – hlupáci.",0.938567042350769,4.251452922821045
Other curious evolutionary changes were occurring that finally distanced the dinosaurs from the thecodonts.,"K dalším zajímavým evolučním změnám docházelo, které nakonec distancovaly dinosaury od thecodontů.",0.9571995139122008,8.789877891540527
‘ I am frequently amazed at the change in them. ’,Často jsem překvapen změnami v nich.“,0.7112716436386108,4.005856513977051
Further studies to evaluate the mode of action and possible therapueitic use of vitamin D metabolites and analogues are obviously required.,"Je zřejmé, že jsou zapotřebí další studie k vyhodnocení způsobu působení a možného terapeutického použití metabolitů a analogů vitaminu D.",0.9911999702453612,0.9965384006500244
"Elsewhere, earnings-related insurance, plus ‘ social aid ’ at a distinctly lower level for those not covered, continued prewar traditions.","Jinde pojištění související s příjmem, plus „sociální pomoc“ na výrazně nižší úrovni pro ty, kteří nejsou krytí, pokračovaly v předválečných tradicích.",0.9665504693984984,8.723180770874023
"When the Alexander teacher thinks you have grasped the fundamental principles of inhibition and direction, he will ask you to come once a fortnight and then once a month.","Když si učitel Alexander myslí, že jste pochopili základní principy inhibice a směru, požádá vás, abyste přišli jednou za čtyřiadvacet nocí a pak jednou za měsíc.",0.5945909023284912,7.50264310836792
"For instance, ‘ Printed Paper ’, ‘ Newspaper ’, ‘ Small Packet ’ etc, and marked ‘ Par Avion — By Airmail ’ at the top left hand corner where appropriate.","Například ‚Tiskový papír‘, ‚Noviny‘, ‚Malý balíček‘ atd. a v případě potřeby v levém horním rohu označené ‚Par Avion — By Airmail‘.",0.7866798639297485,6.1915283203125
The law now explicitly states that the study of any such catechism or formulary is not prohibited.,"Zákon nyní výslovně uvádí, že studium jakéhokoli takového katechismu nebo formuláře není zakázáno.",0.9172399640083312,3.278730869293213
We do n't want him to be sick now. ’,"Nechceme, aby teď onemocněl.“",0.3229279816150665,4.365744590759277
We are frustrated that London Weighting has consistently been used as if it were a concession to our demands.,"Jsme frustrovaní, že London Weighting byl důsledně používán, jako by to byl ústupek k našim požadavkům.",0.8150272369384766,8.502327919006348
"We may need them, but we should also spare a thought for our cats when using them, or sooner or later our pet animals will suffer.","Můžeme je potřebovat, ale měli bychom také ušetřit myšlenku pro naše kočky, když je používáme, nebo dříve nebo později naše domácí zvířata budou trpět.",0.7609373331069946,9.18352222442627
At one time it must have been a waiting room for clients.,Jednou to muselo být čekací místnost pro klienty.,0.9434695243835448,9.457185745239258
"While the key date of this study is the construction of Hadrian's Wall, there are two crucial earlier groups, one from the forts of Agricola and the other from the Trajanic Stanegate sites.","Zatímco klíčovým datem této studie je stavba Hadrianovy zdi, existují dvě rozhodující dřívější skupiny, jedna z pevností Agricola a druhá z trajanských Stanegate lokalit.",0.7535998821258545,5.482539653778076
Rozario Stone again that was a clever effort really was.,"Rozario Stone opět, že to bylo chytré úsilí opravdu bylo.",0.54749596118927,18.72178268432617
Victorian Nonconformity was altogether different in tone and scale from the Old Dissent of 1660–1760.,Viktoriánská nekonformita byla zcela odlišná v tónu a měřítku od Starého rozporu z let 1660-1760.,0.9461984634399414,6.034097671508789
"Situated just a short walk from the centre of the resort, the Astoria is adjacent to Riva's tennis and sports complex.","Nachází se jen kousek od centra letoviska, Astoria je sousedí s Riva tenisové a sportovní komplex.",0.8420264720916748,10.156475067138672
When I was about nine I grew positively hungry for poetry.,"Když mi bylo kolem devíti let, byl jsem pozitivně hladový poezií.",0.807067334651947,7.780813217163086
"‘ I ca n't quite believe we're here now, together at last.","""Nemůžu uvěřit, že jsme konečně tady.",0.1387269347906112,7.024657249450684
"The East German news agency ADN reported that up to 4,000 people had been killed.","Německá zpravodajská agentura ADN informovala, že bylo zabito až 4000 lidí.",0.4849447011947632,6.130112648010254
Fig 47 Attach the lines equally either side of the balance point,Obrázek 47 Připojte čáry rovnoměrně na obě strany rovnovážného bodu,0.912352442741394,3.00353479385376
Nothing could be further from costume drama or the spreading of cloaks over puddles.,Nic nemůže být dále od kostýmního dramatu nebo šíření kabátů nad pudly.,0.6603261232376099,14.21083927154541
Meanwhile Warwickshire police have issued a description of a man seen running away from the pub ar 11.45 last Sunday.,"Mezitím Warwickshire policie vydala popis muže, který byl viděn utíkat z hospody v 11.45 minulou neděli.",0.9042880535125732,5.266880512237549
The splattering of blood became a dark and arterial gushing.,Rozptýlení krve se stalo tmavým a arteriálním shlukem.,0.7212552428245544,14.996135711669922
"The information recorded is date and place of death, name, sex, age, occupation (of husband for a married woman), cause of death, marital status, age of surviving spouse if married.","Zaznamenané informace jsou datum a místo úmrtí, jméno, pohlaví, věk, povolání (manžela pro ženatou ženu), příčina úmrtí, manželský stav, věk pozůstalého manžela, pokud je ženatý.",0.7644831538200378,2.549431324005127
It is n't the string as I have changed it several times.,"Nejedná se o řetěz, protože jsem ho několikrát změnil.",0.8080536127090454,7.372930526733398
"The Institute featured a wide range of items for student members in the ‘ Signpost ’ series and also reported its activities worldwide, including a special section on international relations.","Institut představil širokou škálu předmětů pro studentské členy v sérii Signpost a také informoval o svých aktivitách po celém světě, včetně zvláštní sekce o mezinárodních vztazích.",0.8811203241348267,4.824587345123291
It was from this that the tabernacle was furnished (35:20ff.).,"To bylo z toho, že stánek byl zařízen (35:20).",0.5641496181488037,20.290620803833008
"The full benefits of a single currency will come through, which will benefit Britain and the entire Community.",Plné přínosy jednotné měny přinesou Británii a celému Společenství.,0.7221217155456543,15.15850067138672
"Christie's diecast toys sale is at 85 Old Brompton Rd, London SW7.","Christie's Diecast hračky prodej je na 85 Old Brompton Rd, Londýn SW7.",0.724518358707428,11.892375946044922
Do you want me to open that tin of fruit?,"Chceš, abych otevřel tu hůlku ovoce?",0.6992801427841187,8.842334747314453
"In the circular niches are busts of Earls Haig and Beatty by the sculptor C. S. Jagger, with Sir William Goscombe John's busts of King Edward VII and Queen Alexandra, on marble plinths, under the side arches to the lobbies.","V kruhových výklencích jsou busty Earls Haig a Beatty od sochaře C.S. Jagger, se sir William Goscombe John busty krále Edwarda VII a královny Alexandry, na mramorových podstavcích, pod bočními oblouky do lobby.",0.7458587884902954,10.614340782165527
"Analysts added, however, that the company was expected to attract interest from Japan and Europe.","Analytici však dodali, že se očekávalo, že společnost přiláká zájem z Japonska a Evropy.",1.0,6.4854278564453125
The mother in the corner had been told hers was not very well but he was a little boy and would probably live.,"Matce v rohu bylo řečeno, že jí není moc dobře, ale byl to malý chlapec a pravděpodobně by žil.",0.5743409395217896,7.467294692993164
The most noticeable aspect of the reflectance curve (or spectral signature) of vigorous vegetation is the sharp rise in reflectivity at 0.7 m; the green peak (0.5–0.6 m) is relatively minor.,"Nejpozoruhodnějším aspektem odrazové křivky (nebo spektrálního podpisu) živé vegetace je prudký nárůst odrazivosti na 0,7 m; zelený vrchol (0,5–0,6 m) je relativně menší.",0.7416825294494629,3.655037641525269
Flocks of pale grey gulls skim low above the brown water,Stádo bledě šedých goulů skim nízko nad hnědou vodou,0.7098948359489441,15.920171737670898
"If, however, consent becomes a defence where actual bodily harm is alleged, the problem does not arise.","Pokud se však souhlas stává obranou, kde je údajně skutečné tělesné poškození, problém nevzniká.",0.688425600528717,10.628366470336914
More knowledge of the emotional needs of children demonstrated the importance of maintaining a warm and continuous relationship between a child and his or her mother or mother substitute.,Větší znalost emocionálních potřeb dětí ukázala důležitost udržování teplého a nepřetržitého vztahu mezi dítětem a jeho náhradní matkou nebo matkou.,1.0,4.988091468811035
"The room was small and bright; there was a single bed, a dressing table and chair, and a wardrobe.","Místnost byla malá a světlá; tam byla jedna postel, šatní stůl a židle, a šatní skříň.",0.9008358716964722,2.901137351989746
More than 10% of its mortgages now spring from its estate agencies.,Více než 10% jeho hypoték nyní pochází z jeho realitních agentur.,0.9725117087364196,6.930665969848633
"‘ It's the experience of the void or the ‘ now what? ’ phenomenon ’, she says.","„Je to zkušenost s prázdnotou nebo fenoménem ‚tak co?‘,“ říká.",0.2852246463298797,4.106560230255127
"As he left, the engineers were on their third cup and discussing last week's retirement party.","Když odešel, inženýři byli na svém třetím poháru a diskutovali o minulotýdenním odchodu do důchodu.",0.8093111515045166,12.297721862792969
"Being vulnerable implies a risk, but it also implies trust.","Být zranitelný znamená riziko, ale také znamená důvěru.",0.9996743202209472,4.671875
"‘ You will know soon enough, ’ the dwarf said.","„Budete to vědět dost brzy,“ řekl trpaslík.",0.9323016405105592,3.4629807472229004
Christian Aid's present funding of some 40 scholarship students a year indicates a belief in the value of academic study.,Současné financování Christian Aid asi 40 stipendijních studentů ročně naznačuje víru v hodnotu akademického studia.,0.8629158735275269,7.418879508972168
There has been a great deal of national publicity about the plans of the Labour-controlled Nottinghamshire authority to close 12 old peoples'homes.,Mnoho národní publicity o plánech Labour kontrolované Nottinghamshire úřadu uzavřít 12 domů starých lidí.,0.586692214012146,14.451512336730955
And if you're integrating it will be the other way round.,"A pokud se integrujete, bude to opačná cesta.",0.747056245803833,8.941926956176758
"‘ There's a bit of a spliff anyway, ’ he says.","„Je tu trocha spliffu tak jako tak,“ říká.",0.2157655656337738,15.435404777526855
"Mr Malik had been at pains to exclude what he continued to call ‘ the loonies ’ — that is to say, anyone whose attitude to the practice of his faith was, in the headmaster's opinion, excessively enthusiastic.","Pan Malik se snažil vyloučit to, co nadále nazýval „loonies“ – to znamená každého, jehož postoj k praxi své víry byl podle hlavního mistra nadměrně nadšený.",0.471449077129364,8.127235412597656
"Fortunately, the work of our secondee was directly relevant in producing an approach for introducing a three week work experience for all our Year 11 pupils.",Naštěstí byla práce naší sekundy přímo relevantní při vytváření přístupu k zavedení třítýdenní pracovní zkušenosti pro všechny naše žáky 11. ročníku.,0.6501556038856506,6.385534286499023
"yeah, and they cleaned the ward and they, cos everybody went","Ano, a vyčistili oddělení a oni, cos všichni šli",0.8003851771354675,14.024263381958008
"He was bound to try to help Emma, was n't he?","Musel se snažit pomoci Emmě, že?",1.0,5.424678802490234
"‘ I do n't suppose it matters whether you're telling me the truth or not, but I think you probably are.","„Nemyslím si, že je důležité, jestli mi říkáte pravdu nebo ne, ale myslím, že pravděpodobně ano.",0.961090087890625,2.0682144165039062
"Conventional methods of dating objects by analysing radiocarbon, a sample of between 1 and 5 grams is normally required.","Konvenční metody datování objektů analýzou rádio uhlíku, vzorek mezi 1 a 5 gramů je obvykle vyžadován.",0.9147611856460572,7.458113670349121
"But in level three partnerships, the identity of interest is within the core business — or vision perspective — of the partners and withdrawal would involve a diminution of activity in the life-sustaining activity of all the partners.",Ale v partnerských vztazích třetí úrovně je identita zájmu v rámci jádra podnikání - nebo vize - partnerů a odchod by zahrnoval snížení aktivity v činnosti podporující život všech partnerů.,0.8259907960891724,4.345041751861572
"She turned them all down, that was Anna's refrain, no one was good enough.","Odvrátila je všechny, to byla Anna, nikdo nebyl dost dobrý.",0.714792013168335,11.10335922241211
"This is unlikely I admit, but, should it happen, virtually nothing in the Known World could withstand it.","To je nepravděpodobné, přiznávám, ale kdyby se to stalo, prakticky nic ve Známém světě by to nemohlo odolat.",0.9239503145217896,5.846646308898926
Hearing loss often increases the circumstances which can cause stressful tension.,"Ztráta sluchu často zvyšuje okolnosti, které mohou způsobit stresové napětí.",0.9646235704421996,5.058047294616699
Sometimes there will be two candidates who are fairly evenly matched and there may be uncertainty about which should be appointed.,"Někdy tam budou dva kandidáti, kteří jsou poměrně rovnoměrně odpovídají a může být nejistota o tom, který by měl být jmenován.",0.6621301174163818,9.995237350463867
"I used to be annoyed, but I'm not any more","Kdysi jsem byla naštvaná, ale už nejsem",1.0,2.250049114227295
‘ But … but you said you were n't married. ’,"„Ale... ale ty jsi řekla, že nejsi vdaná.“",0.6127632260322571,3.274947166442871
"One of these creatures once slew a butler whose toff gear had proved a red rag — quite a smack, this, at the system.","Jeden z těchto tvorů kdysi zabil butlera, jehož toffové vybavení se ukázalo jako červený hadřík - docela smack, to, v systému.",0.4072288572788238,20.85593032836914
The citadel seems to have been the most populous part; here were the workshops which produced the famous Limoges enamels.,"Citadela se zdá být nejlidnatější částí; zde byly dílny, které produkovaly slavné Limoges smalty.",0.9694402813911438,7.40944766998291
"C A S T L E, there's all wobbly bits in the table is n't there?","C A S T L E, tam jsou všechny zvlněné bity v tabulce není tam?",0.3315005302429199,16.228986740112305
"Not only lack of skill, but lack of opportunity to utilize those skills, depressed women's rate of pay.","Nejen nedostatek dovedností, ale nedostatek příležitostí využít tyto dovednosti, deprimoval míru výdělku žen.",0.913888931274414,5.281793594360352
"A one-page summary for some, a detailed report for others, are there other ways of reporting back?","Jednoúčelové shrnutí pro některé, podrobná zpráva pro jiné, existují jiné způsoby, jak ohlásit zpět?",0.5667824745178223,12.74681282043457
"I do n't know, well I probably would n't know.","Nevím, dobře, asi bych to nevěděl.",0.71656334400177,4.142155647277832
"The secretarial team satisfy all the typing and secretarial needs of regional managers at Burston, while, right, keeps'em fed and watered!","Sekretariátní tým uspokojit všechny typování a sekretariátní potřeby regionálních manažerů v Burston, zatímco, dobře, udržuje jídlo a zalévá!",0.4136373102664947,19.49533462524414
"Now there are n't enough ‘ soldier ’ cells to beat the germ, so it multiplies.","Nyní není dostatek „vojenských“ buněk, aby porazily zárodek, takže se množí.",0.9432958960533142,3.766860008239746
"So it will be a smaller figure in terms of the specific grants in ninety five, six.","Takže to bude menší číslo z hlediska specifických grantů v devadesáti pěti, šesti.",0.7725491523742676,12.746110916137695
