src,VID_candidate,mt,xcomet_score,metricx_score
"Paul Allen 's 21st-minute winner was the only entry on my score card , but the chaps from the WBC keeping tabs on Nigel Benn and Nicky Piper down the road at Ally Pally would have had a much busier afternoon .",keep tabs on,"Paul Allen'ın 21. dakikanın kazananı, puan kartımın tek girişiydi, ancak WBC'den Nigel Benn ve Nicky Piper'i Ally Pally'de sokakta tutan çeteler çok daha meşgul bir öğleden sonra olurdu.",0.2457920014858245,14.87075424194336
"And do not forget , even though I will be thousands of miles away , I will be keeping tabs on you . ’",keep tabs on,"Ve unutma ki, binlerce mil uzakta olsam da, sizleri takip edeceğim.”",0.4813416302204132,4.137397766113281
"For the untrained , keeping tabs on this type of equipment , both technically and administratively , can be difficult , but Powersafe has been set up specifically to manage the inspection and testing of electrical installations and equipment used in industry , commerce and public utilities .",keep tabs on,"Eğitimsizler için, bu tür ekipmanlarda teknik ve idari açıdan taban tutmak zor olabilir, ancak Powersafe özellikle endüstride, ticarette ve kamu hizmetlerinde kullanılan elektrik tesislerinin ve ekipmanlarının denetimi ve testini yönetmek için kurulmuştur.",0.7024876475334167,6.679810047149658
He has asked the Association of Chief police Officers to keep tabs on the proliferation of the devices .,keep tabs on,Polis Şefi Derneği’ne cihazların yayılmasını takip etmelerini istedi.,0.9207068085670472,9.376214981079102
They track every piece of hardware we got up there … just as we keep tabs on theirs . ’,keep tabs on,Orada bulduğumuz her donanım parçasını izliyorlar... Tıpkı onların kartlarını tuttuğumuz gibi.”,0.4515254199504852,9.090741157531738
They liked to keep tabs on you even then .,keep tabs on,Hatta o zamanlar da sizleri takip etmeyi seviyordu.,0.6036080718040466,9.823234558105469
He was a marked man and US Intelligence kept tabs on his every move determined to avenge Pearl Harbor .,keep tabs on,"O belirgin bir adamdı ve ABD istihbaratı, Pearl Harbor'u intikam almaya kararlı olan her hareketi izledi.",0.5214977860450745,7.37531852722168
"If a member of , say , the Hohenzollerns decided to keep the wolf from the door by taking up this particular trade , then royal here clearly would be true of the hatmaker ; i.e. the property ROYAL would apply to the E present to the mind of the speaker describing such an individual .",keep [ pron ] wolf from [ pron ] door,"Eğer bir Hohenzollern üyesi, örneğin, bu özel ticareti ele geçirerek kurtları kapıdan uzak tutmaya karar verirse, o zaman kraliyet burada açıkça şapka yapımcısı için geçerli olurdu; yani, kraliyet özelliği, böyle bir bireyi tanımlayan konuşmacının zihninde bulunan E'ye uygulanırdı.",0.494540810585022,6.182033538818359
Just to keep the wolf from the door .,keep [ pron ] wolf from [ pron ] door,Kurtları kapıdan uzak tutmak için.,0.7874248027801514,5.322888374328613
It kept the wolves from the door . ’,keep [ pron ] wolf from [ pron ] door,Kurtları kapıdan uzak tutuyordu.”,0.6175689697265625,4.982288837432861
But it was worth it to keep the wolves from the door .,keep [ pron ] wolf from [ pron ] door,Ama kurtları kapıdan uzak tutmaya değerdi.,0.9027930498123168,3.841747283935547
"That kept the wolf from the door for a little while , I think .",keep [ pron ] wolf from [ pron ] door,Bir süre sonra kurt kapıyı kapattı sanırım.,0.1364127248525619,20.230018615722656
But now the baron — family motto ‘ Man is as a wolf to his fellow man ’ — must concentrate on keeping the wolf from the door .,keep [ pron ] wolf from [ pron ] door,Ama şimdi baron – aile mottosu “Erkek arkadaşına kurt gibidir” – kurtları kapıdan uzak tutmaya odaklanmalıdır.,0.8731805086135864,7.944137096405029
But it has made us more productive and more of a team — we all have to co-operate and pull together just to keep our heads above water . ’,keep [ pron ] head above water,Ama bu bizi daha verimli ve bir takım haline getirdi - hepimiz birlikte çalışmalıyız ve sadece başımızı suyun üstünde tutmalıyız. ”,0.8293776512145996,5.084639549255371
"It seemed terribly wrong that her family were still struggling even now to keep their heads above water , that many like them were close to starvation , when the clothes she , Alice , was wearing would have kept them in food for at least half a year .",keep [ pron ] head above water,"Ailesi, başlarını suyun üstünde tutmak için hâlâ çabalıyordu, onlar gibi birçok kişi açlıktan yakınındaydı, Alice'in giydiği kıyafetler onları en az altı ay boyunca besleyecekti.",0.27822345495224,7.790926933288574
"We have been to one town where many have closed down , and others are struggling to keep their heads above water …",keep [ pron ] head above water,Birçoklarının kapandığı bir kasabaya gittik ve diğerleri başlarını suyun üstünde tutmak için mücadele ediyorlar...,0.89678555727005,4.876040935516357
"We all do , really , and we 're keeping our heads above water most beautifully .",keep [ pron ] head above water,"Hepimiz yapıyoruz, gerçekten, ve başımızı suyun üstünde en güzel şekilde tutuyoruz.",0.7385765910148621,6.605993270874023
"The result is that all Home Secretaries are grossly over-worked , although most will have found their own ways of keeping their heads above water .",keep [ pron ] head above water,"Sonuç olarak, tüm Ev Sekreterleri büyük ölçüde aşırı çalışıyor, ancak çoğu başlarını suyun üstünde tutmak için kendi yollarını bulacaklardır.",0.773779034614563,6.361793041229248
‘ You just have to try to keep your head above water .,keep [ pron ] head above water,Sadece başınızı suyun üstünde tutmaya çalışmalısınız.,0.6140978336334229,3.0256547927856445
"Coun Bergg , we are happy to report , is alive and well and keeping his head above water .",keep [ pron ] head above water,"Count Bergg, haber vermekten mutluluk duyuyoruz, hayatta ve başını su üstünde tutuyor.",0.5856108665466309,11.525062561035156
"Detroit is shabby , poverty-ridden and struggling to keep its head above water It has a huge crime problem .",keep [ pron ] head above water,"Detroit, yoksulluk içinde ve başını suyun üstünde tutmaya çalışıyor.",0.1886229962110519,16.11086654663086
"She was aware that these could be developed by investigative work , but once she became immersed in the new curriculum , struggling on occasions to keep her head above water , she began to lose sight of these objectives , focusing instead on the more familiar content objectives .",keep [ pron ] head above water,"Bunların araştırma çalışmasıyla geliştirilebileceğini biliyordu, ancak yeni müfredatın içine daldığında, başını su üstünde tutmak için zaman zaman çabalarken, bu hedefleri gözden kaçırmaya başladı, bunun yerine daha tanıdık içerik hedeflerine odaklanmaya başladı.",0.6696484088897705,4.057806491851807
‘ They helped him many a time to keep his head above water or else we should have been in a poor way . ’,keep [ pron ] head above water,"“Onun başını suyun üstünde tutmasına yardımcı oldular, yoksa kötü bir şekilde olmalıydık.”",0.8916273713111877,5.657865524291992
Lewis did not bat an eyelid .,not bat [ pron ] eyelid,Lewis bir gözlük çalmadı.,0.1770036369562149,21.11554527282715
Lewis did not even bat an eyelid .,not bat [ pron ] eyelid,Lewis bir göz kapağı bile vurmadı.,0.596563458442688,16.632251739501953
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not batting an eyelid .,not bat [ pron ] eyelid,ASTON VILLA bugün şampiyon Leeds'e karşı 2.25 milyon sterlinlik grevde Dean Saunders'a karşı - ve Howard Wilkinson bir göz kapağı kırmıyor.,0.3074853420257568,17.092269897460938
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not even batting an eyelid .,not bat [ pron ] eyelid,ASTON VILLA bugün şampiyon Leeds'e karşı 2.25 milyon sterlinlik grevde Dean Saunders'ı gösterdi - ve Howard Wilkinson bile göz kapağını kırmıyor.,0.4858726561069488,16.18796157836914
In a nutshell : young country bumpkin black cop is drafted in to defuse the tension on a London estate and discovers who 's really doing the dirty work .,do [ pron ] dirty work,"Kısa bir özetle: genç kırsal bumpkin siyah polis, bir Londra mülkünde gerginliği hafifletmek için hazırlanır ve gerçekten kirli işleri kim yapıyor keşfeder.",0.5479735136032104,10.782474517822266
"‘ On your knees , doing the dirty work , Sally-Anne ? ’",do [ pron ] dirty work,"“Yüzünüzdeki kirli işleri yapıyor musunuz, Sally-Anne?”",0.1393915116786956,20.251283645629883
BRINGING CUNNING PEOPLE IN TO DO THE DIRTY WORK,do [ pron ] dirty work,İnsanları kirli işleri yapmaya teşvik etmek,0.3149659037590027,13.754270553588867
"The point is , he wrote ( and Goldberg typed ) , that he had spent his life seeking her out , yet left his feet to do the dirty work .",do [ pron ] dirty work,"Önemli olan, yazdı (ve Goldberg yazdı), hayatını onu aramak için harcadığını, ancak ayaklarını kirli işleri yapmak için bıraktığını.",0.2766129374504089,10.881477355957031
Her unnecessary decision to do the dirtiest work in the place struck them as alarming .,do [ pron ] dirty work,En kirli işleri yapmak için gereksiz kararları onları endişe verici buldu.,0.6540966033935547,8.179402351379395
Gravity did the dirty work .,do [ pron ] dirty work,Yerçekimi kirli işleri yaptı.,0.9888350963592528,7.420217514038086
"Before stepping unrepentantly down ( in 1989 ) , he entrenched himself as commander of the army for six further years , intending thus to protect the criminals who had done the dirty work while he was president .",do [ pron ] dirty work,"1989'da tövbe etmeden önce, kendisini altı yıl daha ordu komutanı olarak kurdu ve böylece cumhurbaşkanlığı döneminde kirli işleri yapan suçluları korumak istedi.",0.4706864655017853,11.201990127563477
"We stopped the boat and drifted for a while , and the birds relaxed and moved back towards Bound Skerry the rock in a long line — which did the trick !",do [ pron ] trick,Tekneyi durdurduk ve bir süre havalandık ve kuşlar rahatladı ve uzun bir çizgide Bound Skerry'ye doğru geri döndüler - bu da hile yaptı!,0.3895497620105743,12.661998748779297
"The 13-goal marksman 's chances of being fit have improved since he started the treatment and his manager Ron Atkinson said : ‘ If he does make it and this machine has done the trick I will gladly pay out Pounds 25,000 myself to buy one . ’",do [ pron ] trick,"13 golcinin uygun olma şansları tedaviyi başlattığından beri iyileşmiş ve yöneticisi Ron Atkinson, “Eğer yaparsa ve bu makine bu hileyi yaptıysa, kendim 25.000 pound ödeyeceğim.” dedi.",0.3640775084495544,12.038719177246094
"she could not understand how , she said oh she said and , and a couple of channels that used to drive her up the wall .",drive [ pron ] up [ pron ] wall,"Nasıl anladığını anlayamadı, dedi oh dedi ve duvarın üstüne sürüklediği birkaç kanal.",0.151210531592369,19.064132690429688
Drives you up the wall If your rent is that high .,drive [ pron ] up [ pron ] wall,"Sizi duvara sürüklüyor, eğer kiralarınız bu kadar yüksekse.",0.8485082983970642,5.254921436309815
Driving us to the wall,drive [ pron ] up [ pron ] wall,Bizi duvara götürüyor,0.7195521593093872,4.442658424377441
"Oh , Jesus , she 's driving us up the wall .",drive [ pron ] up [ pron ] wall,"Oh İsa, o bizi duvara sürüklüyor.",0.1889714002609253,8.111516952514648
Nearly drove me up the wall !,drive [ pron ] up [ pron ] wall,Beni neredeyse duvarın üstüne sürükledi!,0.9301027059555054,4.6869401931762695
Poor Mrs got two lots of children and they were driving her up the wall !,drive [ pron ] up [ pron ] wall,Fakir hanım iki tane çocuk sahibi oldu ve onu duvara sürüklüyorlardı!,0.5752149820327759,11.72065258026123
Drives me up the wall,drive [ pron ] up [ pron ] wall,Beni duvara sürükle,0.2348081469535827,4.881719589233398
"Someone suggested he should go out and read the Riot Act , but he declined .",read [ pron ] riot act,"Birisi dışarı çıkıp Riot Yasası'nı okumayı önerdi, ama reddetti.",0.6734007000923157,11.20007038116455
READING THE RIOT ACT .,read [ pron ] riot act,Çatışma Yasası’nı okumuştum.,0.2511878907680511,19.27170753479004
"In a sign that the rebound may be running out of steam , the Fed disclosed last night that the widely watched M2 measure of money supply , a barometer of economic activity , plummeted $7.1 billion in the week ending March .",run out of steam,"Geri döndüğünün buharlı olabileceğini gösteren bir işaret olarak, Fed, geçen gece yaygın olarak izlenen M2 para arzı ölçüsünün, ekonomik aktivitenin barometresi, Mart ayının son haftasında 7,1 milyar dolar düştüğünü açıkladı.",0.4573343992233276,12.101099967956545
And what happens when one generation of whiz-kids runs out of steam and needs to be replaced ?,run out of steam,Ve bir nesil whiz-kids buharı bittiğinde ve değiştirilmelidir ne olur?,0.5114147067070007,18.41790771484375
"They had been a way of ‘ coasting ’ slightly , when I 'd run out of steam .",run out of steam,"Biraz ‘kıyıya çıkma’ biçimiydi, buharın bittiği zaman.",0.3481683731079101,17.580026626586914
I have run out of steam . ’,run out of steam,Ben çamurdan dışarı çıktım.”,0.1113131269812583,22.43417739868164
"M Mitterrand , in short , has run out of steam .",run out of steam,"Mitterrand, kısaca, buhardan çıkmıştı.",0.3398415446281433,19.10921859741211
"In all honesty , the history of commercial rose-growing is a trail of trumpet-blowing and publicity , so often followed by silence as the subjects ran out of steam and fell by the wayside .",run out of steam,"Dürüst olmak gerekirse, ticari gül yetiştirme tarihinin bir izi, o kadar sıklıkla, konuların buharı bittiği ve yol kenarında düştüğü gibi sessizlik tarafından takip edilir.",0.4147420227527618,15.39560317993164
Ran out of steam after eighteen laps .,run out of steam,18 yıl sonra çamurdan çıkmıştı.,0.1224690377712249,25.0
FLASHPOINT : Police and a dog handler struggle to overpower a man during running battles,running battle,"FLASHPOINT: Polis ve bir köpek yöneticisi, savaş sırasında bir erkeği güçlendirmek için mücadele ediyor",0.555721640586853,20.01471710205078
Microsoft Windows for Workgroups vs Lotus Notes looks set to be a long running battle .,running battle,Microsoft Windows for Workgroups vs Lotus Notes uzun süreli bir savaş olacak gibi görünüyor.,1.0,9.381790161132812
"BRAMSHOTT and Liphook parish councillors are continuing their fight in the long running battle to get something done about the notorious RUPP 45 , known also as The Hollow .",running battle,"BRAMSHOTT ve Liphook kilise danışmanları, The Hollow olarak da bilinen ünlü RUPP 45 ile ilgili bir şey yapmak için uzun süreli mücadelede savaşı sürdürüyorlar.",0.5977910757064819,8.165122985839844
Fiji 's decline is abetted by its newly-acquired reputation as a ‘ banana republic ’ following the two coups last year when the military leader Colonel Rambuka refused to allow the democratically-elected government to take office .,banana republic,"Fiji’nin düşüşü, geçen yıl askeri lider Kolonel Rambuka’nın demokratik olarak seçilen hükümetin görev almasına izin vermediği iki darbe sonrası “banana cumhuriyeti” olarak yeni kazanmış bir üne bağlıdır.",0.8151772618293762,6.288827896118164
"In the absence of developed capital markets , the yawning gulf between state expenditure and revenues has been plugged — in banana republic style — by printing currency .",banana republic,"Gelişmiş sermaye pazarlarının yokluğunda, devlet harcamaları ve gelirleri arasındaki çarpıcı boşluk - banana cumhuriyet tarzında - para baskı ile kapatılmıştır.",0.7704594135284424,8.760063171386719
This is proof of the erosive effects of past inflation rate which climbed to banana republic levels in the 1970s .,banana republic,"Bu, geçmişteki enflasyon oranının erozif etkilerinin kanıtıdır ve 1970'lerde banana cumhuriyet seviyelerine tırmanmıştır.",0.7707157135009766,10.554712295532228
Computer 2000 AG 's European marketing manager Jan Zakrewski has accused the Polish government of ‘ Banana Republic behaviour ’ after the government 's implementation of its plan to waive import duty on computer equipment imported from outside the European Community appeared to confirm many Western vendors ' worst nightmares .,banana republic,"Computer 2000 AG'nin Avrupa pazarlama müdürü Jan Zakrewski, Avrupa Birliği dışından ithal edilen bilgisayar ekipmanlarına ithalat vergilerinden vazgeçme planının uygulanmasından sonra Polonya hükümeti ""Banan Cumhuriyeti davranışı"" olarak suçladı ve birçok Batı satıcının en kötü kabuslarını doğruladı.",0.772548258304596,5.342251777648926
"One of Scotland 's richest footballers and one of Britain 's most marketable models were an item and according to a highly quotable ‘ close friend ’ , who in true tabloid style was never named , Frank was supposedly ‘ Besotted ’ by the blonde lovely .",be [ pron ] item,"İskoçya'nın en zengin futbolcularından biri ve İngiltere'nin en pazarlı modellerinden biri bir şeydi ve gerçek tabloid tarzında asla adlandırılmamış olan yüksek derecelendirilmiş bir ' yakın arkadaş'a göre, Frank, sarışın sevimli tarafından 'besotted' olduğu söyleniyordu.",0.2591007053852081,15.342950820922852
"But he 's my husband , and even if we do stray now and again , we will always be an item . ’",be [ pron ] item,"Ama o benim kocamdır ve yine de bir kez daha kaybolursak da, her zaman bir madde olacağız.”",0.1323013603687286,17.068634033203125
"He was dead to the world , so deeply asleep that she wondered what on earth he could have been doing half the night .",be dead to [ pron ] world,"Dünyaya ölmüştü, o kadar derin bir uykuya dalmıştı ki, o gece yarısı yeryüzünde ne yapabileceğini merak etmişti.",0.1796956658363342,10.82526969909668
And in this darkness the process of crucifying the image of sin in the practice of penance is completed for the contemplative is dead to the world .,be dead to [ pron ] world,"Ve bu karanlıkta, tövbe uygulamasında günahın görüntüsünü çarmıha germe süreci tamamlanır, çünkü kontemplatif dünya için öldü.",0.5822950601577759,10.434167861938477
"you must have been dead to the world , what with working",be dead to [ pron ] world,"Dünyaya ölmüş olmalısın, ne iş yaparsın",0.3664991557598114,15.933273315429688
"He was drugged on it all , just like many GIs who were dead to the world they were killing ’ .",be dead to [ pron ] world,"Bütün bunlarla uyuşturucuya maruz kalmıştı, tıpkı öldürdükleri dünya için ölmüş olan birçok GIs gibi.”",0.4533804357051849,12.620256423950195
‘ She 's dead to the world .,be dead to [ pron ] world,“Dünyaya ölmüştür.,0.1532625257968902,19.658950805664062
‘ You know she will be dead to the world .,be dead to [ pron ] world,“Dünyaya öleceğini biliyorsun.,0.1462510824203491,20.912574768066406
"There it was in black and white : ‘ … the property known as Wyvis Hall at Nunes in the county of Suffolk , the lands pertaining thereto … ’ but it must be a mistake .",be in black and white,"Orada siyah beyaz: ‘... Suffolk ilçesinde Nunes’te Wyvis Hall olarak bilinen mülk, buna ait topraklar ...’ ama bu bir hata olmalı.",0.8766704797744751,7.239984512329102
"‘ Words are very important , and there they are in black and white , and it is up to the Mirror to make sure that they are adhered to . ’",be in black and white,Kelimeler çok önemlidir ve orada siyah beyazdır ve buna uymalarını sağlamak Ayna’nın görevi.”,0.3655657768249511,7.180269241333008
The oil company is in deep water for not taking part in a half-price fare offer — because they say people in Northern Ireland are not interested .,be in deep water,"Petrol şirketi, yarım fiyat teklifine katılmaması nedeniyle derin sularda - çünkü Kuzey İrlanda'daki insanlar ilgilenmiyorlar.",0.8138569593429565,9.577911376953123
And if they look into you — you could be in deep water .,be in deep water,"Ve eğer sana bakarlarsa, derin sularda olabilirsin.",0.5507485866546631,11.659120559692385
"I 'm in deep water , alone with wraiths",be in deep water,"Ben derin sularda, wraiths ile yalnızım",0.6830499172210693,7.747707366943359
Suddenly Sophie found she was in deep water .,be in deep water,"Sophie, derin sularda olduğunu fark etti.",0.9762803316116332,5.200191974639893
I shall be in hot water with some gay acquaintances for even listing homosexuality among deviations .,be in hot water,Homoseksüelliği bile ayrımlar arasında listelemek için bazı eşcinsel tanıdıklarla sıcak suya dalacağım.,0.462663322687149,14.074348449707031
EMBATTLED Chancellor Norman Lamont was in hot water over money again last night after his official residence was used for a Tory fund-raising drive .,be in hot water,"EMBATTLED Başbakan Norman Lamont, resmi konutunu Tory fon toplama çalışması için kullandıktan sonra dün gece tekrar para için sıcak suya düştü.",0.4642746746540069,11.856630325317385
"I 'm in hot water over various things — nothing important enough to bore you with , but I know the director wants shot of me — he 's said as much and I 'm sure my days are numbered ; I feel like I 'm struggling to keep my head above water — Oh , I knew this particular pool was going to be deep , but he 's there waiting just above the surface to shove me under , finding some half-baked reason to be rid of me .",be in hot water,"Çeşitli şeylere karşı sıcak suya düşüyorum - sizi zorlamak için yeterince önemli bir şey yok, ama yönetmen beni vurmak istiyor biliyorum - o kadar çok söyledi ve günlerimin sayılı olduğundan eminim; kafamı su üstünde tutmak için çaba sarf ediyor gibi hissediyorum - Oh, bu özel havuzun derin olacağını biliyordum, ama beni aşağıya sürükleyecek, beni kurtarmak için yarı pişirilmiş bir neden bulmak için orada bekliyor.",0.2161247432231903,14.470575332641602
