src,VPC_candidate,mt,xcomet_score,metricx_score
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,getting on with,"Wenn Sie mit dem fortfahren, was Sie tun sollten, können Sie nur ein paar Leute sehen, die das tun, die tatsächlich mit dem fortfahren, was sie tun sollten, während Sie warten.",0.8451555967330933,4.647357940673828
How many Englishmen gave in to their emotions like that?,gave in,Wie viele Engländer haben sich solchen Gefühlen unterworfen?,0.9625530242919922,1.8513007164001465
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,make for,"Die Erlaubnis des Gerichts wurde erteilt, die Immobilie zu verkaufen, und Rat wird gesucht, wie man dies am besten angehen kann, aber der Zustand des Gebäudes und die Auswirkungen der wirtschaftlichen Situation machen keine einfachen Entscheidungen.",0.893439531326294,3.094921827316284
She ducked under his arm and made for the door but he caught her arm.,made for,"Sie fiel unter seinen Arm und machte sich für die Tür, aber er nahm ihren Arm.",0.8157966136932373,7.554941177368164
So they are observations and it is my feeling that this motion has taken on significantly more importance than its content or indeed its effect.,taken on,"Also sind es Beobachtungen und es ist mein Gefühl, dass diese Bewegung deutlich mehr Bedeutung als ihr Inhalt oder sogar ihre Wirkung angenommen hat.",0.9448342323303224,1.0934689044952393
"Eventually Helen got through; Louise was in a meeting, she was told, and could not be reached.",got through,"Schließlich Helen durch; Louise war in einem Treffen, sie wurde gesagt, und konnte nicht erreicht werden.",0.8470706343650818,7.245879173278809
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.",make for,"Meistens würden sie für das West End machen und andere wie sie treffen; sie würden Überlebensinformationen sammeln, sich innerhalb der Subkultur orientieren, in die sie eingetreten waren, und lernen, wo das kostenlose Essen abgeholt werden könnte.",0.9409738183021544,5.898964881896973
But he wasn't going to get out of it by trying to put her in the wrong.,get out,"Aber er wollte nicht herauskommen, indem er versuchte, sie in das falsche zu bringen.",0.8562700748443604,7.867924690246582
"She said, do me a favour and get off my back!",get off,Sie sagte: Tun Sie mir einen Gefallen und holen Sie mich von meinem Rücken!,0.8679156303405762,7.031410217285156
Martinho encouraged him in this opinion-he liked to make out that the organisation had been moderate until hijacked by extremists who believed in violence.,make out,"Martinho ermutigte ihn in dieser Meinung - er liebte es herauszufinden, dass die Organisation moderiert war, bis sie von Extremisten entführt wurde, die an Gewalt glaubten.",0.8253674507141113,6.259563446044922
"God knew what effect this would have on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.",have on,"Gott wusste, welche Wirkung das auf Mrs. Browning haben würde, aber als sie in jener Nacht ins Bett ging, hatte sie keine Gefühle des Optimismus übrig und schon da war eine große Leere vor ihr.",0.923854112625122,2.5770692825317383
The dungeon had taken on the squalid smell of the cave back in hell.,taken on,Das Dungeon hatte den schmutzigen Geruch der Höhle zurück in die Hölle genommen.,0.911748468875885,4.6948747634887695
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is taking on the dimensions of a drama itself.",taking on,"Die Affäre, die von Mitgliedern der British Academy of Film and Television Arts als Baftagate bezeichnet wurde, nimmt die Dimensionen eines Dramas an.",1.0,0.9488622546195984
"There was good enough reason, especially with the leg injury, to rest for a couple of days, but, with Joan in mind, my plan was to collect my mail, buy food, take on water, have a cup of coffee at the hotel, and be off towards Reggane.",coffee on,"Es gab ausreichend Grund, vor allem bei der Beinverletzung, für ein paar Tage zu ruhen, aber mit Joan im Hinterkopf war mein Plan, meine Post zu sammeln, Essen zu kaufen, Wasser zu nehmen, eine Tasse Kaffee im Hotel zu haben und nach Reggane zu gehen.",0.900478720664978,3.1361751556396484
I need time and space not just to get over the appalling things which have happened to me in which you do not seem to show much interest but also to think through where the two of us are at.,get over,"Ich brauche Zeit und Raum, nicht nur, um die schrecklichen Dinge zu überwinden, die mir passiert sind, in denen Sie nicht viel Interesse zeigen, sondern auch darüber nachzudenken, wo wir beide sind.",0.9240070581436156,1.968602180480957
"This was a memorandum that seemed to have taken on a life of its own: now here, now there, now one, now several, now alone, now gone, now lurking.",taken on,"Dies war ein Memorandum, das ein eigenes Leben an sich genommen zu haben schien: jetzt hier, jetzt da, jetzt eine, jetzt mehrere, jetzt allein, jetzt weg, jetzt versteckt.",0.907843828201294,2.2097787857055664
"Since last year, when they killed 39 compared with the IRA's 30, they have greatly widened their theatre of operations, taking on targets from Sinn Fein, the SDLP, and the GAA, as well as random Catholics.",from on,"Seit dem letzten Jahr, als sie 39 im Vergleich zu den 30 der IRA getötet haben, haben sie ihr Operationsfeld erheblich erweitert und Ziele von Sinn Fein, der SDLP und der GAA sowie zufälligen Katholiken übernommen.",0.873780369758606,2.6136245727539062
Shirley's sort of getting on to you a bit I think we'd better make a move.,getting on,"Shirleys Art, sich ein wenig auf dich zu konzentrieren, ich denke, wir sollten besser einen Schritt machen.",0.7385671138763428,7.497496128082275
"Secondly, and more importantly, the fact that some courts get by with comparatively few custodial sentences suggests that it would be perfectly possible for other courts to reduce their custody rates to this level, and thereby reduce the prison population.",get by,"Zweitens, und noch wichtiger, die Tatsache, dass einige Gerichte mit vergleichsweise wenigen Haftstrafen umgehen, deutet darauf hin, dass es für andere Gerichte durchaus möglich wäre, ihre Haftstrafen auf dieses Niveau zu senken und damit die Gefängnisbevölkerung zu reduzieren.",0.9681047201156616,1.5626847743988037
Even Fergie got a mention in a spurious gag about how he and the Royal got together.,got together,"Sogar Fergie bekam eine Erwähnung in einer betrügerischen Gage darüber, wie er und der Royal zusammen kamen.",0.870263934135437,7.739981174468994
"The simple racing action was inadequate at full-price, but makes for a fair budget game.",makes for,"Die einfache Rennaktion war zu einem vollen Preis unzureichend, sorgt aber für ein faires Budgetspiel.",0.9515495300292968,1.5967787504196167
Then you get out of the car and mail the letter to your dashboard.,get out,Dann steigen Sie aus dem Auto und senden Sie den Brief an Ihr Dashboard.,0.9756026268005372,1.7194960117340088
I got on with some work of my own and he went back to his.,got on with,Ich ging mit etwas meiner eigenen Arbeit fort und er ging wieder zu seinem.,0.9316530227661132,4.993556022644043
"As far as anyone could make out none of the hostages whose lives had been threatened earlier in the year had actually been harmed, but the stream of communiqués from the groups had dried up.",make out,"Soweit niemand herausfinden konnte, war keiner der Geiseln, deren Leben zu Beginn des Jahres bedroht worden war, tatsächlich geschädigt worden, aber der Strom von Kommunikationen der Gruppen hatte sich getrocknet.",0.8370633125305176,5.648227691650391
"The people bounding around the room appeared to be transforming, taking on the shape and form of the animal masks they were wearing.",taking on,"Die Menschen, die sich um den Raum begrenzten, schienen sich zu verwandeln und nahmen die Form und Form der Tiermasken an, die sie trugen.",0.815710186958313,5.872466087341309
"An amoral man applying a fixed morality to others might not have hoped for the success Surere had had; but now, with so much ranged against him, in a world so different from the one he had lorded it in, Huy wondered how he would get on.",get on,"Ein unmoralischer Mann, der eine feste Moral auf andere anwendet, hätte vielleicht nicht den Erfolg erwarten können, den Surere hatte; aber jetzt, mit so viel gegen ihn, in einer Welt, die so anders war als die, in der er es beherrscht hatte, fragte sich Huy, wie er weiterkommen würde.",0.8974083662033081,1.9496183395385744
Really she was getting off lightly with a few glasses of bleach.,getting off,Tatsächlich ging sie leicht mit ein paar Gläsern Bleach aus.,0.878555953502655,8.164214134216309
"So off she went, while I got on with transferring my mini-weapons to my own costume.",got on with,"Also ging sie weg, während ich meine Mini-Waffen in mein eigenes Kostüm übernahm.",0.965530514717102,5.426559925079346
He felt so ill and exhausted he didn't know how he was going to get through the rest of the evening.,get through,"Er fühlte sich so krank und erschöpft, dass er nicht wusste, wie er den Rest des Abends durchkommen würde.",1.0,2.180210828781128
"No, she would enjoy this evening, she would let André entertain and amuse her, and she would not give in to useless introspection.",useless in,"Nein, sie würde diesen Abend genießen, sie würde André unterhalten und unterhalten lassen, und sie würde der nutzlosen Introspektion nicht nachgeben.",0.9548869132995604,4.472358703613281
The driver got out grinning sheepishly-but not for long.,got out,"Der Fahrer lächelte, aber nicht lange.",0.9972939491271972,2.4284024238586426
The gradual encroachment of the state in the succeeding centuries took on the dimensions of a tidal wave in the twentieth century.,took on,Der allmähliche Einmarsch des Staates in den folgenden Jahrhunderten nahm im zwanzigsten Jahrhundert die Dimension einer Gezeitenwelle an.,1.0,1.3106430768966677
"The plot's dramatic excesses, which can be comically absurd, take on a brief reality as she dances.",take on,"Die dramatischen Exzesse der Handlung, die komisch absurd sein können, nehmen eine kurze Realität auf, während sie tanzt.",0.929579496383667,4.395766735076904
In these cases verse takes on another dimension of seriousness by its juxtaposition with the prose of jest and the evasion of responsibilities.,takes on,"In diesen Fällen nimmt der Vers eine andere Dimension der Ernsthaftigkeit an, indem er sich mit der Prosa von Jetz und der Vermeidung von Verantwortlichkeiten auseinandersetzt.",0.9003730416297913,7.757586002349853
it was in Melody Maker last week saying everybody get down to Cliffs,get down to,"Es war in Melody Maker letzte Woche, dass alle nach Cliffs gehen",0.9379355907440186,1.918591022491455
DONALD Fothergill has a palpable and daily reminder of the responsibility he has taken on as managing director of Stockton-based Pickerings Lifts.,taken on,"Donald Fothergill hat eine greifbare und tägliche Erinnerung an die Verantwortung, die er als Geschäftsführer von Pickerings Lifts mit Sitz in Stockton übernommen hat.",0.9823999404907228,3.556692123413086
All this made for a disappointing start but I am happy to say that much else is on an altogether higher level.,made for,"All dies wurde für einen enttäuschenden Anfang gemacht, aber ich bin froh zu sagen, dass viel mehr auf einem völlig höheren Niveau ist.",0.9320764541625975,4.521159648895264
He and Shaffer got on well together and became firm friends.,got on,Er und Shaffer gingen gut zusammen und wurden enge Freunde.,0.9911999702453612,1.0797119140625
"But there were moments when he got through her barriers, and, although they were rare, this was one of them.",got through,"Aber es gab Momente, in denen er durch ihre Barrieren kam, und obwohl sie selten waren, war dies einer von ihnen.",0.9669245481491088,1.371126413345337
"They are nonetheless a big comedown from the 1960s, when federal trustbusters took on giants the size of AT&T and IBM and broke up a merger of Procter & Gamble and Clorox.",took on,"Sie sind jedoch ein großer Comedown aus den 1960er Jahren, als Bundesvertreter Giganten der Größe von AT&T und IBM übernahmen und eine Fusion von Procter & Gamble und Clorox auflösen.",0.7536796927452087,7.96340799331665
"The pain steadily increased in force, blotting out the fires on the hill above the melon beds, increasing the darkness until they could make out nothing in the compound below, and driving them back from the streaming verandah.",make out,"Der Schmerz verstärkte sich stetig in der Kraft, vernichtete die Brände auf dem Hügel über den Melonenbetten, vergrößerte die Dunkelheit, bis sie in der Verbindung unten nichts herausfinden konnten und sie aus der Streamveranda zurückzog.",0.7131993770599365,10.926176071166992
"Tonight she would far rather have been getting on with a hundred and one other things, but conscience had dictated that she must get the books finished first.",getting on with,"Heute abend hätte sie lieber hundert und ein anderes erledigt, aber ihr Gewissen hatte ihr vorgeschrieben, die Bücher zuerst fertig zu machen.",0.8878417611122131,3.578425407409668
"He had been anxious in case white hairs got on the suit, which must mean that, wherever he decided to go, he would go somewhere.",got on,"Er hatte Angst gehabt, wenn weiße Haare auf dem Anzug kamen, was bedeuten muss, dass, wo immer er sich entschied zu gehen, er irgendwo gehen würde.",0.8513170480728149,4.81527853012085
Some of my colleagues will regard this gesture on the part of the Board with pleasure that will make for whole-hearted co-operation on their part.,make for,"Einige meiner Kollegen werden diese Geste des Vorstands mit Vergnügen betrachten, was für ihre ganzherzige Zusammenarbeit sorgt.",0.9352174997329712,4.085033416748047
Tamati has taken on a lot but life from here should not be dull for Salford's long-suffering support.,taken on,"Tamati hat viel auf sich genommen, aber das Leben von hier aus sollte Salfords langwierige Unterstützung nicht langweilen.",0.8358215093612671,5.892609596252441
"Since its early expression was in the form of sexual relations between conquering white soldiers and dominated Indian women, it has taken on a distinctly aggressive element which can emerge in the form of violence.",taken on,"Da sein früher Ausdruck in Form von sexuellen Beziehungen zwischen erobernden weißen Soldaten und dominierten indischen Frauen war, hat es ein deutlich aggressives Element aufgenommen, das in Form von Gewalt auftreten kann.",0.9156267642974854,2.191619873046875
"Depending on which light you have on, the pattern will either go from left to right or right to left.",have on,"Je nachdem, welches Licht Sie einschalten, wird das Muster entweder von links nach rechts oder rechts nach links gehen.",0.9743084907531738,0.4587487578392029
"On the other hand, I might be able to demonstrate, even inculcate, ways of thinking that will enable them to take on new topics much more quickly.",topics on,"Auf der anderen Seite könnte ich in der Lage sein, Denkweisen zu demonstrieren, sogar einzuführen, die es ihnen ermöglichen, neue Themen viel schneller anzunehmen.",0.9582156538963318,1.958974838256836
It gets by because its officials are skilled improvisers.,gets by,"Es geht, weil seine Beamten qualifizierte Improvisatoren sind.",0.957517385482788,3.1134822368621826
"I got the distinct impression that he wasn't actually too keen on slowing down so I could get out, let alone stop.",get out,"Ich hatte den eindeutigen Eindruck, dass er nicht wirklich zu sehr daran interessiert war, zu verlangsamen, damit ich rauskommen konnte, geschweige denn aufhören.",0.940043568611145,3.946056365966797
It will be different when we get down to League games.,get down to,"Es wird anders sein, wenn wir in die League spielen.",0.9652099013328552,4.480219841003418
"Finally, record the exercise that you take on each day that you record the details of your food and drink.",take on,"Schreiben Sie schließlich die Übung auf, die Sie jeden Tag machen, während Sie die Details Ihrer Speisen und Getränke aufzeichnen.",0.955758273601532,1.2536245584487915
"You know, I'm easy going and I can cope with that, and get on and do the job with whatever it is that's got to be done.",get on,"Du weißt, ich bin leicht zu gehen und ich kann damit fertig werden, und komme voran und tue die Arbeit mit allem, was getan werden muss.",0.7493886947631836,7.592721939086914
Helen Sandberg smiled at him as she got out.,got out,"Helen Sandberg lächelte ihm zu, als sie herauskam.",0.9911999702453612,0.9699461460113524
You are a natural for taking on positions of power and authority but sometimes you act like a domestic Goat instead of the mountain variety and allow yourself to become tethered to some safe little post.,taking on,"Sie sind eine natürliche, um Positionen der Macht und Autorität zu übernehmen, aber manchmal handeln Sie wie eine heimische Ziege anstelle der Bergvielfalt und erlauben sich, an einen sicheren kleinen Post angeschlossen zu werden.",0.6044715642929077,12.139437675476074
Once you're retired you have three months to get out.,get out,"Sobald Sie in den Ruhestand sind, haben Sie drei Monate Zeit, um auszukommen.",0.8420549631118774,3.6122541427612314
Yale University's $1.5 billion capital campaign got off to a spectacular start when philanthropist Paul Mellon donated gifts valued at more than $50 million.,got off,"Die 1,5-Milliarden-Dollar-Kapitalkampagne der Yale University begann spektakulär, als Philanthrop Paul Mellon Geschenke im Wert von mehr als 50 Millionen US-Dollar sprach.",0.8738422393798828,5.42901611328125
"Well, no point in denying it, she took after her mother's side of the family for looks even if she had her dad's brains, and Mrs. Pridmore had no intention of exposing her to the temptations of London.",took after,"Nun, es hat keinen Sinn, es zu leugnen, sie nahm nach der Seite ihrer Mutter der Familie für Blicke, auch wenn sie das Gehirn ihres Vaters hatte, und Mrs. Pridmore hatte keine Absicht, sie den Versuchungen Londons auszusetzen.",0.8383489847183228,9.178912162780762
"A lone mercenary thinks he's tough enough to take on a bunch of macho gun-toting enemy soldiers (who are probably so 'ard they eat shredded wheat, box and all, for brekky).",take on,"Ein einsamer Söldner glaubt, dass er hart genug ist, um eine Reihe von macho-gewehrten feindlichen Soldaten aufzunehmen (die wahrscheinlich so bitter sind, dass sie zerkleinertes Weizen, Kisten und alles essen, für brekky).",0.6541867852210999,12.615277290344238
The most obvious way to get through to them was via the media.,get through,"Der offensichtlichste Weg, sie zu erreichen, war durch die Medien.",1.0,0.6197670102119446
"I thought well after ten years, I thought, well I want I still want to get on and erm so I heard of this job down at Cambridge Station as Assistant Manageress at the Refreshment Rooms, you see, and er it wasn't quite the same because er at Ipswich, you see, although the Catering Manager's office er my work was office work and typing you know general thing and er because he was away most of the day, most days, because of er er the ten stations er from stretching as I say from Chelmsford, Witham, Marks Tey, Colchester and er I think it was Clacton and er and Manningtree and er I think, I don't know Manningtree and Ipswich of course and er then er Bury St Edmunds and, and that's it and I am not sure whether you went to Newmarket or whether to Ca whether to Cambridge now Newmarket but er, you see, so the days went on and we worked every other Sunday and of course I know things were a lot cheaper then but you see the pay wasn't, wasn't very good.",get on,"Ich dachte gut nach zehn Jahren, ich dachte, ja, ich will immer noch aufstehen und erm, also hörte ich von diesem Job auf der Cambridge Station als Assistant Manager bei den Refreshment Rooms, siehst du, und er es war nicht ganz das gleiche, weil er in Ipswich, siehst du, obwohl das Büro des Catering Managers er mein Job war Büroarbeit und typisieren Sie wissen allgemeine Sache und er, weil er war weg den meisten Tag, die meisten Tage, weil er er die zehn Stationen er aus strecken, wie ich sage von Chelmsford, Witham, Marks Tey, Colchester und er ich denke, es war Clacton und er und Manningtree und er ich denke, ich weiß nicht, Manningtree und Ipswich natürlich und er dann Bury St Edmunds und, und das ist es und ich bin mir nicht sicher, ob Sie nach Newmarket gingen oder ob Ca jetzt nach Cambridge Newmarket er, aber siehst du, so gingen wir jeden Tag und jeden Sonntag und dann Bury St Edmunds und ich wusste eine Menge, aber du war nicht sehr gut.",0.208632156252861,24.502105712890625
"He made for the Druid's Well, a mile or so to the east of the town.",made for,"Er machte für den Druidenbrunnen, eine Meile oder so östlich der Stadt.",0.8658387064933777,12.253684043884276
an opportunity to tackle a problem or task which they might not otherwise have the time or resources to take on;,take on,"eine Gelegenheit, ein Problem oder eine Aufgabe anzugehen, die sie sonst möglicherweise nicht die Zeit oder Ressourcen haben könnten, um sie zu übernehmen;",0.932445466518402,3.2921366691589355
"It's in the larder, so the cats don't get at it.",get at,"Es ist im größeren, so dass die Katzen es nicht bekommen.",0.8149816989898682,5.956693649291992
How did they get on yesterday?,get on,Wie sind sie gestern angekommen?,0.8211781978607178,1.9597160816192627
Can I just say then we seem to have agreed that that standard Andrew points been taken on board and dismissed out of hand,taken on,"Kann ich nur sagen, dann scheinen wir übereingekommen zu sein, dass diese Standard-Andrew-Punkte an Bord genommen und aus der Hand geworfen wurden.",0.6245481967926025,5.872432708740234
"Ravenhill saw the revelations of medicine and eugenics pointing to a greater role for women, not only as mothers but as guardians of those aesthetic qualities which made for physical, intellectual and moral progress.",made for,"Ravenhill sah die Offenbarungen der Medizin und der Eugenik auf eine größere Rolle für Frauen hinweisen, nicht nur als Mütter, sondern als Hüter jener ästhetischen Qualitäten, die für den körperlichen, intellektuellen und moralischen Fortschritt machten.",0.7911397218704224,4.516231536865234
"As the through neck naturally runs parallel to the body, the bridge and pickups all sit square, too, making for a concise and geometrically consistent look and feel.",concise for,"Da der durch den Hals natürlich parallel zum Körper läuft, sitzen die Brücke und die Pickups auch alle quadratisch, was zu einem prägnanten und geometrisch konsistenten Aussehen und Gefühl führt.",0.7595477104187012,5.861787796020508
11am The Government Commissioners came on board to ask every person if they had any complaints to make for the treatment during the voyage.,make for,"Um 11 Uhr kamen die Regierungsbeauftragten an Bord, um jede Person zu fragen, ob sie Beschwerden über die Behandlung während der Reise hatten.",0.9900329113006592,0.7004182934761047
Ah no ours are just you couldn't tell you'd got it on.,got it on,"Oh nein, unsere sind nur du könntest nicht sagen, dass du es bekommst.",0.7365211844444275,7.7761030197143555
"PROJECTS need to be financed, and British Gas has rules which determine how much we spend when taking on new customers [Maximum permitted outlay or MPO].",taking on,"Projekte müssen finanziert werden, und British Gas hat Regeln, die bestimmen, wie viel wir beim Aufnehmen neuer Kunden ausgeben [Maximum allowed outlay oder MPO].",0.9806870222091676,2.423164367675781
The Ferret was never happy when anyone other than himself was examining a scene of crime and it seemed to Dalgliesh that his impatience to get on with the job came through the wall as a palpable force.,get on with,"Der Ferret war nie glücklich, wenn jemand außer ihm eine Verbrechensszene untersucht, und es schien Dalgliesh, dass seine Ungeduld, mit der Arbeit fortzufahren, als greifbare Kraft durch die Wand kam.",0.8703891634941101,2.855954885482788
Before I can take on such a patient I naturally ask him to consult his doctor to ensure that there is no physical cause for the problem.,take on,"Bevor ich einen solchen Patienten aufnehmen kann, bitte ich ihn natürlich, seinen Arzt zu konsultieren, um sicherzustellen, dass es keine physische Ursache für das Problem gibt.",0.9613113403320312,0.7516578435897827
"Actually, I wouldn't mind at all, because as far as I can make out Walter was an amiable scamp.",make out,"Eigentlich würde ich es gar nicht stören, denn so weit ich herausfinden kann, war Walter ein freundlicher Betrüger.",0.8470503687858582,3.588646411895752
"To overcome this problem in the short-term, firms may well find themselves taking on a number of small sites in the general area.",taking on,"Um dieses Problem kurzfristig zu überwinden, finden sich Unternehmen möglicherweise in einer Reihe kleiner Standorte im allgemeinen Bereich.",0.8813202381134033,8.338034629821777
"Straining his eyes, he could just make out the two boxes which were stacked in the far corner of the room and a picture frame which was propped up against them.",make out,"Als er seine Augen anstrengte, konnte er nur die beiden Kisten herausfinden, die in der fernen Ecke des Raumes zusammengepackt waren, und einen Bildrahmen, der gegen sie befestigt war.",0.8581611514091492,3.474367618560791
"She excused herself when halfway through the meal, and made for the ladies room.",made for,"Sie entschuldigte sich, als sie auf halbem Weg durch das Essen ging, und machte sich für das Damenzimmer.",0.7701267004013062,5.816387176513672
Last year Rover took on 30 apprentices at Swindon and this year the figure will be 64.,took on,"Im vergangenen Jahr nahm Rover bei Swindon 30 Auszubildende an, in diesem Jahr werden es 64 sein.",1.0,0.4182472825050354
"Additionally, the process could get out of hand.",get out,Darüber hinaus könnte der Prozess aus der Hand gehen.,1.0,1.4704846143722534
"And then Saturday, it meant they got off on the Sunday and the Monday, they got their long weekend you see, when they reached the Saturday.",got off,"Und dann Samstag, das bedeutete, dass sie am Sonntag und Montag abgelaufen waren, sie hatten ihr langes Wochenende, wie Sie sehen, als sie den Samstag erreichten.",0.7771122455596924,7.233245849609375
He had gone out of her life suddenly and without explanation and try as she might Theresa simply could not get over losing him.,get over,"Er war plötzlich und ohne Erklärung aus ihrem Leben gegangen und versuchte, Theresa einfach nicht über ihn zu verlieren.",0.758815586566925,11.936654090881348
But I got down to ten stone.,got down to,Aber ich bin auf zehn Steine gesunken.,0.9211084842681884,3.7346224784851074
"When she came in to see her, Ma's eyes would fill with tears — and then Lily would very nearly give in.",give in,"Als sie hineinkam, um sie zu sehen, füllten sich Ma's Augen mit Tränen - und dann würde Lily sehr sicher nachgeben.",0.9280514717102052,4.763777732849121
"If I can get out onto the hill for rescues, then that's good — but that can't always be guaranteed with the work commitments you have as a doctor.",get out,"Wenn ich auf den Hügel gehen kann, um gerettet zu werden, dann ist das gut - aber das kann nicht immer mit den Arbeitsverpflichtungen garantiert werden, die Sie als Arzt haben.",0.8720643520355225,5.083827018737793
