src,LVC_candidate,mt,xcomet_score,metricx_score
"The famous film director from France could speak no English, and so Miranda was being sent to do the interview as well as provide the paper's weekly caricature; she had the address of the location, a newsagent's in the High Street of a part of the city she had never heard mentioned before, Giblett Park, though she had lived in London most of her life; the Press Office had said that he would give her ten minutes between takes, or more if she were lucky and the filming was going well and Jean-Claude Meursault was feeling mellow.",do the interview,フランスの有名な映画監督は英語を話せなかったので、ミランダはインタビューや新聞の週刊キャラクターを提供するために送られていた;彼女は場所の住所、彼女がこれまで聞いたことのない街の一部のハイストリートのニュースエージェントの住所を持っていた、ギブレット・パーク、彼女は彼女の人生のほとんどをロンドンに住んでいたが、プレスオフィスは彼女に10分間を与えると言った、もし彼女がラッキーで撮影がうまく進んでいた場合、ジャン・クラウド・モーソルトは気分が悪かった。,0.2224510908126831,12.053321838378906
"What we are able to do in my job is to do what I was happy to do which is to give a performance in aid of a charity, one soon learns how to expend one's energy and in which direction to focus it.",give a performance,私の仕事でできることは、慈善団体の助けのためにパフォーマンスを与えること、そしてすぐに自分のエネルギーをどのように使い、どのように集中するかを学ぶことです。,0.7559590339660645,6.990528106689453
"Fourth, don't always do a news release on all the grass roots activities.",do a news release,第四に、すべての草の根の活動について常にニュースリリースをしないでください。,0.7819655537605286,2.5552706718444824
"D Ltd would then, in turn, make a franked payment to A Ltd.",make a franked payment,D Ltd はその後、A Ltd にフランキング支払いを行います。,0.9649911522865297,5.8005690574646
"Crawford was reported to be doing excellent work, but as the inter-provincial matches were cancelled as the war worsened, the association's finances worsened too: the Coach's Fund was now deeply in debt.",do excellent work,クラウフォードは素晴らしい仕事をしていると報じられたが、戦争が悪化するにつれて州間の試合がキャンセルされたため、協会の財政も悪化した。,0.971358060836792,8.782023429870605
It makes a change.,make a change,それは変化を生む。,1.0,2.6219539642333984
"Er it was known by archaeologists and the Royal Commission of Ancient and Historical Monuments had done a survey, but it had only done a very brief survey, and they said this is part of something left of a medieval building here.",do a very brief survey,Erは考古学者に知られていたが、古代および歴史的記念物の王立委員会は調査を行ったが、非常に短い調査を行っただけで、ここは中世の建物の一部であると言った。,0.7393932342529297,7.3821258544921875
"Despite qualifying sixth, the Reynard driver made a superb start and was in second place by the first corner, taking the lead from Gianni Morbidelli's Lola by the end of the lap.",make a superb start,合格6位にもかかわらず、レイナードのドライバーは素晴らしいスタートを遂げ、最初の角で2番目に位置し、ラウラのギャニー・モルビデッリからリーダーシップを取った。,0.3306488692760467,9.967615127563477
He had devoted Sunday evening to making a plan of action and knew exactly what he and everyone else he could press into service was going to be doing this morning.,make a plan,彼は日曜の夕方、行動計画を作成することに専念し、彼と彼が奉仕する他の人々が今朝何をすべきかを正確に知っていた。,0.9206294417381288,4.994070053100586
"Peter Yeo was obviously delighted to do any service, however modest, for her and bustled her away, returning belatedly to ask McLeish if he would like a similar facility, which he accepted, obedient to the unwritten CID rule that you looked after your physical needs at any moment that opportunity offered, because you never knew when you were going to get stuck for hours without help.",do any service,ピーター・イーオは明らかに、彼女のために、どんなに謙虚であれ、どんなにサービスをしてくれても喜んでいたし、彼女を追い払い、遅れてマクリーシュに同様の施設が欲しいかどうかを尋ねて戻ったが、彼はCIDの未書面のルールに従い、あなたはその機会が与えられたあらゆる瞬間にあなたの物理的ニーズを気遣ったので、あなたは何時何時間も助けなしに閉じ込められるかを知らなかった。,0.2377695441246032,9.75684642791748
"Or maybe she felt she could do the briefing personally, as it were?",do the briefing,もしかしたら、彼女は彼女が個人的にブリーチングをすることができると感じていたのかもしれない。,0.9262622594833374,6.092086315155029
"My impression was that since it was to be held in London, Angela was doing the work, with a good deal of help from colleagues at Yeo Davis.",do the work,私の印象は、それはロンドンで開催される予定だったので、アンジェラは Yeo Davisの同僚からの多くの助けを借りて仕事をしていました。,0.8243941068649292,6.230850696563721
Canada ought to be given the encouragement of making a serious bid.,give the encouragement,カナダは真剣な申し出をすることを奨励すべきである。,0.9069573283195496,7.105198860168457
Students and business people alike are faced with the challenge of making the best use of their time.,make the best use,学生とビジネスの人々は、自分の時間を最大限に活用するという課題に直面しています。,0.9911999702453612,3.701173782348633
"This allows members to give a brief review of events on topics of interest to other members, and to update the progress of these events since the previous meeting.",give a brief review,これにより、メンバーは他のメンバーに興味のあるテーマに関するイベントの概要を提供し、前回の会議以来のこれらのイベントの進捗状況を更新することができます。,0.9789701700210572,3.9059438705444336
It had taken hold of Jesus and turned his spirit into a system.,take hold,それはイエスを捕らえ、彼の霊をシステムに変えた。,0.7511186599731445,5.640219211578369
"As a result, Mitchell has told Alan to stay put, at least until the BTR pension trustees have made their decision about the surpluses.",make their decision,その結果、ミッチェルはアランに、少なくともBTRの年金監督が過剰資金について決断するまで、置いておくように言った。,0.8116662502288818,6.369233131408691
The question is whether the Treaty of Maastricht would make such a transfer of allegiance imperative.,make such a transfer,問題は、マストリッヒト条約がこのような忠誠の移転を不可欠にするかどうかである。,1.0,5.097099304199219
"Releasing her shoulders, he took a firm grip on her arm and began steering her towards the steps down to the lawn.",take a firm grip,彼女の肩を解放して、彼は彼女の腕をしっかりと握りしめ、彼女を草原の階段に向かって導き始めた。,0.7874088287353516,4.723014831542969
"She made no protest when Travis removed her boots and jumper, nor when he lay down beside her, turning her so that they lay spoon-fashion before zipping them up into the quilted cocoon.",make no protest,彼女は、トラヴィスが彼女の靴とジャンプを外したときにも、彼が彼女の隣に横たわり、彼女を振り向けて、彼らがスプーンファッションを置く前に、彼らをクイルトされたココンにジャンプしたときにも、抗議しませんでした。,0.3400876522064209,11.910982131958008
"I'd like to know why it's so important to you, and I've been doing some thinking.",do some thinking,なぜあなたにとって重要なのか知りたいのですが、少し考えてみました。,0.9780129194259644,2.924767017364502
"Rested and fed, she was ready to do battle again.",do battle,休んで食べて、再び戦う準備ができていた。,1.0,5.32335901260376
Finvest's men have been making the bidding against RAI harder and harder by the season and now they are fighting on a match-by-match basis.,make the bidding,フィンウェストのメンバーは、今シーズンからRAIに対するオファーを厳しくし、今は試合ごとに戦っている。,0.7971559166908264,8.500337600708008
In my discussions with the principal I made reference to the words of Jesus recorded in Matthew 19 v.4 and Mark 10 v.6.,make reference,主人との議論の中で、私はマタイ19章4節とマルコ10章6節に記録されているイエスの言葉に言及しました。,0.7007570862770081,5.726503372192383
Livewire offers help by giving free advice to young entrepreneurs.,give free advice,Livewireは、若い起業家に無料のアドバイスを提供することによって助けを提供しています。,0.9860244989395142,5.49290132522583
"It was on one such time early last February, two months ago, when, having driven to Cheltenham to do an interview, she detoured to call in.",do an interview,それは、昨年2月の初めに2ヶ月前に、彼女がインタビューをするためにチェルテンハムに駆けつけたとき、彼女は電話を掛けることを躊躇しました。,0.6803411245346069,10.117173194885254
"Rosen took a deep breath and, forgetting the rhythm of breathing, held it.",take a deep breath,ローゼンは深呼吸をし、呼吸のリズムを忘れて、それを握った。,0.7458665370941162,7.538412094116211
"In particular, if the quantity of money is the prime determinant of aggregate demand, it follows from the analysis in chapter 4 that the predictable component of the rate of growth of the quantity of money will have no effect on any real variable such as the level of output or the level of unemployment; only the unpredictable or random component of monetary growth will affect real variables.",have no effect,特に、お金の量が総需要の主な決定要因である場合、第4章の分析から、お金の量の成長率の予測可能な構成要素は、生産レベルや失業レベルなどの実際の変数に影響を与えません。,0.9868146181106568,9.505735397338867
"Yet in one sense every interpretation makes a claim to truth of some sort, or rests on premises and presuppositions treated as true.",make a claim,しかし、ある意味では、あらゆる解釈は、ある種の真理を主張するか、ある種の真理として扱われる前提と前提に基づいている。,0.8481019735336304,3.811708450317383
The scope for Labour to do a deal is greater.,do a deal,労働組合が合意する余地はもっと大きい。,0.4851950705051422,8.085049629211426
"A PRISONER who did a clothes switch and walked out with visitors to Acklington prison, Northumberland, was on the run yesterday.",do a clothes switch,服を着替え、アクリントン刑務所(Northumberland)の訪問者と共に散歩した囚人は、昨日逃走していた。,0.8718832731246948,5.907402038574219
"A customer who has made a major purchase may then realise that he needs other, smaller items.",make a major purchase,大規模な購入をした顧客は、彼が他の、小さいアイテムを必要としていることに気づくかもしれません。,0.9526752233505248,5.260595798492432
"In order to make this decision, the retailer needs to do some market research into the socioeconomics of the area.",do some market research,この決定を下すためには、小売業者はその地域の社会経済学にいくつかの市場調査を行う必要があります。,0.9182634949684144,4.451814651489258
If you already work in a shop — or have done shop work in the past you may find that some of the procedures described here are done differently where you work.,do shop work,あなたがすでに店舗で働いている場合 - あるいは過去に店舗の仕事をした場合、ここで説明されている手順のいくつかは、あなたが働く場所で異なって行われていることがわかるかもしれません。,0.9233222007751464,3.8217248916625977
"For example, you might do a survey on potato crisps.",do a survey,たとえば、ジャガイモチップについての調査を行うかもしれません。,0.6245394945144653,4.156211853027344
"We know that Julian had at least two servants called Sara and Alice, who did her shopping and ran errands.",do her shopping,ジュリアンには、サラとアリスという二人の召使がいて、彼女の買い物や仕事をしていた。,0.7142808437347412,4.222287178039551
"Not only did he do stupendous work in many areas of pure mathematics but he also devoted much time to probability, theory of errors, geodesy, mechanics, electromagnetism, optics and even actuarial science!",do stupendous work,彼は純粋な数学の多くの分野で素晴らしい仕事をしただけでなく、確率、エラー理論、地質学、機械学、電磁学、光学、さらには現状科学にも多くの時間を費やしました!,0.8548023700714111,5.172075748443604
It's very good good erm good thing for the party and they're usually quite starved of practical campaigning ideas and so we regularly try every at least every year to go and do a tour and erm we've been giving them we we're trying to rope them in on the various activities because they're crying out for,do a tour,彼らは通常、実践的なキャンペーンアイデアに飢えているので、毎年少なくとも毎年行ってツアーをやろうと定期的に試みています。,0.2018965035676956,13.853242874145508
But those who really wish to curry favour with Mad Carew can sponsor a five-course dinner plus wine for two for £70 and get a generous mention on this page.,get a generous mention,しかし、Mad Carewでカレーの恩恵を求める人は、70ポンドのための5つのカレーのディナーと2つのワインをスポンサーし、このページで寛大な言及を得ることができます。,0.4045378565788269,10.127685546875
"She had had eight children, only four of whom survived, and had done hard physical work all her life because my grandfather had poor health.",do hard physical work,彼女には8人の子供がいたが、そのうち4人は生き残り、祖父の健康状態が悪かったため一生懸命の肉体労働をしていた。,0.9119974374771118,5.034999847412109
Please note that the individual hotels may make a charge for car parking.,make a charge,各ホテルが駐車料金を請求する場合があります。,1.0,2.700479030609131
But the note that accompanied it made no mention of the choice of name and it was rather a cold note.,make no mention,しかし、それに付随したメモは、名前の選択について何も言及しなかったし、それはむしろ冷たいメモだった。,0.9755127429962158,4.33783769607544
In fact he had even made some appropriately sophisticated comment.,make some appropriately sophisticated comment,実際、彼は適切に複雑なコメントをしました。,0.8269994258880615,6.447981357574463
"Sometimes, when I made a move towards the cottage door, as if to leave on some errand, he called me back.",make a move,たまに、私が小屋のドアに向かって動き出したとき、まるで何らかの旅に出るかのように、彼は私を呼んだ。,0.7565442323684692,7.898457527160644
"I knew he loved and needed me, but the fact that while I washed up, scrubbed, cleaned and tidied for us both he was making contact with people I had never met, would never meet, and whose names I did not know, formed a cloud over my days.",make contact,私は彼が私を愛し、私を必要としていることを知っていたが、私が洗濯し、掃除し、掃除し、私たちのために準備している間、彼は私に会ったことがない人々と接触し、決して会うことができず、名前を知らなかったという事実は、私の日々の間に雲を形成しました。,0.3309948444366455,7.714478492736816
"Hopefully, the reader has now some appreciation of the various payment methods, sources of finance and risks associated with international trade.",have now some appreciation,読者は今、さまざまな支払い方法、資金調達源、および国際貿易に関連するリスクについて理解しています。,0.7941932678222656,4.699095726013184
"I would bounce on a bed till I was high enough, then I'd do the turn, backwards and forwards.",do the turn,私はベッドに飛び降り、私は十分に高くするまで、私は振り回し、後ろへと向かう。,0.1549654006958007,11.513664245605469
"Also, Tabitha never quite got around to doing as much maintenance as she meant to.",do as much maintenance,さらに、Tabithaは彼女が意図したほど多くのメンテナンスを行うために十分に回ったことはありませんでした。,0.6242584586143494,7.048006534576416
"In the summer at the end of an exhausting day, we take a drink and get into the boat and float.",take a drink,夏になると、疲れる一日が終わり、お酒を飲んでボートに乗って泳ぎます。,0.8824559450149536,4.899359703063965
We need to know why the Origin of Species had so much influence despite the relative failure of its chief explanatory tool.,have so much influence,我々は、主な説明ツールの相対的な失敗にもかかわらず、種の起源がなぜそんなに影響力を持っていたかを知る必要がある。,0.8803232908248901,3.900996446609497
"BESO looks forward to developing its collaboration with TRANSAID and to making greater use of its bank of expertise, not only in transportation but also in other fields in support of TRANSAID's objectives.",make greater use,BESOは、TRANSAIDとの提携を拡大し、輸送だけでなく、他の分野でも、TRANSAIDの目標を支援するために、その専門知識をよりよく活用することを楽しみにしています。,1.0,5.74544095993042
"However of course you may not give your permission, for your words of you know, I couldn't find the doors",give your permission,しかし、もちろん、あなたはあなたの許可を与えないかもしれません、あなたの言葉はあなたを知っているので、私はドアを見つけることができませんでした。,0.7021956443786621,7.291904449462891
"Usually, I know exactly what I want, but it is much better if you can get other people to do it and let them take the credit.",take the credit,通常、私は自分が何を望んでいるか正確に知っているが、他の人にそれをやらせて、彼らにクレジットを取らせることができれば、はるかに良い。,0.9868744611740112,4.266268730163574
"If I analyse the bosses I've worked for, the ones who irritated me the most were the ones who were indecisive and who constantly asked for more information just to delay making a decision.",make a decision,私が働いていた上司を分析すると、私を最もイライラさせたのは、決断を下さず、決断を遅らせるためだけに常により多くの情報を求めていた上司でした。,0.9093285799026488,4.515050888061523
But the grand design was torpedoed when Lord Hanson made a bid for Imperial that shareholders found impossible to resist.,make a bid,しかし、偉大なデザインは、ハンソン卿が、株主が抵抗することが不可能だと考えた Imperialのオファーをしたとき、破壊された。,0.8318809270858765,6.556396484375
"They usually disappointed everyone by recalling that he was remarkable for his unremarkableness, just another kid on the block; not a hero, not a superstar at sports, not especially remembered for outstanding feats of school bravado nor had he made any particular impression on the girls.",make any particular impression,彼らは通常、彼が彼の非注目性のために驚くべきであることを思い出して、彼は通常、ブロック上のもう一人の子供であり、ヒーローではなく、スポーツのスーパースターではなく、学校の bravadoの優れた業績のために特に記憶されていなかったし、彼は少女たちに特別な印象を与えなかった。,0.3988412320613861,10.47698211669922
"As Table 3.5 makes clear, establishments where output is currently falling appear to be less likely to make use of fixed-term contract workers, although there is only a small, non-significant difference in this respect between establishments with rising and with stable output.",make use,表 3.5 が明確に示すように、生産量が現在低下している施設は、生産量が上昇している施設と安定している施設の間には、この点でわずかな、無意味な差が存在するものの、一定期間の契約労働者を利用する可能性が低いように見える。,0.7044835090637207,6.814700603485107
"No really clear picture was distinguishable, except for private manufacturing establishments where, as Table 3.8 suggests, establishments making less use of overtime are also less likely to be making use of fixed-term contract workers.",make less use,本当に明確なイメージは見られなかったが、私有製造事業所を除き、表3.8が示すように、過労を少なく利用する事業所は、一定期間の契約労働者を利用する可能性も低かった。,0.6526148319244385,6.464190483093262
I had the sales force who called in and done a demonstration in a person's home.,do a demonstration,私は販売部隊を呼んで、ある人の家でデモを行いました。,0.8237221240997314,4.69038200378418
