src,VID_candidate,mt,xcomet_score,metricx_score
H. P. You had to go round keeping your eyes open for various things .,keep [ pron ] eye open,H. P. Sie mussten herumlaufen und ihre Augen für verschiedene Dinge öffnen.,0.8842747211456299,2.576897382736206
I 'm still concerned and hope the public will still keep their eyes open,keep [ pron ] eye open,"Ich bin immer noch besorgt und hoffe, dass die Öffentlichkeit immer noch ihre Augen offen hält.",1.0,0.6807085275650024
"Gareth Holmroyd , Ted Hurwitz , Mike Sparrow , Ralph Absalom — they were all keeping their eyes open for a house for him .",keep [ pron ] eye open,"Gareth Holmroyd, Ted Hurwitz, Mike Sparrow, Ralph Absalom – sie hielten alle ihre Augen offen für ein Haus für ihn.",0.9842081665992736,1.3490382432937622
"I tell you , Lou , it might be a good idea to get her to go there sometimes , keep her eyes open .",keep [ pron ] eye open,"Ich sage dir, Lou, es könnte eine gute Idee sein, sie gelegentlich dorthin zu bringen, ihre Augen offen zu halten.",0.9369369149208068,3.2919223308563232
"Do not forget that THERE IS NO CUT BACK IN THE NUMBER OF PEOPLE WANTING A CLASS but future methods of provision may be varied and unfamiliar , we need to be adaptable and keep our eyes wide open to take advantage of every opportunity .",keep [ pron ] eye open,"Vergessen Sie nicht, dass es keine Rückgänge in der Anzahl der Menschen gibt, die eine Klasse wollen, aber zukünftige Methoden der Bereitstellung können vielfältig und unbekannt sein, wir müssen anpassungsfähig sein und unsere Augen weit offen halten, um jede Gelegenheit zu nutzen.",0.9348597526550292,3.476940393447876
"And the point is that wherever you go you tend to keep your eye open and not wait for something to crop up ; you do tend to say ‘ 'Ello , ‘ ello , ‘ ello , What 's this ?",keep [ pron ] eye open,"Und der Punkt ist, dass, wo immer du gehst, du dazu neigst, dein Auge offen zu halten und nicht auf etwas zu warten, das sich erhöht; du neigst dazu, zu sagen: 'Ello, ' ello, ' ello, was ist das?",0.4956416487693786,7.5608344078063965
"You 're a man who keeps his eyes open , a man aware of things .",keep [ pron ] eye open,"Du bist ein Mann, der seine Augen offen hält, ein Mann, der sich der Dinge bewusst ist.",0.965470552444458,1.7116694450378418
Keeping my eyes open for that sort of thing .,keep [ pron ] eye open,Ich halte meine Augen offen für so etwas.,1.0,0.7976727485656738
"The Little Bee thinks of others , keeps her eyes open , tells the truth and helps cheerfully .",keep [ pron ] eye open,"Die kleine Biene denkt an andere, hält ihre Augen offen, sagt die Wahrheit und hilft fröhlich.",0.9840063452720642,0.6367319226264954
"They kept their eyes open , to see into one another 's hearts .",keep [ pron ] eye open,"Sie hielten ihre Augen offen, um einander in die Herzen zu sehen.",1.0,1.1984761953353882
"Keep your eyes peeled for bandits , there might be a few up tonight . ’",keep [ pron ] eyes peeled,"Halten Sie Ihre Augen für Banditen geschliffen, es könnte heute Abend ein paar sein.""",0.7957580089569092,7.267050743103027
""" My overseers keep their eyes peeled here , I can tell you .",keep [ pron ] eyes peeled,"""Meine Aufseher halten hier ihre Augen geschält, ich kann dir sagen.",0.9030974507331848,8.012529373168945
He had kept his eyes peeled .,keep [ pron ] eyes peeled,Er hielt seine Augen beschnitten.,0.4351154565811157,11.909377098083496
So keep your eyes peeled !,keep [ pron ] eyes peeled,Halten Sie Ihre Augen schmutzig!,0.4110552668571472,12.432699203491213
"The village was in complete wilderness , our toilet a local bush — keeping our eyes peeled for lions !",keep [ pron ] eyes peeled,"Das Dorf war in vollständiger Wildnis, unsere Toilette ein lokaler Busch - unsere Augen für Löwen geschälert halten!",0.8885606527328491,6.699697017669678
"Given the difficulties of keeping tabs on such faraway players , it comes as no surprise to learn that Bilardo has appealed to one of the key figures of his 1986 World Cup team , the 34-year-old Jorge Valdano , to come out of his two-year retirement .",keep tabs on,"Angesichts der Schwierigkeiten, solche fernen Spieler zu behalten, ist es keine Überraschung zu erfahren, dass Bilardo eine der Schlüsselfiguren seines 1986 World Cup-Teams, den 34-jährigen Jorge Valdano, angerufen hat, aus seinem zweijährigen Ruhestand herauszukommen.",0.7226051092147827,5.145554542541504
"Paul Allen 's 21st-minute winner was the only entry on my score card , but the chaps from the WBC keeping tabs on Nigel Benn and Nicky Piper down the road at Ally Pally would have had a much busier afternoon .",keep tabs on,"Paul Allens 21. Minute-Sieger war der einzige Eintrag auf meiner Scorecard, aber die Chaps von der WBC, die Nigel Benn und Nicky Piper auf der Straße bei Ally Pally behalten, hätten einen viel beschäftigteren Nachmittag gehabt.",0.7150775194168091,10.307214736938477
"And do not forget , even though I will be thousands of miles away , I will be keeping tabs on you . ’",keep tabs on,"Und vergiss nicht, obwohl ich Tausende von Meilen entfernt bin, werde ich auf dir festhalten.""",0.7789033055305481,8.379365921020508
"For the untrained , keeping tabs on this type of equipment , both technically and administratively , can be difficult , but Powersafe has been set up specifically to manage the inspection and testing of electrical installations and equipment used in industry , commerce and public utilities .",keep tabs on,"Für die Untrainer kann es technisch und administrativ schwierig sein, diese Art von Ausrüstung zu kontrollieren, aber Powersafe wurde speziell eingerichtet, um die Inspektion und Prüfung von elektrischen Anlagen und Geräten zu verwalten, die in der Industrie, Handel und öffentlichen Dienstleistungen verwendet werden.",0.9265784621238708,6.511185169219971
He has asked the Association of Chief police Officers to keep tabs on the proliferation of the devices .,keep tabs on,"Er hat den Verband der Polizeichefs aufgefordert, die Verbreitung der Geräte zu überwachen.",0.9993242025375366,0.9391169548034668
They track every piece of hardware we got up there … just as we keep tabs on theirs . ’,keep tabs on,"Sie verfolgen jedes Stück Hardware, das wir dort bekommen haben ... genauso wie wir die Registerkarten auf ihren halten. """,0.7316579818725586,7.858144283294678
They liked to keep tabs on you even then .,keep tabs on,"Sie liebten es, Tabs auf dir zu halten, auch damals.",0.8189858794212341,7.754159450531006
He was a marked man and US Intelligence kept tabs on his every move determined to avenge Pearl Harbor .,keep tabs on,"Er war ein bemerkenswerter Mann und die US-Geheimdienste beobachteten jeden seiner Schritte entschlossen, Pearl Harbor zu rächen.",0.9723201394081116,1.5519967079162598
"If a member of , say , the Hohenzollerns decided to keep the wolf from the door by taking up this particular trade , then royal here clearly would be true of the hatmaker ; i.e. the property ROYAL would apply to the E present to the mind of the speaker describing such an individual .",keep [ pron ] wolf from [ pron ] door,"Wenn ein Mitglied der Hohenzollern, sagen wir, beschloss, den Wolf von der Tür zu halten, indem er diesen besonderen Handel übernahm, dann wäre das königliche hier eindeutig wahr des Hatmakers; d.h. die Eigenschaft ROYAL würde sich auf das E anwenden, das im Verstand des Sprechers vorhanden ist, der ein solches Individuum beschreibt.",0.8141742944717407,11.05637550354004
Just to keep the wolf from the door .,keep [ pron ] wolf from [ pron ] door,Nur um den Wolf vor der Tür zu halten.,1.0,0.6694141626358032
It kept the wolves from the door . ’,keep [ pron ] wolf from [ pron ] door,Er hielt die Wölfe vor der Tür.“,0.7071528434753418,2.403862714767456
But it was worth it to keep the wolves from the door .,keep [ pron ] wolf from [ pron ] door,"Aber es lohnt sich, die Wölfe vor der Tür zu halten.",0.9855376482009888,0.862067461013794
"That kept the wolf from the door for a little while , I think .",keep [ pron ] wolf from [ pron ] door,"Das hielt den Wolf für eine Weile vor der Tür, denke ich.",0.9981250762939452,0.7546824216842651
But now the baron — family motto ‘ Man is as a wolf to his fellow man ’ — must concentrate on keeping the wolf from the door .,keep [ pron ] wolf from [ pron ] door,"Aber jetzt muss sich der Baron – Familienmotto „Der Mensch ist seinem Mitmenschen wie ein Wolf“ – darauf konzentrieren, den Wolf vor der Tür zu halten.",1.0,1.8461211919784544
But it has made us more productive and more of a team — we all have to co-operate and pull together just to keep our heads above water . ’,keep [ pron ] head above water,"Aber es hat uns produktiver und mehr als ein Team gemacht - wir müssen alle zusammenarbeiten und zusammenziehen, um unseren Kopf über dem Wasser zu halten. """,0.9315768480300904,5.269492149353027
"It seemed terribly wrong that her family were still struggling even now to keep their heads above water , that many like them were close to starvation , when the clothes she , Alice , was wearing would have kept them in food for at least half a year .",keep [ pron ] head above water,"Es schien schrecklich falsch, dass ihre Familie auch jetzt noch kämpfte, um ihren Kopf über dem Wasser zu halten, dass viele wie sie nahe an Hunger waren, wenn die Kleidung, die sie, Alice, trug, sie mindestens ein halbes Jahr lang in der Nahrung gehalten hätte.",0.8221579790115356,5.095357894897461
"We have been to one town where many have closed down , and others are struggling to keep their heads above water …",keep [ pron ] head above water,"Wir sind in einer Stadt gewesen, in der viele geschlossen sind, und andere kämpfen, um ihren Kopf über dem Wasser zu halten ...",0.9778672456741332,2.260187864303589
"We all do , really , and we 're keeping our heads above water most beautifully .",keep [ pron ] head above water,"Wir alle tun es, wirklich, und wir halten unseren Kopf am schönsten über dem Wasser.",0.9303003549575806,2.806774139404297
"The result is that all Home Secretaries are grossly over-worked , although most will have found their own ways of keeping their heads above water .",keep [ pron ] head above water,"Das Ergebnis ist, dass alle Innenminister grob überarbeitet sind, obwohl die meisten ihre eigenen Wege gefunden haben, ihren Kopf über dem Wasser zu halten.",0.8494856357574463,5.406225681304932
‘ You just have to try to keep your head above water .,keep [ pron ] head above water,"Du musst nur versuchen, deinen Kopf über dem Wasser zu halten.",0.9677574634552002,1.9878902435302732
"Coun Bergg , we are happy to report , is alive and well and keeping his head above water .",keep [ pron ] head above water,"Graf Bergg, freuen wir uns zu berichten, ist lebendig und gut und hält seinen Kopf über dem Wasser.",0.8528375029563904,6.592254638671875
"Detroit is shabby , poverty-ridden and struggling to keep its head above water It has a huge crime problem .",keep [ pron ] head above water,"Detroit ist schüchtern, arm und kämpft, um seinen Kopf über dem Wasser zu halten Es hat ein riesiges kriminelles Problem.",0.81488037109375,3.648993730545044
"She was aware that these could be developed by investigative work , but once she became immersed in the new curriculum , struggling on occasions to keep her head above water , she began to lose sight of these objectives , focusing instead on the more familiar content objectives .",keep [ pron ] head above water,"Sie war sich bewusst, dass diese durch investigative Arbeit entwickelt werden könnten, aber sobald sie in den neuen Lehrplan eingetaucht wurde, kämpfte sie mit Gelegenheiten, um ihren Kopf über Wasser zu halten, begann sie, diese Ziele zu verlieren und konzentrierte sich stattdessen auf die vertrauteren Inhaltsziele.",0.8468461632728577,6.860121250152588
‘ They helped him many a time to keep his head above water or else we should have been in a poor way . ’,keep [ pron ] head above water,"""Sie haben ihm viele Zeit geholfen, seinen Kopf über dem Wasser zu halten, sonst wären wir in einer schlechten Art und Weise gewesen.""",0.8524798154830933,6.120055198669434
Lewis did not bat an eyelid .,not bat [ pron ] eyelid,Lewis schlug kein Auge.,0.8759285807609558,9.15105438232422
Lewis did not even bat an eyelid .,not bat [ pron ] eyelid,Lewis hat nicht einmal ein Augenlid geschlagen.,0.8929238319396973,6.331055641174316
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not batting an eyelid .,not bat [ pron ] eyelid,"ASTON VILLA Parade £ 2,25 Millionen Stürmer Dean Saunders gegen Champions Leeds heute - und Howard Wilkinson schlägt nicht ein Augenlid.",0.5534468293190002,10.629217147827148
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not even batting an eyelid .,not bat [ pron ] eyelid,"Aston Villa Parade £ 2,25 Millionen Stürmer Dean Saunders gegen Champions Leeds heute - und Howard Wilkinson schlägt nicht einmal ein Augenlid.",0.6199931502342224,8.631736755371094
In a nutshell : young country bumpkin black cop is drafted in to defuse the tension on a London estate and discovers who 's really doing the dirty work .,do [ pron ] dirty work,"Kurz gesagt: Der junge Country-Bumpkin Black-Polizist wird eingesetzt, um die Spannung auf einem Londoner Grundstück zu entlasten und entdeckt, wer die schmutzige Arbeit wirklich macht.",0.8437133431434631,5.778532028198242
"‘ On your knees , doing the dirty work , Sally-Anne ? ’",do [ pron ] dirty work,"„Auf deinen Knien, die schmutzige Arbeit, Sally-Anne?“",0.9419997930526732,3.400107383728028
BRINGING CUNNING PEOPLE IN TO DO THE DIRTY WORK,do [ pron ] dirty work,"Menschen dazu bringen, die schmutzige Arbeit zu tun",0.943342387676239,3.2389631271362305
"The point is , he wrote ( and Goldberg typed ) , that he had spent his life seeking her out , yet left his feet to do the dirty work .",do [ pron ] dirty work,"Der Punkt ist, schrieb er (und Goldberg typete), dass er sein Leben damit verbracht hatte, sie zu suchen, aber seine Füße verlassen, um die schmutzige Arbeit zu tun.",0.7535687685012817,6.776937484741211
Her unnecessary decision to do the dirtiest work in the place struck them as alarming .,do [ pron ] dirty work,"Ihre unnötige Entscheidung, die schmutzigste Arbeit vor Ort zu tun, erschütterte sie als alarmierend.",0.8610721826553345,3.614887952804565
Gravity did the dirty work .,do [ pron ] dirty work,Die Gravitation hat die schmutzige Arbeit getan.,1.0,1.8781592845916748
"Before stepping unrepentantly down ( in 1989 ) , he entrenched himself as commander of the army for six further years , intending thus to protect the criminals who had done the dirty work while he was president .",do [ pron ] dirty work,"Bevor er unerbittlich zurücktrat (1989), befestigte er sich als Befehlshaber der Armee für weitere sechs Jahre und beabsichtigte so, die Verbrecher zu schützen, die während seiner Amtszeit die schmutzige Arbeit geleistet hatten.",0.8972605466842651,4.769885063171387
"We stopped the boat and drifted for a while , and the birds relaxed and moved back towards Bound Skerry the rock in a long line — which did the trick !",do [ pron ] trick,"Wir stoppten das Boot und trieben für eine Weile, und die Vögel entspannten sich und zogen in eine lange Linie in Richtung Bound Skerry den Felsen zurück – was den Trick machte!",0.7668747901916504,8.193744659423828
"The 13-goal marksman 's chances of being fit have improved since he started the treatment and his manager Ron Atkinson said : ‘ If he does make it and this machine has done the trick I will gladly pay out Pounds 25,000 myself to buy one . ’",do [ pron ] trick,"Die Chancen des 13-Zielmanns, fit zu sein, haben sich seit dem Beginn der Behandlung verbessert und sein Manager Ron Atkinson sagte: ""Wenn er es schafft und diese Maschine den Trick gemacht hat, werde ich gerne 25.000 Pfund selbst zahlen, um eine zu kaufen.""",0.7288456559181213,4.280017852783203
"she could not understand how , she said oh she said and , and a couple of channels that used to drive her up the wall .",drive [ pron ] up [ pron ] wall,"Sie konnte nicht verstehen, wie, sagte sie, oh sie sagte und, und ein paar Kanäle, die sie früher an die Wand trieben.",0.7897998690605164,6.322253227233887
Drives you up the wall If your rent is that high .,drive [ pron ] up [ pron ] wall,"Treibt dich an die Wand, wenn deine Miete so hoch ist.",0.9519755840301514,2.792261838912964
Driving us to the wall,drive [ pron ] up [ pron ] wall,Führen Sie uns zur Wand,0.9343275427818298,1.5461783409118652
"Oh , Jesus , she 's driving us up the wall .",drive [ pron ] up [ pron ] wall,"Oh Jesus, sie treibt uns an die Mauer.",0.947360634803772,1.5444157123565674
Nearly drove me up the wall !,drive [ pron ] up [ pron ] wall,Sie haben mich fast an die Mauer gefahren!,0.9702178835868835,0.8151555061340332
Poor Mrs got two lots of children and they were driving her up the wall !,drive [ pron ] up [ pron ] wall,Die arme Frau hatte zwei Kinder und sie trieben sie auf die Mauer!,0.8901463747024536,3.280725479125977
Drives me up the wall,drive [ pron ] up [ pron ] wall,Treibt mich auf die Mauer,0.9557375907897948,2.2465920448303223
"Someone suggested he should go out and read the Riot Act , but he declined .",read [ pron ] riot act,"Jemand schlug vor, er solle rausgehen und das Riot Act lesen, aber er lehnte ab.",0.9669039249420166,1.4275916814804075
READING THE RIOT ACT .,read [ pron ] riot act,Lesen Sie den Riot Act.,0.9013195037841796,2.472717046737671
"In a sign that the rebound may be running out of steam , the Fed disclosed last night that the widely watched M2 measure of money supply , a barometer of economic activity , plummeted $7.1 billion in the week ending March .",run out of steam,"Als Zeichen dafür, dass der Rebound möglicherweise aus dem Dampf läuft, teilte die Fed gestern Abend mit, dass die weit verbreitete M2-Messgröße der Geldversorgung, ein Barometer der wirtschaftlichen Aktivität, in der Woche Ende März 7,1 Milliarden US-Dollar gesunken hat.",0.877342700958252,5.268774032592773
And what happens when one generation of whiz-kids runs out of steam and needs to be replaced ?,run out of steam,"Und was passiert, wenn eine Generation von Whiz-Kindern aus dem Dampf läuft und ersetzt werden muss?",0.7926783561706543,6.487482070922852
"They had been a way of ‘ coasting ’ slightly , when I 'd run out of steam .",run out of steam,"Sie waren eine Art von ""Küsten"" leicht gewesen, als ich aus dem Dampf war.",0.1757633090019226,17.948936462402344
I have run out of steam . ’,run out of steam,Ich bin aus dem Dampf geflüchtet.“,0.1081475913524627,6.2502217292785645
"M Mitterrand , in short , has run out of steam .",run out of steam,"M. Mitterrand, kurz gesagt, ist aus dem Dampf gegangen.",0.7729769945144653,6.1770501136779785
"In all honesty , the history of commercial rose-growing is a trail of trumpet-blowing and publicity , so often followed by silence as the subjects ran out of steam and fell by the wayside .",run out of steam,"In aller Ehrlichkeit ist die Geschichte des kommerziellen Rosenwachstums eine Spur von Trompeten und Werbung, so oft gefolgt von Schweigen, als die Subjekte aus dem Dampf gingen und an der Straße fielen.",0.5856342911720276,8.497365951538086
Ran out of steam after eighteen laps .,run out of steam,Rennen aus dem Dampf nach achtzehn Runden.,0.6325980424880981,8.842462539672852
FLASHPOINT : Police and a dog handler struggle to overpower a man during running battles,running battle,"FLASHPOINT: Polizei und ein Hundehändler kämpfen, um einen Mann während laufender Kämpfe zu überwinden",0.8761512041091919,7.383084774017334
Microsoft Windows for Workgroups vs Lotus Notes looks set to be a long running battle .,running battle,Microsoft Windows for Workgroups vs Lotus Notes scheint ein langwieriger Kampf zu sein.,0.9911999702453612,3.2694802284240723
"BRAMSHOTT and Liphook parish councillors are continuing their fight in the long running battle to get something done about the notorious RUPP 45 , known also as The Hollow .",running battle,"BRAMSHOTT und Liphook Gemeindemitglieder kämpfen weiter im langen Kampf, um etwas über die berüchtigte RUPP 45 zu tun, die auch als The Hollow bekannt ist.",0.8666989207267761,6.221673011779785
Fiji 's decline is abetted by its newly-acquired reputation as a ‘ banana republic ’ following the two coups last year when the military leader Colonel Rambuka refused to allow the democratically-elected government to take office .,banana republic,"Der Niedergang von Fidschi wird durch seinen neu erworbenen Ruf als ""Bananenrepublik"" nach den zwei Putschversuchen im vergangenen Jahr gestärkt, als der militärische Führer Oberst Rambuka sich weigerte, die demokratisch gewählte Regierung anzunehmen.",0.8850454092025757,1.132406234741211
"In the absence of developed capital markets , the yawning gulf between state expenditure and revenues has been plugged — in banana republic style — by printing currency .",banana republic,In Abwesenheit von entwickelten Kapitalmärkten wurde die schwindelerregende Kluft zwischen staatlichen Ausgaben und Einnahmen – im Banana Republic-Stil – durch das Drucken von Währungen geschlossen.,0.972327470779419,1.5349719524383545
This is proof of the erosive effects of past inflation rate which climbed to banana republic levels in the 1970s .,banana republic,"Dies ist ein Beweis für die erosiven Auswirkungen der vergangenen Inflationsrate, die in den 1970er Jahren auf das Niveau der Bananenrepublik stieg.",0.9911999702453612,1.13922119140625
Computer 2000 AG 's European marketing manager Jan Zakrewski has accused the Polish government of ‘ Banana Republic behaviour ’ after the government 's implementation of its plan to waive import duty on computer equipment imported from outside the European Community appeared to confirm many Western vendors ' worst nightmares .,banana republic,"Der europäische Marketingmanager der Computer 2000 AG, Jan Zakrewski, hat die polnische Regierung des „Bananenrepublikverhaltens“ beschuldigt, nachdem die Umsetzung des Plans der Regierung zur Befreiung von Einfuhrzöllen auf ausländisch importierte Computergeräte die schlimmsten Albträume vieler westlicher Anbieter bestätigte.",0.9767570495605468,3.3167290687561035
"One of Scotland 's richest footballers and one of Britain 's most marketable models were an item and according to a highly quotable ‘ close friend ’ , who in true tabloid style was never named , Frank was supposedly ‘ Besotted ’ by the blonde lovely .",be [ pron ] item,"Einer der reichsten Fußballer Schottlands und eines der vermarktbarsten Modelle Großbritanniens war ein Artikel und nach einem hoch zitierbaren ""Nächsten Freund"", der im echten Tabloid-Stil nie benannt wurde, war Frank angeblich ""besotted"" von der blonden süßen.",0.7245661020278931,6.116405487060547
"But he 's my husband , and even if we do stray now and again , we will always be an item . ’",be [ pron ] item,"Aber er ist mein Mann, und selbst wenn wir jetzt und wieder verlaufen, werden wir immer ein Gegenstand sein. """,0.6967155933380127,7.672558307647705
"He was dead to the world , so deeply asleep that she wondered what on earth he could have been doing half the night .",be dead to [ pron ] world,"Er war der Welt tot, so tief eingeschlafen, dass sie sich fragt, was auf Erden er mitten in der Nacht tun könnte.",0.8022633790969849,4.383656978607178
And in this darkness the process of crucifying the image of sin in the practice of penance is completed for the contemplative is dead to the world .,be dead to [ pron ] world,"Und in dieser Finsternis ist der Prozess der Kreuzigung des Bildes der Sünde in der Praxis der Buße abgeschlossen, denn der Kontemplative ist tot für die Welt.",0.940375030040741,2.666196823120117
"you must have been dead to the world , what with working",be dead to [ pron ] world,"Du musst für die Welt tot gewesen sein, was ist mit der Arbeit?",0.923248529434204,2.7968993186950684
"He was drugged on it all , just like many GIs who were dead to the world they were killing ’ .",be dead to [ pron ] world,"Er war dadurch drogenabhängig, genau wie viele GIs, die für die Welt tot waren, die sie töteten.“",0.8469212055206299,2.909482479095459
‘ She 's dead to the world .,be dead to [ pron ] world,"""Sie ist tot für die Welt.",0.9562736749649048,1.742891788482666
‘ You know she will be dead to the world .,be dead to [ pron ] world,"""Sie wissen, dass sie für die Welt tot sein wird.",0.9334317445755004,3.31437087059021
"There it was in black and white : ‘ … the property known as Wyvis Hall at Nunes in the county of Suffolk , the lands pertaining thereto … ’ but it must be a mistake .",be in black and white,"Dort war es in Schwarz-Weiß: ‚... das Eigentum, das als Wyvis Hall in Nunes in der Grafschaft Suffolk bekannt ist, das Land, das dazu gehört ...‘, aber es muss ein Irrtum sein.",0.9584962725639344,1.6323702335357666
"‘ Words are very important , and there they are in black and white , and it is up to the Mirror to make sure that they are adhered to . ’",be in black and white,"""Worte sind sehr wichtig, und da sind sie in Schwarz-Weiß, und es liegt an dem Spiegel, sicherzustellen, dass sie eingehalten werden.""",0.9031124114990234,2.470738887786865
The oil company is in deep water for not taking part in a half-price fare offer — because they say people in Northern Ireland are not interested .,be in deep water,"Das Ölunternehmen ist in tiefem Wasser, weil es nicht an einem halbpreisigen Tarifangebot teilnimmt - weil sie sagen, dass Menschen in Nordirland nicht interessiert sind.",0.9128972291946412,3.2309372425079346
And if they look into you — you could be in deep water .,be in deep water,Und wenn sie dich betrachten – du könntest tief im Wasser sein.,0.8035022020339966,3.5436038970947266
"I 'm in deep water , alone with wraiths",be in deep water,"Ich bin im tiefen Wasser, allein mit Wraiths",0.9833993315696716,4.370818138122559
Suddenly Sophie found she was in deep water .,be in deep water,"Plötzlich fand Sophie, dass sie in tiefem Wasser lag.",0.9911999702453612,1.610993266105652
I shall be in hot water with some gay acquaintances for even listing homosexuality among deviations .,be in hot water,"Ich werde mit einigen schwulen Bekannten in heißem Wasser sein, weil ich sogar Homosexualität unter den Abweichungen aufgelistet habe.",0.8327338695526123,2.024023056030273
EMBATTLED Chancellor Norman Lamont was in hot water over money again last night after his official residence was used for a Tory fund-raising drive .,be in hot water,"EMBATTLED Kanzler Norman Lamont war in heißem Wasser über Geld wieder letzte Nacht, nachdem seine offizielle Residenz für eine Tory-Fonds-Führung verwendet wurde.",0.5831872224807739,10.511042594909668
