src,VPC_candidate,mt,xcomet_score,metricx_score
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.",make for,"Většinou by se vydali do West Endu a setkali se s ostatními, jako jsou oni; shromáždili informace o přežití, orientovali se v subkulturě, do které vstoupili, a dozvěděli se, kde by bylo možné vyzvednout volné jídlo.",0.7821439504623413,5.002165794372559
But he wasn't going to get out of it by trying to put her in the wrong.,get out,"Ale nechtěl se z toho dostat tím, že se jí pokusil dát do špatného.",0.6732345819473267,14.742247581481934
"She said, do me a favour and get off my back!",get off,Řekla: Udělej mi laskavost a odlož mi záda!,0.5852352380752563,10.743457794189451
Martinho encouraged him in this opinion-he liked to make out that the organisation had been moderate until hijacked by extremists who believed in violence.,make out,"Martinho ho v tomto názoru povzbuzoval - rád zjistil, že organizace byla umírněná, dokud nebyla unesena extremisty, kteří věřili v násilí.",0.7347085475921631,11.126956939697266
"God knew what effect this would have on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.",have on,"Bůh věděl, jaký to bude mít vliv na paní Browningovou, ale když v tu noc šla spát, nezůstalo jí žádné pocity optimismu a už se před ní objevila velká prázdnota.",0.7932437062263489,4.385756969451904
The dungeon had taken on the squalid smell of the cave back in hell.,taken on,Dungeon si vzal na sebe smradlavý zápach jeskyně zpět do pekla.,0.5327373743057251,12.828054428100586
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is taking on the dimensions of a drama itself.",taking on,"Příběh, nazvaný Baftagate členy Britské akademie filmového a televizního umění, nabírá rozměry samotné drámy.",0.9727200865745544,6.003189563751221
"There was good enough reason, especially with the leg injury, to rest for a couple of days, but, with Joan in mind, my plan was to collect my mail, buy food, take on water, have a cup of coffee at the hotel, and be off towards Reggane.",coffee on,"Byl dost dobrý důvod, zejména s poraněním nohy, aby si odpočinul na pár dní, ale s Joan v mysli, můj plán byl shromáždit mou poštu, koupit jídlo, vzít na vodu, mít šálek kávy v hotelu, a být ven směrem k Reggane.",0.4174231588840484,16.612585067749023
I need time and space not just to get over the appalling things which have happened to me in which you do not seem to show much interest but also to think through where the two of us are at.,get over,"Potřebuji čas a prostor nejen proto, abych se dostala přes děsivé věci, které se mi staly, ve kterých se zdá, že nevykazujete velký zájem, ale také abych přemýšlela o tom, kde jsme my dva.",0.7992169260978699,6.539002895355225
"This was a memorandum that seemed to have taken on a life of its own: now here, now there, now one, now several, now alone, now gone, now lurking.",taken on,"Byla to vzpomínka, která se zdála mít svůj vlastní život: teď tady, teď tam, teď jeden, teď několik, teď sama, teď pryč, teď schovaná.",0.568970799446106,8.37132453918457
"Since last year, when they killed 39 compared with the IRA's 30, they have greatly widened their theatre of operations, taking on targets from Sinn Fein, the SDLP, and the GAA, as well as random Catholics.",from on,"Od loňského roku, kdy zabili 39 lidí ve srovnání s 30 IRA, značně rozšířili své divadlo operací, přičemž se zaměřili na cíle z Sinn Feinu, SDLP a GAA, stejně jako na náhodné katolíky.",0.8564954996109009,5.447050094604492
Shirley's sort of getting on to you a bit I think we'd better make a move.,getting on,"Shirleyho způsob, jak se k vám trochu dostat, myslím, že bychom raději udělali krok.",0.2552107274532318,20.865880966186523
"Secondly, and more importantly, the fact that some courts get by with comparatively few custodial sentences suggests that it would be perfectly possible for other courts to reduce their custody rates to this level, and thereby reduce the prison population.",get by,"Za druhé, a co je důležitější, skutečnost, že některé soudy dosáhnou s poměrně málo trestu odnětí svobody naznačuje, že by bylo naprosto možné, aby ostatní soudy snížily své sazby odnětí svobody na tuto úroveň, a tím snížily počet vězňů.",0.8451753854751587,7.257935047149658
Even Fergie got a mention in a spurious gag about how he and the Royal got together.,got together,"Dokonce i Fergie dostal zmínku o tom, jak se on a Royal spojili.",0.5814244747161865,17.941938400268555
"The simple racing action was inadequate at full-price, but makes for a fair budget game.",makes for,"Jednoduchá závodní akce byla nedostatečná za plnou cenu, ale dává za spravedlivý rozpočet.",0.5898804664611816,17.310970306396484
Then you get out of the car and mail the letter to your dashboard.,get out,Pak vystoupíte z auta a odešlete dopis na vaši desku.,0.7060903310775757,10.734106063842772
I got on with some work of my own and he went back to his.,got on with,Udělal jsem si vlastní práci a on se vrátil ke své.,0.6812907457351685,16.040332794189453
"As far as anyone could make out none of the hostages whose lives had been threatened earlier in the year had actually been harmed, but the stream of communiqués from the groups had dried up.",make out,"Pokud někdo mohl zjistit, nikdo z rukojmích, jejichž životy byly ohroženy dříve v roce, nebyl skutečně poškozen, ale proud sdělení skupin se vysušil.",0.5921841859817505,9.787246704101562
"The people bounding around the room appeared to be transforming, taking on the shape and form of the animal masks they were wearing.",taking on,"Lidé, kteří obklopovali místnost, se zdáli transformovat, převzít tvar a tvar zvířecích masek, které nosili.",0.762739896774292,15.793582916259766
"An amoral man applying a fixed morality to others might not have hoped for the success Surere had had; but now, with so much ranged against him, in a world so different from the one he had lorded it in, Huy wondered how he would get on.",get on,"Nemorální člověk, který uplatňuje pevnou morálku na ostatní, by nemohl doufat v úspěch, který měl Surere; ale nyní, s tolik proti němu, ve světě tak odlišném od toho, ve kterém ho ovládl, Huy přemýšlel, jak by se dostal dál.",0.7821081876754761,6.393032073974609
Really she was getting off lightly with a few glasses of bleach.,getting off,Opravdu šla lehce ven s několika sklenicemi bělení.,0.5997086763381958,15.347572326660156
"So off she went, while I got on with transferring my mini-weapons to my own costume.",got on with,"Tak odešla, zatímco jsem pokračoval s převodem svých mini-zbraní do mého vlastního kostýmu.",0.8078380227088928,8.234817504882812
He felt so ill and exhausted he didn't know how he was going to get through the rest of the evening.,get through,"Cítil se tak nemocný a vyčerpaný, že nevěděl, jak se dostane přes zbytek večera.",0.9136836528778076,10.611088752746582
"No, she would enjoy this evening, she would let André entertain and amuse her, and she would not give in to useless introspection.",useless in,"Ne, ona by si večer užila, nechala by Andre pobavit a pobavit ji, a nevzdala by se zbytečné introspekce.",0.3984702527523041,9.71953010559082
The driver got out grinning sheepishly-but not for long.,got out,"Řidič se rozesmál, ale ne na dlouho.",0.9682847261428832,7.972776889801025
The gradual encroachment of the state in the succeeding centuries took on the dimensions of a tidal wave in the twentieth century.,took on,Postupná invaze státu v následujících staletích nabyla rozměrů přílivu v 20. století.,0.908930003643036,5.709311008453369
"The plot's dramatic excesses, which can be comically absurd, take on a brief reality as she dances.",take on,"Dramatické přehnanosti příběhu, které mohou být komicky absurdní, zaujmou krátkou realitu, když tančí.",0.6066668033599854,17.175106048583984
In these cases verse takes on another dimension of seriousness by its juxtaposition with the prose of jest and the evasion of responsibilities.,takes on,"V těchto případech verš zaujímá jiný rozměr závažnosti tím, že se srovnává s prozou hněvu a vyhýbáním se odpovědnosti.",0.7958558797836304,12.627573013305664
it was in Melody Maker last week saying everybody get down to Cliffs,get down to,"To bylo v Melody Maker minulý týden říká, že všichni jít dolů na útesy",0.6139224767684937,12.46978759765625
DONALD Fothergill has a palpable and daily reminder of the responsibility he has taken on as managing director of Stockton-based Pickerings Lifts.,taken on,"Donald Fothergill má hmatatelnou a každodenní připomínku odpovědnosti, kterou převzal jako generální ředitel společnosti Pickerings Lifts se sídlem ve Stocktonu.",0.9911999702453612,7.2298264503479
All this made for a disappointing start but I am happy to say that much else is on an altogether higher level.,made for,"Všechno to bylo pro zklamání začátek, ale jsem rád, že říci, že mnoho jiného je na zcela vyšší úrovni.",0.6176912784576416,13.669583320617676
He and Shaffer got on well together and became firm friends.,got on,On a Shaffer se dobře spojili a stali se pevnými přáteli.,0.7819278240203857,6.612128734588623
"But there were moments when he got through her barriers, and, although they were rare, this was one of them.",got through,"Ale byly chvíle, kdy překonal její překážky, a i když byly vzácné, toto bylo jedním z nich.",0.98743999004364,6.311593532562256
"They are nonetheless a big comedown from the 1960s, when federal trustbusters took on giants the size of AT&T and IBM and broke up a merger of Procter & Gamble and Clorox.",took on,"Jsou však velkým komedou od šedesátých let, kdy federální trustbusterové převzali obry o velikosti AT&T a IBM a rozpadli fúzi Procter & Gamble a Clorox.",0.4840534329414367,13.668655395507812
"The pain steadily increased in force, blotting out the fires on the hill above the melon beds, increasing the darkness until they could make out nothing in the compound below, and driving them back from the streaming verandah.",make out,"Bolest se postupně zvyšovala v síle, vyhořela požáry na kopci nad melounovými postelemi, zvýšila tmu, dokud nemohli nic vymyslet ve sloučenině níže, a poháněla je zpět z proudící verandy.",0.2290100008249282,20.4732608795166
"Tonight she would far rather have been getting on with a hundred and one other things, but conscience had dictated that she must get the books finished first.",getting on with,"Dnes večer by raději dělala sto a jednu jinou věc, ale svědomí jí diktovalo, že musí nejprve dokončit knihy.",0.9898266792297364,5.325928688049316
"He had been anxious in case white hairs got on the suit, which must mean that, wherever he decided to go, he would go somewhere.",got on,"Byl znepokojen, kdyby se na kostým dostaly bílé vlasy, což musí znamenat, že kamkoliv se rozhodne jít, někam půjde.",0.8892753720283508,13.510007858276367
Some of my colleagues will regard this gesture on the part of the Board with pleasure that will make for whole-hearted co-operation on their part.,make for,"Někteří z mých kolegů budou toto gesto na straně představenstva vnímat s potěšením, což povede k jejich celostní spolupráci.",0.9205698370933532,8.129232406616211
Tamati has taken on a lot but life from here should not be dull for Salford's long-suffering support.,taken on,"Tamati na sebe vzal hodně, ale život odtud by neměl být nudný pro Salfordovu dlouhotrvající podporu.",0.6999506950378418,11.306413650512695
"Since its early expression was in the form of sexual relations between conquering white soldiers and dominated Indian women, it has taken on a distinctly aggressive element which can emerge in the form of violence.",taken on,"Vzhledem k tomu, že jeho rané vyjádření bylo ve formě sexuálních vztahů mezi dobývajícími bílými vojáky a dominantními indickými ženami, zaujalo výrazně agresivní prvek, který se může objevit ve formě násilí.",0.5865575671195984,6.860655784606934
"Depending on which light you have on, the pattern will either go from left to right or right to left.",have on,"V závislosti na tom, které světlo máte zapnuté, bude vzor buď jít z levé na pravou nebo z pravé na levé.",0.9106817245483398,3.7183022499084473
"On the other hand, I might be able to demonstrate, even inculcate, ways of thinking that will enable them to take on new topics much more quickly.",topics on,"Na druhou stranu bych mohl být schopen demonstrovat, dokonce inkultovat, způsoby myšlení, které jim umožní přijmout nová témata mnohem rychleji.",0.6998564600944519,8.481203079223633
It gets by because its officials are skilled improvisers.,gets by,"Je to proto, že jeho zaměstnanci jsou skvělí improvizátoři.",0.8649798631668091,7.487296104431152
"I got the distinct impression that he wasn't actually too keen on slowing down so I could get out, let alone stop.",get out,"Měl jsem jasný dojem, že ve skutečnosti nebyl příliš ochoten zpomalit, abych se mohl dostat ven, nemluvě o zastavení.",0.951403260231018,4.695993423461914
It will be different when we get down to League games.,get down to,"Bude to jiné, až se dostaneme do ligových her.",1.0,8.676177978515625
"Finally, record the exercise that you take on each day that you record the details of your food and drink.",take on,"Nakonec zaznamenávejte cvičení, které provádíte každý den, když zaznamenáte detaily svého jídla a pití.",0.8942294120788574,5.382441997528076
"You know, I'm easy going and I can cope with that, and get on and do the job with whatever it is that's got to be done.",get on,"Víte, jsem snadný a mohu se s tím vypořádat, a jít dál a dělat práci s tím, co je třeba udělat.",0.5521320104598999,17.535470962524414
Helen Sandberg smiled at him as she got out.,got out,"Helen Sandberg se na něj usmála, když vyšla ven.",0.9911999702453612,4.747731685638428
You are a natural for taking on positions of power and authority but sometimes you act like a domestic Goat instead of the mountain variety and allow yourself to become tethered to some safe little post.,taking on,"Jste přirozený pro zaujímání pozic moci a autority, ale někdy se chováte jako domácí Koza namísto horské odrůdy a dovolíte si, abyste se dostali do nějakého bezpečného malého postavení.",0.5752516984939575,10.051828384399414
Once you're retired you have three months to get out.,get out,"Jakmile jste v důchodu, máte tři měsíce na to, abyste se dostali ven.",0.8571001291275024,7.187592506408691
Yale University's $1.5 billion capital campaign got off to a spectacular start when philanthropist Paul Mellon donated gifts valued at more than $50 million.,got off,"Yaleova kapitálová kampaň ve výši 1,5 miliardy dolarů začala velkolepým začátkem, když filantrop Paul Mellon daroval dárky v hodnotě více než 50 milionů dolarů.",0.8194185495376587,4.515417098999023
"Well, no point in denying it, she took after her mother's side of the family for looks even if she had her dad's brains, and Mrs. Pridmore had no intention of exposing her to the temptations of London.",took after,"No, nemá smysl to popírat, vzala si po matčině straně rodiny pohled, i když měla mozky svého otce, a paní Pridmoreová neměla v úmyslu ji vystavit pokušení Londýna.",0.739379346370697,4.377058029174805
"A lone mercenary thinks he's tough enough to take on a bunch of macho gun-toting enemy soldiers (who are probably so 'ard they eat shredded wheat, box and all, for brekky).",take on,"Osamělý žoldák si myslí, že je dostatečně tvrdý na to, aby vzal na sebe hromadu nepřátelských vojáků (kterí jsou pravděpodobně tak „horkí, že jedí rozdrcenou pšenici, krabici a všechno, pro křehké).",0.3201726973056793,18.146320343017575
The most obvious way to get through to them was via the media.,get through,"Nejjednodušší způsob, jak se k nim dostat, je prostřednictvím médií.",1.0,3.9543867111206055
"I thought well after ten years, I thought, well I want I still want to get on and erm so I heard of this job down at Cambridge Station as Assistant Manageress at the Refreshment Rooms, you see, and er it wasn't quite the same because er at Ipswich, you see, although the Catering Manager's office er my work was office work and typing you know general thing and er because he was away most of the day, most days, because of er er the ten stations er from stretching as I say from Chelmsford, Witham, Marks Tey, Colchester and er I think it was Clacton and er and Manningtree and er I think, I don't know Manningtree and Ipswich of course and er then er Bury St Edmunds and, and that's it and I am not sure whether you went to Newmarket or whether to Ca whether to Cambridge now Newmarket but er, you see, so the days went on and we worked every other Sunday and of course I know things were a lot cheaper then but you see the pay wasn't, wasn't very good.",get on,"Přemýšlel jsem dobře po deseti letech, pomyslel jsem si, dobře, chci ještě chci dostat na a erm tak jsem slyšel o této práci dolů na Cambridge Station jako asistentka manažerka na Refreshment Rooms, vidíte, a er to nebylo úplně stejné, protože er v Ipswich, vidíte, ačkoli kancelář Catering Manager je moje práce byla kancelářská práce a psaní víte obecně věc a er, protože byl pryč většinu dne, většinu dní, protože er er je deset stanic er od protahování, jak říkám z Chelmsford, Witham, Marks Tey, Colchester a er Myslím, že to bylo Clacton a er a Manningtree a er Myslím, že nevím, že Manning a Ipswich samozřejmě a pak ery Bury St Edmunds a, a to je to a já si nejsem jistý, zda jste šli do Newmarketu nebo do Ca nyní do Cambridge Newmarket er, ale vidíte, tak jsme šli a další dny a neděle a pak Bury St Edmunds a, a pak jsem věděl, že to bylo mnohem levnější, ale nebylo, ale bylo to bylo dobře vidět.",0.1479683220386505,25.0
"He made for the Druid's Well, a mile or so to the east of the town.",made for,"Udělal pro Druidovu studnu, míli nebo tak na východ od města.",0.7808122634887695,19.714990615844727
an opportunity to tackle a problem or task which they might not otherwise have the time or resources to take on;,take on,"příležitost řešit problém nebo úkol, na který by jinak neměli čas nebo zdroje;",1.0,3.7231428623199454
"It's in the larder, so the cats don't get at it.",get at,"Je to ve větším, takže kočky se k tomu nedostanou.",0.6734075546264648,13.53559112548828
How did they get on yesterday?,get on,Jak se jim včera dařilo?,0.9911999702453612,2.1467394828796387
Can I just say then we seem to have agreed that that standard Andrew points been taken on board and dismissed out of hand,taken on,"Můžu jen říct, pak se zdá, že jsme se shodli, že standardní Andrew body byly přijaty na palubu a vyřazeny z ruky.",0.4148715734481811,15.890555381774902
"Ravenhill saw the revelations of medicine and eugenics pointing to a greater role for women, not only as mothers but as guardians of those aesthetic qualities which made for physical, intellectual and moral progress.",made for,"Ravenhill viděl, že zjevení medicíny a eugeniky poukazují na větší roli žen, a to nejen jako matek, ale také jako strážců těch estetických vlastností, které přispívají k fyzickému, intelektuálnímu a morálnímu pokroku.",0.8874369859695435,3.967028856277466
"As the through neck naturally runs parallel to the body, the bridge and pickups all sit square, too, making for a concise and geometrically consistent look and feel.",concise for,"Vzhledem k tomu, že krk přirozeně běží rovnoběžně s tělem, most a pick-upy také sedí čtverec, což zajišťuje stručný a geometricky konzistentní vzhled a pocit.",0.5275185108184814,14.018926620483398
11am The Government Commissioners came on board to ask every person if they had any complaints to make for the treatment during the voyage.,make for,"V jedenáct hodin ráno přijeli na palubu vládní komisaři, aby se zeptali všech lidí, jestli mají nějaké stížnosti na léčbu během cesty.",0.9394524097442628,3.0672600269317627
Ah no ours are just you couldn't tell you'd got it on.,got it on,"Ach ne naše jsou jen ty nemohl říct, že byste to dostal na.",0.3020316958427429,20.616107940673828
"PROJECTS need to be financed, and British Gas has rules which determine how much we spend when taking on new customers [Maximum permitted outlay or MPO].",taking on,"Projekty musí být financovány a British Gas má pravidla, která určují, kolik utrácíme při přijímání nových zákazníků [maximální povolený outlay nebo MPO].",0.959184467792511,6.803094863891602
The Ferret was never happy when anyone other than himself was examining a scene of crime and it seemed to Dalgliesh that his impatience to get on with the job came through the wall as a palpable force.,get on with,"Ferret nebyl nikdy šťastný, když někdo jiný než on sám zkoumal scénu zločinu a zdálo se Dalglieshovi, že jeho netrpělivost pokračovat v práci přišla přes zeď jako hmatatelná síla.",0.7752899527549744,8.058320999145508
Before I can take on such a patient I naturally ask him to consult his doctor to ensure that there is no physical cause for the problem.,take on,"Než můžu přijmout takového pacienta, přirozeně ho požádám, aby se poradil se svým lékařem, aby se ujistil, že neexistuje žádná fyzická příčina problému.",0.9746792912483216,3.6266257762908936
"Actually, I wouldn't mind at all, because as far as I can make out Walter was an amiable scamp.",make out,"Ve skutečnosti by mi to vůbec nevadilo, protože pokud to dokážu zjistit, Walter byl přátelský podvodník.",0.8170293569564819,12.00166130065918
"To overcome this problem in the short-term, firms may well find themselves taking on a number of small sites in the general area.",taking on,"Chcete-li tento problém překonat v krátkodobém horizontu, mohou se firmy ocitnout v počtu malých lokalit v obecné oblasti.",0.3521012365818023,18.23383331298828
"Straining his eyes, he could just make out the two boxes which were stacked in the far corner of the room and a picture frame which was propped up against them.",make out,"Otevřel oči a dokázal zjistit dvě krabice, které byly naskládány v dalekém rohu místnosti, a obrazový rám, který byl proti nim připevněn.",0.4912201464176178,7.515848159790039
"She excused herself when halfway through the meal, and made for the ladies room.",made for,"Omluvila se, když uprostřed jídla, a udělal pro dámský pokoj.",0.510556161403656,19.007858276367188
Last year Rover took on 30 apprentices at Swindon and this year the figure will be 64.,took on,V loňském roce Rover přijal na Swindon 30 učňů a letos to bude 64.,1.0,3.227180004119873
"Additionally, the process could get out of hand.",get out,Navíc by se proces mohl vymknout z ruky.,0.9877482652664183,4.809655666351318
"And then Saturday, it meant they got off on the Sunday and the Monday, they got their long weekend you see, when they reached the Saturday.",got off,"A pak v sobotu, to znamenalo, že vyrazili v neděli a v pondělí, měli svůj dlouhý víkend, jak vidíte, když dosáhli soboty.",0.562006413936615,13.522491455078123
He had gone out of her life suddenly and without explanation and try as she might Theresa simply could not get over losing him.,get over,"Odešel z jejího života náhle a bez vysvětlení a snažil se, jak by mohla Theresa prostě nemohl přežít ztrátu ho.",0.7751381397247314,12.15776824951172
But I got down to ten stone.,got down to,A tak jsem se dostala až k deseti kamenům.,0.7163329124450684,14.652100563049316
"When she came in to see her, Ma's eyes would fill with tears — and then Lily would very nearly give in.",give in,"Když vešla, aby ji viděla, Maovy oči se naplnily slzami - a pak se Lily jistě vzdala.",0.4985685646533966,16.16411018371582
"If I can get out onto the hill for rescues, then that's good — but that can't always be guaranteed with the work commitments you have as a doctor.",get out,"Pokud se mohu dostat na kopec pro záchranu, pak je to dobré - ale to nemůže být vždy zaručeno s pracovními závazky, které máte jako lékař.",0.9140516519546508,5.946726322174072
"IN A move which highlights the hard times facing the City, more than 200 institutions yesterday agreed to take on the risk of underwriting the £5.3billion water sell-off at commission rates worth a total of just £33million.",take on,"V kroku, který zdůrazňuje těžké časy, kterým čelí město, se více než 200 institucí včera dohodlo, že přijmou riziko, že podpoří prodej vody ve výši 5,3 miliardy liber za provize v celkové hodnotě pouhých 33 milionů liber.",0.9379440546035768,4.300445556640625
"Well I know but I'm talking about, with break ins, I mean, people are a a I think are getting on with it and there's no deterrent for the",and on with,"No, vím, ale mluvím o tom, s break-ins, myslím, že lidé jsou to, co si myslím, že se to děje a neexistuje žádný odrazující účinek",0.1770227551460266,22.06100082397461
"She cringed back from him, pressing herself against the stove, wondering if she could edge past and make for the door.",make for,"Odvrátila se od něj, tlačila se proti sporáku a přemýšlela, jestli by mohla projít a otevřít dveře.",0.8741223216056824,11.960222244262695
"We may therefore conclude in relation to bargaining structures (whether centralised or decentralised) that although there are clearly forces making for change in all countries their extent should, perhaps, not be over-estimated — especially not those changes which may appear to produce convergent systems.",making for,"Můžeme tedy ve vztahu k vyjednávacím strukturám (ať už centralizovaným nebo decentralizovaným) dospět k závěru, že ačkoliv ve všech zemích existují jasné síly, které dělají změny, jejich rozsah by jistě neměl být přeceňován – zejména ne ty změny, které by se mohly zdát, že vyvolávají konvergenční systémy.",0.7859984636306763,5.699284553527832
She did get out of his car without a word when he stopped it outside her address — but so did he.,get out,"Vystoupila z jeho auta beze slova, když ho zastavil mimo její adresu - ale on to udělal.",0.8346503973007202,12.07241439819336
"Suddenly, beyond, in the black solidity she could make out the pattern in the sun-whitened rocks: the lips of craters.",make out,"Najednou, mimo, v černé pevnosti, mohla vymyslet vzorek ve sluncem bělených skalách: rty kráterů.",0.5184394121170044,17.51247787475586
"ah, she was getting out of there",getting out,A ona se odtamtud dostávala,0.5662128925323486,15.90249729156494
Both girls were keen cyclists and since they lived near the road they could get out and about.,get out,"Obě dívky byly vášnivými cyklisty a protože žili poblíž silnice, mohli se dostat ven a kolem.",0.8846322894096375,14.969517707824709
