src,VID_candidate,mt,xcomet_score,metricx_score
"I will take some Bovril up for 'er too , and some sausage rolls , we all 'ave to keep body an' soul together .",keep body and soul together,ボブリルもいくつか持って来るだろうし、そして、いくつかのソーセージロールも、私たちは皆、体を一つの魂とともに保つ必要がある。,0.2701290249824524,7.069795608520508
"Their education , he said , was irrelevant to their duties , their poverty such that they had to spend most of their time keeping body and soul together .",keep body and soul together,彼は彼らの教育は、彼らの義務、彼らの貧困に無関係だった、彼らは体と魂を一緒に過ごす時間の大半を費やさなければならなかったと言った。,0.4698286056518554,7.3103837966918945
"Nails , getting the taste of it , stopped being terrified and began to keep his eyes open long enough to judge the thoroughbred 's stride as he approached a jump and to know when he was going to stand off and when he was going to put a quick one in .",keep [ pron ] eye open,ナイルズはそれを味わい、恐怖を止め、彼がジャンプに近づいて、いつ彼が立ち上がるか、いつ彼がすぐに入るかを知るのに十分に長く目を開け始めた。,0.4258517324924469,11.33816146850586
"Keep her eyes open , that 's all I said , no harm in that , is it ?",keep [ pron ] eye open,彼女の目を開けて、それだけ、私は言った、それには何の害もない、それは?,0.2881640791893005,7.631006240844727
"You keep your eyes open , see if you can see her .",keep [ pron ] eye open,目を開けてみて、彼女を見ることができるか。,0.3259161710739136,4.32041072845459
"Keep your eyes open for a Window drawing program called Visio from US company , Shapeware .",keep [ pron ] eye open,アメリカの会社、ShapewareのVisioと呼ばれるウィンドウの描画プログラムに目を開けてください。,0.7991621494293213,4.26866340637207
If she kept her eyes open the car very often failed to start .,keep [ pron ] eye open,彼女が目を開けていたら、車はしばしば始まりませんでした。,0.9914782047271729,6.631261825561523
H. P. You had to go round keeping your eyes open for various things .,keep [ pron ] eye open,H. P. あなたはさまざまなことに目を開けるために周りに行かなければならなかった。,0.4689366221427917,6.656713008880615
I 'm still concerned and hope the public will still keep their eyes open,keep [ pron ] eye open,私はまだ懸念しているし、世間はまだ目を開けていることを願っています。,0.8151840567588806,5.56727933883667
"Gareth Holmroyd , Ted Hurwitz , Mike Sparrow , Ralph Absalom — they were all keeping their eyes open for a house for him .",keep [ pron ] eye open,Gareth Holmroyd、Ted Hurwitz、Mike Sparrow、Ralph Absalom — 彼らは皆、彼のための家のために目を開けていた。,0.6795475482940674,8.652223587036133
"I tell you , Lou , it might be a good idea to get her to go there sometimes , keep her eyes open .",keep [ pron ] eye open,私はあなたに言います、ルー、彼女を時々そこに連れて行かせるのは良い考えかもしれません、彼女の目を開けてください。,0.3045589327812195,5.424002647399902
"Do not forget that THERE IS NO CUT BACK IN THE NUMBER OF PEOPLE WANTING A CLASS but future methods of provision may be varied and unfamiliar , we need to be adaptable and keep our eyes wide open to take advantage of every opportunity .",keep [ pron ] eye open,クラスを求める人々の数に後戻りはありませんが、将来の提供方法は多様で未知の可能性があります、私たちは適応し、あらゆる機会を活用するために私たちの目を広く開いておく必要があります。,0.8445590734481812,6.324132442474365
"And the point is that wherever you go you tend to keep your eye open and not wait for something to crop up ; you do tend to say ‘ 'Ello , ‘ ello , ‘ ello , What 's this ?",keep [ pron ] eye open,問題は、あなたがどこへ行っても、あなたは目を開け、何かを収穫するのを待つのではなく、あなたは「Ello、 ello、 ello、 ello、これは何ですか?」と言う傾向があるということです。,0.1635711640119552,10.150896072387695
"You 're a man who keeps his eyes open , a man aware of things .",keep [ pron ] eye open,あなたは目を開けている男で、物事を意識している男です。,0.2404215484857559,3.890967845916748
Keeping my eyes open for that sort of thing .,keep [ pron ] eye open,こういうものに目を開ける。,0.3287800550460815,5.8060808181762695
"The Little Bee thinks of others , keeps her eyes open , tells the truth and helps cheerfully .",keep [ pron ] eye open,小さなミツバチは他人のことを考え、目を開け、真実を語り、喜んで助ける。,0.7924901247024536,3.859748363494873
"They kept their eyes open , to see into one another 's hearts .",keep [ pron ] eye open,彼らは目を開けて、お互いの心の中を見つめ合った。,0.979373335838318,3.0021800994873047
"Keep your eyes peeled for bandits , there might be a few up tonight . ’",keep [ pron ] eyes peeled,泥棒に目を開け、今夜は何人かいるかもしれない」,0.1525970846414566,7.065614700317383
""" My overseers keep their eyes peeled here , I can tell you .",keep [ pron ] eyes peeled,「私の監督たちは、ここで目をつぶっている、私はあなたに言えます。,0.138395294547081,8.295291900634766
He had kept his eyes peeled .,keep [ pron ] eyes peeled,彼の目は、キラキラしていた。,0.1501194536685943,5.892848014831543
So keep your eyes peeled !,keep [ pron ] eyes peeled,あなたの目はきれいにしなさい。,0.1552802175283432,6.812953948974609
"The village was in complete wilderness , our toilet a local bush — keeping our eyes peeled for lions !",keep [ pron ] eyes peeled,村は完全な荒野にあり、私たちのトイレは地元のブッシュであり、私たちの目はライオンに覆われていました!,0.6803426742553711,7.829901695251465
"Given the difficulties of keeping tabs on such faraway players , it comes as no surprise to learn that Bilardo has appealed to one of the key figures of his 1986 World Cup team , the 34-year-old Jorge Valdano , to come out of his two-year retirement .",keep tabs on,こうした遠い選手たちにタブレットを保つことの困難を考慮すると、ビラルドが1986年のワールドカップチームの重要な人物の1人、34歳のホルヘ・ヴァルダノに、彼の2年間の引退から出るよう訴えたことは驚くべきことではありません。,0.369135707616806,9.105634689331056
"Paul Allen 's 21st-minute winner was the only entry on my score card , but the chaps from the WBC keeping tabs on Nigel Benn and Nicky Piper down the road at Ally Pally would have had a much busier afternoon .",keep tabs on,ポール・アレンの21分目の優勝は私のスコアカードの唯一の入場だったが、Nigel BennとNicky Piperのタブを保つWBCのチャップは、Ally Pallyの道の上で、もっと忙しい午後を過ごしただろう。,0.2693947851657867,11.359718322753906
"And do not forget , even though I will be thousands of miles away , I will be keeping tabs on you . ’",keep tabs on,わたしはあなたがたに何千マイルも離れても、あなたがたのことを忘れないでください。,0.2686322927474975,6.321547508239746
"For the untrained , keeping tabs on this type of equipment , both technically and administratively , can be difficult , but Powersafe has been set up specifically to manage the inspection and testing of electrical installations and equipment used in industry , commerce and public utilities .",keep tabs on,訓練を受けていない人にとって、このタイプの機器のタブを保持することは、技術的にも行政的にも困難な場合がありますが、Powersafeは、工業、商業、公用施設で使用される電気施設や機器の検査とテストを管理するために特別に設定されています。,0.6378426551818848,6.816707611083984
He has asked the Association of Chief police Officers to keep tabs on the proliferation of the devices .,keep tabs on,彼は警察長官協会に、デバイスの拡散を追跡するよう求めた。,0.9868601560592652,5.157000541687012
They track every piece of hardware we got up there … just as we keep tabs on theirs . ’,keep tabs on,彼らは我々がそこに到達したハードウェアのすべての部分を追跡しています ... 彼らのタブを我々が保持するのと同じように。,0.4577894508838653,8.043450355529785
They liked to keep tabs on you even then .,keep tabs on,彼らはその時もあなたにタブを保持するのが好きでした。,0.2584168910980224,7.1219587326049805
He was a marked man and US Intelligence kept tabs on his every move determined to avenge Pearl Harbor .,keep tabs on,彼は有名な人物で、アメリカの諜報機関は彼が真珠湾を復することを決意したあらゆる動きを監視していた。,0.4250967502593994,5.402195930480957
"If a member of , say , the Hohenzollerns decided to keep the wolf from the door by taking up this particular trade , then royal here clearly would be true of the hatmaker ; i.e. the property ROYAL would apply to the E present to the mind of the speaker describing such an individual .",keep [ pron ] wolf from [ pron ] door,たとえば、ホヘンツォラーンのメンバーが、この特定の取引を引き継ぐことによって、オオカミをドアから守ることを決めた場合、ここで王室は明らかに帽子作りの真実であり、すなわち、王室の属性は、そのような個人を記述するスピーカーの心に存在するEに適用されます。,0.1583823412656784,9.565210342407228
Just to keep the wolf from the door .,keep [ pron ] wolf from [ pron ] door,オオカミをドアから遠ざけるために。,0.6262473464012146,3.606914758682251
It kept the wolves from the door . ’,keep [ pron ] wolf from [ pron ] door,オオカミをドアから追い出した」。,0.2393545806407928,5.927554607391357
But it was worth it to keep the wolves from the door .,keep [ pron ] wolf from [ pron ] door,しかし、オオカミをドアから遠ざける価値はあった。,0.6685038805007935,5.136965274810791
"That kept the wolf from the door for a little while , I think .",keep [ pron ] wolf from [ pron ] door,オオカミは、しばらくドアから離れてしまいました。,0.272258460521698,5.914115905761719
But now the baron — family motto ‘ Man is as a wolf to his fellow man ’ — must concentrate on keeping the wolf from the door .,keep [ pron ] wolf from [ pron ] door,しかし、現在、男爵(家族のモットー「人間は仲間にとって狼のようなものだ」)は、狼をドアから遠ざけることに集中しなければなりません。,0.9321361780166626,5.710031509399414
But it has made us more productive and more of a team — we all have to co-operate and pull together just to keep our heads above water . ’,keep [ pron ] head above water,しかし、それは私たちをより生産的でチーム的なものにしました - 私たちはすべて、水の上に頭を置くために協力し、団結しなければなりません。,0.687268853187561,6.258826732635498
"It seemed terribly wrong that her family were still struggling even now to keep their heads above water , that many like them were close to starvation , when the clothes she , Alice , was wearing would have kept them in food for at least half a year .",keep [ pron ] head above water,彼女の家族が今でも水の上に頭を置くために苦労していることは、彼女、アリスが着ていた服が、少なくとも半年間、彼らを食料に保ち続けた時、彼らのような多くが飢餓に近づいているように見え、恐ろしく間違っていた。,0.3536433279514313,8.56911563873291
"We have been to one town where many have closed down , and others are struggling to keep their heads above water …",keep [ pron ] head above water,私たちは、多くの人が閉鎖している町に行きましたが、他の人々は水の上に頭を置くために苦労しています。,0.7542203664779663,7.682167053222656
"We all do , really , and we 're keeping our heads above water most beautifully .",keep [ pron ] head above water,私たちは皆、本当に、そして私たちは最も美しく水の上に頭を置いています。,0.3005000054836273,8.724620819091797
"The result is that all Home Secretaries are grossly over-worked , although most will have found their own ways of keeping their heads above water .",keep [ pron ] head above water,その結果、すべての内務大臣は大いに過労しているが、ほとんどは自分の頭を水の上に保つ方法を見つけただろう。,0.6832308769226074,6.825799942016602
‘ You just have to try to keep your head above water .,keep [ pron ] head above water,「あなたはただ、水の上に頭を置くように努めなければなりません。,0.608268678188324,4.237287998199463
"Coun Bergg , we are happy to report , is alive and well and keeping his head above water .",keep [ pron ] head above water,Count Bergg、我々は喜んで報告する、生きており、元気で、頭を水の上に保つ。,0.4683878421783447,8.045536041259766
"Detroit is shabby , poverty-ridden and struggling to keep its head above water It has a huge crime problem .",keep [ pron ] head above water,デトロイトは恥ずかしがり、貧困に苦しみ、頭を水の上に保つために苦労しています。,0.1888564825057983,12.157879829406738
"She was aware that these could be developed by investigative work , but once she became immersed in the new curriculum , struggling on occasions to keep her head above water , she began to lose sight of these objectives , focusing instead on the more familiar content objectives .",keep [ pron ] head above water,彼女はこれらが調査作業によって開発される可能性があることに気付いていたが、彼女が新しいカリキュラムに浸り、水の上に頭を置くために苦労したとき、彼女はこれらの目標を失い始め、よりよく知られているコンテンツの目標に焦点を当てた。,0.432957261800766,7.1530938148498535
‘ They helped him many a time to keep his head above water or else we should have been in a poor way . ’,keep [ pron ] head above water,「彼らは長い間、彼の頭を水の上に置くのを助けました、そうでなければ私たちは悪い状態でなければなりませんでした。,0.4092329442501068,5.397408485412598
Lewis did not bat an eyelid .,not bat [ pron ] eyelid,ルイスは眼鏡を叩かなかった。,0.3152762353420257,8.564453125
Lewis did not even bat an eyelid .,not bat [ pron ] eyelid,ルイスは眼鏡さえ叩かなかった。,0.5018401741981506,8.47801399230957
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not batting an eyelid .,not bat [ pron ] eyelid,ASTON VILLAは今日チャンピオン・リードズと225万ポンドのストライカーディーン・サンダーズをパレードし、ハワード・ウィルキンソンは眼鏡を叩いていない。,0.3900675773620605,12.166949272155762
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not even batting an eyelid .,not bat [ pron ] eyelid,ASTON VILLAは225万ポンドのストライカーであるディーン・サンダーズを今日チャンピオン・リードスとパレードさせたが、ハワード・ウィルキンソンは眼鏡を打たない。,0.4320948421955108,11.699739456176758
In a nutshell : young country bumpkin black cop is drafted in to defuse the tension on a London estate and discovers who 's really doing the dirty work .,do [ pron ] dirty work,要するに、若い田舎の黒い警察官は、ロンドンの不動産の緊張を緩和し、誰が本当に汚れた仕事をしているかを発見するために作られた。,0.5819664001464844,8.596819877624512
"‘ On your knees , doing the dirty work , Sally-Anne ? ’",do [ pron ] dirty work,「ひざまずいて、汚れた仕事をしていて、サリー・アン?」,0.530672550201416,5.77241325378418
BRINGING CUNNING PEOPLE IN TO DO THE DIRTY WORK,do [ pron ] dirty work,汚れた仕事をするために、人々を巻き込む。,0.6599661111831665,8.064178466796875
"The point is , he wrote ( and Goldberg typed ) , that he had spent his life seeking her out , yet left his feet to do the dirty work .",do [ pron ] dirty work,ポイントは、彼が書いた(そしてゴールドバーグは書いた)、彼は彼女を探すために生涯を費やしてきたが、彼は汚れた仕事をするために足を残したのだ。,0.4268427789211273,9.483438491821287
Her unnecessary decision to do the dirtiest work in the place struck them as alarming .,do [ pron ] dirty work,その場で最も汚れた仕事をするという彼女の不要な決定は、彼らを懸念した。,0.734859824180603,6.015806198120117
Gravity did the dirty work .,do [ pron ] dirty work,重力は汚れた仕事をしました。,0.982898771762848,5.696640491485596
"Before stepping unrepentantly down ( in 1989 ) , he entrenched himself as commander of the army for six further years , intending thus to protect the criminals who had done the dirty work while he was president .",do [ pron ] dirty work,1989年に悔い改めなく降伏する前に、彼は大統領として汚れた仕事をしていた犯罪者たちを守ることを意図して、さらに6年間、軍の司令官として身を固めました。,0.751249372959137,6.966747283935547
"We stopped the boat and drifted for a while , and the birds relaxed and moved back towards Bound Skerry the rock in a long line — which did the trick !",do [ pron ] trick,私たちはボートを止め、しばらくドライブし、鳥たちはリラックスし、長い線で岩のブーン・スケリーに向かって戻った - それがトリックでした!,0.5605484247207642,7.898226737976074
"The 13-goal marksman 's chances of being fit have improved since he started the treatment and his manager Ron Atkinson said : ‘ If he does make it and this machine has done the trick I will gladly pay out Pounds 25,000 myself to buy one . ’",do [ pron ] trick,彼が治療を開始してから13ゴールのマルクスマンの適応確率は向上し、彼のマネージャーのロン・アトキンソンは、「もし彼が成功し、このマシンがトリックを成し遂げたなら、私は喜んで1つを買うために25000ポンドを自分に支払うだろう」と語った。,0.4525365531444549,7.74330997467041
"she could not understand how , she said oh she said and , and a couple of channels that used to drive her up the wall .",drive [ pron ] up [ pron ] wall,彼女はどうして理解できなかったのか、彼女は言った、ああ、彼女は言った、そして、彼女を壁に駆り立てたいくつかのチャンネル。,0.1704976260662078,8.450173377990723
Drives you up the wall If your rent is that high .,drive [ pron ] up [ pron ] wall,壁を上げると、家賃がこんなに高い。,0.1527190208435058,8.163689613342285
Driving us to the wall,drive [ pron ] up [ pron ] wall,わたしたちを壁へと導く,0.8730083107948303,3.26990818977356
"Oh , Jesus , she 's driving us up the wall .",drive [ pron ] up [ pron ] wall,イエス様、彼女は私たちを壁に引き上げています。,0.2553499639034271,4.660434246063232
Nearly drove me up the wall !,drive [ pron ] up [ pron ] wall,壁に近づいてしまいました!,0.7696128487586975,6.041182518005371
Poor Mrs got two lots of children and they were driving her up the wall !,drive [ pron ] up [ pron ] wall,貧しい夫人は二人の子供を産み、彼らは彼女を壁に駆り立てていた!,0.6962829828262329,6.618395805358887
Drives me up the wall,drive [ pron ] up [ pron ] wall,わたしを壁に引き上げる,0.7187973260879517,4.834476470947266
"Someone suggested he should go out and read the Riot Act , but he declined .",read [ pron ] riot act,誰かが外に出て暴動法を読むべきだと提案したが、彼は拒否した。,0.8563831448554993,5.12251091003418
READING THE RIOT ACT .,read [ pron ] riot act,レイアウト法の読み方,0.1385852992534637,8.64530086517334
"In a sign that the rebound may be running out of steam , the Fed disclosed last night that the widely watched M2 measure of money supply , a barometer of economic activity , plummeted $7.1 billion in the week ending March .",run out of steam,リバウンドが蒸発している可能性があるという兆候として、Fedは昨夜、経済活動のバロメーターである広く観察されたM2貨幣供給指標が3月末の週に710億ドルを下回ったことを明らかにした。,0.7971982955932617,6.226916313171387
And what happens when one generation of whiz-kids runs out of steam and needs to be replaced ?,run out of steam,そして、一世代のウィズ・キッズが蒸気がなくなり、置き換えられる必要があるとしたらどうなるでしょうか。,0.8044884204864502,8.789518356323242
"They had been a way of ‘ coasting ’ slightly , when I 'd run out of steam .",run out of steam,彼らは、私が蒸気から抜け出したときに、少し「海岸」の方法でした。,0.1384967714548111,13.777315139770508
I have run out of steam . ’,run out of steam,「私は蒸気から抜け出した」。,0.1551690548658371,8.373708724975586
"M Mitterrand , in short , has run out of steam .",run out of steam,M. Mitterrandは、簡単に言うと、蒸気から抜け出した。,0.2234556674957275,10.795388221740724
"In all honesty , the history of commercial rose-growing is a trail of trumpet-blowing and publicity , so often followed by silence as the subjects ran out of steam and fell by the wayside .",run out of steam,正直に言うと、商業的なバラ栽培の歴史は、トランペットと宣伝の足跡であり、頻繁に主体が蒸気から抜け出して道端に落ちたときに沈黙が続く。,0.4668733477592468,9.323244094848633
FLASHPOINT : Police and a dog handler struggle to overpower a man during running battles,running battle,FLASHPOINT : 警察と犬のハンターが戦闘中に男を克服するために戦う,0.556655764579773,12.232373237609863
"BRAMSHOTT and Liphook parish councillors are continuing their fight in the long running battle to get something done about the notorious RUPP 45 , known also as The Hollow .",running battle,BRAMSHOTTとLiphookの教会議員は、The Hollowとも呼ばれる有名なRUPP45について何かを成し遂げるために長い戦いを続けています。,0.5980942845344543,6.865230560302734
Fiji 's decline is abetted by its newly-acquired reputation as a ‘ banana republic ’ following the two coups last year when the military leader Colonel Rambuka refused to allow the democratically-elected government to take office .,banana republic,フィジーの衰退は、昨年の軍事指導者ランブカ大佐が民主的に選出された政府が就任することを拒否した2件のクーデターの後、「バナナ共和国」として新たに獲得した評判によって促されている。,0.7735472321510315,6.426737308502197
"In the absence of developed capital markets , the yawning gulf between state expenditure and revenues has been plugged — in banana republic style — by printing currency .",banana republic,発展した資本市場が存在しない中で、政府の支出と収入の間のギャップは、バナナ共和国の様式で、通貨を印刷することによって埋め込まれている。,0.8664804697036743,6.507341384887695
This is proof of the erosive effects of past inflation rate which climbed to banana republic levels in the 1970s .,banana republic,これは、1970年代にバナナ共和国レベルに上昇した過去のインフレ率の侵蚀効果の証拠です。,0.9934139251708984,4.5103440284729
Computer 2000 AG 's European marketing manager Jan Zakrewski has accused the Polish government of ‘ Banana Republic behaviour ’ after the government 's implementation of its plan to waive import duty on computer equipment imported from outside the European Community appeared to confirm many Western vendors ' worst nightmares .,banana republic,Computer 2000 AGのヨーロッパマーケティングマネージャーであるJan Zakrewski氏は、欧州共同体外から輸入されるコンピュータ機器の輸入関税を免除する計画の実施が、多くの西側メーカーの悪夢を確認するように見えた後、ポーランド政府の「バナナ共和国の行動」を非難した。,0.6707632541656494,5.831938743591309
"One of Scotland 's richest footballers and one of Britain 's most marketable models were an item and according to a highly quotable ‘ close friend ’ , who in true tabloid style was never named , Frank was supposedly ‘ Besotted ’ by the blonde lovely .",be [ pron ] item,スコットランドで最も裕福なサッカー選手の1人であり、英国で最も売れるモデルの1人であり、真のタブロイドスタイルでは決して名前を付けられなかった「親しい友人」によると、フランクは金髪の可愛い人によって「愛された」とされる。,0.4041492938995361,7.582742214202881
"But he 's my husband , and even if we do stray now and again , we will always be an item . ’",be [ pron ] item,しかし、彼は私の夫であり、たとえ私たちが何度も何度も迷いをかけても、私たちは常にアイテムになるだろう」,0.3036103248596191,7.917014122009277
"He was dead to the world , so deeply asleep that she wondered what on earth he could have been doing half the night .",be dead to [ pron ] world,彼は世界に死んでいたので、深い眠りについた彼女は、彼が真夜中に地上で何をしていたのかと不思議に思った。,0.3202733993530273,7.30702018737793
And in this darkness the process of crucifying the image of sin in the practice of penance is completed for the contemplative is dead to the world .,be dead to [ pron ] world,そして、この闇の中で、悔い改めの実践で罪のイメージを十字架につけるプロセスは、瞑想者は世界に死んでいるために完了します。,0.7321184873580933,7.399788856506348
"you must have been dead to the world , what with working",be dead to [ pron ] world,You must have been dead to the world. あなたはこの世に死んでいたはずだ。,0.3324260115623474,20.494873046875
"He was drugged on it all , just like many GIs who were dead to the world they were killing ’ .",be dead to [ pron ] world,彼は、彼らが殺害していた世界に死んでいた多くのGIsと同じように、すべてのことに薬を飲んでいました。,0.2718745470046997,9.07260513305664
‘ She 's dead to the world .,be dead to [ pron ] world,「彼女は世界に死んだ。,0.311591625213623,5.912694931030273
‘ You know she will be dead to the world .,be dead to [ pron ] world,「あなたは彼女が世界に死ぬことを知っています。,0.3295629024505615,7.986180305480957
"There it was in black and white : ‘ … the property known as Wyvis Hall at Nunes in the county of Suffolk , the lands pertaining thereto … ’ but it must be a mistake .",be in black and white,そこには、黒と白で書かれていた:『...Suffolk郡のNunesのWyvis Hallとして知られる財産、それに属する土地...』だが、それは間違いであるはずだ。,0.69514000415802,5.32169771194458
"‘ Words are very important , and there they are in black and white , and it is up to the Mirror to make sure that they are adhered to . ’",be in black and white,「言葉は非常に重要で、そこに黒と白があり、それらが守られていることを確かめるのは鏡にかかっている」,0.7582322955131531,4.943490505218506
The oil company is in deep water for not taking part in a half-price fare offer — because they say people in Northern Ireland are not interested .,be in deep water,石油会社は、北アイルランドの人々が興味がないと言っているので、半額の価格のオファーに参加しないために深い水にあります。,0.6111717224121094,8.765101432800293
And if they look into you — you could be in deep water .,be in deep water,もし彼らがあなたを見るならば、あなたは深い水の中にいるかもしれません。,0.7046775221824646,5.801877498626709
"I 'm in deep water , alone with wraiths",be in deep water,"I'm in deep water, alone with wraiths (私は深い水にいる、ワトソンとひとりぼっち)",0.7769262790679932,15.946870803833008
Suddenly Sophie found she was in deep water .,be in deep water,突然、ソフィーは深い水の中にいることに気づいた。,1.0,2.0866470336914062
I shall be in hot water with some gay acquaintances for even listing homosexuality among deviations .,be in hot water,私はいくつかのゲイの知り合いと熱い水にいるだろう、たとえ同性愛を偏差のうちにリストするとしても。,0.391654759645462,7.854550361633301
EMBATTLED Chancellor Norman Lamont was in hot water over money again last night after his official residence was used for a Tory fund-raising drive .,be in hot water,EMBATTLEDチャンネルノーマン・ラモンは昨夜、彼の公式の居住地がトーリーの資金調達のために使われた後、再びお金のための熱い水にあった。,0.2572362720966339,12.186988830566406
"I 'm in hot water over various things — nothing important enough to bore you with , but I know the director wants shot of me — he 's said as much and I 'm sure my days are numbered ; I feel like I 'm struggling to keep my head above water — Oh , I knew this particular pool was going to be deep , but he 's there waiting just above the surface to shove me under , finding some half-baked reason to be rid of me .",be in hot water,私はさまざまなことに熱い水の中にいる - あなたを悩ませるほど重要なものはありませんが、私はディレクターが私を撃ちたいと知っています - 彼は多くのことを言っているし、私は私の日々が数えられていることを確信しています; 私は、私の頭を水の上に保つために苦労しているように感じています - オフ、私はこの特定のプールが深くなることを知っていたが、彼は私を押し下げるために表面の上に待っていて、私を解放するための半焼きの理由を見つけています。,0.2603748440742492,15.096183776855469
BURGER chain McDonald 's is in hot water for encouraging children to read more by offering free meals .,be in hot water,バーガーチェーンマクドナルドは、無料の食事を提供することによって子供たちにもっと読書を奨励するために熱い水にあります。,0.5481767654418945,8.702942848205566
The greenhouse effect means the world is in hot water .,be in hot water,温室効果は、世界が熱い水の中にいることを意味します。,0.8344517350196838,3.327549695968628
"As Di Webster reports from Singapore , if you do not flush you 're in hot water .",be in hot water,シンガポールのディ・ウェブスターが報じたように、あなたが洗い流さないなら、あなたは熱い水の中にいます。,0.8567906618118286,4.24545955657959
"At that moment , and perhaps for an hour afterwards , I was on Cloud Nine — in a state of happiness , contentment , euphoria , joy and utter peace such as I have never experienced before or since : everything is all right , an inner voice said , and everything from now on will always be all right ; how wonderful to know that life can be like this .",be on cloud nine,その瞬間、そしておそらく1時間後、私は9番雲の上にいた――これまで経験したことのないような幸せ、満足、ユーフォリア、喜び、完全な平和の状態にありました:すべてがうまく、内なる声が言った、そしてこれからもすべてがうまく、人生がこのようなものになることを知ることは素晴らしいことです。,0.5152998566627502,6.913503170013428
PARA MARIE IS ON CLOUD NINE,be on cloud nine,マリア様は雲9にいる。,0.7461106181144714,4.512962818145752
"‘ The general feeling of being on cloud nine once I had completed it has lasted , ’ he told ACCOUNTANCY , ‘ and has provided a very welcome psychological boost . ’",be on cloud nine,「私がそれを完了した後、9番目の雲にいるという一般的な感覚は続きました」と彼はアカウントランスに語った、「非常に歓迎される心理的刺激を与えました。,0.1476368308067321,7.914846420288086
"However , it will really be the New Moon on the 19th which provides you will a new romantic interest and just as long as you do not try to manipulate , control or dominate , you could well be on cloud nine .",be on cloud nine,しかし、19日の新月はあなたに新しいロマンチックな興味を提供し、あなたが操ったり、コントロールしたり、支配したりしようとしない限り、あなたはきっと9の雲にいるかもしれません。,0.7337003946304321,6.536219596862793
"‘ In 1987 , when I was chosen to fight my first election at Birmingham 's Perry Barr , I was on cloud nine , even though it was a safe Labour seat .",be on cloud nine,「1987年、私がバーミンガムのペリー・バールで初の選挙に選出されたとき、私は安全な労働党の席であったにもかかわらず、雲9にいた。,0.4004835486412048,6.936810493469238
Yeah but you 're on cloud nine .,be on cloud nine,きみは雲の9にいる,0.2193764597177505,5.259138107299805
"‘ One moment he 's on cloud nine , and now when I tell him all that 's gone on he will feel as though he 's been knocked over by a juggernaut .",be on cloud nine,「ある瞬間、彼は9番目の雲の上にいるが、今、私が彼に何が起きたかを話すと、彼はまるでジャッジガーナートに叩かれたかのように感じるだろう。,0.2664218246936798,7.582888603210449
