src,VPC_candidate,mt,xcomet_score,metricx_score
"God knew what effect this would have on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.",have on,"Dios sabía el efecto que esto tendría en la señora Browning, pero cuando ella se fue a la cama esa noche no tenía sentimientos de optimismo y ya había un gran vacío por delante.",0.7955732345581055,4.549118041992188
The dungeon had taken on the squalid smell of the cave back in hell.,taken on,La dungeon había tomado el olor escarlata de la cueva de nuevo en el infierno.,0.4425213634967804,11.572763442993164
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is taking on the dimensions of a drama itself.",taking on,"El caso, llamado Baftagate por miembros de la Academia Británica de Artes de Cine y Televisión, está tomando las dimensiones de un drama en sí.",1.0,3.68218994140625
"There was good enough reason, especially with the leg injury, to rest for a couple of days, but, with Joan in mind, my plan was to collect my mail, buy food, take on water, have a cup of coffee at the hotel, and be off towards Reggane.",coffee on,"Había buena razón, especialmente con la lesión de la pierna, para descansar por un par de días, pero, con Joan en mente, mi plan era recoger mi correo, comprar comida, tomar agua, tomar una taza de café en el hotel, y ir hacia Reggane.",0.796238899230957,4.9234938621521
I need time and space not just to get over the appalling things which have happened to me in which you do not seem to show much interest but also to think through where the two of us are at.,get over,"Necesito tiempo y espacio no sólo para superar las cosas horribles que me han sucedido en las que no parece mostrar mucho interés, sino también para pensar en dónde estamos los dos.",0.8683507442474365,2.9727892875671387
"This was a memorandum that seemed to have taken on a life of its own: now here, now there, now one, now several, now alone, now gone, now lurking.",taken on,"Era un memorando que parecía haber tomado una vida propia: ahora aquí, ahora allí, ahora uno, ahora varios, ahora solo, ahora desaparecido, ahora escondido.",0.7238460779190063,6.978137969970703
"Since last year, when they killed 39 compared with the IRA's 30, they have greatly widened their theatre of operations, taking on targets from Sinn Fein, the SDLP, and the GAA, as well as random Catholics.",from on,"Desde el año pasado, cuando mataron a 39 en comparación con los 30 del IRA, han ampliado enormemente su escenario de operaciones, tomando objetivos de Sinn Fein, el SDLP y la GAA, así como católicos aleatorios.",0.9560719728469848,2.4728353023529053
Shirley's sort of getting on to you a bit I think we'd better make a move.,getting on,"La forma en que Shirley se acerca un poco a ti, creo que mejor haríamos un movimiento.",0.6885067224502563,10.332172393798828
"Secondly, and more importantly, the fact that some courts get by with comparatively few custodial sentences suggests that it would be perfectly possible for other courts to reduce their custody rates to this level, and thereby reduce the prison population.",get by,"En segundo lugar, y más importante, el hecho de que algunos tribunales tengan relativamente pocas sentencias de detención sugiere que sería perfectamente posible para otros tribunales reducir sus tasas de detención a este nivel, reduciendo así la población de las cárceles.",0.9894349575042723,1.671323299407959
Even Fergie got a mention in a spurious gag about how he and the Royal got together.,got together,Incluso Fergie recibió una mención en un engaño falso sobre cómo él y el Real se unieron.,0.6427134275436401,7.002213478088379
"The simple racing action was inadequate at full-price, but makes for a fair budget game.",makes for,"La acción de carreras simple fue insuficiente a precio completo, pero hace un juego de presupuesto justo.",0.7808427810668945,6.114139556884766
Then you get out of the car and mail the letter to your dashboard.,get out,Luego salga del coche y envíe la carta a su dashboard.,0.6557310223579407,6.094677448272705
I got on with some work of my own and he went back to his.,got on with,Seguí con un poco de mi trabajo y él volvió al suyo.,0.928657293319702,3.513387680053711
"As far as anyone could make out none of the hostages whose lives had been threatened earlier in the year had actually been harmed, but the stream of communiqués from the groups had dried up.",make out,"Por lo que cualquiera pudo averiguar, ninguno de los rehenes cuyas vidas habían sido amenazadas a principios del año había sido realmente dañado, pero el flujo de comunicados de los grupos se había secado.",0.900094211101532,4.496809005737305
"The people bounding around the room appeared to be transforming, taking on the shape and form of the animal masks they were wearing.",taking on,"Las personas que rodeaban la habitación parecían estar transformándose, tomando la forma y la forma de las máscaras de animales que estaban usando.",0.648769736289978,5.91817045211792
"An amoral man applying a fixed morality to others might not have hoped for the success Surere had had; but now, with so much ranged against him, in a world so different from the one he had lorded it in, Huy wondered how he would get on.",get on,"Un hombre amoral que aplicaba una moral fija a los demás podría no haber esperado el éxito que había tenido Surere; pero ahora, con tanto en contra de él, en un mundo tan diferente al que había dominado, Huy se preguntó cómo iba a seguir.",0.9432639479637146,2.380817174911499
Really she was getting off lightly with a few glasses of bleach.,getting off,Realmente ella estaba saliendo ligeramente con unos pocos vasos de blanqueo.,0.591065526008606,14.353069305419922
"So off she went, while I got on with transferring my mini-weapons to my own costume.",got on with,"Así que ella se fue, mientras yo continuaba con la transferencia de mis mini-armas a mi propio traje.",0.9715489745140076,4.736022472381592
He felt so ill and exhausted he didn't know how he was going to get through the rest of the evening.,get through,Se sentía tan enfermo y agotado que no sabía cómo iba a pasar el resto de la noche.,0.9836405515670776,2.330551624298096
"No, she would enjoy this evening, she would let André entertain and amuse her, and she would not give in to useless introspection.",useless in,"No, ella disfrutaría de esta noche, dejaría a André entretenerla y divertirla, y no cedería a la introspección inútil.",0.9903483390808104,1.5631519556045532
The driver got out grinning sheepishly-but not for long.,got out,"El conductor salió sonriendo, pero no por mucho tiempo.",1.0,3.721935272216797
The gradual encroachment of the state in the succeeding centuries took on the dimensions of a tidal wave in the twentieth century.,took on,La incursión gradual del Estado en los siglos siguientes tomó las dimensiones de una oleada de marea en el siglo XX.,0.9660847187042236,4.494773864746094
"The plot's dramatic excesses, which can be comically absurd, take on a brief reality as she dances.",take on,"Los excesos dramáticos de la trama, que pueden ser cómicamente absurdos, toman una breve realidad mientras ella baila.",0.879921555519104,7.326582908630371
In these cases verse takes on another dimension of seriousness by its juxtaposition with the prose of jest and the evasion of responsibilities.,takes on,En estos casos el verso toma otra dimensión de seriedad por su justaposición con la prosa del justo y la evasión de responsabilidades.,0.7464721202850342,10.515695571899414
it was in Melody Maker last week saying everybody get down to Cliffs,get down to,Es en Melody Maker la semana pasada diciendo que todos bajan a los Cliffs,0.6634188890457153,5.707266330718994
DONALD Fothergill has a palpable and daily reminder of the responsibility he has taken on as managing director of Stockton-based Pickerings Lifts.,taken on,DONALD Fothergill tiene un recordatorio palpable y diario de la responsabilidad que ha asumido como director ejecutivo de Pickerings Lifts con sede en Stockton.,1.0,4.75679874420166
All this made for a disappointing start but I am happy to say that much else is on an altogether higher level.,made for,"Todo esto se hizo para un inicio decepcionante, pero me alegro de decir que mucho más está en un nivel totalmente superior.",0.8588762283325195,6.130578517913818
He and Shaffer got on well together and became firm friends.,got on,Él y Shaffer se juntaron bien y se convirtieron en amigos firmes.,0.8452004194259644,2.896761417388916
"But there were moments when he got through her barriers, and, although they were rare, this was one of them.",got through,"Pero hubo momentos en que atravesó sus barreras, y aunque eran raras, esta fue una de ellas.",0.9531375169754028,2.550201654434204
"They are nonetheless a big comedown from the 1960s, when federal trustbusters took on giants the size of AT&T and IBM and broke up a merger of Procter & Gamble and Clorox.",took on,"Sin embargo, son un gran comedown de la década de 1960, cuando los trustbusters federales tomaron los gigantes del tamaño de AT&T e IBM y rompieron una fusión de Procter & Gamble y Clorox.",0.6183841228485107,8.667410850524902
"The pain steadily increased in force, blotting out the fires on the hill above the melon beds, increasing the darkness until they could make out nothing in the compound below, and driving them back from the streaming verandah.",make out,"El dolor aumentó constantemente en fuerza, apagando los fuegos en la colina por encima de las camas de melón, aumentando la oscuridad hasta que no pudieron hacer nada en el compuesto debajo, y los llevó de vuelta de la veranda de flujo.",0.4028458595275879,12.87306022644043
"Tonight she would far rather have been getting on with a hundred and one other things, but conscience had dictated that she must get the books finished first.",getting on with,"Esta noche preferiría haber hecho cien y una cosas más, pero la conciencia había dictado que debía terminar los libros primero.",0.9661237597465516,2.103756189346313
"He had been anxious in case white hairs got on the suit, which must mean that, wherever he decided to go, he would go somewhere.",got on,"Se había preocupado por el caso de que los cabellos blancos estuviesen en el traje, lo que debe significar que, dondequiera que decida ir, iría a algún lugar.",0.8553832769393921,10.352275848388672
Some of my colleagues will regard this gesture on the part of the Board with pleasure that will make for whole-hearted co-operation on their part.,make for,Algunos de mis colegas verán este gesto por parte del Consejo con placer que hará que la cooperación de todo corazón por su parte.,0.7643359899520874,9.574737548828123
Tamati has taken on a lot but life from here should not be dull for Salford's long-suffering support.,taken on,"Tamati ha asumido mucho, pero la vida de aquí no debería ser aburrida para el apoyo a largo plazo de Salford.",0.740609347820282,5.0076775550842285
"Since its early expression was in the form of sexual relations between conquering white soldiers and dominated Indian women, it has taken on a distinctly aggressive element which can emerge in the form of violence.",taken on,"Dado que su expresión temprana fue en forma de relaciones sexuales entre soldados blancos conquistadores y mujeres indias dominadas, ha tomado un elemento claramente agresivo que puede surgir en forma de violencia.",0.963789701461792,1.9181854724884035
"Depending on which light you have on, the pattern will either go from left to right or right to left.",have on,"Dependiendo de la luz que esté encendida, el patrón irá de izquierda a derecha o de derecha a izquierda.",0.99702787399292,0.8421504497528076
"On the other hand, I might be able to demonstrate, even inculcate, ways of thinking that will enable them to take on new topics much more quickly.",topics on,"Por otro lado, podría ser capaz de demostrar, incluso inculcar, formas de pensar que les permitirán abordar nuevos temas mucho más rápidamente.",0.98246967792511,2.4908909797668457
It gets by because its officials are skilled improvisers.,gets by,Lo hace porque sus funcionarios son improvisadores cualificados.,0.9552814960479736,6.809003829956055
"I got the distinct impression that he wasn't actually too keen on slowing down so I could get out, let alone stop.",get out,"Tuve la clara impresión de que en realidad no estaba demasiado interesado en desacelerar para que pudiese salir, ni mucho menos parar.",0.9487426280975342,2.9702305793762207
It will be different when we get down to League games.,get down to,Será diferente cuando lleguemos a los juegos de la Liga.,1.0,4.256462097167969
"Finally, record the exercise that you take on each day that you record the details of your food and drink.",take on,"Por último, registra el ejercicio que tomas cada día en el que registras los detalles de tu comida y bebida.",0.7974804639816284,5.077581405639648
"You know, I'm easy going and I can cope with that, and get on and do the job with whatever it is that's got to be done.",get on,"Usted sabe, estoy indo fácil y puedo lidiar con eso, y seguir adelante y hacer el trabajo con lo que sea que tiene que ser hecho.",0.6977273225784302,11.206103324890137
Helen Sandberg smiled at him as she got out.,got out,Helen Sandberg le sonrió cuando salió.,1.0,3.29135799407959
You are a natural for taking on positions of power and authority but sometimes you act like a domestic Goat instead of the mountain variety and allow yourself to become tethered to some safe little post.,taking on,"Usted es natural para asumir posiciones de poder y autoridad, pero a veces actúa como una cabra doméstica en lugar de la variedad de montaña y se permite convertirse en un poco seguro.",0.5650736093521118,8.699350357055664
Once you're retired you have three months to get out.,get out,"Una vez que te jubiles, tienes tres meses para salir.",0.9432997107505798,4.279265880584717
Yale University's $1.5 billion capital campaign got off to a spectacular start when philanthropist Paul Mellon donated gifts valued at more than $50 million.,got off,La campaña de capital de 1.5 mil millones de dólares de la Universidad de Yale comenzó espectacularmente cuando el filántropo Paul Mellon donó regalos valorados en más de 50 millones de dólares.,0.8001532554626465,3.493380069732666
"Well, no point in denying it, she took after her mother's side of the family for looks even if she had her dad's brains, and Mrs. Pridmore had no intention of exposing her to the temptations of London.",took after,"Bueno, no tiene sentido negarlo, ella tomó el lado de su madre de la familia para las miradas, incluso si tenía el cerebro de su padre, y la señora Pridmore no tenía intención de exponerla a las tentaciones de Londres.",0.7624726295471191,7.730191230773926
"A lone mercenary thinks he's tough enough to take on a bunch of macho gun-toting enemy soldiers (who are probably so 'ard they eat shredded wheat, box and all, for brekky).",take on,"Un mercenario solitario piensa que es lo suficientemente duro como para coger a un grupo de soldados enemigos con pistolas macho (que probablemente son tan 'ardientes que comen triturado trigo, caja y todo, por brekky).",0.4918765425682068,17.57532501220703
The most obvious way to get through to them was via the media.,get through,La forma más obvia de llegar a ellos fue a través de los medios de comunicación.,0.9911999702453612,1.4442018270492554
"I thought well after ten years, I thought, well I want I still want to get on and erm so I heard of this job down at Cambridge Station as Assistant Manageress at the Refreshment Rooms, you see, and er it wasn't quite the same because er at Ipswich, you see, although the Catering Manager's office er my work was office work and typing you know general thing and er because he was away most of the day, most days, because of er er the ten stations er from stretching as I say from Chelmsford, Witham, Marks Tey, Colchester and er I think it was Clacton and er and Manningtree and er I think, I don't know Manningtree and Ipswich of course and er then er Bury St Edmunds and, and that's it and I am not sure whether you went to Newmarket or whether to Ca whether to Cambridge now Newmarket but er, you see, so the days went on and we worked every other Sunday and of course I know things were a lot cheaper then but you see the pay wasn't, wasn't very good.",get on,"Pensé bien después de diez años, pensé, bueno, quiero seguir adelante y erm así que oí de este trabajo en la estación de Cambridge como Gerente Asistente en las habitaciones de refresco, ves, y er no era lo mismo porque er en Ipswich, ves, aunque la oficina del Gerente de Catering er mi trabajo era trabajo de oficina y escribiendo usted sabe lo general y er porque estaba lejos la mayor parte del día, la mayoría de los días, debido a er er er las diez estaciones er de estirar como digo de Chelmsford, Witham, Marks Tey, Colchester y er creo que era Clacton y er y Manningtree y er creo, no sé Manningtree y Ipswich, por supuesto, y entonces ery Bury St Edmunds y, y eso es y no estoy seguro de si vas a Newmarket o si a Ca ahora a Cambridge Newmarket, pero ves, así que los días y otros trabajamos y el domingo, por supuesto, y luego ery Bury St Edmunds y, y eso es y no sé si vas a Newmarket o bien, pero no sabes que las cosas eran mucho más baratas.",0.0771423950791359,25.0
"He made for the Druid's Well, a mile or so to the east of the town.",made for,"Él hizo para el Valle de los Druidas, una milla o más al este de la ciudad.",0.7519829273223877,13.34620475769043
an opportunity to tackle a problem or task which they might not otherwise have the time or resources to take on;,take on,una oportunidad para abordar un problema o una tarea que de otro modo podrían no tener el tiempo o los recursos para asumir;,1.0,0.7030421495437622
"It's in the larder, so the cats don't get at it.",get at,"Es en el más grande, por lo que los gatos no se enteran de él.",0.5584338307380676,7.966486930847168
How did they get on yesterday?,get on,¿Cómo llegaron ayer?,0.8089486956596375,5.084844589233398
Can I just say then we seem to have agreed that that standard Andrew points been taken on board and dismissed out of hand,taken on,¿Puedo decir entonces que parecemos haber acordado que esos puntos estándar de Andrew fueron tomados a bordo y descartados de la mano?,0.570167064666748,7.212532997131348
"Ravenhill saw the revelations of medicine and eugenics pointing to a greater role for women, not only as mothers but as guardians of those aesthetic qualities which made for physical, intellectual and moral progress.",made for,"Ravenhill vio las revelaciones de la medicina y la eugenia apuntando a un mayor papel para las mujeres, no sólo como madres sino como guardias de aquellas cualidades estéticas que hicieron para el progreso físico, intelectual y moral.",0.8791652917861938,5.734167098999023
"As the through neck naturally runs parallel to the body, the bridge and pickups all sit square, too, making for a concise and geometrically consistent look and feel.",concise for,"Como el cuello a través corre naturalmente paralelo al cuerpo, el puente y los pickups también se sientan cuadrados, lo que proporciona un aspecto y una sensación concisas y geométricamente consistentes.",0.6429003477096558,8.269941329956055
11am The Government Commissioners came on board to ask every person if they had any complaints to make for the treatment during the voyage.,make for,"A las 11 de la mañana, los comisionados del gobierno se acercaron a bordo para preguntar a cada persona si tenían alguna queja por el tratamiento durante el viaje.",0.9809821248054504,2.5773720741271973
Ah no ours are just you couldn't tell you'd got it on.,got it on,Ah no nuestro son sólo que no podía decir que lo hubiera en.,0.4006885290145874,16.17298698425293
"PROJECTS need to be financed, and British Gas has rules which determine how much we spend when taking on new customers [Maximum permitted outlay or MPO].",taking on,"LOS PROYECTOS necesitan ser financiados, y British Gas tiene reglas que determinan cuánto gastamos cuando tomamos nuevos clientes [Maximum permissible outlay o MPO].",0.9394141435623168,5.413998603820801
The Ferret was never happy when anyone other than himself was examining a scene of crime and it seemed to Dalgliesh that his impatience to get on with the job came through the wall as a palpable force.,get on with,El Ferret nunca fue feliz cuando nadie más que él estaba examinando una escena de crimen y le parecía a Dalgliesh que su impaciencia para continuar con el trabajo vino a través de la pared como una fuerza palpable.,0.8853429555892944,5.953413009643555
Before I can take on such a patient I naturally ask him to consult his doctor to ensure that there is no physical cause for the problem.,take on,"Antes de poder tomar a un paciente como éste, por supuesto, le pido que consulte a su médico para asegurarse de que no haya ninguna causa física para el problema.",0.933854341506958,5.409646987915039
"Actually, I wouldn't mind at all, because as far as I can make out Walter was an amiable scamp.",make out,"De hecho, no me importaría en absoluto, porque, por lo que puedo averiguar, Walter era un escambo amable.",0.9244463443756104,8.037769317626953
"To overcome this problem in the short-term, firms may well find themselves taking on a number of small sites in the general area.",taking on,"Para superar este problema a corto plazo, las empresas pueden encontrarse tomando un número de sitios pequeños en el área general.",0.8263982534408569,6.751026153564453
"Straining his eyes, he could just make out the two boxes which were stacked in the far corner of the room and a picture frame which was propped up against them.",make out,"Agarrando los ojos, sólo podía encontrar las dos cajas que estaban empacadas en el rincón lejano de la habitación y un marco de imagen que estaba amarrado contra ellos.",0.496440976858139,14.411130905151367
"She excused herself when halfway through the meal, and made for the ladies room.",made for,"Se disculpó a la mitad de la comida, y se preparó para la habitación de las damas.",0.8810905814170837,7.657815933227539
Last year Rover took on 30 apprentices at Swindon and this year the figure will be 64.,took on,El año pasado Rover tomó 30 aprendices en Swindon y este año la cifra será de 64.,0.9719038605690002,1.5917918682098389
"Additionally, the process could get out of hand.",get out,"Además, el proceso podría salir de manos.",0.988675057888031,2.56435489654541
"And then Saturday, it meant they got off on the Sunday and the Monday, they got their long weekend you see, when they reached the Saturday.",got off,"Y luego, el sábado, significaba que salieron el domingo y el lunes, tuvieron su largo fin de semana, cuando llegaron el sábado.",0.6834067106246948,8.026601791381836
He had gone out of her life suddenly and without explanation and try as she might Theresa simply could not get over losing him.,get over,Había salido de su vida de repente y sin explicación y había intentado como ella podría que Teresa simplemente no pudiera superar la pérdida de él.,0.7356163859367371,7.360688209533691
But I got down to ten stone.,got down to,Pero yo he bajado a diez piedras.,0.8133365511894226,4.164896965026856
"When she came in to see her, Ma's eyes would fill with tears — and then Lily would very nearly give in.",give in,"Cuando entró para verla, los ojos de Ma se llenaron de lágrimas, y entonces Lily cedió.",0.9077978134155272,8.366532325744629
"If I can get out onto the hill for rescues, then that's good — but that can't always be guaranteed with the work commitments you have as a doctor.",get out,"Si puedo salir a la colina para rescatar, entonces eso es bueno, pero eso no siempre se puede garantizar con los compromisos de trabajo que tienes como médico.",0.987819254398346,2.948742151260376
"IN A move which highlights the hard times facing the City, more than 200 institutions yesterday agreed to take on the risk of underwriting the £5.3billion water sell-off at commission rates worth a total of just £33million.",take on,"En un movimiento que destaca los tiempos difíciles que enfrenta la ciudad, más de 200 instituciones acordaron ayer asumir el riesgo de subscribir la venta de agua de 5,3 mil millones de libras a tasas de comisión por un total de sólo 33 millones de libras.",0.8681896924972534,3.627194881439209
"Well I know but I'm talking about, with break ins, I mean, people are a a I think are getting on with it and there's no deterrent for the",and on with,"Bueno, lo sé, pero estoy hablando, con break ins, quiero decir, la gente es una que pienso que está pasando con eso y no hay disuasión para la",0.2173174321651458,19.228694915771484
"She cringed back from him, pressing herself against the stove, wondering if she could edge past and make for the door.",make for,"Ella se alejó de él, presionándose contra el horno, preguntándose si podía pasar y hacer la puerta.",0.7394830584526062,14.97075653076172
"We may therefore conclude in relation to bargaining structures (whether centralised or decentralised) that although there are clearly forces making for change in all countries their extent should, perhaps, not be over-estimated — especially not those changes which may appear to produce convergent systems.",making for,"Por lo tanto, podemos concluir en relación con las estructuras de negociación (ya sea centralizadas o descentralizadas) que aunque existen claramente fuerzas que hacen el cambio en todos los países, su alcance no debe ser sobreestimado, especialmente no aquellos cambios que pueden parecer producir sistemas convergentes.",0.9161103963851928,3.511240005493164
She did get out of his car without a word when he stopped it outside her address — but so did he.,get out,"Ella salió de su coche sin una palabra cuando él lo detuvo fuera de su dirección, pero él lo hizo.",0.8744052052497864,9.895501136779783
"Suddenly, beyond, in the black solidity she could make out the pattern in the sun-whitened rocks: the lips of craters.",make out,"De repente, más allá, en la solidez negra, podía encontrar el patrón en las rocas blanqueadas por el sol: los labios de los cráteres.",0.8254213333129883,4.636631965637207
"ah, she was getting out of there",getting out,"Ah, ella estaba saliendo de allí",1.0,1.5844881534576416
Both girls were keen cyclists and since they lived near the road they could get out and about.,get out,Ambas niñas eran ciclistas aficionados y ya que vivían cerca de la carretera podían salir y alrededor.,0.7724583148956299,11.370664596557615
"As you may have guessed, we didn't get through that round, but getting to London meant that we were one of the best bands (for our age — fifteen to sixteen years) in East Anglia.",get through,"Como puede haber adivinado, no llegamos a esa ronda, pero llegar a Londres significó que fuimos una de las mejores bandas (para nuestra edad, de quince a dieciséis años) en East Anglia.",0.8501604795455933,3.8960559368133545
You'd better get on with it and do it now.,get on with,Es mejor que lo hagas ahora y lo hagas ahora.,0.5755891799926758,8.799076080322266
"COUNCILLOR John Adams, a Unionist member of Derry City Council, got on well with Mrs Jean Kennedy Smith, the US Ambassador to Ireland when she visited the maiden city.",got on,"El consejero John Adams, un miembro unionista del Consejo de la ciudad de Derry, se encontraba bien con la señora Jean Kennedy Smith, el embajador de Estados Unidos en Irlanda cuando visitó la ciudad virgen.",0.620540201663971,9.279735565185549
We mostly want to be left to get on with Afterwards.,get on with,La mayoría de nosotros queremos ser dejados para seguir adelante.,0.8700016736984253,6.830631256103516
