src,mt,xcomet_score,metricx_score
"Now, he has received another summons, claiming £89.90 is owed.","Nyní dostal další předvolání, ve kterém mu bylo sděleno, že dluží 89,90 liber.",1.0,1.9724383354187007
"emergency measures, involving disaster plans and the establishment of organization for relief and rehabilitation.","nouzová opatření, včetně plánů pro případ katastrof a zřízení organizace pro pomoc a obnovu.",0.9823999404907228,4.260346412658691
"Noisy and clumsy, she did n't like it at all.","Hlučné a neohrabané, vůbec se jí to nelíbilo.",0.9809390306472778,3.796612501144409
We were on remand for about three months and then we were up at the Crown court.,Byli jsme ve vazbě asi tři měsíce a pak jsme byli u královského soudu.,0.6852515935897827,6.201324939727783
"‘ When you were n't in your bed, I wondered where you gone. ’","„Když jsi nebyl v posteli, říkal jsem si, kam ses vydal.“",0.2602703273296356,5.099347114562988
"""He did not want blood on his hands but on ours.","""Nechtěl krev na svých rukou, ale na našich.",0.935391902923584,4.30903434753418
During Lowthorpe's history there has been little in the way of non-agricultural employment.,Během historie Lowthorpe bylo málo v cestě nezemědělské zaměstnanosti.,0.7761799097061157,17.74512481689453
Not for nothing is the first chapter of his book called Creating the Space.,Ne nadarmo se první kapitola jeho knihy jmenuje Vytváření prostoru.,0.9823999404907228,4.292807102203369
He was so angry and frustrated that he hardly noticed she was not yet dressed.,"Byl tak naštvaný a frustrovaný, že si sotva všiml, že ještě není oblečená.",1.0,5.747598648071289
Another consequence of the greater viscosity of andesite lavas is that they flow more slowly.,"Dalším důsledkem větší viskozity andezitových láv je, že proudí pomaleji.",0.9803816676139832,2.7879695892333984
"There is nothing a woman wants so much as to be in love, and the odds are very much against two ‘ right ’ people ever finding each other.","Není nic, co žena chce tolik, jako být v lásce, a šance jsou velmi proti dvěma ""správným"" lidem, kteří se navzájem najdou.",0.8694490194320679,8.878275871276855
"The likely annual cost to all these people of annual housekeeping, food, clothes, entertainment, replacing vehicles etc. is about £2,500 million.","Pravděpodobné roční náklady na úklid, jídlo, oblečení, zábavu, výměnu vozidel atd. pro všechny tyto lidi činí asi 2,5 miliardy liber.",0.9968165159225464,2.2739057540893555
"Either he was a raving lunatic of an unusually abominable type or else He was, and is, precisely what He said.","Buď byl šílený šílenec neobvykle odporného typu, nebo byl a je přesně tím, co řekl.",0.7858583927154541,7.748265266418457
You'd never have thought anyone would plant a bomb there.,"Nikdy byste si nemysleli, že tam někdo položí bombu.",1.0,5.034233093261719
"It is the sort of thing which would happen only if the person was in some unusual condition, such as a fever.","Je to druh věci, která by se stalo pouze v případě, že osoba byla v nějakém neobvyklém stavu, jako je horečka.",0.8196921944618225,8.783001899719238
"As you said, he's as sprightly as a two-year-old. ’","Jak jste říkal, je živý jako dvouletý.“",0.2811571657657623,4.270394325256348
"The Forest of Dean covers an area of 27,000 acres.",Forest of Dean se rozkládá na ploše 27 000 akrů.,1.0,4.539800643920898
The next morning we found the aircraft had blown a gasket.,"Druhý den ráno jsme zjistili, že letadlo mělo vyfouklé těsnění.",1.0,5.363596439361572
They have been hard at training ever since their one point victory over the famous Dubs in the semi-final a few weeks ago.,Od vítězství nad slavnými Dubs v semifinále před několika týdny se na tréninku tvrdě pracuje.,0.8746335506439209,10.79810905456543
"Now, right you're gon na stay if you ca n't work quietly.","Teď, právě ty zůstaneš, pokud nebudeš pracovat potichu.",0.5606982111930847,12.275948524475098
"Again, this is characteristic of all animal and plant cells.",Opět je to charakteristické pro všechny živočišné a rostlinné buňky.,1.0,2.910409450531006
"Seven nations (Australia, France, New Zealand, Norway, the UK, Argentina, Chile) claim sectors of the continent; the claims of the last three overlap substantially, and only the first five recognize each others'claims reciprocally.","Sedm států (Austrálie, Francie, Nový Zéland, Norsko, Spojené království, Argentina, Chile) si nárokuje části kontinentu; nároky posledních tří se podstatně překrývají a pouze prvních pět si vzájemně uznává nároky ostatních.",0.9924291372299194,3.903494119644165
He is a polite little man with a worried expression.,Je to zdvořilý malý muž se znepokojeným výrazem.,0.8909165263175964,4.354275703430176
But I do n't think the branch secretary bothered himself much about it.,"Ale nemyslím si, že by se tím tajemník pobočky příliš zabýval.",0.998555064201355,5.987875461578369
"And the echoes, although they became softer, refused to die away.","A ozvěny, i když se ztišily, odmítaly odumřít.",0.9536497592926024,4.802704811096191
But in the eighteenth century McKeown's criticisms may be on less secure ground (Woodward 1974).,Ale v osmnáctém století McKeownovy kritiky mohou být na méně bezpečné půdě (Woodward 1974).,0.8504905104637146,7.710549354553223
There was ample evidence that neither the Comintern nor the local Communists had abandoned the aim of changing Labour's programme and capturing its machine.,"Bylo mnoho důkazů, že ani Kominterna, ani místní komunisté se nevzdali cíle změnit program Labouristické strany a zmocnit se jejího aparátu.",1.0,5.299989700317383
The other guests were to be two more anthropologists — Gervase Fairfax and his wife Robina — and of course Ianthe Broome.,Dalšími hosty měli být ještě dva antropologové — Gervase Fairfax a jeho žena Robina — a samozřejmě Ianthe Broomeová.,1.0,2.52329683303833
"The major focus at all times within the Review is upon the completion of the historical map of English literature, thereby conserving and protecting its professional plenitude.","Hlavní důraz je v rámci Review vždy kladen na doplnění historické mapy anglické literatury, a tím na zachování a ochranu její odborné plnosti.",0.86250901222229,5.592530250549316
This constituted a further major dislocation of the northern Anglian hegemony and seriously destabilized the dynastic situation within Deira and Bernicia.,To znamenalo další významné narušení severoanglické hegemonie a vážně destabilizovalo dynastickou situaci v Deiře a Bernicii.,1.0,2.726262092590332
An interesting facet of the technical editor's job is to anticipate uses of miscellaneous texts to assess how useful to embalmers such texts could be.,"Zajímavým aspektem práce technického redaktora je předvídat použití různých textů, aby bylo možné posoudit, jak užitečné mohou být pro balzamátory.",0.9288524389266968,4.198056697845459
The chief coach is Nick Juba (Helmsley) and Martin Mosey (Kirklees) is one of the coaches.,Hlavním trenérem je Nick Juba (Helmsley) a Martin Mosey (Kirklees) je jedním z trenérů.,1.0,3.865027904510498
It's perfect to wear when I'm on stage because it's not heavy. ’,"Je perfektní nosit, když jsem na jevišti, protože není těžký. """,0.8636002540588379,7.519627571105957
Finally there was a harrowing 28-hour drive back to Britain — and a new life for the refugees.,Nakonec následovala 28 hodinová cesta zpět do Británie – a nový život pro uprchlíky.,1.0,5.138468265533447
"It was magnificent; the neutral tone accentuated the rich tints of her skin, which, after three years under the Jamaican sun, was the colour of medium roast Blue Mountain coffee.","Bylo to nádherné; neutrální tón zdůrazňoval bohaté odstíny její pleti, která po třech letech pod jamajským sluncem měla barvu středně pražené kávy Blue Mountain.",1.0,2.526844024658203
The newly crowned Queen and the newly knighted jockey meet on the way to the parade ring.,Nově korunovaná královna a nově rytířsky povýšený žokej se potkávají na cestě do přehlídkového kruhu.,0.944671869277954,5.883713245391846
"‘ No one has told us how this will work, ’ he said.","„Nikdo nám neřekl, jak to bude fungovat,“ řekl.",0.9979759454727172,2.968080520629883
"Therefore, other types of formula diets without such drawbacks have been assessed.",Proto byly vyhodnoceny jiné typy krmiv bez těchto nevýhod.,1.0,2.6954665184021
"The most spectacular is the creation of the whole new topic of research, the new discipline of computational linguistics.","Nejpozoruhodnější je vytvoření zcela nového tématu výzkumu, nové disciplíny výpočetní lingvistiky.",0.9961071014404296,2.09159517288208
That means a high standard of clinical care and a personal service.,To znamená vysoký standard klinické péče a osobní služby.,1.0,3.8545873165130615
"This shallow casserole dish is 10in wide and 4in high, and is perfect for lots of dishes, from risotto to ratatouille.","Tato mělká pánev je 25 cm široká a 10 cm vysoká a je ideální pro spoustu pokrmů, od rizota po ratatouille.",0.936453342437744,3.2789525985717773
My team is called ‘ Hot Currie ’ Mark H has already submitted ‘ Antiscum United ’,Můj tým se jmenuje Hot Currie. Mark H už odeslal Antiscum United.,0.9685235023498536,6.583784580230713
HOW refreshing to read that Eric Cantona (right) enjoys painting and writing poetry.,"Jak osvěžující číst, že Eric Cantona (vpravo) rád maluje a píše poezii.",0.9569895267486572,4.94911003112793
I was never any good at lecturing so it's nice to be good at something. ’,"Nikdy jsem nebyla dobrá v přednášení, takže je fajn být v něčem dobrá.“",0.5973104238510132,3.2052509784698486
Mum says we can stay the ten minutes as long as we ai n't a nuisance. ’,"Máma říká, že můžeme zůstat deset minut, pokud nebudeme otravovat.“",0.98280930519104,3.0026042461395264
IT IS understood that this is the first time a former LMS type has been on the line and follows the successful hire of former GWR 2-8-0 3822 by the WSR this year.,"Je zřejmé, že se jedná o první případ, kdy byl na trati bývalý typ LMS, a následuje úspěšný pronájem bývalého GWR 2-8-0 3822 společností WSR v tomto roce.",0.5487819910049438,7.131067752838135
It has been converted to provide accommodation for up to 60 chronically sick or severely disabled residents.,"Byl přestavěn tak, aby poskytoval ubytování až 60 chronicky nemocným nebo těžce postiženým obyvatelům.",1.0,2.844453811645508
With the so-called ’ Dianagate ’ story provoking speculation that the Royal couple were about to separate the press besiged Cyril Reenan's house.,"S takzvaným příběhem ’ Dianagate ’ vyvolávající spekulace, že královský pár se chystá rozdělit tisk obklíčil dům Cyrila Reenana.",0.7321306467056274,6.344878196716309
‘ There is no single set of ideal qualifications and no formal path into the profession. ‘,„Neexistuje žádný jednotný soubor ideálních kvalifikací a žádná formální cesta do této profese.“,1.0,1.2232437133789062
Erm How will we know how will we know if there's any gas escaping?,"Jak budeme vědět, jestli z toho nějaký plyn uniká?",0.4156056642532348,5.332514762878418
I've heard the account in hushed and pulsing detail and frankly it was no more and no less squalid than you might expect.,"Slyšel jsem ten příběh v tichých a pulzujících detailech a upřímně řečeno, nebyl o nic víc a o nic méně špinavý, než byste čekali.",0.7938579320907593,6.239684581756592
The faster growth of money wages would mean a faster growth of product wages.,Rychlejší růst peněžních mezd by znamenal rychlejší růst produktových mezd.,0.9928303956985474,7.375306606292725
"‘ He was so close you could hear him breathing, ’ says Safina.","„Byl tak blízko, že jste ho mohli slyšet dýchat,“ říká Safina.",0.9500077962875366,4.890414237976074
"Now as Catwoman whips Batman and the box office into a frenzy, those who enjoy a little sub/dom in the privacy of their own homes are actually being criminalised.","Nyní, když Catwoman bičuje Batmana a box office do šílenství, ti, kteří si užívají trochu sub/dom v soukromí svých domovů, jsou ve skutečnosti kriminalizováni.",0.6322254538536072,10.300952911376951
Michael J. Parsons describes his work in How We Understand Art.,Michael J. Parsons popisuje svou práci v How We Understand Art.,0.9911999702453612,6.719760417938232
This suggested that the fundamental problem of many working class families was one of scarce resources.,"To naznačuje, že základním problémem mnoha rodin dělnické třídy byl nedostatek zdrojů.",0.4263082444667816,3.490045547485352
‘ Might n't her position be even more delicate? ’,„Nemohla by být její situace ještě choulostivější?“,0.583119809627533,6.595419883728027
"Like it or not, it is a fact that religion is more dominant and persistent in rural societies than industrial ones.","Ať se nám to líbí nebo ne, je faktem, že náboženství je dominantnější a přetrvávající ve venkovských společnostech než v průmyslových.",0.985775589942932,3.1796228885650635
And each work area needs careful thought to ensure that all necessary equipment and ingredients are conveniently to hand.,"A každá pracovní plocha vyžaduje pečlivé promyšlení, aby bylo zajištěno, že veškeré potřebné vybavení a přísady jsou pohodlně po ruce.",0.9886446595191956,2.679403305053711
Some climbers like chimneys because they appear safe — fools.,"Někteří lezci mají rádi komíny, protože vypadají bezpečně – blázni.",0.9926490783691406,2.989506483078003
Other curious evolutionary changes were occurring that finally distanced the dinosaurs from the thecodonts.,"Docházelo k dalším zvláštním evolučním změnám, které nakonec oddělily dinosaury od thecodontů.",1.0,6.801951408386231
‘ I am frequently amazed at the change in them. ’,"„Často mě udivuje, jak se v nich změnily.“",0.6566529273986816,14.359942436218262
Further studies to evaluate the mode of action and possible therapueitic use of vitamin D metabolites and analogues are obviously required.,Další studie zaměřené na hodnocení mechanismu účinku a možného terapeutického využití metabolitů a analogů vitaminu D jsou zřejmě nezbytné.,0.9911999702453612,0.9876329898834229
"Elsewhere, earnings-related insurance, plus ‘ social aid ’ at a distinctly lower level for those not covered, continued prewar traditions.","Jinde pokračovalo v předválečných tradicích pojištění vázané na výdělek a „ sociální pomoc “ na výrazně nižší úrovni pro ty, kteří nebyli pojištěni.",0.9865226745605468,4.7236433029174805
"When the Alexander teacher thinks you have grasped the fundamental principles of inhibition and direction, he will ask you to come once a fortnight and then once a month.","Když si učitel Alexander bude myslet, že jste pochopili základní principy inhibice a směru, požádá vás, abyste přicházeli jednou za dva týdny a pak jednou za měsíc.",0.7441219687461853,4.824241638183594
"For instance, ‘ Printed Paper ’, ‘ Newspaper ’, ‘ Small Packet ’ etc, and marked ‘ Par Avion — By Airmail ’ at the top left hand corner where appropriate.","Například, „ Tištěný papír ”, „ Noviny ”, „ Malý balíček ” atd., a označené „ Par Avion – By Airmail ” v levém horním rohu, kde je to vhodné.",0.8170839548110962,7.550091743469238
The law now explicitly states that the study of any such catechism or formulary is not prohibited.,"Zákon nyní výslovně uvádí, že studium jakéhokoli takového katechismu nebo formuláře není zakázáno.",0.9172399640083312,3.278730869293213
We do n't want him to be sick now. ’,"Nechceme, aby byl teď nemocný.“",0.5497199296951294,3.946704626083374
We are frustrated that London Weighting has consistently been used as if it were a concession to our demands.,"Jsme zklamaní, že se londýnská váha důsledně používá, jako by to byl ústupek našim požadavkům.",0.9087308645248412,6.72776985168457
"We may need them, but we should also spare a thought for our cats when using them, or sooner or later our pet animals will suffer.","My je možná potřebujeme, ale měli bychom při jejich používání myslet i na naše kočky, jinak dříve či později naše zvířata trpí.",0.923443078994751,4.7045488357543945
At one time it must have been a waiting room for clients.,V jedné době to musela být čekárna pro klienty.,0.8101143836975098,5.633964538574219
"While the key date of this study is the construction of Hadrian's Wall, there are two crucial earlier groups, one from the forts of Agricola and the other from the Trajanic Stanegate sites.","Zatímco klíčovým datem této studie je stavba Hadriánova valu, existují dvě rozhodující starší skupiny, jedna z pevností Agricola a druhá z trajánských lokalit Stanegate.",0.8102861642837524,4.831022262573242
Rozario Stone again that was a clever effort really was.,"Rozario Stone znovu, to byl chytrý pokus opravdu byl.",0.7626327276229858,11.40709114074707
Victorian Nonconformity was altogether different in tone and scale from the Old Dissent of 1660–1760.,Viktoriánský nonkonformismus byl zcela odlišný tón a rozsah od starého disentu v letech 1660-1760.,0.7603310346603394,12.11264991760254
"Situated just a short walk from the centre of the resort, the Astoria is adjacent to Riva's tennis and sports complex.","Hotel Astoria se nachází jen kousek pěšky od centra letoviska, v těsné blízkosti tenisového a sportovního komplexu Riva.",1.0,2.850783348083496
When I was about nine I grew positively hungry for poetry.,"Když mi bylo asi devět, dostal jsem hlad po poezii.",0.8455771207809448,8.857144355773926
"‘ I ca n't quite believe we're here now, together at last.","„Nemohu uvěřit, že jsme tu teď, konečně spolu.",0.8659722805023193,2.976770401000977
"The East German news agency ADN reported that up to 4,000 people had been killed.","Východoněmecká zpravodajská agentura ADN uvedla, že bylo zabito až 4 000 lidí.",1.0,3.693270683288574
Fig 47 Attach the lines equally either side of the balance point,Obr. 47 Připojte rovnoměrně čáry na obou stranách vyvažovacího bodu,0.796256422996521,2.665501594543457
Nothing could be further from costume drama or the spreading of cloaks over puddles.,Nic nemůže být dále od kostýmního dramatu nebo rozprostírání plášťů nad loužemi.,0.8824595212936401,7.871408939361572
Meanwhile Warwickshire police have issued a description of a man seen running away from the pub ar 11.45 last Sunday.,Mezitím Warwickshire policie vydala popis muže viděného utéct z hospody ar 11.45 minulou neděli.,0.7691842317581177,11.133069038391112
The splattering of blood became a dark and arterial gushing.,Stříkající krev se změnila v temné a tepnité tryskání.,0.8528233766555786,6.041445732116699
"The information recorded is date and place of death, name, sex, age, occupation (of husband for a married woman), cause of death, marital status, age of surviving spouse if married.","Zaznamenané informace jsou datum a místo úmrtí, jméno, pohlaví, věk, povolání (manžela vdané ženy), příčina úmrtí, rodinný stav, věk pozůstalého manžela, pokud je ženatý.",0.7708526849746704,2.440537929534912
It is n't the string as I have changed it several times.,"Není to řetězec, protože jsem ho několikrát změnil.",0.9036784172058104,5.9640655517578125
"The Institute featured a wide range of items for student members in the ‘ Signpost ’ series and also reported its activities worldwide, including a special section on international relations.","Institut vydával řadu publikací pro studentské členy v řadě Signpost a informoval také o svých aktivitách ve světě, včetně zvláštní sekce o mezinárodních vztazích.",0.9631237387657166,4.320300102233887
It was from this that the tabernacle was furnished (35:20ff.).,"Bylo to z toho, že stánek byl vybaven (35:20 a násl.).",0.6975455284118652,19.355453491210938
"The full benefits of a single currency will come through, which will benefit Britain and the entire Community.","Jednotná měna přinese veškeré výhody, z nichž bude mít prospěch Británie i celé Společenství.",1.0,2.549600601196289
Do you want me to open that tin of fruit?,"Chceš, abych otevřela tu plechovku s ovocem?",1.0,3.184983968734741
"In the circular niches are busts of Earls Haig and Beatty by the sculptor C. S. Jagger, with Sir William Goscombe John's busts of King Edward VII and Queen Alexandra, on marble plinths, under the side arches to the lobbies.","V kruhových výklencích jsou busty hrabat Haiga a Beattyho od sochaře C. S. Jaggera, s bustami krále Eduarda VII. a královny Alexandry od sira Williama Goscombe Johna, na mramorových podstavcích, pod bočními oblouky do foyer.",0.931898593902588,4.458412170410156
"Analysts added, however, that the company was expected to attract interest from Japan and Europe.","Analytici však dodali, že se očekává, že společnost přiláká zájem z Japonska a Evropy.",1.0,6.4008307456970215
The mother in the corner had been told hers was not very well but he was a little boy and would probably live.,"Matce v rohu bylo řečeno, že jejímu se moc nedá, ale že je to malý chlapec a že to pravděpodobně přežije.",0.8731186389923096,4.127896308898926
The most noticeable aspect of the reflectance curve (or spectral signature) of vigorous vegetation is the sharp rise in reflectivity at 0.7 m; the green peak (0.5–0.6 m) is relatively minor.,"Nejvýraznějším aspektem křivky odrazivosti (nebo spektrálního podpisu) bujné vegetace je prudký nárůst odrazivosti na 0,7 m; zelený vrchol (0,5–0,6 m) je relativně malý.",0.7407466173171997,3.774217128753662
Flocks of pale grey gulls skim low above the brown water,Hejna bledě šedých racků se prohánějí nízko nad hnědou vodou,0.9775948524475098,5.332594394683838
"If, however, consent becomes a defence where actual bodily harm is alleged, the problem does not arise.","Pokud se však souhlas stane obranou v případě, že je tvrzena skutečná újma na zdraví, problém nevzniká.",1.0,5.985640048980713
More knowledge of the emotional needs of children demonstrated the importance of maintaining a warm and continuous relationship between a child and his or her mother or mother substitute.,"Větší znalost emocionálních potřeb dětí ukázala, jak důležité je udržovat vřelý a nepřetržitý vztah mezi dítětem a jeho matkou nebo náhradní matkou.",1.0,1.5176132917404177
"The room was small and bright; there was a single bed, a dressing table and chair, and a wardrobe.","Pokoj byl malý a světlý; tam byla jedna postel, toaletní stolek a židle, a šatní skříň.",0.810394287109375,1.7344069480895996
More than 10% of its mortgages now spring from its estate agencies.,Více než 10 % jeho hypoték dnes pochází z realitních kanceláří.,0.8724539279937744,5.808313846588135
"‘ It's the experience of the void or the ‘ now what? ’ phenomenon ’, she says.","„Je to zkušenost prázdnoty nebo fenomén ‚co teď?‘,“ říká.",0.1858795881271362,3.9697535037994394
"As he left, the engineers were on their third cup and discussing last week's retirement party.","Když odešel, inženýři si popíjeli třetí šálek a diskutovali o oslavě důchodu z minulého týdne.",0.797924280166626,5.269713878631592
"Being vulnerable implies a risk, but it also implies trust.","Být zranitelný znamená riziko, ale také důvěru.",0.9981720447540284,4.89538049697876
"‘ You will know soon enough, ’ the dwarf said.","„Brzy se to dozvíte,“ řekl trpaslík.",0.7196152210235596,3.01116681098938
Christian Aid's present funding of some 40 scholarship students a year indicates a belief in the value of academic study.,Současné financování asi 40 stipendistů ročně organizací Christian Aid naznačuje víru v hodnotu akademického studia.,0.9911999702453612,3.9894497394561768
There has been a great deal of national publicity about the plans of the Labour-controlled Nottinghamshire authority to close 12 old peoples'homes.,O plánech labouristicky ovládaného úřadu Nottinghamshire na uzavření 12 domovů pro seniory se v celostátním tisku objevilo mnoho zpráv.,1.0,2.5441808700561523
And if you're integrating it will be the other way round.,"A pokud se integrujete, bude to naopak.",0.8092522621154785,7.618219375610352
"‘ There's a bit of a spliff anyway, ’ he says.","„Stejně je tam trochu toho jointu,“ říká.",0.1391597539186477,9.432411193847656
"Mr Malik had been at pains to exclude what he continued to call ‘ the loonies ’ — that is to say, anyone whose attitude to the practice of his faith was, in the headmaster's opinion, excessively enthusiastic.","Pan Malik se snažil vyloučit z třídy ty, které nadále nazýval „blázny“ – tedy každého, kdo byl podle ředitelova názoru příliš horlivý ve svém náboženském životě.",0.5955857038497925,3.1769614219665527
"Fortunately, the work of our secondee was directly relevant in producing an approach for introducing a three week work experience for all our Year 11 pupils.",Naštěstí práce našeho vyslaného pracovníka byla přímo relevantní pro vytvoření přístupu k zavedení třítýdenní pracovní zkušenosti pro všechny naše žáky 11. ročníku.,0.7672691941261292,6.628138542175293
"yeah, and they cleaned the ward and they, cos everybody went","Jo, a oni uklidili oddělení a oni, protože všichni šli",0.8105908632278442,10.516578674316406
"He was bound to try to help Emma, was n't he?","Musel se pokusit pomoci Emmě, že ano?",0.9911999702453612,3.2122743129730225
"‘ I do n't suppose it matters whether you're telling me the truth or not, but I think you probably are.","„Nemyslím si, že je důležité, zda mi říkáte pravdu, nebo ne, ale myslím, že pravděpodobně ano.",0.8328171968460083,2.0380749702453613
"Conventional methods of dating objects by analysing radiocarbon, a sample of between 1 and 5 grams is normally required.",Konvenční metody datování předmětů pomocí analýzy radiokarbonu vyžadují vzorek o hmotnosti 1 až 5 gramů.,1.0,1.3517580032348633
"But in level three partnerships, the identity of interest is within the core business — or vision perspective — of the partners and withdrawal would involve a diminution of activity in the life-sustaining activity of all the partners.",Ale v partnerstvích třetí úrovně je totožnost zájmu v rámci hlavní činnosti – nebo perspektivy vize – partnerů a odstoupení by zahrnovalo snížení aktivity v životně důležité činnosti všech partnerů.,0.9072398543357848,3.6093127727508554
"She turned them all down, that was Anna's refrain, no one was good enough.","Všechny je odmítla, to byl Annin refrén, nikdo nebyl dost dobrý.",0.8938532471656799,5.216266632080078
"This is unlikely I admit, but, should it happen, virtually nothing in the Known World could withstand it.","Připouštím, že je to nepravděpodobné, ale kdyby se to stalo, prakticky nic ve známém světě by to neobstálo.",0.9310522079467772,5.785947322845459
Hearing loss often increases the circumstances which can cause stressful tension.,"Ztráta sluchu často zvyšuje okolnosti, které mohou způsobit stresující napětí.",0.9687715768814088,5.608796119689941
Sometimes there will be two candidates who are fairly evenly matched and there may be uncertainty about which should be appointed.,"Někdy budou dva kandidáti, kteří jsou poměrně rovnoměrně přizpůsobeny a tam může být nejistota o tom, který by měl být jmenován.",0.669588565826416,10.96990203857422
"I used to be annoyed, but I'm not any more","Býval jsem naštvaný, ale už to tak není",0.9815353155136108,3.719036102294922
‘ But … but you said you were n't married. ’,"„Ale… ale říkal jste, že nejste ženatý.“",0.956850528717041,2.8493199348449707
"One of these creatures once slew a butler whose toff gear had proved a red rag — quite a smack, this, at the system.","Jedno z těchto stvoření jednou zabilo komorníka, jehož tlusté oblečení se ukázalo jako rudý hadr — to byla pěkná facka pro celý systém.",0.6891616582870483,7.047695159912109
The citadel seems to have been the most populous part; here were the workshops which produced the famous Limoges enamels.,"Citadela se zdá být nejlidnatější částí; zde byly dílny, které vyráběly slavné Limoges smalty.",0.9411170482635498,6.873149394989014
"C A S T L E, there's all wobbly bits in the table is n't there?","C A S T L E, na stole jsou všechny ty nestabilní kousky, že?",0.634224534034729,7.07262134552002
"Not only lack of skill, but lack of opportunity to utilize those skills, depressed women's rate of pay.","Nejen nedostatek dovedností, ale i nedostatek příležitostí tyto dovednosti využít, snížil míru odměňování žen.",1.0,3.531221389770508
"A one-page summary for some, a detailed report for others, are there other ways of reporting back?","Jednostránkové shrnutí pro některé, podrobná zpráva pro ostatní, existují jiné způsoby podávání zpráv?",0.998456597328186,1.834205150604248
"I do n't know, well I probably would n't know.","Nevím, no, asi bych to nevěděl.",0.9544654488563538,3.517251491546631
"The secretarial team satisfy all the typing and secretarial needs of regional managers at Burston, while, right, keeps'em fed and watered!","Sekretariát uspokojuje všechny psací a sekretářské potřeby regionálních manažerů v Burstonu, zatímco, správně, udržuje je nasycené a napojené!",0.7146561145782471,9.881104469299316
"Now there are n't enough ‘ soldier ’ cells to beat the germ, so it multiplies.","Nyní není dostatek „vojáků“, aby porazili bakterii, takže se množí.",0.9816606640815736,3.937074422836304
"So it will be a smaller figure in terms of the specific grants in ninety five, six.","Takže to bude menší číslo, pokud jde o konkrétní granty v devadesáti pěti, šesti.",0.8226045966148376,10.525156021118164
This is particularly important in the case of people with serious behavioural problems or continuing florid symptoms of psychiatric disorder.,To je důležité zejména v případě osob s vážnými problémy v chování nebo s přetrvávajícími výraznými příznaky psychiatrické poruchy.,0.9744433164596558,2.5140316486358643
