src,mt,xcomet_score,metricx_score
"However, people who confessed that they did not understand interest rates at all well (see below) were more likely than average to find that the total cost of their most recent credit transaction had been more than they had planned.","Однако люди, которые признались, что они не очень хорошо понимают процентные ставки (см. ниже), чаще, чем в среднем, обнаруживали, что общая стоимость их последней кредитной операции была больше, чем они планировали.",0.9876888990402222,1.8723071813583372
"Two of the best-value offers in the Wine Rack are the attractive Bricourt Carte Noire (£9.99 bottle/ £8.74 case bottle) and Charles Heidsieck 1982, a classy, golden vintage champagne (£12.99 bottle/ £11.37 case bottle).","Два из лучших предложений по цене в винном шкафу являются привлекательные Bricourt Carte Noire (£ 9,99 бутылка / £ 8,74 бутылка случай) и Чарльз Heidsieck 1982, классный, золотой винтаж шампанское (£ 12,99 бутылка / £ 11,37 бутылка случай).",0.5798532962799072,11.341402053833008
A lady from your congregation and a boy found the bodies and the boy fetched you.,"Женщина из твоей конгрегации и мальчик нашли тела, и мальчик привел тебя.",0.6441866159439087,5.760715484619141
Sycamores with reduced leaf canopies and 10–15 year old saplings with yellowed necrotic leaves; 4.,Сикоморы с уменьшенными листьями и 10-15-летние саженцы с пожелтевшими некротическими листьями; 4.,0.7960394620895386,9.645500183105469
"Now, he has received another summons, claiming £89.90 is owed.","Теперь он получил еще одну повестку, в которой говорится, что ему причитается 89,90 фунтов стерлингов.",1.0,1.925205111503601
"emergency measures, involving disaster plans and the establishment of organization for relief and rehabilitation.","- чрезвычайные меры, включая планы действий в случае стихийных бедствий и создание организации по оказанию помощи и восстановлению.",0.9793646335601808,2.707407236099243
"Noisy and clumsy, she did n't like it at all.","Шумный и неуклюжий, ей это совсем не нравилось.",0.767922043800354,2.031346559524536
We were on remand for about three months and then we were up at the Crown court.,"Мы находились в предварительном заключении около трех месяцев, а затем были доставлены в суд короны.",0.8787702322006226,1.872039556503296
"‘ When you were n't in your bed, I wondered where you gone. ’","- Когда тебя не было в постели, я думал, куда ты делся.",0.9435949921607972,2.757079124450684
"""He did not want blood on his hands but on ours.","«Он не хотел крови на своих руках, а на наших.",0.9745267629623412,2.802011489868164
During Lowthorpe's history there has been little in the way of non-agricultural employment.,В течение истории Лоуторпа было мало несельскохозяйственной занятости.,1.0,5.81505298614502
Not for nothing is the first chapter of his book called Creating the Space.,Не зря первая глава его книги называется «Создание пространства».,0.9813917875289916,2.5805816650390625
He was so angry and frustrated that he hardly noticed she was not yet dressed.,"Он был так зол и разочарован, что едва заметил, что она еще не одета.",0.9837250709533693,3.5201334953308105
Another consequence of the greater viscosity of andesite lavas is that they flow more slowly.,"Еще одним следствием большей вязкости андезитовых лав является то, что они текут медленнее.",0.9932643175125122,0.7258638143539429
"There is nothing a woman wants so much as to be in love, and the odds are very much against two ‘ right ’ people ever finding each other.","Нет ничего женщина хочет так много, как быть в любви, и шансы очень много против двух ""право"" люди когда-либо найти друг друга.",0.5441349744796753,15.509339332580566
"The likely annual cost to all these people of annual housekeeping, food, clothes, entertainment, replacing vehicles etc. is about £2,500 million.","Вероятные ежегодные расходы всех этих людей на ежегодное содержание дома, питание, одежду, развлечения, замену транспортных средств и т.д. составляют около 2500 млн. фунтов стерлингов.",0.927342653274536,1.6310962438583374
"Either he was a raving lunatic of an unusually abominable type or else He was, and is, precisely what He said.","Либо он был безумцем, необычайно отвратительным, либо он был и есть именно тем, о чем говорил.",0.9606924057006836,7.440536499023437
You'd never have thought anyone would plant a bomb there.,"Ты бы никогда не подумал, что кто-то заложит там бомбу.",0.8393427729606628,4.780183792114258
"It is the sort of thing which would happen only if the person was in some unusual condition, such as a fever.","Это то, что может случиться только в том случае, если человек находится в каком-то необычном состоянии, например, с лихорадкой.",0.9867889881134032,1.8023240566253664
"As you said, he's as sprightly as a two-year-old. ’","Как ты сказал, он такой же бодрый, как двухлетний ребенок.",0.9052571058273317,3.784611701965332
"The Forest of Dean covers an area of 27,000 acres.",Лес Дин занимает площадь в 27 000 акров.,0.9776268005371094,1.140275478363037
The next morning we found the aircraft had blown a gasket.,"На следующее утро мы обнаружили, что в самолете разорвалась прокладка.",0.9763872623443604,2.3454737663269043
They have been hard at training ever since their one point victory over the famous Dubs in the semi-final a few weeks ago.,"Они упорно тренировались с тех пор, как одержали победу в одном очке над знаменитыми Дубсами в полуфинале несколько недель назад.",1.0,6.255507469177246
"Now, right you're gon na stay if you ca n't work quietly.","Теперь, ты останешься, если не будешь работать тихо.",0.7949641346931458,8.836030960083008
"Again, this is characteristic of all animal and plant cells.","Опять же, это характерно для всех животных и растительных клеток.",1.0,0.7746983766555786
"Seven nations (Australia, France, New Zealand, Norway, the UK, Argentina, Chile) claim sectors of the continent; the claims of the last three overlap substantially, and only the first five recognize each others'claims reciprocally.","Семь стран (Австралия, Франция, Новая Зеландия, Норвегия, Великобритания, Аргентина, Чили) претендуют на секторы континента; претензии последних трех частично перекрываются, и только первые пять признают претензии друг друга на взаимной основе.",0.9565273523330688,3.099996566772461
He is a polite little man with a worried expression.,Он вежливый маленький человек с беспокойным выражением лица.,0.9479143023490906,2.4341399669647217
But I do n't think the branch secretary bothered himself much about it.,"Но я не думаю, что секретарь отделения слишком беспокоился об этом.",0.9886382818222046,3.4367904663085938
"And the echoes, although they became softer, refused to die away.","И эхо, хотя и стало мягче, не хотело угасать.",0.9899522066116332,2.5536670684814453
But in the eighteenth century McKeown's criticisms may be on less secure ground (Woodward 1974).,Но в восемнадцатом веке критика МакКейна может быть на менее прочной почве (Woodward 1974).,0.9860718250274658,3.700601100921631
There was ample evidence that neither the Comintern nor the local Communists had abandoned the aim of changing Labour's programme and capturing its machine.,"Было много доказательств того, что ни Коминтерн, ни местные коммунисты не отказались от цели изменения программы Лейбористской партии и захвата ее машины.",0.9198896884918212,4.281036376953125
The other guests were to be two more anthropologists — Gervase Fairfax and his wife Robina — and of course Ianthe Broome.,"Другими гостями должны были стать еще два антрополога — Джервейз Фэйрфакс и его жена Робина — и, конечно, Иэнт Брум.",0.902843713760376,1.732408046722412
"The major focus at all times within the Review is upon the completion of the historical map of English literature, thereby conserving and protecting its professional plenitude.","Основной акцент в Обзоре всегда делается на завершение исторической карты английской литературы, тем самым сохраняя и защищая её профессиональную полноту.",0.6991351842880249,4.915773391723633
This constituted a further major dislocation of the northern Anglian hegemony and seriously destabilized the dynastic situation within Deira and Bernicia.,Это стало ещё одним крупным нарушением гегемонии северной Англии и серьёзно дестабилизировало династическую ситуацию в Деире и Берниции.,1.0,0.9301224946975708
An interesting facet of the technical editor's job is to anticipate uses of miscellaneous texts to assess how useful to embalmers such texts could be.,"Интересным аспектом работы технического редактора является предвосхищение использования различных текстов для оценки того, насколько полезны такие тексты для бальзамировщиков.",0.7295067310333252,4.416760921478272
The chief coach is Nick Juba (Helmsley) and Martin Mosey (Kirklees) is one of the coaches.,"Главный тренер — Ник Джуба (Хелмсли), а Мартин Мози (Киркли) является одним из тренеров.",0.9924752712249756,2.1887283325195312
It's perfect to wear when I'm on stage because it's not heavy. ’,"Он идеально подходит для ношения на сцене, потому что не тяжел.",0.9880574941635132,2.231339931488037
Finally there was a harrowing 28-hour drive back to Britain — and a new life for the refugees.,"В конце концов, 28-часовая дорога обратно в Великобританию стала для беженцев новой жизнью.",1.0,4.152444362640381
"It was magnificent; the neutral tone accentuated the rich tints of her skin, which, after three years under the Jamaican sun, was the colour of medium roast Blue Mountain coffee.","Это было великолепно; нейтральный тон подчеркивал богатые оттенки ее кожи, которая после трех лет под ямайский солнцем была цвета среднего обжаривания кофе Blue Mountain.",0.7921713590621948,4.934968948364258
The newly crowned Queen and the newly knighted jockey meet on the way to the parade ring.,Недавно коронованная королева и недавно посвящённый в рыцари джокей встречаются на пути к парадному рингу.,0.9253265857696532,4.466671943664551
"‘ No one has told us how this will work, ’ he said.","- Нам никто не сказал, как это будет работать, - сказал он.",0.997195601463318,2.7357685565948486
"Therefore, other types of formula diets without such drawbacks have been assessed.",Поэтому были оценены другие виды формулы диеты без таких недостатков.,0.8488261103630066,5.349551200866699
"The most spectacular is the creation of the whole new topic of research, the new discipline of computational linguistics.","Наиболее впечатляющим является создание совершенно новой темы исследований, новой дисциплины вычислительной лингвистики.",0.9960994720458984,0.9099107980728148
That means a high standard of clinical care and a personal service.,Это означает высокий уровень клинической помощи и персонального обслуживания.,1.0,0.6734035015106201
"This shallow casserole dish is 10in wide and 4in high, and is perfect for lots of dishes, from risotto to ratatouille.","Это мелкое блюдо для запекания имеет ширину 10 дюймов и высоту 4 дюйма и идеально подходит для приготовления множества блюд, от ризотто до рататуй.",0.8791559934616089,1.2263656854629517
My team is called ‘ Hot Currie ’ Mark H has already submitted ‘ Antiscum United ’,Моя команда называется ‘ Горячий Карри ’ Марк H уже представил ‘ Antiscum Объединенные ’,0.4487555623054504,10.122961044311523
HOW refreshing to read that Eric Cantona (right) enjoys painting and writing poetry.,"Как приятно читать, что Эрик Кантона (справа) любит рисовать и писать стихи.",0.8886888027191162,0.726311206817627
I was never any good at lecturing so it's nice to be good at something. ’,"Я никогда не был хорошим лектором, поэтому приятно быть хорошим в чём-то.",0.9011408090591432,3.022238254547119
Mum says we can stay the ten minutes as long as we ai n't a nuisance. ’,"Мама говорит, что мы можем остаться на десять минут, если не будем мешать.",1.0,2.370938777923584
IT IS understood that this is the first time a former LMS type has been on the line and follows the successful hire of former GWR 2-8-0 3822 by the WSR this year.,"Понятно, что это первый случай, когда на линии эксплуатируется локомотив, ранее принадлежавший ЛМС, и что это произошло после успешного использования в этом году ВСР локомотива, ранее принадлежавшего ГВР, 2-8-0 3822.",0.6257415413856506,5.504659652709961
It has been converted to provide accommodation for up to 60 chronically sick or severely disabled residents.,Он был переоборудован для размещения в нем до 60 хронически больных или инвалидов с тяжелой формой инвалидности.,1.0,2.811213970184326
With the so-called ’ Dianagate ’ story provoking speculation that the Royal couple were about to separate the press besiged Cyril Reenan's house.,"С так называемой ’ Dianagate ’ история вызывает предположения, что королевская пара собирались разделить пресса besiged дом Сирила Reenan.",0.4371883571147918,16.399215698242188
‘ There is no single set of ideal qualifications and no formal path into the profession. ‘,«Не существует единого набора идеальных квалификаций и не существует формального пути в профессию».,1.0,4.265816688537598
Erm How will we know how will we know if there's any gas escaping?,"Откуда мы узнаем, откуда мы узнаем, что там утечка газа?",0.2127819061279297,5.091004848480225
I've heard the account in hushed and pulsing detail and frankly it was no more and no less squalid than you might expect.,"Я слышал подробный отчет, и, честно говоря, он был ни больше, ни меньше, чем вы могли бы ожидать.",0.7931166887283325,11.271202087402344
The faster growth of money wages would mean a faster growth of product wages.,Более быстрый рост денежной заработной платы означал бы более быстрый рост заработной платы за продукцию.,0.910026490688324,7.877427101135254
"‘ He was so close you could hear him breathing, ’ says Safina.","«Он был так близко, что можно было слышать его дыхание», - говорит Сафина.",1.0,1.6753484010696411
"Now as Catwoman whips Batman and the box office into a frenzy, those who enjoy a little sub/dom in the privacy of their own homes are actually being criminalised.","Теперь, когда Женщина-кошка вводит Бэтмена и кассу в безумие, те, кто наслаждаются небольшим подчинением/доминированием в уединении своих домов, фактически криминализируются.",0.7752927541732788,4.8807573318481445
Michael J. Parsons describes his work in How We Understand Art.,Майкл Дж.Парсонс описывает его работу в книге «Как мы понимаем искусство».,0.9081583023071288,3.2651572227478027
This suggested that the fundamental problem of many working class families was one of scarce resources.,"Это говорит о том, что основной проблемой многих семей рабочего класса является нехватка ресурсов.",0.988640308380127,0.7257493734359741
‘ Might n't her position be even more delicate? ’,– Разве ее положение не может быть еще более деликатным?,0.9899473190307616,2.3847901821136475
"Like it or not, it is a fact that religion is more dominant and persistent in rural societies than industrial ones.","Нравится вам это или нет, но фактом является то, что религия более доминирует и устойчива в сельских обществах, чем в промышленных.",0.9950516223907472,1.055379867553711
And each work area needs careful thought to ensure that all necessary equipment and ingredients are conveniently to hand.,"И каждая рабочая зона нуждается в тщательной проработке, чтобы все необходимое оборудование и ингредиенты были удобно под рукой.",0.9204232096672058,1.2244207859039309
Some climbers like chimneys because they appear safe — fools.,"Некоторые альпинисты любят дымовые трубы, потому что они кажутся безопасными – глупцы.",0.8661292791366577,3.265566110610962
Other curious evolutionary changes were occurring that finally distanced the dinosaurs from the thecodonts.,"Произошли и другие любопытные эволюционные изменения, которые окончательно отделили динозавров от текодонов.",0.998038649559021,3.335044384002685
‘ I am frequently amazed at the change in them. ’,– Я часто удивляюсь изменениям в них.,1.0,4.037273406982422
Further studies to evaluate the mode of action and possible therapueitic use of vitamin D metabolites and analogues are obviously required.,"Очевидно, что необходимы дальнейшие исследования для оценки механизма действия и возможного терапевтического использования метаболитов и аналогов витамина D.",1.0,0.3702625632286072
"Elsewhere, earnings-related insurance, plus ‘ social aid ’ at a distinctly lower level for those not covered, continued prewar traditions.","В других странах довоенные традиции продолжали существовать в виде страхования, связанного с доходами, плюс «социальная помощь» на значительно более низком уровне для тех, кто не был охвачен этим страхованием.",0.9972250461578368,3.892552375793457
"When the Alexander teacher thinks you have grasped the fundamental principles of inhibition and direction, he will ask you to come once a fortnight and then once a month.","Когда учитель Александр решит, что вы овладели основными принципами подавления и направления, он попросит вас приходить раз в две недели, а затем раз в месяц.",0.7183899879455566,4.755029678344727
"For instance, ‘ Printed Paper ’, ‘ Newspaper ’, ‘ Small Packet ’ etc, and marked ‘ Par Avion — By Airmail ’ at the top left hand corner where appropriate.","Например, « Печатная бумага », « Газета », « Малый пакет » и т.д., и отмечены « Par Avion — By Airmail » в верхнем левом углу, где это уместно.",0.8204025030136108,7.459463596343994
The law now explicitly states that the study of any such catechism or formulary is not prohibited.,"В настоящее время в законе четко указывается, что изучение любого такого катехизиса или формуляра не запрещается.",1.0,1.519288182258606
We do n't want him to be sick now. ’,"Мы не хотим, чтобы он был болен.",0.9683144092559814,2.922248363494873
We are frustrated that London Weighting has consistently been used as if it were a concession to our demands.,"Мы разочарованы тем, что лондонский весовой коэффициент постоянно используется так, как будто он является уступкой нашим требованиям.",0.9906126260757446,2.096532821655273
"We may need them, but we should also spare a thought for our cats when using them, or sooner or later our pet animals will suffer.","Они могут быть нам нужны, но мы должны также думать о наших кошках, когда мы их используем, или рано или поздно наши домашние животные пострадают.",0.9497886896133424,2.136530876159668
At one time it must have been a waiting room for clients.,"В какой-то момент это, наверное, была комната ожидания для клиентов.",1.0,1.174402952194214
"While the key date of this study is the construction of Hadrian's Wall, there are two crucial earlier groups, one from the forts of Agricola and the other from the Trajanic Stanegate sites.","Хотя ключевой датой этого исследования является строительство Стены Адриана, существуют две важные более ранние группы, одна из фортов Агриколы, а другая из траянских мест Станегате.",0.8936309218406677,3.63866138458252
Rozario Stone again that was a clever effort really was.,"Розарио Стоун снова, что было умное усилие действительно было.",0.6926544904708862,17.13654327392578
Victorian Nonconformity was altogether different in tone and scale from the Old Dissent of 1660–1760.,"Викторианское несоответствие было совершенно иным по тону и масштабу, чем старое несогласие 1660—1760 годов.",0.7262942790985107,5.796910285949707
"Situated just a short walk from the centre of the resort, the Astoria is adjacent to Riva's tennis and sports complex.","Отель Astoria расположен в нескольких минутах ходьбы от центра курорта, рядом с теннисным и спортивным комплексом Riva.",1.0,1.4581974744796753
When I was about nine I grew positively hungry for poetry.,"Когда мне было около девяти лет, я стал действительно жаждать поэзии.",0.8930502533912659,2.1214632987976074
"‘ I ca n't quite believe we're here now, together at last.","- Я не могу поверить, что мы наконец-то вместе.",0.9469826221466064,0.6961708068847656
"The East German news agency ADN reported that up to 4,000 people had been killed.","Восточногерманское информационное агентство ADN сообщило, что погибло до 4000 человек.",1.0,1.9418041706085205
Fig 47 Attach the lines equally either side of the balance point,Рис. 47 Прикрепить линии равномерно по обе стороны от точки баланса,0.8143802285194397,3.5559122562408447
Nothing could be further from costume drama or the spreading of cloaks over puddles.,Ничто не может быть дальше от костюмированной драмы или раскидывания плащей над лужами.,0.6985535025596619,6.039334774017334
Meanwhile Warwickshire police have issued a description of a man seen running away from the pub ar 11.45 last Sunday.,"Между тем, полиция Уорикшира опубликовала описание человека, который был замечен убегающим из паба в 11.45 в прошлое воскресенье.",0.988654851913452,1.7709949016571045
The splattering of blood became a dark and arterial gushing.,Брызги крови превратились в темный артериальный поток.,0.9348745346069336,2.892698287963867
"The information recorded is date and place of death, name, sex, age, occupation (of husband for a married woman), cause of death, marital status, age of surviving spouse if married.","В регистре указываются дата и место смерти, имя, пол, возраст, род занятий (мужа, если женщина замужем), причина смерти, семейное положение, возраст оставшегося в живых супруга, если он состоит в браке.",0.8753871321678162,1.042420744895935
It is n't the string as I have changed it several times.,"Это не строка, так как я менял ее несколько раз.",0.9489495754241944,4.661420822143555
"The Institute featured a wide range of items for student members in the ‘ Signpost ’ series and also reported its activities worldwide, including a special section on international relations.","Институт публиковал широкий спектр материалов для студентов-членов в серии «Сигнал», а также сообщал о своей деятельности во всем мире, включая специальный раздел о международных отношениях.",0.7852956056594849,5.033169269561768
It was from this that the tabernacle was furnished (35:20ff.).,Именно из этого дерева была сделана скиния (35:20 и далее).,0.9881472587585448,5.190676212310791
"The full benefits of a single currency will come through, which will benefit Britain and the entire Community.","Полные преимущества единой валюты будут реализованы, что принесет пользу Великобритании и всему Сообществу.",1.0,1.12764310836792
"Christie's diecast toys sale is at 85 Old Brompton Rd, London SW7.","Продажа литых игрушек Christie's находится по адресу 85 Old Brompton Rd, London SW7.",0.8410259485244751,5.43033504486084
Do you want me to open that tin of fruit?,"Хочешь, чтобы я открыл ту банку с фруктами?",0.9098546504974364,1.4717848300933838
"In the circular niches are busts of Earls Haig and Beatty by the sculptor C. S. Jagger, with Sir William Goscombe John's busts of King Edward VII and Queen Alexandra, on marble plinths, under the side arches to the lobbies.","В круглых нишах расположены бюсты графов Хейга и Битти, выполненные скульптором К. С. Джаггером, а также бюсты короля Эдуарда VII и королевы Александры, выполненные сэром Уильямом Госкомбом Джоном, на мраморных плинтусах под боковыми арками вестибюлей.",0.9300498962402344,5.938776016235352
"Analysts added, however, that the company was expected to attract interest from Japan and Europe.","Аналитики добавили, однако, что компания, как ожидается, привлечет интерес из Японии и Европы.",1.0,2.5133209228515625
The mother in the corner had been told hers was not very well but he was a little boy and would probably live.,"Матери в углу сказали, что ее сын не очень хорошо себя чувствует, но он маленький мальчик и, вероятно, выживет.",0.9005303382873535,3.025362014770508
The most noticeable aspect of the reflectance curve (or spectral signature) of vigorous vegetation is the sharp rise in reflectivity at 0.7 m; the green peak (0.5–0.6 m) is relatively minor.,"Наиболее заметным аспектом кривой отражения (или спектральной сигнатуры) активной растительности является резкое повышение отражения на высоте 0,7 м; зеленый пик (0,5-0,6 м) относительно незначителен.",0.7634463310241699,2.998802423477173
Flocks of pale grey gulls skim low above the brown water,Стаи бледно-серых чаек плывут низко над коричневой водой,0.9661622047424316,1.0190033912658691
"If, however, consent becomes a defence where actual bodily harm is alleged, the problem does not arise.","Однако если согласие становится средством защиты в случае предполагаемого фактического причинения телесных повреждений, то эта проблема не возникает.",1.0,3.219742774963379
More knowledge of the emotional needs of children demonstrated the importance of maintaining a warm and continuous relationship between a child and his or her mother or mother substitute.,Более глубокое понимание эмоциональных потребностей детей свидетельствует о важности поддержания теплых и постоянных отношений между ребенком и его матерью или матерью-заменителем.,1.0,0.5025933980941772
"The room was small and bright; there was a single bed, a dressing table and chair, and a wardrobe.","Комната была небольшая и светлая; в ней была односпальная кровать, туалетный столик и стул, и шкаф.",0.7907017469406128,0.9152927994728088
More than 10% of its mortgages now spring from its estate agencies.,Более 10% ипотечных кредитов в настоящее время выдаются агентствами недвижимости.,1.0,2.633971929550171
"‘ It's the experience of the void or the ‘ now what? ’ phenomenon ’, she says.","«Это переживание пустоты или феномен «а что теперь?», — говорит она.",0.9815975427627563,1.0022317171096802
"As he left, the engineers were on their third cup and discussing last week's retirement party.","Когда он ушел, инженеры уже третий раз пили и обсуждали вечеринку на пенсию.",0.8480760455131531,6.733671188354492
"Being vulnerable implies a risk, but it also implies trust.","Быть уязвимым подразумевает риск, но также и доверие.",0.9955108165740968,1.8800125122070312
"‘ You will know soon enough, ’ the dwarf said.","- Скоро ты узнаешь, - сказал гном.",0.6694086790084839,3.697662830352783
Christian Aid's present funding of some 40 scholarship students a year indicates a belief in the value of academic study.,Нынешнее финансирование Христианской помощи около 40 студентов-стипендиатов в год указывает на веру в ценность академических исследований.,0.9887183904647828,6.294403076171875
There has been a great deal of national publicity about the plans of the Labour-controlled Nottinghamshire authority to close 12 old peoples'homes.,В национальных СМИ широко освещались планы контролируемых лейбористами властей Ноттингемшира закрыть 12 домов престарелых.,1.0,1.5177457332611084
And if you're integrating it will be the other way round.,"А если вы интегрируете, то будет наоборот.",0.9073635339736938,3.22067928314209
"‘ There's a bit of a spliff anyway, ’ he says.","- В любом случае, это немного снотворного, - говорит он.",0.1543370187282562,8.294951438903809
"Mr Malik had been at pains to exclude what he continued to call ‘ the loonies ’ — that is to say, anyone whose attitude to the practice of his faith was, in the headmaster's opinion, excessively enthusiastic.","Мистер Малик старался исключить из школы тех, кого он продолжал называть «безумцами», то есть всех тех, чье отношение к религии, по мнению директора, было чрезмерно энтузиастским.",0.934535026550293,2.9509003162384038
"Fortunately, the work of our secondee was directly relevant in producing an approach for introducing a three week work experience for all our Year 11 pupils.","К счастью, работа нашего прикомандированного сотрудника имела непосредственное отношение к разработке подхода к введению трехнедельного рабочего опыта для всех наших учащихся 11-го класса.",0.8533387184143066,4.290014743804932
"yeah, and they cleaned the ward and they, cos everybody went","Да, и они убрали палату и они, потому что все пошли",0.728782057762146,9.747552871704102
"He was bound to try to help Emma, was n't he?","Он должен был попытаться помочь Эмме, не так ли?",0.9967195987701416,0.4165956079959869
"‘ I do n't suppose it matters whether you're telling me the truth or not, but I think you probably are.","– Я не думаю, что важно, говоришь ты мне правду или нет, но, наверное, говоришь.",0.8701632022857666,3.688324213027954
"Conventional methods of dating objects by analysing radiocarbon, a sample of between 1 and 5 grams is normally required.","Обычные методы датирования объектов с помощью радиоуглеродного анализа, как правило, требуют образца от 1 до 5 граммов.",1.0,0.7942656874656677
"But in level three partnerships, the identity of interest is within the core business — or vision perspective — of the partners and withdrawal would involve a diminution of activity in the life-sustaining activity of all the partners.","Однако в рамках партнерств третьего уровня идентичность интересов определяется в рамках основного направления деятельности или перспективного видения партнеров, и выход из партнерства будет связан с сокращением масштабов деятельности в рамках жизнеобеспечивающей деятельности всех партнеров.",0.9867782592773438,0.8685698509216309
"She turned them all down, that was Anna's refrain, no one was good enough.","Она отвергла всех, это был припев Анны, никто не был достаточно хорош.",0.8177229166030884,5.062989711761475
"This is unlikely I admit, but, should it happen, virtually nothing in the Known World could withstand it.","Я признаю, что это маловероятно, но если это произойдет, то практически ничто в Известном Мире не сможет выдержать.",0.9034731984138488,2.371654510498047
Hearing loss often increases the circumstances which can cause stressful tension.,"Потеря слуха часто увеличивает обстоятельства, которые могут вызвать стрессовое напряжение.",0.9963226318359376,2.986610651016236
Sometimes there will be two candidates who are fairly evenly matched and there may be uncertainty about which should be appointed.,"Иногда два кандидата будут иметь примерно одинаковые шансы, и может возникнуть неопределенность в отношении того, кого следует назначить.",0.9915705919265748,0.9879380464553832
"I used to be annoyed, but I'm not any more","Я раньше был раздражителен, но теперь больше не раздражителен.",0.8742527961730957,5.150930404663086
‘ But … but you said you were n't married. ’,"- Но… но вы сказали, что не женаты.",0.963039219379425,2.008108377456665
"One of these creatures once slew a butler whose toff gear had proved a red rag — quite a smack, this, at the system.","Однажды одно из этих существ убило дворецкого, чьи тяжелые снасти оказались красной тряпкой — довольно большой удар по системе.",0.7039327025413513,10.262657165527344
