src,LVC_candidate,mt,xcomet_score,metricx_score
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,give a sound performance,"Chvíle klidu uprostřed bouřícího se milostného vztahu poskytuje Anthony Bailey, který se v roli místního lékaře prezentuje velmi dobře.",0.9936705827713012,2.145402431488037
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.",have a positive effect,"Ve skutečnosti, když toxické látky páchnou, může mít tento zápach pozitivní vliv na zdraví, účinně nás varuje před jejich přítomností.",0.9911999702453612,1.767909049987793
"A matron was installed, and three helpers, one of whom did the cooking.",do the cooking,"Byla zde zavedena matrona a tři pomocníci, z nichž jeden vařil.",0.9232732057571412,8.020526885986328
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.",take precedence,"V boji o postup, o přechytračení soupeřů a o to, aby vás vyslechli nadřízení, může mít frakční loajalita (loajalita k vlastnímu patronovi) přednost před politickými zájmy.",1.0,3.080699920654297
They told the old woman to do her work and then hurry after them.,do her work,"Řekli staré ženě, aby si dělala svou práci a pak spěchala za nimi.",0.9691393375396729,7.321424961090088
One obvious solution is to let a single individual make the decision.,make the decision,Jedním zřetelným řešením je nechat rozhodovat jediného člověka.,0.8879459500312805,6.424930572509766
Best of all is simply to let nature do its work.,do its work,Nejlepší ze všeho je nechat přírodu dělat svou práci.,1.0,4.41881799697876
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,make a trade,"Modlitby vylétly ze rtů lidí, kteří si z falešných zázraků udělali živnost.",0.9799573421478271,5.258683681488037
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,take early retirement,V roce 1990 odešel po 25 letech ve společnosti IBM do předčasného důchodu a o pár měsíců později se připojil k Softwright.,1.0,1.6769523620605469
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.",take a grave turn,"Bylo příznačné, že když válka v následujícím roce nabrala vážný spád, Duff Cooper, ministr vnitra, poslal každému anglikánskému úředníkovi v zemi (a bezpochyby mnoha dalším, i když mohu mluvit jen za farní duchovenstvo) dopisy, v nichž vyjadřoval obavy ze stavu veřejné morálky a naléhal na úředníky, aby udělali vše, co je v jejich silách, aby ji pomohli pozvednout.",0.9918572902679444,2.262908697128296
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.",take legal action,"Podrobnosti mi unikly, ale on a sir Andrew Clarke byli jako strážci kostela (jejich pamětní desky jsou blízko sebe v jižním transeptu) nuceni podat žalobu na advowson – slovo, které, jak jsem viděl, rád zaváděl pro jeho přesný význam a zvuk; ale zřejmě se tím zakryli, protože jejich úřad nesl oficiální odpovědnost, protože byla založena anglikánská církev.",0.4911917448043823,8.893985748291016
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're doing some revision, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,",do some revision,"takže si to pamatujte, když děláte ty ložiska, když děláte nějaké, ehm, příklady, nebo se díváte, nebo děláte nějakou revizi, vstaňte, postavte se a myslete, dobře co je k zamyšlení, ach to tam není, jako když beru tyto květiny, je to, no, jen tolik v tom, víte,",0.1733268201351165,13.833202362060549
A short-list of five lawyers was drawn up from which Diana made her choice.,make her choice,"Byl sestaven seznam pěti právníků, z něhož si Diana vybrala.",0.999604105949402,9.489355087280272
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,make a £25 donation,"Republikáni v zahraničí a demokraté v zahraničí dostali každý 200 vstupenek – přednost mají ti, kteří přispějí částkou 25 liber.",0.9855241179466248,4.477725982666016
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,make most contribution,"Na třpytivé párty v newyorské restauraci Four Seasons byly vystaveny fotografie hvězd, které v posledních 25 letech nejvíce přispěly do hudebního průmyslu.",0.8782442808151245,5.844305992126465
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,do the necessary work,"Slečna Crawfordová by měla pravděpodobně mnohem větší šanci stát se herečkou, kdyby o tom přestala mluvit a začala dělat to, co je třeba, aby své ambice naplnila.",1.0,1.2839467525482178
I must go and do some work!,do some work,Musím jít a udělat nějakou práci!,0.96184504032135,8.156779289245605
As it made the attempt into a warm wind,make the attempt,Jak se to snažilo do teplého větru,0.5969622135162354,10.430864334106444
"There is another approach which considered intentional social behaviour with regard to the outside and makes the minimum assumption that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.",make the minimum assumption,"Existuje i další přístup, který pohlíží na intencionální sociální chování s ohledem na vnější prostředí a vychází z minimálního předpokladu, že lidé rozlišují lokální prostředí (v pojmech skupiny, zóny, sféry či arény) od toho, co je mimo.",0.9488849639892578,4.255091667175293
"Where a plaintiff's injuries prevent him doing DIY work, which he had previously done, the extra cost of such work is recoverable as damages.",do DIY work,"Pokud žalobci zranění brání v práci, kterou dříve dělal, jsou dodatečné náklady na tuto práci vymahatelné jako náhrada škody.",0.977349579334259,5.825353145599365
"If you are travelling by car, calculate as above then make the necessary accommodation only reduction as detailed on page 80.",make the necessary accommodation,"Pokud cestujete autem, vypočítejte si výše uvedené a pak proveďte potřebné snížení pouze ubytování, jak je podrobně uvedeno na straně 80.",0.9280088543891908,6.0687665939331055
"He took a slight step forward and, taking his friend's chin in his hand, lifted his face so that Ludovico was forced to look up into his eyes.",take a slight step,"Udělal malý krok vpřed, vzal příteli za bradu a zvedl se tak, že se mu Ludovico musel podívat do očí.",0.83357834815979,4.953387260437012
"Although he made a partial recovery in 1926, he could only conduct the One-Year course at Wells, where he lived.",make a partial recovery,"Ačkoli se částečně zotavil v roce 1926, mohl pouze vést jednoroční kurz ve Wellsu, kde žil.",0.9814159870147704,5.7637434005737305
"What they need is not a man to take care of them, but a new kind of working-class politics that would take care of them and take care of the radicalism of their case.",take care,"Nepotřebují muže, který by se o ně staral, ale nový druh politiky dělnické třídy, která by se o ně starala a starala se o radikalismus jejich případu.",0.848699688911438,5.933297157287598
The question can still be raised whether Pound had any access to Virgil except through translation.,have any access,"Lze se však ptát, zda měl Pound přístup k Vergiliovi jinak než prostřednictvím překladu.",1.0,3.008753776550293
Mrs Cullam made no comment.,make no comment,Paní Cullamová se nevyjádřila.,1.0,2.4461231231689453
"It was Mrs Craven's favourite garden, and she and Mr Craven used to take care of it themselves.",take care,Byla to oblíbená zahrada paní Cravenové a ona s panem Cravenem se o ni starali sami.,1.0,1.2829132080078125
"Or I would have to do miserable work like illustrating, or even commercial stuff, to keep the home going.",do miserable work,"Nebo bych musela dělat mizernou práci jako ilustrátorka, nebo dokonce dělat komerční věci, abych udržela rodinu.",0.9391708374023438,7.08814811706543
But their hopes took a dive in the 62nd minute when Polish striker Marcel Witeczek went on a run to score a superb individual goal.,take a dive,"Jejich naděje však skončily ve 62. minutě, kdy se do útoku vydal Polák Marcel Witeczek a vstřelil skvělý individuální gól.",1.0,4.154241561889648
Liverpool's third choice keeper is set to jump queue ahead of David James and make his first appearance of the season in the absence of the suspended Bruce Grobbelaar.,make his first appearance,Třetí brankář Liverpoolu bude hrát před Davidem Jamesem a poprvé se v sezóně objeví v nepřítomnosti suspendovaného Bruce Grobbelaara.,0.8580489158630371,5.758639335632324
"The number of times Maguire used the whip made suspension virtually inevitable but the horse did look a difficult ride, drifting right after jumping the last.",make suspension,"Početkrát, kdy Maguire použil bič, učinil zavěšení téměř nevyhnutelným, ale kůň vypadal jako obtížná jízda, driftoval hned po posledním skoku.",0.4216320812702179,14.80414581298828
A PREGNANT teenager had a miraculous escape last night when the car in which she was a passenger overturned.,have a miraculous escape,"Těhotná teenagerka měla zázračný útěk v noci, kdy se auto, ve kterém byla cestující, převrátilo.",0.8106613159179688,10.042119026184082
"as if they were doing a bizarre dance, followed by Marx, Herr Nordern backed through the tiny vestibule, into the sitting-room, and a silent, apprehensive circle of Norderns.",do a bizarre dance,"Pan Nordern, jako by tančil zvláštní tanec, za nímž šel Marx, prošel zpět malým předsíní do obývacího pokoje a do mlčenlivého, znepokojeného kruhu Nordernových.",0.6593739986419678,5.722023010253906
"A healthy lifestyle, including taking exercise and avoiding smoking and heavy drinking see page 27–30 will reduce the possibility of developing osteoporosis.",take exercise,"Zdravý životní styl, včetně cvičení a vyhýbání se kouření a nadměrnému pití viz strana 27–30, sníží možnost vzniku osteoporózy.",0.9911999702453612,1.9456733465194704
"She didn't need Maggie to remind her of the odds against a baby's survival in the alleys, and she loved this one enough to make the ultimate sacrifice.",make the ultimate sacrifice,"Nepotřebovala Maggie, aby jí připomněla, jak málo šancí má dítě v ulicích na přežití, a tohle dítě milovala natolik, aby přinesla tu největší oběť.",0.9911999702453612,3.9482674598693848
"We also did a deep dive, to 30 metres, at Easdale Quarry on Seil Island.",do a deep dive,"Také jsme se ponořili hluboko, do 30 metrů, v Easdale Quarry na Seil Island.",0.9554780721664428,6.422467231750488
Soccer coaching for girls in Bristol has been given a boost from British Gas South Western.,give a boost,Fotbalovému tréninku pro dívky v Bristolu se dostalo podpory od společnosti British Gas South Western.,1.0,2.715318441390991
I don't know why anyone picked me to give a speech.,give a speech,"Nevím, proč si mě někdo vybral, abych tu mluvil.",0.9996072053909302,4.409261703491211
"Then, only a beat later it seemed to him, shame and anger raced back to take possession of him again, and so overcome by these conflicting feelings was he that he had no consciousness of her in all this, until he became aware, to his surprise, that she was shaking him out of his stupor, bringing him to her again with her mouth and her hands.",take possession,"Pak, jen o úder později, se mu zdálo, že se ho znovu zmocní hanba a hněv, a byl tak zaplaven těmito protichůdnými pocity, že si jí při tom všem ani nevšiml, dokud si k svému překvapení nevšiml, že ho vytrhuje z omámení a ústy a rukama ho k sobě znovu přivádí.",0.774047315120697,3.687293529510498
"Still, in spite of the assiduous attentions which M. Apéritif and others paid her, Miranda would have liked Xanthe to make some reassuring remark in return.",make some reassuring remark,"Přestože jí pan Apéritif a ostatní věnovali tolik pozornosti, chtěla by Miranda, aby jí Xanthe odpověděla nějakou uklidňující poznámkou.",0.9767683744430542,4.357749938964844
"The famous film director from France could speak no English, and so Miranda was being sent to do the interview as well as provide the paper's weekly caricature; she had the address of the location, a newsagent's in the High Street of a part of the city she had never heard mentioned before, Giblett Park, though she had lived in London most of her life; the Press Office had said that he would give her ten minutes between takes, or more if she were lucky and the filming was going well and Jean-Claude Meursault was feeling mellow.",do the interview,"Slavná francouzská režisérka neuměla anglicky, a tak byla Miranda poslána, aby udělala rozhovor a poskytla týdenní karikatury pro noviny; měla adresu místa, novinový stánek na hlavní ulici v části města, o které nikdy předtím neslyšela, Giblett Park, ačkoli žila v Londýně většinu svého života; tisková kancelář řekla, že jí dá deset minut mezi jednotlivými záběry, nebo i víc, pokud bude mít štěstí a natáčení půjde dobře a Jean-Claude Meursault se bude cítit dobře.",0.5976054072380066,3.98078727722168
"What we are able to do in my job is to do what I was happy to do which is to give a performance in aid of a charity, one soon learns how to expend one's energy and in which direction to focus it.",give a performance,"V mé práci jsme schopni dělat to, co jsem dělal rád, což je dát vystoupení na pomoc charitě, člověk se brzy naučí, jak vynaložit svou energii a jakým směrem ji zaměřit.",0.7601825594902039,6.418405532836914
"Fourth, don't always do a news release on all the grass roots activities.",do a news release,"Za čtvrté, nedělejte vždy tiskové prohlášení o všech aktivitách zdola.",0.8981110453605652,3.925727844238281
"D Ltd would then, in turn, make a franked payment to A Ltd.",make a franked payment,Společnost D Ltd by pak následně provedla frankovanou platbu společnosti A Ltd.,0.9911999702453612,2.692744493484497
"Crawford was reported to be doing excellent work, but as the inter-provincial matches were cancelled as the war worsened, the association's finances worsened too: the Coach's Fund was now deeply in debt.",do excellent work,"Crawford odvádí vynikající práci, ale jak se válka zhoršovala, byly zrušeny meziprovinční zápasy a finanční situace asociace se zhoršila: trenérský fond byl nyní hluboce zadlužen.",0.787105143070221,3.846502304077149
It makes a change.,make a change,To je změna.,0.9507622718811036,13.863462448120115
"Er it was known by archaeologists and the Royal Commission of Ancient and Historical Monuments had done a survey, but it had only done a very brief survey, and they said this is part of something left of a medieval building here.",do a very brief survey,"Er to bylo známé archeologům a Královská komise starověkých a historických památek provedla průzkum, ale udělali jen velmi stručný průzkum a řekli, že je to část něčeho, co tu zůstalo ze středověké budovy.",0.8508520126342773,7.370216369628906
"Despite qualifying sixth, the Reynard driver made a superb start and was in second place by the first corner, taking the lead from Gianni Morbidelli's Lola by the end of the lap.",make a superb start,"I přesto, že se kvalifikoval šestý, měl jezdec stáje Reynard skvělý start a v první zatáčce byl druhý, na konci kola převzal vedení od Loly Gianniho Morbidelliho.",0.7765220403671265,5.284670829772949
He had devoted Sunday evening to making a plan of action and knew exactly what he and everyone else he could press into service was going to be doing this morning.,make a plan,"Nedělní večer strávil plánováním akce a přesně věděl, co bude dělat dnes ráno on a všichni ostatní, které by mohl přinutit ke službě.",0.9663995504379272,4.532113552093506
"Peter Yeo was obviously delighted to do any service, however modest, for her and bustled her away, returning belatedly to ask McLeish if he would like a similar facility, which he accepted, obedient to the unwritten CID rule that you looked after your physical needs at any moment that opportunity offered, because you never knew when you were going to get stuck for hours without help.",do any service,"Peter Yeo byl zjevně potěšen, že jí může poskytnout jakoukoliv službu, byť skromnou, a odstrčil ji pryč, později se vrátil, aby se McLeishe zeptal, zda by si nepřál podobné zařízení, což McLeish přijal, poslušný nepsanému pravidlu CID, že se člověk musí postarat o své fyzické potřeby, kdykoliv se mu naskytne příležitost, protože nikdy nevíte, kdy se vám může stát, že uvíznete na několik hodin bez pomoci.",0.6741777658462524,4.06151008605957
"Or maybe she felt she could do the briefing personally, as it were?",do the briefing,"Nebo snad měla pocit, že by mohla provádět briefing osobně, tak říkajíc?",0.942945957183838,10.676732063293455
"My impression was that since it was to be held in London, Angela was doing the work, with a good deal of help from colleagues at Yeo Davis.",do the work,"Můj dojem byl, že protože se mělo konat v Londýně, dělala práci Angela, s velkou pomocí kolegů z Yeo Davis.",0.8965356349945068,9.367862701416016
Canada ought to be given the encouragement of making a serious bid.,give the encouragement,"Kanadu bychom měli povzbudit, aby předložila seriózní nabídku.",1.0,3.38808012008667
Students and business people alike are faced with the challenge of making the best use of their time.,make the best use,"Studenti i podnikatelé čelí výzvě, jak co nejlépe využít svůj čas.",1.0,2.1129150390625
"This allows members to give a brief review of events on topics of interest to other members, and to update the progress of these events since the previous meeting.",give a brief review,"To umožňuje členům poskytnout stručný přehled událostí na témata, která zajímají ostatní členy, a aktualizovat průběh těchto událostí od předchozí schůzky.",1.0,4.104604721069336
It had taken hold of Jesus and turned his spirit into a system.,take hold,Uchvátilo Ježíše a proměnilo jeho ducha v systém.,0.7682657241821289,9.77914810180664
"As a result, Mitchell has told Alan to stay put, at least until the BTR pension trustees have made their decision about the surpluses.",make their decision,"V důsledku toho Mitchell řekl Alanovi, aby zůstal, alespoň dokud penzijní správci BTR neučiní rozhodnutí o přebytcích.",0.9881394505500792,4.815218448638916
The question is whether the Treaty of Maastricht would make such a transfer of allegiance imperative.,make such a transfer,"Otázkou je, zda by Maastrichtská smlouva takový převod loajality vyžadovala.",0.8798239231109619,5.9834699630737305
"Releasing her shoulders, he took a firm grip on her arm and began steering her towards the steps down to the lawn.",take a firm grip,"Uvolnil jí ramena, pevně ji popadl za ruku a začal ji vést ke schodům na trávník.",1.0,4.078872680664063
"She made no protest when Travis removed her boots and jumper, nor when he lay down beside her, turning her so that they lay spoon-fashion before zipping them up into the quilted cocoon.",make no protest,"Neprotestovala, když jí Travis sundal boty a svetr, ani když si vedle ní lehl a otočil ji tak, aby se boty a svetr rozprostřely jako lžička, než je zastrčil do prošívaného kokonu.",0.5676426291465759,6.734426498413086
"I'd like to know why it's so important to you, and I've been doing some thinking.",do some thinking,"Chtěla bych vědět, proč je to pro tebe tak důležité, a přemýšlela jsem o tom.",0.8863258957862854,3.553008556365967
"Rested and fed, she was ready to do battle again.",do battle,Odpočinutá a nasycená byla připravena znovu bojovat.,1.0,5.653504371643066
Finvest's men have been making the bidding against RAI harder and harder by the season and now they are fighting on a match-by-match basis.,make the bidding,Muži Finvestu se s RAI v sezóně stále více potýkají a nyní bojují na zápas od zápasu.,0.8959047198295593,9.150421142578123
In my discussions with the principal I made reference to the words of Jesus recorded in Matthew 19 v.4 and Mark 10 v.6.,make reference,"Ve svých diskusích s ředitelem jsem se odvolávala na Ježíšova slova zaznamenaná v Matouši 19,4 a Markovi 10,6.",0.985066294670105,2.3451356887817383
Livewire offers help by giving free advice to young entrepreneurs.,give free advice,Livewire nabízí pomoc v podobě bezplatného poradenství pro mladé podnikatele.,1.0,2.460294485092163
"It was on one such time early last February, two months ago, when, having driven to Cheltenham to do an interview, she detoured to call in.",do an interview,"Před dvěma měsíci, začátkem února, se stalo, že se vydala do Cheltenhamu na rozhovor a odbočila, aby se zastavila.",0.7568948864936829,9.544937133789062
"Rosen took a deep breath and, forgetting the rhythm of breathing, held it.",take a deep breath,"Rosen se zhluboka nadechl a zapomněl na rytmus dýchání, zadržel ho.",0.9897348880767822,5.217212200164795
"In particular, if the quantity of money is the prime determinant of aggregate demand, it follows from the analysis in chapter 4 that the predictable component of the rate of growth of the quantity of money will have no effect on any real variable such as the level of output or the level of unemployment; only the unpredictable or random component of monetary growth will affect real variables.",have no effect,"Zejména pokud je množství peněz primárním determinantem agregátní poptávky, vyplývá z analýzy v kapitole 4, že předvídatelná složka míry růstu množství peněz nebude mít žádný vliv na žádnou reálnou proměnnou, jako je úroveň produkce nebo úroveň nezaměstnanosti; pouze nepředvídatelná nebo náhodná složka peněžního růstu bude mít vliv na reálné proměnné.",0.9935991764068604,1.1647121906280518
"Yet in one sense every interpretation makes a claim to truth of some sort, or rests on premises and presuppositions treated as true.",make a claim,"V jistém smyslu si však každá interpretace činí nárok na pravdu nějakého druhu, nebo spočívá na premisách a předpokladech, které jsou považovány za pravdivé.",1.0,1.3194655179977417
The scope for Labour to do a deal is greater.,do a deal,"Prostor pro labouristy, aby dosáhli dohody, je větší.",0.9721556901931764,5.213201522827148
"A PRISONER who did a clothes switch and walked out with visitors to Acklington prison, Northumberland, was on the run yesterday.",do a clothes switch,"Vězeň, který se převlékl a vyšel s návštěvami z věznice v Acklingtonu, byl včera na útěku.",0.9641220569610596,7.101911067962647
"A customer who has made a major purchase may then realise that he needs other, smaller items.",make a major purchase,"Zákazník, který uskutečnil velký nákup, si pak může uvědomit, že potřebuje další, menší položky.",1.0,2.9650259017944336
"In order to make this decision, the retailer needs to do some market research into the socioeconomics of the area.",do some market research,"Aby se mohl prodejce rozhodnout, musí si udělat průzkum trhu a zjistit, jaká je socioekonomická situace v dané oblasti.",1.0,2.108642578125
If you already work in a shop — or have done shop work in the past you may find that some of the procedures described here are done differently where you work.,do shop work,"Pokud již pracujete v obchodě — nebo jste pracovali v obchodě v minulosti — můžete zjistit, že některé z postupů zde popsaných se dělají jinak, kde pracujete.",0.9311593770980836,3.159604072570801
"For example, you might do a survey on potato crisps.",do a survey,Můžete například udělat průzkum o bramborových lupíncích.,0.9016133546829224,3.738142967224121
"We know that Julian had at least two servants called Sara and Alice, who did her shopping and ran errands.",do her shopping,"Víme, že Julian měl alespoň dvě služebné jménem Sara a Alice, kteří ji nakupovali a běželi pokyn.",0.4345857799053192,15.809606552124023
"Not only did he do stupendous work in many areas of pure mathematics but he also devoted much time to probability, theory of errors, geodesy, mechanics, electromagnetism, optics and even actuarial science!",do stupendous work,"Nejen, že udělal ohromující práci v mnoha oblastech čisté matematiky, ale také věnoval mnoho času na pravděpodobnost, teorie chyb, geodézie, mechaniky, elektromagnetismu, optiky a dokonce i pojistně-matematické vědy!",0.7850892543792725,6.315153121948242
It's very good good erm good thing for the party and they're usually quite starved of practical campaigning ideas and so we regularly try every at least every year to go and do a tour and erm we've been giving them we we're trying to rope them in on the various activities because they're crying out for,do a tour,"Je to velmi dobrá, dobrá, ehm, dobrá věc pro stranu a oni jsou obvykle docela hladovějící po praktických námětech na kampaň, a tak se pravidelně snažíme, alespoň každý rok, jít a udělat turné a ehm, dáváme jim, my se snažíme je zapojit do různých aktivit, protože volají po",0.273145854473114,12.299508094787598
But those who really wish to curry favour with Mad Carew can sponsor a five-course dinner plus wine for two for £70 and get a generous mention on this page.,get a generous mention,"Ale ti, kteří si opravdu přejí získat přízeň Mad Carewa, mohou sponzorovat večeři o pěti chodech plus víno pro dva za 70 liber a získat velkorysou zmínku na této stránce.",0.9988369941711426,5.256460189819336
"She had had eight children, only four of whom survived, and had done hard physical work all her life because my grandfather had poor health.",do hard physical work,"Měla osm dětí, z nichž přežily jen čtyři, a celý život pracovala, protože můj dědeček měl špatné zdraví.",0.9942209720611572,5.504194259643555
Please note that the individual hotels may make a charge for car parking.,make a charge,"Vezměte prosím na vědomí, že jednotlivé hotely mohou účtovat poplatek za parkování.",1.0,1.705275535583496
But the note that accompanied it made no mention of the choice of name and it was rather a cold note.,make no mention,"Ale dopis, který ji doprovázel, se o výběru jména nezmínil a byl spíše chladný.",0.945731520652771,4.295977115631104
In fact he had even made some appropriately sophisticated comment.,make some appropriately sophisticated comment,Ve skutečnosti dokonce učinil nějaké vhodné sofistikované komentáře.,0.8605358600616455,8.471626281738281
"Sometimes, when I made a move towards the cottage door, as if to leave on some errand, he called me back.",make a move,"Někdy, když jsem se vydal ke dveřím chaty, jako bych se chystal někam jít, zavolal mě zpátky.",0.8285220861434937,6.154535293579102
"I knew he loved and needed me, but the fact that while I washed up, scrubbed, cleaned and tidied for us both he was making contact with people I had never met, would never meet, and whose names I did not know, formed a cloud over my days.",make contact,"Věděla jsem, že mě miluje a potřebuje, ale skutečnost, že zatímco jsem myla, drhla, uklízela a uklízela pro nás oba, navázal kontakt s lidmi, které jsem nikdy nepotkala, nikdy nepotkám a jejichž jména jsem neznala, vytvořila mrak nad mými dny.",0.638627290725708,6.064583778381348
"Hopefully, the reader has now some appreciation of the various payment methods, sources of finance and risks associated with international trade.",have now some appreciation,"Doufejme, že čtenář má nyní určité ocenění různých platebních metod, zdrojů financování a rizik spojených s mezinárodním obchodem.",0.915080428123474,5.575255393981934
"I would bounce on a bed till I was high enough, then I'd do the turn, backwards and forwards.",do the turn,"Skákala jsem na posteli, dokud jsem nebyla dost vysoko, pak jsem se otočila, dozadu a dopředu.",0.8756288290023804,9.831960678100586
"Also, Tabitha never quite got around to doing as much maintenance as she meant to.",do as much maintenance,"Také Tabitha se nikdy nedostala k tomu, aby dělala tolik údržby, kolik chtěla.",0.9095879793167114,6.932708263397217
"In the summer at the end of an exhausting day, we take a drink and get into the boat and float.",take a drink,V létě si na konci vyčerpávajícího dne dáme drink a nasedneme do lodi a plujeme.,0.9359155893325806,5.832864284515381
We need to know why the Origin of Species had so much influence despite the relative failure of its chief explanatory tool.,have so much influence,"Potřebujeme vědět, proč mělo dílo Původ druhů takový vliv navzdory relativnímu selhání jeho hlavního vysvětlujícího nástroje.",1.0,2.653628349304199
"Right, we'll do the register now please and if you could just erm tell me the",do the register,"Dobře, teď se zaregistrujeme, prosím, a jestli mi můžete říct,",0.8615380525588989,9.602888107299805
"BESO looks forward to developing its collaboration with TRANSAID and to making greater use of its bank of expertise, not only in transportation but also in other fields in support of TRANSAID's objectives.",make greater use,"BESO se těší na rozvíjení spolupráce s TRANSAID a na větší využití své expertízy nejen v dopravě, ale i v dalších oblastech na podporu cílů TRANSAID.",1.0,2.48916244506836
"However of course you may not give your permission, for your words of you know, I couldn't find the doors",give your permission,"Ale samozřejmě nemůžeš dát svolení, protože tvá slova o tom, že nevíš, že jsem nemohl najít dveře",0.7371213436126709,10.875909805297852
"Usually, I know exactly what I want, but it is much better if you can get other people to do it and let them take the credit.",take the credit,"Obvykle přesně vím, co chci, ale je mnohem lepší, když to udělají jiní lidé a nechají je, aby si to připsali.",0.8462493419647217,10.925232887268066
