src,VPC_candidate,mt,xcomet_score,metricx_score
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,getting on with,"Мне сказали, что только около четверти студентов высших учебных заведений в Пекине действительно продолжают учебу, и многие из них мотивированы исключительно желанием выехать за границу.",0.9941240549087524,1.0762178897857666
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.",and out,"И я поставил балансировку на это, и я установил камеру вниз, э-э, вниз, на время экспозиции, которое истекает примерно через одну минуту, так что у меня была одна минута, чтобы подняться по бокам этой штуки и выйти сюда и сбалансировать себя.",0.4128976166248321,10.473326683044434
"I had no desire to go out, but it would be one way of getting through the evening.",getting through,"Я не хотела выходить, но это был один из способов провести вечер.",0.9292330145835876,3.643838882446289
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to take on the Central Powers.",take on,"В случае России ревизионистские исследования подчеркнули то, каким образом специфический характер царского режима обусловил решение вступить в войну с Центральными державами.",0.9881407022476196,2.103236198425293
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,getting on with,"Продолжать делать то, что вы должны делать, что только несколько людей, которые делают это, которые на самом деле продолжают делать то, что они должны были делать, пока вы ждете.",0.49705970287323,15.060138702392578
How many Englishmen gave in to their emotions like that?,gave in,Сколько англичан поддались таким эмоциям?,0.9997445344924928,2.2826597690582275
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,make for,"Суд дал разрешение на продажу имущества, и в настоящее время проводится консультация по вопросу о наилучшем подходе к этому вопросу, однако состояние здания и последствия экономической ситуации не позволяют принять легкое решение.",0.9049770832061768,3.2891736030578613
She ducked under his arm and made for the door but he caught her arm.,made for,"Она склонилась под его руку и направилась к двери, но он схватил ее за руку.",0.7832527160644531,5.596798896789551
So they are observations and it is my feeling that this motion has taken on significantly more importance than its content or indeed its effect.,taken on,"Так что это замечания, и я чувствую, что это предложение приобрело значительно большее значение, чем его содержание или даже его последствия.",0.8398809432983398,5.872984409332275
"Eventually Helen got through; Louise was in a meeting, she was told, and could not be reached.",got through,"В конце концов Хелен перезвонила; ей сказали, что Луиза на встрече и ее нельзя найти.",0.9925804138183594,4.356419563293457
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.",make for,"В основном они направлялись в Вест-Энд, чтобы встретиться с другими, такими же, как они; они собирали информацию о выживании, ориентировались в субкультуре, в которую они вошли, и узнавали, где можно получить бесплатную еду.",0.9803932905197144,1.3265430927276611
But he wasn't going to get out of it by trying to put her in the wrong.,get out,"Но он не собирался избавляться от этого, пытаясь поставить ее в неправильное положение.",0.851386308670044,7.133755207061768
"She said, do me a favour and get off my back!",get off,"Она сказала: ""Сделай мне одолжение и уйди от меня!""",0.8618508577346802,2.9651358127593994
Martinho encouraged him in this opinion-he liked to make out that the organisation had been moderate until hijacked by extremists who believed in violence.,make out,"Мартинью поддерживал его в этом мнении, он любил говорить, что организация была умеренной, пока не была захвачена экстремистами, которые верили в насилие.",0.9858206510543824,4.228143692016602
"God knew what effect this would have on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.",have on,"Бог знает, какое воздействие это произвело на миссис Браунинг, но когда она легла спать в ту ночь, у нее не осталось никаких чувств оптимизма, и уже там зевнула большая пустота.",0.7797017097473145,7.135315895080566
The dungeon had taken on the squalid smell of the cave back in hell.,taken on,"В подземелье стоял отвратительный запах, напоминавший запах пещеры в аду.",0.9948989152908324,0.6715698838233948
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is taking on the dimensions of a drama itself.",taking on,"Это дело, прозванное членами Британской академии кино и телевизионных искусств «Баффагейт», приобретает масштабы самой драмы.",0.8473424315452576,3.8523812294006343
"There was good enough reason, especially with the leg injury, to rest for a couple of days, but, with Joan in mind, my plan was to collect my mail, buy food, take on water, have a cup of coffee at the hotel, and be off towards Reggane.",coffee on,"У меня было достаточно причин, особенно с учетом травмы ноги, чтобы отдохнуть пару дней, но, имея в виду Джоан, я планировал забрать почту, купить еду, принести воды, выпить чашку кофе в гостинице и отправиться в Регган.",0.7900766134262085,1.5281713008880615
I need time and space not just to get over the appalling things which have happened to me in which you do not seem to show much interest but also to think through where the two of us are at.,get over,"Мне нужно время и пространство не только, чтобы пережить ужасные вещи, которые со мной произошли, в которых ты, кажется, не проявляешь большого интереса, но и подумать о том, где мы оба находимся.",0.8692991733551025,4.565330982208252
"This was a memorandum that seemed to have taken on a life of its own: now here, now there, now one, now several, now alone, now gone, now lurking.",taken on,"Это был меморандум, который, казалось, начал жить своей собственной жизнью: то здесь, то там, то один, то несколько, то один, то пропал, то прятался.",0.5213198661804199,8.88598346710205
"Since last year, when they killed 39 compared with the IRA's 30, they have greatly widened their theatre of operations, taking on targets from Sinn Fein, the SDLP, and the GAA, as well as random Catholics.",from on,"С прошлого года, когда они убили 39 человек по сравнению с 30 у ИРА, они значительно расширили свой театр операций, взяв на себя цели от Шинн Фейн, СДЛП и GAA, а также случайных католиков.",0.6268273591995239,7.763890266418457
Shirley's sort of getting on to you a bit I think we'd better make a move.,getting on,"Ширли начинает тебя немного раздражать, я думаю, нам лучше двигаться дальше.",0.7894442081451416,5.137434005737305
"Secondly, and more importantly, the fact that some courts get by with comparatively few custodial sentences suggests that it would be perfectly possible for other courts to reduce their custody rates to this level, and thereby reduce the prison population.",get by,"Во-вторых, что более важно, тот факт, что некоторые суды выносят относительно небольшое число приговоров, предусматривающих лишение свободы, говорит о том, что другие суды вполне могли бы сократить долю лиц, содержащихся под стражей, до этого уровня и тем самым сократить численность заключенных.",0.9913054704666138,1.9757895469665527
Even Fergie got a mention in a spurious gag about how he and the Royal got together.,got together,"Даже Ферги упоминается в ложном гаге о том, как он и Королевская семья познакомились.",0.70412677526474,7.0656418800354
"The simple racing action was inadequate at full-price, but makes for a fair budget game.",makes for,"Простое гоночные действия было недостаточно в полной цене, но делает справедливый бюджет игры.",0.6526244878768921,15.44460105895996
Then you get out of the car and mail the letter to your dashboard.,get out,Затем вы выходите из машины и отправляете письмо на приборную панель.,0.816841185092926,5.119477272033691
I got on with some work of my own and he went back to his.,got on with,"Я занялся своей работой, а он вернулся к своей.",1.0,2.575453281402588
"As far as anyone could make out none of the hostages whose lives had been threatened earlier in the year had actually been harmed, but the stream of communiqués from the groups had dried up.",make out,"Насколько можно судить, ни один из заложников, которым ранее в этом году угрожали смертью, не пострадал, однако поток коммюнике от групп прекратился.",0.920924425125122,1.7189706563949585
"The people bounding around the room appeared to be transforming, taking on the shape and form of the animal masks they were wearing.",taking on,"Люди, прыгающие по комнате, казалось, трансформировались, принимая форму и форму животных масок, которые они носили.",0.7934837341308594,7.657342910766602
"An amoral man applying a fixed morality to others might not have hoped for the success Surere had had; but now, with so much ranged against him, in a world so different from the one he had lorded it in, Huy wondered how he would get on.",get on,"Человек без моральных устоев, который применяет их к другим, не мог надеяться на успех, который имел Сурере; но теперь, когда столько всего было против него, в мире, столь отличном от того, в котором он правил, Юи задумался, как он справится.",0.788733720779419,3.28753924369812
Really she was getting off lightly with a few glasses of bleach.,getting off,Она действительно легко сбежала с несколькими стаканами отбеливателя.,0.7347052097320557,5.364328861236572
"So off she went, while I got on with transferring my mini-weapons to my own costume.",got on with,"И она ушла, а я продолжил переносить свое мини-оружие на свой костюм.",0.975205898284912,5.155252933502197
He felt so ill and exhausted he didn't know how he was going to get through the rest of the evening.,get through,"Он был так болен и истощен, что не знал, как он сможет прожить остаток вечера.",0.8497143983840942,3.719434976577759
"No, she would enjoy this evening, she would let André entertain and amuse her, and she would not give in to useless introspection.",useless in,"Нет, она будет наслаждаться вечером, позволит Андре развлекать и веселить себя, и не будет поддаваться бесполезному самоанализу.",0.9192250370979308,3.656041860580444
The driver got out grinning sheepishly-but not for long.,got out,"Водитель вышел,",0.3088647723197937,23.63532829284668
The gradual encroachment of the state in the succeeding centuries took on the dimensions of a tidal wave in the twentieth century.,took on,Постепенное вторжение государства в последующие века приобрело в двадцатом веке масштабы приливной волны.,0.9774569272994996,4.191816329956055
"The plot's dramatic excesses, which can be comically absurd, take on a brief reality as she dances.",take on,"Драматические эксцессы сюжета, которые могут быть комично абсурдными, приобретают кратковременную реальность, когда она танцует.",0.8449615240097046,6.161105155944824
In these cases verse takes on another dimension of seriousness by its juxtaposition with the prose of jest and the evasion of responsibilities.,takes on,"В этих случаях стих приобретает иное измерение серьезности, сопоставляясь с прозой шуток и уклонения от ответственности.",0.8050391674041748,5.780381679534912
it was in Melody Maker last week saying everybody get down to Cliffs,get down to,"На прошлой неделе в ""Мелоди Мейкер"" написали, что все должны спуститься в Клиффс.",0.8695105910301208,7.507471084594727
DONALD Fothergill has a palpable and daily reminder of the responsibility he has taken on as managing director of Stockton-based Pickerings Lifts.,taken on,"У ДОНАЛДА Фозергилла есть ощутимые и ежедневные напоминания об ответственности, которую он взял на себя как управляющий директор компании Pickerings Lifts, расположенной в Стоктоне.",0.974279522895813,4.434057712554932
All this made for a disappointing start but I am happy to say that much else is on an altogether higher level.,made for,"Все это стало разочаровывающим началом, но я рад сказать, что многое другое находится на совершенно более высоком уровне.",0.9907817840576172,2.04014253616333
He and Shaffer got on well together and became firm friends.,got on,Он и Шеффер хорошо ладили и стали крепкими друзьями.,0.9757903814315796,1.916107177734375
"But there were moments when he got through her barriers, and, although they were rare, this was one of them.",got through,"Но были моменты, когда он проникал сквозь ее барьеры, и, хотя они были редки, это был один из них.",0.970848798751831,3.1454737186431885
"They are nonetheless a big comedown from the 1960s, when federal trustbusters took on giants the size of AT&T and IBM and broke up a merger of Procter & Gamble and Clorox.",took on,"Тем не менее, они представляют собой большое отступление от 1960-х годов, когда федеральные антимонопольные органы взялись за таких гигантов, как AT&T и IBM, и сорвали слияние Procter & Gamble и Clorox.",0.9635158777236938,2.56019926071167
"The pain steadily increased in force, blotting out the fires on the hill above the melon beds, increasing the darkness until they could make out nothing in the compound below, and driving them back from the streaming verandah.",make out,"Боль усиливалась, затмевая огни на холме над дынями, усиливая темноту, пока они не стали ничего не видеть в саду, и отгоняя их от воды на веранду.",0.714748203754425,7.469788551330566
"Tonight she would far rather have been getting on with a hundred and one other things, but conscience had dictated that she must get the books finished first.",getting on with,"Сегодня вечером она бы предпочла заняться сотней других дел, но совесть подсказывала ей, что сначала надо закончить книги.",0.9861617088317872,2.6097657680511475
"He had been anxious in case white hairs got on the suit, which must mean that, wherever he decided to go, he would go somewhere.",got on,"Он боялся, что на костюме появятся седые волосы, а это значит, что куда бы он ни решился, он куда-то поедет.",0.7617473602294922,9.78761863708496
Some of my colleagues will regard this gesture on the part of the Board with pleasure that will make for whole-hearted co-operation on their part.,make for,"Некоторые из моих коллег будут с удовлетворением воспринимать этот жест со стороны Совета, что обеспечит их полное сотрудничество.",0.9915715456008912,4.200446605682373
Tamati has taken on a lot but life from here should not be dull for Salford's long-suffering support.,taken on,"Тамати многое перенял, но жизнь здесь не должна быть скучной для болельщиков ""Салфорда"".",0.7717183828353882,5.38283109664917
"Since its early expression was in the form of sexual relations between conquering white soldiers and dominated Indian women, it has taken on a distinctly aggressive element which can emerge in the form of violence.",taken on,"Поскольку первоначально она выражалась в форме сексуальных отношений между белыми солдатами-завоевателями и подчиненными им индейскими женщинами, она приобрела явно агрессивный характер, который может проявляться в форме насилия.",0.994748830795288,1.3288469314575195
"Depending on which light you have on, the pattern will either go from left to right or right to left.",have on,"В зависимости от того, какой свет вы включили, рисунок будет идти либо слева направо, либо справа налево.",0.9152503609657288,0.8930881023406982
"On the other hand, I might be able to demonstrate, even inculcate, ways of thinking that will enable them to take on new topics much more quickly.",topics on,"С другой стороны, я мог бы продемонстрировать, даже привить, такие способы мышления, которые позволили бы им гораздо быстрее подходить к новым темам.",0.9697600603103638,5.758063316345215
It gets by because its officials are skilled improvisers.,gets by,"Она справляется, потому что ее чиновники являются умелыми импровизаторами.",0.8686755299568176,3.610229015350342
"I got the distinct impression that he wasn't actually too keen on slowing down so I could get out, let alone stop.",get out,"У меня сложилось впечатление, что он не очень хотел замедлить, чтобы я могла выйти, не говоря уже о том, чтобы остановиться.",0.9842278957366944,2.6137208938598637
It will be different when we get down to League games.,get down to,"Впрочем, в матчах Лиги все будет совсем по-другому.",0.995651364326477,2.876798152923584
"Finally, record the exercise that you take on each day that you record the details of your food and drink.",take on,"Наконец, запись упражнений, которые вы принимаете на каждый день, что вы записываете детали вашей пищи и напитков.",0.5652168989181519,13.480146408081056
"You know, I'm easy going and I can cope with that, and get on and do the job with whatever it is that's got to be done.",get on,"Знаешь, я спокоен и могу справиться с этим, и делать свою работу, что бы там ни было, что надо сделать.",0.7923871278762817,7.331640243530273
Helen Sandberg smiled at him as she got out.,got out,"Хелен Сэндберг улыбнулась ему, когда вышла из машины.",1.0,1.5488677024841309
You are a natural for taking on positions of power and authority but sometimes you act like a domestic Goat instead of the mountain variety and allow yourself to become tethered to some safe little post.,taking on,"Вы естественно принимаете на себя позиции власти и авторитета, но иногда вы ведете себя как домашний Козёл, а не как горный козёл, и позволяете себе быть привязанным к какому-то безопасному маленькому посту.",0.8358890414237976,6.006372451782227
Once you're retired you have three months to get out.,get out,"Как только ты выйдешь на пенсию, у тебя будет три месяца, чтобы выбраться.",0.8597264885902405,7.268475532531738
Yale University's $1.5 billion capital campaign got off to a spectacular start when philanthropist Paul Mellon donated gifts valued at more than $50 million.,got off,"Кампания Йельского университета по сбору 1,5 миллиарда долларов началась впечатляюще, когда филантроп Пол Меллон пожертвовал подарки на сумму более 50 миллионов долларов.",0.9128036499023438,3.270177364349365
"Well, no point in denying it, she took after her mother's side of the family for looks even if she had her dad's brains, and Mrs. Pridmore had no intention of exposing her to the temptations of London.",took after,"Ну, нет смысла отрицать, что она пошла по стопам матери, даже если у нее был мозг отца, и миссис Придмор не собиралась подвергать ее искушениям Лондона.",0.9080300331115724,3.9546594619750977
"A lone mercenary thinks he's tough enough to take on a bunch of macho gun-toting enemy soldiers (who are probably so 'ard they eat shredded wheat, box and all, for brekky).",take on,"Одинокий наемник думает, что он достаточно силен, чтобы противостоять куче мачо-вооруженных солдат противника (которые, вероятно, настолько тверды, что едят измельченную пшеницу, коробку и все, на завтрак).",0.5815682411193848,13.083126068115234
The most obvious way to get through to them was via the media.,get through,Наиболее очевидный способ донести до них информацию - это средства массовой информации.,1.0,0.4915391504764557
"I thought well after ten years, I thought, well I want I still want to get on and erm so I heard of this job down at Cambridge Station as Assistant Manageress at the Refreshment Rooms, you see, and er it wasn't quite the same because er at Ipswich, you see, although the Catering Manager's office er my work was office work and typing you know general thing and er because he was away most of the day, most days, because of er er the ten stations er from stretching as I say from Chelmsford, Witham, Marks Tey, Colchester and er I think it was Clacton and er and Manningtree and er I think, I don't know Manningtree and Ipswich of course and er then er Bury St Edmunds and, and that's it and I am not sure whether you went to Newmarket or whether to Ca whether to Cambridge now Newmarket but er, you see, so the days went on and we worked every other Sunday and of course I know things were a lot cheaper then but you see the pay wasn't, wasn't very good.",get on,"Я думал, что после десяти лет я хочу я все еще хочу получить и эрм так я услышал об этой работе на станции Кембридж в качестве помощника управляющего в комнатах для отдыха, вы знаете, и эр это было не совсем то же самое, потому что эр в Ипсвиче, вы знаете, хотя офис управляющего по питанию эр моя работа была канцелярской работой и печатанием вы знаете общие вещи и эр потому что он был в отсутствии большую часть дня, большинство дней, из-за эр эр десяти станций эр от растяжки, как я говорю, из Челмсфорда, Уитхэма, Маркс Тея, Колчестера и эр я думаю, это был Клактон и эр и Мэннингтри и эр я думаю, я не знаю Мэннингтри и Ипсвич, конечно, и эр затем эр Бери Сент Эдмундс и, и это все, и я не уверен, ездили ли вы в Ньюмаркет или в Калифорнию, или в Кембридж, но эр, вы знаете, так дни шли, и мы работали каждое второе воскресенье, и, конечно, я знаю, что тогда было намного дешевле, но вы знаете, что зарплата была не очень хорошая.",0.089144691824913,23.101043701171875
"He made for the Druid's Well, a mile or so to the east of the town.",made for,"Он направился к Друидскому колодцу, в милю или около того к востоку от города.",0.9676241278648376,2.0201072692871094
an opportunity to tackle a problem or task which they might not otherwise have the time or resources to take on;,take on,"возможность решить проблему или задачу, для решения которой у них в противном случае не было бы времени или ресурсов;",1.0,0.6528525352478027
"It's in the larder, so the cats don't get at it.",get at,"Он в кладовке, чтобы кошки не достали его.",0.9864522218704224,3.922564268112183
How did they get on yesterday?,get on,Как они вчера?,0.9376603960990906,2.9425954818725586
Can I just say then we seem to have agreed that that standard Andrew points been taken on board and dismissed out of hand,taken on,"Могу ли я просто сказать, что, как представляется, мы согласились с тем, что стандартные точки Эндрю были приняты и отклонены без обсуждения",0.7906002998352051,4.062695503234863
"Ravenhill saw the revelations of medicine and eugenics pointing to a greater role for women, not only as mothers but as guardians of those aesthetic qualities which made for physical, intellectual and moral progress.",made for,"Рейвенхилл видела откровения медицины и евгеники, указывающие на большую роль женщин, не только как матерей, но и как хранителей тех эстетических качеств, которые делают физический, интеллектуальный и моральный прогресс.",0.7852673530578613,6.572876930236816
"As the through neck naturally runs parallel to the body, the bridge and pickups all sit square, too, making for a concise and geometrically consistent look and feel.",concise for,"Поскольку проходная шейка естественно проходит параллельно телу, мост и пикапы также расположены в квадрате, что обеспечивает лаконичный и геометрически последовательный внешний вид.",0.5484673976898193,10.687875747680664
11am The Government Commissioners came on board to ask every person if they had any complaints to make for the treatment during the voyage.,make for,"11 ч. 00 м. Правительственные уполномоченные пришли на борт, чтобы спросить каждого человека, есть ли у них какие-либо жалобы на обращение с ними во время рейса.",0.9498400688171388,4.06793212890625
Ah no ours are just you couldn't tell you'd got it on.,got it on,"Нет, наши просто, ты не могла сказать, что ты их надела.",0.6587256193161011,6.7188873291015625
"PROJECTS need to be financed, and British Gas has rules which determine how much we spend when taking on new customers [Maximum permitted outlay or MPO].",taking on,"ПРОЕКТЫ должны финансироваться, и у British Gas есть правила, которые определяют, сколько мы тратим при приеме новых клиентов [Максимально допустимые расходы или MPO].",0.937798798084259,4.186029434204102
The Ferret was never happy when anyone other than himself was examining a scene of crime and it seemed to Dalgliesh that his impatience to get on with the job came through the wall as a palpable force.,get on with,"Феррет никогда не был счастлив, когда кто-то, кроме него, изучал место преступления, и Далглишу казалось, что его нетерпение, чтобы приступить к работе, проникало сквозь стену, как ощутимая сила.",0.9212942123413086,4.159395694732666
Before I can take on such a patient I naturally ask him to consult his doctor to ensure that there is no physical cause for the problem.,take on,"Прежде чем я могу принять такого пациента, я, естественно, прошу его проконсультироваться со своим врачом, чтобы убедиться, что нет физической причины для проблемы.",0.9475404620170592,2.1588985919952397
"Actually, I wouldn't mind at all, because as far as I can make out Walter was an amiable scamp.",make out,"Вообще-то, я бы не возражал, потому что, насколько я могу судить, Уолтер был приятным ребёнком.",0.8607478141784668,1.3774211406707764
"To overcome this problem in the short-term, firms may well find themselves taking on a number of small sites in the general area.",taking on,"Для решения этой проблемы в краткосрочной перспективе фирмы могут вполне оказаться в ситуации, когда им придется заниматься рядом небольших участков в общем районе.",0.7860650420188904,7.492005825042725
"Straining his eyes, he could just make out the two boxes which were stacked in the far corner of the room and a picture frame which was propped up against them.",make out,"Напрягая глаза, он едва мог различить две коробки, стоявшие в дальнем углу комнаты, и рамку с картиной, которая была опиралась на них.",0.8877688646316528,2.4051613807678223
"She excused herself when halfway through the meal, and made for the ladies room.",made for,"Она извинилась, когда обед был уже наполовину закончен, и направилась в дамскую комнату.",0.98015558719635,1.9681578874588013
Last year Rover took on 30 apprentices at Swindon and this year the figure will be 64.,took on,"В прошлом году Rover принял 30 учеников в Суиндоне, а в этом году их будет 64.",0.8310962915420532,2.7294461727142334
"Additionally, the process could get out of hand.",get out,"Кроме того, процесс может выйти из-под контроля.",1.0,0.4571483135223388
"And then Saturday, it meant they got off on the Sunday and the Monday, they got their long weekend you see, when they reached the Saturday.",got off,"И потом суббота, это означало, что они отдыхали в воскресенье и понедельник, они получили свой длительный выходной, вы знаете, когда они достигли субботы.",0.7799146771430969,6.185135841369629
He had gone out of her life suddenly and without explanation and try as she might Theresa simply could not get over losing him.,get over,"Он внезапно и без объяснений исчез из ее жизни, и как бы Тереза ни старалась, она просто не могла пережить потерю.",0.9886330366134644,1.1044390201568604
But I got down to ten stone.,got down to,Но я снизился до 10 фунтов.,0.746589720249176,9.335573196411133
"When she came in to see her, Ma's eyes would fill with tears — and then Lily would very nearly give in.",give in,"Когда она приходила к ней, глаза Ма наполнялись слезами – и тогда Лили почти сдавалась.",0.8655126690864563,3.2377772331237797
"If I can get out onto the hill for rescues, then that's good — but that can't always be guaranteed with the work commitments you have as a doctor.",get out,"Если я могу выйти на холм для спасения, то это хорошо - но это не всегда может быть гарантировано с рабочими обязательствами, которые у вас есть как врач.",0.8715890645980835,5.297573089599609
"IN A move which highlights the hard times facing the City, more than 200 institutions yesterday agreed to take on the risk of underwriting the £5.3billion water sell-off at commission rates worth a total of just £33million.",take on,"В шаг, который подчеркивает трудные времена, стоящие перед городом, более 200 учреждений вчера согласились принять на себя риск страхования £ 5.3billion воды от продажи по ставкам комиссионных в общей сложности всего £ 33million.",0.5798627138137817,8.920578002929688
"Well I know but I'm talking about, with break ins, I mean, people are a a I think are getting on with it and there's no deterrent for the",and on with,"Ну, я знаю, но я говорю о, с взломами, я имею в виду, люди я думаю, что с этим и нет сдерживающих факторов для",0.5192880630493164,18.82663345336914
