src,LVC_candidate,mt,xcomet_score,metricx_score
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're doing some revision, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,",do some revision,"Also denkt daran, tut das, wenn ihr die Lager macht, wenn ihr einige, äh, Beispiele macht, oder ihr durchschaut, oder ihr eine Überarbeitung macht, steht auf, steht auf, und denkt, richtig was gibt es zu denken, oh es ist nicht da, wie wenn ich ein Lager auf diese Blumen nehme, es ist, na ja, nur so viel drin, wisst ihr,",0.3923464119434356,9.798919677734377
A short-list of five lawyers was drawn up from which Diana made her choice.,make her choice,"Es wurde eine Liste mit fünf Anwälten erstellt, aus der Diana ihre Wahl traf.",0.9911999702453612,1.0400762557983398
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,make a £25 donation,"Republikaner im Ausland und Demokraten im Ausland haben jeweils 200 Tickets erhalten – bevorzugt werden diejenigen, die eine Spende von 25 Pfund leisten.",1.0,0.8864741325378418
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,make most contribution,"Die Stars, die in den letzten 25 Jahren am meisten zur Musikindustrie beigetragen haben, wurden auf einer glitzernden Party im New Yorker Four Seasons Restaurant abgebildet.",0.9823999404907228,1.102848768234253
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,do the necessary work,"Miss Crawford hätte wahrscheinlich eine viel bessere Chance, Schauspielerin zu werden, wenn sie aufhören würde, darüber zu reden, und anfangen würde, die nötige Arbeit zu leisten, um ihren Ehrgeiz zu verwirklichen.",0.9623148441314696,3.1160264015197754
I must go and do some work!,do some work,Ich muss gehen und etwas Arbeit machen!,0.9525701999664308,1.6269701719284058
As it made the attempt into a warm wind,make the attempt,Als es den Versuch in einen warmen Wind machte,0.9107672572135924,3.123410224914551
"There is another approach which considered intentional social behaviour with regard to the outside and makes the minimum assumption that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.",make the minimum assumption,"Ein anderer Ansatz betrachtet intentionales soziales Verhalten in Bezug auf das Äußere und geht davon aus, dass Menschen das lokale Umfeld (in Bezug auf Gruppe, Zone, Sphäre oder Arena) von dem, was außerhalb ist, unterscheiden.",0.9822802543640136,1.4349894523620603
"Where a plaintiff's injuries prevent him doing DIY work, which he had previously done, the extra cost of such work is recoverable as damages.",do DIY work,"Wenn die Verletzungen eines Klägers ihn daran hindern, Heimwerkerarbeiten zu verrichten, die er zuvor getan hat, sind die zusätzlichen Kosten für solche Arbeiten als Schadensersatz erstattungsfähig.",0.9911999702453612,1.0524437427520752
"If you are travelling by car, calculate as above then make the necessary accommodation only reduction as detailed on page 80.",make the necessary accommodation,"Wenn Sie mit dem Auto anreisen, berechnen Sie wie oben und machen Sie dann die notwendige Unterkunft nur Reduzierung wie auf Seite 80 beschrieben.",0.9138343334197998,5.407841205596924
"He took a slight step forward and, taking his friend's chin in his hand, lifted his face so that Ludovico was forced to look up into his eyes.",take a slight step,"Er trat einen kleinen Schritt nach vorn und hob das Gesicht, indem er das Kinn seines Freundes in die Hand nahm, so daß Ludovico gezwungen war, ihm in die Augen zu schauen.",0.9520567655563354,1.0546815395355225
"Although he made a partial recovery in 1926, he could only conduct the One-Year course at Wells, where he lived.",make a partial recovery,"Obwohl er sich 1926 teilweise erholte, konnte er nur den Einjahreskurs in Wells, wo er lebte, leiten.",0.9911999702453612,1.2048954963684082
"What they need is not a man to take care of them, but a new kind of working-class politics that would take care of them and take care of the radicalism of their case.",take care,"Was sie brauchen, ist nicht ein Mann, der sich um sie kümmert, sondern eine neue Art von Arbeiterklassepolitik, die sich um sie kümmert und sich um die Radikalität ihres Anliegens kümmert.",0.969491481781006,1.2131743431091309
The question can still be raised whether Pound had any access to Virgil except through translation.,have any access,"Man kann sich immer noch die Frage stellen, ob Pound überhaupt Zugang zu Vergil hatte, außer durch Übersetzungen.",1.0,0.7552778720855713
Mrs Cullam made no comment.,make no comment,Frau Cullam äußerte sich nicht.,1.0,0.6443955302238464
"It was Mrs Craven's favourite garden, and she and Mr Craven used to take care of it themselves.",take care,"Es war Mrs. Craven's Lieblingsgarten, und sie und Mr. Craven kümmerten sich selbst darum.",0.9911999702453612,1.2634822130203247
"Or I would have to do miserable work like illustrating, or even commercial stuff, to keep the home going.",do miserable work,"Oder ich müsste miserable Arbeiten wie Illustrationen oder sogar kommerzielle Sachen machen, um das Haus am Laufen zu halten.",0.9634438157081604,3.221745491027832
But their hopes took a dive in the 62nd minute when Polish striker Marcel Witeczek went on a run to score a superb individual goal.,take a dive,"Doch in der 62. Minute gingen die Hoffnungen der Polen ins Wanken, als der polnische Stürmer Marcel Witeczek nach einem Anlauf ein herrliches Einzeltor erzielte.",1.0,2.9494705200195312
Liverpool's third choice keeper is set to jump queue ahead of David James and make his first appearance of the season in the absence of the suspended Bruce Grobbelaar.,make his first appearance,Liverpools dritter Torwart wird vor David James in die Startelf gehen und in Abwesenheit des gesperrten Bruce Grobbelaar sein erstes Spiel der Saison spielen.,0.980654001235962,1.3043838739395142
"The number of times Maguire used the whip made suspension virtually inevitable but the horse did look a difficult ride, drifting right after jumping the last.",make suspension,"Die Anzahl der Male, die Maguire die Peitsche benutzte, machte eine Suspendierung praktisch unvermeidlich, aber das Pferd sah nach einem schwierigen Ritt aus, als es direkt nach dem letzten Sprung driftete.",0.8816203474998474,3.951126337051392
A PREGNANT teenager had a miraculous escape last night when the car in which she was a passenger overturned.,have a miraculous escape,"Eine schwangere Teenagerin hatte gestern Abend eine wundersame Flucht, als das Auto, in dem sie Passagier war, umstürzte.",0.972084641456604,4.055729866027832
"as if they were doing a bizarre dance, followed by Marx, Herr Nordern backed through the tiny vestibule, into the sitting-room, and a silent, apprehensive circle of Norderns.",do a bizarre dance,"Als ob sie einen bizarren Tanz tanzten, gefolgt von Marx, rückte Herr Nordern durch den winzigen Vorraum ins Wohnzimmer und einen stillen, ängstlichen Kreis von Nordern.",0.704098105430603,3.48896598815918
"A healthy lifestyle, including taking exercise and avoiding smoking and heavy drinking see page 27–30 will reduce the possibility of developing osteoporosis.",take exercise,"Eine gesunde Lebensweise, einschließlich körperlicher Betätigung und Vermeidung von Rauchen und starkem Alkoholkonsum siehe Seite 27–30, verringert die Wahrscheinlichkeit, an Osteoporose zu erkranken.",0.9911999702453612,0.5466049909591675
"She didn't need Maggie to remind her of the odds against a baby's survival in the alleys, and she loved this one enough to make the ultimate sacrifice.",make the ultimate sacrifice,"Sie brauchte Maggie nicht, um sie an die Überlebenschancen eines Babys in den Gassen zu erinnern, und sie liebte dieses Kind genug, um das ultimative Opfer zu bringen.",0.9588197469711304,1.8682928085327148
"We also did a deep dive, to 30 metres, at Easdale Quarry on Seil Island.",do a deep dive,"Wir haben auch einen Tieftauchen, bis zu 30 Meter, in Easdale Quarry auf Seil Island.",0.9282533526420592,6.276779174804688
Soccer coaching for girls in Bristol has been given a boost from British Gas South Western.,give a boost,Fußballtraining für Mädchen in Bristol hat von British Gas South Western einen Schub bekommen.,1.0,5.186644077301025
I don't know why anyone picked me to give a speech.,give a speech,"Ich weiß nicht, warum mich jemand ausgesucht hat, um eine Rede zu halten.",1.0,0.5471879243850708
"Then, only a beat later it seemed to him, shame and anger raced back to take possession of him again, and so overcome by these conflicting feelings was he that he had no consciousness of her in all this, until he became aware, to his surprise, that she was shaking him out of his stupor, bringing him to her again with her mouth and her hands.",take possession,"Dann, nur einen Herzschlag später, schien es ihm, rannten Scham und Zorn zurück, um ihn wieder in Besitz zu nehmen, und so überwältigt war er von diesen widersprüchlichen Gefühlen, daß er sich ihrer in all dem nicht bewußt war, bis er zu seiner Überraschung bemerkte, daß sie ihn aus seinem Betäubungsmittel schüttelte und ihn mit ihrem Mund und ihren Händen wieder zu sich brachte.",0.886337161064148,4.868165969848633
"Still, in spite of the assiduous attentions which M. Apéritif and others paid her, Miranda would have liked Xanthe to make some reassuring remark in return.",make some reassuring remark,"Trotz der eifrigen Aufmerksamkeit, die ihr Herr Apéritif und andere entgegenbrachten, hätte Miranda sich doch gewünscht, daß Xanthe ihr eine beruhigende Bemerkung erwiderte.",0.9512075781822203,1.400814414024353
"The famous film director from France could speak no English, and so Miranda was being sent to do the interview as well as provide the paper's weekly caricature; she had the address of the location, a newsagent's in the High Street of a part of the city she had never heard mentioned before, Giblett Park, though she had lived in London most of her life; the Press Office had said that he would give her ten minutes between takes, or more if she were lucky and the filming was going well and Jean-Claude Meursault was feeling mellow.",do the interview,"Der berühmte französische Filmregisseur konnte kein Englisch, und so wurde Miranda geschickt, um das Interview zu führen und die wöchentliche Karikatur der Zeitung zu liefern; sie hatte die Adresse des Ortes, ein Zeitungsladen in der High Street eines Stadtteils, von dem sie noch nie zuvor gehört hatte, Giblett Park, obwohl sie den größten Teil ihres Lebens in London gelebt hatte; das Pressebüro hatte gesagt, es würde ihr zehn Minuten zwischen den Einstellungen geben, oder mehr, wenn sie Glück hatte und die Dreharbeiten gut liefen und Jean-Claude Meursault sich wohl fühlte.",0.8779197931289673,1.4538819789886477
"What we are able to do in my job is to do what I was happy to do which is to give a performance in aid of a charity, one soon learns how to expend one's energy and in which direction to focus it.",give a performance,"Was wir in meinem Job tun können, ist das, was ich gerne tat, nämlich eine Performance zugunsten einer Wohltätigkeitsorganisation zu geben, man lernt schnell, wie man seine Energie verbraucht und in welche Richtung man sie lenken soll.",0.94950670003891,1.6668275594711304
"Fourth, don't always do a news release on all the grass roots activities.",do a news release,"Viertens, macht nicht immer eine Pressemitteilung über alle Aktivitäten der Basis.",0.9574791193008424,1.8014812469482424
"D Ltd would then, in turn, make a franked payment to A Ltd.",make a franked payment,D Ltd würde dann wiederum eine frankierte Zahlung an A Ltd leisten.,1.0,0.8968333601951599
"Crawford was reported to be doing excellent work, but as the inter-provincial matches were cancelled as the war worsened, the association's finances worsened too: the Coach's Fund was now deeply in debt.",do excellent work,"Crawford wurde berichtet, dass er eine ausgezeichnete Arbeit leistete, aber als die interprovinziellen Spiele abgesagt wurden, verschlechterte sich der Krieg, die Finanzen des Verbandes verschlechterten sich auch: Der Trainerfonds war jetzt tief verschuldet.",0.9077158570289612,3.660911321640015
It makes a change.,make a change,Es macht eine Veränderung.,0.8716014623641968,3.594700336456299
"Er it was known by archaeologists and the Royal Commission of Ancient and Historical Monuments had done a survey, but it had only done a very brief survey, and they said this is part of something left of a medieval building here.",do a very brief survey,"Es war den Archäologen bekannt, und die Königliche Kommission für antike und historische Monumente hatte eine Untersuchung durchgeführt, aber sie hatte nur eine sehr kurze Untersuchung durchgeführt, und sie sagten, dies sei Teil von etwas, das von einem mittelalterlichen Gebäude hier übrig geblieben war.",0.90524423122406,1.7875690460205078
"Despite qualifying sixth, the Reynard driver made a superb start and was in second place by the first corner, taking the lead from Gianni Morbidelli's Lola by the end of the lap.",make a superb start,"Trotz seines sechsten Platzes im Qualifying startete der Reynard-Pilot hervorragend und lag in der ersten Kurve auf dem zweiten Platz, um am Ende der Runde die Führung von Gianni Morbidellis Lola zu übernehmen.",0.9880614876747132,1.1067301034927368
He had devoted Sunday evening to making a plan of action and knew exactly what he and everyone else he could press into service was going to be doing this morning.,make a plan,"Er hatte den Sonntagabend damit verbracht, einen Aktionsplan zu erstellen, und er wusste genau, was er und alle anderen, die er in den Dienst drängen konnte, heute Morgen tun würden.",0.964364767074585,3.176987648010254
"Peter Yeo was obviously delighted to do any service, however modest, for her and bustled her away, returning belatedly to ask McLeish if he would like a similar facility, which he accepted, obedient to the unwritten CID rule that you looked after your physical needs at any moment that opportunity offered, because you never knew when you were going to get stuck for hours without help.",do any service,"Peter Yeo war offensichtlich erfreut, ihr einen Dienst zu erweisen, wie bescheiden auch immer, und schickte sie weg. Er kehrte verspätet zurück, um McLeish zu fragen, ob er eine ähnliche Einrichtung wünsche, was er akzeptierte, gehorsam der ungeschriebenen CID-Regel, dass man sich um seine körperlichen Bedürfnisse kümmert, wann immer sich die Gelegenheit bietet, weil man nie weiß, wann man stundenlang ohne Hilfe stecken bleibt.",0.8604893684387207,1.3108060359954834
"Or maybe she felt she could do the briefing personally, as it were?",do the briefing,"Oder fühlte sie sich vielleicht so, als könnte sie das Briefing sozusagen persönlich durchführen?",0.979407787322998,1.2700800895690918
"My impression was that since it was to be held in London, Angela was doing the work, with a good deal of help from colleagues at Yeo Davis.",do the work,"Mein Eindruck war, dass Angela die Arbeit machte, da es in London stattfinden sollte, mit einer Menge Hilfe von Kollegen bei Yeo Davis.",0.9560015201568604,4.423188209533691
Canada ought to be given the encouragement of making a serious bid.,give the encouragement,"Kanada sollte ermutigt werden, ein ernsthaftes Angebot zu unterbreiten.",1.0,1.0310122966766355
Students and business people alike are faced with the challenge of making the best use of their time.,make the best use,"Studenten und Geschäftsleute stehen gleichermaßen vor der Herausforderung, ihre Zeit optimal zu nutzen.",1.0,0.224745824933052
"This allows members to give a brief review of events on topics of interest to other members, and to update the progress of these events since the previous meeting.",give a brief review,"Dies ermöglicht es den Mitgliedern, einen kurzen Überblick über Veranstaltungen zu Themen zu geben, die für andere Mitglieder von Interesse sind, und den Fortschritt dieser Veranstaltungen seit der vorherigen Sitzung zu aktualisieren.",0.9904319047927856,0.7712347507476807
It had taken hold of Jesus and turned his spirit into a system.,take hold,Sie hatte sich Jesu bemächtigt und seinen Geist in ein System verwandelt.,0.8870532512664795,1.6468554735183716
"As a result, Mitchell has told Alan to stay put, at least until the BTR pension trustees have made their decision about the surpluses.",make their decision,"Als Ergebnis hat Mitchell Alan gesagt, er solle bleiben, zumindest bis die BTR-Pensionsverwalter ihre Entscheidung über die Überschüsse getroffen haben.",0.9684025049209596,0.9782363176345824
The question is whether the Treaty of Maastricht would make such a transfer of allegiance imperative.,make such a transfer,"Die Frage ist, ob der Vertrag von Maastricht einen solchen Übergang der Loyalität zwingend vorschreiben würde.",0.9355446100234984,1.0062315464019775
"Releasing her shoulders, he took a firm grip on her arm and began steering her towards the steps down to the lawn.",take a firm grip,"Er nahm ihren Arm fest und führte sie zu den Stufen, die zum Rasen hinunterführten.",0.9407302737236024,5.201414108276367
"She made no protest when Travis removed her boots and jumper, nor when he lay down beside her, turning her so that they lay spoon-fashion before zipping them up into the quilted cocoon.",make no protest,"Sie protestierte nicht, als Travis ihre Stiefel und ihren Pullover auszog, noch als er sich neben sie legte und sie so drehte, dass sie sich wie Löffel ausstreckten, bevor er sie in den gesteppten Kokon einreißte.",0.8864587545394897,4.395133018493652
"I'd like to know why it's so important to you, and I've been doing some thinking.",do some thinking,"Ich möchte wissen, warum es dir so wichtig ist, und ich habe mir einige Gedanken gemacht.",0.9405291080474854,0.692622184753418
"Rested and fed, she was ready to do battle again.",do battle,"Ausgeruht und satt war sie bereit, wieder zu kämpfen.",0.9785379767417908,1.9185192584991453
Finvest's men have been making the bidding against RAI harder and harder by the season and now they are fighting on a match-by-match basis.,make the bidding,Finvests Männer haben die Ausschreibung gegen RAI von Saison zu Saison immer härter gemacht und kämpfen jetzt auf einer Match-by-Match-Basis.,0.8976134061813354,4.679495811462402
In my discussions with the principal I made reference to the words of Jesus recorded in Matthew 19 v.4 and Mark 10 v.6.,make reference,"In meinen Gesprächen mit dem Direktor habe ich mich auf die Worte Jesu bezogen, die in Matthäus 19,4 und Markus 10,6 aufgezeichnet sind.",0.9854426980018616,0.693069338798523
Livewire offers help by giving free advice to young entrepreneurs.,give free advice,"Livewire bietet Hilfe an, indem es jungen Unternehmern kostenlose Beratung bietet.",0.9911999702453612,0.6735299825668335
"It was on one such time early last February, two months ago, when, having driven to Cheltenham to do an interview, she detoured to call in.",do an interview,"Es war zu einem solchen Zeitpunkt Anfang Februar, vor zwei Monaten, als sie nach Cheltenham gefahren war, um ein Interview zu machen, und einen Umweg machte, um anzurufen.",0.9709031581878662,1.0962551832199097
"Rosen took a deep breath and, forgetting the rhythm of breathing, held it.",take a deep breath,"Rosen atmete tief ein und hielt den Atem an, den Rhythmus der Atmung vergessend.",0.9911999702453612,1.2637808322906494
"In particular, if the quantity of money is the prime determinant of aggregate demand, it follows from the analysis in chapter 4 that the predictable component of the rate of growth of the quantity of money will have no effect on any real variable such as the level of output or the level of unemployment; only the unpredictable or random component of monetary growth will affect real variables.",have no effect,"Insbesondere folgt aus der Analyse in Kapitel 4, dass, wenn die Geldmenge die primäre Determinante der Gesamtnachfrage ist, die vorhersagbare Komponente der Wachstumsrate der Geldmenge keinen Einfluss auf eine reale Variable wie das Produktionsniveau oder das Arbeitslosenniveau hat; nur die unvorhersagbare oder zufällige Komponente des Geldwachstums wirkt sich auf reale Variablen aus.",0.9890192747116088,0.3161394596099853
"Yet in one sense every interpretation makes a claim to truth of some sort, or rests on premises and presuppositions treated as true.",make a claim,"Doch in einem Sinne macht jede Interpretation Anspruch auf eine Art Wahrheit oder beruht auf Prämissen und Voraussetzungen, die als wahr behandelt werden.",0.9911999702453612,1.6288000345230105
The scope for Labour to do a deal is greater.,do a deal,"Der Spielraum für Labour, einen Deal zu machen, ist größer.",1.0,1.2727640867233276
"A PRISONER who did a clothes switch and walked out with visitors to Acklington prison, Northumberland, was on the run yesterday.",do a clothes switch,"Ein Gefangener, der eine Kleidung wechselte und mit Besuchern in das Gefängnis von Acklington, Northumberland, ging, war gestern auf der Flucht.",0.8859754800796509,5.406188488006592
"A customer who has made a major purchase may then realise that he needs other, smaller items.",make a major purchase,"Ein Kunde, der einen großen Einkauf getätigt hat, stellt dann vielleicht fest, dass er andere, kleinere Artikel benötigt.",1.0,0.3964405655860901
"In order to make this decision, the retailer needs to do some market research into the socioeconomics of the area.",do some market research,"Um diese Entscheidung zu treffen, muss der Einzelhändler einige Marktforschungen in der Sozioökonomie des Gebiets durchführen.",0.983020842075348,0.4754393696784973
If you already work in a shop — or have done shop work in the past you may find that some of the procedures described here are done differently where you work.,do shop work,"Wenn Sie bereits in einem Geschäft arbeiten oder in der Vergangenheit in einem Geschäft gearbeitet haben, werden Sie feststellen, dass einige der hier beschriebenen Verfahren bei Ihnen anders durchgeführt werden.",0.996511697769165,0.401829719543457
"For example, you might do a survey on potato crisps.",do a survey,Sie könnten beispielsweise eine Umfrage zu Kartoffelchips durchführen.,1.0,0.0482167601585388
"We know that Julian had at least two servants called Sara and Alice, who did her shopping and ran errands.",do her shopping,"Wir wissen, dass Julian mindestens zwei Diener namens Sara und Alice hatte, die ihre Einkäufe machten und Besorgungen machten.",0.9605185985565186,0.9738728404045104
"Not only did he do stupendous work in many areas of pure mathematics but he also devoted much time to probability, theory of errors, geodesy, mechanics, electromagnetism, optics and even actuarial science!",do stupendous work,"Nicht nur tat er gewaltige Arbeit in vielen Bereichen der reinen Mathematik, sondern er widmete auch viel Zeit für Wahrscheinlichkeit, Theorie der Fehler, Geodäsie, Mechanik, Elektromagnetismus, Optik und sogar Versicherungsmathematik!",0.926909327507019,2.3951187133789062
It's very good good erm good thing for the party and they're usually quite starved of practical campaigning ideas and so we regularly try every at least every year to go and do a tour and erm we've been giving them we we're trying to rope them in on the various activities because they're crying out for,do a tour,"Es ist eine sehr gute äh gute Sache für die Partei und sie sind normalerweise ziemlich hungrig nach praktischen Kampagnenideen und so versuchen wir regelmäßig, zumindest jedes Jahr, eine Tour zu machen und äh wir haben ihnen versucht, sie in die verschiedenen Aktivitäten einzubinden, weil sie nach",0.6662144064903259,11.08677864074707
But those who really wish to curry favour with Mad Carew can sponsor a five-course dinner plus wine for two for £70 and get a generous mention on this page.,get a generous mention,"Wer sich aber wirklich bei Mad Carew ins Boot holen möchte, kann ein Fünf-Gänge-Menü plus Wein für zwei Personen für 70 Pfund sponsern und bekommt eine großzügige Erwähnung auf dieser Seite.",0.8881865739822388,4.640111446380615
"She had had eight children, only four of whom survived, and had done hard physical work all her life because my grandfather had poor health.",do hard physical work,"Sie hatte acht Kinder, von denen nur vier überlebten, und hatte ihr ganzes Leben lang schwere körperliche Arbeit geleistet, weil mein Großvater gesundheitlich schlecht war.",0.9778745770454408,1.536430835723877
Please note that the individual hotels may make a charge for car parking.,make a charge,"Bitte beachten Sie, dass die einzelnen Hotels eine Gebühr für das Parken erheben können.",1.0,0.152863398194313
But the note that accompanied it made no mention of the choice of name and it was rather a cold note.,make no mention,"Aber die Notiz, die es begleitete, machte keine Erwähnung der Wahl des Namens und es war eher eine kalte Notiz.",0.8977075219154358,4.987573623657227
In fact he had even made some appropriately sophisticated comment.,make some appropriately sophisticated comment,Tatsächlich hatte er sogar einige entsprechend raffinierte Kommentare abgegeben.,1.0,1.2826361656188965
