src,VPC_candidate,mt,xcomet_score,metricx_score
All this made for a disappointing start but I am happy to say that much else is on an altogether higher level.,made for,これらは全てが失望させるようなスタートだったが、私は他の多くのものが全体としてはより高いレベルにあると言うことができて嬉しい。,0.9311485290527344,5.861150741577148
He and Shaffer got on well together and became firm friends.,got on,彼とシェイファーは仲良くなり、固い友人となった。,0.9376827478408812,4.569185256958008
"But there were moments when he got through her barriers, and, although they were rare, this was one of them.",got through,でも　彼女の壁を 突破した瞬間もあった まれだが　これはその一つだ,0.6048120260238647,4.477572441101074
"They are nonetheless a big comedown from the 1960s, when federal trustbusters took on giants the size of AT&T and IBM and broke up a merger of Procter & Gamble and Clorox.",took on,それでも、1960年代に連邦のトラストバスターがAT&TやIBMのような巨人に対して行ったように、プロクター&ギャンブルとクロロックスの合併を破棄したことに対する大きな返り討ちである。,0.5835169553756714,5.945126533508301
"The pain steadily increased in force, blotting out the fires on the hill above the melon beds, increasing the darkness until they could make out nothing in the compound below, and driving them back from the streaming verandah.",make out,痛みは徐々に強くなり、メロン畑の上の丘の火を消し、下の庭を見えなくなるまで暗くなり、流れるベランダから追い出した。,0.5977990627288818,8.023301124572754
"Tonight she would far rather have been getting on with a hundred and one other things, but conscience had dictated that she must get the books finished first.",getting on with,今夜は、彼女は他の何百ものことをするよりも、まず本を読み終わらせるべきだと良心が命じた。,0.990138053894043,4.75131893157959
"He had been anxious in case white hairs got on the suit, which must mean that, wherever he decided to go, he would go somewhere.",got on,白髪がスーツに付くのを心配していたので、どこに行くか決めたら、どこかに行くはずだった。,0.838638424873352,7.834795951843262
Some of my colleagues will regard this gesture on the part of the Board with pleasure that will make for whole-hearted co-operation on their part.,make for,私の同僚の中には 委員会のこの姿勢を 喜んで受け止める者もいるでしょう 彼らの全力での協力を 得るために,0.2436095923185348,6.189577579498291
Tamati has taken on a lot but life from here should not be dull for Salford's long-suffering support.,taken on,タミーは多くの仕事を ここからの生活は 退屈ではない サルフォードの長い苦しみの支援,0.2023321092128753,11.713282585144045
"Since its early expression was in the form of sexual relations between conquering white soldiers and dominated Indian women, it has taken on a distinctly aggressive element which can emerge in the form of violence.",taken on,初期の表現は征服する白人兵士と支配されるインディアン女性との性的関係の形態であったため，暴力の形態で現れる明確な攻撃的要素を持つようになった。,0.9127071499824524,5.090083122253418
"Depending on which light you have on, the pattern will either go from left to right or right to left.",have on,どの灯りをつけているかによって、パターンは左から右へと進むか、右から左へと進むかである。,0.9915330410003662,3.835661888122559
"On the other hand, I might be able to demonstrate, even inculcate, ways of thinking that will enable them to take on new topics much more quickly.",topics on,また，新しいテーマをより速く取り組むための思考法を示すことができ，それを教え込むこともできるかもしれない。,0.9591422080993652,4.307762145996094
It gets by because its officials are skilled improvisers.,gets by,官僚が即興で 上手くやっているからだ,0.9740585088729858,7.76583194732666
"I got the distinct impression that he wasn't actually too keen on slowing down so I could get out, let alone stop.",get out,私が出るために 速度を落とすのは あまり好ましくないようだった 停止は言うまでもない,0.237467348575592,6.443885326385498
It will be different when we get down to League games.,get down to,リーグ戦に行くと 違うだろう,0.7120829820632935,4.453464984893799
"Finally, record the exercise that you take on each day that you record the details of your food and drink.",take on,また，食事の詳細を記録するとともに，毎日行う運動を記録する。,0.9822347164154052,3.9815592765808105
"You know, I'm easy going and I can cope with that, and get on and do the job with whatever it is that's got to be done.",get on,私は落ち着いてるし それにも対応できる 何があっても 仕事をやり遂げる,0.125218003988266,6.407093048095703
Helen Sandberg smiled at him as she got out.,got out,ヘレン・サンドバーグは彼に微笑みながら出て行った。,1.0,3.6849825382232666
You are a natural for taking on positions of power and authority but sometimes you act like a domestic Goat instead of the mountain variety and allow yourself to become tethered to some safe little post.,taking on,権力者としての地位を得るのは天性だが、時に山羊のように振る舞い、自分を小さな安全な地位に縛り付けてしまう。,0.7793298959732056,4.244940757751465
Once you're retired you have three months to get out.,get out,引退したら ３ヶ月で出て行け,0.9969252347946168,4.432938575744629
Yale University's $1.5 billion capital campaign got off to a spectacular start when philanthropist Paul Mellon donated gifts valued at more than $50 million.,got off,イェール大学の15億ドルの資金調達キャンペーンは 慈善家のポール・メロンが 5000万ドル以上の贈り物を 寄付した時に 壮大なスタートを切った,0.9208614826202391,4.733504295349121
"Well, no point in denying it, she took after her mother's side of the family for looks even if she had her dad's brains, and Mrs. Pridmore had no intention of exposing her to the temptations of London.",took after,否定する意味はない 彼女は父親の頭脳を持っていたとしても 母親の家族の顔を真似していた プリドモア夫人は彼女を ロンドンの誘惑にさらすつもりはなかった,0.8032491207122803,5.259913444519043
"A lone mercenary thinks he's tough enough to take on a bunch of macho gun-toting enemy soldiers (who are probably so 'ard they eat shredded wheat, box and all, for brekky).",take on,雇われ兵が 銃を持った敵兵士に 立ち向かうのは かなりの強さだと思ってる,0.2246371656656265,15.418400764465332
The most obvious way to get through to them was via the media.,get through,彼らに届く最も明白な方法はメディアを通していた。,0.8416446447372437,5.71177864074707
"I thought well after ten years, I thought, well I want I still want to get on and erm so I heard of this job down at Cambridge Station as Assistant Manageress at the Refreshment Rooms, you see, and er it wasn't quite the same because er at Ipswich, you see, although the Catering Manager's office er my work was office work and typing you know general thing and er because he was away most of the day, most days, because of er er the ten stations er from stretching as I say from Chelmsford, Witham, Marks Tey, Colchester and er I think it was Clacton and er and Manningtree and er I think, I don't know Manningtree and Ipswich of course and er then er Bury St Edmunds and, and that's it and I am not sure whether you went to Newmarket or whether to Ca whether to Cambridge now Newmarket but er, you see, so the days went on and we worked every other Sunday and of course I know things were a lot cheaper then but you see the pay wasn't, wasn't very good.",get on,10年後に まだ やりたいと思った ケンブリッジ駅の 食堂の 助手の仕事を聞いた それは違った だって イプスウィッチの ケータリングマネージャーの オフィスで 私の仕事は 事務と打ち込みだった 一般的なことだった 彼は ほとんど ほとんどの日 外出してたから 10駅の チェルムスフォード、ウィザム、マークス・テイ、コルチェスター クラクトンと マニングトリーと それから ベリー・セント・エドマンドスと それだけだった,0.2154009640216827,19.88433837890625
"He made for the Druid's Well, a mile or so to the east of the town.",made for,彼は町の東1マイルほどのドルイドの井戸に向かった。,0.9152209162712096,5.128676891326904
an opportunity to tackle a problem or task which they might not otherwise have the time or resources to take on;,take on,時間や資源がない場合に 問題や課題に取り組む機会を与えます,0.5925995111465454,3.9345974922180176
"It's in the larder, so the cats don't get at it.",get at,食料庫にあるから 猫が触れない,0.8499051332473755,5.553578853607178
How did they get on yesterday?,get on,昨日はどうだった？,0.9875690937042236,2.9519360065460205
Can I just say then we seem to have agreed that that standard Andrew points been taken on board and dismissed out of hand,taken on,それでは　アンドリューの ポイントを受け入れ 取り消すことに同意したようだ,0.526198148727417,6.663893699645996
"Ravenhill saw the revelations of medicine and eugenics pointing to a greater role for women, not only as mothers but as guardians of those aesthetic qualities which made for physical, intellectual and moral progress.",made for,レイヴンヒルは医学と優生学の発見が女性の大きな役割を示すと見た。,0.4264967441558838,16.056489944458008
"As the through neck naturally runs parallel to the body, the bridge and pickups all sit square, too, making for a concise and geometrically consistent look and feel.",concise for,ネックはボディに平行に走り、ブリッジとピックアップもすべて角度を合わせて配置されており、コンパクトで幾何学的に一貫した外観と感覚を生み出している。,0.663615345954895,3.607872486114502
11am The Government Commissioners came on board to ask every person if they had any complaints to make for the treatment during the voyage.,make for,午前11時　政府の委員が乗船し、乗客に対して航海中の扱いに不満があるかどうか尋ねた。,0.9728914499282836,3.483060359954834
Ah no ours are just you couldn't tell you'd got it on.,got it on,ああ　いや　俺達のは 着てる事が分からない,0.8674535751342773,5.2291340827941895
"PROJECTS need to be financed, and British Gas has rules which determine how much we spend when taking on new customers [Maximum permitted outlay or MPO].",taking on,プロジェクトには資金が必要で，ブリティッシュ・ガスには新規顧客に対して支出する金額を決めるルールがある。,1.0,6.947687149047852
The Ferret was never happy when anyone other than himself was examining a scene of crime and it seemed to Dalgliesh that his impatience to get on with the job came through the wall as a palpable force.,get on with,フェレットは自分以外の誰かが 犯罪現場を調べているときは 決して幸せではなかった ダルグリッシュは 彼の仕事に対する 忍耐が壁を通して 目に見える力として 現れると思った,0.7404866218566895,9.066502571105955
Before I can take on such a patient I naturally ask him to consult his doctor to ensure that there is no physical cause for the problem.,take on,患者に対しては，身体的な原因がないことを確認するために，医師に相談するよう求める。,0.914225459098816,5.516429901123047
"Actually, I wouldn't mind at all, because as far as I can make out Walter was an amiable scamp.",make out,実は　全然気にしないわ ウォルターは　私が知る限り 愛想のいいヤツだったから,0.9345918893814088,3.9541730880737305
"To overcome this problem in the short-term, firms may well find themselves taking on a number of small sites in the general area.",taking on,短期的にこの問題を克服するために，企業は一般的な地域において多くの小さなサイトを取得することになる。,0.7976512312889099,6.124567031860352
"Straining his eyes, he could just make out the two boxes which were stacked in the far corner of the room and a picture frame which was propped up against them.",make out,目を細めてみると、部屋の隅に積み重なった箱が二つ、そしてそれに寄せられた額が見えた。,0.8875358700752258,5.732158184051514
"She excused herself when halfway through the meal, and made for the ladies room.",made for,食事の途中で彼女は謝罪し、女中の部屋に向かった。,0.8644081950187683,4.097463130950928
Last year Rover took on 30 apprentices at Swindon and this year the figure will be 64.,took on,昨年はスウィンドンで 30人の見習いを雇い 今年は64人になる,0.9867222905158995,6.556281089782715
"Additionally, the process could get out of hand.",get out,さらに，プロセスが制御不能になる可能性があった。,1.0,3.100841522216797
"And then Saturday, it meant they got off on the Sunday and the Monday, they got their long weekend you see, when they reached the Saturday.",got off,土曜日は 日曜日と月曜日に休みを取る 土曜日に到達した時 彼らは長い週末を得た,0.4724970161914825,9.023743629455566
He had gone out of her life suddenly and without explanation and try as she might Theresa simply could not get over losing him.,get over,彼は突然 説明もなく 彼女の人生から 姿を消した テレサは 彼を失うことを 受け入れられなかった,0.599993109703064,6.718055248260498
But I got down to ten stone.,got down to,でも　１０ポンドまで落ちた,0.8846014142036438,4.890612602233887
"When she came in to see her, Ma's eyes would fill with tears — and then Lily would very nearly give in.",give in,母が会いに来た時、母の目は涙でいっぱいになり――リリーはほとんど屈服する。,0.9120630025863647,6.835977554321289
"If I can get out onto the hill for rescues, then that's good — but that can't always be guaranteed with the work commitments you have as a doctor.",get out,救助のために 丘に出られたら それは良いが 医師としての仕事を 保証する事はできない,0.5249987840652466,7.889494895935059
"IN A move which highlights the hard times facing the City, more than 200 institutions yesterday agreed to take on the risk of underwriting the £5.3billion water sell-off at commission rates worth a total of just £33million.",take on,市が直面する困難な時代を 強調する動きで 200以上の機関が昨日 53億ポンドの水売却の 保証リスクを負うことに合意した,0.2542217075824737,13.191436767578123
"Well I know but I'm talking about, with break ins, I mean, people are a a I think are getting on with it and there's no deterrent for the",and on with,知ってるけど 私が言いたいのは 侵入者のことだ つまり 人々は それを受け入れてる と思う それに対する 抑止力はない,0.2687954604625702,6.093940734863281
"She cringed back from him, pressing herself against the stove, wondering if she could edge past and make for the door.",make for,彼女は彼から離れ、ストーブに身を寄せ、ドアに向かって突き進むことができるかどうか考えた。,0.9680745601654052,6.795206069946289
"We may therefore conclude in relation to bargaining structures (whether centralised or decentralised) that although there are clearly forces making for change in all countries their extent should, perhaps, not be over-estimated — especially not those changes which may appear to produce convergent systems.",making for,交渉構造（集中型か分散型か）に関して，すべての国において変化をもたらす力が明らかに存在するが，その程度は，特に収束システムを生み出すように見える変化については，過大評価すべきではないと結論した。,0.804288923740387,6.053245067596436
She did get out of his car without a word when he stopped it outside her address — but so did he.,get out,彼女は彼の住所の外に車を止めた時、一言も言わずに車から降りたが、彼も同じだった。,0.9994924068450928,3.322587490081787
"Suddenly, beyond, in the black solidity she could make out the pattern in the sun-whitened rocks: the lips of craters.",make out,突然、彼女はその先の黒い固体の中で、太陽に白くなった岩の中の模様を見分けた。クレーターの縁。,0.8801616430282593,5.8293538093566895
"ah, she was getting out of there",getting out,あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ あっ,0.2223176807165146,8.778116226196289
Both girls were keen cyclists and since they lived near the road they could get out and about.,get out,両少女は自転車好きで，道路近くに住んでいたので，外出することができた。,0.9721453189849854,6.149103164672852
"As you may have guessed, we didn't get through that round, but getting to London meant that we were one of the best bands (for our age — fifteen to sixteen years) in East Anglia.",get through,あなたが想像できるように、私たちはそのラウンドを通過できなかったが、ロンドンに行くことは、私たちがイースト・アングリアで最高のバンドの一つであることを意味した（私たちの年齢にしては、15歳から16歳）。,0.8576240539550781,4.073915481567383
You'd better get on with it and do it now.,get on with,早くやれ,0.1738372296094894,3.799285888671875
"COUNCILLOR John Adams, a Unionist member of Derry City Council, got on well with Mrs Jean Kennedy Smith, the US Ambassador to Ireland when she visited the maiden city.",got on,市議会議員ジョン・アダムスは、デリー市議会のユニオニスト議員で、アメリカ合衆国駐アイルランド大使のジーン・ケネディ・スミス夫人が、メイドインシティを訪れたとき、良好な関係を築いた。,0.8694934844970703,6.079834461212158
We mostly want to be left to get on with Afterwards.,get on with,私たちは、ほとんどの場合、後で取り組むために残されたい。,0.8461855053901672,5.73358154296875
"The process made for a much slower reduction in unemployment than elsewhere in the Yorkshire, Derbyshire and Nottinghamshire Coalfields, and there were fears of the industry being cut to 35,000–40,000 men, with the possible ending of mining in Scotland, Wales and the North East.",made for,"この過程はヨークシャー、ダービーシャー、ノッティンガムシャーの炭田の他の地域よりも失業率の減少が遅く、スコットランド、ウェールズ、北東部の鉱業が終わる可能性があるため、産業が35,000人から40,000人に削減されることを恐れた。",0.6893066167831421,6.681838512420654
"Sun Microsystems Inc chief executive officer, Scott McNealy, says he's sick and tired of the press Intel Corp's getting about chips it can't deliver.",getting about,サン・マイクロシステムズ社のスコット・マクニリー社長は、インテル社が チップを納品できないという報道に うんざりしていると言っています。,0.4648659229278564,4.378215312957764
"All, all that Manchester Road improvement oh it's all been done up you see.",done up,マンチェスター・ロードの改良は すでに完了した,0.3366997838020324,4.944849967956543
