src,LVC_candidate,mt,xcomet_score,metricx_score
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.",take legal action,"Ayrıntılar benden kaçtı, ama o ve Sir Andrew Clarke, kilise bekçileri olarak (anıt levhaları güney transept'te birbirlerine yakındır) advowson üzerinde yasal bir harekete geçmek zorunda kaldılar - anlamının kesinliği ve sesinden dolayı, onun tanıtmayı sevdiğini görebiliyordum; ama açıkça kendilerini böyle yaparak kapladılar, çünkü Anglikan Kilisesi kurulduğunda, mevkileri resmi sorumluluklar taşıyordu.",0.3082474768161773,9.31894302368164
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're doing some revision, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,",do some revision,"Yani bunu hatırlayın, eğer bazı örnekler ya da gözden geçirme ya da tekrarlama yaparken, ayağa kalkıp, düşünmek için, doğru ne düşünmek, oh o orada değil, bu çiçekleri algıladığım gibi, o, tamam, sadece o kadar, bilirsin,",0.167579784989357,21.623069763183597
A short-list of five lawyers was drawn up from which Diana made her choice.,make her choice,Diana'nın seçimini yaptığı beş avukatın yer aldığı kısa bir liste hazırlandı.,0.9799469709396362,6.366362571716309
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,make a £25 donation,Yurtdışındaki Cumhuriyetçiler ve Yurtdışındaki Demokratlar her biri 200 bilet tahsis edildi - £ 25 bağış yapanlara öncelik verildi.,0.9260603189468384,8.28026294708252
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,make most contribution,"New York'taki Four Seasons Restaurant'ta düzenlenen parlak bir partide, son 25 yıl içinde müzik sektörüne en büyük katkıyı sağlayan yıldızların fotoğrafları sergilendi.",0.9197006225585938,2.6028199195861816
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,do the necessary work,Bayan Crawford'ın bir aktris olma şansı çok daha fazla olurdu eğer bu konuda konuşmayı bırakıp hırsını gerçekleştirmek için gerekli çalışmaları yapmaya başlasaydı.,0.809622585773468,2.3804826736450195
I must go and do some work!,do some work,Gitmem ve biraz çalışmam gerek!,0.9931365251541138,5.39402961730957
As it made the attempt into a warm wind,make the attempt,Sıcak bir rüzgara dönüştüğünde,0.5382646322250366,14.775187492370604
"There is another approach which considered intentional social behaviour with regard to the outside and makes the minimum assumption that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.",make the minimum assumption,"Dışarıya ilişkin kasıtlı sosyal davranışı dikkate alan ve insanların yerel çevreyi (grup, bölge, küre veya arena açısından) dışarıda olandan ayırt ettiğini varsayan bir başka yaklaşım vardır.",0.8247832655906677,6.165805339813232
"Where a plaintiff's injuries prevent him doing DIY work, which he had previously done, the extra cost of such work is recoverable as damages.",do DIY work,"Davacının yaraları, daha önceden yaptığı DIY (kendin yap) işi yapmasını engellediği takdirde, bu tür çalışmaların ek maliyeti tazminat olarak geri alınabilir.",0.8773269057273865,4.965020179748535
"If you are travelling by car, calculate as above then make the necessary accommodation only reduction as detailed on page 80.",make the necessary accommodation,"Eğer arabayla seyahat ediyorsanız, yukarıdaki gibi hesaplayın ve sonra gerekli konaklama indirimi sayfa 80'de belirtildiği gibi yapın.",0.9061725735664368,3.132598400115967
"He took a slight step forward and, taking his friend's chin in his hand, lifted his face so that Ludovico was forced to look up into his eyes.",take a slight step,"Küçük bir adım ileriye attı ve arkadaşının çenesini eline alarak, yüzünü Ludovico'nun gözlerine bakmak zorunda kalması için yukarıya doğru kaldırdı.",0.9034802913665771,5.054384708404541
"Although he made a partial recovery in 1926, he could only conduct the One-Year course at Wells, where he lived.",make a partial recovery,"1926'da kısmi bir iyileşme yaşasa da, sadece yaşadığı Wells'te bir yıllık kursa devam edebildi.",0.8772790431976318,4.898699760437012
"What they need is not a man to take care of them, but a new kind of working-class politics that would take care of them and take care of the radicalism of their case.",take care,"Onlara ihtiyaçları olan, kendilerine bakacak bir adam değil, onlara ve onların durumunun radikalliğine bakacak yeni bir tür işçi sınıfı siyasetidir.",0.8549128770828247,4.532108306884766
The question can still be raised whether Pound had any access to Virgil except through translation.,have any access,Pound'un çeviri dışında Virgil'e herhangi bir erişimi olup olmadığı sorusu hala sorulabilir.,0.9180994033813475,5.462214946746826
Mrs Cullam made no comment.,make no comment,Bayan Cullam yorum yapmadı.,1.0,5.383057594299316
"It was Mrs Craven's favourite garden, and she and Mr Craven used to take care of it themselves.",take care,Bayan Craven'ın en sevdiği bahçesiydi ve o ve Bay Craven kendi başlarına bakıyorlardı.,0.8466501235961914,4.692899703979492
"Or I would have to do miserable work like illustrating, or even commercial stuff, to keep the home going.",do miserable work,"Ya da evimi ayakta tutmak için resim yapmak gibi zavallı işler yapmak zorunda kalabilirdim, hatta ticari işler de.",0.5899224281311035,5.380630493164063
But their hopes took a dive in the 62nd minute when Polish striker Marcel Witeczek went on a run to score a superb individual goal.,take a dive,"Ancak 62. dakikada, Polonyalı forvet Marcel Witeczek'in bir koşuda harika bir bireysel gol atması umutlarını söndürdü.",0.9774166345596312,5.631138324737549
Liverpool's third choice keeper is set to jump queue ahead of David James and make his first appearance of the season in the absence of the suspended Bruce Grobbelaar.,make his first appearance,Liverpool'un üçüncü kalecisi David James'in önünde sıraya girecek ve cezalı Bruce Grobbelaar'ın yokluğunda sezonun ilk maçına çıkacak.,0.8740089535713196,5.00212287902832
"The number of times Maguire used the whip made suspension virtually inevitable but the horse did look a difficult ride, drifting right after jumping the last.",make suspension,"Maguire'ın kullandığı kaşık sayısı askıya almayı neredeyse kaçınılmaz kıldı ama atın zor bir sürüş yaptığını gösterdi, son atlamadan hemen sonra sürüklendi.",0.4706575572490692,14.577049255371094
A PREGNANT teenager had a miraculous escape last night when the car in which she was a passenger overturned.,have a miraculous escape,"Hamile bir genç kız, dün gece içinde yolcu olarak bulunduğu aracın devrilmesiyle mucizevi bir şekilde kurtuldu.",0.9782944917678832,8.156155586242676
"as if they were doing a bizarre dance, followed by Marx, Herr Nordern backed through the tiny vestibule, into the sitting-room, and a silent, apprehensive circle of Norderns.",do a bizarre dance,"Sanki garip bir dans yapıyorlarmış gibi, Marx'ın peşinden, Herr Nordern, küçük bir koridordan, salona ve sessiz, endişe dolu Nordern'lerin çevresine doğru geri çekildi.",0.7893986701965332,7.003189086914063
"A healthy lifestyle, including taking exercise and avoiding smoking and heavy drinking see page 27–30 will reduce the possibility of developing osteoporosis.",take exercise,"Egzersiz, sigara ve aşırı alkol tüketimi gibi sağlıklı bir yaşam tarzı, kemik erimesi gelişme olasılığını azaltacaktır.",0.4730083048343658,12.293715476989746
"She didn't need Maggie to remind her of the odds against a baby's survival in the alleys, and she loved this one enough to make the ultimate sacrifice.",make the ultimate sacrifice,Maggie'nin kendisine sokaklarda bir bebeğin hayatta kalma olasılığını hatırlatmasına gerek yoktu ve bu bebeği son fedakârlığı yapacak kadar sevdi.,0.9339841604232788,7.712648391723633
"We also did a deep dive, to 30 metres, at Easdale Quarry on Seil Island.",do a deep dive,Ayrıca Seil Adası'ndaki Easdale Madeni'nde 30 metre derinliğe kadar dalış yaptık.,0.9237657785415648,4.0334086418151855
Soccer coaching for girls in Bristol has been given a boost from British Gas South Western.,give a boost,Bristol'da kız futbol antrenörlüğü British Gas South Western tarafından destekleniyor.,0.9943456649780272,7.661635398864746
I don't know why anyone picked me to give a speech.,give a speech,Neden birisi beni konuşma yapmak için seçti bilmiyorum.,0.9911999702453612,5.216813564300537
"Then, only a beat later it seemed to him, shame and anger raced back to take possession of him again, and so overcome by these conflicting feelings was he that he had no consciousness of her in all this, until he became aware, to his surprise, that she was shaking him out of his stupor, bringing him to her again with her mouth and her hands.",take possession,"Sonra, sadece bir kalp atışından sonra, utanç ve öfke tekrar kendisine hükmetmeye başladı ve bu çelişkili duygular tarafından o kadar bastırılmıştı ki, bütün bunlar içinde kadının farkında olmadan, şaşkınlıkla kadının onu uyuşukluğundan sallarken, onu ağzı ve elleri ile tekrar kendine getirdiğini fark edene kadar.",0.4943461120128631,7.503755569458008
"Still, in spite of the assiduous attentions which M. Apéritif and others paid her, Miranda would have liked Xanthe to make some reassuring remark in return.",make some reassuring remark,"Yine de, M. Apéritif ve diğerlerinin ona gösterdiği yoğun ilgiye rağmen, Miranda Xanthe'nin karşılığında kendisini rahatlatacak bir şeyler söylemesini istemişti.",0.9320290684700012,3.881892681121826
"The famous film director from France could speak no English, and so Miranda was being sent to do the interview as well as provide the paper's weekly caricature; she had the address of the location, a newsagent's in the High Street of a part of the city she had never heard mentioned before, Giblett Park, though she had lived in London most of her life; the Press Office had said that he would give her ten minutes between takes, or more if she were lucky and the filming was going well and Jean-Claude Meursault was feeling mellow.",do the interview,"Fransa'dan gelen ünlü film yönetmeni İngilizce konuşamıyordu, bu yüzden Miranda, röportajın yanı sıra gazetenin haftalık karikatürünü sağlamak için gönderilmişti; o, hayatının çoğunu Londra'da yaşamış olmasına rağmen, daha önce hiç duymadığı bir şehrin bir kısmının, Giblett Park'ın, High Street'indeki bir gazetecilik adresini biliyordu; Basın Ofisi ona çekimler arasında on dakika veya şanslıysa ve çekimler iyi gidiyorsa ve Jean-Claude Meursault kendini rahat hissediyorsa daha fazla zaman vereceğini söylemişti.",0.6591392755508423,6.011974811553955
"What we are able to do in my job is to do what I was happy to do which is to give a performance in aid of a charity, one soon learns how to expend one's energy and in which direction to focus it.",give a performance,"Benim işimde yapabildiğimiz şey, benim yapmaktan mutlu olduğum şeyi yapmak, yani bir yardım kuruluşuna yardım etmek için bir performans sunmak. İnsan enerjisini nasıl harcayabileceğini ve nereye odaklanacağını çok yakında öğrenir.",0.896223783493042,3.727518558502197
"Fourth, don't always do a news release on all the grass roots activities.",do a news release,"Dördüncü olarak, her zaman tüm taban faaliyetleri hakkında bir basın açıklaması yapmayın.",0.7259547710418701,3.408672332763672
"D Ltd would then, in turn, make a franked payment to A Ltd.",make a franked payment,D Ltd. de bunun karşılığında A Ltd.'ye bir ödeme yapacaktır.,0.951885461807251,6.149846076965332
"Crawford was reported to be doing excellent work, but as the inter-provincial matches were cancelled as the war worsened, the association's finances worsened too: the Coach's Fund was now deeply in debt.",do excellent work,"Crawford'un mükemmel bir iş yaptığı bildirildi, ancak savaşın kötüleşmesi nedeniyle eyaletler arası maçlar iptal edildiğinde, derneğin finansmanı da kötüleşti: Antrenör Fonu artık derin borç içindeydi.",0.9771366119384766,3.0591726303100586
It makes a change.,make a change,Değişiklik yapar.,0.8829683065414429,10.516904830932615
"Er it was known by archaeologists and the Royal Commission of Ancient and Historical Monuments had done a survey, but it had only done a very brief survey, and they said this is part of something left of a medieval building here.",do a very brief survey,Arkeologlar tarafından biliniyor ve Antik ve Tarihi Eserler Kraliyet Komisyonu bir araştırma yapmıştı ama çok kısa bir araştırma yapmıştı ve bunun ortaçağdan kalma bir binanın bir parçası olduğunu söylediler.,0.9156383275985718,5.220810890197754
"Despite qualifying sixth, the Reynard driver made a superb start and was in second place by the first corner, taking the lead from Gianni Morbidelli's Lola by the end of the lap.",make a superb start,"Reynard sürücüsü altıncı sıradan yarışa başlamasına rağmen, ilk virajda ikinci sırada yer alarak, tur sonunda Gianni Morbidelli'nin Lola'sından öne geçti.",0.9668209552764891,7.159147262573242
He had devoted Sunday evening to making a plan of action and knew exactly what he and everyone else he could press into service was going to be doing this morning.,make a plan,Pazar akşamını bir eylem planı hazırlamaya adamıştı ve o ve bu sabah hizmete zorlayabileceği herkesin ne yapacağını kesinlikle biliyordu.,0.831748366355896,6.13372802734375
"Peter Yeo was obviously delighted to do any service, however modest, for her and bustled her away, returning belatedly to ask McLeish if he would like a similar facility, which he accepted, obedient to the unwritten CID rule that you looked after your physical needs at any moment that opportunity offered, because you never knew when you were going to get stuck for hours without help.",do any service,"Peter Yeo, onun için her ne kadar mütevazi olsa da, her türlü hizmeti yapmaktan memnun olmuştu ve onu uzaklaştırdı, McLeish'e benzer bir tesis istiyor mu diye sormak için geç döndü, CID'nin yazılı olmayan kurallarına uyarak, fiziksel ihtiyaçlarını her fırsatta karşıladığını kabul etti, çünkü ne zaman yardımsız saatlerce takılıp kalacağını asla bilemezsin.",0.3826532959938049,7.640449047088623
"Or maybe she felt she could do the briefing personally, as it were?",do the briefing,Ya da belki de bilgilendirmeyi kişisel olarak yapacağını düşünmüştür?,0.9848564267158508,7.215646266937256
"My impression was that since it was to be held in London, Angela was doing the work, with a good deal of help from colleagues at Yeo Davis.",do the work,"Benim izlenim, Londra'da yapılacak olması nedeniyle, Angela'nın Yeo Davis'teki meslektaşları tarafından iyi bir şekilde yardım edilerek çalışmayı yapıyor olmasıydı.",0.9365779161453248,6.720740795135498
Canada ought to be given the encouragement of making a serious bid.,give the encouragement,Kanada'ya ciddi bir teklifte bulunması için teşvik edilmesi gerekiyor.,0.8797633647918701,8.235248565673828
Students and business people alike are faced with the challenge of making the best use of their time.,make the best use,Öğrenciler ve işadamları da zamanlarını en iyi şekilde değerlendirmek için mücadele ediyor.,1.0,5.325969696044922
"This allows members to give a brief review of events on topics of interest to other members, and to update the progress of these events since the previous meeting.",give a brief review,"Bu, üyelerin diğer üyeleri ilgilendiren konulardaki olayların kısa bir incelemesini yapmalarına ve bir önceki toplantıdan bu yana bu olayların ilerlemesini güncellemelerine olanak tanır.",0.947917938232422,4.235638618469238
It had taken hold of Jesus and turned his spirit into a system.,take hold,İsa'yı ele geçirmiş ve ruhunu bir sisteme dönüştürmüştü.,0.9742250442504884,8.409645080566406
"As a result, Mitchell has told Alan to stay put, at least until the BTR pension trustees have made their decision about the surpluses.",make their decision,"Sonuç olarak, Mitchell Alan'a en azından BTR emeklilik yönetim kurulu fazlalar hakkında kararlarını verene kadar beklemesini söyledi.",0.9000091552734375,6.779999732971191
The question is whether the Treaty of Maastricht would make such a transfer of allegiance imperative.,make such a transfer,"Sorun, Maastricht Anlaşması'nın bu tür bir bağlılık değişimini zorunlu hale getirip getirmeyeceği.",0.8862005472183228,4.294475555419922
"Releasing her shoulders, he took a firm grip on her arm and began steering her towards the steps down to the lawn.",take a firm grip,"Omuzlarından kurtulduktan sonra, kolunda sıkı bir tutum aldı ve onu çimenlikteki merdivenlere doğru yönlendirmeye başladı.",0.5863231420516968,8.189373016357422
"She made no protest when Travis removed her boots and jumper, nor when he lay down beside her, turning her so that they lay spoon-fashion before zipping them up into the quilted cocoon.",make no protest,"Travis'in botlarını ve süveterini çıkardığında, yanında yattığında, onu kaşık gibi yatsın diye çevirdiğinde, onları yastıkla kaplanmış kabuğa kilitlediğinde hiçbir protesto yapmadı.",0.5499070882797241,10.094221115112305
"I'd like to know why it's so important to you, and I've been doing some thinking.",do some thinking,Bunun senin için neden bu kadar önemli olduğunu bilmek istiyorum ve biraz düşündüm.,0.922346830368042,3.7144100666046143
"Rested and fed, she was ready to do battle again.",do battle,"Dinlenmiş ve beslenmiş, tekrar savaşa hazırdı.",0.7126520872116089,9.361677169799805
Finvest's men have been making the bidding against RAI harder and harder by the season and now they are fighting on a match-by-match basis.,make the bidding,Finvest'in adamları RAI'ye karşı teklifi her sezon daha da zorlaştırıyorlar ve şimdi de maç maç mücadele ediyorlar.,0.8037136197090149,10.654052734375
In my discussions with the principal I made reference to the words of Jesus recorded in Matthew 19 v.4 and Mark 10 v.6.,make reference,Müdürle yaptığım görüşmelerde İsa'nın Matta 19:4 ve Markos 10:6'da kayıtlı sözlerine atıfta bulundum.,0.9274396300315856,4.538490295410156
Livewire offers help by giving free advice to young entrepreneurs.,give free advice,"Livewire, genç girişimcilere ücretsiz danışmanlık yaparak yardım ediyor.",1.0,2.648174524307251
"It was on one such time early last February, two months ago, when, having driven to Cheltenham to do an interview, she detoured to call in.",do an interview,"Geçen Şubat'ın başında, iki ay önce, bir röportaj için Cheltenham'a gittiği sırada, telefonla arayıp durumu anlattı.",0.9505618810653688,8.422175407409668
"Rosen took a deep breath and, forgetting the rhythm of breathing, held it.",take a deep breath,"Rosen derin bir nefes aldı ve nefes ritmini unutarak, nefesini tutmaya çalıştı.",0.8994837999343872,4.669125556945801
"In particular, if the quantity of money is the prime determinant of aggregate demand, it follows from the analysis in chapter 4 that the predictable component of the rate of growth of the quantity of money will have no effect on any real variable such as the level of output or the level of unemployment; only the unpredictable or random component of monetary growth will affect real variables.",have no effect,"Özellikle, eğer para miktarı toplam talebin temel belirleyicisi ise, 4. bölümdeki analizden para miktarının büyüme hızının tahmin edilebilir bileşeninin, üretim seviyesi veya işsizlik seviyesi gibi herhangi bir gerçek değişken üzerinde hiçbir etkisi olmayacağı sonucu çıkar; sadece parasal büyümenin tahmin edilemez veya rastgele bileşeni gerçek değişkenleri etkileyecektir.",0.99505352973938,1.7908945083618164
"Yet in one sense every interpretation makes a claim to truth of some sort, or rests on premises and presuppositions treated as true.",make a claim,"Yine de bir anlamda her yorumlama bir tür gerçeği iddia eder, ya da doğru olarak kabul edilen önerme ve varsayımlara dayanır.",1.0,1.4842643737792969
The scope for Labour to do a deal is greater.,do a deal,İşçi Partisi'nin anlaşmaya varmak için daha fazla fırsatı var.,0.9975590705871582,3.2267279624938965
"A PRISONER who did a clothes switch and walked out with visitors to Acklington prison, Northumberland, was on the run yesterday.",do a clothes switch,"Northumberland, Acklington cezaevinde bir kıyafet değiştirip ziyaretçilerle birlikte dışarı çıkan bir mahkum, dün kaçtı.",0.9436683058738708,6.290696144104004
"A customer who has made a major purchase may then realise that he needs other, smaller items.",make a major purchase,"Büyük bir alışveriş yapan bir müşteri, daha sonra daha küçük başka şeylere ihtiyacı olduğunu fark edebilir.",0.9823999404907228,4.490963935852051
"In order to make this decision, the retailer needs to do some market research into the socioeconomics of the area.",do some market research,"Bu kararı vermek için, perakendecinin bölgenin sosyoekonomik durumu hakkında bazı pazar araştırmaları yapması gerekiyor.",1.0,2.3058855533599854
If you already work in a shop — or have done shop work in the past you may find that some of the procedures described here are done differently where you work.,do shop work,"Eğer zaten bir dükkanda çalışıyorsanız ya da geçmişte dükkanda çalışmışsanız, burada tarif edilen prosedürlerin bazılarının sizin çalıştığı yerde farklı şekilde yapıldığını görebilirsiniz.",0.9618215560913086,3.0382814407348637
"For example, you might do a survey on potato crisps.",do a survey,"Örneğin, patates cipsi hakkında bir anket yapabilirsiniz.",1.0,1.8544740676879885
"We know that Julian had at least two servants called Sara and Alice, who did her shopping and ran errands.",do her shopping,"Julian'ın Sara ve Alice adında en az iki hizmetçisi olduğunu biliyoruz. Alışverişlerini yapıp, işlerine bakıyorlardı.",0.8649563789367676,5.443143844604492
"Not only did he do stupendous work in many areas of pure mathematics but he also devoted much time to probability, theory of errors, geodesy, mechanics, electromagnetism, optics and even actuarial science!",do stupendous work,"Sadece saf matematiğin birçok alanında muazzam bir iş yapmadı, aynı zamanda olasılık, hata teorisi, jeodezi, mekanik, elektromanyetizma, optik ve hatta aktüeryal bilime çok zaman ayırdı!",0.772434413433075,2.280787229537964
It's very good good erm good thing for the party and they're usually quite starved of practical campaigning ideas and so we regularly try every at least every year to go and do a tour and erm we've been giving them we we're trying to rope them in on the various activities because they're crying out for,do a tour,Parti için çok iyi bir şey ve genellikle pratik kampanya fikirlerinden yoksunlar ve bu yüzden düzenli olarak en az her yıl bir tur yapmaya çalışıyoruz ve onlara çeşitli aktivitelere katılmalarını sağlıyoruz çünkü onlar için ağlıyorlar,0.4129301607608795,12.206893920898438
But those who really wish to curry favour with Mad Carew can sponsor a five-course dinner plus wine for two for £70 and get a generous mention on this page.,get a generous mention,Ama gerçekten Mad Carew'un hoşuna gitmek isteyenler 70 pound karşılığında iki kişilik beş çeşit yemek ve şarap sponsorluğu yapabilirler ve bu sayfada cömert bir şekilde anılırlar.,0.9077599048614502,5.513706684112549
"She had had eight children, only four of whom survived, and had done hard physical work all her life because my grandfather had poor health.",do hard physical work,"Sekiz çocuğu olmuştu, ancak bunlardan sadece dördü hayatta kalmıştı ve büyükbabamın sağlık durumu kötü olduğu için hayatı boyunca ağır fiziksel çalışmalar yapmıştı.",0.9937140941619872,1.9950180053710935
Please note that the individual hotels may make a charge for car parking.,make a charge,Lütfen münferit otellerin araba park ücreti talep edebileceğini unutmayın.,0.980204701423645,2.75203275680542
But the note that accompanied it made no mention of the choice of name and it was rather a cold note.,make no mention,Fakat mektubun yanındaki notta isim seçiminden bahsedilmemişti ve mektup daha çok soğuk bir nottu.,0.94662344455719,6.060342788696289
In fact he had even made some appropriately sophisticated comment.,make some appropriately sophisticated comment,Hatta bazı uygun sofistike yorumlar bile yapmıştı.,0.9050666093826294,8.778553009033203
"Sometimes, when I made a move towards the cottage door, as if to leave on some errand, he called me back.",make a move,"Bazen, ben bir göreve gitmek gibi, köşk kapısına doğru bir adım attığımda, beni geri çağırırdı.",0.7432025671005249,8.83489990234375
