src,VPC_candidate,mt,xcomet_score,metricx_score
"This was a memorandum that seemed to have taken on a life of its own: now here, now there, now one, now several, now alone, now gone, now lurking.",taken on,"这是一份备忘录,似乎有了自己的生命:有时在这里,有时在那里,有时一份,有时几份,有时独自一人,有时消失,有时潜伏。",0.5408943295478821,3.599252700805664
"Since last year, when they killed 39 compared with the IRA's 30, they have greatly widened their theatre of operations, taking on targets from Sinn Fein, the SDLP, and the GAA, as well as random Catholics.",from on,去年，他们杀死了39人，而爱尔兰共和军只有30人。自那以来，他们的行动范围大大扩大，袭击新芬党、社会民主工党和爱尔兰共和军，还有随机的天主教徒。,0.6298273205757141,4.280411720275879
Shirley's sort of getting on to you a bit I think we'd better make a move.,getting on,雪莉有点想要跟你谈谈我想我们最好走一步,0.1664926558732986,4.248651504516602
"Secondly, and more importantly, the fact that some courts get by with comparatively few custodial sentences suggests that it would be perfectly possible for other courts to reduce their custody rates to this level, and thereby reduce the prison population.",get by,其次，更重要的是，一些法院判处的监禁刑罚相对较少，这一事实表明，其他法院完全有可能将其监禁率降低到这一水平，从而减少监狱人口。,0.892133355140686,1.9860405921936035
Even Fergie got a mention in a spurious gag about how he and the Royal got together.,got together,甚至弗吉也在一个虚假的笑话中提到他和皇家是如何走到一起的。,0.6830078959465027,3.640646696090698
"The simple racing action was inadequate at full-price, but makes for a fair budget game.",makes for,"简单的赛车动作是不足的全价,但使一个公平的预算游戏.",0.6614646911621094,9.002827644348145
Then you get out of the car and mail the letter to your dashboard.,get out,"然后你下车,把信寄到你的仪表板上。",0.905925989151001,3.0069642066955566
I got on with some work of my own and he went back to his.,got on with,"说完就又走进了浴室,还把门也关上了。",0.1401664465665817,5.960003852844238
"As far as anyone could make out none of the hostages whose lives had been threatened earlier in the year had actually been harmed, but the stream of communiqués from the groups had dried up.",make out,据任何人都能够看出，今年早些时候生命受到威胁的人质没有一个受到实际伤害，但各团体发表的公报已经停止。,0.896348774433136,4.447469711303711
"The people bounding around the room appeared to be transforming, taking on the shape and form of the animal masks they were wearing.",taking on,"房间里的人们似乎在变形,变成了他们所戴的动物面具的形状。",0.8673879504203796,4.49991512298584
"An amoral man applying a fixed morality to others might not have hoped for the success Surere had had; but now, with so much ranged against him, in a world so different from the one he had lorded it in, Huy wondered how he would get on.",get on,"一个对他人采用固定道德标准的不道德的人,可能不会希望有苏雷尔那样的成功;但是现在,在一个与他统治的世界如此不同的世界里,面对如此多的反对,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,于是,",0.0279862191528081,8.73293399810791
Really she was getting off lightly with a few glasses of bleach.,getting off,"几天后,她终于回来了。",0.1194890737533569,17.62143898010254
"So off she went, while I got on with transferring my mini-weapons to my own costume.",got on with,"于是她就走了,而我则继续把我的小武器装到我的服装上。",0.8685615062713623,2.573820114135742
He felt so ill and exhausted he didn't know how he was going to get through the rest of the evening.,get through,"文龙不知道母亲到底在想什么,他感觉到母亲的手指在他内裤里面来回的抚摸着。",0.2275924533605575,15.812562942504885
"No, she would enjoy this evening, she would let André entertain and amuse her, and she would not give in to useless introspection.",useless in,"不,她会享受这个晚上,她会让安德烈来娱乐她,她不会沉迷于无用的自省。",0.979663610458374,2.7180190086364746
The driver got out grinning sheepishly-but not for long.,got out,"司机走了出去,脸上带着羞涩的笑容,但不长久。",0.9608036279678344,1.713825225830078
The gradual encroachment of the state in the succeeding centuries took on the dimensions of a tidal wave in the twentieth century.,took on,国家在随后几个世纪的逐渐侵蚀在二十世纪达到了海啸的规模。,0.7906494140625,4.465529441833496
"The plot's dramatic excesses, which can be comically absurd, take on a brief reality as she dances.",take on,"剧情的戏剧性过度,这可以是滑稽的荒谬,采取了一个简短的现实,因为她跳舞。",0.6124815940856934,7.459562301635742
In these cases verse takes on another dimension of seriousness by its juxtaposition with the prose of jest and the evasion of responsibilities.,takes on,"在这些情况下,诗采取了另一个层面的严重性与它的并列散文的笑话和逃避责任。",0.6740269064903259,9.355134963989258
it was in Melody Maker last week saying everybody get down to Cliffs,get down to,"上周在《旋律制造者》上面说过,大家都去克里夫斯吧",0.7617819309234619,4.688655376434326
DONALD Fothergill has a palpable and daily reminder of the responsibility he has taken on as managing director of Stockton-based Pickerings Lifts.,taken on,唐纳德·福瑟吉尔(DONALD Fothergill)每天都会感受到他作为斯托克顿(Stockton)皮克林斯电梯(Pickerings Lifts)总经理所承担的责任。,0.868154764175415,3.531158447265625
All this made for a disappointing start but I am happy to say that much else is on an altogether higher level.,made for,所有这些使得开始令人失望，但我高兴地说，其他许多方面的情况都比较好。,0.8241809606552124,2.5567502975463867
He and Shaffer got on well together and became firm friends.,got on,"他和谢弗很好地一起,成为坚定的朋友。",0.7996187806129456,5.111291885375977
"But there were moments when he got through her barriers, and, although they were rare, this was one of them.",got through,"虽然她们的身体都已经被他占据,但他还是忍不住想要亲吻她们。",0.1453200131654739,4.906061172485352
"They are nonetheless a big comedown from the 1960s, when federal trustbusters took on giants the size of AT&T and IBM and broke up a merger of Procter & Gamble and Clorox.",took on,尽管如此，它们仍然是20世纪60年代的一个大倒退，当时联邦破坏信任者对AT&T和IBM这样的巨头采取了行动，并破坏了宝洁和氯罗士的合并。,0.5707613229751587,5.988057613372803
"The pain steadily increased in force, blotting out the fires on the hill above the melon beds, increasing the darkness until they could make out nothing in the compound below, and driving them back from the streaming verandah.",make out,"痛苦的力量不断增强,扑灭了西瓜床上方的山上的火焰,增加了黑暗,直到他们在下面的院子里什么也看不见,并且把他们从流动的阳台上赶回去。",0.4205116927623749,6.872485160827637
"Tonight she would far rather have been getting on with a hundred and one other things, but conscience had dictated that she must get the books finished first.",getting on with,"虽然她本来想要和文龙做爱,可是看到他脸上那一副满意的神情,她就想要和他做爱。",0.1434642821550369,18.659332275390625
"He had been anxious in case white hairs got on the suit, which must mean that, wherever he decided to go, he would go somewhere.",got on,"文龙一边说着,一边用手指在她的阴唇上轻轻一碰,这样子他就能感觉到她的阴蒂在他手里轻轻地颤抖。",0.2157861888408661,25.0
Some of my colleagues will regard this gesture on the part of the Board with pleasure that will make for whole-hearted co-operation on their part.,make for,我的一些同事将高兴地看待执行局的这一姿态，这将使他们能够给予全心全意的合作。,0.9173660278320312,6.300403594970703
Tamati has taken on a lot but life from here should not be dull for Salford's long-suffering support.,taken on,"塔米斯已经承担了很多,但从这里开始的生活不应该对索尔福德长期受苦的支持者来说是枯燥的。",0.7888630032539368,5.190778732299805
"Since its early expression was in the form of sexual relations between conquering white soldiers and dominated Indian women, it has taken on a distinctly aggressive element which can emerge in the form of violence.",taken on,由于其早期表现形式是征服者白人士兵与被支配的印第安妇女之间的性关系，它具有了一种明显的侵略性，可以以暴力的形式出现。,0.9778510332107544,1.8794951438903809
"Depending on which light you have on, the pattern will either go from left to right or right to left.",have on,"根据你打开的灯光,图案将从左到右或从右到左。",0.9048643112182616,1.4318568706512451
"On the other hand, I might be able to demonstrate, even inculcate, ways of thinking that will enable them to take on new topics much more quickly.",topics on,"另一方面,我也许能够展示,甚至灌输,思维方式,使他们能够更快地采取新的主题。",0.7416658401489258,5.945050239562988
It gets by because its officials are skilled improvisers.,gets by,它之所以能够生存，是因为其官员是熟练的即兴演奏家。,0.7662353515625,5.154651165008545
"I got the distinct impression that he wasn't actually too keen on slowing down so I could get out, let alone stop.",get out,"我有一个明显的印象,他并不太热衷于减速,所以我可以得到,更不用说停止.",0.6446739435195923,9.071229934692385
It will be different when we get down to League games.,get down to,"当我们开始联赛比赛时,情况将会不同。",0.9980244636535645,1.004136562347412
"Finally, record the exercise that you take on each day that you record the details of your food and drink.",take on,"最后,记录你每天的运动,记录你吃喝的细节。",0.9782692193984984,0.9469350576400756
"You know, I'm easy going and I can cope with that, and get on and do the job with whatever it is that's got to be done.",get on,"要是你不答应,我就不打扰你了,我可以在你不答应的情况下,让你做我喜欢做的事情。 ”",0.1435451656579971,5.565185070037842
Helen Sandberg smiled at him as she got out.,got out,妈妈妩媚的看了他一眼。,0.1447297930717468,7.325938701629639
You are a natural for taking on positions of power and authority but sometimes you act like a domestic Goat instead of the mountain variety and allow yourself to become tethered to some safe little post.,taking on,"你天生擅长掌握权力和权威,但有时候你会像山羊一样,而不是像山羊那样,让自己被绑在一些安全的小岗位上。",0.7758570313453674,5.930357456207275
Once you're retired you have three months to get out.,get out,退休后你有三个月的时间,0.9642444849014282,2.1921603679656982
Yale University's $1.5 billion capital campaign got off to a spectacular start when philanthropist Paul Mellon donated gifts valued at more than $50 million.,got off,"耶鲁大学的15亿美元资本运动开始了壮观的开始,当慈善家保罗·梅隆捐赠价值超过5000万美元的礼物。",0.7195868492126465,6.702946186065674
"Well, no point in denying it, she took after her mother's side of the family for looks even if she had her dad's brains, and Mrs. Pridmore had no intention of exposing her to the temptations of London.",took after,"虽然她的身体还是比较软,但她的身体却是那么的柔软,她的身体还是那么的柔软,她的身体还是那么的柔软,她的身体还是那么的柔软,她的身体还是那么的柔软。",0.1444779336452484,16.66181182861328
"A lone mercenary thinks he's tough enough to take on a bunch of macho gun-toting enemy soldiers (who are probably so 'ard they eat shredded wheat, box and all, for brekky).",take on,"一个孤独的雇佣兵认为他是足够强硬,以对付一群男子汉枪托敌方士兵 (谁可能是如此'ARD他们吃碎小麦,箱和所有,早餐 ).",0.361736923456192,14.53859043121338
The most obvious way to get through to them was via the media.,get through,向他们传达信息的最明显的方式是通过媒体。,0.9197171926498412,1.4918137788772583
"I thought well after ten years, I thought, well I want I still want to get on and erm so I heard of this job down at Cambridge Station as Assistant Manageress at the Refreshment Rooms, you see, and er it wasn't quite the same because er at Ipswich, you see, although the Catering Manager's office er my work was office work and typing you know general thing and er because he was away most of the day, most days, because of er er the ten stations er from stretching as I say from Chelmsford, Witham, Marks Tey, Colchester and er I think it was Clacton and er and Manningtree and er I think, I don't know Manningtree and Ipswich of course and er then er Bury St Edmunds and, and that's it and I am not sure whether you went to Newmarket or whether to Ca whether to Cambridge now Newmarket but er, you see, so the days went on and we worked every other Sunday and of course I know things were a lot cheaper then but you see the pay wasn't, wasn't very good.",get on,"我认为十年后,我认为,好了,我想,我仍然想要上,嗯,所以我听说了这份工作下来在剑桥站作为助理经理在茶点室,你看,和啊它不是完全相同的,因为啊在伊普斯威奇,你看,虽然餐饮经理的办公室啊我的工作是办公室工作和打字你知道,一般的事情,因为他离开了大部分的时间,大多数天,因为啊从十个站啊从我说的切姆斯福德,威瑟姆,马克斯泰,科尔切斯特和啊我想这是克拉克顿和啊和曼宁树,啊我想,我不知道曼宁树和伊普斯威奇当然,然后啊埋葬圣埃德蒙兹和,就这样,我不确定你是否去了新市场或是否加州是否现在剑桥新市场,但啊,你看,所以天去了,我们工作的每一个星期天,当然,我知道事情是便宜得多,然后,但你看,薪水是不是,不是很好。",0.0406339354813098,21.646297454833984
"He made for the Druid's Well, a mile or so to the east of the town.",made for,"文龙的声音里带着明显的不悦,但他并没有拒绝。",0.1395597457885742,21.62290382385254
an opportunity to tackle a problem or task which they might not otherwise have the time or resources to take on;,take on,提供机会，解决他们可能没有时间或资源来处理的问题或任务；,0.9191428422927856,1.0781495571136477
"It's in the larder, so the cats don't get at it.",get at,放在厨房里，猫不会碰到,0.7567929029464722,2.265764713287353
How did they get on yesterday?,get on,昨天他们怎么样了?,0.96306312084198,0.6043462157249451
Can I just say then we seem to have agreed that that standard Andrew points been taken on board and dismissed out of hand,taken on,我可以说，那么我们似乎已经同意，标准安德鲁点被采取了船上和驳回了手,0.3699928820133209,11.044291496276855
"Ravenhill saw the revelations of medicine and eugenics pointing to a greater role for women, not only as mothers but as guardians of those aesthetic qualities which made for physical, intellectual and moral progress.",made for,雷文希尔认为医学和优生学的启示指向了妇女的更大作用，不仅是作为母亲，而且是作为那些美学品质的监护人，这些美学品质促进了身体、智力和道德的进步。,0.9589983820915222,1.56603741645813
"As the through neck naturally runs parallel to the body, the bridge and pickups all sit square, too, making for a concise and geometrically consistent look and feel.",concise for,"随着通孔颈部自然地与琴身平行,琴桥和拾音器也都呈现出方形,从而使其外观和感觉简洁、几何一致。",0.7047219276428223,2.552875280380249
11am The Government Commissioners came on board to ask every person if they had any complaints to make for the treatment during the voyage.,make for,上午11点政府专员上船询问每个人是否对航行期间的待遇有任何投诉。,0.9121508598327636,1.641223430633545
Ah no ours are just you couldn't tell you'd got it on.,got it on,我们的只是你看不出来你穿了,0.7861409187316895,3.874992847442627
"PROJECTS need to be financed, and British Gas has rules which determine how much we spend when taking on new customers [Maximum permitted outlay or MPO].",taking on,"项目需要资金,英国天然气有规则,确定我们在接受新客户时花费多少[最大允许支出或MPO ] 。",0.8764591217041016,3.439741849899292
The Ferret was never happy when anyone other than himself was examining a scene of crime and it seemed to Dalgliesh that his impatience to get on with the job came through the wall as a palpable force.,get on with,"当他看到她的时候,他觉得她的身体好像被什么东西给压住了,她的身体好像被什么东西给压住了,她的身体好像被什么东西给压住了。",0.1475595980882644,18.80654525756836
Before I can take on such a patient I naturally ask him to consult his doctor to ensure that there is no physical cause for the problem.,take on,"在我接受这样的病人之前,我自然会要求他咨询他的医生,以确保问题没有身体原因。",0.9459151029586792,0.9857707023620604
"Actually, I wouldn't mind at all, because as far as I can make out Walter was an amiable scamp.",make out,"实际上,我一点也不介意,因为就我所能看出来,沃尔特是一个可爱的混蛋。",0.8354753255844116,1.0603901147842407
"To overcome this problem in the short-term, firms may well find themselves taking on a number of small sites in the general area.",taking on,为了在短期内克服这一问题，企业可能会发现自己在一般地区承担了一些小型场地。,0.7483274936676025,5.364806175231934
"Straining his eyes, he could just make out the two boxes which were stacked in the far corner of the room and a picture frame which was propped up against them.",make out,"房间里的灯光很暗,他只能从窗户的角落里看见外面的景象。",0.1394928991794586,11.014817237854004
"She excused herself when halfway through the meal, and made for the ladies room.",made for,"说完,她还轻轻的笑了笑,转身走了出去。",0.1415596604347229,4.371189117431641
Last year Rover took on 30 apprentices at Swindon and this year the figure will be 64.,took on,"去年,路虎在斯温顿招收了30名学徒,今年将增加到64名。",0.8177343606948853,1.096231460571289
"Additionally, the process could get out of hand.",get out,"此外,该过程可能失控。",0.9191561937332152,0.655847430229187
"And then Saturday, it meant they got off on the Sunday and the Monday, they got their long weekend you see, when they reached the Saturday.",got off,"然后星期六,这意味着他们在星期天休息,星期一,他们有他们的长周末,你看,当他们到达星期六。",0.7186974287033081,6.043435573577881
He had gone out of her life suddenly and without explanation and try as she might Theresa simply could not get over losing him.,get over,"文龙一边享受着她的美妙身躯一边,心里却不由得有点担心起来。",0.1368888318538665,20.767282485961918
But I got down to ten stone.,got down to,但我还是得到了十块石头。,0.7901395559310913,4.748437881469727
"When she came in to see her, Ma's eyes would fill with tears — and then Lily would very nearly give in.",give in,"当她进来看她时,妈妈的眼睛会充满泪水 — — 然后莉莉就会几乎屈服。",0.7353812456130981,3.5694851875305176
"If I can get out onto the hill for rescues, then that's good — but that can't always be guaranteed with the work commitments you have as a doctor.",get out,"如果我能够出去救人,那就好了 — — 但作为一名医生,工作承诺并不总是能够保证。",0.8470108509063721,3.509100914001465
"IN A move which highlights the hard times facing the City, more than 200 institutions yesterday agreed to take on the risk of underwriting the £5.3billion water sell-off at commission rates worth a total of just £33million.",take on,"在一个突出了城市面临的困难时期的举动,超过 200 机构昨天同意承担风险的保险£5.3billion水卖掉佣金率总值仅£33million.",0.4089563488960266,11.252883911132812
"Well I know but I'm talking about, with break ins, I mean, people are a a I think are getting on with it and there's no deterrent for the",and on with,我知道，但我在说，与入侵，我的意思是，人们是一个一个我认为正在与它并没有任何威慑的,0.1407569348812103,10.496105194091797
"She cringed back from him, pressing herself against the stove, wondering if she could edge past and make for the door.",make for,"文龙一边说着,一边用手指了指盥洗室的门。",0.1268526017665863,20.29851531982422
"We may therefore conclude in relation to bargaining structures (whether centralised or decentralised) that although there are clearly forces making for change in all countries their extent should, perhaps, not be over-estimated — especially not those changes which may appear to produce convergent systems.",making for,"因此,我们可以就谈判结构(无论是集中式还是分散式)得出结论,虽然所有国家都存在着明显的变革力量,但也许不应高估其程度,特别是那些可能产生趋同体系的变革。",0.7935296297073364,3.0402114391326904
She did get out of his car without a word when he stopped it outside her address — but so did he.,get out,"当他停在她的地址外面时,她没有说一句话就下车了 — — 但他也这样做了。",0.9507156610488892,1.5088841915130615
"Suddenly, beyond, in the black solidity she could make out the pattern in the sun-whitened rocks: the lips of craters.",make out,"突然,在那黑暗的实体之外,她能够看见被太阳晒白的岩石上的图案:陨石坑的边缘。",0.7561821937561035,2.649322748184204
"ah, she was getting out of there",getting out,"啊,她正在离开那里",1.0,1.1988391876220703
Both girls were keen cyclists and since they lived near the road they could get out and about.,get out,"两个女孩都热衷于骑自行车,因为她们住在路边,所以可以出去骑行。",0.99804949760437,1.2482986450195312
"As you may have guessed, we didn't get through that round, but getting to London meant that we were one of the best bands (for our age — fifteen to sixteen years) in East Anglia.",get through,"正如你们所猜想的,我们没能通过那轮,但去伦敦意味着我们是东安格利亚最好的乐队之一(对我们的年龄来说 — — 十五到十六岁 ) 。",0.7923194169998169,4.424388885498047
You'd better get on with it and do it now.,get on with,现在就去做吧,0.945267915725708,1.5116922855377195
"COUNCILLOR John Adams, a Unionist member of Derry City Council, got on well with Mrs Jean Kennedy Smith, the US Ambassador to Ireland when she visited the maiden city.",got on,"德里市议会的联合党议员约翰·亚当斯(John Adams)在美国驻爱尔兰大使珍·肯尼迪·史密斯(Jean Kennedy Smith)夫人访问德里时,与她关系良好。",0.6347149014472961,3.697088003158569
We mostly want to be left to get on with Afterwards.,get on with,"我们大多数人想要留下来,以后继续。",0.7986441850662231,2.850944995880127
"The process made for a much slower reduction in unemployment than elsewhere in the Yorkshire, Derbyshire and Nottinghamshire Coalfields, and there were fears of the industry being cut to 35,000–40,000 men, with the possible ending of mining in Scotland, Wales and the North East.",made for,"这个过程使得约克郡、德比郡和诺丁汉郡煤矿区的失业率下降得比其他地区慢得多,人们担心这一行业将被削减到35,000-40,000人,苏格兰、威尔士和东北部的采矿业也可能结束。",0.7271008491516113,4.318591117858887
"Sun Microsystems Inc chief executive officer, Scott McNealy, says he's sick and tired of the press Intel Corp's getting about chips it can't deliver.",getting about,"升阳微系统公司首席执行官斯科特·麦克尼利(Scott McNealy)表示,他对英特尔公司的芯片无法交付的报道感到厌倦。",0.4794262051582336,2.3508989810943604
"All, all that Manchester Road improvement oh it's all been done up you see.",done up,"所有的曼彻斯特路的改善噢,这一切都已经完成了,你看。",0.7300033569335938,4.325169563293457
