src,VPC_candidate,mt,xcomet_score,metricx_score
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.",a off,"Solche Abgeordneten würden das Gebiet zwar besser kennen als jeder neue Außenstehende, und wenn sie dort bekannt wären, würden sie vermutlich einen fliegenden Start in der Suche nach Popularität haben.",0.9345179796218872,2.638251781463623
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,give in,"Er stand unter immensem Druck der USA, nachzugeben und UN-Truppen in der ehemaligen jugoslawischen Republik ohne Vorbehalt militärisch einzusetzen.",0.8449642658233643,1.2405517101287842
"She never got on with Dad, he was too sublime.",got on with,"Sie kam nie mit Papa aus, er war zu erhaben.",0.953615427017212,1.7439450025558472
"You see, it appears that they got on well enough.",got on,"Sie sehen, es scheint, dass sie sich gut genug verstanden haben.",0.9992609024047852,2.8222010135650635
On Hong Kong this year it took on a slightly different connotation.,took on,In Hongkong dieses Jahr nahm es eine etwas andere Konnotation an.,1.0,1.5717220306396484
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.",get together,"Da es für die Menschen schwierig ist, zusammenzukommen, hofft er, ein Telefonkonferenzsystem einzurichten.",1.0,0.8520797491073608
We get on with life and take pleasure in things whether she's ill or not.,get on with,"Wir machen weiter und genießen das Leben, ob sie krank ist oder nicht.",0.9911999702453612,0.5934076905250549
"At the initial sessions, a registry sheet is made out and photos and videos are made.",made out,Bei den ersten Sitzungen wird ein Registerblatt erstellt und Fotos und Videos erstellt.,0.985118806362152,1.2576360702514648
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.",suspicion over,"Ich vermute, es war Eifersucht, die Tatsache, daß ich eine Chance erkannt hatte, die sie nicht hatten, obwohl ich nicht über den Verdacht hinwegkam, daß ihre Reaktion auf mich etwas damit zu tun hatte, wie Liza die Geschichte erzählt hatte.",0.9501628875732422,1.371656060218811
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,getting on with,"Mir wurde gesagt, dass nur etwa ein Viertel der Studenten an den Hochschulen in Peking tatsächlich mit ihrem Studium vorankommen und viele von ihnen nur von dem Wunsch motiviert sind, ins Ausland zu gehen.",0.9911999702453612,0.6190122365951538
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.",and out,"Und ich habe es über das hier ausgewogen, und ich habe meine Kamera unten, äh unten, auf eine Belichtungszeit gesetzt, die in etwa einer Minute abläuft, also hatte ich eine Minute Zeit, um die Seite des Dings hochzulaufen und hier rauszukommen und mich auszubalancieren.",0.821332573890686,4.457607269287109
"I had no desire to go out, but it would be one way of getting through the evening.",getting through,"Ich hatte keine Lust, auszugehen, aber es wäre eine Möglichkeit, den Abend zu überstehen.",0.9823999404907228,0.8342300653457642
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to take on the Central Powers.",take on,"Im Falle Russlands hat die revisionistische Forschung die Art und Weise unterstrichen, in der die Besonderheit des zaristischen Regimes die Entscheidung, sich den Mittelmächten zu stellen, bedingte.",0.9747363328933716,1.7598395347595217
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,getting on with,"Mit dem weitermachen, was du tun solltest, das kannst du nur von einigen Leuten sehen, die das tun, die tatsächlich mit dem weitermachen, was sie hätten tun sollen, während du wartest.",0.6976197957992554,3.947481393814087
How many Englishmen gave in to their emotions like that?,gave in,Wie viele Engländer haben sich so ihren Emotionen hingeben müssen?,0.967940092086792,5.846537590026856
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,make for,"Das Gericht hat die Genehmigung zum Verkauf der Immobilie erteilt und es wird Rat eingeholt, wie dies am besten zu erreichen ist, aber der Zustand des Gebäudes und die Auswirkungen der wirtschaftlichen Situation machen Entscheidungen nicht einfach.",0.9690340757369996,1.7366328239440918
She ducked under his arm and made for the door but he caught her arm.,made for,"Sie duckte sich unter seinen Arm und machte sich auf den Weg zur Tür, aber er packte ihren Arm.",0.9911999702453612,1.1921234130859375
So they are observations and it is my feeling that this motion has taken on significantly more importance than its content or indeed its effect.,taken on,"Es handelt sich also um Bemerkungen, und ich habe das Gefühl, dass dieser Antrag wesentlich mehr Bedeutung erlangt hat als sein Inhalt oder seine Wirkung.",0.9855820536613464,1.3397014141082764
"Eventually Helen got through; Louise was in a meeting, she was told, and could not be reached.",got through,"Schließlich schaffte es Helen, durchzukommen; Louise war in einer Besprechung, so wurde ihr gesagt, und konnte nicht erreicht werden.",1.0,1.782982349395752
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.",make for,"Meistens machten sie sich auf den Weg ins West End und trafen dort andere wie sie selbst. Sie sammelten Informationen zum Überleben, orientierten sich in der Subkultur, in die sie eingetreten waren, und lernten, wo sie kostenloses Essen abholen konnten.",1.0,0.6057018041610718
But he wasn't going to get out of it by trying to put her in the wrong.,get out,"Aber er wollte nicht davonkommen, indem er versuchte, sie ins Unrecht zu bringen.",0.9544168710708618,2.109818935394287
"She said, do me a favour and get off my back!",get off,"Sie sagte, tu mir einen Gefallen und geh weg von mir!",0.9862090349197388,1.0692014694213867
Martinho encouraged him in this opinion-he liked to make out that the organisation had been moderate until hijacked by extremists who believed in violence.,make out,"Martinho ermutigte ihn in dieser Meinung - er machte gerne geltend, dass die Organisation gemäßigt gewesen sei, bis sie von Extremisten entführt worden sei, die an Gewalt glaubten.",0.925025224685669,3.449131488800049
"God knew what effect this would have on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.",have on,"Gott weiß, welche Wirkung das auf Mrs. Browning haben würde, aber als sie in dieser Nacht zu Bett ging, hatte sie keine Gefühle des Optimismus mehr und schon gähnte da vor ihr eine große Leere.",0.9323735237121582,2.713681221008301
The dungeon had taken on the squalid smell of the cave back in hell.,taken on,Der Kerker hatte den schmutzigen Geruch der Höhle in der Hölle angenommen.,0.8846905827522278,1.6438342332839966
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is taking on the dimensions of a drama itself.",taking on,"Die britische Film- und Fernsehakademie BAFTA hat ihren Preis für die beste Regie für den Film ""The Irishman"" verliehen.",0.1492891758680343,21.877338409423828
"There was good enough reason, especially with the leg injury, to rest for a couple of days, but, with Joan in mind, my plan was to collect my mail, buy food, take on water, have a cup of coffee at the hotel, and be off towards Reggane.",coffee on,"Es gab genügend gute Gründe, besonders mit der Beinverletzung, um ein paar Tage zu ruhen, aber mit Joan im Sinn, war mein Plan, meine Post zu holen, Essen zu kaufen, Wasser zu nehmen, eine Tasse Kaffee im Hotel zu trinken und nach Reggane zu fahren.",0.9433735013008118,1.5039777755737305
I need time and space not just to get over the appalling things which have happened to me in which you do not seem to show much interest but also to think through where the two of us are at.,get over,"Ich brauche Zeit und Raum, nicht nur um über die schrecklichen Dinge hinwegzukommen, die mir widerfahren sind und an denen du nicht viel Interesse zu zeigen scheinst, sondern auch um darüber nachzudenken, wo wir beide stehen.",0.9833890199661256,0.4821746945381164
"This was a memorandum that seemed to have taken on a life of its own: now here, now there, now one, now several, now alone, now gone, now lurking.",taken on,"Es war ein Memorandum, das ein eigenes Leben zu führen schien: mal hier, mal dort, mal eins, mal mehrere, mal allein, mal weg, mal lauernd.",0.946204662322998,2.210296869277954
"Since last year, when they killed 39 compared with the IRA's 30, they have greatly widened their theatre of operations, taking on targets from Sinn Fein, the SDLP, and the GAA, as well as random Catholics.",from on,"Seit letztem Jahr, als sie 39 Menschen getötet haben, verglichen mit 30 der IRA, haben sie ihren Einsatzbereich stark ausgeweitet und Ziele von Sinn Fein, der SDLP und der GAA sowie zufällige Katholiken ins Visier genommen.",0.977806270122528,0.4687301516532898
Shirley's sort of getting on to you a bit I think we'd better make a move.,getting on,"Shirley ist ein bisschen auf dich losgegangen, ich denke, wir sollten uns bewegen.",0.8797167539596558,3.774460792541504
"Secondly, and more importantly, the fact that some courts get by with comparatively few custodial sentences suggests that it would be perfectly possible for other courts to reduce their custody rates to this level, and thereby reduce the prison population.",get by,"Zweitens, und das ist noch wichtiger, die Tatsache, dass einige Gerichte mit vergleichsweise wenigen Freiheitsstrafen auskommen, deutet darauf hin, dass es für andere Gerichte durchaus möglich wäre, ihre Haftstrafen auf dieses Niveau zu senken und damit die Gefängnispopulation zu reduzieren.",1.0,1.5396511554718018
Even Fergie got a mention in a spurious gag about how he and the Royal got together.,got together,"Sogar Fergie wurde in einem falschen Gag erwähnt, wie er und die Royals zusammenkamen.",0.8710852861404419,4.760392665863037
"The simple racing action was inadequate at full-price, but makes for a fair budget game.",makes for,"Die einfache Rennaktion war für den vollen Preis unzureichend, aber es ist ein faires Budget-Spiel.",0.9212250709533693,1.3378441333770752
Then you get out of the car and mail the letter to your dashboard.,get out,Dann steigen Sie aus dem Auto und schicken den Brief an Ihr Armaturenbrett.,0.979745626449585,1.3438444137573242
I got on with some work of my own and he went back to his.,got on with,Ich machte mich an meine eigene Arbeit und er ging wieder zu seiner.,0.9702155590057372,1.9982833862304688
"As far as anyone could make out none of the hostages whose lives had been threatened earlier in the year had actually been harmed, but the stream of communiqués from the groups had dried up.",make out,"So weit man sehen konnte, war keiner der Geiseln, deren Leben zu Beginn des Jahres bedroht worden war, tatsächlich verletzt worden, aber der Strom der Kommuniqués der Gruppen war versiegt.",0.9314556121826172,2.586174726486206
"The people bounding around the room appeared to be transforming, taking on the shape and form of the animal masks they were wearing.",taking on,"Die Menschen, die im Raum herumhüpften, schienen sich zu verwandeln und die Form der Tiermasken anzunehmen, die sie trugen.",1.0,1.394903302192688
"An amoral man applying a fixed morality to others might not have hoped for the success Surere had had; but now, with so much ranged against him, in a world so different from the one he had lorded it in, Huy wondered how he would get on.",get on,"Ein amoralischer Mann, der eine feste Moral auf andere anwendet, hätte nicht auf den Erfolg hoffen können, den Surere hatte; aber jetzt, mit so viel gegen ihn, in einer Welt, die so anders war als die, in der er herrschte, fragte sich Huy, wie er sich zurechtfinden würde.",0.9319363832473756,2.291372776031494
Really she was getting off lightly with a few glasses of bleach.,getting off,Sie hatte sich mit ein paar Gläsern Bleichmittel wirklich leicht gemacht.,0.8876018524169922,6.761210918426514
"So off she went, while I got on with transferring my mini-weapons to my own costume.",got on with,"Also ging sie los, während ich meine Mini-Waffen auf mein eigenes Kostüm übertrug.",0.95988792181015,2.1005895137786865
He felt so ill and exhausted he didn't know how he was going to get through the rest of the evening.,get through,"Er fühlte sich so krank und erschöpft, dass er nicht wusste, wie er den Rest des Abends überstehen würde.",1.0,1.3357656002044678
"No, she would enjoy this evening, she would let André entertain and amuse her, and she would not give in to useless introspection.",useless in,"Nein, sie würde diesen Abend genießen, sie würde sich von André unterhalten und amüsieren lassen, und sie würde sich nicht der nutzlosen Introspektion hingeben.",1.0,1.0504173040390017
The driver got out grinning sheepishly-but not for long.,got out,"Der Fahrer stieg schäbisch grinsend aus, aber nicht für lange.",0.9763261675834656,4.199624061584473
The gradual encroachment of the state in the succeeding centuries took on the dimensions of a tidal wave in the twentieth century.,took on,Die allmähliche Einmischung des Staates in den folgenden Jahrhunderten nahm im 20. Jahrhundert die Ausmaße einer Flutwelle an.,1.0,0.8904354572296143
"The plot's dramatic excesses, which can be comically absurd, take on a brief reality as she dances.",take on,"Die dramatischen Exzesse der Handlung, die komisch absurd sein können, werden kurzzeitig Realität, wenn sie tanzt.",0.9927109479904176,1.3166253566741943
In these cases verse takes on another dimension of seriousness by its juxtaposition with the prose of jest and the evasion of responsibilities.,takes on,In diesen Fällen erhält der Vers eine andere Dimension des Ernstes durch seine Gegenüberstellung mit der Prosa des Scherz und der Vermeidung von Verantwortlichkeiten.,0.919809103012085,4.852019309997559
it was in Melody Maker last week saying everybody get down to Cliffs,get down to,"Es war in Melody Maker letzte Woche, dass jeder zu Cliffs kommt",0.8901670575141907,2.782001495361328
DONALD Fothergill has a palpable and daily reminder of the responsibility he has taken on as managing director of Stockton-based Pickerings Lifts.,taken on,"DONALD Fothergill wird täglich an die Verantwortung erinnert, die er als Geschäftsführer von Pickerings Lifts in Stockton übernommen hat.",1.0,1.1691664457321167
All this made for a disappointing start but I am happy to say that much else is on an altogether higher level.,made for,"All dies machte den Start enttäuschend, aber ich bin froh zu sagen, dass vieles andere auf einem ganz höheren Niveau ist.",0.9911999702453612,1.1324703693389893
He and Shaffer got on well together and became firm friends.,got on,Er und Shaffer verstanden sich gut und wurden enge Freunde.,1.0,0.6808056235313416
"But there were moments when he got through her barriers, and, although they were rare, this was one of them.",got through,"Aber es gab Momente, in denen er ihre Barrieren durchbrach, und obwohl sie selten waren, war dies einer davon.",0.976190149784088,0.7315402030944824
"They are nonetheless a big comedown from the 1960s, when federal trustbusters took on giants the size of AT&T and IBM and broke up a merger of Procter & Gamble and Clorox.",took on,"Sie sind dennoch ein großer Rückschlag gegenüber den 1960er Jahren, als die Bundesbehörden Giganten wie AT&T und IBM angriffen und eine Fusion von Procter & Gamble und Clorox aufbrachen.",0.943494439125061,1.9244803190231323
"The pain steadily increased in force, blotting out the fires on the hill above the melon beds, increasing the darkness until they could make out nothing in the compound below, and driving them back from the streaming verandah.",make out,"Der Schmerz nahm stetig an Kraft zu, löschte die Feuer auf dem Hügel über den Melonenbeeten aus, verstärkte die Dunkelheit, bis sie nichts mehr im Gelände unter ihnen sehen konnten, und vertrieb sie von der strömenden Veranda zurück.",0.8464199304580688,2.43799352645874
"Tonight she would far rather have been getting on with a hundred and one other things, but conscience had dictated that she must get the books finished first.",getting on with,"Heute Abend hätte sie sich lieber mit hundert und einer anderen Sache beschäftigt, aber ihr Gewissen hatte ihr geboten, die Bücher zuerst zu Ende zu lesen.",0.9874902963638306,0.9484890699386596
"He had been anxious in case white hairs got on the suit, which must mean that, wherever he decided to go, he would go somewhere.",got on,"Er hatte Angst gehabt, daß weiße Haare auf den Anzug gelangen könnten, was bedeuten musste, daß er, wohin er auch gehen wollte, irgendwohin gehen musste.",0.8614637851715088,4.814397811889648
Some of my colleagues will regard this gesture on the part of the Board with pleasure that will make for whole-hearted co-operation on their part.,make for,"Einige meiner Kollegen werden diese Geste des Vorstands mit Freude betrachten, die ihnen eine vollständige Zusammenarbeit ermöglichen wird.",0.9651882648468018,3.282479286193848
Tamati has taken on a lot but life from here should not be dull for Salford's long-suffering support.,taken on,"Tamati hat viel auf sich genommen, aber das Leben von hier aus sollte für Salfords lang erlittene Unterstützung nicht langweilig sein.",0.8296542167663574,5.591032028198242
"Since its early expression was in the form of sexual relations between conquering white soldiers and dominated Indian women, it has taken on a distinctly aggressive element which can emerge in the form of violence.",taken on,"Da sie ihren frühen Ausdruck in Form sexueller Beziehungen zwischen erobernden weißen Soldaten und dominierten indischen Frauen fand, hat sie ein ausgesprochen aggressives Element angenommen, das in Form von Gewalt auftreten kann.",0.9591063261032104,1.052511215209961
"Depending on which light you have on, the pattern will either go from left to right or right to left.",have on,"Je nachdem, welches Licht du an hast, wird das Muster entweder von links nach rechts oder von rechts nach links gehen.",0.9345440864562988,1.075944423675537
"On the other hand, I might be able to demonstrate, even inculcate, ways of thinking that will enable them to take on new topics much more quickly.",topics on,"Andererseits kann ich ihnen vielleicht Denkweisen demonstrieren, ja sogar einprägen, die es ihnen ermöglichen, sich viel schneller neuen Themen zu stellen.",0.9911999702453612,0.8254854083061218
It gets by because its officials are skilled improvisers.,gets by,"Sie kommt durch, weil ihre Beamten geschickte Improvisatoren sind.",0.9481305480003356,2.5055923461914062
"I got the distinct impression that he wasn't actually too keen on slowing down so I could get out, let alone stop.",get out,"Ich hatte den Eindruck, dass er nicht wirklich daran interessiert war, langsamer zu werden, damit ich aussteigen konnte, geschweige denn anhalten.",0.9705477952957152,1.4050761461257937
It will be different when we get down to League games.,get down to,Bei den League-Spielen wird es anders sein.,1.0,2.1672658920288086
"Finally, record the exercise that you take on each day that you record the details of your food and drink.",take on,"Schließlich notieren Sie die Übung, die Sie jeden Tag nehmen, dass Sie die Details Ihrer Nahrung und Getränke notieren.",0.8373911380767822,5.086527824401856
"You know, I'm easy going and I can cope with that, and get on and do the job with whatever it is that's got to be done.",get on,"Weißt du, ich bin locker und ich kann damit umgehen und mich an die Arbeit machen, mit was auch immer es ist, was getan werden muss.",0.9339998364448548,4.301456451416016
Helen Sandberg smiled at him as she got out.,got out,"Helen Sandberg lächelte ihn an, als sie ausstieg.",0.9911999702453612,1.1211364269256592
You are a natural for taking on positions of power and authority but sometimes you act like a domestic Goat instead of the mountain variety and allow yourself to become tethered to some safe little post.,taking on,"Sie sind ein Naturtalent für die Übernahme von Macht- und Autoritätspositionen, aber manchmal verhalten Sie sich wie eine Hausziege anstatt der Bergvariante und lassen sich an einen sicheren kleinen Posten fesseln.",0.9607142210006714,1.2433874607086182
Once you're retired you have three months to get out.,get out,"Wenn du in Rente bist, hast du drei Monate Zeit, um rauszukommen.",0.9470056295394896,3.287613868713379
Yale University's $1.5 billion capital campaign got off to a spectacular start when philanthropist Paul Mellon donated gifts valued at more than $50 million.,got off,"Die 1,5 Milliarden Dollar teure Kapitalkampagne der Yale University begann spektakulär, als der Philanthrop Paul Mellon Geschenke im Wert von mehr als 50 Millionen Dollar spendete.",0.9641863107681274,1.7045094966888428
"Well, no point in denying it, she took after her mother's side of the family for looks even if she had her dad's brains, and Mrs. Pridmore had no intention of exposing her to the temptations of London.",took after,"Nun, es hat keinen Sinn, es zu leugnen, sie glich der Familie ihrer Mutter in Bezug auf ihr Aussehen, auch wenn sie das Gehirn ihres Vaters hatte, und Mrs. Pridmore hatte nicht die Absicht, sie den Versuchungen Londons auszusetzen.",0.95053231716156,1.3707928657531738
"A lone mercenary thinks he's tough enough to take on a bunch of macho gun-toting enemy soldiers (who are probably so 'ard they eat shredded wheat, box and all, for brekky).",take on,"Ein einsamer Söldner glaubt, er sei hart genug, um sich einer Gruppe von Machos mit Waffen zu stellen (die wahrscheinlich so hart sind, dass sie zum Frühstück zerkleinerten Weizen essen, mit Karton und allem).",0.911447048187256,7.915998935699463
The most obvious way to get through to them was via the media.,get through,"Der offensichtlichste Weg, sie zu erreichen, war über die Medien.",1.0,0.6036422252655029
"I thought well after ten years, I thought, well I want I still want to get on and erm so I heard of this job down at Cambridge Station as Assistant Manageress at the Refreshment Rooms, you see, and er it wasn't quite the same because er at Ipswich, you see, although the Catering Manager's office er my work was office work and typing you know general thing and er because he was away most of the day, most days, because of er er the ten stations er from stretching as I say from Chelmsford, Witham, Marks Tey, Colchester and er I think it was Clacton and er and Manningtree and er I think, I don't know Manningtree and Ipswich of course and er then er Bury St Edmunds and, and that's it and I am not sure whether you went to Newmarket or whether to Ca whether to Cambridge now Newmarket but er, you see, so the days went on and we worked every other Sunday and of course I know things were a lot cheaper then but you see the pay wasn't, wasn't very good.",get on,"Ich dachte nach zehn Jahren, ich dachte, ich will ich will immer noch weitermachen und ähm also hörte ich von diesem Job unten am Bahnhof Cambridge als Assistentin der Managerin in den Erfrischungsräumen, Sie sehen, und ähm es war nicht ganz das Gleiche, weil er in Ipswich, Sie sehen, obwohl das Büro des Catering Managers ähm meine Arbeit Büroarbeit und Schreiben war, Sie wissen allgemeine Sache und ähm weil er den größten Teil des Tages weg war, die meisten Tage, wegen der er er zehn Stationen ähm von Chelmsford, Witham, Marks Tey, Colchester und er Ich denke, es war Clacton und er und Manningtree und ähm Ich denke, ich weiß nicht Manningtree und Ipswich natürlich und er dann er Bury St Edmunds und, und das ist es und ich bin nicht sicher, ob man nach Newmarket oder ob nach Ca oder nach Cambridge ging, jetzt Newmarket aber ähm, Sie sehen, so gingen die Tage weiter und wir arbeiteten jeden zweiten Sonntag und natürlich weiß ich, dass die Dinge damals viel billiger waren, aber Sie sehen, der Lohn war nicht, war nicht sehr gut.",0.4156910181045532,15.685384750366213
"He made for the Druid's Well, a mile or so to the east of the town.",made for,"Er machte sich auf den Weg zum Brunnen des Druiden, etwa eine Meile östlich der Stadt.",0.9823999404907228,0.9382327795028688
an opportunity to tackle a problem or task which they might not otherwise have the time or resources to take on;,take on,"eine Möglichkeit, ein Problem oder eine Aufgabe anzugehen, für die sie sonst nicht die Zeit oder die Ressourcen hätten;",0.9911999702453612,0.5352849960327148
"It's in the larder, so the cats don't get at it.",get at,"Es ist in der Speisekammer, damit die Katzen nicht an ihn kommen.",0.8118244409561157,1.315342664718628
How did they get on yesterday?,get on,Wie haben sie sich gestern verstanden?,0.9365391731262208,0.6556227803230286
Can I just say then we seem to have agreed that that standard Andrew points been taken on board and dismissed out of hand,taken on,"Ich möchte nur sagen, dass wir uns offensichtlich darauf geeinigt haben, dass die von Herrn Andrews angesprochenen Standards berücksichtigt und nicht einfach so abgetan werden.",0.9518714547157288,3.0001914501190186
"Ravenhill saw the revelations of medicine and eugenics pointing to a greater role for women, not only as mothers but as guardians of those aesthetic qualities which made for physical, intellectual and moral progress.",made for,"Ravenhill sah die Entdeckungen der Medizin und der Eugenik als Hinweis auf eine größere Rolle der Frauen, nicht nur als Mütter, sondern als Hüterinnen jener ästhetischen Qualitäten, die den physischen, intellektuellen und moralischen Fortschritt bewirkten.",1.0,0.4474814236164093
"As the through neck naturally runs parallel to the body, the bridge and pickups all sit square, too, making for a concise and geometrically consistent look and feel.",concise for,"Da der Hals natürlich parallel zum Korpus verläuft, sitzen Steg und Tonabnehmer ebenfalls quadratisch, was zu einem prägnanten und geometrisch konsistenten Look und Feel führt.",0.8776694536209106,3.5592098236083984
11am The Government Commissioners came on board to ask every person if they had any complaints to make for the treatment during the voyage.,make for,"11.00 Uhr Die Regierungskommissare kamen an Bord, um jede Person zu fragen, ob sie Beschwerden über die Behandlung während der Reise haben.",0.9788992404937744,0.9506881237030028
Ah no ours are just you couldn't tell you'd got it on.,got it on,"Ah nein, unsere sind einfach man konnte nicht sagen, dass man es anhatte.",0.9251809120178224,3.4926512241363525
"PROJECTS need to be financed, and British Gas has rules which determine how much we spend when taking on new customers [Maximum permitted outlay or MPO].",taking on,"PROJEKTE müssen finanziert werden, und British Gas hat Regeln, die bestimmen, wie viel wir ausgeben, wenn wir neue Kunden gewinnen [maximale zulässige Ausgaben oder MPO].",0.9735999703407288,1.341686487197876
The Ferret was never happy when anyone other than himself was examining a scene of crime and it seemed to Dalgliesh that his impatience to get on with the job came through the wall as a palpable force.,get on with,"Das Frettchen war nie glücklich, wenn jemand anderes als er selbst einen Tatort untersuchte, und Dalgliesh schien, daß seine Ungeduld, mit der Arbeit fortzufahren, als greifbare Kraft durch die Wand kam.",0.8749446868896484,4.264361381530762
Before I can take on such a patient I naturally ask him to consult his doctor to ensure that there is no physical cause for the problem.,take on,"Bevor ich einen solchen Patienten aufnehme, bitte ich ihn natürlich, seinen Arzt zu konsultieren, um sicherzustellen, dass es keine körperliche Ursache für das Problem gibt.",0.9747699499130248,0.6256600618362427
"Actually, I wouldn't mind at all, because as far as I can make out Walter was an amiable scamp.",make out,"Eigentlich würde es mich überhaupt nicht stören, denn soweit ich es beurteilen kann, war Walter ein liebenswerter Schandfleck.",0.8962690234184265,2.2491235733032227
"To overcome this problem in the short-term, firms may well find themselves taking on a number of small sites in the general area.",taking on,"Um dieses Problem kurzfristig zu überwinden, kann es durchaus sein, dass Unternehmen eine Reihe kleiner Standorte im allgemeinen Bereich übernehmen.",0.9825117588043212,1.890868186950684
"Straining his eyes, he could just make out the two boxes which were stacked in the far corner of the room and a picture frame which was propped up against them.",make out,"Mit angespannten Augen konnte er nur die beiden Kisten erkennen, die in der hinteren Ecke des Raumes aufeinandergestapelt lagen, und einen Bilderrahmen, der an ihnen anlehnte.",0.989348828792572,0.9379183053970336
"She excused herself when halfway through the meal, and made for the ladies room.",made for,"Sie entschuldigte sich, als sie halb durch das Essen war, und machte sich auf den Weg zur Toilette.",1.0,1.025962471961975
Last year Rover took on 30 apprentices at Swindon and this year the figure will be 64.,took on,"Im vergangenen Jahr nahm Rover in Swindon 30 Lehrlinge auf, in diesem Jahr werden es 64 sein.",1.0,0.322461724281311
"Additionally, the process could get out of hand.",get out,Außerdem könnte der Prozess außer Kontrolle geraten.,1.0,0.3809982240200043
"And then Saturday, it meant they got off on the Sunday and the Monday, they got their long weekend you see, when they reached the Saturday.",got off,"Und dann Samstag, das bedeutete, dass sie am Sonntag und Montag frei hatten, sie hatten ihr langes Wochenende, wenn sie den Samstag erreichten.",0.9822819232940674,1.4575810432434082
He had gone out of her life suddenly and without explanation and try as she might Theresa simply could not get over losing him.,get over,"Er war plötzlich und ohne Erklärung aus ihrem Leben verschwunden, und Theresa konnte nicht über den Verlust hinwegkommen.",1.0,0.7314904928207397
But I got down to ten stone.,got down to,Aber ich kam auf zehn Steine.,0.9002267718315125,2.7213997840881348
"When she came in to see her, Ma's eyes would fill with tears — and then Lily would very nearly give in.",give in,"Als sie hereinkam, um sie zu sehen, füllten sich Ma's Augen mit Tränen - und dann gab Lily fast nach.",0.9428579807281494,3.497380256652832
"If I can get out onto the hill for rescues, then that's good — but that can't always be guaranteed with the work commitments you have as a doctor.",get out,"Wenn ich auf den Berg gehen kann, um zu retten, dann ist das gut – aber das kann nicht immer garantiert werden, wenn man als Arzt so viel zu tun hat.",0.9668378829956056,1.2414555549621582
