src,VID_candidate,mt,xcomet_score,metricx_score
"I will take some Bovril up for 'er too , and some sausage rolls , we all 'ave to keep body an' soul together .",keep body and soul together,"Я принесу ей еще немного ""Бовриля"" и колбасных рулетов, мы все должны держать тело и душу вместе.",0.7733551859855652,5.781336784362793
"Their education , he said , was irrelevant to their duties , their poverty such that they had to spend most of their time keeping body and soul together .",keep body and soul together,"Он сказал, что их образование не соответствовало их обязанностям, а их бедность была такой, что им приходилось тратить большую часть времени, чтобы сохранить тело и душу вместе.",0.8760488033294678,5.603595733642578
"Nails , getting the taste of it , stopped being terrified and began to keep his eyes open long enough to judge the thoroughbred 's stride as he approached a jump and to know when he was going to stand off and when he was going to put a quick one in .",keep [ pron ] eye open,"Ноги, почувствовав вкус этого, перестали быть в ужасе и начали держать глаза открытыми достаточно долго, чтобы судить о шаге чистокровного, когда он приближался к прыжку, и знать, когда он собирается встать и когда он собирается вставить быстрый.",0.1876058876514434,17.960411071777344
"Keep her eyes open , that 's all I said , no harm in that , is it ?",keep [ pron ] eye open,"Держи ей глаза открытыми, это все, что я сказал, в этом нет ничего плохого, да?",0.67035973072052,4.098877906799316
"You keep your eyes open , see if you can see her .",keep [ pron ] eye open,"Держи глаза открытыми, посмотри, можешь ли ты её увидеть.",0.659492552280426,1.8828840255737305
"Keep your eyes open for a Window drawing program called Visio from US company , Shapeware .",keep [ pron ] eye open,Держите глаза открытыми для программы Visio от американской компании Shapeware.,0.8528274297714233,5.105717658996582
If she kept her eyes open the car very often failed to start .,keep [ pron ] eye open,"Если она держала глаза открытыми, машина очень часто не запускалась.",0.9816313982009888,1.854615330696106
I have kept my eyes open when we 're going through Harford,keep [ pron ] eye open,"Я держал глаза открытыми, когда мы проезжали через Харфорд.",0.9374176263809204,2.4076385498046875
H. P. You had to go round keeping your eyes open for various things .,keep [ pron ] eye open,"ЭП : Нужно было ходить по кругу, держа глаза открытыми для разных вещей.",0.477138489484787,6.693221092224121
I 'm still concerned and hope the public will still keep their eyes open,keep [ pron ] eye open,"Я все еще обеспокоен и надеюсь, что общественность будет держать глаза открытыми",0.9895275831222534,1.6456923484802246
"Gareth Holmroyd , Ted Hurwitz , Mike Sparrow , Ralph Absalom — they were all keeping their eyes open for a house for him .",keep [ pron ] eye open,"Гарет Холмройд, Тед Гурвиц, Майк Сперроу, Ральф Абсалон — все они были готовы найти ему дом.",0.8930974006652832,2.6403555870056152
"I tell you , Lou , it might be a good idea to get her to go there sometimes , keep her eyes open .",keep [ pron ] eye open,"Я говорю тебе, Лу, это может быть хорошей идеей, чтобы она иногда туда ходила, держала глаза открытыми.",0.8752924203872681,4.260721683502197
"Do not forget that THERE IS NO CUT BACK IN THE NUMBER OF PEOPLE WANTING A CLASS but future methods of provision may be varied and unfamiliar , we need to be adaptable and keep our eyes wide open to take advantage of every opportunity .",keep [ pron ] eye open,"Не забывайте, что НЕ БУДЕТ ОГРАНИЧЕНИЯ ЧИСЛА ЛЮДЕЙ, ЖЕЛАЮЩИХ УЧАСТВОВАТЬ В КЛАСАХ, но будущие методы обучения могут быть разнообразными и незнакомыми, нам нужно быть гибкими и держать глаза широко открытыми, чтобы воспользоваться каждой возможностью.",0.8273782730102539,3.738390445709229
"And the point is that wherever you go you tend to keep your eye open and not wait for something to crop up ; you do tend to say ‘ 'Ello , ‘ ello , ‘ ello , What 's this ?",keep [ pron ] eye open,"И дело в том, что куда бы вы ни пошли, вы стремитесь держать глаза открытыми и не ждать, когда что-то появится; вы стремитесь сказать «Эльо, Эло, Эло, что это?",0.6338444948196411,6.552685260772705
"You 're a man who keeps his eyes open , a man aware of things .",keep [ pron ] eye open,"Ты человек, который держит глаза открытыми, человек, который знает о вещах.",0.7598530054092407,7.450571060180664
Keeping my eyes open for that sort of thing .,keep [ pron ] eye open,Я держала глаза открытыми для подобных вещей.,0.7769943475723267,5.284628391265869
"The Little Bee thinks of others , keeps her eyes open , tells the truth and helps cheerfully .",keep [ pron ] eye open,"Маленькая пчелка заботится о других, смотрит в глаза, говорит правду и радостно помогает.",0.9993383884429932,2.2188737392425537
"They kept their eyes open , to see into one another 's hearts .",keep [ pron ] eye open,"Они держали глаза открытыми, чтобы видеть в сердцах друг друга.",0.817684531211853,8.929877281188965
"Keep your eyes peeled for bandits , there might be a few up tonight . ’",keep [ pron ] eyes peeled,"Следите за бандитами, сегодня ночью их может быть несколько ».",0.8973919153213501,1.422394633293152
""" My overseers keep their eyes peeled here , I can tell you .",keep [ pron ] eyes peeled,"""Мои надзиратели держат глаза открытыми здесь, я могу сказать вам.",0.8978527784347534,6.415943145751953
He had kept his eyes peeled .,keep [ pron ] eyes peeled,Он не закрывал глаза.,0.7636737823486328,7.887863159179687
So keep your eyes peeled !,keep [ pron ] eyes peeled,Так что будьте начеку!,0.9465030431747437,0.678627610206604
"The village was in complete wilderness , our toilet a local bush — keeping our eyes peeled for lions !",keep [ pron ] eyes peeled,"Деревня была в полной дикой природе, наш туалет был в местном кустарнике — мы смотрели, чтобы не увидеть львов!",0.6327368021011353,8.01469898223877
"Given the difficulties of keeping tabs on such faraway players , it comes as no surprise to learn that Bilardo has appealed to one of the key figures of his 1986 World Cup team , the 34-year-old Jorge Valdano , to come out of his two-year retirement .",keep tabs on,"Учитывая трудности с отслеживанием таких далеких игроков, не удивительно, что Бильярдо обратился к одной из ключевых фигур своей команды на чемпионате мира 1986 года, 34-летнему Хорхе Вальдано, чтобы тот вернулся после двухлетнего перерыва.",0.7230371236801147,4.959380626678467
"Paul Allen 's 21st-minute winner was the only entry on my score card , but the chaps from the WBC keeping tabs on Nigel Benn and Nicky Piper down the road at Ally Pally would have had a much busier afternoon .",keep tabs on,"Пол Аллен'21-й минуте победитель был единственным в моей карточке счета, но ребята из WBC держать карты на Найджел Бенн и Ники Пайпер вниз по дороге в Элли Палли бы гораздо более загруженный день.",0.2926244139671325,17.93183708190918
"And do not forget , even though I will be thousands of miles away , I will be keeping tabs on you . ’",keep tabs on,"И не забывай, что даже если я буду за тысячи миль от тебя, я буду следить за тобой ».",0.9763231873512268,1.2006783485412598
"For the untrained , keeping tabs on this type of equipment , both technically and administratively , can be difficult , but Powersafe has been set up specifically to manage the inspection and testing of electrical installations and equipment used in industry , commerce and public utilities .",keep tabs on,"Для неподготовленных людей, следить за таким оборудованием, как технически, так и административно, может быть сложно, но Powersafe была создана специально для управления инспекцией и тестированием электрических установок и оборудования, используемого в промышленности, торговле и коммунальных услугах.",0.9267815947532654,2.3251161575317383
He has asked the Association of Chief police Officers to keep tabs on the proliferation of the devices .,keep tabs on,Он попросил Ассоциацию начальников полиции следить за распространением этих устройств.,1.0,2.6148834228515625
They track every piece of hardware we got up there … just as we keep tabs on theirs . ’,keep tabs on,"Они отслеживают каждый кусочек оборудования, который мы там установили … так же, как мы следим за их.",0.8960155844688416,3.674290895462036
They liked to keep tabs on you even then .,keep tabs on,Они любили следить за вами даже тогда.,0.8428388833999634,6.291542530059815
He was a marked man and US Intelligence kept tabs on his every move determined to avenge Pearl Harbor .,keep tabs on,"Он был человеком с пометкой, и разведка США следила за каждым его движением, чтобы отомстить за Пёрл-Харбор.",0.914798378944397,2.5620322227478027
"If a member of , say , the Hohenzollerns decided to keep the wolf from the door by taking up this particular trade , then royal here clearly would be true of the hatmaker ; i.e. the property ROYAL would apply to the E present to the mind of the speaker describing such an individual .",keep [ pron ] wolf from [ pron ] door,"Если бы член, скажем, дома Гогенцоллернов решил держать волка подальше от двери, занявшись этим конкретным ремеслом, то « королевское » здесь, очевидно, относилось бы к шляпарю ; то есть свойство « королевское » применялось бы к букве « е », присутствующей в сознании говорящего, описывающего такого человека.",0.7011567950248718,4.968984603881836
Just to keep the wolf from the door .,keep [ pron ] wolf from [ pron ] door,Просто чтобы не дать волку пройти мимо двери.,0.9187886118888856,4.559321403503418
It kept the wolves from the door . ’,keep [ pron ] wolf from [ pron ] door,Это удерживало волков от двери ».,0.9713935256004332,3.911412715911865
But it was worth it to keep the wolves from the door .,keep [ pron ] wolf from [ pron ] door,"Но это стоило того, чтобы держать волков подальше от двери.",0.9960497617721558,1.6798114776611328
"That kept the wolf from the door for a little while , I think .",keep [ pron ] wolf from [ pron ] door,"Это, кажется, на какое-то время удержало волка от двери.",1.0,1.384743094444275
But now the baron — family motto ‘ Man is as a wolf to his fellow man ’ — must concentrate on keeping the wolf from the door .,keep [ pron ] wolf from [ pron ] door,"Но теперь барон — семейный девиз : « Человек — волк для своего ближнего » — должен сосредоточиться на том, чтобы держать волка подальше от двери.",0.9145122766494752,5.602507591247559
But it has made us more productive and more of a team — we all have to co-operate and pull together just to keep our heads above water . ’,keep [ pron ] head above water,"Но это сделало нас более продуктивными и более сплочёнными, мы все должны сотрудничать и работать вместе, чтобы держать голову над водой ».",0.9027966856956482,2.2727203369140625
"It seemed terribly wrong that her family were still struggling even now to keep their heads above water , that many like them were close to starvation , when the clothes she , Alice , was wearing would have kept them in food for at least half a year .",keep [ pron ] head above water,"Казалось ужасно неправильным, что её семья всё ещё с трудом держалась на плаву, что многие, как они, были на грани голода, когда одежда, которую она, Алиса, носила, могла бы прокормить их как минимум на полгода.",0.9151611328125,2.6075856685638428
"We have been to one town where many have closed down , and others are struggling to keep their heads above water …",keep [ pron ] head above water,"Мы были в одном городе, где многие закрывались, а другие с трудом держались на плаву …",0.8187739849090576,3.592738628387451
"We all do , really , and we 're keeping our heads above water most beautifully .",keep [ pron ] head above water,"Мы все делаем, на самом деле, и мы держим наши головы над водой самый красивый.",0.5449929237365723,16.602802276611328
"The result is that all Home Secretaries are grossly over-worked , although most will have found their own ways of keeping their heads above water .",keep [ pron ] head above water,"В результате, все министры внутренних дел перегружены работой, хотя большинство из них нашли способы держать голову над водой.",0.7541365623474121,3.949612617492676
‘ You just have to try to keep your head above water .,keep [ pron ] head above water,« Просто постарайся держать голову над водой.,0.9697086215019226,2.3602466583251958
"Coun Bergg , we are happy to report , is alive and well and keeping his head above water .",keep [ pron ] head above water,"Мы рады сообщить, что граф Берг жив и здоров и держит голову над водой.",0.7058155536651611,2.776464939117432
"Detroit is shabby , poverty-ridden and struggling to keep its head above water It has a huge crime problem .",keep [ pron ] head above water,"Детройт — это обветшалый, бедный город, который с трудом держит голову над водой. У него огромная проблема преступности.",0.9020602703094482,3.325016498565674
"She was aware that these could be developed by investigative work , but once she became immersed in the new curriculum , struggling on occasions to keep her head above water , she began to lose sight of these objectives , focusing instead on the more familiar content objectives .",keep [ pron ] head above water,"Она знала, что эти качества можно развить, проводя исследования, но как только она погрузилась в новую учебную программу, порой с трудом удерживая голову над водой, она начала терять из виду эти цели, сосредотачиваясь вместо этого на более знакомых задачах.",0.763439416885376,2.126859188079834
‘ They helped him many a time to keep his head above water or else we should have been in a poor way . ’,keep [ pron ] head above water,"« Они много раз помогали ему держать голову над водой, иначе мы бы оказались в бедственном положении ».",0.994937300682068,1.4268946647644043
Lewis did not bat an eyelid .,not bat [ pron ] eyelid,Льюис не моргнул глазом.,1.0,0.6415067911148071
Lewis did not even bat an eyelid .,not bat [ pron ] eyelid,Льюис даже не моргнул глазом.,1.0,0.5704337358474731
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not batting an eyelid .,not bat [ pron ] eyelid,"Астон Вилла парад £ 2,25 млн нападающий Дин Сондерс против чемпионов Лидса сегодня - и Говард Уилкинсон не бьет веко.",0.4129297137260437,17.147945404052734
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not even batting an eyelid .,not bat [ pron ] eyelid,"Астон Вилла парад £ 2,25 млн нападающий Дин Сондерс против чемпионов Лидса сегодня - и Говард Уилкинсон не даже бьет веко.",0.4234748482704162,17.295917510986328
In a nutshell : young country bumpkin black cop is drafted in to defuse the tension on a London estate and discovers who 's really doing the dirty work .,do [ pron ] dirty work,"Вкратце: молодой черный полицейский из деревни приезжает разрядить напряженность в лондонском поместье и обнаруживает, кто на самом деле делает грязную работу.",0.9434301853179932,2.0944066047668457
"‘ On your knees , doing the dirty work , Sally-Anne ? ’",do [ pron ] dirty work,"« На коленях, делая грязную работу, Салли-Энн? »",0.9566799402236938,1.9565551280975344
BRINGING CUNNING PEOPLE IN TO DO THE DIRTY WORK,do [ pron ] dirty work,"ВВЕДЕНИЕ ЛУЧШИХ ЛЮДЕЙ, ЧТОБЫ ИХ РАБОТА БЫЛА ГРЯЗНОЙ",0.5784377455711365,14.736982345581056
"The point is , he wrote ( and Goldberg typed ) , that he had spent his life seeking her out , yet left his feet to do the dirty work .",do [ pron ] dirty work,"Дело в том, что он писал ( и Голдберг печатал ), что он всю жизнь искал её, но оставил грязную работу своим ногам.",0.5401373505592346,10.822423934936523
Her unnecessary decision to do the dirtiest work in the place struck them as alarming .,do [ pron ] dirty work,"Её ненужное решение делать самую грязную работу в местечке, поразило их как тревожное.",0.7547961473464966,7.962601661682129
Gravity did the dirty work .,do [ pron ] dirty work,Гравитация сделала всю грязную работу.,1.0,2.077908515930176
"Before stepping unrepentantly down ( in 1989 ) , he entrenched himself as commander of the army for six further years , intending thus to protect the criminals who had done the dirty work while he was president .",do [ pron ] dirty work,"Перед тем, как уйти в отставку в 1989 году, он закрепился на посту командующего армией на следующие шесть лет, намереваясь таким образом защитить преступников, которые делали грязную работу, когда он был президентом.",0.9455897808074952,3.8152592182159424
"We stopped the boat and drifted for a while , and the birds relaxed and moved back towards Bound Skerry the rock in a long line — which did the trick !",do [ pron ] trick,"Мы остановили лодку и некоторое время дрейфовали, и птицы расслабились и двинулись обратно к скале Баунд Скерри в длинной линии — и это сработало!",0.872334361076355,4.063824653625488
"The 13-goal marksman 's chances of being fit have improved since he started the treatment and his manager Ron Atkinson said : ‘ If he does make it and this machine has done the trick I will gladly pay out Pounds 25,000 myself to buy one . ’",do [ pron ] trick,"Шансы 13-го лучшего бомбардира улучшились с тех пор, как он начал лечение, и его менеджер Рон Аткинсон сказал: ""Если он сделает это, и эта машина сделала трюк, я с радостью заплачу 25 000 фунтов, чтобы купить один"".",0.5837205648422241,9.386578559875488
"she could not understand how , she said oh she said and , and a couple of channels that used to drive her up the wall .",drive [ pron ] up [ pron ] wall,"она не могла понять, как, она сказала, о, она сказала и, и пару каналов, которые раньше подводили ее к стене.",0.4685069322586059,15.381461143493652
Drives you up the wall If your rent is that high .,drive [ pron ] up [ pron ] wall,"Это приводит к тому, что вы, если ваша рента такая высокая,",0.5952761173248291,12.931857109069824
Driving us to the wall,drive [ pron ] up [ pron ] wall,Приводя нас к стене,0.8212301135063171,1.9939085245132449
"Oh , Jesus , she 's driving us up the wall .",drive [ pron ] up [ pron ] wall,"О, Иисусе, она нас подталкивает к стене.",0.9335227012634276,3.100430488586426
Nearly drove me up the wall !,drive [ pron ] up [ pron ] wall,Я чуть не упал!,0.8809681534767151,5.130817413330078
Poor Mrs got two lots of children and they were driving her up the wall !,drive [ pron ] up [ pron ] wall,"У бедной миссис двое детей, и они тащат ее вверх по стене!",0.6273071765899658,5.34506893157959
Drives me up the wall,drive [ pron ] up [ pron ] wall,Заставляет меня подниматься по стене,0.7155448794364929,5.446974277496338
"Someone suggested he should go out and read the Riot Act , but he declined .",read [ pron ] riot act,"Кто-то предложил ему выйти и прочитать закон о мятежах, но он отказался.",0.9779772758483888,4.838737964630127
READING THE RIOT ACT .,read [ pron ] riot act,ЧИТАНИЕ ЗАКОНА О БУНТАХ.,0.7035215497016907,8.528830528259277
"In a sign that the rebound may be running out of steam , the Fed disclosed last night that the widely watched M2 measure of money supply , a barometer of economic activity , plummeted $7.1 billion in the week ending March .",run out of steam,"В знак того, что восстановление может иссякать, ФРС вчера вечером сообщила, что широко наблюдаемый показатель денежной массы М2, барометр экономической активности, упал на 7,1 миллиарда долларов в течение недели, закончившейся в марте.",0.7198299169540405,4.240299701690674
And what happens when one generation of whiz-kids runs out of steam and needs to be replaced ?,run out of steam,"И что произойдёт, когда одно поколение гениальных детей потеряет интерес и его придётся заменить?",0.9092330932617188,6.004470348358154
"They had been a way of ‘ coasting ’ slightly , when I 'd run out of steam .",run out of steam,"Они были способом ‘ береговой ’ немного, когда я 'д бежать из пары.",0.1932792216539383,25.0
I have run out of steam . ’,run out of steam,У меня кончился пар ».,0.6359125375747681,1.5696210861206057
"M Mitterrand , in short , has run out of steam .",run out of steam,"Короче говоря, у Миттерана закончилась пара.",0.4514689743518829,6.496026039123535
"In all honesty , the history of commercial rose-growing is a trail of trumpet-blowing and publicity , so often followed by silence as the subjects ran out of steam and fell by the wayside .",run out of steam,"Честно говоря, история коммерческого выращивания роз — это история громких заявлений и рекламы, за которыми часто следует молчание, когда у людей заканчивается пара и они отходят в сторону.",0.7838423252105713,5.138397693634033
Ran out of steam after eighteen laps .,run out of steam,Потерял ход после восемнадцати кругов.,0.8202061653137207,4.823501586914063
FLASHPOINT : Police and a dog handler struggle to overpower a man during running battles,running battle,"ФЛАШПОИНТ: Полиция и собаковод борются, чтобы победить человека во время беговых сражений",0.9449748992919922,7.137091159820557
Microsoft Windows for Workgroups vs Lotus Notes looks set to be a long running battle .,running battle,Microsoft Windows для рабочих групп против Lotus Notes выглядит как долгое боевое задание.,0.8041883111000061,10.95725440979004
"BRAMSHOTT and Liphook parish councillors are continuing their fight in the long running battle to get something done about the notorious RUPP 45 , known also as The Hollow .",running battle,"Советники округов Брамшотт и Липхук продолжают свою борьбу в длительной битве за то, чтобы что-то сделать с печально известным RUPP 45, также известным как «Полость».",0.7178781032562256,5.987449645996094
Fiji 's decline is abetted by its newly-acquired reputation as a ‘ banana republic ’ following the two coups last year when the military leader Colonel Rambuka refused to allow the democratically-elected government to take office .,banana republic,"Упадок Фиджи подпитывается ее недавно приобретенной репутацией «банановой республики» после двух переворотов в прошлом году, когда военный лидер полковник Рамбука отказался позволить демократически избранному правительству вступить в должность.",0.9662240743637084,1.0228774547576904
"In the absence of developed capital markets , the yawning gulf between state expenditure and revenues has been plugged — in banana republic style — by printing currency .",banana republic,"В отсутствие развитых рынков капитала, зияющая пропасть между государственными расходами и доходами была заполнена — в стиле банановой республики — печатанием денег.",1.0,1.1699615716934204
This is proof of the erosive effects of past inflation rate which climbed to banana republic levels in the 1970s .,banana republic,"Это доказательство разрушительного эффекта инфляции в прошлом, которая поднялась до уровня банановой республики в 1970-х.",0.9828931093215942,2.8551807403564453
Computer 2000 AG 's European marketing manager Jan Zakrewski has accused the Polish government of ‘ Banana Republic behaviour ’ after the government 's implementation of its plan to waive import duty on computer equipment imported from outside the European Community appeared to confirm many Western vendors ' worst nightmares .,banana republic,"Европейский менеджер по маркетингу Computer 2000 AG Ян Закревский обвинил польское правительство в « поведении Банановой Республики » после того, как реализация правительством плана по отмене импортных пошлин на компьютерное оборудование, импортируемое из стран, не входящих в Европейское Сообщество, подтвердила худшие кошмары многих западных поставщиков.",0.9568774104118348,2.675423145294189
"One of Scotland 's richest footballers and one of Britain 's most marketable models were an item and according to a highly quotable ‘ close friend ’ , who in true tabloid style was never named , Frank was supposedly ‘ Besotted ’ by the blonde lovely .",be [ pron ] item,"Один из самых богатых футболистов Шотландии и одной из самых продаваемых моделей Великобритании были предметом и, согласно высоко цитирующейся ‘ близкий друг ’, который в истинном таблоидном стиле никогда не назывался, Фрэнк якобы был ‘ Besotted ’ блондинка прекрасная.",0.287200778722763,18.27535629272461
"But he 's my husband , and even if we do stray now and again , we will always be an item . ’",be [ pron ] item,"Но он мой муж, и даже если мы время от времени заблудимся, мы всегда будем одним целым.",0.8001639246940613,3.86832857131958
"He was dead to the world , so deeply asleep that she wondered what on earth he could have been doing half the night .",be dead to [ pron ] world,"Он был мертв для мира, так глубоко спал, что она задумалась, что же он делал всю ночь.",0.9079354405403136,4.984459400177002
And in this darkness the process of crucifying the image of sin in the practice of penance is completed for the contemplative is dead to the world .,be dead to [ pron ] world,"И в этой темноте завершается процесс распятия образа греха в практике покаяния, ибо созерцательный человек мертв для мира.",0.9887934923171996,3.7776927947998047
"you must have been dead to the world , what with working",be dead to [ pron ] world,"Ты, должно быть, был мертв для мира, что с работой",0.7275241017341614,7.222701072692871
"He was drugged on it all , just like many GIs who were dead to the world they were killing ’ .",be dead to [ pron ] world,"Он был под влиянием наркотиков, как и многие солдаты, которые были мертвы для мира, который они убивали.",0.8881300687789917,5.128363609313965
‘ She 's dead to the world .,be dead to [ pron ] world,– Она мертва для мира.,0.9926753044128418,3.386376142501831
‘ You know she will be dead to the world .,be dead to [ pron ] world,"&quot; &quot; Ты знаешь, что она будет мертвой для всего мира.",0.4170545935630798,5.691536903381348
"There it was in black and white : ‘ … the property known as Wyvis Hall at Nunes in the county of Suffolk , the lands pertaining thereto … ’ but it must be a mistake .",be in black and white,"Там было написано черным по белому : « … собственность, известная как Уайвис Холл в Нунисе, графство Саффолк, и принадлежащие ей земли … », но это должна быть ошибка.",0.953461766242981,2.593658447265625
"‘ Words are very important , and there they are in black and white , and it is up to the Mirror to make sure that they are adhered to . ’",be in black and white,"« Слова очень важны, и они написаны здесь, в чёрном и белом, и « Зеркало » должно убедиться, что они соблюдаются ».",0.7043353319168091,5.576848983764648
The oil company is in deep water for not taking part in a half-price fare offer — because they say people in Northern Ireland are not interested .,be in deep water,"Нефтяная компания оказалась в глубокой беде, отказавшись от предложения о 50 % скидке, потому что, как они сказали, жители Северной Ирландии не заинтересованы.",0.9523756504058838,5.995953559875488
And if they look into you — you could be in deep water .,be in deep water,"И если они заглядывают в вас, вы можете оказаться в глубокой воде.",0.7493054866790771,11.165658950805664
"I 'm in deep water , alone with wraiths",be in deep water,"Я в глубокой воде, один с призраками",0.9449349641799928,1.6882755756378174
Suddenly Sophie found she was in deep water .,be in deep water,"Внезапно Софи обнаружила, что она в глубокой воде.",0.9849628210067748,2.225787401199341
I shall be in hot water with some gay acquaintances for even listing homosexuality among deviations .,be in hot water,"Я буду в неприятностях с некоторыми знакомыми геями, если даже перечислю гомосексуальность среди отклонений.",0.8633646965026855,9.68012523651123
EMBATTLED Chancellor Norman Lamont was in hot water over money again last night after his official residence was used for a Tory fund-raising drive .,be in hot water,"Канцлер Норман Ламонт снова оказался в горячей воде из-за денег вчера вечером, после того как его официальная резиденция была использована для сбора средств от тори.",0.6186909675598145,6.12181282043457
"I 'm in hot water over various things — nothing important enough to bore you with , but I know the director wants shot of me — he 's said as much and I 'm sure my days are numbered ; I feel like I 'm struggling to keep my head above water — Oh , I knew this particular pool was going to be deep , but he 's there waiting just above the surface to shove me under , finding some half-baked reason to be rid of me .",be in hot water,"Я в горячей воде из-за разных вещей – ничего достаточно важного, чтобы скучать с, но я знаю, что режиссёр хочет съемки со мной – он сказал так много, и я уверен, что мои дни сочтены; Я чувствую, как я борюсь, чтобы держать голову над водой – О, я знал, что этот конкретный бассейн собирается быть глубоким, но он там ждет чуть выше поверхности, чтобы толкнуть меня под, находить какие-то полу-запеченное причину, чтобы избавиться от меня.",0.1237953007221221,21.82439613342285
BURGER chain McDonald 's is in hot water for encouraging children to read more by offering free meals .,be in hot water,"Сеть BURGER McDonald's находится в горячей воде за поощрение детей читать больше, предлагая бесплатную еду.",0.7218479514122009,9.500359535217283
The greenhouse effect means the world is in hot water .,be in hot water,"Парниковый эффект означает, что мир находится в горячей воде.",0.795000433921814,2.2713427543640137
"As Di Webster reports from Singapore , if you do not flush you 're in hot water .",be in hot water,"Как сообщает Ди Вебстер из Сингапура, если вы не смыете, вы в горячей воде.",0.748553991317749,3.901409864425659
"At that moment , and perhaps for an hour afterwards , I was on Cloud Nine — in a state of happiness , contentment , euphoria , joy and utter peace such as I have never experienced before or since : everything is all right , an inner voice said , and everything from now on will always be all right ; how wonderful to know that life can be like this .",be on cloud nine,"В тот момент, и, возможно, в течение часа после этого, я была на высоте — в состоянии счастья, удовлетворения, эйфории, радости и полного покоя, такого, какого я никогда не испытывала раньше и не испытываю с тех пор : всё в порядке, внутренний голос сказал, и всё отныне будет всегда в порядке ; как замечательно знать, что жизнь может быть такой.",0.7212432026863098,3.0041422843933105
PARA MARIE IS ON CLOUD NINE,be on cloud nine,Пара Мари на девятом облаке,0.8272047638893127,3.68971848487854
"‘ The general feeling of being on cloud nine once I had completed it has lasted , ’ he told ACCOUNTANCY , ‘ and has provided a very welcome psychological boost . ’",be on cloud nine,"« Общее ощущение, что я на вершине, после того как я закончил, сохранилось, — сказал он журналу ACCOUNTANCY, — и это дало мне очень нужный психологический толчок ».",0.9292436242103576,3.6022205352783203
"However , it will really be the New Moon on the 19th which provides you will a new romantic interest and just as long as you do not try to manipulate , control or dominate , you could well be on cloud nine .",be on cloud nine,"Однако 19 числа наступит Новолуние, которое принесет вам новый романтический интерес, и пока вы не пытаетесь манипулировать, контролировать или доминировать, вы можете быть в небесах.",0.7057145237922668,6.191883087158203
