src,VPC_candidate,mt,xcomet_score,metricx_score
But he wasn't going to get out of it by trying to put her in the wrong.,get out,Pero no iba a salir de allí tratando de ponerla en el lugar equivocado.,0.8524118661880493,9.020013809204102
"She said, do me a favour and get off my back!",get off,"Ella dijo, hazme un favor y sal de mi espalda!",0.8660207390785217,5.892528533935547
Martinho encouraged him in this opinion-he liked to make out that the organisation had been moderate until hijacked by extremists who believed in violence.,make out,"Martinho lo alentó en esta opinión, le gustaba hacer ver que la organización había sido moderada hasta que fue secuestrada por extremistas que creían en la violencia.",0.9515539407730104,4.9393415451049805
"God knew what effect this would have on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.",have on,"Dios sabe qué efecto tendría esto en la señora Browning, pero cuando se fue a dormir esa noche no le quedaba ningún sentimiento de optimismo y ya se le abría un gran vacío.",0.8979128003120422,4.721815586090088
The dungeon had taken on the squalid smell of the cave back in hell.,taken on,La mazmorra había tomado el olor sórdido de la cueva del infierno.,0.9781386852264404,1.7222431898117063
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is taking on the dimensions of a drama itself.",taking on,"El asunto, apodado Baftagate por los miembros de la Academia Británica de Artes Cinematográficas y de Televisión, está tomando las dimensiones de un drama en sí mismo.",1.0,2.302635431289673
"There was good enough reason, especially with the leg injury, to rest for a couple of days, but, with Joan in mind, my plan was to collect my mail, buy food, take on water, have a cup of coffee at the hotel, and be off towards Reggane.",coffee on,"Había buenas razones, especialmente con la lesión en la pierna, para descansar un par de días, pero, con Joan en mente, mi plan era recoger mi correo, comprar comida, tomar agua, tomar una taza de café en el hotel, y salir hacia Reggane.",0.8587135076522827,3.987415313720703
I need time and space not just to get over the appalling things which have happened to me in which you do not seem to show much interest but also to think through where the two of us are at.,get over,"Necesito tiempo y espacio no solo para superar las cosas espantosas que me han pasado en las que no pareces mostrar mucho interés, sino también para pensar en dónde estamos los dos.",0.8863742351531982,2.162490129470825
"This was a memorandum that seemed to have taken on a life of its own: now here, now there, now one, now several, now alone, now gone, now lurking.",taken on,"Era un memorando que parecía haber tomado vida propia: ahora aquí, ahora allá, ahora uno, ahora varios, ahora solo, ahora ausente, ahora al acecho.",0.9460426568984984,5.181980133056641
"Since last year, when they killed 39 compared with the IRA's 30, they have greatly widened their theatre of operations, taking on targets from Sinn Fein, the SDLP, and the GAA, as well as random Catholics.",from on,"Desde el año pasado, cuando mataron a 39 en comparación con los 30 del IRA, han ampliado enormemente su teatro de operaciones, tomando como objetivos al Sinn Fein, al SDLP y a la GAA, así como a católicos al azar.",0.9689536094665528,1.69611394405365
Shirley's sort of getting on to you a bit I think we'd better make a move.,getting on,"Shirley está empezando a molestarte un poco, creo que es mejor que nos movamos.",0.8909158110618591,6.662880897521973
"Secondly, and more importantly, the fact that some courts get by with comparatively few custodial sentences suggests that it would be perfectly possible for other courts to reduce their custody rates to this level, and thereby reduce the prison population.",get by,"En segundo lugar, y más importante, el hecho de que algunos tribunales se salgan con la suya con relativamente pocas sentencias de prisión sugiere que sería perfectamente posible que otros tribunales redujeran sus tasas de prisión preventiva a este nivel, y de esa manera reducir la población carcelaria.",0.9964361190795898,2.5377864837646484
Even Fergie got a mention in a spurious gag about how he and the Royal got together.,got together,Incluso Fergie fue mencionado en una broma sobre cómo él y la familia real se unieron.,0.8528436422348022,6.015372276306152
"The simple racing action was inadequate at full-price, but makes for a fair budget game.",makes for,"La acción de carreras simple era inadecuada a precio completo, pero hace un juego de presupuesto justo.",0.8319797515869141,6.268879413604736
Then you get out of the car and mail the letter to your dashboard.,get out,Luego te bajas del coche y envías la carta a tu tablero.,0.8937408328056335,6.785853862762451
I got on with some work of my own and he went back to his.,got on with,Me puse a trabajar en algo mío y él volvió a lo suyo.,0.9643183350563048,2.7059121131896973
"As far as anyone could make out none of the hostages whose lives had been threatened earlier in the year had actually been harmed, but the stream of communiqués from the groups had dried up.",make out,"Por lo que se puede ver, ninguno de los rehenes cuyas vidas habían sido amenazadas a principios de año había sufrido daños, pero el flujo de comunicados de los grupos se había secado.",0.8290772438049316,3.854279041290283
"The people bounding around the room appeared to be transforming, taking on the shape and form of the animal masks they were wearing.",taking on,"La gente que recorría la habitación parecía estar transformándose, tomando la forma de las máscaras de animales que llevaban puestas.",0.9990315437316896,2.160475254058838
"An amoral man applying a fixed morality to others might not have hoped for the success Surere had had; but now, with so much ranged against him, in a world so different from the one he had lorded it in, Huy wondered how he would get on.",get on,"Un hombre amoral que aplicara una moral fija a los demás no podría haber esperado el éxito que Surere había tenido; pero ahora, con tantos obstáculos en su contra, en un mundo tan diferente al que había dominado, Huy se preguntaba cómo se las arreglaría.",0.941820502281189,1.8988909721374512
Really she was getting off lightly with a few glasses of bleach.,getting off,"En realidad, se estaba saliendo con la suya con unos vasos de lejía.",0.8194341659545898,5.434350490570068
"So off she went, while I got on with transferring my mini-weapons to my own costume.",got on with,"Así que se fue, mientras yo me dedicaba a transferir mis mini-armas a mi propio disfraz.",0.9709328413009644,3.626564979553223
He felt so ill and exhausted he didn't know how he was going to get through the rest of the evening.,get through,Se sentía tan enfermo y agotado que no sabía cómo iba a pasar el resto de la noche.,0.9836405515670776,2.330551624298096
"No, she would enjoy this evening, she would let André entertain and amuse her, and she would not give in to useless introspection.",useless in,"No, ella disfrutaría de esta velada, dejaría que André la entretuviera y la distrajera, y no se entregaría a una introspección inútil.",1.0,1.1095564365386963
The driver got out grinning sheepishly-but not for long.,got out,"El conductor se bajó sonriendo  avergonzado, pero no por mucho tiempo.",0.9897786378860474,6.661379814147949
The gradual encroachment of the state in the succeeding centuries took on the dimensions of a tidal wave in the twentieth century.,took on,La intrusión gradual del Estado en los siglos sucesivos tomó las dimensiones de una ola de maremoto en el siglo XX.,0.9851011037826538,3.7774622440338135
"The plot's dramatic excesses, which can be comically absurd, take on a brief reality as she dances.",take on,"Los excesos dramáticos de la trama, que pueden ser cómicamente absurdos, adquieren una breve realidad mientras ella baila.",0.973551869392395,4.628742218017578
In these cases verse takes on another dimension of seriousness by its juxtaposition with the prose of jest and the evasion of responsibilities.,takes on,En estos casos el verso adquiere otra dimensión de seriedad por su yuxtaposición con la prosa de la broma y la evasión de responsabilidades.,0.9047030806541444,4.667704582214356
it was in Melody Maker last week saying everybody get down to Cliffs,get down to,Fue en Melody Maker la semana pasada diciendo que todos se bajen a los acantilados,0.7711226940155029,3.656538724899292
DONALD Fothergill has a palpable and daily reminder of the responsibility he has taken on as managing director of Stockton-based Pickerings Lifts.,taken on,"DONALD Fothergill tiene un recordatorio palpable y diario de la responsabilidad que ha asumido como director gerente de Pickerings Lifts, con sede en Stockton.",1.0,4.609819412231445
All this made for a disappointing start but I am happy to say that much else is on an altogether higher level.,made for,"Todo esto ha hecho que el comienzo sea decepcionante, pero me complace decir que muchas otras cosas están a un nivel totalmente superior.",1.0,1.8514273166656492
He and Shaffer got on well together and became firm friends.,got on,Él y Shaffer se llevaron bien y se hicieron amigos.,1.0,1.2486847639083862
"But there were moments when he got through her barriers, and, although they were rare, this was one of them.",got through,"Pero había momentos en que él atravesaba sus barreras, y, aunque eran raros, éste era uno de ellos.",0.9642422795295716,3.317417621612549
"They are nonetheless a big comedown from the 1960s, when federal trustbusters took on giants the size of AT&T and IBM and broke up a merger of Procter & Gamble and Clorox.",took on,"Sin embargo, son una gran derrota desde los años 60, cuando los trustbusters federales se enfrentaron a gigantes del tamaño de AT&T e IBM y rompieron una fusión de Procter & Gamble y Clorox.",0.7682578563690186,4.85206413269043
"The pain steadily increased in force, blotting out the fires on the hill above the melon beds, increasing the darkness until they could make out nothing in the compound below, and driving them back from the streaming verandah.",make out,"El dolor aumentaba de fuerza, apagando los fuegos de la colina sobre los lechos de melones, aumentando la oscuridad hasta que no pudieron distinguir nada en el recinto de abajo, y los hizo retroceder de la terraza.",0.7296121120452881,7.731714725494385
"Tonight she would far rather have been getting on with a hundred and one other things, but conscience had dictated that she must get the books finished first.",getting on with,"Esta noche habría preferido ocuparse de otras cien y una cosas, pero la conciencia le había dictado que primero debía terminar los libros.",0.9996477365493774,1.1795523166656494
"He had been anxious in case white hairs got on the suit, which must mean that, wherever he decided to go, he would go somewhere.",got on,"Había estado ansioso por si se le ponían pelos blancos en el traje, lo que debía significar que, dondequiera que decidiera ir, iría a algún sitio.",0.7926241755485535,9.34874439239502
Some of my colleagues will regard this gesture on the part of the Board with pleasure that will make for whole-hearted co-operation on their part.,make for,"Algunos de mis colegas verán este gesto por parte de la Junta con placer, lo que les permitirá cooperar de todo corazón.",0.983102560043335,4.825453758239746
Tamati has taken on a lot but life from here should not be dull for Salford's long-suffering support.,taken on,"Tamati ha asumido mucho, pero la vida desde aquí no debería ser aburrida para el apoyo de Salford.",0.7657226920127869,7.264851570129394
"Since its early expression was in the form of sexual relations between conquering white soldiers and dominated Indian women, it has taken on a distinctly aggressive element which can emerge in the form of violence.",taken on,"Desde que su primera expresión fue en forma de relaciones sexuales entre soldados blancos conquistadores y mujeres indias dominadas, ha tomado un elemento claramente agresivo que puede surgir en forma de violencia.",0.9664626717567444,1.8901166915893557
"Depending on which light you have on, the pattern will either go from left to right or right to left.",have on,"Dependiendo de la luz que tengas encendida, el patrón irá de izquierda a derecha o de derecha a izquierda.",0.9239841103553772,0.99322509765625
"On the other hand, I might be able to demonstrate, even inculcate, ways of thinking that will enable them to take on new topics much more quickly.",topics on,"Por otro lado, podría ser capaz de demostrar, incluso inculcar, formas de pensar que les permitan asumir nuevos temas mucho más rápidamente.",0.978379249572754,2.839602470397949
It gets by because its officials are skilled improvisers.,gets by,Se las arregla porque sus funcionarios son improvisadores expertos.,1.0,2.10556435585022
"I got the distinct impression that he wasn't actually too keen on slowing down so I could get out, let alone stop.",get out,"Tenía la clara impresión de que no estaba muy dispuesto a reducir la velocidad para que pudiera salir, y mucho menos parar.",0.9699842929840088,2.3686516284942627
It will be different when we get down to League games.,get down to,Será diferente cuando lleguemos a los partidos de la Liga.,1.0,3.9813151359558105
"Finally, record the exercise that you take on each day that you record the details of your food and drink.",take on,"Finalmente, anota el ejercicio que haces cada día y los detalles de lo que comes y bebes.",0.922366738319397,0.6874223947525024
"You know, I'm easy going and I can cope with that, and get on and do the job with whatever it is that's got to be done.",get on,"Sabes, soy fácil de llevar y puedo hacer frente a eso, y seguir adelante y hacer el trabajo con lo que sea que tenga que hacerse.",0.9347280263900756,6.833383083343506
Helen Sandberg smiled at him as she got out.,got out,Helen Sandberg le sonrió al salir.,0.9348455667495728,4.011219501495361
You are a natural for taking on positions of power and authority but sometimes you act like a domestic Goat instead of the mountain variety and allow yourself to become tethered to some safe little post.,taking on,"Usted es natural para tomar posiciones de poder y autoridad, pero a veces actúa como una cabra doméstica en lugar de la variedad de montaña y se permite estar atado a algún pequeño puesto seguro.",0.6955562829971313,5.361799240112305
Once you're retired you have three months to get out.,get out,Una vez que estás jubilado tienes tres meses para salir.,0.9131375551223756,4.997097969055176
Yale University's $1.5 billion capital campaign got off to a spectacular start when philanthropist Paul Mellon donated gifts valued at more than $50 million.,got off,La campaña de capital de $1.5 mil millones de la Universidad de Yale tuvo un comienzo espectacular cuando el filántropo Paul Mellon donó regalos valorados en más de $50 millones.,0.8180482983589172,3.1482462882995605
"Well, no point in denying it, she took after her mother's side of the family for looks even if she had her dad's brains, and Mrs. Pridmore had no intention of exposing her to the temptations of London.",took after,"Bueno, no tiene sentido negarlo, ella imitaba a su familia materna en cuanto a apariencia, aunque tuviera el cerebro de su padre, y la señora Pridmore no tenía intención de exponerla a las tentaciones de Londres.",0.9954367876052856,1.5455780029296875
"A lone mercenary thinks he's tough enough to take on a bunch of macho gun-toting enemy soldiers (who are probably so 'ard they eat shredded wheat, box and all, for brekky).",take on,"Un mercenario solitario cree que es lo suficientemente fuerte como para enfrentarse a un grupo de soldados enemigos machistas armados (que probablemente son tan duros que comen trigo rallado, caja y todo, para el desayuno).",0.8720227479934692,6.140965461730957
The most obvious way to get through to them was via the media.,get through,La forma más obvia de llegar a ellos era a través de los medios de comunicación.,1.0,1.3790757656097412
"I thought well after ten years, I thought, well I want I still want to get on and erm so I heard of this job down at Cambridge Station as Assistant Manageress at the Refreshment Rooms, you see, and er it wasn't quite the same because er at Ipswich, you see, although the Catering Manager's office er my work was office work and typing you know general thing and er because he was away most of the day, most days, because of er er the ten stations er from stretching as I say from Chelmsford, Witham, Marks Tey, Colchester and er I think it was Clacton and er and Manningtree and er I think, I don't know Manningtree and Ipswich of course and er then er Bury St Edmunds and, and that's it and I am not sure whether you went to Newmarket or whether to Ca whether to Cambridge now Newmarket but er, you see, so the days went on and we worked every other Sunday and of course I know things were a lot cheaper then but you see the pay wasn't, wasn't very good.",get on,"Pensé que después de diez años, pensé, bueno, quiero  Todavía quiero seguir adelante y erm  así que me enteré de este trabajo en la estación de Cambridge como asistente de gerente en las salas de refrigerios, ya sabes, y er no era exactamente lo mismo porque er en Ipswich, ya sabes, aunque la oficina del gerente de catering er mi trabajo era trabajo de oficina y mecanografía, sabes  cosas generales y er porque él estaba ausente la mayor parte del día, la mayoría de los días, debido a er er las diez estaciones er de estiramiento como digo desde Chelmsford, Witham, Marks Tey, Colchester y er creo que era Clacton y er y Manningtree y er creo, no sé  Manningtree e Ipswich por supuesto y er luego er Bury St Edmunds y, y eso es todo y no estoy seguro si fuiste a Newmarket o si a Ca o a Cambridge ahora  Newmarket pero er, ya sabes, así que los días pasaron y trabajamos cada dos domingos y, por supuesto, sé que las cosas eran mucho más baratas entonces, pero, ya sabes, el pago no era, no era muy bueno.",0.2119681984186172,19.16109848022461
"He made for the Druid's Well, a mile or so to the east of the town.",made for,"Se dirigió al Pozo del Druida, a una milla o así al este de la ciudad.",0.9804288148880004,2.8720521926879883
an opportunity to tackle a problem or task which they might not otherwise have the time or resources to take on;,take on,una oportunidad para abordar un problema o tarea que de otra manera no tendrían el tiempo o los recursos para asumir;,0.9995768070220948,0.6450870633125305
"It's in the larder, so the cats don't get at it.",get at,"Está en la despensa, así que los gatos no pueden tocarla.",0.9933654069900512,0.8235552310943604
How did they get on yesterday?,get on,¿Cómo se llevaron ayer?,0.9283851981163024,1.2757575511932373
Can I just say then we seem to have agreed that that standard Andrew points been taken on board and dismissed out of hand,taken on,¿Puedo decir que parece que hemos acordado que los puntos de Andrew se han tomado en cuenta y se han descartado de forma improvisada?,0.7067908048629761,8.004067420959473
"Ravenhill saw the revelations of medicine and eugenics pointing to a greater role for women, not only as mothers but as guardians of those aesthetic qualities which made for physical, intellectual and moral progress.",made for,"Ravenhill vio las revelaciones de la medicina y la eugenesia apuntando a un mayor papel para las mujeres, no solo como madres sino como guardianas de esas cualidades estéticas que hacían posible el progreso físico, intelectual y moral.",0.9946796894073486,2.122269630432129
"As the through neck naturally runs parallel to the body, the bridge and pickups all sit square, too, making for a concise and geometrically consistent look and feel.",concise for,"Como el mástil a través naturalmente corre paralelo al cuerpo, el puente y pastillas todos se sientan cuadrado, también, haciendo para un aspecto conciso y geométricamente consistente y sentir.",0.4561175107955932,15.639801025390623
11am The Government Commissioners came on board to ask every person if they had any complaints to make for the treatment during the voyage.,make for,11am Los Comisionados del Gobierno subieron a bordo para preguntar a cada persona si tenía alguna queja que hacer por el trato recibido durante el viaje.,0.9370795488357544,2.104948043823242
Ah no ours are just you couldn't tell you'd got it on.,got it on,"Ah no, los nuestros son tan   que no se nota que los llevas puestos.",0.8863276243209839,5.730715751647949
"PROJECTS need to be financed, and British Gas has rules which determine how much we spend when taking on new customers [Maximum permitted outlay or MPO].",taking on,"Los PROYECTOS necesitan ser financiados, y British Gas tiene reglas que determinan cuánto gastamos cuando aceptamos nuevos clientes [Gasto máximo permitido o MPO].",0.9668437242507936,2.3697705268859863
The Ferret was never happy when anyone other than himself was examining a scene of crime and it seemed to Dalgliesh that his impatience to get on with the job came through the wall as a palpable force.,get on with,"El Hurón nunca estaba contento cuando alguien más que él examinaba una escena del crimen, y a Dalgliesh le parecía que su impaciencia por seguir adelante con el trabajo se atravesaba por la pared como una fuerza palpable.",0.8760778903961182,5.38634204864502
Before I can take on such a patient I naturally ask him to consult his doctor to ensure that there is no physical cause for the problem.,take on,"Antes de poder asumir a un paciente así, naturalmente le pido que consulte a su médico para asegurarse de que no hay una causa física para el problema.",0.9412587881088256,4.015353679656982
"Actually, I wouldn't mind at all, because as far as I can make out Walter was an amiable scamp.",make out,"En realidad, no me importaría en absoluto, porque hasta donde puedo ver Walter era un chaval amable.",0.9729112386703492,1.4418067932128906
"To overcome this problem in the short-term, firms may well find themselves taking on a number of small sites in the general area.",taking on,"Para superar este problema a corto plazo, las empresas pueden encontrarse asumiendo una serie de pequeños sitios en el área general.",0.8657158613204956,6.543472290039063
"Straining his eyes, he could just make out the two boxes which were stacked in the far corner of the room and a picture frame which was propped up against them.",make out,"Con la vista tensa, apenas pudo distinguir las dos cajas que estaban apiladas en el rincón más alejado de la habitación y un marco de cuadros que estaba apoyado en ellas.",0.9692696928977966,0.8798314332962036
"She excused herself when halfway through the meal, and made for the ladies room.",made for,Se excusó a mitad de la comida y se dirigió al baño de damas.,1.0,1.8682576417922971
Last year Rover took on 30 apprentices at Swindon and this year the figure will be 64.,took on,"El año pasado, Rover contrató a 30 aprendices en Swindon y este año la cifra será de 64.",1.0,0.8603377342224121
"Additionally, the process could get out of hand.",get out,"Además, el proceso podría salirse de control.",1.0,0.4563525915145874
"And then Saturday, it meant they got off on the Sunday and the Monday, they got their long weekend you see, when they reached the Saturday.",got off,"Y luego el sábado, significaba que descansaban el domingo y el lunes, tenían su fin de semana largo, cuando llegaban al sábado.",0.9539981484413148,4.472970485687256
He had gone out of her life suddenly and without explanation and try as she might Theresa simply could not get over losing him.,get over,Él había salido de su vida  repentinamente y sin explicación y por mucho que intentara Theresa simplemente no podía superar la pérdida.,0.9667373895645142,1.5435068607330322
But I got down to ten stone.,got down to,Pero bajé a diez pies.,0.1524152159690857,4.855472087860107
"When she came in to see her, Ma's eyes would fill with tears — and then Lily would very nearly give in.",give in,"Cuando ella entraba a verla, los ojos de Ma se llenaban de lágrimas, y entonces Lily casi se rindió.",0.8944682478904724,6.005329608917236
"If I can get out onto the hill for rescues, then that's good — but that can't always be guaranteed with the work commitments you have as a doctor.",get out,"Si puedo salir a la colina para rescatar, entonces está bien, pero eso no siempre se puede garantizar con los compromisos de trabajo que tienes como médico.",0.999308943748474,2.775603771209717
"IN A move which highlights the hard times facing the City, more than 200 institutions yesterday agreed to take on the risk of underwriting the £5.3billion water sell-off at commission rates worth a total of just £33million.",take on,"En una medida que pone de relieve los tiempos difíciles que enfrenta la ciudad, más de 200 instituciones acordaron ayer asumir el riesgo de suscribir la venta de agua de £ 5.3 mil millones a tasas de comisión por un valor total de solo £ 33 millones.",0.8775910139083862,4.306499481201172
"Well I know but I'm talking about, with break ins, I mean, people are a a I think are getting on with it and there's no deterrent for the",and on with,"Bueno, lo sé, pero estoy hablando de, con los robos, quiero decir, la gente está a un a Creo que están consiguiendo con él  y no hay disuasión para  la",0.1710022538900375,17.76071548461914
"She cringed back from him, pressing herself against the stove, wondering if she could edge past and make for the door.",make for,"Se alejó de él, se apoyó contra la estufa, preguntándose si podría pasar por delante y dirigirse a la puerta.",0.9135830998420716,4.7576398849487305
"We may therefore conclude in relation to bargaining structures (whether centralised or decentralised) that although there are clearly forces making for change in all countries their extent should, perhaps, not be over-estimated — especially not those changes which may appear to produce convergent systems.",making for,"Por lo tanto, podemos concluir en relación con las estructuras de negociación (centralizadas o descentralizadas) que, aunque hay claramente fuerzas que están haciendo cambios en todos los países, quizás no se deba sobreestimar su alcance, especialmente no aquellos cambios que pueden parecer producir sistemas convergentes.",0.9043397903442384,3.91813588142395
She did get out of his car without a word when he stopped it outside her address — but so did he.,get out,"Ella salió de su coche sin decir una palabra cuando él lo detuvo fuera de su dirección, pero él también.",0.9794079065322876,2.91254997253418
"Suddenly, beyond, in the black solidity she could make out the pattern in the sun-whitened rocks: the lips of craters.",make out,"De repente, más allá, en la negra solidez, pudo distinguir el dibujo de las rocas blanqueadas por el sol: los labios de los cráteres.",0.9674735069274902,4.4268903732299805
"ah, she was getting out of there",getting out,"Ah, ella estaba saliendo de allí",1.0,1.5844881534576416
Both girls were keen cyclists and since they lived near the road they could get out and about.,get out,"Ambas eran apasionadas ciclistas y, como vivían cerca de la carretera, podían salir a pasear.",0.9165989756584167,4.679873466491699
"As you may have guessed, we didn't get through that round, but getting to London meant that we were one of the best bands (for our age — fifteen to sixteen years) in East Anglia.",get through,"Como habrás adivinado, no pasamos de esa ronda, pero llegar a Londres significaba que éramos una de las mejores bandas (para nuestra edad, quince o dieciséis años) en East Anglia.",0.8930630087852478,2.1064157485961914
You'd better get on with it and do it now.,get on with,Será mejor que sigas adelante y lo hagas ahora.,0.919621467590332,3.8811168670654297
"COUNCILLOR John Adams, a Unionist member of Derry City Council, got on well with Mrs Jean Kennedy Smith, the US Ambassador to Ireland when she visited the maiden city.",got on,"El CONCEJAL John Adams, miembro unionista del Ayuntamiento de Derry, se llevó bien con la Sra. Jean Kennedy Smith, la Embajadora de los Estados Unidos en Irlanda, cuando visitó la ciudad virgen.",0.7960801124572754,5.906056880950928
We mostly want to be left to get on with Afterwards.,get on with,En su mayoría queremos que nos dejen para seguir adelante con Después.,0.810306966304779,5.9068708419799805
