src,mt,xcomet_score,metricx_score
"Two of the best-value offers in the Wine Rack are the attractive Bricourt Carte Noire (£9.99 bottle/ £8.74 case bottle) and Charles Heidsieck 1982, a classy, golden vintage champagne (£12.99 bottle/ £11.37 case bottle).","Dos de las ofertas con mejor relación calidad-precio en la estantería de vinos son el atractivo Bricourt Carte Noire (10,99 € botella/ 9,99 € caja botella) y Charles Heidsieck 1982, un champán dorado vintage con clase (13,99 € botella/ 12,99 € caja botella).",0.7376622557640076,3.510176420211792
A lady from your congregation and a boy found the bodies and the boy fetched you.,Una señora de tu congregación y un chico encontraron los cuerpos y el chico te trajo.,0.8385272026062012,6.862674713134766
Sycamores with reduced leaf canopies and 10–15 year old saplings with yellowed necrotic leaves; 4.,Sicomoros con dosel reducido y árboles jóvenes de 10 a 15 años con hojas necróticas amarillentas; 4.,0.8906295299530029,4.093776702880859
"Now, he has received another summons, claiming £89.90 is owed.","Ahora, ha recibido otra citación, alegando que se le adeudan 89,90 libras.",1.0,1.5513572692871094
"emergency measures, involving disaster plans and the establishment of organization for relief and rehabilitation.","Medidas de emergencia, que incluyen planes de desastres y el establecimiento de organizaciones de socorro y rehabilitación.",0.9911999702453612,1.7683494091033936
"Noisy and clumsy, she did n't like it at all.","Ruidoso y torpe, no le gustaba en absoluto.",0.8808135390281677,2.7959647178649902
We were on remand for about three months and then we were up at the Crown court.,Estuvimos en prisión preventiva durante unos tres meses y luego fuimos a la Corte de la Corona.,0.9781076908111572,4.897121429443359
"‘ When you were n't in your bed, I wondered where you gone. ’","– Cuando no estabas en la cama, me preguntaba dónde estabas.",0.9562403559684752,1.8011311292648315
"""He did not want blood on his hands but on ours.","""No quería sangre en sus manos, sino en las nuestras.",0.96875262260437,1.072577953338623
During Lowthorpe's history there has been little in the way of non-agricultural employment.,Durante la historia de Lowthorpe ha habido poco en el camino del empleo no agrícola.,0.9533413648605348,6.421281814575195
Not for nothing is the first chapter of his book called Creating the Space.,No en vano es el primer capítulo de su libro llamado Creando el Espacio.,0.9681797027587892,3.923391819000244
He was so angry and frustrated that he hardly noticed she was not yet dressed.,Estaba tan enojado y frustrado que apenas notó que ella aún no estaba vestida.,0.9997614622116088,1.2232123613357544
Another consequence of the greater viscosity of andesite lavas is that they flow more slowly.,Otra consecuencia de la mayor viscosidad de las lavas andesíticas es que fluyen más lentamente.,1.0,0.5428266525268555
"There is nothing a woman wants so much as to be in love, and the odds are very much against two ‘ right ’ people ever finding each other.","No hay nada que una mujer quiera tanto como estar enamorada, y las probabilidades están muy en contra de que dos personas “correctas” se encuentren.",0.9851197600364684,1.8459718227386477
"The likely annual cost to all these people of annual housekeeping, food, clothes, entertainment, replacing vehicles etc. is about £2,500 million.","El costo anual probable para todas estas personas de limpieza anual, comida, ropa, entretenimiento, reemplazo de vehículos, etc. es de aproximadamente £ 2,500 millones.",0.8125578165054321,3.315171003341675
"Either he was a raving lunatic of an unusually abominable type or else He was, and is, precisely what He said.","O era un loco delirante de un tipo inusualmente abominable o era, y es, precisamente lo que dijo.",0.9136447310447692,4.588768482208252
You'd never have thought anyone would plant a bomb there.,Nunca hubieras pensado que alguien plantaría una bomba allí.,0.9436500072479248,2.6882476806640625
"It is the sort of thing which would happen only if the person was in some unusual condition, such as a fever.","Es el tipo de cosa que sucedería solo si la persona estaba en alguna condición inusual, como una fiebre.",0.9823999404907228,1.593371868133545
"As you said, he's as sprightly as a two-year-old. ’","Como dijiste, está tan alegre como un niño de dos años.",0.9609591960906982,1.6686251163482666
"The Forest of Dean covers an area of 27,000 acres.",El Bosque de Dean cubre un área de 27.000 acres.,1.0,2.628411769866944
The next morning we found the aircraft had blown a gasket.,A la mañana siguiente nos encontramos con que el avión había explotado una junta.,0.8362206816673279,5.316288471221924
They have been hard at training ever since their one point victory over the famous Dubs in the semi-final a few weeks ago.,Han estado entrenando duro desde su victoria de un punto sobre los famosos Dubs en la semifinal hace unas semanas.,1.0,3.2822062969207764
"Now, right you're gon na stay if you ca n't work quietly.","Ahora, bien, te vas a quedar si no puedes trabajar en silencio.",0.9639379978179932,4.807652473449707
"Again, this is characteristic of all animal and plant cells.","De nuevo, esto es característico de todas las células animales y vegetales.",1.0,0.8212190270423889
"Seven nations (Australia, France, New Zealand, Norway, the UK, Argentina, Chile) claim sectors of the continent; the claims of the last three overlap substantially, and only the first five recognize each others'claims reciprocally.","Siete naciones (Australia, Francia, Nueva Zelanda, Noruega, Reino Unido, Argentina, Chile) reclaman sectores del continente; las reclamaciones de las tres últimas se superponen sustancialmente, y solo las cinco primeras reconocen las reclamaciones de los demás recíprocamente.",0.981081247329712,1.480720043182373
He is a polite little man with a worried expression.,Es un hombrecito educado con una expresión preocupada.,0.9842681288719176,1.482079029083252
But I do n't think the branch secretary bothered himself much about it.,Pero no creo que el secretario de la rama se molestara mucho con eso.,0.8877260684967041,2.464657783508301
"And the echoes, although they became softer, refused to die away.","Y los ecos, aunque se hicieron más suaves, se negaron a desaparecer.",0.9963573217391968,0.935799479484558
But in the eighteenth century McKeown's criticisms may be on less secure ground (Woodward 1974).,Pero en el siglo XVIII las críticas de McKeown pueden estar en un terreno menos seguro (Woodward 1974).,0.9911999702453612,2.282860040664673
There was ample evidence that neither the Comintern nor the local Communists had abandoned the aim of changing Labour's programme and capturing its machine.,Había amplias pruebas de que ni la Comintern ni los comunistas locales habían abandonado el objetivo de cambiar el programa del Partido Laborista y capturar su máquina.,1.0,3.63976001739502
The other guests were to be two more anthropologists — Gervase Fairfax and his wife Robina — and of course Ianthe Broome.,"Los otros invitados iban a ser dos antropólogos más —Gervase Fairfax y su esposa Robina— y, por supuesto, Ianthe Broome.",0.9978020191192628,1.532480239868164
This constituted a further major dislocation of the northern Anglian hegemony and seriously destabilized the dynastic situation within Deira and Bernicia.,Esto constituyó una mayor dislocación de la hegemonía del norte de Anglia y desestabilizó seriamente la situación dinástica dentro de Deira y Bernicia.,0.9764673709869384,2.988665580749512
An interesting facet of the technical editor's job is to anticipate uses of miscellaneous texts to assess how useful to embalmers such texts could be.,Una faceta interesante del trabajo del editor técnico es anticipar los usos de textos misceláneos para evaluar qué tan útiles podrían ser para los embalsamadores.,0.951124906539917,2.075045108795166
The chief coach is Nick Juba (Helmsley) and Martin Mosey (Kirklees) is one of the coaches.,El entrenador en jefe es Nick Juba (Helmsley) y Martin Mosey (Kirklees) es uno de los entrenadores.,1.0,2.8337318897247314
It's perfect to wear when I'm on stage because it's not heavy. ’,"Es perfecto para usar cuando estoy en el escenario porque no es pesado. """,0.9745229482650756,0.8571003675460815
Finally there was a harrowing 28-hour drive back to Britain — and a new life for the refugees.,"Finalmente, hubo un angustioso viaje de 28 horas de regreso a Gran Bretaña, y una nueva vida para los refugiados.",1.0,2.1260809898376465
"It was magnificent; the neutral tone accentuated the rich tints of her skin, which, after three years under the Jamaican sun, was the colour of medium roast Blue Mountain coffee.","Era magnífico; el tono neutro acentuaba los ricos tonos de su piel, que, después de tres años bajo el sol de Jamaica, era el color del café Blue Mountain de tostado medio.",0.9024246335029602,2.186928033828736
The newly crowned Queen and the newly knighted jockey meet on the way to the parade ring.,La recién coronada reina y el recién nombrado jinete se encuentran en el camino hacia el ring del desfile.,0.9677625894546508,5.474472999572754
"‘ No one has told us how this will work, ’ he said.","“Nadie nos ha dicho cómo va a funcionar”, dijo.",1.0,1.88858699798584
"Therefore, other types of formula diets without such drawbacks have been assessed.","Por lo tanto, se han evaluado otros tipos de fórmulas dietéticas sin tales inconvenientes.",1.0,0.9109613299369812
"The most spectacular is the creation of the whole new topic of research, the new discipline of computational linguistics.","Lo más espectacular es la creación de un nuevo tema de investigación, la nueva disciplina de la lingüística computacional.",1.0,0.7447362542152405
That means a high standard of clinical care and a personal service.,Eso significa un alto nivel de atención clínica y un servicio personal.,1.0,1.588208556175232
"This shallow casserole dish is 10in wide and 4in high, and is perfect for lots of dishes, from risotto to ratatouille.","Este plato de cacerola poco profundo es 10 pulgadas de ancho y 4 pulgadas de alto, y es perfecto para un montón de platos, desde risotto a ratatouille.",0.9417891502380372,2.6717896461486816
My team is called ‘ Hot Currie ’ Mark H has already submitted ‘ Antiscum United ’,Mi equipo se llama ‘ Hot Currie ’ Mark H ya ha presentado ‘ Antiscum United ’,0.4978920221328735,4.289709568023682
HOW refreshing to read that Eric Cantona (right) enjoys painting and writing poetry.,Qué refrescante leer que Eric Cantona (derecha) disfruta pintando y escribiendo poesía.,1.0,2.5656394958496094
I was never any good at lecturing so it's nice to be good at something. ’,"Nunca fui buena en dar conferencias, así que es bueno ser buena en algo.",0.8778494000434875,1.244733810424805
Mum says we can stay the ten minutes as long as we ai n't a nuisance. ’,"Mamá dice que podemos quedarnos diez minutos, siempre y cuando no seamos una molestia.",0.9994685649871826,1.1217255592346191
IT IS understood that this is the first time a former LMS type has been on the line and follows the successful hire of former GWR 2-8-0 3822 by the WSR this year.,Se entiende que esta es la primera vez que un antiguo tipo LMS ha estado en la línea y sigue el exitoso alquiler del antiguo GWR 2-8-0 3822 por el WSR este año.,0.7029855251312256,7.160611152648926
It has been converted to provide accommodation for up to 60 chronically sick or severely disabled residents.,Se ha convertido para proporcionar alojamiento para hasta 60 residentes con enfermedades crónicas o discapacidades graves.,0.9911999702453612,4.59576416015625
With the so-called ’ Dianagate ’ story provoking speculation that the Royal couple were about to separate the press besiged Cyril Reenan's house.,"Con la llamada historia de ‘Dianagate’ provocando especulaciones de que la pareja real estaba a punto de separarse, la prensa vigiló la casa de Cyril Reenan.",0.923041820526123,3.39808988571167
‘ There is no single set of ideal qualifications and no formal path into the profession. ‘,‘ No hay un conjunto único de cualificaciones ideales y no hay un camino formal hacia la profesión. ‘,0.9911999702453612,0.6092098951339722
Erm How will we know how will we know if there's any gas escaping?,¿Cómo vamos a saber si hay alguna fuga de gas?,0.5064315795898438,1.677105188369751
I've heard the account in hushed and pulsing detail and frankly it was no more and no less squalid than you might expect.,He escuchado el relato en silencio y con detalles palpitantes y francamente no fue ni más ni menos sórdido de lo que cabría esperar.,0.8364635705947876,2.9365768432617188
The faster growth of money wages would mean a faster growth of product wages.,El crecimiento más rápido de los salarios monetarios significaría un crecimiento más rápido de los salarios de los productos.,0.8173500895500183,5.0793867111206055
"‘ He was so close you could hear him breathing, ’ says Safina.","“Estaba tan cerca que podías oír su respiración”, dice Safina.",1.0,1.2125602960586548
"Now as Catwoman whips Batman and the box office into a frenzy, those who enjoy a little sub/dom in the privacy of their own homes are actually being criminalised.","Ahora, mientras Catwoman azota a Batman y a la taquilla en un frenesí, aquellos que disfrutan de un poco de sub/dom en la privacidad de sus propias casas están siendo criminalizados.",0.969383716583252,5.939906597137451
Michael J. Parsons describes his work in How We Understand Art.,Michael J. Parsons describe su trabajo en Cómo entendemos el arte.,0.9911999702453612,3.3413124084472656
This suggested that the fundamental problem of many working class families was one of scarce resources.,Esto sugiere que el problema fundamental de muchas familias de la clase trabajadora era la escasez de recursos.,0.9911999702453612,0.8661114573478699
‘ Might n't her position be even more delicate? ’,– ¿No podría ser su situación aún más delicada?,0.8927644491195679,1.3970913887023926
"Like it or not, it is a fact that religion is more dominant and persistent in rural societies than industrial ones.","Nos guste o no, es un hecho que la religión es más dominante y persistente en las sociedades rurales que en las industriales.",1.0,0.9669378399848938
And each work area needs careful thought to ensure that all necessary equipment and ingredients are conveniently to hand.,Y cada área de trabajo necesita una reflexión cuidadosa para asegurarse de que todos los equipos e ingredientes necesarios estén convenientemente a mano.,0.9390157461166382,1.7922394275665283
Some climbers like chimneys because they appear safe — fools.,A algunos escaladores les gustan las chimeneas porque parecen seguras — tontos.,0.9399433732032776,1.394296646118164
Other curious evolutionary changes were occurring that finally distanced the dinosaurs from the thecodonts.,Otros curiosos cambios evolutivos estaban ocurriendo que finalmente distanciaron a los dinosaurios de los tecodonte.,0.9441791772842408,4.167819976806641
‘ I am frequently amazed at the change in them. ’,“A menudo me asombro por el cambio que hay en ellos”.,0.9911999702453612,1.8488744497299197
Further studies to evaluate the mode of action and possible therapueitic use of vitamin D metabolites and analogues are obviously required.,"Obviamente, se requieren más estudios para evaluar el modo de acción y el posible uso terapéutico de los metabolitos y análogos de la vitamina D.",1.0,0.4434455633163452
"Elsewhere, earnings-related insurance, plus ‘ social aid ’ at a distinctly lower level for those not covered, continued prewar traditions.","En otros lugares, el seguro relacionado con los ingresos, más la “ayuda social” a un nivel claramente inferior para los no cubiertos, continuaron las tradiciones de preguerra.",0.9332346320152284,4.009995937347412
"When the Alexander teacher thinks you have grasped the fundamental principles of inhibition and direction, he will ask you to come once a fortnight and then once a month.","Cuando el maestro Alexander crea que has comprendido los principios fundamentales de la inhibición y la dirección, te pedirá que vengas una vez cada quince días y luego una vez al mes.",0.9829212427139282,0.9104103446006776
"For instance, ‘ Printed Paper ’, ‘ Newspaper ’, ‘ Small Packet ’ etc, and marked ‘ Par Avion — By Airmail ’ at the top left hand corner where appropriate.","Por ejemplo, ‘ Papel Impreso ’, ‘ Periódico ’, ‘ Paquete Pequeño ’ etc, y marcado ‘ Par Avion – Por Correo Aéreo ’ en la esquina superior izquierda cuando sea apropiado.",0.8660483360290527,4.277276515960693
The law now explicitly states that the study of any such catechism or formulary is not prohibited.,La ley ahora establece explícitamente que el estudio de cualquier catecismo o formulario no está prohibido.,0.9877692461013794,3.496877193450928
We do n't want him to be sick now. ’,No queremos que esté enfermo ahora.,0.9884274005889891,1.6461222171783447
We are frustrated that London Weighting has consistently been used as if it were a concession to our demands.,Estamos frustrados porque la ponderación de Londres se ha utilizado de forma sistemática como si fuera una concesión a nuestras demandas.,1.0,3.42858362197876
"We may need them, but we should also spare a thought for our cats when using them, or sooner or later our pet animals will suffer.","Nosotros podemos necesitarlos, pero también debemos pensar en nuestros gatos cuando los usemos, o tarde o temprano nuestras mascotas sufrirán.",0.97621488571167,1.168823003768921
At one time it must have been a waiting room for clients.,En un tiempo debió de ser una sala de espera para los clientes.,0.9723724722862244,2.8167965412139893
"While the key date of this study is the construction of Hadrian's Wall, there are two crucial earlier groups, one from the forts of Agricola and the other from the Trajanic Stanegate sites.","Aunque la fecha clave de este estudio es la construcción del Muro de Adriano, hay dos grupos anteriores cruciales, uno de los fuertes de Agricola y el otro de los sitios de Stanegate de Trajano.",0.869287371635437,3.269136905670166
Rozario Stone again that was a clever effort really was.,Rozario Stone de nuevo que fue un esfuerzo inteligente realmente lo fue.,0.7887327671051025,9.062150955200195
Victorian Nonconformity was altogether different in tone and scale from the Old Dissent of 1660–1760.,La inconformidad victoriana era completamente diferente en tono y escala de la antigua disidencia de 1660-1760.,0.9956750869750975,2.349171638488769
"Situated just a short walk from the centre of the resort, the Astoria is adjacent to Riva's tennis and sports complex.","El Astoria está situado a pocos pasos del centro de la localidad, junto al complejo deportivo y de tenis de Riva.",0.923629105091095,1.425426006317139
When I was about nine I grew positively hungry for poetry.,"Cuando tenía unos nueve años, me sentí hambriento de poesía.",0.988348126411438,2.730567216873169
"‘ I ca n't quite believe we're here now, together at last.","– No puedo creer que estemos aquí, juntos por fin.",0.993112325668335,1.1054627895355225
"The East German news agency ADN reported that up to 4,000 people had been killed.",La agencia de noticias ADN de Alemania Oriental informó que hasta 4.000 personas habían muerto.,1.0,2.762204170227051
Fig 47 Attach the lines equally either side of the balance point,Fig 47 Coloque las líneas a ambos lados del punto de equilibrio,0.8866251707077026,3.7740657329559326
Nothing could be further from costume drama or the spreading of cloaks over puddles.,Nada podría estar más lejos del drama de vestuario o de la extensión de capas sobre charcos.,0.706602931022644,5.620449066162109
Meanwhile Warwickshire police have issued a description of a man seen running away from the pub ar 11.45 last Sunday.,"Mientras tanto, la policía de Warwickshire ha emitido una descripción de un hombre visto huyendo del pub ar 11.45 el domingo pasado.",0.9559416174888612,5.969358921051025
The splattering of blood became a dark and arterial gushing.,El salpicado de sangre se convirtió en un oscuro y arterial chorro.,0.8534972071647644,4.400226593017578
"The information recorded is date and place of death, name, sex, age, occupation (of husband for a married woman), cause of death, marital status, age of surviving spouse if married.","La información registrada es la fecha y lugar de la muerte, nombre, sexo, edad, ocupación (del esposo en el caso de una mujer casada), causa de la muerte, estado civil, edad del cónyuge sobreviviente si está casado.",0.988711953163147,1.335512399673462
It is n't the string as I have changed it several times.,No es la cadena ya que la he cambiado varias veces.,0.8202512264251709,2.7207674980163574
"The Institute featured a wide range of items for student members in the ‘ Signpost ’ series and also reported its activities worldwide, including a special section on international relations.","El Instituto publicó una amplia gama de artículos para los miembros estudiantes en la serie “Signpost” y también informó sobre sus actividades en todo el mundo, incluyendo una sección especial sobre relaciones internacionales.",0.954644501209259,2.723020553588867
It was from this that the tabernacle was furnished (35:20ff.).,Fue de esto que el tabernáculo fue amueblado (35:20 ss.).,0.9706690311431884,9.101036071777344
"The full benefits of a single currency will come through, which will benefit Britain and the entire Community.","Se aprovecharán plenamente los beneficios de una moneda única, lo que beneficiará a Gran Bretaña y a toda la Comunidad.",1.0,1.3446969985961914
"Christie's diecast toys sale is at 85 Old Brompton Rd, London SW7.","La venta de juguetes de fundición de Christie's está en 85 Old Brompton Rd, Londres SW7.",0.7348448634147644,5.73720645904541
Do you want me to open that tin of fruit?,¿Quieres que abra esa lata de fruta?,0.9761016368865968,1.1685750484466553
"In the circular niches are busts of Earls Haig and Beatty by the sculptor C. S. Jagger, with Sir William Goscombe John's busts of King Edward VII and Queen Alexandra, on marble plinths, under the side arches to the lobbies.","En los nichos circulares se encuentran los bustos de los condes Haig y Beatty, obra del escultor C. S. Jagger, junto con los bustos del rey Eduardo VII y la reina Alejandra, obra de Sir William Goscombe John, sobre pedestales de mármol, bajo los arcos laterales de los vestíbulos.",0.9910832643508912,0.9511406421661376
"Analysts added, however, that the company was expected to attract interest from Japan and Europe.","Sin embargo, los analistas añadieron que se espera que la compañía atraiga interés de Japón y Europa.",1.0,2.783604145050049
The mother in the corner had been told hers was not very well but he was a little boy and would probably live.,"A la madre de la esquina le habían dicho que el suyo no estaba muy bien, pero que era un niño pequeño y que probablemente viviría.",0.8919813632965088,3.4795875549316406
The most noticeable aspect of the reflectance curve (or spectral signature) of vigorous vegetation is the sharp rise in reflectivity at 0.7 m; the green peak (0.5–0.6 m) is relatively minor.,"El aspecto más notable de la curva de reflectancia (o firma espectral) de la vegetación vigorosa es el fuerte aumento en la reflectividad a 0,7 m; el pico verde (0,5-0,6 m) es relativamente menor.",0.9556360840797424,1.566247582435608
Flocks of pale grey gulls skim low above the brown water,Bandadas de gaviotas grises pálidas deslizan bajo sobre el agua marrón,0.9102528691291808,6.827984809875488
"If, however, consent becomes a defence where actual bodily harm is alleged, the problem does not arise.","Sin embargo, si el consentimiento se convierte en una defensa cuando se alega un daño corporal real, el problema no se plantea.",1.0,3.192891359329224
More knowledge of the emotional needs of children demonstrated the importance of maintaining a warm and continuous relationship between a child and his or her mother or mother substitute.,Un mayor conocimiento de las necesidades emocionales de los niños demuestra la importancia de mantener una relación cálida y continua entre un niño y su madre o madre sustituta.,1.0,0.6366885900497437
"The room was small and bright; there was a single bed, a dressing table and chair, and a wardrobe.","La habitación era pequeña y luminosa; había una cama individual, un tocador y una silla, y un armario.",0.9408482909202576,0.7384355068206787
More than 10% of its mortgages now spring from its estate agencies.,Más del 10% de sus hipotecas provienen ahora de sus agencias inmobiliarias.,1.0,2.76975154876709
"‘ It's the experience of the void or the ‘ now what? ’ phenomenon ’, she says.","“Es la experiencia del vacío o el fenómeno del ‘¿y ahora qué?’”, dice.",0.9987188577651978,1.3217077255249023
"As he left, the engineers were on their third cup and discussing last week's retirement party.","Cuando se fue, los ingenieros estaban en su tercera copa y discutiendo la fiesta de jubilación de la semana pasada.",0.7489668726921082,3.888106822967529
"Being vulnerable implies a risk, but it also implies trust.","Ser vulnerable implica un riesgo, pero también implica confianza.",1.0,2.986149787902832
"‘ You will know soon enough, ’ the dwarf said.",– Lo sabrás pronto -dijo el enano-.,0.470775306224823,2.6798856258392334
Christian Aid's present funding of some 40 scholarship students a year indicates a belief in the value of academic study.,El financiamiento actual de Christian Aid de unos 40 estudiantes becados al año indica una creencia en el valor del estudio académico.,0.9695155620574952,1.6834334135055542
There has been a great deal of national publicity about the plans of the Labour-controlled Nottinghamshire authority to close 12 old peoples'homes.,Ha habido mucha publicidad nacional sobre los planes de la autoridad de Nottinghamshire controlada por los laboristas para cerrar 12 hogares de ancianos.,0.9850583076477052,3.2079789638519287
And if you're integrating it will be the other way round.,"Y si estás integrando, será al revés.",0.8039015531539917,1.9609618186950684
"‘ There's a bit of a spliff anyway, ’ he says.","– De todas formas, hay un poco de porro -dice-.",0.179400086402893,6.489223957061768
"Mr Malik had been at pains to exclude what he continued to call ‘ the loonies ’ — that is to say, anyone whose attitude to the practice of his faith was, in the headmaster's opinion, excessively enthusiastic.","El señor Malik se había esforzado por excluir a los que seguía llamando «los locos», es decir, a cualquiera cuya actitud hacia la práctica de su fe fuera, en opinión del director, excesivamente entusiasta.",0.8419690132141113,2.2330708503723145
"Fortunately, the work of our secondee was directly relevant in producing an approach for introducing a three week work experience for all our Year 11 pupils.","Afortunadamente, el trabajo de nuestro estudiante fue directamente relevante en la producción de un enfoque para introducir una experiencia de trabajo de tres semanas para todos nuestros alumnos de Year 11.",0.8696861863136292,7.849695205688477
"yeah, and they cleaned the ward and they, cos everybody went","Sí, y limpiaron la sala y ellos, porque todo el mundo fue",0.7608014345169067,8.061605453491211
"He was bound to try to help Emma, was n't he?","Tenía que tratar de ayudar a Emma, ¿no?",1.0,1.2321147918701172
"‘ I do n't suppose it matters whether you're telling me the truth or not, but I think you probably are.","– Supongo que no importa si me estás diciendo la verdad o no, pero creo que probablemente lo estás.",0.8538070917129517,3.889986991882324
"Conventional methods of dating objects by analysing radiocarbon, a sample of between 1 and 5 grams is normally required.","Para los métodos convencionales de datación de objetos mediante el análisis de radiocarbono, normalmente se requiere una muestra de entre 1 y 5 gramos.",1.0,0.4000415205955505
"But in level three partnerships, the identity of interest is within the core business — or vision perspective — of the partners and withdrawal would involve a diminution of activity in the life-sustaining activity of all the partners.","Pero en las asociaciones de nivel tres, la identidad de interés está dentro del negocio central — o perspectiva de visión — de los socios y la retirada implicaría una disminución de la actividad en la actividad de sostenimiento de la vida de todos los socios.",0.6171413660049438,5.044412136077881
"She turned them all down, that was Anna's refrain, no one was good enough.","Ella los rechazó a todos, ese era el estribillo de Anna, nadie era lo suficientemente bueno.",0.8449047803878784,2.5844919681549072
"This is unlikely I admit, but, should it happen, virtually nothing in the Known World could withstand it.","Esto es poco probable, lo admito, pero, si ocurriera, prácticamente nada en el Mundo Conocido podría soportarlo.",0.9823668599128724,1.5079214572906494
Hearing loss often increases the circumstances which can cause stressful tension.,La pérdida de audición a menudo aumenta las circunstancias que pueden causar tensión estresante.,0.9826936721801758,2.841999053955078
Sometimes there will be two candidates who are fairly evenly matched and there may be uncertainty about which should be appointed.,A veces habrá dos candidatos que están bastante igualados y puede haber incertidumbre sobre cuál debe ser nombrado.,0.9925118684768676,0.982763171195984
"I used to be annoyed, but I'm not any more","Yo solía estar molesto, pero ya no estoy",0.8887426853179932,2.22330093383789
‘ But … but you said you were n't married. ’,– Pero… pero usted dijo que no estaba casado.,0.9922666549682616,1.4440488815307615
"One of these creatures once slew a butler whose toff gear had proved a red rag — quite a smack, this, at the system.","Una de estas criaturas mató una vez a un mayordomo cuyo robusto equipo había resultado ser un trapo rojo, una gran bofetada, esto, al sistema.",0.6679859757423401,7.294760704040527
The citadel seems to have been the most populous part; here were the workshops which produced the famous Limoges enamels.,La ciudadela parece haber sido la parte más poblada; aquí estaban los talleres que produjeron los famosos esmaltes de Limoges.,1.0,1.4215712547302246
"C A S T L E, there's all wobbly bits in the table is n't there?","C A S T L E, hay muchos pedazos en la mesa, ¿no?",0.730486273765564,4.47189474105835
"Not only lack of skill, but lack of opportunity to utilize those skills, depressed women's rate of pay.","No solo la falta de habilidades, sino la falta de oportunidades para utilizar esas habilidades, deprimió la tasa de pago de las mujeres.",0.9438549876213074,2.475639820098877
"A one-page summary for some, a detailed report for others, are there other ways of reporting back?","Un resumen de una página para algunos, un informe detallado para otros, ¿hay otras formas de informar?",0.9119587540626526,1.4056334495544434
"I do n't know, well I probably would n't know.","No lo sé, bueno, probablemente no lo sabría.",0.9869768619537354,0.681654155254364
"The secretarial team satisfy all the typing and secretarial needs of regional managers at Burston, while, right, keeps'em fed and watered!","El equipo de secretariado satisface todas las necesidades de mecanografía y secretariado de los gerentes regionales en Burston, mientras que, a la derecha, keeps'em alimentado y regado!",0.5234251022338867,9.308856964111328
"Now there are n't enough ‘ soldier ’ cells to beat the germ, so it multiplies.","Ahora no hay suficientes células ‘soldados’ para derrotar al germen, por lo que se multiplica.",0.9561058282852172,2.272665023803711
"So it will be a smaller figure in terms of the specific grants in ninety five, six.","Por lo tanto, será una cifra menor en términos de subvenciones específicas en el año 95, 96.",0.7375764846801758,4.887936115264893
This is particularly important in the case of people with serious behavioural problems or continuing florid symptoms of psychiatric disorder.,Esto es particularmente importante en el caso de personas con problemas graves de conducta o con síntomas floridos continuos de trastorno psiquiátrico.,0.8766838312149048,6.252007484436035
‘ She never lifted a finger to help me before.,– Nunca antes había movido un dedo para ayudarme.,0.9823999404907228,0.7239822149276733
