src,mt,xcomet_score,metricx_score
"However, people who confessed that they did not understand interest rates at all well (see below) were more likely than average to find that the total cost of their most recent credit transaction had been more than they had planned.","Ancak, faiz oranlarını hiç iyi anlamadığını itiraf eden insanlar (aşağıya bakınız) en son kredi işlemlerinin toplam maliyetinin planladıklarından daha fazla olduğunu bulma olasılıkları ortalamadan daha yüksekti.",0.9069520235061646,4.8400983810424805
"Two of the best-value offers in the Wine Rack are the attractive Bricourt Carte Noire (£9.99 bottle/ £8.74 case bottle) and Charles Heidsieck 1982, a classy, golden vintage champagne (£12.99 bottle/ £11.37 case bottle).","Şarap rafındaki en iyi fiyatlı tekliflerden ikisi, çekici Bricourt Carte Noire (£9,99 şişe/£8,74 kutu şişe) ve Charles Heidsieck 1982, bir sınıf, altın vintage şampanya (£12,99 şişe/£11,37 kutu şişe).",0.5921686291694641,7.593199253082275
A lady from your congregation and a boy found the bodies and the boy fetched you.,Kilisenin bir bayan ve bir çocuğu cesetleri buldu ve çocuk seni getirdi.,0.4135892391204834,6.253506183624268
Sycamores with reduced leaf canopies and 10–15 year old saplings with yellowed necrotic leaves; 4.,Azalmış yaprak örtüsü ve sarı nekrotik yaprakları olan 10-15 yaşındaki fidanlar; 4.,0.9818903207778932,6.074780464172363
"Now, he has received another summons, claiming £89.90 is owed.","Şimdi, 89.90 £ borcu olduğunu iddia eden başka bir davet aldı.",0.8208179473876953,8.6949462890625
"emergency measures, involving disaster plans and the establishment of organization for relief and rehabilitation.",afet planları ve yardım ve rehabilitasyon için bir örgütün kurulması da dahil olmak üzere acil durum tedbirleri.,0.9301449060440063,5.82135009765625
"Noisy and clumsy, she did n't like it at all.",Sesin çok olduğu ve beceriksiz olduğu için hiç hoşuna gitmedi.,0.8224081993103027,5.669371604919434
We were on remand for about three months and then we were up at the Crown court.,Üç ay kadar gözaltında kaldık ve sonra da mahkemeye çıkarıldık.,0.9949657917022704,6.578228950500488
"‘ When you were n't in your bed, I wondered where you gone. ’",Yatağında olmadığında nereye gittiğini merak ediyordum.,0.9859287738800048,4.668177604675293
"""He did not want blood on his hands but on ours.","""Ellerinde kan görmek istemedi, bizim ellerimizde görmek istedi.",0.5610095262527466,6.293852806091309
During Lowthorpe's history there has been little in the way of non-agricultural employment.,Lowthorpe'un tarihi boyunca tarım dışı istihdam konusunda çok az şey olmuştur.,0.9911999702453612,5.588319778442383
Not for nothing is the first chapter of his book called Creating the Space.,"Kitabının ilk bölümü olan ""Uzay'ı Yaratmak"" hiç de boşuna değil.",0.9184718728065492,10.72429084777832
He was so angry and frustrated that he hardly noticed she was not yet dressed.,"O kadar kızgın ve hayal kırıklığına uğramıştı ki, kızın hala giyinmediğini fark edemedi.",0.8999913334846497,5.1787109375
Another consequence of the greater viscosity of andesite lavas is that they flow more slowly.,Andezit lavların daha büyük viskozitesinin bir diğer sonucu da daha yavaş akmalarıdır.,0.9751243591308594,5.821930885314941
"There is nothing a woman wants so much as to be in love, and the odds are very much against two ‘ right ’ people ever finding each other.","Bir kadının aşık olmaktan daha çok istediği bir şey yoktur ve iki ""doğru"" insanın birbirlerini bulma olasılığı çok düşüktür.",0.99678635597229,2.6638259887695312
"The likely annual cost to all these people of annual housekeeping, food, clothes, entertainment, replacing vehicles etc. is about £2,500 million.","Bu insanların yıllık temizlik, yiyecek, giyecek, eğlence, araç değiştirme vb. gibi yıllık maliyeti yaklaşık 2.500 milyon sterlindir.",0.8605815172195435,3.801389217376709
"Either he was a raving lunatic of an unusually abominable type or else He was, and is, precisely what He said.",Ya olağanüstü bir şekilde iğrenç bir türden delirdi ya da tam olarak söylediğine benziyordu.,0.6791240572929382,7.429671287536621
You'd never have thought anyone would plant a bomb there.,Kimsenin oraya bomba yerleştireceğini hiç düşünmezsin.,0.936364769935608,10.41543674468994
"It is the sort of thing which would happen only if the person was in some unusual condition, such as a fever.","Bu, kişinin ateş gibi olağandışı bir durumda olması halinde meydana gelen bir tür şeydir.",0.8568182587623596,3.5056488513946533
"As you said, he's as sprightly as a two-year-old. ’","Dediğin gibi, iki yaşındaki bir çocuk kadar canlı.""",0.3484689593315124,4.264074325561523
"The Forest of Dean covers an area of 27,000 acres.",Dean Ormanı 27.000 dönümlük bir alanı kaplamaktadır.,1.0,3.8816006183624263
The next morning we found the aircraft had blown a gasket.,Ertesi sabah uçağın bir gasketinin patladığını gördük.,0.9804400205612184,6.36284065246582
They have been hard at training ever since their one point victory over the famous Dubs in the semi-final a few weeks ago.,Birkaç hafta önce ünlü Dubs'ı yarı finalde bir puan farkla yendikten bu yana antrenmanlarda çok sıkı çalışıyorlar.,0.9777002334594728,4.025355339050293
"Now, right you're gon na stay if you ca n't work quietly.","Evet, sessizce çalışamazsan burada kalacaksın. - Evet, evet.",0.2587999105453491,10.42029857635498
"Again, this is characteristic of all animal and plant cells.","Yine, bu tüm hayvan ve bitki hücrelerinin karakteristik özelliğidir.",0.9911999702453612,2.2861099243164062
"Seven nations (Australia, France, New Zealand, Norway, the UK, Argentina, Chile) claim sectors of the continent; the claims of the last three overlap substantially, and only the first five recognize each others'claims reciprocally.","Yedi ülke (Avustralya, Fransa, Yeni Zelanda, Norveç, Birleşik Krallık, Arjantin, Şili) kıtanın bazı kısımlarını iddia etmektedir; son üç ülkenin iddiaları birbiriyle örtüşmektedir ve sadece ilk beş ülke birbirlerinin iddialarını karşılıklı olarak tanımaktadır.",0.968172013759613,0.7038123607635498
He is a polite little man with a worried expression.,Endişeli bir ifadesi olan nazik bir küçük adam.,0.9874513149261476,3.054551839828491
But I do n't think the branch secretary bothered himself much about it.,Ama şube sekreterinin bu konuda çok fazla kafa yorduğunu sanmıyorum.,0.9975110292434692,4.904005527496338
"And the echoes, although they became softer, refused to die away.","Ve yankılar, yumuşamasına rağmen, ölüp gitmeyi reddetmişlerdi.",0.675860583782196,9.53537368774414
But in the eighteenth century McKeown's criticisms may be on less secure ground (Woodward 1974).,Ancak on sekizinci yüzyılda McKeown'ın eleştirileri daha az güvenli bir zemin üzerinde olabilir (Woodward 1974).,0.9501007199287416,3.957390785217285
There was ample evidence that neither the Comintern nor the local Communists had abandoned the aim of changing Labour's programme and capturing its machine.,Ne Komintern ne de yerel Komünistlerin İşçi Partisi programını değiştirme ve makinesini ele geçirme hedefinden vazgeçmediğine dair yeterli kanıt vardı.,1.0,4.249788284301758
The other guests were to be two more anthropologists — Gervase Fairfax and his wife Robina — and of course Ianthe Broome.,Diğer misafirler iki antropolog daha olacaktı — Gervase Fairfax ve eşi Robina — ve tabii ki Ianthe Broome.,1.0,5.324743270874023
"The major focus at all times within the Review is upon the completion of the historical map of English literature, thereby conserving and protecting its professional plenitude.","Review'un her zamanki ana odak noktası, İngilizce edebiyatının tarihi haritasının tamamlanmasıdır, böylece profesyonel bütünlüğünü koruyarak ve koruyarak.",0.4826632440090179,10.883367538452148
This constituted a further major dislocation of the northern Anglian hegemony and seriously destabilized the dynastic situation within Deira and Bernicia.,"Bu, kuzey Anglia hegemonyasının daha büyük bir kaymasını oluşturdu ve Deira ve Bernicia'daki hanedanlık durumunu ciddi şekilde dengesizleştirdi.",0.8645675182342529,4.862473011016846
An interesting facet of the technical editor's job is to anticipate uses of miscellaneous texts to assess how useful to embalmers such texts could be.,"Teknik editörün işinin ilginç bir yönü, çeşitli metinlerin kullanımını tahmin etmek ve bu metinlerin mumyalama uzmanlarına ne kadar yararlı olabileceğini değerlendirmektir.",0.900785505771637,2.1430888175964355
The chief coach is Nick Juba (Helmsley) and Martin Mosey (Kirklees) is one of the coaches.,Baş antrenör Nick Juba (Helmsley) ve Martin Mosey (Kirklees) antrenörlerden biridir.,1.0,3.884598731994629
It's perfect to wear when I'm on stage because it's not heavy. ’,Sahnede olduğum zaman giymek için mükemmel çünkü ağır değil.',0.9404920339584352,4.223882675170898
Finally there was a harrowing 28-hour drive back to Britain — and a new life for the refugees.,"Sonunda, İngiltere'ye geri dönmek için 28 saatlik bir yolculuk vardı - ve mülteciler için yeni bir hayat.",0.9600870609283448,8.436345100402832
"It was magnificent; the neutral tone accentuated the rich tints of her skin, which, after three years under the Jamaican sun, was the colour of medium roast Blue Mountain coffee.","Harikaydı; tarafsız ton, Jamaika güneşinin altında üç yıl geçirdikten sonra orta derecede kızartılmış Mavi Dağ kahvesi rengine dönüşen zengin ten rengini vurguluyordu.",0.497332364320755,4.694182395935059
The newly crowned Queen and the newly knighted jockey meet on the way to the parade ring.,Yeni taç giyen Kraliçe ve yeni şövalye olan jokey geçit törenine giderken karşılaşırlar.,0.7306574583053589,5.853731632232666
"‘ No one has told us how this will work, ’ he said.","""Hiç kimse bize bunun nasıl çalışacağını söylemedi."" dedi.",0.6858601570129395,3.809483528137207
"Therefore, other types of formula diets without such drawbacks have been assessed.","Bu yüzden, bu tür dezavantajları olmayan diğer tip formül diyetleri değerlendirilmiştir.",0.9877396821975708,3.766834735870361
"The most spectacular is the creation of the whole new topic of research, the new discipline of computational linguistics.",En çarpıcı olan ise tamamen yeni bir araştırma konusu olan hesaplamalı dilbilimdir.,0.996340274810791,6.294439315795898
That means a high standard of clinical care and a personal service.,Bu da yüksek standartta klinik bakım ve kişisel hizmet anlamına geliyor.,1.0,4.207649230957031
"This shallow casserole dish is 10in wide and 4in high, and is perfect for lots of dishes, from risotto to ratatouille.",Bu sığ tava 25 cm genişliğinde ve 12 cm yüksekliğinde ve risottodan ratatouille'a kadar birçok yemeğe mükemmel.,0.873420238494873,3.679532289505005
My team is called ‘ Hot Currie ’ Mark H has already submitted ‘ Antiscum United ’,Takımın adı &quot; &quot; Hot Currie &quot; &quot;. Mark H &quot; &quot; Antiscum United &quot; &quot; i gönderdi.,0.2321768701076507,7.91817569732666
HOW refreshing to read that Eric Cantona (right) enjoys painting and writing poetry.,Eric Cantona'nın (sağda) resim yapmayı ve şiir yazmayı sevdiğini okumak ne kadar da neşeli.,0.8263828754425049,3.2319202423095703
I was never any good at lecturing so it's nice to be good at something. ’,"Hiçbir zaman ders vermede iyi değildim, bu yüzden bir şeyde iyi olmak güzel.""",0.8163964748382568,4.6260480880737305
Mum says we can stay the ten minutes as long as we ai n't a nuisance. ’,"Annem, eğer rahatsız etmezsek on dakika daha kalabileceğimizi söyledi.""",0.8162325620651245,3.049508571624756
IT IS understood that this is the first time a former LMS type has been on the line and follows the successful hire of former GWR 2-8-0 3822 by the WSR this year.,"Bu, eski bir LMS tipinin ilk kez hat üzerinde olduğu ve WSR tarafından bu yıl eski GWR 2-8-0 3822'nin başarılı kiralanmasını izlediği anlaşılmaktadır.",0.6681302785873413,7.045340061187744
It has been converted to provide accommodation for up to 60 chronically sick or severely disabled residents.,"Bina, 60'a kadar kronik hasta veya ciddi şekilde engelli vatandaşa barınma olanağı sağlayacak şekilde dönüştürüldü.",1.0,4.312930583953857
With the so-called ’ Dianagate ’ story provoking speculation that the Royal couple were about to separate the press besiged Cyril Reenan's house.,"Dianagate adlı hikaye, kraliyet çiftinin ayrılacağı yönünde spekülasyonlara yol açtı. Basın Cyril Reenan'ın evini baskınladı.",0.9681411981582642,3.562310218811035
‘ There is no single set of ideal qualifications and no formal path into the profession. ‘,"""İdeal nitelikleri içeren tek bir set yoktur ve mesleğe giden resmi bir yol da yoktur.""",0.9845563769340516,3.1314945220947266
Erm How will we know how will we know if there's any gas escaping?,"Gaz sızıntısı olup olmadığını nasıl anlarız? - Evet, ama ne zaman?",0.2730105519294739,7.342989921569824
I've heard the account in hushed and pulsing detail and frankly it was no more and no less squalid than you might expect.,Olayları çok ayrıntılı ve sessizce dinledim ve dürüstçe söylemek gerekirse beklediğinizden daha kötü de değildi.,0.8684707283973694,5.290049076080322
The faster growth of money wages would mean a faster growth of product wages.,"Para maaşlarının daha hızlı büyümesi, ürün maaşlarının daha hızlı büyümesi anlamına gelir.",0.8146799802780151,9.122014999389648
"‘ He was so close you could hear him breathing, ’ says Safina.","Safina, ""Nefes aldığını duyabileceğin kadar yakındaydı."" diyor.",0.7106291055679321,6.712783336639404
"Now as Catwoman whips Batman and the box office into a frenzy, those who enjoy a little sub/dom in the privacy of their own homes are actually being criminalised.","Şimdi, Catwoman Batman'i ve gişeleri çılgınlığa sürüklerken, kendi evlerinde birazcık sub/dom'dan zevk alanlar aslında suçlu ilan ediliyor.",0.8801995515823364,6.7382001876831055
Michael J. Parsons describes his work in How We Understand Art.,"Michael J. Parsons, çalışmalarını How We Understand Art (Sanatı Nasıl Anlarız) adlı kitabında anlatır.",1.0,4.550261497497559
This suggested that the fundamental problem of many working class families was one of scarce resources.,"Bu, birçok işçi sınıfı ailesinin temel sorununun az kaynaktan kaynaklandığını gösterdi.",0.937272310256958,3.840177059173584
‘ Might n't her position be even more delicate? ’,"""Onun durumu daha da hassas değil mi?""",0.2558392882347107,5.12035083770752
"Like it or not, it is a fact that religion is more dominant and persistent in rural societies than industrial ones.","İstesek de istemesek de, dinin kırsal toplumlarda sanayi toplumlarına göre daha baskın ve sürekli olduğu bir gerçektir.",0.9696403741836548,2.5220446586608887
And each work area needs careful thought to ensure that all necessary equipment and ingredients are conveniently to hand.,"Ve her çalışma alanının, gerekli tüm ekipman ve malzemelerin kolayca el altında olmasını sağlamak için dikkatli bir düşünceye ihtiyacı var.",0.9323323965072632,2.873065948486328
Some climbers like chimneys because they appear safe — fools.,"Bazı dağcılar, güvenli göründüğü için bacaları severler. Aptallar.",0.8725598454475403,2.564291477203369
Other curious evolutionary changes were occurring that finally distanced the dinosaurs from the thecodonts.,Dinozorların tecodontlardan uzaklaşmasına neden olan diğer ilginç evrimsel değişiklikler de meydana geliyordu.,0.9971160888671876,9.631511688232422
‘ I am frequently amazed at the change in them. ’,"""Onlardaki değişime sık sık şaşırıyorum.""",0.9911999702453612,2.376987934112549
Further studies to evaluate the mode of action and possible therapueitic use of vitamin D metabolites and analogues are obviously required.,Etki mekanizmasını ve D vitamini metabolitlerinin ve analoglarının olası tedavi edici kullanımını değerlendirmek için daha fazla çalışma yapılması gerektiği açıktır.,1.0,0.7044809460639954
"Elsewhere, earnings-related insurance, plus ‘ social aid ’ at a distinctly lower level for those not covered, continued prewar traditions.","Diğer ülkelerde ise, kazançla ilgili sigorta ve buna ek olarak sigortalı olmayanlar için belirgin derecede düşük seviyelerde ""sosyal yardım"" savaş öncesi gelenekleri sürdürüldü.",0.867363452911377,4.375825881958008
"When the Alexander teacher thinks you have grasped the fundamental principles of inhibition and direction, he will ask you to come once a fortnight and then once a month.","Alexander öğretmen, baskı ve yönlendirmenin temel ilkelerini kavradığın zaman, iki haftada bir, sonra da ayda bir gelmeni isteyecektir.",0.6035671234130859,5.158542633056641
"For instance, ‘ Printed Paper ’, ‘ Newspaper ’, ‘ Small Packet ’ etc, and marked ‘ Par Avion — By Airmail ’ at the top left hand corner where appropriate.","Örneğin, ""Printed Paper"", ""Newspaper"", ""Small Packet"" vb. ve sol üst köşede uygun olduğunda ""Par Avion - By Airmail"" yazısı.",0.7846249341964722,10.492693901062012
The law now explicitly states that the study of any such catechism or formulary is not prohibited.,"Yasa şimdi açıkça, bu tür herhangi bir katekizm veya formülün çalışmasının yasak olmadığını belirtiyor.",0.8250147104263306,9.097814559936523
We do n't want him to be sick now. ’,Artık hasta olmasını istemiyoruz.,0.2237729132175445,2.497989654541016
We are frustrated that London Weighting has consistently been used as if it were a concession to our demands.,Londra Oranlama sisteminin sürekli olarak taleplerimize bir imtiyaz gibi kullanılmasından hayal kırıklığına uğradık.,0.7994257807731628,4.410794258117676
"We may need them, but we should also spare a thought for our cats when using them, or sooner or later our pet animals will suffer.","Onlara ihtiyacımız olabilir, ama onları kullanırken kedilerimizi de düşünmeliyiz, yoksa er ya da geç evcil hayvanlarımız acı çekecek.",0.971153736114502,1.601097583770752
At one time it must have been a waiting room for clients.,Bir zamanlar müşteriler için bir bekleme odası olmalı.,0.9889845252037048,6.15772008895874
"While the key date of this study is the construction of Hadrian's Wall, there are two crucial earlier groups, one from the forts of Agricola and the other from the Trajanic Stanegate sites.","Bu çalışmanın kilit tarihi Hadrian Duvarı'nın inşası olmasına rağmen, biri Agricola'nın kalelerinden, diğeri de Trajan'ın Stanegate sitelerinden olmak üzere iki önemli daha erken grup var.",0.8640531301498413,5.6877546310424805
Rozario Stone again that was a clever effort really was.,Rozario Stone yine çok zekice bir girişimde bulundu.,1.0,4.045492649078369
Victorian Nonconformity was altogether different in tone and scale from the Old Dissent of 1660–1760.,"Viktoryan Uyumsuzluğu, ton ve ölçek olarak 1660-1760 yılları arasındaki Eski Uyumsuzluktan tamamen farklıydı.",0.904524862766266,6.072858810424805
"Situated just a short walk from the centre of the resort, the Astoria is adjacent to Riva's tennis and sports complex.","Tatil beldesinin merkezine kısa bir yürüyüş mesafesinde yer alan Astoria, Riva'nın tenis ve spor kompleksinin hemen yanında yer alıyor.",1.0,2.416996479034424
When I was about nine I grew positively hungry for poetry.,Dokuz yaşındayken şiire karşı bir açlık hissettim.,0.9913561344146729,4.492265224456787
"‘ I ca n't quite believe we're here now, together at last.","""İşte burada olduğumuza, sonunda birlikte olduğumuza inanamıyorum.",0.526919960975647,2.7786247730255127
"The East German news agency ADN reported that up to 4,000 people had been killed.","Doğu Almanya haber ajansı ADN, 4 bin kişinin öldüğünü bildirdi.",0.870242714881897,6.29478931427002
Fig 47 Attach the lines equally either side of the balance point,Şekil 47: Çizgileri denge noktasının her iki tarafına eşit olarak yerleştirin,0.9597275257110596,1.7078933715820312
Nothing could be further from costume drama or the spreading of cloaks over puddles.,Kostümlü dramadan ya da su birikintilerine pelerin dağıtmaktan daha uzak bir şey olamaz.,0.7330012321472168,4.413534641265869
Meanwhile Warwickshire police have issued a description of a man seen running away from the pub ar 11.45 last Sunday.,Bu arada Warwickshire polisi geçen Pazar günü saat 11.45'te bardan kaçarken görülen bir adamın tanımını yayınladı.,1.0,3.557281970977783
The splattering of blood became a dark and arterial gushing.,"Kan sızıntısı, karanlık ve arteryel bir akışa dönüştü.",0.9364346265792848,4.671919822692871
"The information recorded is date and place of death, name, sex, age, occupation (of husband for a married woman), cause of death, marital status, age of surviving spouse if married.","Kayıtlara ölüm tarihi ve yeri, isim, cinsiyet, yaş, meslek (evli kadın için koca), ölüm nedeni, evlilik durumu, evli ise hayatta kalan eşinin yaşı yer alıyor.",0.895037829875946,3.556560516357422
It is n't the string as I have changed it several times.,Birkaç kez değiştirdiğim için bu dizi değil.,0.7006373405456543,14.433549880981444
"The Institute featured a wide range of items for student members in the ‘ Signpost ’ series and also reported its activities worldwide, including a special section on international relations.","Enstitü, öğrenci üyelerine yönelik 'Signpost' adlı bir dizi yayın yaptı ve ayrıca uluslararası ilişkiler konulu özel bir bölüm de dahil olmak üzere dünya çapındaki faaliyetlerini rapor etti.",0.9785480499267578,5.911110877990723
It was from this that the tabernacle was furnished (35:20ff.).,Bu tabernakülün donatıldığı yerdir (35:20ff.).,0.840112566947937,12.66057014465332
"The full benefits of a single currency will come through, which will benefit Britain and the entire Community.",Tek para biriminin tüm faydaları ortaya çıkacak ve bu da İngiltere ve tüm Toplumun yararına olacaktır.,0.8807401061058044,3.874419927597046
"Christie's diecast toys sale is at 85 Old Brompton Rd, London SW7.","Christie'nin diecast oyuncak satışı 85 Old Brompton Rd, Londra SW7'de.",0.7373551726341248,7.951753616333008
Do you want me to open that tin of fruit?,Konserveyi açmamı ister misin?,0.8763118982315063,4.46498966217041
"In the circular niches are busts of Earls Haig and Beatty by the sculptor C. S. Jagger, with Sir William Goscombe John's busts of King Edward VII and Queen Alexandra, on marble plinths, under the side arches to the lobbies.","Çember şeklindeki nişlerde heykeltıraş C. S. Jagger tarafından yapılan Earls Haig ve Beatty'nin büstleri, Sir William Goscombe John'un mermer tabanlardaki Kral VII. Edward ve Kraliçe Alexandra'nın büstleri, lobilere bakan yan kemerlerin altındadır.",0.6737706065177917,6.231247901916504
"Analysts added, however, that the company was expected to attract interest from Japan and Europe.","Ancak analistler, şirketin Japonya ve Avrupa'dan da ilgi görmesinin beklendiğini de ekledi.",0.9911999702453612,5.526480674743652
The mother in the corner had been told hers was not very well but he was a little boy and would probably live.,"Köşedeki anneye, onun çocuğunun çok iyi olmadığı, ama küçük bir çocuk olduğu ve büyük ihtimalle yaşayacağı söylenmişti.",0.8572045564651489,4.096526145935059
The most noticeable aspect of the reflectance curve (or spectral signature) of vigorous vegetation is the sharp rise in reflectivity at 0.7 m; the green peak (0.5–0.6 m) is relatively minor.,"Güçlü bitki örtüsünün yansıma eğrisi (veya spektral imzası) en dikkat çekici yönü 0,7 m'de yansıtma gücündaki keskin artıştır; yeşil tepe (0,5-0,6 m) nispeten küçüktür.",0.7828827500343323,7.424057483673096
Flocks of pale grey gulls skim low above the brown water,Soluk gri martılar kahverengi suyun üzerinde aşağıya doğru yüzüyor,0.6646795272827148,12.228060722351074
"If, however, consent becomes a defence where actual bodily harm is alleged, the problem does not arise.","Ancak gerçek bir fiziksel zarar iddia edildiği takdirde, rıza savunma haline gelirse, sorun ortaya çıkmaz.",0.9085498452186584,7.604852676391602
More knowledge of the emotional needs of children demonstrated the importance of maintaining a warm and continuous relationship between a child and his or her mother or mother substitute.,"Çocukların duygusal ihtiyaçları hakkında daha fazla bilgi edinilmesi, bir çocuk ve annesi veya annesinin yerini alan kişi arasında sıcak ve sürekli bir ilişkinin korunmasının önemini gösterdi.",1.0,1.4805885553359983
"The room was small and bright; there was a single bed, a dressing table and chair, and a wardrobe.","Oda küçük ve aydınlıktı; tek bir yatak, bir makyaj masası ve sandalye ve bir dolap vardı.",0.9113594889640808,1.9791619777679443
More than 10% of its mortgages now spring from its estate agencies.,Şirketin ipotek kredilerinin %10'dan fazlası emlak acentelerinden geliyor.,0.9911999702453612,6.131526947021484
"‘ It's the experience of the void or the ‘ now what? ’ phenomenon ’, she says.","""Bu, boşluğun ya da 'Şimdi ne olacak?' olayının bir deneyimidir."" diyor.",0.1365457624197006,6.871641159057617
"As he left, the engineers were on their third cup and discussing last week's retirement party.","O ayrılırken, mühendisler üçüncü bardaklarını içiyor ve geçen haftaki emeklilik partisini tartışıyorlardı.",0.9672280550003052,3.61708402633667
"Being vulnerable implies a risk, but it also implies trust.","Kırılgan olmak risk demektir, ama aynı zamanda güven demektir.",1.0,4.353019714355469
"‘ You will know soon enough, ’ the dwarf said.","""Yakında öğreneceksin,"" dedi cüce.",0.9408124685287476,8.402759552001953
Christian Aid's present funding of some 40 scholarship students a year indicates a belief in the value of academic study.,"Christian Aid'in şu anda her yıl yaklaşık 40 burs öğrencisine destek vermesi, akademik çalışmanın değerine olan inancı gösteriyor.",0.9949318170547484,2.4650235176086426
There has been a great deal of national publicity about the plans of the Labour-controlled Nottinghamshire authority to close 12 old peoples'homes.,İşçi Partisi'nin kontrolündeki Nottinghamshire yönetiminin 12 yaşlı bakım evini kapatma planları hakkında ulusal çapta çok fazla reklam yapıldı.,0.8039531707763672,6.312908172607422
And if you're integrating it will be the other way round.,"Eğer entegre olursan, bu durum tam tersine döner.",0.6257191896438599,6.299349784851074
"‘ There's a bit of a spliff anyway, ’ he says.","""Her neyse biraz da olsa uyuşturucu var."" diyor.",0.1401581019163131,15.567099571228027
"Mr Malik had been at pains to exclude what he continued to call ‘ the loonies ’ — that is to say, anyone whose attitude to the practice of his faith was, in the headmaster's opinion, excessively enthusiastic.","Bay Malik, “delilik” olarak adlandırmaya devam ettiği kişileri dışlamak için uğraş vermişti – yani, müdürün görüşüne göre, inancının uygulamasına karşı tavrı aşırı hevesli olan herkesi.",0.3868422508239746,9.78726577758789
"Fortunately, the work of our secondee was directly relevant in producing an approach for introducing a three week work experience for all our Year 11 pupils.","Neyse ki, öğrencimiz, 11. sınıf öğrencilerimize üç haftalık bir iş tecrübesi kazandırmak için bir yaklaşım geliştirmemizle doğrudan ilgiliydi.",0.7806737422943115,6.382488250732422
"yeah, and they cleaned the ward and they, cos everybody went","Evet, ve odayı temizlediler ve onlar, çünkü herkes gitti",0.797727108001709,11.353778839111328
"He was bound to try to help Emma, was n't he?","Emma'ya yardım etmeye çalışacaktı, değil mi?",0.9140790700912476,5.133028507232666
"‘ I do n't suppose it matters whether you're telling me the truth or not, but I think you probably are.","‘ Bana doğruyu söyleyip söylemediğinin bir önemi yok gibi görünüyor, ama bence öyle.",0.3936988711357116,7.942235469818115
"Conventional methods of dating objects by analysing radiocarbon, a sample of between 1 and 5 grams is normally required.","Konvansiyonel radyokarbon analizi yöntemleri ile nesnelerin tarihlendirilmesinde, 1 ile 5 gram arasında bir örnek normal olarak gereklidir.",0.9979592561721802,3.2253925800323486
"But in level three partnerships, the identity of interest is within the core business — or vision perspective — of the partners and withdrawal would involve a diminution of activity in the life-sustaining activity of all the partners.","Ama üçüncü seviye ortaklıklarda, çıkar kimliği ortakların temel işi ya da vizyon perspektifi içindedir ve geri çekilme tüm ortakların yaşam destekleyici faaliyetlerindeki faaliyetlerin azalmasını içerecektir.",0.6702643632888794,5.112834930419922
"She turned them all down, that was Anna's refrain, no one was good enough.","Hepsini geri çevirdi, Anna'nın söylediği gibi, hiçbiri yeterince iyi değildi.",0.9892728328704834,1.842011570930481
"This is unlikely I admit, but, should it happen, virtually nothing in the Known World could withstand it.","Bu olasılıksız kabul ediyorum, ama olursa, bilinen dünyadaki hiçbir şey buna dayanamaz.",0.8836296796798706,8.757190704345703
Hearing loss often increases the circumstances which can cause stressful tension.,İşitme kaybı sık sık stresli gerginliğe neden olan şartları artırır.,0.9408776760101318,4.9478068351745605
