src,VPC_candidate,mt,xcomet_score,metricx_score
"You see, it appears that they got on well enough.",got on,"Vidíte, zdá se, že si spolu docela dobře rozuměli.",0.9935990571975708,2.53943395614624
On Hong Kong this year it took on a slightly different connotation.,took on,V letošním roce v Hongkongu nabylo trochu jiného významu.,0.9309279918670654,11.96742057800293
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.",get together,"Jelikož je pro lidi obtížné se setkat, doufá, že vytvoří telefonní konferenční systém.",0.9829056262969972,5.535286903381348
We get on with life and take pleasure in things whether she's ill or not.,get on with,"Jdeme dál se životem a užíváme si věci, ať je nemocná nebo ne.",0.9522273540496826,5.200013160705566
"At the initial sessions, a registry sheet is made out and photos and videos are made.",made out,Na počátečních zasedáních je vypracován rejstříkový list a jsou vytvořeny fotografie a videa.,0.8811913728713989,6.172513961791992
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.",suspicion over,"Myslím, že to byla žárlivost, že jsem viděl příležitost, kterou oni neměli, i když jsem se nemohl zbavit podezření, že jejich reakce na mě měla něco společného s tím, jak Líza vyprávěla příběh.",0.9347118139266968,2.945368528366089
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,getting on with,"Bylo mi řečeno, že pouze asi čtvrtina studentů na vysokých školách v Pekingu skutečně pokračuje ve studiu a mnoho z nich je motivováno pouze touhou vycestovat do zahraničí.",1.0,1.1826422214508057
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.",and out,"A já jsem to vyrovnal přes tohle a nastavil jsem kameru dolů, ehm, dolů, na čas expozice, který vyprší asi za minutu, takže jsem měl jednu minutu, abych vyběhl po straně věci a dostal se sem a vyrovnal se.",0.3548076450824737,8.876280784606934
"I had no desire to go out, but it would be one way of getting through the evening.",getting through,"Nechtěl jsem jít ven, ale byl to jeden ze způsobů, jak se dostat přes večer.",0.8018583059310913,11.444438934326172
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to take on the Central Powers.",take on,"V případě Ruska revizionistický výzkum zdůraznil způsob, jakým specifická povaha carského režimu podmínila rozhodnutí postavit se proti centrálním mocnostem.",0.9789395332336426,3.1139652729034424
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,getting on with,"Pokračovat v tom, co byste měli dělat, to může vidět jen několik lidí, kteří to dělají, kteří se skutečně dostávají k tomu, co by měli dělat, zatímco čekáte.",0.5245963335037231,16.462575912475586
How many Englishmen gave in to their emotions like that?,gave in,Kolik Angličanů se takto poddalo svým emocím?,0.9911999702453612,4.523736953735352
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,make for,"Soud dal souhlas s prodejem nemovitosti a nyní se hledá rady, jak nejlépe postupovat, ale stav budovy a dopady ekonomické situace nedovolují přijímat snadná rozhodnutí.",0.9529493451118468,3.5429649353027344
She ducked under his arm and made for the door but he caught her arm.,made for,Podívala se na něj a pak se otočila a zamířila ke dveřím.,0.1427363902330398,21.222362518310547
So they are observations and it is my feeling that this motion has taken on significantly more importance than its content or indeed its effect.,taken on,"Jsou to tedy připomínky a mám pocit, že tento návrh nabyl mnohem většího významu než jeho obsah nebo jeho účinek.",0.9642676115036012,6.6022233963012695
"Eventually Helen got through; Louise was in a meeting, she was told, and could not be reached.",got through,"Nakonec Helen promluvila; Louise byla na schůzce, jak jí bylo řečeno, a nebyla k zastižení.",0.9707284569740297,5.3007354736328125
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.",make for,"Většinou se vydali do West Endu a potkali tam lidi jako oni; nasbírali informace o přežití, zorientovali se v subkultuře, do které vstoupili, a zjistili, kde si mohou vyzvednout jídlo zdarma.",0.9104539155960084,2.203368902206421
But he wasn't going to get out of it by trying to put her in the wrong.,get out,"Ale on se z toho nedostane tím, že se ji pokusí dostat do špatného.",0.7375515103340149,14.644095420837402
"She said, do me a favour and get off my back!",get off,"Řekla, udělej mi laskavost a vypadni mi z cesty!",0.910485863685608,2.7933170795440674
Martinho encouraged him in this opinion-he liked to make out that the organisation had been moderate until hijacked by extremists who believed in violence.,make out,"Martinho ho v tomto názoru podporoval – rád zdůrazňoval, že organizace byla umírněná, dokud nebyla unesena extremisty, kteří věřili v násilí.",0.9250720143318176,6.835414886474609
"God knew what effect this would have on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.",have on,"Bůh ví, jaký to bude mít vliv na paní Browningovou, ale když šla té noci spát, nezbylo jí už ani špetku optimismu a před ní už zívala velká prázdnota.",0.9520087242126464,4.268803596496582
The dungeon had taken on the squalid smell of the cave back in hell.,taken on,"V žaláři se rozléhal odporný zápach jeskyně, která se nacházela v pekle.",0.9042378067970276,4.6549882888793945
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is taking on the dimensions of a drama itself.",taking on,"Britská akademie filmového a televizního umění (BAFTA) se rozhodla, že se v příštích letech nebude udělovat žádná cena BAFTA.",0.1507772356271743,25.0
"There was good enough reason, especially with the leg injury, to rest for a couple of days, but, with Joan in mind, my plan was to collect my mail, buy food, take on water, have a cup of coffee at the hotel, and be off towards Reggane.",coffee on,"Byl tu dost dobrý důvod, zejména s ohledem na zranění nohy, na to, abych si pár dní odpočinul, ale s Joan v mysli jsem měl v plánu vyzvednout si poštu, koupit jídlo, nabrat vodu, dát si v hotelu šálek kávy a vyrazit směrem k Reggane.",0.9093533158302308,4.162698745727539
I need time and space not just to get over the appalling things which have happened to me in which you do not seem to show much interest but also to think through where the two of us are at.,get over,"Potřebuji čas a prostor nejen k tomu, abych se dostala přes ty strašlivé věci, které se mi staly a o které, jak se zdá, nejevíš velký zájem, ale také abych přemýšlela o tom, kde jsme my dva.",0.9624280333518982,3.816232204437256
"This was a memorandum that seemed to have taken on a life of its own: now here, now there, now one, now several, now alone, now gone, now lurking.",taken on,"Bylo to memorandum, které jako by žilo svým vlastním životem: jednou tady, jednou tam, jednou jedno, jednou několik, jednou samo, jednou pryč, jednou číhající.",0.6263313889503479,6.076763153076172
"Since last year, when they killed 39 compared with the IRA's 30, they have greatly widened their theatre of operations, taking on targets from Sinn Fein, the SDLP, and the GAA, as well as random Catholics.",from on,"Od loňského roku, kdy zabili 39 lidí oproti 30 z IRA, značně rozšířili své operační pole, přičemž si vybrali za cíle Sinn Fein, SDLP a GAA, stejně jako náhodné katolíky.",0.968626856803894,3.831313133239746
Shirley's sort of getting on to you a bit I think we'd better make a move.,getting on,"Shirley se na tebe trochu dostává, myslím, že bychom měli udělat krok.",0.5067858695983887,15.150333404541016
"Secondly, and more importantly, the fact that some courts get by with comparatively few custodial sentences suggests that it would be perfectly possible for other courts to reduce their custody rates to this level, and thereby reduce the prison population.",get by,"Za druhé, a to je důležitější, skutečnost, že některé soudy se vyrovnají s poměrně malým počtem trestů odnětí svobody, naznačuje, že by bylo zcela možné, aby jiné soudy snížily míru vazby na tuto úroveň, a tím snížily počet vězňů.",0.9780082106590272,3.4478352069854736
Even Fergie got a mention in a spurious gag about how he and the Royal got together.,got together,"Dokonce i Fergie dostal zmínku ve falešném gag o tom, jak on a Royal se dostali spolu.",0.5380667448043823,15.681769371032717
"The simple racing action was inadequate at full-price, but makes for a fair budget game.",makes for,"Jednoduchá závodní akce byla za plnou cenu nedostačující, ale dělá to slušnou rozpočtovou hru.",0.8554409742355347,9.796152114868164
Then you get out of the car and mail the letter to your dashboard.,get out,Pak vystoupíte z auta a pošlete dopis na palubní desku.,0.9473289251327516,7.461348056793213
I got on with some work of my own and he went back to his.,got on with,Já jsem se věnoval své práci a on se vrátil ke své.,0.9546003341674804,4.509521484375
"As far as anyone could make out none of the hostages whose lives had been threatened earlier in the year had actually been harmed, but the stream of communiqués from the groups had dried up.",make out,"Pokud to bylo možné zjistit, žádnému z rukojmích, jejichž životy byly ohroženy dříve v roce, nebylo skutečně ublíženo, ale proud komuniké z těchto skupin vyschl.",0.7522770762443542,5.795858383178711
"The people bounding around the room appeared to be transforming, taking on the shape and form of the animal masks they were wearing.",taking on,"Lidé, kteří se potulovali po místnosti, se zdánlivě proměňovali, nabývali tvaru a podoby zvířecích masek, které nosili.",0.9906778335571288,3.243777275085449
"An amoral man applying a fixed morality to others might not have hoped for the success Surere had had; but now, with so much ranged against him, in a world so different from the one he had lorded it in, Huy wondered how he would get on.",get on,"Nemorální člověk, který by uplatňoval na druhé své neměnné mravní zásady, by asi nedoufal v takový úspěch, jaký měl Surere; ale teď, když se proti němu tolik postavilo, ve světě tak odlišném od toho, v němž kdysi vládl, se Huy divil, jak se mu povede.",0.940343737602234,4.516894340515137
Really she was getting off lightly with a few glasses of bleach.,getting off,Opravdu se jí to lehce vymklo z rukou s několika skleničkami bělidla.,0.7603346109390259,8.109655380249023
"So off she went, while I got on with transferring my mini-weapons to my own costume.",got on with,"Takže ona šla, zatímco jsem se pustil do přenášení svých mini-zbraní na svůj vlastní kostým.",0.9149817824363708,7.180667877197266
He felt so ill and exhausted he didn't know how he was going to get through the rest of the evening.,get through,"Bylo mu tak špatně a byl tak vyčerpaný, že nevěděl, jak se s tím vyrovná.",0.2946418821811676,8.152326583862305
"No, she would enjoy this evening, she would let André entertain and amuse her, and she would not give in to useless introspection.",useless in,"Ne, tento večer si užije, nechá se Andrém pobavit a pobavit a nedá se do zbytečné introspekce.",0.6602023839950562,8.078496932983398
The driver got out grinning sheepishly-but not for long.,got out,"Řidič vystoupil, hanebně se usmíval, ale ne na dlouho.",0.9069522619247437,6.283500671386719
The gradual encroachment of the state in the succeeding centuries took on the dimensions of a tidal wave in the twentieth century.,took on,Postupné zasahování státu v následujících staletích nabylo ve dvacátém století rozměrů přílivové vlny.,0.981890082359314,3.962801933288574
"The plot's dramatic excesses, which can be comically absurd, take on a brief reality as she dances.",take on,"Dramatické excesy příběhu, které mohou být komicky absurdní, nabývají krátké reality, když tančí.",0.7971851825714111,12.50291633605957
In these cases verse takes on another dimension of seriousness by its juxtaposition with the prose of jest and the evasion of responsibilities.,takes on,"V těchto případech získává verš další rozměr vážnosti, když je postaven vedle prózy žertů a vyhýbání se odpovědnosti.",0.869159460067749,6.034372329711914
it was in Melody Maker last week saying everybody get down to Cliffs,get down to,"Minulý týden to bylo v Melody Makeru, kde se psalo, že všichni jdou dolů na Cliffs",0.7754684090614319,6.955792427062988
DONALD Fothergill has a palpable and daily reminder of the responsibility he has taken on as managing director of Stockton-based Pickerings Lifts.,taken on,"DONALD Fothergill má hmatatelnou a každodenní připomínku odpovědnosti, kterou přijal jako generální ředitel společnosti Pickerings Lifts se sídlem ve Stocktonu.",0.9911999702453612,7.954442977905273
All this made for a disappointing start but I am happy to say that much else is on an altogether higher level.,made for,"To vše přispělo k neuspokojivému začátku, ale jsem rád, že mohu říci, že mnohé další je na zcela vyšší úrovni.",0.9931023120880128,3.881682872772217
He and Shaffer got on well together and became firm friends.,got on,S Shafferem si dobře rozuměli a stali se pevnými přáteli.,0.9314632415771484,2.011955499649048
"But there were moments when he got through her barriers, and, although they were rare, this was one of them.",got through,"Byly však chvíle, kdy se jí podařilo prolomit bariéry, a ačkoli byly vzácné, toto byla jedna z nich.",0.8443815112113953,6.064966678619385
"They are nonetheless a big comedown from the 1960s, when federal trustbusters took on giants the size of AT&T and IBM and broke up a merger of Procter & Gamble and Clorox.",took on,"Přesto jsou velkým odstupem od 60. let, kdy federální trustbusterové zasáhli proti gigantům velikosti AT&T a IBM a rozbili fúzi firem Procter & Gamble a Clorox.",0.6965914964675903,8.15168571472168
"The pain steadily increased in force, blotting out the fires on the hill above the melon beds, increasing the darkness until they could make out nothing in the compound below, and driving them back from the streaming verandah.",make out,"Bolest se stále stupňovala, zastínila oheň na kopci nad melounovými záhony, zvětšila temnotu, až se jim nedalo nic rozpoznat v areálu pod nimi, a zahnala je zpět z rozpálené verandy.",0.7653306126594543,6.163313865661621
"Tonight she would far rather have been getting on with a hundred and one other things, but conscience had dictated that she must get the books finished first.",getting on with,"Dnes večer by se raději věnovala stovce jiných věcí, ale svědomí jí nařizovalo, aby nejprve dočetla knihy.",1.0,2.543456077575684
"He had been anxious in case white hairs got on the suit, which must mean that, wherever he decided to go, he would go somewhere.",got on,"Měl strach, aby se mu na obleku neusadily bílé chlupy, což znamená, že kamkoli se rozhodne jít, někam půjde.",0.9576767683029176,10.235292434692385
Some of my colleagues will regard this gesture on the part of the Board with pleasure that will make for whole-hearted co-operation on their part.,make for,"Někteří z mých kolegů budou toto gesto ze strany představenstva vnímat s potěšením, které povede k jejich upřímné spolupráci.",1.0,5.495532989501953
Tamati has taken on a lot but life from here should not be dull for Salford's long-suffering support.,taken on,"Tamati toho zažil hodně, ale život by neměl být nudný pro dlouholeté fanoušky Salfordu.",0.964263916015625,3.627608776092529
"Since its early expression was in the form of sexual relations between conquering white soldiers and dominated Indian women, it has taken on a distinctly aggressive element which can emerge in the form of violence.",taken on,"Vzhledem k tomu, že se nejdříve projevovala ve formě sexuálních vztahů mezi dobyvatelskými bílými vojáky a ovládanými indiánskými ženami, nabyla výrazně agresivního prvku, který se může projevit ve formě násilí.",0.9933998584747314,2.215338706970215
"Depending on which light you have on, the pattern will either go from left to right or right to left.",have on,"V závislosti na tom, které světlo máte zapnuté, bude vzor probíhat buď zleva doprava, nebo zprava doleva.",0.982437252998352,1.7231441736221311
"On the other hand, I might be able to demonstrate, even inculcate, ways of thinking that will enable them to take on new topics much more quickly.",topics on,"Na druhou stranu bych mohl být schopen demonstrovat, dokonce vštěpovat způsoby myšlení, které jim umožní mnohem rychleji se zabývat novými tématy.",0.906345009803772,6.24765157699585
It gets by because its officials are skilled improvisers.,gets by,"Vychází to, protože její úředníci jsou zruční improvizátoři.",0.877115786075592,6.359672546386719
"I got the distinct impression that he wasn't actually too keen on slowing down so I could get out, let alone stop.",get out,"Měl jsem zřetelný dojem, že vlastně moc netouží zpomalit, abych mohl vystoupit, natož zastavit.",0.9346536993980408,6.7104082107543945
It will be different when we get down to League games.,get down to,"Když se dostaneme k zápasům v League of Legends, bude to jiné.",0.5776574611663818,13.45089054107666
"Finally, record the exercise that you take on each day that you record the details of your food and drink.",take on,"Nakonec zaznamenávejte cvičení, které jste provedli každý den, kdy jste zaznamenali podrobnosti o jídle a pití.",0.8330727815628052,4.999412536621094
"You know, I'm easy going and I can cope with that, and get on and do the job with whatever it is that's got to be done.",get on,"Víte, jsem klidný a dokážu se s tím vyrovnat a jít dál a dělat práci s čímkoliv, co je třeba udělat.",0.8819409608840942,7.750198364257812
Helen Sandberg smiled at him as she got out.,got out,"Helen Sandbergová se na něj usmála, když vystoupila.",0.9570388793945312,4.207544326782227
You are a natural for taking on positions of power and authority but sometimes you act like a domestic Goat instead of the mountain variety and allow yourself to become tethered to some safe little post.,taking on,"Jste přirozený pro přijetí pozic moci a autority, ale někdy se chováte jako domácí Koza namísto horské odrůdy a dovolíte si, abyste se připoutali k nějakému bezpečnému malému místu.",0.5406813621520996,9.348355293273926
Once you're retired you have three months to get out.,get out,"Jakmile jste v důchodu, máte tři měsíce na to, abyste se dostali ven.",0.8571001291275024,7.187592506408691
Yale University's $1.5 billion capital campaign got off to a spectacular start when philanthropist Paul Mellon donated gifts valued at more than $50 million.,got off,"Kampaň Yaleovy univerzity na získání 1,5 miliardy dolarů začala velkolepě, když filantrop Paul Mellon věnoval dary v hodnotě více než 50 milionů dolarů.",1.0,2.8514857292175293
"Well, no point in denying it, she took after her mother's side of the family for looks even if she had her dad's brains, and Mrs. Pridmore had no intention of exposing her to the temptations of London.",took after,"Není třeba to popírat, vzhledem se podobala matce, i když měla mozek otce, a paní Pridmoreová ji neměla v úmyslu vystavovat pokušením Londýna.",0.97926127910614,1.5819883346557615
"A lone mercenary thinks he's tough enough to take on a bunch of macho gun-toting enemy soldiers (who are probably so 'ard they eat shredded wheat, box and all, for brekky).",take on,"Osamělý žoldák si myslí, že je dost silný, aby se postavil skupině macho nepřátelských vojáků s puškami (kteří jsou asi tak tvrdí, že k snídani jedí rozmačkanou pšenici, s krabicí a vším).",0.6292687654495239,11.056418418884276
The most obvious way to get through to them was via the media.,get through,"Nejzřejmějším způsobem, jak se k nim dostat, byla média.",0.9750386476516724,4.938295364379883
"I thought well after ten years, I thought, well I want I still want to get on and erm so I heard of this job down at Cambridge Station as Assistant Manageress at the Refreshment Rooms, you see, and er it wasn't quite the same because er at Ipswich, you see, although the Catering Manager's office er my work was office work and typing you know general thing and er because he was away most of the day, most days, because of er er the ten stations er from stretching as I say from Chelmsford, Witham, Marks Tey, Colchester and er I think it was Clacton and er and Manningtree and er I think, I don't know Manningtree and Ipswich of course and er then er Bury St Edmunds and, and that's it and I am not sure whether you went to Newmarket or whether to Ca whether to Cambridge now Newmarket but er, you see, so the days went on and we worked every other Sunday and of course I know things were a lot cheaper then but you see the pay wasn't, wasn't very good.",get on,"Po deseti letech jsem si řekla, že chci, že se chci stále dostat dál a erm, tak jsem se dozvěděla o práci na nádraží v Cambridge jako asistentka vedoucí v jídelně, víte, a er nebylo to úplně to samé, protože er v Ipswichu, víte, i když kancelář vedoucího stravování er moje práce byla kancelářská a psaní, víte, obecné věci a er protože byl pryč většinu dne, většinu dní, protože er er deset stanic er se táhlo, jak říkám, z Chelmsford, Witham, Marks Tey, Colchester a er myslím, že to byl Clacton a er a Manningtree a er myslím, nevím, Manningtree a Ipswich samozřejmě a er pak er Bury St Edmunds a, a to je všechno a nejsem si jistá, jestli jsi šla do Newmarketu nebo do Ca nebo do Cambridge nyní, ale er, víte, tak dny plynuly a pracovali jsme každou druhou neděli a samozřejmě vím, že to bylo mnohem levnější, ale víte, plat nebyl, nebyl moc dobrý.",0.1789245456457138,20.211864471435547
"He made for the Druid's Well, a mile or so to the east of the town.",made for,"Vydal se k Druidově studni, asi míli na východ od města.",0.9862428307533264,7.654364585876465
an opportunity to tackle a problem or task which they might not otherwise have the time or resources to take on;,take on,"příležitost řešit problém nebo úkol, na který by jinak neměli čas nebo zdroje;",1.0,3.7231428623199454
"It's in the larder, so the cats don't get at it.",get at,"Je to ve spíži, takže se k tomu kočky nedostanou.",0.9886618852615356,3.4272594451904297
How did they get on yesterday?,get on,Jak se jim včera vedlo?,1.0,1.7058615684509275
Can I just say then we seem to have agreed that that standard Andrew points been taken on board and dismissed out of hand,taken on,"Mohu jen říct, že se zdá, že jsme se shodli, že standardní Andrewovy body byly přijaty a odmítnuty z ruky",0.6027888655662537,10.316930770874023
"Ravenhill saw the revelations of medicine and eugenics pointing to a greater role for women, not only as mothers but as guardians of those aesthetic qualities which made for physical, intellectual and moral progress.",made for,"Ravenhill viděl objevy medicíny a eugeniky jako ukazatele větší role žen, nejen jako matek, ale jako strážců těch estetických kvalit, které přispívají k fyzickému, intelektuálnímu a morálnímu pokroku.",1.0,2.33765196800232
"As the through neck naturally runs parallel to the body, the bridge and pickups all sit square, too, making for a concise and geometrically consistent look and feel.",concise for,"Jako přes krk přirozeně běží rovnoběžně s tělem, most a snímače sedí čtvercové, také, což je stručné a geometricky konzistentní vzhled a pocit.",0.2706770896911621,17.60810089111328
11am The Government Commissioners came on board to ask every person if they had any complaints to make for the treatment during the voyage.,make for,"11:00 Vládní komisaři přišli na palubu, aby se každého zeptali, zda si může stěžovat na zacházení během plavby.",0.9837199449539183,3.860210657119751
Ah no ours are just you couldn't tell you'd got it on.,got it on,"Ne, naše jsou jen, že byste nemohli říct, že jste to dostali.",0.5432506203651428,13.230188369750977
"PROJECTS need to be financed, and British Gas has rules which determine how much we spend when taking on new customers [Maximum permitted outlay or MPO].",taking on,"PROJEKTY je třeba financovat a společnost British Gas má pravidla, která určují, kolik utratíme při získávání nových zákazníků [maximální povolené výdaje neboli MPO].",0.9911999702453612,2.230752944946289
The Ferret was never happy when anyone other than himself was examining a scene of crime and it seemed to Dalgliesh that his impatience to get on with the job came through the wall as a palpable force.,get on with,"Fretka nebyl nikdy spokojen, když někdo jiný než on sám prohlížel místo činu, a Dalglieshovi se zdálo, že jeho netrpělivost, aby se dostal k práci, proniká stěnou jako hmatatelná síla.",0.5897204875946045,7.898870944976807
Before I can take on such a patient I naturally ask him to consult his doctor to ensure that there is no physical cause for the problem.,take on,"Než se mohu takového pacienta ujmout, přirozeně ho požádám, aby se poradil se svým lékařem, aby se ujistil, že problém nemá fyzickou příčinu.",0.9403740763664246,2.544506311416626
"Actually, I wouldn't mind at all, because as far as I can make out Walter was an amiable scamp.",make out,"Vlastně by mi to vůbec nevadilo, protože pokud to chápu, Walter byl milý hajzl.",0.7998906373977661,4.748703479766846
"To overcome this problem in the short-term, firms may well find themselves taking on a number of small sites in the general area.",taking on,"Aby se tento problém v krátkodobém horizontu překonal, mohou se firmy ocitnout v situaci, kdy budou muset převzít řadu malých lokalit v obecné oblasti.",0.8847870826721191,7.128513336181641
"Straining his eyes, he could just make out the two boxes which were stacked in the far corner of the room and a picture frame which was propped up against them.",make out,"Namáhal oči, ale jenom těžko rozpoznal dvě krabice, které byly naskládané v nejzazším rohu místnosti, a rám obrazu, který byl o ně opřen.",0.9246068596839904,4.541091442108154
"She excused herself when halfway through the meal, and made for the ladies room.",made for,V polovině jídla se omluvila a vydala se na toaletu.,1.0,4.423956871032715
Last year Rover took on 30 apprentices at Swindon and this year the figure will be 64.,took on,V loňském roce Rover přijal ve Swindonu 30 učňů a letos jich bude 64.,1.0,1.2811713218688965
"Additionally, the process could get out of hand.",get out,"Navíc, proces by se mohl vymknout kontrole.",1.0,1.2100811004638672
"And then Saturday, it meant they got off on the Sunday and the Monday, they got their long weekend you see, when they reached the Saturday.",got off,"A pak sobota, to znamenalo, že měli volno v neděli a v pondělí, měli svůj dlouhý víkend, víte, když přišla sobota.",0.8183225393295288,5.893777847290039
He had gone out of her life suddenly and without explanation and try as she might Theresa simply could not get over losing him.,get over,"Odešel z jejího života náhle a bez vysvětlení a ať se snažila sebevíc, Theresa se prostě nemohla s jeho ztrátou vyrovnat.",1.0,1.3826146125793457
But I got down to ten stone.,got down to,Ale dostal jsem se na deseti stopách.,0.3167096376419067,22.13996124267578
"When she came in to see her, Ma's eyes would fill with tears — and then Lily would very nearly give in.",give in,"Když za ní přišla, Maminčiny oči se naplnily slzami – a pak Lily téměř podlehla.",0.8168647289276123,6.663254261016846
"If I can get out onto the hill for rescues, then that's good — but that can't always be guaranteed with the work commitments you have as a doctor.",get out,"Když se dostanu na kopec, abych zachránil někoho, tak je to dobré – ale to se nedá vždy zaručit s pracovními závazky, které máte jako lékař.",0.89371657371521,5.932323455810547
"IN A move which highlights the hard times facing the City, more than 200 institutions yesterday agreed to take on the risk of underwriting the £5.3billion water sell-off at commission rates worth a total of just £33million.",take on,"Více než 200 institucí včera souhlasilo s tím, že převezmou riziko upisování prodeje vody v hodnotě 5,3 miliardy liber za provizní sazby v celkové hodnotě pouhých 33 milionů liber.",0.5277248620986938,11.012863159179688
"Well I know but I'm talking about, with break ins, I mean, people are a a I think are getting on with it and there's no deterrent for the",and on with,"No, já vím, ale mluvím o tom, s vloupáním, myslím, že lidé jsou a myslím, že se s tím vyrovnávají a není tu žádný odstrašující prostředek pro",0.2762655615806579,17.083377838134766
"She cringed back from him, pressing herself against the stove, wondering if she could edge past and make for the door.",make for,"Odtáhla se od něj, přitiskla se ke kamnům a přemýšlela, jestli by se mohla prohnat kolem a zamířit ke dveřím.",0.7259113788604736,5.424840927124023
"We may therefore conclude in relation to bargaining structures (whether centralised or decentralised) that although there are clearly forces making for change in all countries their extent should, perhaps, not be over-estimated — especially not those changes which may appear to produce convergent systems.",making for,"Můžeme tedy ve vztahu k vyjednávacím strukturám (ať už centralizovaným nebo decentralizovaným) dospět k závěru, že ačkoliv ve všech zemích existují jasné síly usilující o změnu, jejich rozsah by snad neměl být přeceňován – zejména ne ty změny, které mohou vytvářet konvergentní systémy.",0.9901647567749025,2.8285133838653564
She did get out of his car without a word when he stopped it outside her address — but so did he.,get out,"Když zastavil před jejím domem, beze slova vystoupila z jeho auta – ale on také.",0.9824868440628052,1.797568678855896
"Suddenly, beyond, in the black solidity she could make out the pattern in the sun-whitened rocks: the lips of craters.",make out,"Najednou za nimi, v černé pevnosti, spatřila vzor na sluncem vybělených skalách: okraje kráterů.",0.8070179224014282,4.338651657104492
"ah, she was getting out of there",getting out,"Ah, ona se odtamtud dostala",0.89239501953125,8.472697257995605
Both girls were keen cyclists and since they lived near the road they could get out and about.,get out,"Obě dívky byly vášnivé cyklistky a protože bydlely blízko silnice, mohly se vydat ven.",0.9039406776428224,7.898429870605469
