src,VID_candidate,mt,xcomet_score,metricx_score
But it has made us more productive and more of a team — we all have to co-operate and pull together just to keep our heads above water . ’,keep [ pron ] head above water,Ama bu bizi daha üretken ve daha çok takım haline getirdi — hepimiz işbirliği yapmak ve kafalarımızı suyun üstünde tutmak için birlikte çalışmak zorundayız. &quot; &quot;,0.8846040368080139,4.51312255859375
"It seemed terribly wrong that her family were still struggling even now to keep their heads above water , that many like them were close to starvation , when the clothes she , Alice , was wearing would have kept them in food for at least half a year .",keep [ pron ] head above water,"Ailesinin hâlâ başlarını suyun üstünde tutmak için mücadele etmesi, Alice &apos; in giydiği kıyafetler onları en az altı ay boyunca besleyebilecekken, onlar gibi pek çok kişinin açlık sınırında olması çok yanlış görünüyordu.",0.7046231627464294,4.175914764404297
"We have been to one town where many have closed down , and others are struggling to keep their heads above water …",keep [ pron ] head above water,"Bir şehre gittik, orada pek çok işletme kapandı ve diğerleri kafalarını suyun üstünde tutmak için mücadele ediyorlar...",0.96281760931015,3.8116960525512695
"We all do , really , and we 're keeping our heads above water most beautifully .",keep [ pron ] head above water,"Hepimiz öyleyiz, gerçekten, ve başımızı suyun üzerinde en güzel şekilde tutuyoruz.",0.7121577858924866,5.294529914855957
"The result is that all Home Secretaries are grossly over-worked , although most will have found their own ways of keeping their heads above water .",keep [ pron ] head above water,"Sonuç olarak, tüm İçişleri Bakanları aşırı derecede yoğun çalışıyorlar, çoğu kafalarını suyun üzerinde tutmak için kendi yollarını bulmuş olsalar da.",0.6928114891052246,6.72386360168457
‘ You just have to try to keep your head above water .,keep [ pron ] head above water,&quot; &quot; Sadece kafanı suyun üzerinde tutmaya çalışmalısın.,0.2056859731674194,8.173999786376953
"Coun Bergg , we are happy to report , is alive and well and keeping his head above water .",keep [ pron ] head above water,Kont Bergg &apos; in hayatta olduğunu ve iyi olduğunu ve kafasını suyun üzerinde tutmaya devam ettiğini söylemekten mutluluk duyuyoruz.,0.4413238167762756,4.559738159179688
"Detroit is shabby , poverty-ridden and struggling to keep its head above water It has a huge crime problem .",keep [ pron ] head above water,"Detroit harap, yoksulluk içinde ve başının üstünde durmak için mücadele ediyor. Devasa bir suç problemi var.",0.9857043027877808,5.7644362449646
"She was aware that these could be developed by investigative work , but once she became immersed in the new curriculum , struggling on occasions to keep her head above water , she began to lose sight of these objectives , focusing instead on the more familiar content objectives .",keep [ pron ] head above water,"Bunların araştırmacı çalışma ile geliştirilebileceğinin farkındaydı, ama yeni müfredata daldıktan sonra, bazen kafasını sudan çıkarmak için mücadele ederken, bu hedefleri gözden kaybetmeye başladı, bunun yerine daha tanıdık içerik hedeflerine odaklanmaya başladı.",0.570242702960968,4.068185329437256
‘ They helped him many a time to keep his head above water or else we should have been in a poor way . ’,keep [ pron ] head above water,"&quot; &quot; Başını suyun üstünde tutması için ona birçok kez yardım ettiler, yoksa biz de kötü durumda olurduk. &quot; &quot;",0.6968398094177246,3.5368237495422363
Lewis did not bat an eyelid .,not bat [ pron ] eyelid,Lewis gözünü kırpmadı.,0.989710807800293,5.235324382781982
Lewis did not even bat an eyelid .,not bat [ pron ] eyelid,Lewis gözünü bile kırpmadı.,1.0,2.888434410095215
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not batting an eyelid .,not bat [ pron ] eyelid,ASTON VILLA 2.25 milyon poundluk forvet oyuncusu Dean Saunders &apos; ı şampiyon Leeds &apos; e karşı oynattı — ve Howard Wilkinson gözünü kırpmadı.,0.9613323211669922,6.026453495025635
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not even batting an eyelid .,not bat [ pron ] eyelid,Aston Villa 2.25 milyon poundluk Dean Saunders &apos; ı şampiyon Leeds &apos; e karşı oynattı — ve Howard Wilkinson gözünü bile kırpmadı.,0.968030571937561,5.307309150695801
In a nutshell : young country bumpkin black cop is drafted in to defuse the tension on a London estate and discovers who 's really doing the dirty work .,do [ pron ] dirty work,Kısaca: Genç bir kırsalda yaşayan siyah polis Londra'daki bir mülkte gerginliği yatıştırmak için görevlendirilir ve gerçekten kirli işi kimin yaptığını keşfeder.,0.914217174053192,3.938020706176758
"‘ On your knees , doing the dirty work , Sally-Anne ? ’",do [ pron ] dirty work,"&quot; Dizlerinin üzerinde, kirli işi yapıyor musun, Sally-Anne? &quot;",0.792163610458374,7.2212605476379395
BRINGING CUNNING PEOPLE IN TO DO THE DIRTY WORK,do [ pron ] dirty work,Kirli işi yapmak için zeki insanları getiriyor.,0.7148705720901489,5.521117687225342
"The point is , he wrote ( and Goldberg typed ) , that he had spent his life seeking her out , yet left his feet to do the dirty work .",do [ pron ] dirty work,"Önemli olan, yazdığı ( ve Goldberg &apos; in dağladığı ) şey, hayatını onu bulmak için harcamış olması, ve ayaklarının kirli işi yapmasını bırakmış olması.",0.2448902726173401,13.39512538909912
Her unnecessary decision to do the dirtiest work in the place struck them as alarming .,do [ pron ] dirty work,"Onun, en kirli işi yapmaya gerek kalmadan karar vermesi onları alarma geçirdi.",0.8286435008049011,7.690750122070312
Gravity did the dirty work .,do [ pron ] dirty work,Yerçekimi kirli işi yaptı.,1.0,7.837176322937012
"Before stepping unrepentantly down ( in 1989 ) , he entrenched himself as commander of the army for six further years , intending thus to protect the criminals who had done the dirty work while he was president .",do [ pron ] dirty work,"1989 &apos; da pişmanlık duymadan istifa etmeden önce, kendisini altı yıl daha ordu komutanı olarak yerleştirdi, böylece başkan olduğu sürece kirli işleri yapan suçluları korumak istemişti.",0.7477565407752991,6.531172752380371
"We stopped the boat and drifted for a while , and the birds relaxed and moved back towards Bound Skerry the rock in a long line — which did the trick !",do [ pron ] trick,"Tekneyi durdurduk ve bir süre sürüklendik, kuşlar da gevşedi ve Bound Skerry &apos; ye doğru uzun bir sırada geri hareket ettiler — bu da işe yaradı!",0.7492252588272095,4.254177093505859
"The 13-goal marksman 's chances of being fit have improved since he started the treatment and his manager Ron Atkinson said : ‘ If he does make it and this machine has done the trick I will gladly pay out Pounds 25,000 myself to buy one . ’",do [ pron ] trick,"13 gol atan golcünün tedaviye başladığından beri formda olma şansı arttı ve menajeri Ron Atkinson : &quot; &quot; Eğer başarırsa ve bu makine işe yararsa, kendim bir tane almak için 25.000 pound ödeyeceğim. &quot; &quot; dedi.",0.8978437781333923,4.21621036529541
"she could not understand how , she said oh she said and , and a couple of channels that used to drive her up the wall .",drive [ pron ] up [ pron ] wall,"nasıl olduğunu anlayamadı, dedi ki, &quot; &quot; oh &quot; &quot; dedi ve, ve onu duvara doğru sürükleyen birkaç kanal vardı.",0.1757090836763382,12.37789535522461
Drives you up the wall If your rent is that high .,drive [ pron ] up [ pron ] wall,Eğer kiranız bu kadar yüksekse sizi duvara çarptırır.,0.9649463295936584,6.510357856750488
Driving us to the wall,drive [ pron ] up [ pron ] wall,Bizi duvara sürükledi.,0.7286169528961182,7.038015365600586
"Oh , Jesus , she 's driving us up the wall .",drive [ pron ] up [ pron ] wall,"Tanrım, bizi duvara sürükliyor.",0.168898269534111,7.176263809204102
Nearly drove me up the wall !,drive [ pron ] up [ pron ] wall,Neredeyse beni duvara çarptıracaktı!,0.9893702268600464,1.536797046661377
Poor Mrs got two lots of children and they were driving her up the wall !,drive [ pron ] up [ pron ] wall,Zavallı bayan iki tane çocuk sahibi oldu ve onu duvara doğru sürüklüyorlardı!,0.823799729347229,9.44975757598877
Drives me up the wall,drive [ pron ] up [ pron ] wall,Beni duvara doğru sürükliyor,0.9820820093154908,4.039873600006104
"Someone suggested he should go out and read the Riot Act , but he declined .",read [ pron ] riot act,"Biri dışarı çıkıp İsyan Kanununu okumasını önerdi, ama o reddetti.",0.8078373670578003,8.237750053405762
READING THE RIOT ACT .,read [ pron ] riot act,Ayaklanma yasası okuyor.,0.1525275260210037,18.799365997314453
"In a sign that the rebound may be running out of steam , the Fed disclosed last night that the widely watched M2 measure of money supply , a barometer of economic activity , plummeted $7.1 billion in the week ending March .",run out of steam,"Bu toparlanmanın hızını kaybettiğinin bir işareti olarak, Fed geçen gece geniş çapta izlenen M2 para arzı ölçüsünün, ekonomik aktivitenin bir barometresi olduğunu açıkladı, Mart &apos; ta sona eren haftada 7.1 milyar dolar düştü.",0.537116289138794,8.826543807983398
And what happens when one generation of whiz-kids runs out of steam and needs to be replaced ?,run out of steam,Ve bir nesil &quot; &quot; dahi &quot; &quot; çocuk &quot; &quot; hız &quot; &quot; ı kaybedip yerini yenilerine bıraktığında ne olur?,0.1012188792228698,8.430063247680664
"They had been a way of ‘ coasting ’ slightly , when I 'd run out of steam .",run out of steam,"Buhar bittiği zaman biraz da olsa ""denizde kalma""nın bir yoluydu.",0.1537671983242035,10.49395751953125
I have run out of steam . ’,run out of steam,"Benim gücüm tükenmiştir. """,0.1976945996284485,3.16879940032959
"M Mitterrand , in short , has run out of steam .",run out of steam,"Mitterrand, kısaca, buharından yoksun kaldı.",0.3769357204437256,14.741735458374023
"In all honesty , the history of commercial rose-growing is a trail of trumpet-blowing and publicity , so often followed by silence as the subjects ran out of steam and fell by the wayside .",run out of steam,"Dürüst olmak gerekirse, ticari gül yetiştiriciliğinin tarihi, bir trompet çalma ve reklamın izleridir, ve bu temalar, buharları tükendiğinde ve yol kenarına düştüklerinde, çoğu zaman sessizlikle izlenmiştir.",0.5219897627830505,10.70378875732422
Ran out of steam after eighteen laps .,run out of steam,18 turdan sonra buhar bitti.,0.1481656432151794,7.113293647766113
FLASHPOINT : Police and a dog handler struggle to overpower a man during running battles,running battle,"Polis ve köpek eğitmeni, koşu maçlarında bir adamı yenmek için mücadele ediyor.",0.5617239475250244,11.53262996673584
Microsoft Windows for Workgroups vs Lotus Notes looks set to be a long running battle .,running battle,Microsoft Windows for Workgroups ve Lotus Notes arasında uzun sürecek bir savaş var.,0.9576572179794312,7.496571540832519
"BRAMSHOTT and Liphook parish councillors are continuing their fight in the long running battle to get something done about the notorious RUPP 45 , known also as The Hollow .",running battle,"BRAMSHOTT ve Liphook mahalle meclis üyeleri, uzun süredir devam eden savaşlarında, kötü üne sahip RUPP 45 &apos; in, diğer adıyla &quot; &quot; The Hollow &quot; &quot; ( Boşluk ) hakkında bir şeyler yapmaya çalışıyorlar.",0.4307847023010254,7.064213752746582
Fiji 's decline is abetted by its newly-acquired reputation as a ‘ banana republic ’ following the two coups last year when the military leader Colonel Rambuka refused to allow the democratically-elected government to take office .,banana republic,"Fiji'nin düşüşünü, ordu lideri Albay Rambuka'nın demokratik yollardan seçilen hükümetin göreve başlamasına izin vermemesinin ardından geçen yıl yaşanan iki darbe sonrasında yeni kazandığı "" muz cumhuriyeti "" ünvanı da destekliyor.",0.835096001625061,4.913167953491211
"In the absence of developed capital markets , the yawning gulf between state expenditure and revenues has been plugged — in banana republic style — by printing currency .",banana republic,"Gelişmiş sermaye piyasalarının olmaması nedeniyle, devlet harcamaları ve gelirleri arasındaki açık uçurum, para basmakla kapatıldı — muz cumhuriyeti tarzı.",0.9194246530532836,5.29505729675293
This is proof of the erosive effects of past inflation rate which climbed to banana republic levels in the 1970s .,banana republic,"Bu, 1970 &apos; lerde muz cumhuriyeti seviyelerine kadar yükselen geçmiş enflasyon oranının erozyon etkilerinin kanıtıdır.",0.8948821425437927,5.566646575927734
Computer 2000 AG 's European marketing manager Jan Zakrewski has accused the Polish government of ‘ Banana Republic behaviour ’ after the government 's implementation of its plan to waive import duty on computer equipment imported from outside the European Community appeared to confirm many Western vendors ' worst nightmares .,banana republic,"Computer 2000 AG'nin Avrupa pazarlama müdürü Jan Zakrewski, hükümetin Avrupa Topluluğu dışından ithal edilen bilgisayar donanımlarına uygulanan ithalat vergisini kaldırma planının uygulanması sonucunda pek çok Batılı satıcının en kötü kabuslarının gerçekleştiğini söyleyerek, Polonya hükümetini "" Muza Cumhuriyeti "" davranışıyla suçladı.",0.8627259731292725,4.920443534851074
"One of Scotland 's richest footballers and one of Britain 's most marketable models were an item and according to a highly quotable ‘ close friend ’ , who in true tabloid style was never named , Frank was supposedly ‘ Besotted ’ by the blonde lovely .",be [ pron ] item,İskoçya'nın en zengin futbolcularından biri ve İngiltere'nin en çok satılan modellerinden biriydi ve gerçek tabloid tarzında adı hiçbir zaman açıklanmayan çok alıntı yapılabilecek bir yakın arkadaşına göre Frank sarışın güzel tarafından'sevilmiş'idi.,0.4408853352069855,11.029152870178224
"But he 's my husband , and even if we do stray now and again , we will always be an item . ’",be [ pron ] item,Ama o benim kocam ve ara sıra yoldan çıksak bile hep birbirimize bağlı olacağız.,0.3194310069084167,5.434772491455078
"He was dead to the world , so deeply asleep that she wondered what on earth he could have been doing half the night .",be dead to [ pron ] world,"Dünyaya karşı ölüydü, o kadar derin bir uykudaydı ki gecenin yarısında ne yaptığını merak etti.",0.7984492778778076,7.373847961425781
And in this darkness the process of crucifying the image of sin in the practice of penance is completed for the contemplative is dead to the world .,be dead to [ pron ] world,"Ve bu karanlıkta günahın imajını çarmıha germe süreci, günahların affedilmesinde tamamlanır, çünkü bu süreçte zihin dünyaya karşı ölür.",0.4736197292804718,9.437003135681152
"you must have been dead to the world , what with working",be dead to [ pron ] world,Dünya için ölü olmalısın.,0.2059202194213867,21.49822998046875
"He was drugged on it all , just like many GIs who were dead to the world they were killing ’ .",be dead to [ pron ] world,"Tıpkı öldürdükleri dünya için ölü olan birçok asker gibi, o da her şeyin etkisi altındaydı.",0.2745734453201294,9.087228775024414
‘ She 's dead to the world .,be dead to [ pron ] world,Dünya için öldü.,0.1926295906305313,14.451602935791016
‘ You know she will be dead to the world .,be dead to [ pron ] world,"&quot; &quot; Bilirsin, dünya için ölü olacak.",0.1349384933710098,17.171070098876953
"There it was in black and white : ‘ … the property known as Wyvis Hall at Nunes in the county of Suffolk , the lands pertaining thereto … ’ but it must be a mistake .",be in black and white,"Siyah beyaz yazıyordu : &quot; &quot;... Suffolk &apos; da Nunes &apos; deki Wyvis Hall olarak bilinen mülk, buna ait araziler... &quot; &quot; ama bir hata olmalı.",0.4234188497066498,7.159041404724121
"‘ Words are very important , and there they are in black and white , and it is up to the Mirror to make sure that they are adhered to . ’",be in black and white,"&quot; Kelimeler çok önemlidir, ve siyah beyaz olarak oradadır, ve onlara uyulması Ayna &apos; ya bağlıdır. &quot;",0.5446234941482544,5.967376708984375
The oil company is in deep water for not taking part in a half-price fare offer — because they say people in Northern Ireland are not interested .,be in deep water,Petrol şirketi yarı fiyatlı tarifeye katılmamak için derin bir suda — çünkü Kuzey İrlanda &apos; daki insanların ilgilenmediğini söylüyorlar.,0.6372860670089722,10.844435691833496
And if they look into you — you could be in deep water .,be in deep water,Ve eğer size bakarsalar — derin bir suda olabilirdiniz.,0.5764451622962952,11.8833646774292
"I 'm in deep water , alone with wraiths",be in deep water,"Derin sulardayım, hayaletlerle yalnızım.",0.9115203022956848,2.7904574871063232
Suddenly Sophie found she was in deep water .,be in deep water,Sophie birdenbire derin bir suda olduğunu fark etti.,1.0,2.84592342376709
I shall be in hot water with some gay acquaintances for even listing homosexuality among deviations .,be in hot water,Eşcinselliği sapıklık olarak listelemek bile bazı gay arkadaşlarım tarafından alay konusu olacak.,0.8221926689147949,4.406503677368164
