src,VID_candidate,mt,xcomet_score,metricx_score
"Keep her eyes open , that 's all I said , no harm in that , is it ?",keep [ pron ] eye open,目を開けて それだけだ 悪くないだろ？,0.1636020392179489,6.1535515785217285
"You keep your eyes open , see if you can see her .",keep [ pron ] eye open,目を開けて 彼女が見えるか確認してください,0.186726838350296,4.133208274841309
"Keep your eyes open for a Window drawing program called Visio from US company , Shapeware .",keep [ pron ] eye open,アメリカのシェイプウェア社の Visioというウィンドウズの描画プログラムを 見てみましょう,0.2543148696422577,5.266611099243164
If she kept her eyes open the car very often failed to start .,keep [ pron ] eye open,目を開けてしまうと 車が始動しないことが多々ありました,0.7947444915771484,5.472166538238525
I have kept my eyes open when we 're going through Harford,keep [ pron ] eye open,ハーフォードを通過する時は 目を閉じてない,0.6595302820205688,6.588035106658936
H. P. You had to go round keeping your eyes open for various things .,keep [ pron ] eye open,HP : 様々なものに目を向けながら 歩かなければなりませんでした,0.184794008731842,5.278932094573975
I 'm still concerned and hope the public will still keep their eyes open,keep [ pron ] eye open,私はまだ心配してる 世間が目を開いていて欲しい,0.5707594752311707,6.00644063949585
"Gareth Holmroyd , Ted Hurwitz , Mike Sparrow , Ralph Absalom — they were all keeping their eyes open for a house for him .",keep [ pron ] eye open,ガレス ・ ホルムロイド テッド ・ ハーウィッツ マイク ・ スパロウ ラルフ ・ アブサロム 彼らはみな 彼のための家を探していました,0.2518194317817688,5.307402610778809
"I tell you , Lou , it might be a good idea to get her to go there sometimes , keep her eyes open .",keep [ pron ] eye open,ルー 彼女に時々そこに行かせて 目を開けていてほしい,0.1660290956497192,7.144746780395508
"Do not forget that THERE IS NO CUT BACK IN THE NUMBER OF PEOPLE WANTING A CLASS but future methods of provision may be varied and unfamiliar , we need to be adaptable and keep our eyes wide open to take advantage of every opportunity .",keep [ pron ] eye open,授業を受けたい人が 減らないことを忘れないでください しかし 将来の授業の形態は 様々で 馴染みのないものになるでしょう 私たちは 機会を掴むために 適応力を持ち 目を開いていなければなりません,0.8316949605941772,5.38884162902832
"And the point is that wherever you go you tend to keep your eye open and not wait for something to crop up ; you do tend to say ‘ 'Ello , ‘ ello , ‘ ello , What 's this ?",keep [ pron ] eye open,どこに行っても目を開けていて 何かが現れるのを待つのではなく 「 こんにちは こんにちは こんにちは これは何ですか ？ 」 と言う傾向があります,0.1507713943719864,6.815805435180664
"You 're a man who keeps his eyes open , a man aware of things .",keep [ pron ] eye open,あなたは目を開けて 物事を見通す男です,0.1869576871395111,5.353226661682129
Keeping my eyes open for that sort of thing .,keep [ pron ] eye open,こういうことに 目を向け続けています,0.1584164351224899,5.045458793640137
"The Little Bee thinks of others , keeps her eyes open , tells the truth and helps cheerfully .",keep [ pron ] eye open,「 ミツバチ 」 は他の人を考え 目を開いて 真実を語り 喜んで助けます,0.2677262723445892,6.951579570770264
"They kept their eyes open , to see into one another 's hearts .",keep [ pron ] eye open,彼らは互いの心を見るために 目を開けていた,0.4185108542442322,6.0581254959106445
"Keep your eyes peeled for bandits , there might be a few up tonight . ’",keep [ pron ] eyes peeled,盗賊を見張ってくれ 今夜はいくつか現れるかもしれない 」,0.1562384516000747,4.547054767608643
""" My overseers keep their eyes peeled here , I can tell you .",keep [ pron ] eyes peeled,"""監督官は ここを見張ってる",0.1405592560768127,5.44015645980835
He had kept his eyes peeled .,keep [ pron ] eyes peeled,目を閉じていませんでした,0.1543012410402298,5.617710113525391
So keep your eyes peeled !,keep [ pron ] eyes peeled,目を離さないでください,0.6874464750289917,2.79179048538208
"The village was in complete wilderness , our toilet a local bush — keeping our eyes peeled for lions !",keep [ pron ] eyes peeled,村は完全に荒野で 私たちのトイレは地元の茂みでした ライオンを見つけるのに 目を細めていました,0.7806852459907532,7.419959545135498
"Given the difficulties of keeping tabs on such faraway players , it comes as no surprise to learn that Bilardo has appealed to one of the key figures of his 1986 World Cup team , the 34-year-old Jorge Valdano , to come out of his two-year retirement .",keep tabs on,こんな遠く離れた選手を 監督するのは難しいので ビラルドが 1986年ワールドカップの 重要な選手の一人である 34歳のホルヘ ・ バルダノに ２年間の引退後に 復帰してもらうよう 呼びかけたことは 驚くべきことではありません,0.5539298057556152,5.536598205566406
"Paul Allen 's 21st-minute winner was the only entry on my score card , but the chaps from the WBC keeping tabs on Nigel Benn and Nicky Piper down the road at Ally Pally would have had a much busier afternoon .",keep tabs on,21分にポール・アレンが 勝利したのが 記録に残ってた でも　WBCの人たちは ナイジェル・ベンとニッキー・パイパーを 見張ってた アリー・パリーの下の道で もっと忙しい午後を過ごしてた,0.2286374866962433,8.494373321533203
"And do not forget , even though I will be thousands of miles away , I will be keeping tabs on you . ’",keep tabs on,忘れないで 私は何千マイルも離れていても 君を見守るよ 」,0.2673091888427734,3.7714591026306152
"For the untrained , keeping tabs on this type of equipment , both technically and administratively , can be difficult , but Powersafe has been set up specifically to manage the inspection and testing of electrical installations and equipment used in industry , commerce and public utilities .",keep tabs on,訓練を受けていない人にとっては 技術的にも管理的にも この種の装置を管理することは 難しいかもしれません しかしPowersafeは 工業 商業 水道 電力などの 電気設備や装置の 検査やテストを管理するために 特別に設立されたものです,0.2933191061019897,4.481631278991699
He has asked the Association of Chief police Officers to keep tabs on the proliferation of the devices .,keep tabs on,警察本部長協会に 装置の拡散を 監視するよう求めました,0.4986018240451813,6.943670272827148
They track every piece of hardware we got up there … just as we keep tabs on theirs . ’,keep tabs on,彼らは我々が持っている あらゆるハードウェアを追跡しています 私たちが彼らのものを追跡するように,0.4028880000114441,4.993386745452881
They liked to keep tabs on you even then .,keep tabs on,当時から あなたを見張っていた,0.3480920493602752,5.524467468261719
He was a marked man and US Intelligence kept tabs on his every move determined to avenge Pearl Harbor .,keep tabs on,彼はアメリカ諜報機関に 標的とされ 真珠湾攻撃の復讐を決意した 彼の行動は すべて監視されていました,0.4537505507469177,5.747256755828857
"If a member of , say , the Hohenzollerns decided to keep the wolf from the door by taking up this particular trade , then royal here clearly would be true of the hatmaker ; i.e. the property ROYAL would apply to the E present to the mind of the speaker describing such an individual .",keep [ pron ] wolf from [ pron ] door,例えば ホーエンツォレルン家の一員が ある職業を選ぶことで 狼を家から遠ざけようと決めたとします すると ここでの 「 ロイヤル 」 は 帽子職人に対して 明らかに当てはまります つまり 「 ロイヤル 」 という属性は 話者の頭の中にある 「 E 」 に当てはまるのです,0.3490030765533447,5.510654449462891
Just to keep the wolf from the door .,keep [ pron ] wolf from [ pron ] door,狼を門から遠ざけるためだけに,0.5628601312637329,2.107295036315918
It kept the wolves from the door . ’,keep [ pron ] wolf from [ pron ] door,狼を門から遠ざけてくれたのです 」,0.69414222240448,2.865328073501587
But it was worth it to keep the wolves from the door .,keep [ pron ] wolf from [ pron ] door,でも オオカミを 門から遠ざける価値はありました,0.3044442534446716,4.19044303894043
"That kept the wolf from the door for a little while , I think .",keep [ pron ] wolf from [ pron ] door,それで しばらくは 狼が近づかないようにできたと思います,0.497031956911087,4.629089832305908
But now the baron — family motto ‘ Man is as a wolf to his fellow man ’ — must concentrate on keeping the wolf from the door .,keep [ pron ] wolf from [ pron ] door,しかし今 男爵は ― 家族のモットーは 「 人は人に狼のように 」 ですから 狼を門から遠ざけるために 集中しなければなりません,0.5105801820755005,8.004203796386719
But it has made us more productive and more of a team — we all have to co-operate and pull together just to keep our heads above water . ’,keep [ pron ] head above water,しかし 、 それは私たちをより生産的にし 、 よりチームとして働くようにしました 。 私たちは皆 、 協力し 、 水を上に持ち上げるために一緒に働かなければなりません 。 」,0.1624213308095932,8.082741737365723
"It seemed terribly wrong that her family were still struggling even now to keep their heads above water , that many like them were close to starvation , when the clothes she , Alice , was wearing would have kept them in food for at least half a year .",keep [ pron ] head above water,彼女の家族が今でも 水を飲むために苦闘し 多くの人々が飢えに苦しんでいるのに 彼女が着ている服なら 半年分の食料を 確保できるのに それは非常に間違っているように思えました,0.2487805485725402,8.81658935546875
"We have been to one town where many have closed down , and others are struggling to keep their heads above water …",keep [ pron ] head above water,私たちはある町に行きました 多くの店が閉店し 人々は水面下で苦しんでいます,0.4654853641986847,7.49139928817749
"We all do , really , and we 're keeping our heads above water most beautifully .",keep [ pron ] head above water,みんなそうだ 私たちは水上にいる,0.1482377499341964,8.80055046081543
"The result is that all Home Secretaries are grossly over-worked , although most will have found their own ways of keeping their heads above water .",keep [ pron ] head above water,結果として 内務大臣は 仕事に追われています しかし 多くの場合 彼らは 頭を水面に出す方法を 見つけているのです,0.1412668824195861,7.769654273986816
‘ You just have to try to keep your head above water .,keep [ pron ] head above water,「 水面上に頭を持ち上げて,0.1486126482486724,5.2534284591674805
"Coun Bergg , we are happy to report , is alive and well and keeping his head above water .",keep [ pron ] head above water,幸いにも バーグ伯爵は 生きていて 元気です 水面に頭を出しています,0.2339497804641723,5.615090370178223
"Detroit is shabby , poverty-ridden and struggling to keep its head above water It has a huge crime problem .",keep [ pron ] head above water,デトロイトは貧困にあえぐ ひどい状態で 犯罪問題も多いのです,0.2458193302154541,5.9925618171691895
"She was aware that these could be developed by investigative work , but once she became immersed in the new curriculum , struggling on occasions to keep her head above water , she began to lose sight of these objectives , focusing instead on the more familiar content objectives .",keep [ pron ] head above water,調査研究を通じて これらを発展させることができると 彼女は知っていましたが 新しいカリキュラムに 身を置くようになると 時に 頭を水面上に出すのに苦労し 目標を見失い始め 代わりに もっと馴染みのある 内容の目標に集中するようになりました,0.2902756333351135,6.148852348327637
‘ They helped him many a time to keep his head above water or else we should have been in a poor way . ’,keep [ pron ] head above water,「 彼らは何度も彼を助けてくれた 彼が水面下にいなければ 私たちは貧困に陥っていただろう 」,0.2941752672195434,5.594728469848633
Lewis did not bat an eyelid .,not bat [ pron ] eyelid,ルイスは一瞬も動かなかった,0.4624471366405487,6.609344482421875
Lewis did not even bat an eyelid .,not bat [ pron ] eyelid,ルイスは ひと目ぼれもしませんでした,0.3000428676605224,4.997785568237305
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not batting an eyelid .,not bat [ pron ] eyelid,アストン ・ ヴィラは 225万ポンドのディーン ・ ソンダースを チャンピオンのリーズと対戦させました ハワード ・ ウィルキンソンは 目をつむっていません,0.2669332027435303,8.54673957824707
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not even batting an eyelid .,not bat [ pron ] eyelid,アストン ・ ヴィラは 225万ポンドのディーン ・ ソンダースを チャンピオンのリーズと対戦させました ハワード ・ ウィルキンソンは 目をつむることもありません,0.2643643915653229,7.698575973510742
In a nutshell : young country bumpkin black cop is drafted in to defuse the tension on a London estate and discovers who 's really doing the dirty work .,do [ pron ] dirty work,要するに 若い黒人警官が ロンドンの不動産で 緊張を緩和するために 招集される そして 誰が本当に汚い仕事をしているか 発見する,0.3147350549697876,7.623205184936523
"‘ On your knees , doing the dirty work , Sally-Anne ? ’",do [ pron ] dirty work,「 ひざまずいて 汚い仕事をするのか サリー ・ アン ？ 」,0.3886721134185791,5.177589416503906
BRINGING CUNNING PEOPLE IN TO DO THE DIRTY WORK,do [ pron ] dirty work,汚い仕事をするために 狡猾な人々を連れてきた,0.9122235774993896,4.827537536621094
"The point is , he wrote ( and Goldberg typed ) , that he had spent his life seeking her out , yet left his feet to do the dirty work .",do [ pron ] dirty work,彼が書いたこと （ ゴールドバーグが打ち込んだ ） のは 彼は一生をかけて彼女を探していたが 汚い仕事は自分の足でやり遂げたということです,0.2575726509094238,7.394651412963867
Her unnecessary decision to do the dirtiest work in the place struck them as alarming .,do [ pron ] dirty work,彼女が最も汚い仕事をするという 必要のない決断は 彼らにとって 警告の音でした,0.3232441544532776,5.936500072479248
Gravity did the dirty work .,do [ pron ] dirty work,重力がその仕事をしたのです,0.9904294013977052,4.513764381408691
"Before stepping unrepentantly down ( in 1989 ) , he entrenched himself as commander of the army for six further years , intending thus to protect the criminals who had done the dirty work while he was president .",do [ pron ] dirty work,1989年に後悔の念もなく 退陣する前に 彼は自分が大統領だった時代に 汚職を働いた犯罪者を 守るために さらに６年間 軍の指揮官の地位に留まりました,0.8344029188156128,5.945565223693848
"We stopped the boat and drifted for a while , and the birds relaxed and moved back towards Bound Skerry the rock in a long line — which did the trick !",do [ pron ] trick,船を止めて しばらく漂流したところ 鳥たちは落ち着き 岩のある場所に向かって 長い列を作り 戻ってきました これで成功しました,0.7882428169250488,4.907175540924072
"The 13-goal marksman 's chances of being fit have improved since he started the treatment and his manager Ron Atkinson said : ‘ If he does make it and this machine has done the trick I will gladly pay out Pounds 25,000 myself to buy one . ’",do [ pron ] trick,13ゴールを記録したこの選手は 治療を始めてから 回復の見込みが増えています 彼のマネージャーのロン ・ アトキンソンは 「 もし彼が回復し この機械が役に立つなら 私は喜んで２万５千ポンドを出して 買ってやるよ 」 と言っています,0.919331669807434,4.639761924743652
"she could not understand how , she said oh she said and , and a couple of channels that used to drive her up the wall .",drive [ pron ] up [ pron ] wall,彼女は理解できませんでした 彼女は言いました 「 ああ 彼女は言いました 」 と 彼女を壁に駆り立てた いくつかのチャンネルです,0.1356337368488311,9.911376953125
Drives you up the wall If your rent is that high .,drive [ pron ] up [ pron ] wall,家賃がそんなに高いと 壁にぶち当たるわけです,0.6538708209991455,3.860888719558716
Driving us to the wall,drive [ pron ] up [ pron ] wall,壁に向かって走る,0.5972146987915039,4.611747741699219
"Oh , Jesus , she 's driving us up the wall .",drive [ pron ] up [ pron ] wall,ああ、神様、彼女は私たちを壁に駆り立てている。,0.2672811150550842,5.088143348693848
Nearly drove me up the wall !,drive [ pron ] up [ pron ] wall,壁にぶつかりそうになった,0.9840133190155028,3.752720832824707
Poor Mrs got two lots of children and they were driving her up the wall !,drive [ pron ] up [ pron ] wall,かわいそうに 子供が２人もいて 壁にぶつかってる,0.590583324432373,10.097355842590332
Drives me up the wall,drive [ pron ] up [ pron ] wall,♪壁を駆け上がる,0.1960042119026184,10.940231323242188
"Someone suggested he should go out and read the Riot Act , but he declined .",read [ pron ] riot act,誰かが彼に暴動法を 読むよう勧めましたが 彼は断りました,0.3869521617889404,4.508439064025879
READING THE RIOT ACT .,read [ pron ] riot act,暴動法を読んでる,0.2758578658103943,4.202001571655273
"In a sign that the rebound may be running out of steam , the Fed disclosed last night that the widely watched M2 measure of money supply , a barometer of economic activity , plummeted $7.1 billion in the week ending March .",run out of steam,復興が ゆっくりと終わりを告げる兆候として 昨夜 連邦準備制度理事会は 広く注目されている 経済活動の指標である 貨幣供給量のM2が ３月末の１週間で 71億ドルも減少したことを 明らかにしました,0.2494136840105056,6.610176086425781
And what happens when one generation of whiz-kids runs out of steam and needs to be replaced ?,run out of steam,では 、 ある世代の天才が 、 力を失い 、 後継者が必要になったとき 、 どうなるでしょうか ？,0.3861204087734222,3.240384817123413
"They had been a way of ‘ coasting ’ slightly , when I 'd run out of steam .",run out of steam,彼らは「コスト」の方法をしていた 少し、私は「スチームを使い果たすだろう。,0.1439962238073349,14.036141395568848
I have run out of steam . ’,run out of steam,私は力を失った 」,0.2384315729141235,6.124917030334473
"M Mitterrand , in short , has run out of steam .",run out of steam,要するにミッテラン氏は 力を失いつつあります,0.1820507794618606,5.948029518127441
"In all honesty , the history of commercial rose-growing is a trail of trumpet-blowing and publicity , so often followed by silence as the subjects ran out of steam and fell by the wayside .",run out of steam,正直に言って 商業的バラ栽培の歴史は たくさんの大騒ぎと広告の 道のりでした しかし それに続く沈黙は 主題が 勢いを失い 途中で 消えてしまうことでした,0.2048794627189636,7.798269271850586
Ran out of steam after eighteen laps .,run out of steam,18周目に ストールした,0.1402365714311599,7.41121244430542
FLASHPOINT : Police and a dog handler struggle to overpower a man during running battles,running battle,警察と犬の管理人が 走り回る男を制圧するために 闘う,0.5666066408157349,8.759353637695312
Microsoft Windows for Workgroups vs Lotus Notes looks set to be a long running battle .,running battle,ワークグループ向けのマイクロソフト ・ ウィンドウズと ロータス ・ ノートの対決は 長期に渡る戦いになるでしょう,0.5856553316116333,5.419332027435303
"BRAMSHOTT and Liphook parish councillors are continuing their fight in the long running battle to get something done about the notorious RUPP 45 , known also as The Hollow .",running battle,ブラムショットとリフックの教区議会は 悪名高いRUPP 45 、 またはホロウに対して 何かをするための長い戦いを続けています,0.2558731138706207,7.362460136413574
Fiji 's decline is abetted by its newly-acquired reputation as a ‘ banana republic ’ following the two coups last year when the military leader Colonel Rambuka refused to allow the democratically-elected government to take office .,banana republic,フィジーの衰退は、軍事指導者ランブカ大佐が民主的に選出された政府の就任を拒否した去年の二つのクーデターに続いて、新たに獲得した「バナナ共和国」としての評判が助長している。,0.9086387157440186,5.486588478088379
"In the absence of developed capital markets , the yawning gulf between state expenditure and revenues has been plugged — in banana republic style — by printing currency .",banana republic,発達した資本市場がないため 政府の支出と収入の間の 大きく開いた溝は バナナ共和国のように 紙幣を印刷することで 埋められてきました,0.9643384218215942,4.284548282623291
This is proof of the erosive effects of past inflation rate which climbed to banana republic levels in the 1970s .,banana republic,これは過去のインフレ率の 侵食的効果の証拠です 1970年代には バナナ共和国のレベルまで上昇しました,0.8736058473587036,4.954377174377441
Computer 2000 AG 's European marketing manager Jan Zakrewski has accused the Polish government of ‘ Banana Republic behaviour ’ after the government 's implementation of its plan to waive import duty on computer equipment imported from outside the European Community appeared to confirm many Western vendors ' worst nightmares .,banana republic,ポーランド政府が欧州共同体外からのコンピュータ機器の輸入税を免除する計画を実施したことは，多くの西側ベンダーの最悪の悪夢を確認したように見えた。,0.1247274205088615,12.321563720703123
"One of Scotland 's richest footballers and one of Britain 's most marketable models were an item and according to a highly quotable ‘ close friend ’ , who in true tabloid style was never named , Frank was supposedly ‘ Besotted ’ by the blonde lovely .",be [ pron ] item,彼はスコットランドで最も裕福なサッカー選手であり 英国で最も売れるモデルの一人でした 彼の名前はタブロイド紙では一切出てこないが 非常に有名な親友によると フランクはその金髪の美女に 夢中になっていたそうです,0.2793613076210022,6.424422264099121
"But he 's my husband , and even if we do stray now and again , we will always be an item . ’",be [ pron ] item,しかし彼は私の夫であり、時々私たちが迷い込んでも、私たちはいつも一つのものになるでしょう」。,0.3109832406044006,5.005074501037598
"He was dead to the world , so deeply asleep that she wondered what on earth he could have been doing half the night .",be dead to [ pron ] world,父は世界に死んでいて 深く眠っていたので 彼女は 父が夜中に何をしていたか 思い出しました,0.1334918737411499,9.877935409545898
And in this darkness the process of crucifying the image of sin in the practice of penance is completed for the contemplative is dead to the world .,be dead to [ pron ] world,冥府の闇の中で 罪のイメージを十字架にかける 苦行の過程が完了するのです 瞑想者は世界に対して死んでいるのです,0.4736466705799103,5.836594581604004
"you must have been dead to the world , what with working",be dead to [ pron ] world,世界に死んでたんだろう 仕事とか,0.150673508644104,6.467683792114258
"He was drugged on it all , just like many GIs who were dead to the world they were killing ’ .",be dead to [ pron ] world,彼は 殺しをする世界に 死んでいた多くの兵士と同じように すべてに麻薬を飲んでいました,0.1612592935562133,9.306266784667969
‘ She 's dead to the world .,be dead to [ pron ] world,「 彼女は世界にとって死んだ,0.3075124025344848,3.88785457611084
‘ You know she will be dead to the world .,be dead to [ pron ] world,「 彼女は世界にとって死んでしまうのだ,0.1999844014644622,5.834306716918945
"There it was in black and white : ‘ … the property known as Wyvis Hall at Nunes in the county of Suffolk , the lands pertaining thereto … ’ but it must be a mistake .",be in black and white,白黒で書いてありました 「 サフォーク州ナンネスのワイビスホールと呼ばれる土地 それに関連する土地 」 間違いでしょう,0.2401196807622909,5.833030223846436
"‘ Words are very important , and there they are in black and white , and it is up to the Mirror to make sure that they are adhered to . ’",be in black and white,「 言葉はとても重要で 白黒で書かれており それが守られているかどうかは 鏡にかかっている 」,0.3205893337726593,4.742500305175781
The oil company is in deep water for not taking part in a half-price fare offer — because they say people in Northern Ireland are not interested .,be in deep water,石油会社は半額の運賃を 出さなかったことで 深刻な状況に陥っています 北アイルランドの人々は興味がないと 言っているのですから,0.5134471654891968,7.580423355102539
And if they look into you — you could be in deep water .,be in deep water,もし彼らがあなたを見たら 深い水の中にいるかもしれません,0.593898355960846,5.412416458129883
"I 'm in deep water , alone with wraiths",be in deep water,私は深い水にいる 幽霊と一人で,0.5796912908554077,5.801578998565674
Suddenly Sophie found she was in deep water .,be in deep water,突然 ソフィーは深い水の中にいることに気づきました,0.9552159309387208,3.2097740173339844
I shall be in hot water with some gay acquaintances for even listing homosexuality among deviations .,be in hot water,私は同性愛を 偏見の一つに挙げただけで ゲイの知人から 怒られることになるでしょう,0.302502304315567,4.149103164672852
EMBATTLED Chancellor Norman Lamont was in hot water over money again last night after his official residence was used for a Tory fund-raising drive .,be in hot water,ノーマン・ラモント財務大臣は 昨夜 財政問題で 再び騒然となりました 彼の官邸が 保守党の資金集めに使われたのです,0.3700287342071533,6.277067184448242
"I 'm in hot water over various things — nothing important enough to bore you with , but I know the director wants shot of me — he 's said as much and I 'm sure my days are numbered ; I feel like I 'm struggling to keep my head above water — Oh , I knew this particular pool was going to be deep , but he 's there waiting just above the surface to shove me under , finding some half-baked reason to be rid of me .",be in hot water,私は様々なことで熱い水にいる - あなたを退屈させるほど重要なことではないが、監督が私の撮影を望んでいることは知っている - 彼はそう言ったし、私の日数は数え切れないと確信している; 私は水面上に頭を保つために苦闘しているような気がする - ああ、私はこの特定のプールが深くなると知っていたが、彼は私を下に押し込むために水面のすぐ上で待っている、私を取り除くための半分焼いた理由を見つける。,0.1758690625429153,12.691360473632812
BURGER chain McDonald 's is in hot water for encouraging children to read more by offering free meals .,be in hot water,バーガーチェーンのマクドナルドは，無料食事を提供して子供に読書を奨励するために，熱い水に入っている。,0.7092950344085693,8.878684997558594
The greenhouse effect means the world is in hot water .,be in hot water,温室効果は 世界が熱い水に浸かっていることを意味します,0.6603904962539673,3.761943817138672
"As Di Webster reports from Singapore , if you do not flush you 're in hot water .",be in hot water,シンガポールのウェブスターさんが 報告しているように 水を流さないと 熱い水に浸かる,0.3168978989124298,5.944147109985352
"At that moment , and perhaps for an hour afterwards , I was on Cloud Nine — in a state of happiness , contentment , euphoria , joy and utter peace such as I have never experienced before or since : everything is all right , an inner voice said , and everything from now on will always be all right ; how wonderful to know that life can be like this .",be on cloud nine,その瞬間 それからおそらく１時間 私は最高の気分でした 幸福 満足 歓喜 喜び 完全な平和 これまでも これからも経験したことのないものです 心の声が言うには すべては大丈夫で これからもすべては大丈夫だろう 人生はこんな風にも あり得ることを知るのは 素晴らしいことだと,0.2408236563205719,6.056888580322266
PARA MARIE IS ON CLOUD NINE,be on cloud nine,パラマリーは雲の上にいる,0.5123711824417114,8.74665355682373
"‘ The general feeling of being on cloud nine once I had completed it has lasted , ’ he told ACCOUNTANCY , ‘ and has provided a very welcome psychological boost . ’",be on cloud nine,「 完了したときの 雲の上にいるような感覚は ずっと続き 心理的にも とても良い刺激を与えてくれた 」 と 彼はACCOUNTANCY誌に語りました,0.4025772213935852,5.451052665710449
"However , it will really be the New Moon on the 19th which provides you will a new romantic interest and just as long as you do not try to manipulate , control or dominate , you could well be on cloud nine .",be on cloud nine,しかし 19日の新月が 新しい恋愛対象をもたらしてくれます 操作したり 支配したり 支配しようとはしない限り 雲の上のような幸せを味わうでしょう,0.3026552200317383,6.0872087478637695
"‘ In 1987 , when I was chosen to fight my first election at Birmingham 's Perry Barr , I was on cloud nine , even though it was a safe Labour seat .",be on cloud nine,「 1987年 私がバーミンガムのペリー ・ バーで 初めての選挙に出馬すると 労働党の安全地帯だったにもかかわらず 私は雲の上にいた,0.156607300043106,6.334690093994141
Yeah but you 're on cloud nine .,be on cloud nine,ああ　でも君は雲の上だ,0.2591391801834106,4.341546535491943
"‘ One moment he 's on cloud nine , and now when I tell him all that 's gone on he will feel as though he 's been knocked over by a juggernaut .",be on cloud nine,「一瞬彼は雲の上にいる それで今私が彼に全てを話すとき 彼は巨人に倒されたかのように感じる,0.2669609189033508,6.303745269775391
Niall is on cloud nine,be on cloud nine,ナイルは雲の上にいる,0.979788303375244,5.208171844482422
