src,VID_candidate,mt,xcomet_score,metricx_score
"The village was in complete wilderness , our toilet a local bush — keeping our eyes peeled for lions !",keep [ pron ] eyes peeled,"Vesnice byla v naprosté divočině, naše záchodky v místním křoví — museli jsme dávat pozor na lvy!",0.959559202194214,2.5769410133361816
"Given the difficulties of keeping tabs on such faraway players , it comes as no surprise to learn that Bilardo has appealed to one of the key figures of his 1986 World Cup team , the 34-year-old Jorge Valdano , to come out of his two-year retirement .",keep tabs on,"Vzhledem k obtížnosti sledování tak vzdálených hráčů není žádným překvapením, že se Bilardo obrátil na jednu z klíčových postav svého týmu na mistrovství světa 1986, 34letého Jorge Valdana, aby se vrátil z dvouletého odpočinku.",0.9675700664520264,5.329822540283203
"Paul Allen 's 21st-minute winner was the only entry on my score card , but the chaps from the WBC keeping tabs on Nigel Benn and Nicky Piper down the road at Ally Pally would have had a much busier afternoon .",keep tabs on,"Vítězství Paula Allena v 21. minutě bylo jediným záznamem na mé skórovací kartě, ale chlapci z WBC, kteří sledovali Nigela Benna a Nickyho Pipera v Ally Pally, měli odpoledne mnohem rušnější.",0.7639702558517456,6.602461814880371
"And do not forget , even though I will be thousands of miles away , I will be keeping tabs on you . ’",keep tabs on,"A nezapomeň, i když budu tisíce mil daleko, budu tě sledovat. &quot; &quot;",0.5296798944473267,7.448318481445312
"For the untrained , keeping tabs on this type of equipment , both technically and administratively , can be difficult , but Powersafe has been set up specifically to manage the inspection and testing of electrical installations and equipment used in industry , commerce and public utilities .",keep tabs on,"Pro neškolené může být obtížné udržet si přehled o tomto typu zařízení, jak technicky, tak administrativně, ale Powersafe byl vytvořen speciálně pro řízení inspekce a testování elektrických instalací a zařízení používaných v průmyslu, obchodu a veřejných službách.",0.9803764224052428,3.074702501296997
He has asked the Association of Chief police Officers to keep tabs on the proliferation of the devices .,keep tabs on,"Požádal Asociaci policejních ředitelů, aby se zaměřila na šíření těchto zařízení.",0.9506646394729614,5.281450271606445
They track every piece of hardware we got up there … just as we keep tabs on theirs . ’,keep tabs on,"Sledují každý kousek hardware, který jsme tam dostali … stejně jako my sledujeme jejich. &quot; &quot;",0.4920729994773865,6.84709358215332
They liked to keep tabs on you even then .,keep tabs on,Už tehdy vás rádi sledovali.,0.6172700524330139,8.146986961364746
He was a marked man and US Intelligence kept tabs on his every move determined to avenge Pearl Harbor .,keep tabs on,"Byl to označený muž a americká tajná služba sledovala každý jeho pohyb, aby pomstila Pearl Harbor.",0.9703790545463562,6.537747383117676
"If a member of , say , the Hohenzollerns decided to keep the wolf from the door by taking up this particular trade , then royal here clearly would be true of the hatmaker ; i.e. the property ROYAL would apply to the E present to the mind of the speaker describing such an individual .",keep [ pron ] wolf from [ pron ] door,"Pokud se člen, řekněme, Hohenzollernů rozhodne držet vlka z dosahu dveří tím, že se pustí do tohoto konkrétního řemesla, pak by se královské jednoznačně vztahovalo na kloboučníka ; tj. vlastnost KRÁLOVSKÝ by se vztahovala na E přítomné v mysli mluvčího popisujícího takového jedince.",0.545316755771637,7.197912693023682
Just to keep the wolf from the door .,keep [ pron ] wolf from [ pron ] door,Jen aby se vlk nedostal ke dveřím.,1.0,2.659918069839477
It kept the wolves from the door . ’,keep [ pron ] wolf from [ pron ] door,Udržovalo vlky daleko od dveří. &quot; &quot;,0.196706622838974,10.26758098602295
But it was worth it to keep the wolves from the door .,keep [ pron ] wolf from [ pron ] door,"Ale stálo to za to, držet vlky dál od dveří.",0.9888393878936768,4.750656127929688
"That kept the wolf from the door for a little while , I think .",keep [ pron ] wolf from [ pron ] door,"Myslím, že to na chvíli udrželo vlka mimo dveře.",1.0,5.115591049194336
But now the baron — family motto ‘ Man is as a wolf to his fellow man ’ — must concentrate on keeping the wolf from the door .,keep [ pron ] wolf from [ pron ] door,"Ale teď se baron – rodinné motto zní : „ Člověk je vlk pro svého bližního “ – musí soustředit na to, aby vlka držel dál od dveří.",0.9658786058425904,5.533513069152832
But it has made us more productive and more of a team — we all have to co-operate and pull together just to keep our heads above water . ’,keep [ pron ] head above water,"Ale stali jsme se produktivnějšími a více týmovými — všichni musíme spolupracovat a táhnout za jeden provaz, abychom udrželi hlavu nad vodou. &quot; &quot;",0.9067540168762208,6.18889045715332
"It seemed terribly wrong that her family were still struggling even now to keep their heads above water , that many like them were close to starvation , when the clothes she , Alice , was wearing would have kept them in food for at least half a year .",keep [ pron ] head above water,"Zdálo se jí to strašně špatné, že její rodina se stále snaží udržet hlavu nad vodou, že mnoho z nich je na pokraji hladomoru, když oblečení, které měla na sobě ona, Alice, by jim vystačilo na jídlo na nejméně půl roku.",0.8945522904396057,3.997968196868897
"We have been to one town where many have closed down , and others are struggling to keep their heads above water …",keep [ pron ] head above water,"Byli jsme v jednom městě, kde mnoho z nich zavřelo a ostatní se snaží udržet hlavu nad vodou.",0.976542592048645,5.385180950164795
"We all do , really , and we 're keeping our heads above water most beautifully .",keep [ pron ] head above water,"Všichni to děláme, opravdu, a udržujeme naše hlavy nad vodou nejkrásněji.",0.8079138398170471,9.52932357788086
"The result is that all Home Secretaries are grossly over-worked , although most will have found their own ways of keeping their heads above water .",keep [ pron ] head above water,"Výsledkem je, že všichni ministři vnitra jsou hrubě přepracovaní, ačkoliv většina z nich si našla vlastní způsob, jak udržet hlavu nad vodou.",0.9268536567687988,6.137136459350586
‘ You just have to try to keep your head above water .,keep [ pron ] head above water,&quot; &quot; Musíš se jen snažit udržet hlavu nad vodou.,0.2409436106681823,8.184638023376465
"Coun Bergg , we are happy to report , is alive and well and keeping his head above water .",keep [ pron ] head above water,"Hrabě Bergg, s radostí oznamujeme, je naživu a v pořádku a drží hlavu nad vodou.",0.7277723550796509,6.450702667236328
"Detroit is shabby , poverty-ridden and struggling to keep its head above water It has a huge crime problem .",keep [ pron ] head above water,"Detroit je ošuntělý, chudý a bojuje o to, aby se udržel nad vodou. Má obrovský problém se zločinností.",0.9925650358200072,3.2798562049865723
"She was aware that these could be developed by investigative work , but once she became immersed in the new curriculum , struggling on occasions to keep her head above water , she began to lose sight of these objectives , focusing instead on the more familiar content objectives .",keep [ pron ] head above water,"Věděla, že tyto dovednosti se mohou rozvíjet zkoumáním, ale jakmile se ponořila do nového učiva, občas se snažila udržet hlavu nad vodou, začala ztrácet přehled o těchto cílech a místo toho se soustředila na známější obsahové cíle.",0.6785216331481934,6.473081588745117
‘ They helped him many a time to keep his head above water or else we should have been in a poor way . ’,keep [ pron ] head above water,"„Pomáhali mu mnohokrát udržet hlavu nad vodou, jinak bychom byli v bídě. “",0.9633439779281616,4.521198749542236
Lewis did not bat an eyelid .,not bat [ pron ] eyelid,Lewis ani nemrkal.,0.3547769486904144,16.31594467163086
Lewis did not even bat an eyelid .,not bat [ pron ] eyelid,Lewis ani nemrkal.,0.2843528687953949,15.776611328125
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not batting an eyelid .,not bat [ pron ] eyelid,"ASTON VILLA dnes předvedla 2,25 milionů liber za útočníka Deana Saunderse proti mistrům Leedsu - a Howard Wilkinson neplácá ani víčko.",0.6664115190505981,15.41325569152832
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not even batting an eyelid .,not bat [ pron ] eyelid,"ASTON VILLA dnes předvedla 2,25 milionů liber za útočníka Deana Saunderse proti mistrům Leedsu - a Howard Wilkinson ani nezamhouřil okem.",0.8419233560562134,7.841389179229736
In a nutshell : young country bumpkin black cop is drafted in to defuse the tension on a London estate and discovers who 's really doing the dirty work .,do [ pron ] dirty work,"V kostce: mladý černý policista z venkova je povolán, aby uklidnil napětí v londýnském sídle a zjistí, kdo tu dělá tu špinavou práci.",0.9055331945419312,5.318201065063477
"‘ On your knees , doing the dirty work , Sally-Anne ? ’",do [ pron ] dirty work,"&quot; Na kolenou, děláš tu špinavou práci, Sally-Anne? &quot;",0.532863199710846,7.584160804748535
BRINGING CUNNING PEOPLE IN TO DO THE DIRTY WORK,do [ pron ] dirty work,"Přináší chytré lidi, aby dělali špinavou práci",0.7705093622207642,6.81773042678833
"The point is , he wrote ( and Goldberg typed ) , that he had spent his life seeking her out , yet left his feet to do the dirty work .",do [ pron ] dirty work,"Psal ( a Goldberg psát uměl ), že strávil svůj život hledáním ženy, ale nechal své nohy dělat špinavou práci.",0.3105701208114624,8.139052391052246
Her unnecessary decision to do the dirtiest work in the place struck them as alarming .,do [ pron ] dirty work,Její zbytečné rozhodnutí dělat tu nejšpinavější práci na místě je znepokojilo.,0.8694272041320801,4.425065517425537
Gravity did the dirty work .,do [ pron ] dirty work,Gravitace udělala všechnu tu špinavou práci.,1.0,5.476030349731445
"Before stepping unrepentantly down ( in 1989 ) , he entrenched himself as commander of the army for six further years , intending thus to protect the criminals who had done the dirty work while he was president .",do [ pron ] dirty work,"Než se nelítostně vzdal ( v roce 1989 ), upevnil si pozici velitele armády na dalších šest let, s úmyslem chránit zločince, kteří dělali špinavou práci, když byl prezidentem.",0.7375763654708862,10.586858749389648
"We stopped the boat and drifted for a while , and the birds relaxed and moved back towards Bound Skerry the rock in a long line — which did the trick !",do [ pron ] trick,"Zastavili jsme loď a nechali se na chvíli unášet proudem, a ptáci se uvolnili a přesunuli se zpět k Bound Skerry, ke skále, v dlouhé linii — a to fungovalo!",0.8965421915054321,4.715236663818359
"The 13-goal marksman 's chances of being fit have improved since he started the treatment and his manager Ron Atkinson said : ‘ If he does make it and this machine has done the trick I will gladly pay out Pounds 25,000 myself to buy one . ’",do [ pron ] trick,"Šance, že se 13-ti gólový střelec vrátí do formy, se zlepšily od doby, kdy začal s léčbou, a jeho manažer Ron Atkinson řekl : „ Pokud to zvládne a tento přístroj udělá trik, rád zaplatím 25 000 liber a koupím si jeden sám.",0.7983881235122681,4.349944114685059
"she could not understand how , she said oh she said and , and a couple of channels that used to drive her up the wall .",drive [ pron ] up [ pron ] wall,"nechápala jak, řekla, že ano, řekla a, a pár kanálů, které ji jezdily po zdi.",0.1412738114595413,21.701417922973636
Drives you up the wall If your rent is that high .,drive [ pron ] up [ pron ] wall,"Jedete po zdi, pokud je vaše nájemné tak vysoké.",0.6056816577911377,11.701177597045898
Driving us to the wall,drive [ pron ] up [ pron ] wall,Přivádí nás ke zdi,0.952279806137085,3.1786229610443115
"Oh , Jesus , she 's driving us up the wall .",drive [ pron ] up [ pron ] wall,"Ježíši, nutí nás jít po zdi.",0.1408640742301941,8.517668724060059
Nearly drove me up the wall !,drive [ pron ] up [ pron ] wall,Málem jsem se vyřítil ze zdi!,0.7765742540359497,3.884896039962769
Poor Mrs got two lots of children and they were driving her up the wall !,drive [ pron ] up [ pron ] wall,Chudá paní měla dvě děti a ty ji hnaly po zdi!,0.6553939580917358,8.414474487304688
Drives me up the wall,drive [ pron ] up [ pron ] wall,Jede mě po zdi,0.4691743850708008,12.562517166137695
"Someone suggested he should go out and read the Riot Act , but he declined .",read [ pron ] riot act,"Někdo mu navrhl, aby si přečetl zákon o nepokojích, ale on odmítl.",0.981481432914734,5.282647132873535
READING THE RIOT ACT .,read [ pron ] riot act,Čtení zákona o nepokojích.,0.7985687851905823,10.61753749847412
"In a sign that the rebound may be running out of steam , the Fed disclosed last night that the widely watched M2 measure of money supply , a barometer of economic activity , plummeted $7.1 billion in the week ending March .",run out of steam,"Na znamení, že oživení může docházet, Fed včera večer oznámil, že široce sledované měřítko peněžní zásoby M2, barometr ekonomické aktivity, se v týdnu končícím březnem propadlo o 7,1 miliardy dolarů.",0.7309814691543579,5.221508979797363
And what happens when one generation of whiz-kids runs out of steam and needs to be replaced ?,run out of steam,"A co se stane, když jedna generace geniálních dětí vyčerpá energii a musí být nahrazena?",0.939509093761444,6.121215343475342
"They had been a way of ‘ coasting ’ slightly , when I 'd run out of steam .",run out of steam,"Byl to způsob, jak se trochu „vytáhnout“, když mi došla pára.",0.1680405884981155,11.387990951538086
I have run out of steam . ’,run out of steam,Došla mi pára. &quot; &quot;,0.1298271268606186,5.130710124969482
"M Mitterrand , in short , has run out of steam .",run out of steam,"Zkrátka, panu Mitterrandovi došla pára.",0.2421517521142959,5.515022277832031
"In all honesty , the history of commercial rose-growing is a trail of trumpet-blowing and publicity , so often followed by silence as the subjects ran out of steam and fell by the wayside .",run out of steam,"Ve vší upřímnosti, historie komerčního pěstování růží je stopou pověstí a publicity, tak často následované mlčením, jak subjekty ztrácely sílu a padaly na okraj.",0.7414761781692505,8.638256072998047
Ran out of steam after eighteen laps .,run out of steam,Po osmnácti kolech mi došla pára.,0.3978734910488128,6.6159539222717285
FLASHPOINT : Police and a dog handler struggle to overpower a man during running battles,running battle,FLASHPOINT : Policie a psovod se snaží přemoci muže během běhu,0.8899260759353638,11.382047653198242
Microsoft Windows for Workgroups vs Lotus Notes looks set to be a long running battle .,running battle,Microsoft Windows for Workgroups vs Lotus Notes se zdá být dlouho trvající bitva.,0.9007149934768677,15.077009201049805
"BRAMSHOTT and Liphook parish councillors are continuing their fight in the long running battle to get something done about the notorious RUPP 45 , known also as The Hollow .",running battle,"Radní z BRAMSHOTT a Liphook pokračují ve svém boji v dlouhé bitvě, aby se něco udělalo s nechvalně známým RUPP 45, známým také jako The Hollow.",0.54392409324646,6.68325662612915
Fiji 's decline is abetted by its newly-acquired reputation as a ‘ banana republic ’ following the two coups last year when the military leader Colonel Rambuka refused to allow the democratically-elected government to take office .,banana republic,"Úpadek Fidži je podpořen nově nabytou reputací „banánové republiky » po dvou převratech v loňském roce, kdy vojenský vůdce plukovník Rambuka odmítl demokraticky zvolené vládě umožnit převzetí úřadu.",0.8729615211486816,2.9898171424865723
"In the absence of developed capital markets , the yawning gulf between state expenditure and revenues has been plugged — in banana republic style — by printing currency .",banana republic,Při absenci rozvinutých kapitálových trhů byla zívající propast mezi státními výdaji a příjmy ucpána — ve stylu banánové republiky — tištěním peněz.,0.9221895933151244,6.340629577636719
This is proof of the erosive effects of past inflation rate which climbed to banana republic levels in the 1970s .,banana republic,"To je důkaz erozních efektů minulých inflačních měr, které v 70. letech vystoupaly na úroveň banánové republiky.",0.9769852161407472,5.66388750076294
Computer 2000 AG 's European marketing manager Jan Zakrewski has accused the Polish government of ‘ Banana Republic behaviour ’ after the government 's implementation of its plan to waive import duty on computer equipment imported from outside the European Community appeared to confirm many Western vendors ' worst nightmares .,banana republic,"Evropský marketingový manažer Computer 2000 AG Jan Zakrewski obvinil polskou vládu z „ chování banánové republiky » poté, co se zdálo, že realizace vládního plánu na zrušení dovozního cla na počítačové vybavení dovážené ze zemí mimo Evropské společenství potvrzuje nejhorší noční můry mnoha západních prodejců.",0.956507682800293,1.800753116607666
"One of Scotland 's richest footballers and one of Britain 's most marketable models were an item and according to a highly quotable ‘ close friend ’ , who in true tabloid style was never named , Frank was supposedly ‘ Besotted ’ by the blonde lovely .",be [ pron ] item,"Jeden z nejbohatších skotských fotbalistů a jeden z nejprodávanějších britských modelů byli předmětem a podle vysoce citovatelného „blízkého přítele“, který v pravém bulvárním stylu nebyl nikdy jmenován, byl Frank údajně „Besotted“ blondýna krásná.",0.4062207341194153,14.39580249786377
"But he 's my husband , and even if we do stray now and again , we will always be an item . ’",be [ pron ] item,"Ale on je můj manžel a i když se tu a tam trochu ztratíme, vždycky budeme jedna věc.",0.1674412339925766,7.260631561279297
"He was dead to the world , so deeply asleep that she wondered what on earth he could have been doing half the night .",be dead to [ pron ] world,"Byl mrtvý pro svět, spal tak hluboce, že se divila, co to sakra mohl dělat půl noci.",0.8905941247940063,6.84740686416626
And in this darkness the process of crucifying the image of sin in the practice of penance is completed for the contemplative is dead to the world .,be dead to [ pron ] world,"A v této temnotě je proces ukřižování obrazu hříchu v praxi pokání dokončen, neboť kontemplativní je mrtvý pro svět.",0.7970647811889648,6.964211463928223
"you must have been dead to the world , what with working",be dead to [ pron ] world,"Musíš být mrtvý pro svět, co s prací",0.6531475186347961,9.754453659057615
"He was drugged on it all , just like many GIs who were dead to the world they were killing ’ .",be dead to [ pron ] world,"Byl na to všechno závislý, stejně jako mnoho vojáků, kteří byli mrtvi pro svět, který zabíjeli.",0.3304668366909027,7.301728248596191
‘ She 's dead to the world .,be dead to [ pron ] world,„Je mrtvá pro svět.,0.188187688589096,5.729557991027832
‘ You know she will be dead to the world .,be dead to [ pron ] world,"&quot; &quot; Víš, že bude pro svět mrtvá.",0.1631340831518173,12.715744018554688
"There it was in black and white : ‘ … the property known as Wyvis Hall at Nunes in the county of Suffolk , the lands pertaining thereto … ’ but it must be a mistake .",be in black and white,"Bylo tam napsáno černobíle : „ … majetek známý jako Wyvis Hall v Nunes v hrabství Suffolk, pozemky k němu náležící … “ ale to musí být chyba.",0.9608168601989746,5.706477642059326
"‘ Words are very important , and there they are in black and white , and it is up to the Mirror to make sure that they are adhered to . ’",be in black and white,"&quot; Slova jsou velmi důležitá, a tady jsou v černé a bílé, a je na Zrcadle, aby se ujistilo, že jsou dodržována. &quot;",0.5529516935348511,8.238805770874023
The oil company is in deep water for not taking part in a half-price fare offer — because they say people in Northern Ireland are not interested .,be in deep water,"Ropná společnost je v hluboké krizi, protože se neúčastnila nabídky jízdného za poloviční cenu, protože říkají, že lidé v Severním Irsku nemají zájem.",0.9375139474868774,5.970621109008789
And if they look into you — you could be in deep water .,be in deep water,"A pokud se na vás podívají, můžete být v hluboké vodě.",0.7267395853996277,11.513021469116213
"I 'm in deep water , alone with wraiths",be in deep water,"Jsem v hluboké vodě, sám s přízraky",0.8957234025001526,2.609837293624878
Suddenly Sophie found she was in deep water .,be in deep water,"Sophie najednou zjistila, že je v hluboké vodě.",1.0,2.726339101791382
I shall be in hot water with some gay acquaintances for even listing homosexuality among deviations .,be in hot water,"Budu se muset potýkat s některými svými homosexuálními známými, protože jsem homosexualitu dokonce zařadil mezi deviace.",0.7358590364456177,5.889461994171143
EMBATTLED Chancellor Norman Lamont was in hot water over money again last night after his official residence was used for a Tory fund-raising drive .,be in hot water,"Kancléř Norman Lamont byl v horké vodě o peníze znovu v noci poté, co jeho oficiální bydliště bylo použito pro tory fundraising drive.",0.4230212867259979,14.992591857910156
"I 'm in hot water over various things — nothing important enough to bore you with , but I know the director wants shot of me — he 's said as much and I 'm sure my days are numbered ; I feel like I 'm struggling to keep my head above water — Oh , I knew this particular pool was going to be deep , but he 's there waiting just above the surface to shove me under , finding some half-baked reason to be rid of me .",be in hot water,"Jsem v horké vodě kvůli různým věcem – nic tak důležitého, aby vás to nudilo, ale vím, že režisér chce, abych se objevil – tolik řekl a jsem si jistý, že mé dny jsou sečteny; mám pocit, že se snažím udržet hlavu nad vodou – ach, věděl jsem, že tenhle konkrétní bazén bude hluboký, ale on tam čeká těsně nad hladinou, aby mě strčil pod vodu, a našel nějaký polovičatý důvod, aby se mě zbavil.",0.1419770121574401,10.59086799621582
BURGER chain McDonald 's is in hot water for encouraging children to read more by offering free meals .,be in hot water,"BURGER řetězec McDonald's je v horké vodě za povzbuzování dětí, aby četli více tím, že nabízí jídlo zdarma.",0.6700304746627808,10.436039924621582
The greenhouse effect means the world is in hot water .,be in hot water,"Skleníkový efekt znamená, že svět je v ohnivém poli.",0.8152212500572205,3.2201476097106934
"As Di Webster reports from Singapore , if you do not flush you 're in hot water .",be in hot water,"Jak píše Di Webster ze Singapuru, pokud nespláchnete, jste v horké vodě.",0.8672323822975159,5.171591758728027
"At that moment , and perhaps for an hour afterwards , I was on Cloud Nine — in a state of happiness , contentment , euphoria , joy and utter peace such as I have never experienced before or since : everything is all right , an inner voice said , and everything from now on will always be all right ; how wonderful to know that life can be like this .",be on cloud nine,"V tu chvíli a asi hodinu poté jsem byla na vrcholu — ve stavu štěstí, spokojenosti, euforie, radosti a naprostého míru, jaký jsem nikdy nezažila předtím ani potom : Všechno je v pořádku, říkal vnitřní hlas, a od teď bude všechno vždy v pořádku ; jak úžasné je vědět, že život může být takový.",0.7848730087280273,2.2086639404296875
PARA MARIE IS ON CLOUD NINE,be on cloud nine,PARA MARIE JE NA MRAKU DEVÁT,0.3280552923679352,11.53648567199707
