src,VID_candidate,mt,xcomet_score,metricx_score
"I will take some Bovril up for 'er too , and some sausage rolls , we all 'ave to keep body an' soul together .",keep body and soul together,"我会采取一些Bovril为'ER太,和一些香肠卷,我们都'AVE保持身体和'灵魂在一起.",0.3944074809551239,15.351556777954102
"Their education , he said , was irrelevant to their duties , their poverty such that they had to spend most of their time keeping body and soul together .",keep body and soul together,他说，他们的教育与他们的职责无关，他们的贫困使得他们不得不花大量的时间来保持身心健康。,0.911059021949768,2.808180809020996
"Nails , getting the taste of it , stopped being terrified and began to keep his eyes open long enough to judge the thoroughbred 's stride as he approached a jump and to know when he was going to stand off and when he was going to put a quick one in .",keep [ pron ] eye open,"施姝瑾不知道什么时候也把头凑了过来,她似乎也很惊讶的样子,但她并没有睁开眼睛,她只是轻轻的闭上了眼睛,这样子好像是想要表达什么似的。",0.2087201476097107,20.5128231048584
"Keep her eyes open , that 's all I said , no harm in that , is it ?",keep [ pron ] eye open,"保持她的眼睛睁开,这就是我说的,没有伤害在那,是吗?",0.5814613103866577,4.577854156494141
"You keep your eyes open , see if you can see her .",keep [ pron ] eye open,睁开眼睛，看看能不能看到她。,0.8593103885650635,0.8159202337265015
"Keep your eyes open for a Window drawing program called Visio from US company , Shapeware .",keep [ pron ] eye open,"保持你的眼睛打开一个窗口绘图程序,称为Visio从美国公司, Shapeware 。",0.1851534098386764,7.720266342163086
If she kept her eyes open the car very often failed to start .,keep [ pron ] eye open,如果她睁开眼睛车子就会经常停车,0.6545343399047852,3.9750068187713614
I have kept my eyes open when we 're going through Harford,keep [ pron ] eye open,我们经过哈福德时我一直睁着眼睛,0.783300518989563,1.1034579277038574
H. P. You had to go round keeping your eyes open for various things .,keep [ pron ] eye open,赫顿 ： 你必须四处走动，睁大眼睛看各种东西。,0.2988958954811096,2.4264936447143555
I 'm still concerned and hope the public will still keep their eyes open,keep [ pron ] eye open,我仍然关注并希望公众仍然保持他们的眼睛睁开,0.7718337774276733,3.7445247173309326
"Gareth Holmroyd , Ted Hurwitz , Mike Sparrow , Ralph Absalom — they were all keeping their eyes open for a house for him .",keep [ pron ] eye open,加雷斯 · 霍姆罗伊德，泰德 · 赫维茨，迈克 · 斯帕罗，拉尔夫 · 阿布萨隆 — 他们都在为他寻找房子。,0.5171005129814148,3.290710926055908
"I tell you , Lou , it might be a good idea to get her to go there sometimes , keep her eyes open .",keep [ pron ] eye open,我告诉你，路易，让她有时去那里，让她睁开眼睛，可能是个好主意。,0.5175443887710571,2.9859578609466557
"Do not forget that THERE IS NO CUT BACK IN THE NUMBER OF PEOPLE WANTING A CLASS but future methods of provision may be varied and unfamiliar , we need to be adaptable and keep our eyes wide open to take advantage of every opportunity .",keep [ pron ] eye open,"不要忘记,有没有在人们想要一个类的数量削减回来,但未来的提供方法可能是多样的,陌生的,我们需要适应性,并保持我们的眼睛睁开,以利用每一个机会.",0.524611234664917,8.654735565185547
"And the point is that wherever you go you tend to keep your eye open and not wait for something to crop up ; you do tend to say ‘ 'Ello , ‘ ello , ‘ ello , What 's this ?",keep [ pron ] eye open,"重点是,无论你去你倾向于保持你的眼睛打开,而不是等待的东西弹出; 你倾向于说, ‘ 艾略特, ‘ 艾略特, ‘ 艾略特,这是什么?",0.3085262775421142,7.14462947845459
"You 're a man who keeps his eyes open , a man aware of things .",keep [ pron ] eye open,"你是一个人谁保持他的眼睛睁开,一个人知道的事情.",0.3076312243938446,13.873815536499023
Keeping my eyes open for that sort of thing .,keep [ pron ] eye open,保持我的眼睛睁开，寻找这类的东西。,0.6729856133460999,2.3954100608825684
"The Little Bee thinks of others , keeps her eyes open , tells the truth and helps cheerfully .",keep [ pron ] eye open,小蜜蜂会关心他人，睁开眼睛，说实话，乐于助人。,0.7775763273239136,1.0188865661621094
"They kept their eyes open , to see into one another 's hearts .",keep [ pron ] eye open,"他们保持他们的眼睛打开,看看彼此的心脏.",0.7678219676017761,5.940357208251953
"Keep your eyes peeled for bandits , there might be a few up tonight . ’",keep [ pron ] eyes peeled,"保持你的眼睛剥离的强盗,有可能有几个今晚.",0.2384629398584365,14.321418762207031
""" My overseers keep their eyes peeled here , I can tell you .",keep [ pron ] eyes peeled,"“我可以告诉你,我已经把妈妈的骚穴填满了。 ”",0.1566626727581024,7.604272842407227
He had kept his eyes peeled .,keep [ pron ] eyes peeled,他睁大了眼睛。,0.2639862895011902,1.928408980369568
So keep your eyes peeled !,keep [ pron ] eyes peeled,所以保持你的眼睛剥离!,0.5978831052780151,8.55884838104248
"The village was in complete wilderness , our toilet a local bush — keeping our eyes peeled for lions !",keep [ pron ] eyes peeled,村子完全是荒野，我们的厕所在当地的灌木丛中 — — 我们要时刻留意狮子。,0.806370735168457,1.4218382835388184
"Given the difficulties of keeping tabs on such faraway players , it comes as no surprise to learn that Bilardo has appealed to one of the key figures of his 1986 World Cup team , the 34-year-old Jorge Valdano , to come out of his two-year retirement .",keep tabs on,"鉴于难以保持对这些遥远的球员的标签,它来作为不足为奇的是,比拉尔多已呼吁他的1986年世界杯球队的关键人物之一, 34岁的豪尔赫瓦尔达诺,从他的两年退休出来.",0.1908844709396362,12.84309196472168
"Paul Allen 's 21st-minute winner was the only entry on my score card , but the chaps from the WBC keeping tabs on Nigel Benn and Nicky Piper down the road at Ally Pally would have had a much busier afternoon .",keep tabs on,"保罗·艾伦的21分钟的赢家是我的记分卡上的唯一条目,但从WBC保持对奈杰尔·本和尼基·派珀的标签下来在盟友帕利的路上男孩会有一个繁忙得多的下午.",0.2926326096057892,11.768892288208008
"And do not forget , even though I will be thousands of miles away , I will be keeping tabs on you . ’",keep tabs on,别忘了，即使我离你有上千英里远，我也会一直关注着你。 ”,0.974522054195404,0.7363568544387817
"For the untrained , keeping tabs on this type of equipment , both technically and administratively , can be difficult , but Powersafe has been set up specifically to manage the inspection and testing of electrical installations and equipment used in industry , commerce and public utilities .",keep tabs on,"对于未经训练,保持对这种类型的设备的标签,无论是在技术上和行政管理,可以是困难的,但Powersafe已成立专门管理检查和测试的电气装置和设备用于工业,商业和公用事业.",0.535313606262207,9.402027130126951
He has asked the Association of Chief police Officers to keep tabs on the proliferation of the devices .,keep tabs on,他要求警察局长协会监控这些装置的扩散。,0.9476767778396606,4.153156280517578
They track every piece of hardware we got up there … just as we keep tabs on theirs . ’,keep tabs on,"他们跟踪每一件硬件,我们有那里...就像我们保持对他们的标签.",0.4673760533332824,9.326229095458984
They liked to keep tabs on you even then .,keep tabs on,即使在那时，他们也会喜欢监视你。,0.9514943361282348,2.9589343070983887
He was a marked man and US Intelligence kept tabs on his every move determined to avenge Pearl Harbor .,keep tabs on,他是一个被标记的人和美国情报局保持对他的每一个动作标签决心报复珍珠港事件。,0.6302211284637451,8.185918807983398
"If a member of , say , the Hohenzollerns decided to keep the wolf from the door by taking up this particular trade , then royal here clearly would be true of the hatmaker ; i.e. the property ROYAL would apply to the E present to the mind of the speaker describing such an individual .",keep [ pron ] wolf from [ pron ] door,如果一个霍亨索伦家族的成员决定通过从事这个特定的行业来让狼远离家门，那么 “ 皇家 ” 显然是指帽匠 ； 也就是说， “ 皇家 ” 这个属性将适用于描述这个人的说话者的头脑中存在的 “ E ” 。,0.572364330291748,6.348607063293457
Just to keep the wolf from the door .,keep [ pron ] wolf from [ pron ] door,只是为了让狼离开门。,0.8745473027229309,1.6401761770248413
It kept the wolves from the door . ’,keep [ pron ] wolf from [ pron ] door,"说完就出去了,把门也撞上了。",0.1428940296173095,5.845550537109375
But it was worth it to keep the wolves from the door .,keep [ pron ] wolf from [ pron ] door,但这样做是值得的，因为这样狼就不会进门了。,1.0,1.127813696861267
"That kept the wolf from the door for a little while , I think .",keep [ pron ] wolf from [ pron ] door,我想，这样一会儿狼就不会来了。,0.2170057296752929,1.464836835861206
But now the baron — family motto ‘ Man is as a wolf to his fellow man ’ — must concentrate on keeping the wolf from the door .,keep [ pron ] wolf from [ pron ] door,但现在男爵 — — 家族格言是 “ 人对人如狼 ” — —必须集中精力把狼赶出门外。,0.7930052280426025,3.702580690383911
But it has made us more productive and more of a team — we all have to co-operate and pull together just to keep our heads above water . ’,keep [ pron ] head above water,但这让我们更有效率，更像一个团队 — — 我们都必须合作，齐心协力，才能保持头上有水。 ”,0.8102108240127563,4.757956504821777
"It seemed terribly wrong that her family were still struggling even now to keep their heads above water , that many like them were close to starvation , when the clothes she , Alice , was wearing would have kept them in food for at least half a year .",keep [ pron ] head above water,似乎有什么错了，她的家人现在仍然在挣扎着挣扎着维持生计，许多人像她一样，濒临饥饿，而她，爱丽丝，穿的衣服至少可以让他们有半年的食物。,0.5102513432502747,6.404898643493652
"We have been to one town where many have closed down , and others are struggling to keep their heads above water …",keep [ pron ] head above water,"我们已经到一个小镇,许多已经关闭,其他人正在努力保持他们的头水面上...",0.6172647476196289,5.086232662200928
"We all do , really , and we 're keeping our heads above water most beautifully .",keep [ pron ] head above water,"我们都这样做,真的,我们'保持我们的头水面上最美丽.",0.5909639596939087,6.283735275268555
"The result is that all Home Secretaries are grossly over-worked , although most will have found their own ways of keeping their heads above water .",keep [ pron ] head above water,结果是所有的内政大臣都工作过度，尽管大多数人已经找到了自己保持头部在水面上的方法。,0.6860451698303223,5.833740234375
‘ You just have to try to keep your head above water .,keep [ pron ] head above water,"“你只要想想,我都会答应的。 ”",0.1262465268373489,7.295433044433594
"Coun Bergg , we are happy to report , is alive and well and keeping his head above water .",keep [ pron ] head above water,"伯格伯爵,我们很高兴地报告,是活着,并保持他的头在水面上.",0.5482691526412964,6.128818988800049
"Detroit is shabby , poverty-ridden and struggling to keep its head above water It has a huge crime problem .",keep [ pron ] head above water,底特律是个破旧的，贫穷的城市，挣扎着维持生计，犯罪率很高。,0.8896060585975647,3.011407852172852
"She was aware that these could be developed by investigative work , but once she became immersed in the new curriculum , struggling on occasions to keep her head above water , she began to lose sight of these objectives , focusing instead on the more familiar content objectives .",keep [ pron ] head above water,她知道这些可以通过调查工作来发展，但是一旦她沉浸在新课程中，有时候她很难保持头脑清醒，她开始忽略这些目标，反而专注于更熟悉的内容目标。,0.7513701319694519,3.5195319652557373
‘ They helped him many a time to keep his head above water or else we should have been in a poor way . ’,keep [ pron ] head above water,"“他们帮助他很多次,以保持他的头在水面上,否则我们应该在一个贫穷的方式。 ”",0.6620160341262817,5.723593711853027
Lewis did not bat an eyelid .,not bat [ pron ] eyelid,刘易斯没有眨眼。,0.8832863569259644,0.9865192770957948
Lewis did not even bat an eyelid .,not bat [ pron ] eyelid,刘易斯甚至没有眨眼。,1.0,0.7864969968795776
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not batting an eyelid .,not bat [ pron ] eyelid,阿斯顿维拉游行£2.25万进攻者迪恩桑德斯对冠军利兹今天 - 和霍华德·威尔金森不打一个眼睑.,0.2463129460811615,14.131741523742676
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not even batting an eyelid .,not bat [ pron ] eyelid,阿斯顿维拉游行£2.25万进攻者迪恩桑德斯对冠军利兹今天 - 和霍华德·威尔金森甚至不打一个眼睑.,0.2701528966426849,13.686336517333984
In a nutshell : young country bumpkin black cop is drafted in to defuse the tension on a London estate and discovers who 's really doing the dirty work .,do [ pron ] dirty work,"简而言之: 年轻的国家bumpkin黑警察被起草,以化解在伦敦房地产的紧张局势,并发现谁真正做脏活.",0.5061720609664917,11.390475273132324
"‘ On your knees , doing the dirty work , Sally-Anne ? ’",do [ pron ] dirty work,"“你是说,你要女的? ”",0.2337401956319809,13.737003326416016
BRINGING CUNNING PEOPLE IN TO DO THE DIRTY WORK,do [ pron ] dirty work,把狡猾的人来做脏活,0.8317534923553467,1.9999624490737915
"The point is , he wrote ( and Goldberg typed ) , that he had spent his life seeking her out , yet left his feet to do the dirty work .",do [ pron ] dirty work,重点是，他写道 （ 戈德堡打字 ） ，他花了一生的时间去寻找她，却让他的脚去做脏活儿。,0.4819235503673553,5.193327903747559
Her unnecessary decision to do the dirtiest work in the place struck them as alarming .,do [ pron ] dirty work,她不必要的决定去做那里最肮脏的工作让他们感到惊恐,0.613297700881958,2.041059970855713
Gravity did the dirty work .,do [ pron ] dirty work,重力做了所有的脏活儿。,0.9799362421035768,1.0060654878616333
"Before stepping unrepentantly down ( in 1989 ) , he entrenched himself as commander of the army for six further years , intending thus to protect the criminals who had done the dirty work while he was president .",do [ pron ] dirty work,在1989年不顾一切地下台之前，他把自己固定在军队指挥官的位置上再坚持了六年，意图保护那些在他担任总统期间干下肮脏活儿的罪犯。,0.7759491801261902,7.043086051940918
"We stopped the boat and drifted for a while , and the birds relaxed and moved back towards Bound Skerry the rock in a long line — which did the trick !",do [ pron ] trick,我们停下船，漂流了一会儿，鸟儿们放松了，然后一排排地向Bound Skerry的岩石移动 — — 这个方法奏效了 ！,0.7737799882888794,3.181443214416504
"The 13-goal marksman 's chances of being fit have improved since he started the treatment and his manager Ron Atkinson said : ‘ If he does make it and this machine has done the trick I will gladly pay out Pounds 25,000 myself to buy one . ’",do [ pron ] trick,"13 目标射手的机会适合有所改善,因为他开始治疗和他的经理罗恩·阿特金森说 : ‘ 如果他做到这一点,这台机器已经做了把戏,我会很乐意支付英镑 25,000 我自己买一个.",0.3569071292877197,12.201241493225098
"she could not understand how , she said oh she said and , and a couple of channels that used to drive her up the wall .",drive [ pron ] up [ pron ] wall,她不明白为什么，她说，噢，她说，还有，还有一些渠道，曾经让她感到很困扰。,0.1496273428201675,5.416965961456299
Drives you up the wall If your rent is that high .,drive [ pron ] up [ pron ] wall,"驱动器你墙上,如果你的租金是那么高.",0.386443555355072,11.123191833496094
Driving us to the wall,drive [ pron ] up [ pron ] wall,把我们推向墙壁,0.882766604423523,1.439190149307251
"Oh , Jesus , she 's driving us up the wall .",drive [ pron ] up [ pron ] wall,"哦,耶稣,她的驱动器我们的墙.",0.1896528303623199,11.871658325195312
Nearly drove me up the wall !,drive [ pron ] up [ pron ] wall,差点把我撞上墙了！,0.9741175174713136,0.5982028245925903
Poor Mrs got two lots of children and they were driving her up the wall !,drive [ pron ] up [ pron ] wall,"可怜的夫人有两个孩子,他们正在驱使她的墙!",0.6636270880699158,8.524162292480469
Drives me up the wall,drive [ pron ] up [ pron ] wall,把我推上墙,0.8068497180938721,1.880239725112915
"Someone suggested he should go out and read the Riot Act , but he declined .",read [ pron ] riot act,有人建议他去阅读一下 《 暴乱法 》 ，但他拒绝了。,0.8115301728248596,3.065903663635254
READING THE RIOT ACT .,read [ pron ] riot act,阅读暴乱法案.,0.6093329191207886,3.1323165893554688
"In a sign that the rebound may be running out of steam , the Fed disclosed last night that the widely watched M2 measure of money supply , a barometer of economic activity , plummeted $7.1 billion in the week ending March .",run out of steam,"在反弹可能正在耗尽蒸汽的迹象,美联储昨晚透露,广泛观看的货币供应量M2措施,经济活动的晴雨表,暴跌 $7.1 十亿在周末三月.",0.2762808501720428,12.798145294189451
And what happens when one generation of whiz-kids runs out of steam and needs to be replaced ?,run out of steam,当一代天才儿童失去动力，需要被取代时，会发生什么 ？,0.8125580549240112,3.083536386489868
"They had been a way of ‘ coasting ’ slightly , when I 'd run out of steam .",run out of steam,"他们一直是一种方式的‘沿岸’ 略,当我'd蒸汽耗尽.",0.1933269053697586,15.32818603515625
I have run out of steam . ’,run out of steam,我已经走出了房间。,0.1354792714118957,6.362335205078125
"M Mitterrand , in short , has run out of steam .",run out of steam,密特朗先生，简而言之，已经失去了动力。,0.3146856427192688,6.15263557434082
"In all honesty , the history of commercial rose-growing is a trail of trumpet-blowing and publicity , so often followed by silence as the subjects ran out of steam and fell by the wayside .",run out of steam,坦白说，商业玫瑰种植的历史是个吹响号角和宣传的历史，当主题失去动力，落入边缘时，往往会有沉默的跟随。,0.7111184000968933,4.755764961242676
Ran out of steam after eighteen laps .,run out of steam,十八圈后蒸汽耗尽。,0.7318094968795776,1.8451547622680664
FLASHPOINT : Police and a dog handler struggle to overpower a man during running battles,running battle,"闪点: 警察和狗处理器的斗争,在运行战斗中压倒一个人",0.505189061164856,12.652039527893066
Microsoft Windows for Workgroups vs Lotus Notes looks set to be a long running battle .,running battle,微软Windows工作组vs Lotus Notes看起来设置为一个长跑的战斗.,0.6977968215942383,6.541592597961426
"BRAMSHOTT and Liphook parish councillors are continuing their fight in the long running battle to get something done about the notorious RUPP 45 , known also as The Hollow .",running battle,"布拉姆肖特和利普克教区议员继续他们的斗争在长跑的战斗,以得到一些关于臭名昭著的RUPP 45,也被称为空洞.",0.4225902557373047,11.107202529907228
Fiji 's decline is abetted by its newly-acquired reputation as a ‘ banana republic ’ following the two coups last year when the military leader Colonel Rambuka refused to allow the democratically-elected government to take office .,banana republic,"斐济的下降是由其新获得的声誉作为怂恿 ‘香蕉共和国’ 去年两次政变后,军事领导人上校Rambuka拒绝允许民选政府就职.",0.555178165435791,10.483192443847656
"In the absence of developed capital markets , the yawning gulf between state expenditure and revenues has been plugged — in banana republic style — by printing currency .",banana republic,在缺乏发达的资本市场的情况下，国家支出和收入之间的巨大差距被填补了 — — 香蕉共和国式的 — — 通过印钞来填补。,0.8684284687042236,6.658899307250977
This is proof of the erosive effects of past inflation rate which climbed to banana republic levels in the 1970s .,banana republic,这证明了过去通货膨胀率的破坏性影响，在1970年代，通货膨胀率攀升到香蕉共和国的水平。,0.8824583292007446,4.074403762817383
Computer 2000 AG 's European marketing manager Jan Zakrewski has accused the Polish government of ‘ Banana Republic behaviour ’ after the government 's implementation of its plan to waive import duty on computer equipment imported from outside the European Community appeared to confirm many Western vendors ' worst nightmares .,banana republic,"计算机2000年股份公司的欧洲市场经理扬Zakrewski指责波兰政府的“香蕉共和国的行为’ 政府后,其计划的实施,以免除进口关税的计算机设备从欧洲共同体以外的进口似乎证实了许多西方供应商的最坏的噩梦.",0.5000280141830444,9.78072738647461
"One of Scotland 's richest footballers and one of Britain 's most marketable models were an item and according to a highly quotable ‘ close friend ’ , who in true tabloid style was never named , Frank was supposedly ‘ Besotted ’ by the blonde lovely .",be [ pron ] item,"苏格兰最富有的足球运动员之一,英国最有市场的模型之一,是一个项目,并根据一个高度引用‘亲密的朋友’,谁在真正的小报风格从未被命名,弗兰克据称是‘ Besotted’ 由金发美女.",0.3523845970630646,14.267196655273438
"But he 's my husband , and even if we do stray now and again , we will always be an item . ’",be [ pron ] item,"我们会再次见面,我们会再次见面,我们会再次见面,我们会再次见面。",0.1473051458597183,8.2701416015625
"He was dead to the world , so deeply asleep that she wondered what on earth he could have been doing half the night .",be dead to [ pron ] world,他对这个世界已经死去，沉睡得如此深沉，她不禁想，他半夜里到底在干什么 ？,0.2587406635284424,3.637608528137207
And in this darkness the process of crucifying the image of sin in the practice of penance is completed for the contemplative is dead to the world .,be dead to [ pron ] world,"在这种黑暗中,在忏悔的实践中,钉死罪恶的形象的过程已经完成,因为沉思者对世界是死的。",0.6783892512321472,6.372720718383789
"you must have been dead to the world , what with working",be dead to [ pron ] world,"世界上最好的男人,你一定要认识他。",0.1311327368021011,15.87834358215332
"He was drugged on it all , just like many GIs who were dead to the world they were killing ’ .",be dead to [ pron ] world,他被这一切所迷住，就像许多士兵一样，他们对于他们所杀害的世界已经死亡。,0.4348604381084442,6.387450218200684
‘ She 's dead to the world .,be dead to [ pron ] world,世界上最好的男人,0.1577002853155136,16.02392578125
‘ You know she will be dead to the world .,be dead to [ pron ] world,世界上最好的男人是谁?,0.1533539444208145,18.36661529541016
"There it was in black and white : ‘ … the property known as Wyvis Hall at Nunes in the county of Suffolk , the lands pertaining thereto … ’ but it must be a mistake .",be in black and white,"黑白写着 : “...萨福克郡努内斯的怀维斯大厅的产权,以及与之相关的土地... ” 但这一定是个错误。",0.3530130088329315,5.329554557800293
"‘ Words are very important , and there they are in black and white , and it is up to the Mirror to make sure that they are adhered to . ’",be in black and white,"文字是非常重要的,它们是黑白的,它是由镜子来确保他们遵守。",0.5886049270629883,7.241735458374023
The oil company is in deep water for not taking part in a half-price fare offer — because they say people in Northern Ireland are not interested .,be in deep water,石油公司因为不参与半价优惠而陷入了困境 — 因为他们说北爱尔兰的人民对此不感兴趣。,0.811617374420166,3.83402681350708
And if they look into you — you could be in deep water .,be in deep water,如果他们看着你 — — 你可能会陷入深渊。,0.8134680986404419,3.551973342895508
"I 'm in deep water , alone with wraiths",be in deep water,我在深水中独自与幽灵,0.6301087141036987,2.818166732788086
Suddenly Sophie found she was in deep water .,be in deep water,突然间，苏菲发现她身处险境。,1.0,1.018094778060913
I shall be in hot water with some gay acquaintances for even listing homosexuality among deviations .,be in hot water,我会和一些同性恋朋友一起陷入尴尬境地，因为我把同性恋列为一种偏差。,0.8047406673431396,2.268049716949463
EMBATTLED Chancellor Norman Lamont was in hot water over money again last night after his official residence was used for a Tory fund-raising drive .,be in hot water,"交战校长诺曼·拉蒙特是在热水过多的钱再次昨晚后,他的官邸被用于保守党筹款驱动器.",0.1519871205091476,14.664999008178713
"I 'm in hot water over various things — nothing important enough to bore you with , but I know the director wants shot of me — he 's said as much and I 'm sure my days are numbered ; I feel like I 'm struggling to keep my head above water — Oh , I knew this particular pool was going to be deep , but he 's there waiting just above the surface to shove me under , finding some half-baked reason to be rid of me .",be in hot water,"我在热水中过各种东西 — 没有什么重要到足以让你无聊,但我知道导演想拍我的 — 他说,我肯定我的日子是数不清的; 我觉得我在努力保持我的头水面上 — 哦,我知道这个特定的池子将是深,但他在那里等待刚刚在表面上推我下,找到一些半熟的原因摆脱我.",0.1246668398380279,13.01397705078125
BURGER chain McDonald 's is in hot water for encouraging children to read more by offering free meals .,be in hot water,汉堡连锁店麦当劳是热水鼓励儿童阅读更多的通过提供免费餐.,0.4331496059894562,11.15599536895752
The greenhouse effect means the world is in hot water .,be in hot water,温室效应意味着世界正处在热水中。,0.8456519842147827,2.6643552780151367
"As Di Webster reports from Singapore , if you do not flush you 're in hot water .",be in hot water,"作为迪韦伯斯特报告从新加坡,如果你不冲洗你在热水.",0.5135937929153442,7.819608211517334
"At that moment , and perhaps for an hour afterwards , I was on Cloud Nine — in a state of happiness , contentment , euphoria , joy and utter peace such as I have never experienced before or since : everything is all right , an inner voice said , and everything from now on will always be all right ; how wonderful to know that life can be like this .",be on cloud nine,在那一刻，也许在接下来的一个小时，我处在一种高高在上的状态 — — 一种幸福，满足，欣喜，喜悦和绝对的平静，这种状态是我从来没有体验过的，从此以后也不会再体验。一切都很好，一个内在的声音说，从现在起，一切都会一直很好。知道生命可以是这样的多么美妙。,0.7128063440322876,3.049967765808105
PARA MARIE IS ON CLOUD NINE,be on cloud nine,帕拉玛丽在云九,0.822334349155426,5.275382995605469
"‘ The general feeling of being on cloud nine once I had completed it has lasted , ’ he told ACCOUNTANCY , ‘ and has provided a very welcome psychological boost . ’",be on cloud nine,"‘ 被云九的一般感觉,一旦我完成了它已经持续, ’ 他告诉会计, ‘ 并提供了一个非常受欢迎的心理提振.",0.2035268396139145,14.006953239440918
"However , it will really be the New Moon on the 19th which provides you will a new romantic interest and just as long as you do not try to manipulate , control or dominate , you could well be on cloud nine .",be on cloud nine,"然而,它真的会是新月的19日,为你提供了一个新的浪漫的兴趣,只要你不试图操纵,控制或主宰,你很可能会在云九.",0.5023003816604614,10.152626037597656
"‘ In 1987 , when I was chosen to fight my first election at Birmingham 's Perry Barr , I was on cloud nine , even though it was a safe Labour seat .",be on cloud nine,"在 1987,当我被选中在伯明翰的佩里巴尔打我的第一次选举,我在云九,虽然它是一个安全的工党席位.",0.2599496245384216,9.061216354370115
Yeah but you 're on cloud nine .,be on cloud nine,"是的,但你在云九.",0.8234660625457764,4.256473541259766
"‘ One moment he 's on cloud nine , and now when I tell him all that 's gone on he will feel as though he 's been knocked over by a juggernaut .",be on cloud nine,"“一刻他在云九,现在当我告诉他所有的事情都已经发生了,他会觉得好像他被一个巨人击倒.",0.5370295643806458,9.77690315246582
Niall is on cloud nine,be on cloud nine,尼尔在九云,0.8762660622596741,6.50145959854126
"They have good days and bad days : days when things seem relatively easy , they are on the ball , and a lot gets done , and days when they just can not face it and phone in sick — only to feel much perkier half-an-hour after putting down the phone , and a little guilty that ‘ I could have gone in if I 'd really had to ’ .",be on [ pron ] ball,"他们有好日子和坏日子: 当事情似乎相对容易的日子,他们在球,和很多得到完成,和天,当他们只是不能面对它,并在生病电话 - 只有感觉更加活泼半个小时放下电话后,和有点内疚,‘我可以去了,如果我真的不得不’.",0.2812318801879883,15.170717239379885
At least he was on the ball enough to realize that .,be on [ pron ] ball,至少他足够有胆量去意识到这一点。,0.8293241858482361,3.7244057655334473
David 's on the ball,be on [ pron ] ball,上一篇: 上一篇:,0.0974793061614036,14.565743446350098
I 'm on the ball tonight .,be on [ pron ] ball,"上了车,我就下车。",0.1362066119909286,10.598651885986328
Phew it 's lucky I 'm on the ball is not it ?,be on [ pron ] ball,哎哟它的幸运我在球上不是吗?,0.6190470457077026,7.45026683807373
"Quite , my goodness me , we er , surely the people must be sick and tired of this lot .",be sick and tired of,"相当,我的天我,我们,肯定的人必须是厌倦了这些.",0.1676700413227081,6.12526798248291
