src,LVC_candidate,mt,xcomet_score,metricx_score
"What they need is not a man to take care of them, but a new kind of working-class politics that would take care of them and take care of the radicalism of their case.",take care,"То, что им нужно, это не человек, который бы заботился о них, а новый вид политики рабочего класса, который бы заботился о них и о радикальности их дела.",0.7686419486999512,4.836403846740723
The question can still be raised whether Pound had any access to Virgil except through translation.,have any access,"Можно все же задать вопрос, имел ли Паунд какой-либо доступ к Вергилию, кроме как через перевод.",0.9881212711334229,1.9962477684021
Mrs Cullam made no comment.,make no comment,Г-жа Каллам не высказала никаких замечаний.,0.934105634689331,4.6811933517456055
"It was Mrs Craven's favourite garden, and she and Mr Craven used to take care of it themselves.",take care,"Это был любимый сад миссис Крэйвен, и она и мистер Крэйвен заботились о нем сами.",0.9979445934295654,0.6136970520019531
"Or I would have to do miserable work like illustrating, or even commercial stuff, to keep the home going.",do miserable work,"Или мне пришлось бы заниматься жалкой работой, такой как иллюстрация, или даже коммерческой, чтобы сохранить дом.",0.9877036809921264,6.912347793579102
But their hopes took a dive in the 62nd minute when Polish striker Marcel Witeczek went on a run to score a superb individual goal.,take a dive,"Но их надежды рухнули на 62-й минуте, когда польский нападающий Марсель Витечек забил свой первый гол в чемпионате.",0.7041622400283813,5.0641937255859375
Liverpool's third choice keeper is set to jump queue ahead of David James and make his first appearance of the season in the absence of the suspended Bruce Grobbelaar.,make his first appearance,"Третий вратарь ""Ливерпуля"" должен выйти на поле вместо Дэвида Джеймса и сыграть свой первый матч в сезоне в отсутствие дисквалифицированного Брюса Гроббеллара.",0.9720667600631714,2.396773338317871
"The number of times Maguire used the whip made suspension virtually inevitable but the horse did look a difficult ride, drifting right after jumping the last.",make suspension,"Количество раз, когда Магуайр использовал кнуты, сделало приостановку практически неизбежной, но лошадь выглядела трудной ездой, дрейфуя сразу после прыжка последней.",0.5585497617721558,11.175609588623049
A PREGNANT teenager had a miraculous escape last night when the car in which she was a passenger overturned.,have a miraculous escape,"БЕРЕМЕННАЯ подростка чудом спаслась вчера вечером, когда машина, в которой она находилась, перевернулась.",0.9730218648910522,1.774776816368103
"as if they were doing a bizarre dance, followed by Marx, Herr Nordern backed through the tiny vestibule, into the sitting-room, and a silent, apprehensive circle of Norderns.",do a bizarre dance,"как будто они танцевали странный танец, за ними следовал Маркс, господин Нордерн отступил назад через крошечный вестибюль в гостиную и молчаливый, тревожный круг Нордернов.",0.853360652923584,7.172764301300049
"A healthy lifestyle, including taking exercise and avoiding smoking and heavy drinking see page 27–30 will reduce the possibility of developing osteoporosis.",take exercise,"Здоровый образ жизни, включая физические упражнения, отказ от курения и чрезмерного употребления алкоголя см. стр. 27–30, снижает вероятность развития остеопороза.",0.9823999404907228,1.190922498703003
"She didn't need Maggie to remind her of the odds against a baby's survival in the alleys, and she loved this one enough to make the ultimate sacrifice.",make the ultimate sacrifice,"Ей не нужна была Мэгги, чтобы напомнить ей о шансах выживания ребенка в переулках, и она любила этого ребенка достаточно, чтобы принести в жертву все.",0.9161285161972046,5.089474678039551
"We also did a deep dive, to 30 metres, at Easdale Quarry on Seil Island.",do a deep dive,Мы также погрузились на глубину 30 метров в карьере Исдейл на острове Сейл.,0.9067484140396118,0.8842812776565552
Soccer coaching for girls in Bristol has been given a boost from British Gas South Western.,give a boost,В Бристоле компания &quot; Бритиш газ Саут Вестерн &quot; оказывает поддержку в организации футбольных тренировок для девочек.,0.97514545917511,3.00908637046814
I don't know why anyone picked me to give a speech.,give a speech,"Я не знаю, почему кто-то выбрал меня, чтобы произнести речь.",0.9953054189682008,3.2206778526306152
"Then, only a beat later it seemed to him, shame and anger raced back to take possession of him again, and so overcome by these conflicting feelings was he that he had no consciousness of her in all this, until he became aware, to his surprise, that she was shaking him out of his stupor, bringing him to her again with her mouth and her hands.",take possession,"Затем, всего лишь через мгновение, как ему показалось, стыд и гнев снова овладели им, и он был так поглощен этими противоречивыми чувствами, что не осознавал ее во всем этом, пока не осознал, к своему удивлению, что она вытрясла его из оцепенения, приведя его к себе своими руками и своим ртом.",0.9010496139526368,4.431817531585693
"Still, in spite of the assiduous attentions which M. Apéritif and others paid her, Miranda would have liked Xanthe to make some reassuring remark in return.",make some reassuring remark,"Но, несмотря на то, что мистер Аперитив и другие люди усердно заботились о ней, Миранде хотелось, чтобы Ксант ответила ей каким-нибудь успокаивающим словом.",0.7893344163894653,5.661350250244141
"The famous film director from France could speak no English, and so Miranda was being sent to do the interview as well as provide the paper's weekly caricature; she had the address of the location, a newsagent's in the High Street of a part of the city she had never heard mentioned before, Giblett Park, though she had lived in London most of her life; the Press Office had said that he would give her ten minutes between takes, or more if she were lucky and the filming was going well and Jean-Claude Meursault was feeling mellow.",do the interview,"Известный французский кинорежиссер не говорил по-английски, и поэтому Миранду отправили дать интервью, а также предоставить еженедельную карикатуру для газеты; у нее был адрес места съемок, киоск на главной улице в районе города, о котором она никогда раньше не слышала, в парке Джиблет, хотя она прожила в Лондоне большую часть своей жизни; пресс-служба сказала, что дадут ей десять минут между съемками, или больше, если ей повезет и съемки будут идти хорошо, а Жан-Клод Мерсо будет чувствовать себя спокойно.",0.6705888509750366,2.43202543258667
"What we are able to do in my job is to do what I was happy to do which is to give a performance in aid of a charity, one soon learns how to expend one's energy and in which direction to focus it.",give a performance,"То, что мы можем сделать в моей работе, это делать то, что я был счастлив сделать, а именно дать представление в помощь благотворительности, вскоре вы узнаете, как тратить свою энергию и в каком направлении сосредоточить ее.",0.8813430070877075,7.436842918395996
"Fourth, don't always do a news release on all the grass roots activities.",do a news release,"В-четвертых, не всегда выпускайте пресс-релизы обо всех мероприятиях низового уровня.",0.9821250438690186,3.1771581172943115
"D Ltd would then, in turn, make a franked payment to A Ltd.",make a franked payment,"Затем &quot; D Ltd &quot;, в свою очередь, производит оплату &quot; A Ltd &quot;.",0.8912039995193481,6.714686393737793
"Crawford was reported to be doing excellent work, but as the inter-provincial matches were cancelled as the war worsened, the association's finances worsened too: the Coach's Fund was now deeply in debt.",do excellent work,"Кроуфорд, как сообщалось, делал отличную работу, но поскольку межпровинциальные матчи были отменены, поскольку война ухудшилась, финансы ассоциации также ухудшились: тренерский фонд теперь был глубоко в долгах.",0.9293043613433838,4.985321044921875
It makes a change.,make a change,Это меняет ситуацию.,0.9859846830368042,1.3543460369110107
"Er it was known by archaeologists and the Royal Commission of Ancient and Historical Monuments had done a survey, but it had only done a very brief survey, and they said this is part of something left of a medieval building here.",do a very brief survey,"Это было известно археологам, и Королевская комиссия по древним и историческим памятникам провела обследование, но это было очень краткое обследование, и они сказали, что это часть чего-то, оставшегося от средневекового здания.",0.9727902412414552,3.0769736766815186
"Despite qualifying sixth, the Reynard driver made a superb start and was in second place by the first corner, taking the lead from Gianni Morbidelli's Lola by the end of the lap.",make a superb start,"Несмотря на шестое место в квалификации, пилот Reynard сделал превосходный старт и был вторым на первом повороте, взяв лидирующую позицию у Джанни Морбиделли на Lola к концу круга.",0.8398376107215881,3.5700578689575195
He had devoted Sunday evening to making a plan of action and knew exactly what he and everyone else he could press into service was going to be doing this morning.,make a plan,"Весь воскресный вечер он разрабатывал план действий и точно знал, что он и все остальные, кого он мог заставить служить, будут делать этим утром.",0.937400758266449,5.164925575256348
"Peter Yeo was obviously delighted to do any service, however modest, for her and bustled her away, returning belatedly to ask McLeish if he would like a similar facility, which he accepted, obedient to the unwritten CID rule that you looked after your physical needs at any moment that opportunity offered, because you never knew when you were going to get stuck for hours without help.",do any service,"Питер Йо, очевидно, был рад оказать ей любую услугу, как бы скромную она ни была, и отпустил ее, вернулся с опозданием, чтобы спросить Маклиша, не хотел бы он подобного помещения, на что тот согласился, подчиняясь неписаному правилу УВД, что ты должен заботиться о своих физических потребностях в любой момент, когда появляется такая возможность, потому что ты никогда не знаешь, когда ты застрял на несколько часов без помощи.",0.4505152106285095,7.1835551261901855
"Or maybe she felt she could do the briefing personally, as it were?",do the briefing,"Или, может быть, она считала, что может провести брифинг лично?",1.0,1.720759630203247
"My impression was that since it was to be held in London, Angela was doing the work, with a good deal of help from colleagues at Yeo Davis.",do the work,"Мое впечатление было, что, поскольку она должна была состояться в Лондоне, Ангела делала работу, с большой помощью коллег из Yeo Davis.",0.7134313583374023,11.595415115356444
Canada ought to be given the encouragement of making a serious bid.,give the encouragement,"Канаду следует поощрять к тому, чтобы она сделала серьезное предложение.",1.0,3.9151246547698975
Students and business people alike are faced with the challenge of making the best use of their time.,make the best use,Студенты и бизнесмены в равной степени сталкиваются с проблемой оптимального использования своего времени.,1.0,0.5664843320846558
"This allows members to give a brief review of events on topics of interest to other members, and to update the progress of these events since the previous meeting.",give a brief review,"Это позволяет членам Комитета дать краткий обзор событий по темам, представляющим интерес для других членов, и представить обновленную информацию о ходе этих событий со времени предыдущего совещания.",1.0,0.7933980226516724
It had taken hold of Jesus and turned his spirit into a system.,take hold,Она овладела Иисусом и превратила Его дух в систему.,0.7062923908233643,4.626813888549805
"As a result, Mitchell has told Alan to stay put, at least until the BTR pension trustees have made their decision about the surpluses.",make their decision,"В результате, Митчелл сказал Алану остаться, по крайней мере, до тех пор, пока пенсионные попечители БТР не примут решение об излишках.",0.8161764740943909,7.42970085144043
The question is whether the Treaty of Maastricht would make such a transfer of allegiance imperative.,make such a transfer,"Вопрос в том, сделает ли Маастрихтский договор такую передачу лояльности императивом.",0.9851057529449464,4.715152740478516
"Releasing her shoulders, he took a firm grip on her arm and began steering her towards the steps down to the lawn.",take a firm grip,"Отпустив ее плечи, он крепко схватил ее за руку и начал направлять ее к лестнице, ведущей на лужайку.",0.991391897201538,1.8298343420028689
"She made no protest when Travis removed her boots and jumper, nor when he lay down beside her, turning her so that they lay spoon-fashion before zipping them up into the quilted cocoon.",make no protest,"Она не протестовала, когда Трэвис снял с нее сапоги и свитер, и не протестовала, когда он лег рядом с ней, поворачивая ее так, чтобы они лежали ложечным способом, прежде чем застегнуть их в ватник.",0.607673704624176,9.866409301757812
"I'd like to know why it's so important to you, and I've been doing some thinking.",do some thinking,"Я хотел бы знать, почему это так важно для тебя, и я немного подумал.",0.8300368785858154,3.402965545654297
"Rested and fed, she was ready to do battle again.",do battle,"Отдохнув и накормившись, она была готова снова вступить в бой.",1.0,3.3512086868286133
Finvest's men have been making the bidding against RAI harder and harder by the season and now they are fighting on a match-by-match basis.,make the bidding,"Команда Финвеста с каждым сезоном все сильнее и сильнее сопротивляется RAI, и теперь они борются матч за матчем.",0.7951996326446533,7.017005920410156
In my discussions with the principal I made reference to the words of Jesus recorded in Matthew 19 v.4 and Mark 10 v.6.,make reference,"В моих беседах с директором я ссылалась на слова Иисуса, записанные в Матфея 19:4 и Марка 10:6.",0.942784547805786,3.777057647705078
Livewire offers help by giving free advice to young entrepreneurs.,give free advice,"Livewire предлагает помощь, давая бесплатные советы молодым предпринимателям.",1.0,2.839500904083252
"It was on one such time early last February, two months ago, when, having driven to Cheltenham to do an interview, she detoured to call in.",do an interview,"В начале февраля, два месяца назад, она ехала в Челтенхэм на интервью и сделала остановку, чтобы позвонить.",0.9817506074905396,1.5505212545394895
"Rosen took a deep breath and, forgetting the rhythm of breathing, held it.",take a deep breath,"Розен сделал глубокий вдох и, забыв о ритме дыхания, задержал его.",1.0,1.1396400928497314
"In particular, if the quantity of money is the prime determinant of aggregate demand, it follows from the analysis in chapter 4 that the predictable component of the rate of growth of the quantity of money will have no effect on any real variable such as the level of output or the level of unemployment; only the unpredictable or random component of monetary growth will affect real variables.",have no effect,"В частности, если количество денег является основным определяющим фактором совокупного спроса, то из анализа, приведенного в главе 4, следует, что предсказуемый компонент темпов роста количества денег не будет оказывать влияния на какие-либо реальные переменные, такие, как объем производства или уровень безработицы; лишь непредсказуемый или случайный компонент роста денежной массы будет оказывать влияние на реальные переменные.",0.9765862226486206,0.7474602460861206
"Yet in one sense every interpretation makes a claim to truth of some sort, or rests on premises and presuppositions treated as true.",make a claim,"Однако в одном смысле каждое толкование претендует на истинность или опирается на предпосылки и предположения, которые считаются истинными.",1.0,3.811111211776733
The scope for Labour to do a deal is greater.,do a deal,Возможности для лейбористов заключить сделку намного шире.,1.0,2.043543100357056
"A PRISONER who did a clothes switch and walked out with visitors to Acklington prison, Northumberland, was on the run yesterday.",do a clothes switch,"Заключенный, который переоделся и вышел с посетителями из тюрьмы Аклингтона, Нортумберленд, вчера бежал.",0.9727154970169068,9.048250198364258
"A customer who has made a major purchase may then realise that he needs other, smaller items.",make a major purchase,"Клиент, сделавший крупную покупку, может впоследствии обнаружить, что ему нужны другие, более мелкие предметы.",1.0,0.8797649145126343
"In order to make this decision, the retailer needs to do some market research into the socioeconomics of the area.",do some market research,"Для того чтобы принять такое решение, розничная торговля должна провести определенное изучение рынка в социально-экономической области.",0.9091155529022216,3.341658353805542
If you already work in a shop — or have done shop work in the past you may find that some of the procedures described here are done differently where you work.,do shop work,"Если вы уже работаете в магазине или делали работу в магазине в прошлом, вы можете обнаружить, что некоторые из процедур, описанных здесь, выполняются по-другому, где вы работаете.",0.8431212902069092,6.611927032470703
"For example, you might do a survey on potato crisps.",do a survey,"Например, вы можете провести опрос о картофельных чипсах.",0.9827871322631836,0.4092634916305542
"We know that Julian had at least two servants called Sara and Alice, who did her shopping and ran errands.",do her shopping,"Мы знаем, что у Джулиан было по крайней мере две служанки по имени Сара и Элис, которые делали её покупки и выполняли поручения.",0.8820763826370239,1.8017597198486328
"Not only did he do stupendous work in many areas of pure mathematics but he also devoted much time to probability, theory of errors, geodesy, mechanics, electromagnetism, optics and even actuarial science!",do stupendous work,"Не только он сделал колоссальный работы во многих областях чистой математики, но он также посвятил много времени на вероятность, теория ошибок, геодезии, механики, электромагнетизма, оптики и даже актуарной науки!",0.6368083953857422,4.410982608795166
It's very good good erm good thing for the party and they're usually quite starved of practical campaigning ideas and so we regularly try every at least every year to go and do a tour and erm we've been giving them we we're trying to rope them in on the various activities because they're crying out for,do a tour,"Это очень хорошо, хорошо, хм, хорошо для партии, и они обычно очень голодны практических идей для кампании, и поэтому мы регулярно пытаемся каждый, по крайней мере, каждый год ехать и делать тур, и хм, мы даем им, мы пытаемся подключить их к различным мероприятиям, потому что они кричат о",0.3928550481796264,16.231494903564453
But those who really wish to curry favour with Mad Carew can sponsor a five-course dinner plus wine for two for £70 and get a generous mention on this page.,get a generous mention,"Но те, кто действительно желает получить благосклонность Мед Карью, могут спонсировать ужин из пяти блюд плюс вино для двух человек за £70 и получить щедрое упоминание на этой странице.",0.8424299955368042,3.922989845275879
"She had had eight children, only four of whom survived, and had done hard physical work all her life because my grandfather had poor health.",do hard physical work,"У нее было восемь детей, из которых выжило только четверо, и она всю жизнь занималась тяжелым физическим трудом, потому что у моего деда было слабое здоровье.",0.9780874252319336,0.85883629322052
Please note that the individual hotels may make a charge for car parking.,make a charge,"Обратите внимание, что отдельные отели могут взимать плату за парковку автомобилей.",1.0,0.5525050759315491
But the note that accompanied it made no mention of the choice of name and it was rather a cold note.,make no mention,"Но в сопровождавшей его записке ничего не говорилось о выборе названия, и она была довольно холодной.",0.9047740697860718,3.3638722896575928
In fact he had even made some appropriately sophisticated comment.,make some appropriately sophisticated comment,"Более того, он даже сделал несколько соответствующих утонченных замечаний.",0.9867267608642578,3.128153085708618
"Sometimes, when I made a move towards the cottage door, as if to leave on some errand, he called me back.",make a move,"Иногда, когда я делал шаг к двери, как будто уходя по какому-то делу, он звал меня обратно.",0.8552543520927429,6.386007308959961
"I knew he loved and needed me, but the fact that while I washed up, scrubbed, cleaned and tidied for us both he was making contact with people I had never met, would never meet, and whose names I did not know, formed a cloud over my days.",make contact,"Я знала, что он любил меня и нуждался во мне, но тот факт, что, пока я мыла, чистила и убирала за нами обоими, он общался с людьми, которых я никогда не встречала и никогда не встретю, и чьи имена я не знала, сформировали облако над моими днями.",0.779233992099762,3.320065259933472
