src,mt,xcomet_score,metricx_score
There was ample evidence that neither the Comintern nor the local Communists had abandoned the aim of changing Labour's programme and capturing its machine.,"有充分的证据表明,无论是共产国际还是当地的共产党人都没有放弃改变工党纲领和夺取工党机器的目标。",0.9709022045135498,2.3032708168029785
The other guests were to be two more anthropologists — Gervase Fairfax and his wife Robina — and of course Ianthe Broome.,"其他的客人还有两位人类学家 — — 杰瓦斯·费尔法克斯和他的妻子罗比娜,当然还有伊恩斯·布鲁姆。",0.723696231842041,2.488929748535156
"The major focus at all times within the Review is upon the completion of the historical map of English literature, thereby conserving and protecting its professional plenitude.","评论的主要重点始终是完成英语文学的历史地图,从而保存和保护其专业的完整性。",0.7705590724945068,3.8767712116241455
This constituted a further major dislocation of the northern Anglian hegemony and seriously destabilized the dynastic situation within Deira and Bernicia.,"这构成了北部盎格鲁霸权的进一步重大分裂,并严重破坏了德拉和伯尼西亚王朝的稳定。",0.8340358734130859,4.041582107543945
An interesting facet of the technical editor's job is to anticipate uses of miscellaneous texts to assess how useful to embalmers such texts could be.,"技术编辑的工作中有趣的一面是预测杂项文本的使用,以评估这些文本对防腐人员有多有用。",0.5594291687011719,3.5491085052490234
The chief coach is Nick Juba (Helmsley) and Martin Mosey (Kirklees) is one of the coaches.,主教练是尼克·朱巴(Helmsley)和马丁·莫西(Kirklees)是教练之一。,0.64717698097229,4.471490859985352
It's perfect to wear when I'm on stage because it's not heavy. ’,"当我在舞台上时,它非常适合佩戴,因为它并不重。",0.9837870597839355,0.7096012830734253
Finally there was a harrowing 28-hour drive back to Britain — and a new life for the refugees.,"最后,他们又经历了28小时的艰苦旅程,返回英国,难民们开始了新生活。",0.9811196327209472,3.810856819152832
"It was magnificent; the neutral tone accentuated the rich tints of her skin, which, after three years under the Jamaican sun, was the colour of medium roast Blue Mountain coffee.","他的眼神是那么的美丽,中性的色调凸显了她丰富的肤色,经过三年在牙买加的阳光下,她的肤色是中度烘焙的蓝山咖啡的颜色。",0.3157771229743957,6.255498886108398
The newly crowned Queen and the newly knighted jockey meet on the way to the parade ring.,新加冕的女王和新加冕的骑士在前往游行场地的路上相遇。,0.7594558000564575,3.509849548339844
"‘ No one has told us how this will work, ’ he said.","“没有人告诉我们这将如何工作, ” 他说。",0.969784379005432,4.465973854064941
"Therefore, other types of formula diets without such drawbacks have been assessed.","因此,其他类型的配方饮食没有这些缺点已经评估。",0.8691651821136475,4.417611122131348
"The most spectacular is the creation of the whole new topic of research, the new discipline of computational linguistics.","最引人注目的是创建了一个全新的研究课题,计算语言学的新学科。",0.9033624529838562,1.4876010417938232
That means a high standard of clinical care and a personal service.,这意味着高标准的临床护理和个性化服务。,0.9911999702453612,0.5241546630859375
"This shallow casserole dish is 10in wide and 4in high, and is perfect for lots of dishes, from risotto to ratatouille.","这种浅锅盘10英寸宽,4英寸高,非常适合用于从米饭到炒菜等各种菜肴。",0.8906910419464111,1.0913690328598022
My team is called ‘ Hot Currie ’ Mark H has already submitted ‘ Antiscum United ’,我的团队被称为‘热咖喱’ 马克H已经提交了‘反渣滓联合’,0.6807417869567871,6.937849998474121
HOW refreshing to read that Eric Cantona (right) enjoys painting and writing poetry.,"埃里克·坎托纳(右)喜欢绘画和写诗,这一点令人耳目一新。",0.8161654472351074,1.5000574588775637
I was never any good at lecturing so it's nice to be good at something. ’,"要是被人发现,我就会被打死的 。 ”",0.133581057190895,13.55662727355957
Mum says we can stay the ten minutes as long as we ai n't a nuisance. ’,"只要我们能够保持这样的姿势,我们就能够保持这样的姿势。",0.1227715611457824,14.685628890991213
IT IS understood that this is the first time a former LMS type has been on the line and follows the successful hire of former GWR 2-8-0 3822 by the WSR this year.,"据了解,这是前LMS型号首次投入运营,并且是继今年WSR成功租用前GWR 2-8-0 3822之后的又一款。",0.7372192144393921,4.3228864669799805
It has been converted to provide accommodation for up to 60 chronically sick or severely disabled residents.,该住所经过改建，可容纳多达60名慢性病患者或严重残疾的居民。,0.9037590622901917,2.8469417095184326
With the so-called ’ Dianagate ’ story provoking speculation that the Royal couple were about to separate the press besiged Cyril Reenan's house.,"随着所谓的’ 戴安娜门’ 故事引发猜测,皇室夫妇即将分开的媒体围观西里尔Reenan的房子.",0.5891430974006653,8.906708717346191
‘ There is no single set of ideal qualifications and no formal path into the profession. ‘,"没有单一的理想资格,也没有正式的职业道路。",0.8476881980895996,2.640608549118042
Erm How will we know how will we know if there's any gas escaping?,我们怎么知道 我们怎么知道有任何气体泄漏?,0.3398922681808471,1.1866745948791504
I've heard the account in hushed and pulsing detail and frankly it was no more and no less squalid than you might expect.,"我听到那个帐户在沉默和脉动的细节,坦白地说,它是没有更多和没有比你可能期望的肮脏。",0.4661788940429687,10.44180965423584
The faster growth of money wages would mean a faster growth of product wages.,货币工资的加速增长意味着产品工资的加速增长。,0.812079906463623,3.912848711013794
"‘ He was so close you could hear him breathing, ’ says Safina.","“他是如此接近,你可以听到他的呼吸, ” 说萨菲娜.",0.8619817495346069,4.45267915725708
"Now as Catwoman whips Batman and the box office into a frenzy, those who enjoy a little sub/dom in the privacy of their own homes are actually being criminalised.","现在,猫女已经把蝙蝠侠和票房搞得疯狂了,那些在自己家里享受一点奴隶/主人的私人生活的人实际上正在被定罪。",0.6720268726348877,5.769112586975098
Michael J. Parsons describes his work in How We Understand Art.,迈克尔·J·帕森斯在《我们如何理解艺术》中描述了他的作品。,0.9369056224822998,2.2679591178894043
This suggested that the fundamental problem of many working class families was one of scarce resources.,这表明，许多工人阶级家庭的根本问题是资源匮乏。,1.0,1.118962287902832
‘ Might n't her position be even more delicate? ’,难道她的位置不会更加微妙吗? ”,0.9265981316566468,4.231993198394775
"Like it or not, it is a fact that religion is more dominant and persistent in rural societies than industrial ones.",不管你喜欢与否，一个事实是宗教在农村社会比在工业社会更为主导和持久。,0.9222439527511596,3.432119369506836
And each work area needs careful thought to ensure that all necessary equipment and ingredients are conveniently to hand.,"每个工作区都需要仔细考虑,以确保所有必要的设备和材料都方便地触手可及。",0.9672361612319946,0.9157121777534484
Some climbers like chimneys because they appear safe — fools.,"有些攀岩者喜欢烟囱,因为他们看起来安全的愚人。",0.7495725154876709,6.45559024810791
Other curious evolutionary changes were occurring that finally distanced the dinosaurs from the thecodonts.,"其他奇怪的进化变化正在发生,最终恐龙从thecodonts的距离。",0.5996288657188416,11.27795696258545
‘ I am frequently amazed at the change in them. ’,"他们的眼神中,有着一种不安。",0.1452889442443847,6.542013168334961
Further studies to evaluate the mode of action and possible therapueitic use of vitamin D metabolites and analogues are obviously required.,"显然需要进一步研究,以评估维生素D代谢物和类似物的作用方式和可能的治疗用途。",0.9993857145309448,1.1269431114196775
"Elsewhere, earnings-related insurance, plus ‘ social aid ’ at a distinctly lower level for those not covered, continued prewar traditions.","在其他地方,收入相关的保险,加上“社会援助”在一个明显较低的水平为那些没有覆盖,继续战前的传统。",0.688321590423584,6.822476863861084
"When the Alexander teacher thinks you have grasped the fundamental principles of inhibition and direction, he will ask you to come once a fortnight and then once a month.","当亚历山大老师认为你已经掌握了抑制和方向的基本原则,他会要求你每两周来一次,然后每月一次。",0.7227108478546143,2.392033338546753
"For instance, ‘ Printed Paper ’, ‘ Newspaper ’, ‘ Small Packet ’ etc, and marked ‘ Par Avion — By Airmail ’ at the top left hand corner where appropriate.","例如, “ 印刷纸张 ”, “报纸 ”, “小包”等,并标记“航空邮件”在左上角,如果适用。",0.6890677213668823,3.1978039741516118
The law now explicitly states that the study of any such catechism or formulary is not prohibited.,现在，法律明确规定，不禁止学习任何这类教义问答或药方。,0.7737821340560913,1.928157091140747
We do n't want him to be sick now. ’,我们不想让他生病 。 ”,0.9432699680328368,0.8678345680236816
We are frustrated that London Weighting has consistently been used as if it were a concession to our demands.,我们感到沮丧的是，伦敦加权一直被用作对我们要求的一种让步。,0.9424371719360352,2.6614694595336914
"We may need them, but we should also spare a thought for our cats when using them, or sooner or later our pet animals will suffer.","我们可能需要它们,但我们也应该省略思想,我们的猫使用它们时,或迟早我们的宠物会受到伤害。",0.6771432161331177,8.482725143432617
At one time it must have been a waiting room for clients.,曾经这里是客人的候客室。,0.991886019706726,1.8222382068634035
"While the key date of this study is the construction of Hadrian's Wall, there are two crucial earlier groups, one from the forts of Agricola and the other from the Trajanic Stanegate sites.","虽然这项研究的关键日期是哈德良长城的建设,有两个关键的早期群体,一个来自阿格里科拉堡垒和其他特拉扬斯坦内盖特站点。",0.507556140422821,5.722856044769287
Rozario Stone again that was a clever effort really was.,"罗莎里奥石头再次,这是一个聪明的努力真的是。",0.5740278959274292,8.471759796142578
Victorian Nonconformity was altogether different in tone and scale from the Old Dissent of 1660–1760.,维多利亚时代的异端运动在基调和规模上与1660年至1760年的旧异端运动完全不同。,0.8653374910354614,1.3513233661651611
"Situated just a short walk from the centre of the resort, the Astoria is adjacent to Riva's tennis and sports complex.","Astoria酒店距离度假村中心仅有很短的步行路程,毗邻Riva的网球和体育场馆。",0.940866231918335,1.666494369506836
When I was about nine I grew positively hungry for poetry.,"当我大约九岁时,我对诗歌产生了强烈的渴望。",0.9792944192886353,1.300384521484375
"‘ I ca n't quite believe we're here now, together at last.","现在,我们终于可以一起享受了。",0.1426032185554504,7.089109420776367
"The East German news agency ADN reported that up to 4,000 people had been killed.",东德新闻社ADN报道说，多达4 000人被杀。,0.9590370655059814,4.891225337982178
Fig 47 Attach the lines equally either side of the balance point,图47 将线条平均地连接到平衡点的两侧,0.8486814498901367,0.7799568176269531
Nothing could be further from costume drama or the spreading of cloaks over puddles.,这完全不是戏剧化的服装表演，也不是在水坑上铺盖斗篷。,0.760003924369812,4.101230144500732
Meanwhile Warwickshire police have issued a description of a man seen running away from the pub ar 11.45 last Sunday.,"与此同时,沃里克郡警方已发布了一名男子看到从酒吧跑开的描述 11.45 上周日.",0.5394285917282104,10.343053817749023
The splattering of blood became a dark and arterial gushing.,血液的溅溅变成了黑暗的动脉喷涌。,0.8515788316726685,5.000270843505859
"The information recorded is date and place of death, name, sex, age, occupation (of husband for a married woman), cause of death, marital status, age of surviving spouse if married.",记录的信息是死亡日期和地点、姓名、性别、年龄、职业(已婚妇女的丈夫)、死因、婚姻状况、已婚未亡配偶的年龄。,0.8613529801368713,3.003149509429932
It is n't the string as I have changed it several times.,"因为我已经改了好几次,所以它不是字符串。",0.7860943078994751,1.547250509262085
"The Institute featured a wide range of items for student members in the ‘ Signpost ’ series and also reported its activities worldwide, including a special section on international relations.","学院在‘指路牌’系列中为学生会员提供了广泛的项目,并报道了其在世界各地的活动,包括一个关于国际关系的特别部分。",0.7054876685142517,4.4880475997924805
It was from this that the tabernacle was furnished (35:20ff.).,"正是从这里,会幕被装备(35:20ff. ) 。",0.8476988077163696,7.905674934387207
"The full benefits of a single currency will come through, which will benefit Britain and the entire Community.",单一货币的全部好处将会显现，这将有利于英国和整个欧盟。,1.0,2.0997214317321777
"Christie's diecast toys sale is at 85 Old Brompton Rd, London SW7.","佳士得的压制玩具销售是85 Old Brompton Rd,伦敦SW7。",0.4512314796447754,5.524965286254883
Do you want me to open that tin of fruit?,你想让我打开那罐水果吗？,0.9368886351585388,1.4377501010894775
"In the circular niches are busts of Earls Haig and Beatty by the sculptor C. S. Jagger, with Sir William Goscombe John's busts of King Edward VII and Queen Alexandra, on marble plinths, under the side arches to the lobbies.","在圆形的壁龛中,雕塑家C. S. Jagger 雕刻了海格伯爵和比蒂伯爵的半身像,威廉·戈斯康布·约翰爵士雕刻了爱德华七世国王和亚历山德拉女王的半身像,这些半身像都安放在大理石基座上,位于大厅的侧拱下。",0.70261150598526,3.74950122833252
"Analysts added, however, that the company was expected to attract interest from Japan and Europe.","然而,分析师补充说,该公司预计将吸引日本和欧洲的兴趣。",0.9802901148796082,4.024153232574463
The mother in the corner had been told hers was not very well but he was a little boy and would probably live.,"文龙的声音里带着一丝惊喜,但他并没有惊讶,而是很自然的回答了母亲。",0.1154165416955947,22.9315185546875
The most noticeable aspect of the reflectance curve (or spectral signature) of vigorous vegetation is the sharp rise in reflectivity at 0.7 m; the green peak (0.5–0.6 m) is relatively minor.,生机勃勃的植被的反射率曲线(或光谱特征)最显著的方面是0.7米处反射率的急剧上升;绿色峰值(0.5–0.6米)相对较小。,0.694344162940979,1.6078510284423828
Flocks of pale grey gulls skim low above the brown water,"棕色的水面上,一群一群淡灰色的海鸥在低空飞翔",0.9823414087295532,1.5298080444335938
"If, however, consent becomes a defence where actual bodily harm is alleged, the problem does not arise.",然而，如果在指称实际身体伤害的情况下，同意成为一种辩护理由，则不会出现这一问题。,0.9928978681564332,4.796245574951172
More knowledge of the emotional needs of children demonstrated the importance of maintaining a warm and continuous relationship between a child and his or her mother or mother substitute.,对儿童情感需求的更多了解表明，儿童与其母亲或代理母亲之间保持温暖和持续的关系十分重要。,1.0,1.5254753828048706
"The room was small and bright; there was a single bed, a dressing table and chair, and a wardrobe.","房间里有一个大床,床上铺着一张白色的床单,床头放着一张白色的床单。",0.2284481972455978,10.42849349975586
More than 10% of its mortgages now spring from its estate agencies.,如今，超过10%的抵押贷款来自房地产经纪人。,0.9892032146453856,2.5411765575408936
"‘ It's the experience of the void or the ‘ now what? ’ phenomenon ’, she says.","是的,这是她的经历,她的经历是她的经历。",0.1341681778430938,13.8011474609375
"As he left, the engineers were on their third cup and discussing last week's retirement party.","当他离开时,工程师们正在喝第三杯咖啡,讨论上周的退休派对。",0.9674964547157288,1.8894543647766116
"Being vulnerable implies a risk, but it also implies trust.",脆弱意味着风险，但也意味着信任。,0.8677799701690674,0.6638261079788208
"‘ You will know soon enough, ’ the dwarf said.","“你知道,我也知道 。 ”",0.1485483795404434,5.765293121337891
Christian Aid's present funding of some 40 scholarship students a year indicates a belief in the value of academic study.,"基督教援助会目前每年资助约40名奖学金学生,这表明他们相信学术研究的价值。",0.984289526939392,0.9914740324020386
There has been a great deal of national publicity about the plans of the Labour-controlled Nottinghamshire authority to close 12 old peoples'homes.,"关于劳工党控制的诺丁汉郡当局关闭12所老人院的计划,全国各地都有很多报道。",0.914534330368042,2.4483532905578613
And if you're integrating it will be the other way round.,"如果你在整合,那就会是相反的情况。",0.8525952100753784,1.4090657234191897
"‘ There's a bit of a spliff anyway, ’ he says.","说着,她又调皮地笑起来。",0.1308850646018982,18.978805541992188
"Mr Malik had been at pains to exclude what he continued to call ‘ the loonies ’ — that is to say, anyone whose attitude to the practice of his faith was, in the headmaster's opinion, excessively enthusiastic.","马利克先生一直在努力排除他继续称为“疯子”的人,也就是说,任何人,在校长看来,对他的信仰的态度过于热情。",0.5922481417655945,5.208103656768799
"Fortunately, the work of our secondee was directly relevant in producing an approach for introducing a three week work experience for all our Year 11 pupils.","幸运的是,我们借调人员的工作直接有助于为我们所有11年级学生制定一个为期三周的工作经验。",0.6915776133537292,5.28488826751709
"yeah, and they cleaned the ward and they, cos everybody went","是的,他们清理了病房,因为每个人都去",0.8600502610206604,2.114290475845337
"He was bound to try to help Emma, was n't he?","他一定会帮助艾玛的,不是吗?",1.0,0.8338196277618408
"‘ I do n't suppose it matters whether you're telling me the truth or not, but I think you probably are.","“我不想回答这个问题,但我认为你应该回答的 。 ”",0.1407679319381714,5.3675642013549805
"Conventional methods of dating objects by analysing radiocarbon, a sample of between 1 and 5 grams is normally required.",传统的放射性碳测年法通常需要1到5克的样品。,0.996938943862915,0.7303948402404785
"But in level three partnerships, the identity of interest is within the core business — or vision perspective — of the partners and withdrawal would involve a diminution of activity in the life-sustaining activity of all the partners.",但在第三级伙伴关系中，利益的特性在于伙伴的核心业务或愿景，撤出将意味着所有伙伴维持生命的活动减少。,0.7315433025360107,4.564970970153809
"She turned them all down, that was Anna's refrain, no one was good enough.","没人能够满足她,她只能把所有的男人都拒绝了。",0.38993701338768,3.210174083709717
"This is unlikely I admit, but, should it happen, virtually nothing in the Known World could withstand it.","虽然我承认这是不可能的,但如果发生了,已知世界上几乎没有什么能够抵御它。",0.8984596729278564,1.4657542705535889
Hearing loss often increases the circumstances which can cause stressful tension.,听力损失往往会增加引起压力的情况。,0.9095393419265748,2.820985555648804
Sometimes there will be two candidates who are fairly evenly matched and there may be uncertainty about which should be appointed.,有时候会有两个候选人，他们的资格相当一致，可能会对应该任命哪一个有不确定性。,0.8774302005767822,2.4566726684570312
"I used to be annoyed, but I'm not any more","我以前很生气,但现在不再生气了",0.9304445385932922,0.4734151363372803
‘ But … but you said you were n't married. ’,"“你说你是谁,我不认识你 。 ”",0.1361134946346283,4.737343311309815
"One of these creatures once slew a butler whose toff gear had proved a red rag — quite a smack, this, at the system.","其中一个曾经杀死过一位管家,那个管家的厚重的服装被证明是一块红布 — — 这对于整个制度来说,可是个大打折扣。",0.56103515625,6.234092712402344
The citadel seems to have been the most populous part; here were the workshops which produced the famous Limoges enamels.,城堡似乎是人口最多的部分;这里是生产著名的利摩日釉的工场。,0.9528390169143676,3.497442483901977
"C A S T L E, there's all wobbly bits in the table is n't there?",卡斯特利，桌子上有很多东西不稳定，对吗？,0.5899903774261475,1.943527102470398
"Not only lack of skill, but lack of opportunity to utilize those skills, depressed women's rate of pay.","不仅缺乏技能,而且缺乏利用这些技能的机会,压低了妇女的工资率。",0.9360331892967224,1.4718191623687744
"A one-page summary for some, a detailed report for others, are there other ways of reporting back?","对于一些人来说是一页的总结,对于其他人来说是一份详细的报告,是否有其他的报告方式?",0.8709390163421631,2.027249574661255
"I do n't know, well I probably would n't know.","我不知道,也许我不会知道。",0.9891469478607178,0.6427503228187561
"The secretarial team satisfy all the typing and secretarial needs of regional managers at Burston, while, right, keeps'em fed and watered!","秘书团队满足所有的打字和秘书的需要,在伯斯顿的区域经理, 而, 权, keeps'em喂和浇水!",0.5037123560905457,13.94795036315918
"Now there are n't enough ‘ soldier ’ cells to beat the germ, so it multiplies.","现在没有足够的“士兵”细胞来击败细菌,所以它会繁殖。",0.9081478118896484,2.0116724967956543
"So it will be a smaller figure in terms of the specific grants in ninety five, six.","因此,它将是一个较小的数字在具体的赠款在九十五,六。",0.6359143257141113,7.267129898071289
This is particularly important in the case of people with serious behavioural problems or continuing florid symptoms of psychiatric disorder.,这对于有严重行为问题或持续有精神障碍症状的人来说尤其重要。,0.967751145362854,1.6220338344573977
‘ She never lifted a finger to help me before.,"妈妈说着,用手指了指盥洗室的门。",0.144300177693367,9.713897705078123
Just how many bodies is still an open ques tion.,究竟有多少尸体仍然是一个未决问题。,0.9962993860244752,1.0726783275604248
"In this case, the teacher's involvement in the collaborative writing was the problem from our point of view.","在这种情况下,从我们的角度来看,教师参与协作写作是问题所在。",0.9746807813644408,1.1465202569961548
Playing the piano is something I love and I want to be brilliant at it. ’,"演奏钢琴是我热爱的事情,我希望能够在这方面做得很好 。 ”",0.959471881389618,0.622877299785614
"These included the allies and amyses, gold embroidered cloth, candlesticks, hand-bells, silver chalices, the holy-water tankard of brass, and all the canopies, sepulchral cloths and the painted cloths with the trinity and the images of Peter and Paul.","其中包括了祭台和祭台座,金色刺绣的布,灯台,手铃,银杯,铜制的圣水罐,以及所有的天棚,墓地布和带有三位一体和彼得保罗图像的彩绘布。",0.437921404838562,3.203458786010742
"But the vote, 43 to 24 in favour of a ban was never really in doubt.",但43票对24票赞成禁令的投票结果从来就不容置疑。,0.891323447227478,3.250558376312256
"Currency: Icelandic krona (US$1.00=63.3145 kroner as at July 1, 1991).",货币：冰岛克朗(1991年7月1日，1美元=63.3145克朗)。,0.9911999702453612,0.9059065580368042
How she envied Billie and Nelson the relative normality of their relationship.,她嫉妒比莉和纳尔逊的关系相对正常。,0.9534116983413696,1.54915189743042
Because as the days and weeks unfold so will the true identity of her baby.,"因为随着时间的推移,她的孩子的真实身份也会逐渐揭晓。",1.0,1.2605562210083008
"I du n no how tall it is, but the Christmas tree outside the caff is blummin huge.","虽然是个小女孩,但她的身材却让人心动。",0.1186265274882316,25.0
The study of past dental health can provide only general indications about the food eaten.,对过去牙齿健康的研究只能提供有关食物的一般指标。,0.8674492239952087,2.950713396072388
There are some signs that the market is itself seeking to bridge this gap between ownership and control.,有迹象表明，市场本身正在寻求弥合所有权和控制权之间的这一差距。,1.0,2.0070509910583496
"Is it the same, or are your bodies saying different things?","是同样的,还是你们的身体在说不同的话?",0.7877925634384155,1.956438422203064
"The colour used here were nos: 504, 520, 501, 508, 100, 741, 420, 705 and 767","此处使用的颜色号码为:504,520,501,508,100,741,420,705和767",0.8508150577545166,1.7927217483520508
"Blancmange, as the word bisected will show, is French for white food.","Blancmange, 作为字半分会显示, 是法语的白色食物.",0.4107927978038788,10.148892402648926
"It must be clear that improved liaison between these parties will help, but this is only part of the requirement.",必须明确的是，改善这些方面之间的联络将有所帮助，但这只是要求的一部分。,0.99360454082489,2.848893642425537
