src,VPC_candidate,mt,xcomet_score,metricx_score
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,getting on with,"Yapmanız gereken şeyi yapmak, sadece birkaç kişinin bunu yaptığını görebilirsiniz. Siz beklerken onlar da aslında yapmaları gereken şeyi yapıyorlar.",0.6748268604278564,7.536650657653809
How many Englishmen gave in to their emotions like that?,gave in,Kaç İngiliz duygularına bu şekilde boyun eğdi?,1.0,6.990025997161865
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,make for,"Emlak satışına mahkeme izni verildi ve bu konuda en iyi yaklaşım hakkında tavsiyeler alınıyor, fakat binanın durumu ve ekonomik durumun etkileri kolay kararlar vermeyi zorlaştırıyor.",0.9791305065155028,4.013404369354248
She ducked under his arm and made for the door but he caught her arm.,made for,Kadın kolunda saklandı ve kapının önüne doğru gitti ama adam kolunda tuttu.,0.1959174573421478,17.583717346191406
So they are observations and it is my feeling that this motion has taken on significantly more importance than its content or indeed its effect.,taken on,"Bu yüzden bunlar gözlemlerdir ve benim hissim, bu önergenin içeriğinden veya hatta etkisinden çok daha fazla önem kazandığı yönünde.",0.8491595983505249,4.074469566345215
"Eventually Helen got through; Louise was in a meeting, she was told, and could not be reached.",got through,Sonunda Helen aramayı tamamladı; Louise'e bir toplantıda olduğu ve ulaşılamayacağını söylediler.,0.910038411617279,9.044243812561035
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.",make for,"Çoğunlukla West End'e gidip kendileri gibilerle tanışırlardı; hayatta kalma bilgilerini alıyor, girdikleri alt kültür içinde yönlerini buluyorlardı ve bedava yiyecekleri nereden alabileceğini öğreniyorlardı.",0.8239995241165161,3.199584484100342
But he wasn't going to get out of it by trying to put her in the wrong.,get out,Ama onu yanlış yere sokmaya çalışarak bu durumdan kurtulmayacaktı.,0.8889845013618469,7.534155368804932
"She said, do me a favour and get off my back!",get off,"Dedi ki: ""Bana bir iyilik yap, benden uzak dur.""",0.3515864610671997,2.5917441844940186
Martinho encouraged him in this opinion-he liked to make out that the organisation had been moderate until hijacked by extremists who believed in violence.,make out,Martinho onu bu görüşünde cesaretlendirdi - örgütün şiddete inanan aşırılık yanlıları tarafından kaçırılmayana kadar ılımlı olduğunu söylemeyi seviyordu.,0.8581298589706421,6.927835464477539
"God knew what effect this would have on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.",have on,"Tanrı bilirdi ki bu durum Bayan Browning'i nasıl etkileyecekti, ama o gece yattığında hiçbir iyimserlik duygusu kalmamış ve zaten önünde büyük bir boşluk vardı.",0.9016214609146118,5.942786693572998
The dungeon had taken on the squalid smell of the cave back in hell.,taken on,"Zindan, cehennemdeki mağaranın pis kokusunu almış durumdaydı. - Ne?",0.1880639046430587,8.586559295654297
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is taking on the dimensions of a drama itself.",taking on,"İngiliz Film ve Televizyon Sanatları Akademisi üyeleri tarafından Baftagate olarak adlandırılan olay, kendi başına bir drama boyutu kazanıyor.",1.0,2.848468780517578
"There was good enough reason, especially with the leg injury, to rest for a couple of days, but, with Joan in mind, my plan was to collect my mail, buy food, take on water, have a cup of coffee at the hotel, and be off towards Reggane.",coffee on,"Özellikle bacağımdaki yara yüzünden birkaç gün dinlenmek için yeterli bir neden vardı, ama Joan'ı aklımda tutarak, planım postamı almak, yiyecek almak, su almak, otelde bir fincan kahve içmek ve Reggane'a doğru yola çıkmaktı.",0.9702990055084229,3.3632044792175293
I need time and space not just to get over the appalling things which have happened to me in which you do not seem to show much interest but also to think through where the two of us are at.,get over,"Sadece bana olan ve senin pek ilgi göstermediğin korkunç şeyleri atlatmak için değil, aynı zamanda ikimizin nerede olduğumuzu düşünmek için de zaman ve mekana ihtiyacım var.",0.7283506393432617,3.3720412254333496
"This was a memorandum that seemed to have taken on a life of its own: now here, now there, now one, now several, now alone, now gone, now lurking.",taken on,"Bu, kendi hayatına sahip olmuş gibi görünen bir nottu: bazen burada, bazen orada, bazen tek başına, bazen de birkaçı, bazen yalnız, bazen de kaybolmuş, bazen de saklanıyor.",0.6006922721862793,8.035594940185547
"Since last year, when they killed 39 compared with the IRA's 30, they have greatly widened their theatre of operations, taking on targets from Sinn Fein, the SDLP, and the GAA, as well as random Catholics.",from on,"Geçen yıl IRA'nın 30'una karşılık 39 kişiyi öldürdüklerinden bu yana, Sinn Fein, SDLP ve GAA'nın yanı sıra rastgele Katolikleri hedef alarak operasyon sahalarını büyük ölçüde genişlettiler.",0.9923257827758788,2.736566066741944
Shirley's sort of getting on to you a bit I think we'd better make a move.,getting on,Shirley biraz sana yakınlaşıyor.,0.2430624067783355,18.685375213623047
"Secondly, and more importantly, the fact that some courts get by with comparatively few custodial sentences suggests that it would be perfectly possible for other courts to reduce their custody rates to this level, and thereby reduce the prison population.",get by,"İkinci ve daha önemlisi, bazı mahkemelerin nispeten az hapis cezasıyla başa çıkabilmesi, diğer mahkemelerin de hapis cezalarını bu seviyeye düşürerek, cezaevi nüfusunu azaltmalarının son derece mümkün olduğunu gösteriyor.",0.9310382008552552,3.2349250316619877
Even Fergie got a mention in a spurious gag about how he and the Royal got together.,got together,"Fergie'den bile, onun ve Kraliyet ailesi'nin nasıl bir araya geldiğine dair sahte bir gag'de bahsediliyor.",0.5896708965301514,8.511287689208984
"The simple racing action was inadequate at full-price, but makes for a fair budget game.",makes for,"Basit yarış eylemi tam fiyata yetersizdi, ancak adil bir bütçe oyunu oluşturur.",0.72564697265625,8.981832504272461
Then you get out of the car and mail the letter to your dashboard.,get out,Sonra arabadan inersin ve mektubu aracın gösterge paneline gönderirsin.,0.6925661563873291,5.540467262268066
I got on with some work of my own and he went back to his.,got on with,Kendi işimi yapmaya başladım.,0.1474469602108001,18.21958923339844
"As far as anyone could make out none of the hostages whose lives had been threatened earlier in the year had actually been harmed, but the stream of communiqués from the groups had dried up.",make out,"Herkesin görebildiği kadarıyla, yılın ilk aylarında hayatları tehdit edilen rehinelerin hiçbiri gerçekten zarar görmemiş, fakat gruplardan gelen bildiri akışı kurumuştu.",0.955358862876892,5.014665603637695
"The people bounding around the room appeared to be transforming, taking on the shape and form of the animal masks they were wearing.",taking on,"Odanın etrafında koşan insanlar,  giydikleri hayvan maskelerinin şeklini ve biçimini alarak dönüşüm geçiriyor gibi görünüyorlardı.",0.7093385457992554,6.130929470062256
"An amoral man applying a fixed morality to others might not have hoped for the success Surere had had; but now, with so much ranged against him, in a world so different from the one he had lorded it in, Huy wondered how he would get on.",get on,"Diğerlerine sabit bir ahlak uygulayan ahlaksız bir adam Surere'nin sahip olduğu başarıyı umut edemezdi; ama şimdi, kendisine karşı bu kadar çok şeyle, onu yönettiğinden çok farklı bir dünyada, Huy nasıl ilerleyeceğini merak ediyordu.",0.6181765794754028,7.055885314941406
Really she was getting off lightly with a few glasses of bleach.,getting off,Gerçekten de birkaç bardak boya ile kolayca kurtuldu.,0.8168484568595886,11.484943389892578
"So off she went, while I got on with transferring my mini-weapons to my own costume.",got on with,Ben de mini silahlarımı kendi kostümüme aktarırken o da oradan ayrıldı.,0.9771842956542968,7.105008602142334
He felt so ill and exhausted he didn't know how he was going to get through the rest of the evening.,get through,O kadar hasta ve yorgun hissediyordu ki akşamın geri kalanını nasıl geçireceğini bile bilmiyordu.,0.986733376979828,5.91990327835083
"No, she would enjoy this evening, she would let André entertain and amuse her, and she would not give in to useless introspection.",useless in,"Hayır, bu akşamın keyfini çıkaracak, André'nin kendisini eğlendirmesine izin verecek ve faydasız iç gözlemlere boyun eğmeyecekti.",0.905401349067688,3.194314956665039
The driver got out grinning sheepishly-but not for long.,got out,Şoför utanarak gülümseyerek dışarı çıktı ama uzun sürmedi.,0.9797931909561156,6.093972682952881
The gradual encroachment of the state in the succeeding centuries took on the dimensions of a tidal wave in the twentieth century.,took on,"Sonraki yüzyıllarda devlet tarafından yapılan kademeli müdahaleler, yirminci yüzyılda bir gelgit dalgasının boyutlarına ulaştı.",0.9916713237762452,2.512004137039185
"The plot's dramatic excesses, which can be comically absurd, take on a brief reality as she dances.",take on,"Komedi açısından saçma olabilen hikâyenin dramatik aşırılıkları, dans ederken kısa bir gerçeklik kazanır.",0.808664083480835,6.90963077545166
In these cases verse takes on another dimension of seriousness by its juxtaposition with the prose of jest and the evasion of responsibilities.,takes on,"Bu durumlarda şiir, şaka ve sorumluluklardan kaçma prosedürleriyle karşılaştırıldığında ciddiyetin başka bir boyutunu alır.",0.641129732131958,7.110218048095703
it was in Melody Maker last week saying everybody get down to Cliffs,get down to,Geçen hafta Melody Maker'da herkesin Cliffs'e gitmesi gerektiği yazıyordu.,0.824213981628418,4.84932804107666
DONALD Fothergill has a palpable and daily reminder of the responsibility he has taken on as managing director of Stockton-based Pickerings Lifts.,taken on,"DONALD Fothergill, Stockton merkezli Pickerings Lifts'in idari müdürü olarak üstlendiği sorumluluğun her gün kendisine hatırlatıldığını hissediyor.",0.9911999702453612,3.565640926361084
All this made for a disappointing start but I am happy to say that much else is on an altogether higher level.,made for,"Tüm bunlar hayal kırıklığı yaratan bir başlangıç oldu, fakat diğer pek çok şeyin daha yüksek bir seviyede olduğunu söylemekten mutluyum.",1.0,2.519664764404297
He and Shaffer got on well together and became firm friends.,got on,O ve Shaffer iyi anlaştılar ve yakın arkadaş oldular.,1.0,3.3047451972961426
"But there were moments when he got through her barriers, and, although they were rare, this was one of them.",got through,"Ama onun engellerini aşan anlar vardı ve nadir olsalar da, bu o anlardan biriydi.",0.9335243701934814,4.399601936340332
"They are nonetheless a big comedown from the 1960s, when federal trustbusters took on giants the size of AT&T and IBM and broke up a merger of Procter & Gamble and Clorox.",took on,"Ancak bu durum, federal güvenliği bozma memurlarının AT&T ve IBM büyüklüğündeki devlere saldırarak Procter & Gamble ve Clorox'un birleşmesini bozduğu 1960'lardan bu yana yaşanan en büyük gerileme.",0.6675078868865967,7.923190116882324
"The pain steadily increased in force, blotting out the fires on the hill above the melon beds, increasing the darkness until they could make out nothing in the compound below, and driving them back from the streaming verandah.",make out,"Ağrı, şeftali bahçelerinin üstündeki tepenin ateşini söndürüp, karanlığı öylesine artırdı ki, aşağıda hiçbir şey göremediler ve bu da onları, akıp giden verandan geri attı.",0.5463422536849976,6.004032135009766
"Tonight she would far rather have been getting on with a hundred and one other things, but conscience had dictated that she must get the books finished first.",getting on with,"Bu gece yüz bir başka şeyle uğraşmayı çok daha çok tercih ederdi, ama vicdanı önce kitapları bitirmesini emrediyordu.",0.9091668725013732,8.945079803466797
"He had been anxious in case white hairs got on the suit, which must mean that, wherever he decided to go, he would go somewhere.",got on,"Beyaz saçların takımına yapışması durumunda endişe duymuştu, bu da nereye gitmeye karar verdiğine bağlı olarak bir yere gideceği anlamına geliyordu.",0.6367899179458618,12.952146530151367
Some of my colleagues will regard this gesture on the part of the Board with pleasure that will make for whole-hearted co-operation on their part.,make for,"Bazı meslektaşlarım, Yönetim Kurulu'nun bu jestini memnuniyetle karşılayacak ve bu da onların tarafında samimi bir işbirliğine yol açacaktır.",0.9802657961845398,3.800910234451294
Tamati has taken on a lot but life from here should not be dull for Salford's long-suffering support.,taken on,Tamati çok şey yaptı ama buradaki hayat Salford'un uzun süredir acı çeken taraftarları için sıkıcı olmamalı.,0.799357533454895,6.247937202453613
"Since its early expression was in the form of sexual relations between conquering white soldiers and dominated Indian women, it has taken on a distinctly aggressive element which can emerge in the form of violence.",taken on,"İlk ifadesi, fethetmek için gelen beyaz askerler ve egemenlik altındaki Hint kadınları arasındaki cinsel ilişkiler biçiminde olduğundan, şiddet biçiminde ortaya çıkabilecek belirgin bir saldırganlık unsuru almıştır.",0.5872893929481506,5.56951904296875
"Depending on which light you have on, the pattern will either go from left to right or right to left.",have on,"Hangi ışığı açtığınıza bağlı olarak, desen ya soldan sağa ya da sağından sola doğru ilerler.",0.9979250431060792,3.719223737716675
"On the other hand, I might be able to demonstrate, even inculcate, ways of thinking that will enable them to take on new topics much more quickly.",topics on,"Diğer yandan, onlara yeni konuları çok daha hızlı ele almalarını sağlayacak düşünme biçimlerini gösterebilir, hatta aşılayabilirim.",0.9833863973617554,3.418784618377685
It gets by because its officials are skilled improvisers.,gets by,Yetkilileri becerikli doğaçlamacılar olduğu için bu işi başarıyor.,0.8657799363136292,4.4979987144470215
"I got the distinct impression that he wasn't actually too keen on slowing down so I could get out, let alone stop.",get out,"Çıkmam için yavaşlamaya pek istekli olmadığı, durmayı bırakın, hiç istemediği net bir izlenim bıraktı.",0.8593953251838684,8.75338363647461
It will be different when we get down to League games.,get down to,Lig maçlarına başladığımızda durum farklı olacak.,0.9902335405349731,5.531181335449219
"Finally, record the exercise that you take on each day that you record the details of your food and drink.",take on,"Son olarak, her gün yaptığınız egzersizleri kaydedin. Yediklerinizin ve içtiklerinizin ayrıntılarını kaydedeceğiniz gibi.",0.9045258164405824,1.4799375534057615
"You know, I'm easy going and I can cope with that, and get on and do the job with whatever it is that's got to be done.",get on,"Bilirsin, ben kolay bir insanım ve bununla başa çıkabilirim ve devam edebilirim ve işimi yapmalıyım ne olursa olsun.",0.5878242254257202,7.900927543640137
Helen Sandberg smiled at him as she got out.,got out,Helen Sandberg dışarı çıkarken ona gülümsedi.,1.0,6.152762413024902
You are a natural for taking on positions of power and authority but sometimes you act like a domestic Goat instead of the mountain variety and allow yourself to become tethered to some safe little post.,taking on,Güç ve otorite konumunda olmak için doğmuşsunuzdur ama bazen dağ türü yerine evcil Keçi gibi davranırsınız ve kendinizi güvenli küçük bir mevkiye bağlamaya izin verirsiniz.,0.5711240768432617,5.607483863830566
Once you're retired you have three months to get out.,get out,"Emekli olduktan sonra, üç ay içinde dışarı çıkacaksın.",0.8830841779708862,9.657322883605955
Yale University's $1.5 billion capital campaign got off to a spectacular start when philanthropist Paul Mellon donated gifts valued at more than $50 million.,got off,"Yale Üniversitesi'nin 1,5 milyar dolarlık sermaye kampanyası, hayırsever Paul Mellon'un 50 milyon dolardan fazla değerde hediye bağışladığında muhteşem bir başlangıç yaptı.",0.8269258737564087,4.259169578552246
"Well, no point in denying it, she took after her mother's side of the family for looks even if she had her dad's brains, and Mrs. Pridmore had no intention of exposing her to the temptations of London.",took after,"Pekala, inkar etmenin bir anlamı yok, babasının beynine sahip olsa bile görünüş olarak annesinin tarafını izledi ve Bayan Pridmore'un onu Londra'nın cazibelerine maruz bırakmak gibi bir niyeti yoktu.",0.949931502342224,4.114126205444336
"A lone mercenary thinks he's tough enough to take on a bunch of macho gun-toting enemy soldiers (who are probably so 'ard they eat shredded wheat, box and all, for brekky).",take on,"Yalnız bir paralı asker, bir grup macho silahlı düşman askerine karşı koyacak kadar sert olduğunu düşünüyor (ki bunlar muhtemelen o kadar sert ki, sabahları buğday kırıntıları, kutuları ve tümünü yiyorlar).",0.3363929986953735,14.002689361572266
The most obvious way to get through to them was via the media.,get through,Onlara ulaşmanın en bariz yolu medyadan geçti.,0.8145949840545654,3.48160457611084
"I thought well after ten years, I thought, well I want I still want to get on and erm so I heard of this job down at Cambridge Station as Assistant Manageress at the Refreshment Rooms, you see, and er it wasn't quite the same because er at Ipswich, you see, although the Catering Manager's office er my work was office work and typing you know general thing and er because he was away most of the day, most days, because of er er the ten stations er from stretching as I say from Chelmsford, Witham, Marks Tey, Colchester and er I think it was Clacton and er and Manningtree and er I think, I don't know Manningtree and Ipswich of course and er then er Bury St Edmunds and, and that's it and I am not sure whether you went to Newmarket or whether to Ca whether to Cambridge now Newmarket but er, you see, so the days went on and we worked every other Sunday and of course I know things were a lot cheaper then but you see the pay wasn't, wasn't very good.",get on,"On yıl sonra, ben de, ben de hala devam etmek istiyorum diye düşündüm ve,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",0.2107790559530258,22.134811401367188
"He made for the Druid's Well, a mile or so to the east of the town.",made for,Şehrin doğusunda bir mil kadar uzaklıktaki Druid's Well'e doğru yola çıktı.,0.9755866527557372,6.2884039878845215
an opportunity to tackle a problem or task which they might not otherwise have the time or resources to take on;,take on,başka türlü zamanları veya kaynakları olmadığı için üstlenmeyecekleri bir sorun veya görevi ele alma fırsatı;,0.921983003616333,3.829503536224365
"It's in the larder, so the cats don't get at it.",get at,Kediler ulaşamaz diye depoya koydum.,0.983605980873108,2.738157272338867
How did they get on yesterday?,get on,Dün nasıl geçti?,0.6734081506729126,5.095306873321533
Can I just say then we seem to have agreed that that standard Andrew points been taken on board and dismissed out of hand,taken on,"O zaman şunu söyleyebilir miyim, Andrew'un standart noktalarının kabul edilip, elden kaçırıldığı konusunda hemfikirmişiz gibi görünüyor.",0.6374698877334595,8.491572380065918
"Ravenhill saw the revelations of medicine and eugenics pointing to a greater role for women, not only as mothers but as guardians of those aesthetic qualities which made for physical, intellectual and moral progress.",made for,"Ravenhill, tıp ve öjeninin kadınlar için daha büyük bir rol oynadığını, sadece anneler olarak değil, fiziksel, zihinsel ve ahlaki ilerleme için gerekli olan estetik özelliklerin koruyucusu olarak gördü.",0.7524113655090332,7.3770623207092285
"As the through neck naturally runs parallel to the body, the bridge and pickups all sit square, too, making for a concise and geometrically consistent look and feel.",concise for,"Boyun doğal olarak gövdeye paralel olarak yürüdüğünden, köprü ve pick-up'lar da kare olarak oturur, özet ve geometrik olarak tutarlı bir görünüm ve his oluşturur.",0.3399282991886139,8.220830917358398
11am The Government Commissioners came on board to ask every person if they had any complaints to make for the treatment during the voyage.,make for,Saat 11:00 Hükümet Komiserleri gemiye geldi ve her kişiye yolculuk sırasındaki muamele hakkında şikayetleri olup olmadığını sordu.,0.9911999702453612,2.759892702102661
Ah no ours are just you couldn't tell you'd got it on.,got it on,"Hayır, bizimkiler sadece... giydiğini fark edemezsin.",0.8049706816673279,11.510034561157228
"PROJECTS need to be financed, and British Gas has rules which determine how much we spend when taking on new customers [Maximum permitted outlay or MPO].",taking on,PROJELER finanse edilmeli ve British Gas'ın yeni müşteriler edinmek için ne kadar harcayacağımızı belirleyen kuralları var [Maksimum izin verilen harcama veya MPO].,0.9911999702453612,5.221729278564453
The Ferret was never happy when anyone other than himself was examining a scene of crime and it seemed to Dalgliesh that his impatience to get on with the job came through the wall as a palpable force.,get on with,"Ferret, kendisinden başka birisinin bir suç mahalli incelediği zaman asla mutlu olmazdı ve Dalgliesh'e göre, işi yapmaya devam etmek için sabırsızlığı duvarın içinden elle tutulur bir güç olarak geliyordu.",0.7346745133399963,6.473789215087891
Before I can take on such a patient I naturally ask him to consult his doctor to ensure that there is no physical cause for the problem.,take on,"Böyle bir hastayı kabul etmeden önce, doğal olarak, sorunun fiziksel bir nedeni olup olmadığından emin olmak için doktoruna danışmasını istiyorum.",1.0,2.1656734943389893
"Actually, I wouldn't mind at all, because as far as I can make out Walter was an amiable scamp.",make out,"Aslında hiç bir şey yapmazdım, çünkü gördüğüm kadarıyla Walter hoş bir serseriydi.",0.6448206901550293,11.305896759033203
"To overcome this problem in the short-term, firms may well find themselves taking on a number of small sites in the general area.",taking on,"Bu sorunu kısa vadede aşmak için, firmalar genel alanda bir takım küçük siteleri ele alabilirler.",0.8381146192550659,6.013836860656738
"Straining his eyes, he could just make out the two boxes which were stacked in the far corner of the room and a picture frame which was propped up against them.",make out,"Gözlerini zorlayarak, odanın en uzak köşesinde birbirine sarılmış iki kutuyu ve bunlara dayanmış bir resim çerçevesini fark edebildi.",0.7935996055603027,4.600315570831299
"She excused herself when halfway through the meal, and made for the ladies room.",made for,Yemeğin yarısında özür diledi ve bayanlar tuvaletine doğru gitti.,1.0,4.2243733406066895
Last year Rover took on 30 apprentices at Swindon and this year the figure will be 64.,took on,Geçen yıl Rover Swindon'da 30 stajyer işe aldı ve bu yıl bu rakam 64'e çıkacak.,1.0,1.9879295825958248
"Additionally, the process could get out of hand.",get out,Ayrıca süreç de kontrolden çıkabilir.,1.0,3.180756092071533
"And then Saturday, it meant they got off on the Sunday and the Monday, they got their long weekend you see, when they reached the Saturday.",got off,"Ve sonra cumartesi, bu da Pazar günü ve Pazartesi günü dinlendikleri anlamına geliyordu, Cumartesi gününe ulaştıklarında uzun hafta sonları oluyordu.",0.8786866664886475,4.534824371337891
He had gone out of her life suddenly and without explanation and try as she might Theresa simply could not get over losing him.,get over,Birdenbire ve hiçbir açıklama yapmadan hayatından ayrılmıştı ve Theresa ne kadar uğraşsa da onu kaybetmenin üstesinden gelememişti.,0.9977689981460572,3.2906880378723145
But I got down to ten stone.,got down to,Ama 10 kilo verdim.,0.1629197150468826,9.722071647644045
"When she came in to see her, Ma's eyes would fill with tears — and then Lily would very nearly give in.",give in,"Annesi onu görmeye geldiği zaman, Anne'nin gözleri gözyaşlarıyla dolurdu ve Lily neredeyse teslim olurdu.",0.8128342032432556,5.718241214752197
"If I can get out onto the hill for rescues, then that's good — but that can't always be guaranteed with the work commitments you have as a doctor.",get out,"Eğer kurtarma için tepeye çıkabilirsem, o zaman iyi — ama bu her zaman garanti edilemez bir doktor olarak sahip olduğunuz iş yükümlülükleri ile.",0.8844497203826904,7.041453361511231
"IN A move which highlights the hard times facing the City, more than 200 institutions yesterday agreed to take on the risk of underwriting the £5.3billion water sell-off at commission rates worth a total of just £33million.",take on,"Şehrin karşı karşıya olduğu zor zamanları vurgulayan bir harekette, 200'den fazla kurum dün toplam 33 milyon sterlinlik komisyon oranlarıyla 5,3 milyar sterlinlik su satışını garanti altına alma riskini kabul etti.",0.9896072149276732,5.730145454406738
"Well I know but I'm talking about, with break ins, I mean, people are a a I think are getting on with it and there's no deterrent for the",and on with,"Biliyorum ama ben, evlere girmekle ilgili konuşuyorum, yani, insanlar, sanırım, bununla başa çıkıyor ve bu tür şeyler için hiçbir önleyici yok.",0.8446619510650635,6.005407333374023
