src,LVC_candidate,mt,xcomet_score,metricx_score
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,make most contribution,Las fotos de las estrellas que más han contribuido a la industria musical en los últimos 25 años fueron presentadas en una fiesta brillante en el restaurante Four Seasons de Nueva York.,0.9631062746047974,3.3172426223754883
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,do the necessary work,La señorita Crawford probablemente tendría muchas más posibilidades de convertirse en actriz si dejara de hablar de ello y comenzara a hacer el trabajo necesario para lograr su ambición.,0.9911999702453612,0.8199783563613892
I must go and do some work!,do some work,¡Tengo que ir a trabajar!,1.0,2.0284266471862797
As it made the attempt into a warm wind,make the attempt,Como lo hizo el intento en un viento cálido,0.8458198308944702,10.633405685424805
"There is another approach which considered intentional social behaviour with regard to the outside and makes the minimum assumption that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.",make the minimum assumption,"Existe otro enfoque que considera el comportamiento social intencional con respecto al exterior y hace la suposición mínima de que las personas diferencian el entorno local (en términos de grupo, zona, esfera o arena) de lo que está fuera.",0.9563124179840088,4.723698139190674
"Where a plaintiff's injuries prevent him doing DIY work, which he had previously done, the extra cost of such work is recoverable as damages.",do DIY work,"Cuando las lesiones de un demandante le impiden hacer trabajos de bricolaje, que había hecho previamente, el costo adicional de dicho trabajo es recuperable como daños.",0.999120593070984,2.5967857837677
"If you are travelling by car, calculate as above then make the necessary accommodation only reduction as detailed on page 80.",make the necessary accommodation,"Si viaja en coche, calcule como se ha indicado anteriormente y luego haga la reducción necesaria solo para alojamiento como se detalla en la página 80.",0.9611661434173584,2.157078266143799
"He took a slight step forward and, taking his friend's chin in his hand, lifted his face so that Ludovico was forced to look up into his eyes.",take a slight step,"Dio un pequeño paso adelante y, tomando la barbilla de su amigo en la mano, levantó la cara de modo que Ludovico se vio obligado a mirarlo a los ojos.",0.994541883468628,1.386017084121704
"Although he made a partial recovery in 1926, he could only conduct the One-Year course at Wells, where he lived.",make a partial recovery,"Aunque se recuperó parcialmente en 1926, solo pudo dirigir el curso de un año en Wells, donde vivía.",0.99313485622406,2.4215712547302246
"What they need is not a man to take care of them, but a new kind of working-class politics that would take care of them and take care of the radicalism of their case.",take care,"Lo que necesitan no es un hombre que se encargue de ellos, sino un nuevo tipo de política de la clase obrera que se encargue de ellos y del radicalismo de su caso.",0.9721084833145142,4.628913402557373
The question can still be raised whether Pound had any access to Virgil except through translation.,have any access,La pregunta aún puede ser planteada si Pound tuvo algún acceso a Virgilio excepto a través de la traducción.,0.9385181665420532,2.9151124954223637
Mrs Cullam made no comment.,make no comment,La Sra. Cullam no hizo ningún comentario.,0.9911999702453612,0.9964028596878052
"It was Mrs Craven's favourite garden, and she and Mr Craven used to take care of it themselves.",take care,"Era el jardín favorito de la señora Craven, y ella y el señor Craven solían cuidarlo ellos mismos.",1.0,0.3837152421474457
"Or I would have to do miserable work like illustrating, or even commercial stuff, to keep the home going.",do miserable work,"O tendría que hacer trabajos miserables como ilustrar, o incluso cosas comerciales, para mantener el hogar.",0.9908148050308228,2.849794387817383
But their hopes took a dive in the 62nd minute when Polish striker Marcel Witeczek went on a run to score a superb individual goal.,take a dive,Pero sus esperanzas se desvanecieron en el minuto 62 cuando el delantero polaco Marcel Witeczek marcó un magnífico gol individual.,1.0,2.421341180801392
Liverpool's third choice keeper is set to jump queue ahead of David James and make his first appearance of the season in the absence of the suspended Bruce Grobbelaar.,make his first appearance,El tercer portero del Liverpool saldrá en la lista de convocados por delante de David James y hará su primera aparición de la temporada en ausencia del sancionado Bruce Grobbelaar.,0.8850911855697632,2.421963691711426
"The number of times Maguire used the whip made suspension virtually inevitable but the horse did look a difficult ride, drifting right after jumping the last.",make suspension,"El número de veces que Maguire usó el látigo hizo que la suspensión fuera prácticamente inevitable, pero el caballo parecía un paseo difícil, derrapando justo después de saltar el último.",0.761843204498291,10.0350923538208
A PREGNANT teenager had a miraculous escape last night when the car in which she was a passenger overturned.,have a miraculous escape,Una adolescente embarazada tuvo un escape milagroso anoche cuando el auto en el que era pasajera volcó.,1.0,2.554166316986084
"as if they were doing a bizarre dance, followed by Marx, Herr Nordern backed through the tiny vestibule, into the sitting-room, and a silent, apprehensive circle of Norderns.",do a bizarre dance,"Como si estuvieran haciendo una danza extraña, seguidos por Marx, el señor Nordern retrocedió a través del pequeño vestíbulo, en la sala de estar, y un círculo silencioso y aprensivo de Norderns.",0.6793211698532104,6.8816022872924805
"A healthy lifestyle, including taking exercise and avoiding smoking and heavy drinking see page 27–30 will reduce the possibility of developing osteoporosis.",take exercise,"Un estilo de vida saludable, incluyendo hacer ejercicio y evitar fumar y beber en exceso ver página 27–30, reducirá la posibilidad de desarrollar osteoporosis.",0.9839963912963868,2.2171573638916016
"She didn't need Maggie to remind her of the odds against a baby's survival in the alleys, and she loved this one enough to make the ultimate sacrifice.",make the ultimate sacrifice,"No necesitaba que Maggie le recordara las probabilidades de que un bebé sobreviviera en los callejones, y a éste lo amaba lo suficiente como para hacer el sacrificio definitivo.",0.9557380676269532,2.5540318489074707
"We also did a deep dive, to 30 metres, at Easdale Quarry on Seil Island.",do a deep dive,"También hicimos una inmersión profunda, a 30 metros, en la cantera de Easdale en la isla de Seil.",0.9920140504837036,1.2440524101257324
Soccer coaching for girls in Bristol has been given a boost from British Gas South Western.,give a boost,El entrenamiento de fútbol para niñas en Bristol ha recibido un impulso de British Gas South Western.,1.0,3.14118766784668
I don't know why anyone picked me to give a speech.,give a speech,No sé por qué alguien me eligió para dar un discurso.,1.0,1.8927031755447388
"Then, only a beat later it seemed to him, shame and anger raced back to take possession of him again, and so overcome by these conflicting feelings was he that he had no consciousness of her in all this, until he became aware, to his surprise, that she was shaking him out of his stupor, bringing him to her again with her mouth and her hands.",take possession,"Entonces, solo un latido después, le pareció, la vergüenza y la ira corrieron a tomar posesión de él de nuevo, y tan vencido por estos sentimientos conflictivos estaba él que no tenía conciencia de ella en todo esto, hasta que se dio cuenta, para su sorpresa, que ella lo estaba sacudiendo de su estupor, volviéndolo a traer a ella con su boca y sus manos.",0.876519501209259,5.791041374206543
"Still, in spite of the assiduous attentions which M. Apéritif and others paid her, Miranda would have liked Xanthe to make some reassuring remark in return.",make some reassuring remark,"A pesar de las atenciones que le prestaban el señor Apéritif y otros, a Miranda le hubiera gustado que Xanthe le respondiera con unas palabras tranquilizadoras.",0.983533263206482,3.264145851135254
"The famous film director from France could speak no English, and so Miranda was being sent to do the interview as well as provide the paper's weekly caricature; she had the address of the location, a newsagent's in the High Street of a part of the city she had never heard mentioned before, Giblett Park, though she had lived in London most of her life; the Press Office had said that he would give her ten minutes between takes, or more if she were lucky and the filming was going well and Jean-Claude Meursault was feeling mellow.",do the interview,"La famosa directora de cine francesa no hablaba inglés, y así Miranda fue enviada a hacer la entrevista, así como a proporcionar la caricatura semanal del periódico; ella tenía la dirección del lugar, un quiosco de periódicos en la calle principal de una parte de la ciudad que nunca había oído mencionar antes, Giblett Park, aunque  ella había vivido en Londres la mayor parte de su vida; la Oficina de Prensa había dicho que le daría diez minutos entre tomas, o más si tenía suerte y el rodaje iba bien y Jean-Claude Meursault se sentía tranquilo.",0.7506924271583557,2.0768280029296875
"What we are able to do in my job is to do what I was happy to do which is to give a performance in aid of a charity, one soon learns how to expend one's energy and in which direction to focus it.",give a performance,"Lo que podemos hacer en mi trabajo es hacer lo que me gustaba hacer, que es dar una actuación en ayuda de una caridad, uno pronto aprende cómo gastar su energía y en qué dirección enfocarla.",0.9643428325653076,4.87903356552124
"Fourth, don't always do a news release on all the grass roots activities.",do a news release,"Cuarto, no siempre hagas un comunicado de prensa sobre todas las actividades de las bases.",0.8020702600479126,4.31112813949585
"D Ltd would then, in turn, make a franked payment to A Ltd.",make a franked payment,"D Ltd, a su vez, haría un pago franqueado a A Ltd.",0.946124792098999,2.430765390396118
"Crawford was reported to be doing excellent work, but as the inter-provincial matches were cancelled as the war worsened, the association's finances worsened too: the Coach's Fund was now deeply in debt.",do excellent work,"Se informó que Crawford estaba haciendo un excelente trabajo, pero como los partidos interprovinciales fueron cancelados a medida que la guerra empeoró, las finanzas de la asociación también empeoraron: el Fondo del Entrenador estaba ahora profundamente endeudado.",0.9162836074829102,1.948556423187256
It makes a change.,make a change,Hace un cambio.,0.8743058443069458,4.969194412231445
"Er it was known by archaeologists and the Royal Commission of Ancient and Historical Monuments had done a survey, but it had only done a very brief survey, and they said this is part of something left of a medieval building here.",do a very brief survey,"Los arqueólogos lo sabían y la Real Comisión de Monumentos Antiguos e Históricos había hecho un estudio, pero solo había hecho un estudio muy breve, y dijeron que esto era parte de algo que quedaba de un edificio medieval aquí.",0.9724504947662354,4.335301399230957
"Despite qualifying sixth, the Reynard driver made a superb start and was in second place by the first corner, taking the lead from Gianni Morbidelli's Lola by the end of the lap.",make a superb start,"A pesar de clasificarse sexto, el piloto de Reynard hizo una salida magnífica y estaba en segundo lugar en la primera curva, tomando la delantera del Lola de Gianni Morbidelli al final de la vuelta.",0.9566786289215088,4.323985576629639
He had devoted Sunday evening to making a plan of action and knew exactly what he and everyone else he could press into service was going to be doing this morning.,make a plan,Había dedicado la tarde del domingo a hacer un plan de acción y sabía exactamente lo que él y todos los demás que podía presionar para que sirvieran iban a hacer esta mañana.,0.8659688830375671,5.650820732116699
"Peter Yeo was obviously delighted to do any service, however modest, for her and bustled her away, returning belatedly to ask McLeish if he would like a similar facility, which he accepted, obedient to the unwritten CID rule that you looked after your physical needs at any moment that opportunity offered, because you never knew when you were going to get stuck for hours without help.",do any service,"Peter Yeo estaba obviamente encantado de hacer cualquier servicio, por modesto que fuera, para ella y la llevó lejos, regresando tarde para preguntarle a McLeish si le gustaría una instalación similar, que aceptó, obediente a la regla no escrita de CID de que uno se ocupa de sus necesidades físicas en cualquier momento que la oportunidad se ofreciera, porque nunca se sabía cuándo uno iba a quedar atrapado durante horas sin ayuda.",0.5574299097061157,6.662961006164551
"Or maybe she felt she could do the briefing personally, as it were?",do the briefing,"¿O tal vez ella sintió que podía hacer la sesión informativa personalmente, por así decirlo?",0.98630690574646,3.695371627807617
"My impression was that since it was to be held in London, Angela was doing the work, with a good deal of help from colleagues at Yeo Davis.",do the work,"Mi impresión era que, como iba a celebrarse en Londres, Angela estaba haciendo el trabajo, con una buena ayuda de los colegas de Yeo Davis.",0.9902820587158204,6.213603019714356
Canada ought to be given the encouragement of making a serious bid.,give the encouragement,Se debería alentar al Canadá a que presente una oferta seria.,1.0,1.8888154029846191
Students and business people alike are faced with the challenge of making the best use of their time.,make the best use,Tanto los estudiantes como los empresarios se enfrentan al reto de aprovechar al máximo su tiempo.,1.0,0.5285751819610596
"This allows members to give a brief review of events on topics of interest to other members, and to update the progress of these events since the previous meeting.",give a brief review,"Esto permite a los miembros dar una breve reseña de los eventos sobre temas de interés para otros miembros, y actualizar el progreso de estos eventos desde la reunión anterior.",0.99670672416687,1.2642982006072998
It had taken hold of Jesus and turned his spirit into a system.,take hold,Se había apoderado de Jesús y había convertido su espíritu en un sistema.,1.0,4.520226955413818
"As a result, Mitchell has told Alan to stay put, at least until the BTR pension trustees have made their decision about the surpluses.",make their decision,"Como resultado, Mitchell le ha dicho a Alan que se quede, al menos hasta que los administradores de pensiones de BTR hayan tomado su decisión sobre los excedentes.",1.0,2.535595417022705
The question is whether the Treaty of Maastricht would make such a transfer of allegiance imperative.,make such a transfer,La cuestión es si el Tratado de Maastricht haría imperativa tal transferencia de lealtad.,0.9216043949127196,4.026976108551025
"Releasing her shoulders, he took a firm grip on her arm and began steering her towards the steps down to the lawn.",take a firm grip,"Soltando los hombros de ella, le agarró el brazo con firmeza y comenzó a dirigirla hacia los escalones que bajaban al césped.",0.854994535446167,1.6988446712493896
"She made no protest when Travis removed her boots and jumper, nor when he lay down beside her, turning her so that they lay spoon-fashion before zipping them up into the quilted cocoon.",make no protest,"No protestó cuando Travis le quitó las botas y el jersey, ni cuando se acostó a su lado, girándola para que se acostaran en forma de cuchara antes de cerrarlos con la cremallera en el capullo acolchado.",0.5211411118507385,5.637424468994141
"I'd like to know why it's so important to you, and I've been doing some thinking.",do some thinking,"Me gustaría saber por qué es tan importante para ti, y he estado pensando un poco.",0.9718967080116272,2.2051594257354736
"Rested and fed, she was ready to do battle again.",do battle,"Descansada y alimentada, estaba lista para volver a la batalla.",1.0,4.251802444458008
Finvest's men have been making the bidding against RAI harder and harder by the season and now they are fighting on a match-by-match basis.,make the bidding,Los hombres de Finvest han estado haciendo la oferta contra RAI más y más difícil por temporada y ahora están luchando partido a partido.,0.735127329826355,8.995176315307617
In my discussions with the principal I made reference to the words of Jesus recorded in Matthew 19 v.4 and Mark 10 v.6.,make reference,En mis discusiones con el director hice referencia a las palabras de Jesús registradas en Mateo 19 v.4 y Marcos 10 v.6.,0.9870166778564452,1.936781644821167
Livewire offers help by giving free advice to young entrepreneurs.,give free advice,Livewire ofrece ayuda dando consejos gratuitos a los jóvenes emprendedores.,1.0,1.79827082157135
"It was on one such time early last February, two months ago, when, having driven to Cheltenham to do an interview, she detoured to call in.",do an interview,"Fue en uno de esos momentos a principios de febrero pasado, hace dos meses, cuando, habiendo conducido a Cheltenham para hacer una entrevista, se desvió para llamar.",0.9695686101913452,5.007473945617676
"Rosen took a deep breath and, forgetting the rhythm of breathing, held it.",take a deep breath,"Rosen respiró hondo y, olvidando el ritmo de la respiración, la sostuvo.",1.0,2.7401156425476074
"In particular, if the quantity of money is the prime determinant of aggregate demand, it follows from the analysis in chapter 4 that the predictable component of the rate of growth of the quantity of money will have no effect on any real variable such as the level of output or the level of unemployment; only the unpredictable or random component of monetary growth will affect real variables.",have no effect,"En particular, si la cantidad de dinero es el principal determinante de la demanda agregada, del análisis del capítulo 4 se desprende que el componente predecible de la tasa de crecimiento de la cantidad de dinero no tendrá efecto en ninguna variable real, como el nivel de producción o el nivel de desempleo; solo el componente impredecible o aleatorio del crecimiento monetario afectará a las variables reales.",0.9868044853210448,0.5245511531829834
"Yet in one sense every interpretation makes a claim to truth of some sort, or rests on premises and presuppositions treated as true.",make a claim,"Sin embargo, en un sentido, toda interpretación hace una reivindicación de verdad de algún tipo, o se basa en premisas y presuposiciones tratadas como verdaderas.",1.0,2.30180025100708
The scope for Labour to do a deal is greater.,do a deal,El margen para que los laboristas hagan un acuerdo es mayor.,1.0,2.8616092205047607
"A PRISONER who did a clothes switch and walked out with visitors to Acklington prison, Northumberland, was on the run yesterday.",do a clothes switch,"Un preso que hizo un cambio de ropa y salió con visitantes a la prisión de Acklington, Northumberland, estaba en la carrera ayer.",0.6693966388702393,9.724549293518066
"A customer who has made a major purchase may then realise that he needs other, smaller items.",make a major purchase,Un cliente que ha hecho una compra importante puede darse cuenta de que necesita otros artículos más pequeños.,0.9981957674026488,0.8119117021560669
"In order to make this decision, the retailer needs to do some market research into the socioeconomics of the area.",do some market research,"Para tomar esta decisión, el minorista necesita hacer una investigación de mercado sobre la socioeconomía del área.",1.0,1.0160095691680908
If you already work in a shop — or have done shop work in the past you may find that some of the procedures described here are done differently where you work.,do shop work,"Si ya trabaja en una tienda, o ha trabajado en una tienda en el pasado, es posible que descubra que algunos de los procedimientos descritos aquí se realizan de manera diferente en su lugar de trabajo.",0.9974719285964966,1.449326515197754
"For example, you might do a survey on potato crisps.",do a survey,"Por ejemplo, podrías hacer una encuesta sobre papas fritas.",0.923494279384613,1.11451256275177
"We know that Julian had at least two servants called Sara and Alice, who did her shopping and ran errands.",do her shopping,"Sabemos que Julián tenía al menos dos criadas llamadas Sara y Alice, que hacían sus compras y mandaban mandados.",0.7235003709793091,1.6968770027160645
"Not only did he do stupendous work in many areas of pure mathematics but he also devoted much time to probability, theory of errors, geodesy, mechanics, electromagnetism, optics and even actuarial science!",do stupendous work,"No solo hizo un trabajo estupendo en muchas áreas de las matemáticas puras, sino que también dedicó mucho tiempo a la probabilidad, la teoría de los errores, la geodesia, la mecánica, el electromagnetismo, la óptica e incluso la ciencia actuarial!",0.9705305099487304,1.2604701519012451
It's very good good erm good thing for the party and they're usually quite starved of practical campaigning ideas and so we regularly try every at least every year to go and do a tour and erm we've been giving them we we're trying to rope them in on the various activities because they're crying out for,do a tour,Es muy bueno bueno bueno bueno para el partido y por lo general están bastante hambrientos de ideas prácticas de campaña y por lo que regularmente tratamos cada al menos cada año para ir y hacer una gira y erm les hemos estado dando nosotros estamos tratando de atraerlos en las diversas actividades porque están pidiendo a gritos,0.384469985961914,16.90481948852539
But those who really wish to curry favour with Mad Carew can sponsor a five-course dinner plus wine for two for £70 and get a generous mention on this page.,get a generous mention,Pero aquellos que realmente deseen ganarse el favor de Mad Carew pueden patrocinar una cena de cinco platos más vino para dos por £70 y obtener una generosa mención en esta página.,1.0,2.119678497314453
"She had had eight children, only four of whom survived, and had done hard physical work all her life because my grandfather had poor health.",do hard physical work,"Había tenido ocho hijos, de los cuales solo cuatro sobrevivieron, y había hecho un trabajo físico duro toda su vida porque mi abuelo tenía mala salud.",0.9828487038612366,1.074021816253662
Please note that the individual hotels may make a charge for car parking.,make a charge,Tenga en cuenta que los hoteles pueden cobrar un suplemento por el aparcamiento.,1.0,0.3169977068901062
But the note that accompanied it made no mention of the choice of name and it was rather a cold note.,make no mention,Pero la nota que lo acompañaba no hacía mención alguna de la elección del nombre y era más bien una nota fría.,0.9369760155677797,2.232408046722412
In fact he had even made some appropriately sophisticated comment.,make some appropriately sophisticated comment,"De hecho, incluso había hecho algunos comentarios apropiadamente sofisticados.",0.9970040321350098,4.609774589538574
"Sometimes, when I made a move towards the cottage door, as if to leave on some errand, he called me back.",make a move,"A veces, cuando me acercaba a la puerta de la cabaña, como si fuera a hacer algún recado, me llamaba.",0.9727689027786256,3.4858546257019043
"I knew he loved and needed me, but the fact that while I washed up, scrubbed, cleaned and tidied for us both he was making contact with people I had never met, would never meet, and whose names I did not know, formed a cloud over my days.",make contact,"Sabía que me quería y me necesitaba, pero el hecho de que mientras yo lavaba, fregaba, limpiaba y ordenaba para los dos, él estaba haciendo contacto con personas que nunca había conocido, que nunca conocería, y cuyos nombres no conocía, formaba una nube sobre mis días.",0.9708367586135864,1.5584533214569092
"Hopefully, the reader has now some appreciation of the various payment methods, sources of finance and risks associated with international trade.",have now some appreciation,"Esperamos que el lector tenga ahora una cierta apreciación de los diversos métodos de pago, fuentes de financiación y riesgos asociados con el comercio internacional.",1.0,2.3718628883361816
"I would bounce on a bed till I was high enough, then I'd do the turn, backwards and forwards.",do the turn,"Rebotaba en una cama hasta que estaba lo suficientemente alto, luego hacía el giro, hacia atrás y hacia adelante.",0.8015377521514893,5.405538558959961
"Also, Tabitha never quite got around to doing as much maintenance as she meant to.",do as much maintenance,"Además, Tabitha nunca llegó a hacer tanto mantenimiento como quería.",0.9742612838745116,2.702645778656006
"In the summer at the end of an exhausting day, we take a drink and get into the boat and float.",take a drink,"En verano, al final de un día agotador, tomamos una copa y nos subimos al barco y flotamos.",0.9595149755477904,5.101993560791016
We need to know why the Origin of Species had so much influence despite the relative failure of its chief explanatory tool.,have so much influence,Necesitamos saber por qué el Origen de las Especies tuvo tanta influencia a pesar del relativo fracaso de su principal herramienta explicativa.,1.0,1.3364660739898682
"Right, we'll do the register now please and if you could just erm tell me the",do the register,"Bien, vamos a hacer el registro ahora por favor y si usted podría solo erm me dice el",0.8509951829910278,11.078320503234863
"BESO looks forward to developing its collaboration with TRANSAID and to making greater use of its bank of expertise, not only in transportation but also in other fields in support of TRANSAID's objectives.",make greater use,"BESO espera desarrollar su colaboración con TRANSAID y hacer un mayor uso de su banco de experiencia, no solo en transporte, sino también en otros campos en apoyo de los objetivos de TRANSAID.",0.9811784029006958,2.415678024291992
"However of course you may not give your permission, for your words of you know, I couldn't find the doors",give your permission,"Sin embargo, por supuesto, usted no puede dar su permiso, por sus palabras de usted sabe, no pude encontrar las puertas",0.912461757659912,5.853757858276367
"Usually, I know exactly what I want, but it is much better if you can get other people to do it and let them take the credit.",take the credit,"Por lo general, sé exactamente lo que quiero, pero es mucho mejor si puedes conseguir que otras personas lo hagan y dejar que se lleven el crédito.",0.9638534784317015,1.173374056816101
"If I analyse the bosses I've worked for, the ones who irritated me the most were the ones who were indecisive and who constantly asked for more information just to delay making a decision.",make a decision,"Si analizo a los jefes para los que he trabajado, los que más me irritaron fueron los indecisos y los que constantemente pedían más información solo para retrasar la toma de una decisión.",0.9942806959152222,0.7754306793212891
