src,mt,xcomet_score,metricx_score
"Either he was a raving lunatic of an unusually abominable type or else He was, and is, precisely what He said.","Entweder war er ein wahnsinniger Wahnsinniger von einem ungewöhnlich abscheulichen Typ oder er war und ist genau das, was er sagte.",0.921880841255188,5.056760787963867
You'd never have thought anyone would plant a bomb there.,"Man hätte nie gedacht, dass jemand dort eine Bombe legen würde.",0.9911999702453612,2.492887020111084
"It is the sort of thing which would happen only if the person was in some unusual condition, such as a fever.","Es ist die Art von Sache, die nur passieren würde, wenn die Person in einem ungewöhnlichen Zustand war, wie Fieber.",0.9648748636245728,1.5374375581741333
"As you said, he's as sprightly as a two-year-old. ’","Wie Sie sagten, ist er so munter wie ein Zweijähriger.«",0.9911999702453612,0.6401121616363525
"The Forest of Dean covers an area of 27,000 acres.",Der Forest of Dean erstreckt sich über eine Fläche von 27.000 Hektar.,1.0,0.930493414402008
The next morning we found the aircraft had blown a gasket.,"Am nächsten Morgen stellten wir fest, dass das Flugzeug eine Dichtung geblasen hatte.",0.8812030553817749,4.055140495300293
They have been hard at training ever since their one point victory over the famous Dubs in the semi-final a few weeks ago.,Seit ihrem Sieg im Halbfinale gegen die berühmten Dubs vor ein paar Wochen haben sie hart trainiert.,0.9914121627807616,2.6148128509521484
"Now, right you're gon na stay if you ca n't work quietly.","Nun, du bleibst hier, wenn du nicht ruhig arbeiten kannst.",0.9479297399520874,2.4099783897399902
"Again, this is characteristic of all animal and plant cells.",Auch dies ist charakteristisch für alle tierischen und pflanzlichen Zellen.,1.0,0.4030337333679199
"Seven nations (Australia, France, New Zealand, Norway, the UK, Argentina, Chile) claim sectors of the continent; the claims of the last three overlap substantially, and only the first five recognize each others'claims reciprocally.","Sieben Nationen (Australien, Frankreich, Neuseeland, Norwegen, Großbritannien, Argentinien, Chile) beanspruchen Teile des Kontinents; die Ansprüche der letzten drei überschneiden sich wesentlich, und nur die ersten fünf erkennen die Ansprüche der anderen gegenseitig an.",0.977341890335083,0.3337999582290649
He is a polite little man with a worried expression.,Er ist ein höflicher kleiner Mann mit einem besorgten Ausdruck.,0.982457995414734,0.7936758399009705
But I do n't think the branch secretary bothered himself much about it.,"Aber ich glaube nicht, daß der Zweigsekretär sich darum gekümmert hat.",0.974084973335266,2.6597743034362797
"And the echoes, although they became softer, refused to die away.","Und die Echos, obwohl sie leiser wurden, weigerten sich, zu verschwinden.",0.9776891469955444,0.5578894019126892
But in the eighteenth century McKeown's criticisms may be on less secure ground (Woodward 1974).,Aber im achtzehnten Jahrhundert könnten McKeown's Kritiken auf weniger sicherem Boden stehen (Woodward 1974).,0.9911999702453612,0.9039679765701294
There was ample evidence that neither the Comintern nor the local Communists had abandoned the aim of changing Labour's programme and capturing its machine.,"Es gab reichlich Beweise dafür, dass weder die Komintern noch die Kommunisten vor Ort das Ziel aufgegeben hatten, das Programm der Labour Party zu ändern und ihre Maschinerie zu erobern.",0.973538100719452,2.3998966217041016
The other guests were to be two more anthropologists — Gervase Fairfax and his wife Robina — and of course Ianthe Broome.,Die anderen Gäste sollten zwei weitere Anthropologen sein — Gervase Fairfax und seine Frau Robina — und natürlich Ianthe Broome.,1.0,0.8747837543487549
"The major focus at all times within the Review is upon the completion of the historical map of English literature, thereby conserving and protecting its professional plenitude.","Der Hauptfokus der Review liegt auf der Vervollständigung der historischen Karte der englischen Literatur, um so ihre fachliche Fülle zu bewahren und zu schützen.",0.9292566776275636,2.537651300430298
This constituted a further major dislocation of the northern Anglian hegemony and seriously destabilized the dynastic situation within Deira and Bernicia.,Dies stellte eine weitere große Verlagerung der nordanglischen Hegemonie dar und destabilisierte die dynastische Situation innerhalb von Deira und Bernicia ernsthaft.,0.990724802017212,2.839358329772949
An interesting facet of the technical editor's job is to anticipate uses of miscellaneous texts to assess how useful to embalmers such texts could be.,"Eine interessante Facette der Arbeit des technischen Redakteurs ist es, die Verwendung von Texten zu antizipieren, um zu beurteilen, wie nützlich solche Texte für Einbalsamierungen sein könnten.",0.933034598827362,4.776785850524902
The chief coach is Nick Juba (Helmsley) and Martin Mosey (Kirklees) is one of the coaches.,Cheftrainer ist Nick Juba (Helmsley) und Martin Mosey (Kirklees) ist einer der Trainer.,1.0,0.8824526071548462
It's perfect to wear when I'm on stage because it's not heavy. ’,"Es ist perfekt, wenn ich auf der Bühne bin, weil es nicht schwer ist. """,0.9543617963790894,1.2092310190200806
Finally there was a harrowing 28-hour drive back to Britain — and a new life for the refugees.,Schließlich folgte eine erschütternde 28-stündige Fahrt zurück nach Großbritannien – und ein neues Leben für die Flüchtlinge.,1.0,3.673170804977417
"It was magnificent; the neutral tone accentuated the rich tints of her skin, which, after three years under the Jamaican sun, was the colour of medium roast Blue Mountain coffee.","Es war großartig; der neutrale Farbton betonte die satten Töne ihrer Haut, die nach drei Jahren unter der jamaikanischen Sonne die Farbe von mittel geröstetem Blue Mountain Kaffee hatte.",0.9686338901519777,0.9255765676498412
The newly crowned Queen and the newly knighted jockey meet on the way to the parade ring.,Die frisch gekrönte Königin und der frisch gerittene Jockey treffen sich auf dem Weg zum Paradering.,0.7523298263549805,7.92194938659668
"‘ No one has told us how this will work, ’ he said.","""Niemand hat uns gesagt, wie das funktionieren wird"", sagte er.",0.9766571521759032,1.0054471492767334
"Therefore, other types of formula diets without such drawbacks have been assessed.",Daher wurden andere Arten von Formeldiäten ohne solche Nachteile bewertet.,0.9838417768478394,3.0082895755767822
"The most spectacular is the creation of the whole new topic of research, the new discipline of computational linguistics.","Am spektakulärsten ist die Entstehung eines ganz neuen Forschungsgebietes, der neuen Disziplin der computergestützten Linguistik.",1.0,0.4879992604255676
That means a high standard of clinical care and a personal service.,Das bedeutet einen hohen Standard klinischer Betreuung und einen persönlichen Service.,1.0,0.4392315745353699
"This shallow casserole dish is 10in wide and 4in high, and is perfect for lots of dishes, from risotto to ratatouille.","Diese flache Auflaufform ist 25 cm breit und 10 cm hoch und eignet sich perfekt für viele Gerichte, von Risotto bis Ratatouille.",0.978806972503662,0.526413083076477
My team is called ‘ Hot Currie ’ Mark H has already submitted ‘ Antiscum United ’,Mein Team heißt „Hot Currie“ Mark H hat bereits „Antiscum United“ eingereicht,1.0,1.0585441589355469
HOW refreshing to read that Eric Cantona (right) enjoys painting and writing poetry.,"Wie erfrischend zu lesen, dass Eric Cantona (rechts) gerne malt und Gedichte schreibt.",0.988955020904541,0.6823948621749878
I was never any good at lecturing so it's nice to be good at something. ’,"Ich war nie gut im Vortragen, also ist es schön, in etwas gut zu sein. """,0.9757731556892396,1.0236601829528809
Mum says we can stay the ten minutes as long as we ai n't a nuisance. ’,"Mama sagt, wir können die zehn Minuten bleiben, solange wir nicht stören.«",0.9859772324562072,2.34493350982666
IT IS understood that this is the first time a former LMS type has been on the line and follows the successful hire of former GWR 2-8-0 3822 by the WSR this year.,"Es ist das erste Mal, dass ein ehemaliger LMS-Typ auf der Linie war und folgt der erfolgreichen Anmietung der ehemaligen GWR 2-8-0 3822 durch die WSR in diesem Jahr.",0.9383590221405028,3.925063133239746
It has been converted to provide accommodation for up to 60 chronically sick or severely disabled residents.,"Es wurde umgebaut, um bis zu 60 chronisch kranke oder schwer behinderte Bewohner unterzubringen.",0.9823999404907228,0.7942515015602112
With the so-called ’ Dianagate ’ story provoking speculation that the Royal couple were about to separate the press besiged Cyril Reenan's house.,"Die sogenannte Dianagate-Geschichte provozierte Spekulationen, dass das Königspaar im Begriff sei, sich zu trennen, und die Presse besuchte Cyril Reenans Haus.",0.9842526912689208,1.2096067667007446
‘ There is no single set of ideal qualifications and no formal path into the profession. ‘,„Es gibt keine einheitliche Reihe idealer Qualifikationen und keinen formalen Weg in den Beruf.,0.9911999702453612,1.0186165571212769
Erm How will we know how will we know if there's any gas escaping?,"Ähm, wie werden wir wissen, wie werden wir wissen, ob irgendwas aus dem Tank entweicht?",0.5240486264228821,3.0448780059814453
I've heard the account in hushed and pulsing detail and frankly it was no more and no less squalid than you might expect.,"Ich habe den Bericht in gedämpften und pulsierenden Details gehört und ehrlich gesagt war es nicht mehr und nicht weniger schmutzig, als man erwarten könnte.",0.9057010412216188,2.783003091812134
The faster growth of money wages would mean a faster growth of product wages.,Das schnellere Wachstum der Geldlöhne würde ein schnelleres Wachstum der Produktlöhne bedeuten.,0.9883251190185548,0.7270439863204956
"‘ He was so close you could hear him breathing, ’ says Safina.","„Er war so nah, dass man ihn atmen hörte“, sagt Safina.",1.0,1.4435503482818604
"Now as Catwoman whips Batman and the box office into a frenzy, those who enjoy a little sub/dom in the privacy of their own homes are actually being criminalised.","Jetzt, wo Catwoman Batman und die Kassen in einen Wahnsinn versetzt, werden diejenigen, die ein wenig Sub/Dom in der Privatsphäre ihrer eigenen Häuser genießen, tatsächlich kriminalisiert.",0.9731395244598388,2.043201446533203
Michael J. Parsons describes his work in How We Understand Art.,Michael J. Parsons beschreibt seine Arbeit in How We Understand Art.,1.0,1.9899264574050903
This suggested that the fundamental problem of many working class families was one of scarce resources.,"Dies deutet darauf hin, dass das grundlegende Problem vieler Arbeiterfamilien in knappen Ressourcen bestand.",0.9768836498260498,0.7421228289604187
‘ Might n't her position be even more delicate? ’,‘ Könnte ihre Lage nicht noch heikeler sein?’,0.9530054926872252,0.6053191423416138
"Like it or not, it is a fact that religion is more dominant and persistent in rural societies than industrial ones.","Ob es uns gefällt oder nicht, es ist eine Tatsache, dass Religion in ländlichen Gesellschaften dominanter und hartnäckiger ist als in industriellen.",1.0,0.6301818490028381
And each work area needs careful thought to ensure that all necessary equipment and ingredients are conveniently to hand.,"Und jeder Arbeitsbereich muss sorgfältig durchdacht werden, um sicherzustellen, dass alle notwendigen Geräte und Zutaten bequem zur Hand sind.",0.9911999702453612,0.3780801892280578
Some climbers like chimneys because they appear safe — fools.,"Manche Kletterer mögen Schornsteine, weil sie sicher erscheinen – Narren.",1.0,0.8788245916366577
Other curious evolutionary changes were occurring that finally distanced the dinosaurs from the thecodonts.,"Es traten weitere merkwürdige evolutionäre Veränderungen auf, die die Dinosaurier endgültig von den Thecodontodonten distanzierten.",0.9732292890548706,3.0067028999328613
‘ I am frequently amazed at the change in them. ’,„Ich bin oft über die Veränderung in ihnen erstaunt.“,0.9911999702453612,0.427139401435852
Further studies to evaluate the mode of action and possible therapueitic use of vitamin D metabolites and analogues are obviously required.,Weitere Studien zur Beurteilung des Wirkmechanismus und der möglichen therapeutischen Verwendung von Vitamin D-Metabolitanaloga sind offensichtlich erforderlich.,0.9701489210128784,2.531188488006592
"Elsewhere, earnings-related insurance, plus ‘ social aid ’ at a distinctly lower level for those not covered, continued prewar traditions.","Ansonsten setzten die erwerbsbezogenen Versicherungen sowie die deutlich niedrigere „ Sozialhilfe "" für die nicht Versicherten die Vorkriegstraditionen fort.",0.989023208618164,0.6239269971847534
"When the Alexander teacher thinks you have grasped the fundamental principles of inhibition and direction, he will ask you to come once a fortnight and then once a month.","Wenn der Alexander-Lehrer denkt, dass du die Grundprinzipien der Hemmung und der Richtung begriffen hast, wird er dich bitten, alle zwei Wochen und dann einmal im Monat zu kommen.",0.9359963536262512,2.209958076477051
"For instance, ‘ Printed Paper ’, ‘ Newspaper ’, ‘ Small Packet ’ etc, and marked ‘ Par Avion — By Airmail ’ at the top left hand corner where appropriate.","Zum Beispiel, ""Printed Paper"", ""Zeitung"", ""Kleines Paket"" usw., und markiert ""Par Avion - By Airmail"" in der oberen linken Ecke, wo es angebracht ist.",0.7449443340301514,6.281966209411621
The law now explicitly states that the study of any such catechism or formulary is not prohibited.,"Das Gesetz stellt nun ausdrücklich fest, dass das Studium eines solchen Katechismus oder Formulars nicht verboten ist.",0.9774165749549866,1.260913610458374
We do n't want him to be sick now. ’,"Wir wollen nicht, dass er jetzt krank wird.«",0.9818432331085204,0.4362437725067138
We are frustrated that London Weighting has consistently been used as if it were a concession to our demands.,"Wir sind frustriert, dass die London Weighting ständig so angewandt wurde, als wäre sie ein Zugeständnis an unsere Forderungen.",0.97218656539917,1.5625598430633545
"We may need them, but we should also spare a thought for our cats when using them, or sooner or later our pet animals will suffer.","Wir brauchen sie vielleicht, aber wir sollten auch an unsere Katzen denken, wenn wir sie verwenden, oder früher oder später werden unsere Haustiere leiden.",0.9873943328857422,0.6254590153694153
At one time it must have been a waiting room for clients.,Einst muss es ein Wartezimmer für Kunden gewesen sein.,1.0,0.6886269450187683
"While the key date of this study is the construction of Hadrian's Wall, there are two crucial earlier groups, one from the forts of Agricola and the other from the Trajanic Stanegate sites.","Während das Schlüsseldatum dieser Studie der Bau der Hadriansmauer ist, gibt es zwei entscheidende frühere Gruppen, eine aus den Festungen von Agricola und die andere aus den Trajanischen Stanegate-Stätten.",0.920049011707306,1.3090145587921145
Rozario Stone again that was a clever effort really was.,"Rozario Stone wieder, das war eine kluge Anstrengung wirklich.",0.9198182821273804,2.928627252578736
Victorian Nonconformity was altogether different in tone and scale from the Old Dissent of 1660–1760.,Die viktorianische Nonkonformität unterschied sich in Ton und Umfang von der alten Dissens von 1660 bis 1760.,0.9541097283363342,7.815577030181885
"Situated just a short walk from the centre of the resort, the Astoria is adjacent to Riva's tennis and sports complex.",Das Astoria liegt nur einen kurzen Spaziergang vom Zentrum des Ferienortes entfernt und grenzt an den Tennis- und Sportkomplex von Riva.,1.0,0.8100237250328064
When I was about nine I grew positively hungry for poetry.,Mit neun Jahren wurde ich hungrig nach Poesie.,1.0,3.7747669219970703
"‘ I ca n't quite believe we're here now, together at last.","‘ Ich kann es nicht glauben, dass wir jetzt hier sind, endlich zusammen.",0.97333025932312,0.916646420955658
"The East German news agency ADN reported that up to 4,000 people had been killed.","Die ostdeutsche Nachrichtenagentur ADN berichtete, dass bis zu 4.000 Menschen getötet worden seien.",1.0,0.8420160412788391
Fig 47 Attach the lines equally either side of the balance point,Fig 47 Die Linien gleichmäßig auf beiden Seiten des Schwerpunkts anbringen,0.9756037592887878,0.7177492380142212
Nothing could be further from costume drama or the spreading of cloaks over puddles.,Nichts könnte weiter entfernt sein von Kostümspiel oder dem Ausbreiten von Umhängen über Pfützen.,0.920134425163269,2.251873016357422
Meanwhile Warwickshire police have issued a description of a man seen running away from the pub ar 11.45 last Sunday.,"Die Polizei von Warwickshire hat eine Beschreibung eines Mannes herausgegeben, der am Sonntag um 11.45 Uhr aus der Kneipe gelaufen ist.",1.0,1.6539645195007324
The splattering of blood became a dark and arterial gushing.,Das Blutspritzern wurde zu einem dunklen und arteriellen Quell.,0.9051400423049928,3.5935137271881104
"The information recorded is date and place of death, name, sex, age, occupation (of husband for a married woman), cause of death, marital status, age of surviving spouse if married.","Die aufgezeichneten Informationen sind Datum und Ort des Todes, Name, Geschlecht, Alter, Beruf (des Ehemanns bei einer verheirateten Frau), Todesursache, Familienstand, Alter des überlebenden Ehepartners, wenn verheiratet.",0.9565141797065736,0.921692967414856
It is n't the string as I have changed it several times.,"Es ist nicht die Zeichenkette, da ich sie mehrmals geändert habe.",0.991015076637268,0.9054704904556274
"The Institute featured a wide range of items for student members in the ‘ Signpost ’ series and also reported its activities worldwide, including a special section on international relations.","Das Institut veröffentlichte eine breite Palette von Artikeln für studentische Mitglieder in der Reihe „Wegweiser“ und berichtete auch über seine weltweiten Aktivitäten, einschließlich einer speziellen Sektion zu internationalen Beziehungen.",0.9610481262207032,2.258208036422729
It was from this that the tabernacle was furnished (35:20ff.).,"Es war aus diesem, dass die Stiftshütte eingerichtet wurde (35:20ff.).",0.8631916046142578,8.950227737426758
"The full benefits of a single currency will come through, which will benefit Britain and the entire Community.","Die Vorteile einer einheitlichen Währung werden sich voll entfalten, was Großbritannien und der gesamten Gemeinschaft zugute kommen wird.",1.0,0.8549566864967346
"Christie's diecast toys sale is at 85 Old Brompton Rd, London SW7.","Christie's Diecast Toys Verkauf ist bei 85 Old Brompton Rd, London SW7.",0.8858684301376343,5.326711654663086
Do you want me to open that tin of fruit?,Soll ich die Dose mit dem Obst öffnen?,1.0,0.5030828714370728
"In the circular niches are busts of Earls Haig and Beatty by the sculptor C. S. Jagger, with Sir William Goscombe John's busts of King Edward VII and Queen Alexandra, on marble plinths, under the side arches to the lobbies.","In den kreisförmigen Nischen befinden sich Büsten der Earls Haig und Beatty des Bildhauers C. S. Jagger, mit Sir William Goscombe Johns Büsten von König Edward VII. und Königin Alexandra auf Marmorsockeln unter den Seitenbögen zu den Lobbies.",0.96573007106781,2.066678047180176
"Analysts added, however, that the company was expected to attract interest from Japan and Europe.","Analysten fügten jedoch hinzu, dass das Unternehmen erwartet werde, Interesse aus Japan und Europa zu wecken.",0.938282310962677,5.799500465393066
The mother in the corner had been told hers was not very well but he was a little boy and would probably live.,"Der Mutter in der Ecke hatte man gesagt, dass es ihrem nicht gut ginge, aber er sei ein kleiner Junge und würde wahrscheinlich überleben.",0.8641843795776367,1.9558846950531008
The most noticeable aspect of the reflectance curve (or spectral signature) of vigorous vegetation is the sharp rise in reflectivity at 0.7 m; the green peak (0.5–0.6 m) is relatively minor.,"Der auffälligste Aspekt der Reflexionskurve (oder spektrale Signatur) einer kräftigen Vegetation ist der starke Anstieg der Reflexion bei 0,7 m; der grüne Peak (0,5–0,6 m) ist relativ gering.",0.9414056539535522,1.330776929855347
Flocks of pale grey gulls skim low above the brown water,Schwarmweise hellgraue Möwen gleiten tief über dem braunen Wasser,0.9034138917922974,4.865719795227051
"If, however, consent becomes a defence where actual bodily harm is alleged, the problem does not arise.","Wenn jedoch die Zustimmung zur Verteidigungsgrundlage wird, wenn tatsächliche Körperverletzungen behauptet werden, stellt sich das Problem nicht.",0.990187406539917,1.6688357591629028
More knowledge of the emotional needs of children demonstrated the importance of maintaining a warm and continuous relationship between a child and his or her mother or mother substitute.,Mehr Wissen über die emotionalen Bedürfnisse von Kindern zeigte die Bedeutung der Aufrechterhaltung einer warmen und kontinuierlichen Beziehung zwischen einem Kind und seiner Mutter oder Mutter Ersatz.,0.9545837640762328,3.073338508605957
"The room was small and bright; there was a single bed, a dressing table and chair, and a wardrobe.","Das Zimmer war klein und hell; es gab ein Einzelbett, einen Frisiertisch und Stuhl, und einen Kleiderschrank.",0.9413847923278807,1.1880722045898438
More than 10% of its mortgages now spring from its estate agencies.,Mehr als 10% der Hypotheken stammen inzwischen von den Immobilienmaklern.,1.0,1.5130826234817505
"‘ It's the experience of the void or the ‘ now what? ’ phenomenon ’, she says.","„Es ist die Erfahrung der Leere oder das Phänomen ‚Was jetzt?‘“, sagt sie.",0.9918547868728638,0.6003639101982117
"As he left, the engineers were on their third cup and discussing last week's retirement party.","Als er ging, waren die Ingenieure auf ihrem dritten Kaffee und diskutierten über die Pensionierungsparty der letzten Woche.",0.9567123055458068,1.75132417678833
"Being vulnerable implies a risk, but it also implies trust.","Verletzbar sein bedeutet Risiko, aber auch Vertrauen.",0.999974012374878,0.8487406969070435
"‘ You will know soon enough, ’ the dwarf said.","»Das wirst du bald erfahren«, sagte der Zwerg.",0.9527682662010192,1.6579108238220217
Christian Aid's present funding of some 40 scholarship students a year indicates a belief in the value of academic study.,"Die derzeitige Förderung von rund 40 Stipendiaten pro Jahr durch Christian Aid zeigt, dass man an den Wert des Studiums glaubt.",0.9911999702453612,0.4630981385707855
There has been a great deal of national publicity about the plans of the Labour-controlled Nottinghamshire authority to close 12 old peoples'homes.,"Die Pläne der von der Labour-Partei kontrollierten Behörde von Nottinghamshire, 12 Altenheime zu schließen, wurden in der gesamten Nation stark publiziert.",0.9870227575302124,1.7883660793304443
And if you're integrating it will be the other way round.,"Und wenn Sie integrieren, wird es umgekehrt sein.",0.9675294756889344,1.0961201190948486
"‘ There's a bit of a spliff anyway, ’ he says.","„Da ist sowieso ein bisschen Spliff drin“, sagt er.",0.9632640480995178,2.313473701477051
"Mr Malik had been at pains to exclude what he continued to call ‘ the loonies ’ — that is to say, anyone whose attitude to the practice of his faith was, in the headmaster's opinion, excessively enthusiastic.","Herr Malik hatte sich Mühe gegeben, diejenigen auszuschließen, die er weiterhin als „die Verrückten“ bezeichnete – das heißt, jeden, dessen Einstellung zur Ausübung seines Glaubens nach Ansicht des Schulleiters übermäßig enthusiastisch war.",0.936164140701294,0.8702865839004517
"Fortunately, the work of our secondee was directly relevant in producing an approach for introducing a three week work experience for all our Year 11 pupils.",Glücklicherweise war die Arbeit unseres Secondees direkt relevant für die Entwicklung eines Ansatzes zur Einführung einer dreiwöchigen Arbeitserfahrung für alle unsere Schüler der 11. Klasse.,0.9336939454078674,2.3005285263061523
"yeah, and they cleaned the ward and they, cos everybody went","Ja, und sie säuberten die Station und sie, weil alle gingen",0.9169421195983888,5.804173469543457
"He was bound to try to help Emma, was n't he?","Er musste versuchen, Emma zu helfen, nicht wahr?",0.9911999702453612,0.6074958443641663
"‘ I do n't suppose it matters whether you're telling me the truth or not, but I think you probably are.","»Ich nehme nicht an, daß es eine Rolle spielt, ob Sie mir die Wahrheit sagen oder nicht, aber ich glaube, daß Sie es wahrscheinlich tun.",0.9593790769577026,1.7962539196014404
"Conventional methods of dating objects by analysing radiocarbon, a sample of between 1 and 5 grams is normally required.",Bei herkömmlichen Methoden der Datierung von Objekten mittels Radiokohlenstoffanalyse ist in der Regel eine Probe zwischen 1 und 5 Gramm erforderlich.,1.0,0.3366467952728271
"But in level three partnerships, the identity of interest is within the core business — or vision perspective — of the partners and withdrawal would involve a diminution of activity in the life-sustaining activity of all the partners.","Aber in Level-3-Partnerschaften liegt die Interessenidentität im Kerngeschäft – oder in der Visionsperspektive – der Partner, und ein Rückzug würde eine Verringerung der Aktivität in der lebenserhaltenden Aktivität aller Partner mit sich bringen.",0.9505951404571532,1.9585288763046265
"She turned them all down, that was Anna's refrain, no one was good enough.","Sie lehnte alle ab, so war Annas Refrain, keiner war gut genug.",0.9622846841812134,1.5730453729629517
"This is unlikely I admit, but, should it happen, virtually nothing in the Known World could withstand it.","Das ist unwahrscheinlich, das gebe ich zu, aber wenn es doch geschehen sollte, könnte praktisch nichts in der bekannten Welt dem standhalten.",0.9816872477531432,0.4985246062278747
