src,LVC_candidate,mt,xcomet_score,metricx_score
Ditton made a study of pilfering among bread roundsmen.,make a study,ディットンはパン巡回隊員の盗みについて研究した。,0.9030120968818665,3.667627096176148
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",do the cooking,レオノーラは二人が家にいる時にも料理をしたが、エリーズはしばしば誰かと外で食事をしたり、ストラットフォードの劇場で誰かと一緒にいた。,0.9940811395645142,3.939820766448975
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",have no objection,彼女は自分のために働くことには反対しなかったが、ペニー・ヴォーンが彼女を奴隷のように扱い続けたら、今後は単純な料理にしか手を出さないだろうと、彼女は恨みをもって考えた。,0.7871280312538147,5.300070285797119
Head-to-toe gold makes a dramatic statement for really special outings,make a dramatic statement,特別な場面に ゴールドの靴を履くと 目立つ,0.3183577060699463,9.069289207458496
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,give a sound performance,恋人の動揺の中で安定感を与えるのは、地元の医師としてのアンソニー・ベイリーの演技である。,0.8845043778419495,6.184693336486816
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.",have a positive effect,実際，有毒物質が臭いを持つ場合，臭いは健康に対して有益な効果を持ち，その存在を効果的に警告する。,0.9979016780853271,3.9924259185791016
"A matron was installed, and three helpers, one of whom did the cooking.",do the cooking,女官が置かれ、そのうちの一人が調理を行う三人の助手がいた。,0.6676907539367676,6.018798351287842
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.",take precedence,進歩やライバルを凌駕し、上司に耳を傾けるための闘争において、派閥的な忠誠（庇護者への忠誠）が政策的な利益より優先される場合がある。,0.8619183897972107,5.144944190979004
They told the old woman to do her work and then hurry after them.,do her work,彼らは老女に、仕事をしてから急いで彼らの後を追えと言った。,1.0,4.526278972625732
One obvious solution is to let a single individual make the decision.,make the decision,明らかな解決策の一つは、一人の個人が決定を下すことである。,1.0,4.4673590660095215
Best of all is simply to let nature do its work.,do its work,自然に任せるのが一番だ,1.0,1.8520904779434204
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,make a trade,祈りは偽りの奇跡を売り物にした男達の口から飛び出した。,1.0,6.318177223205566
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,take early retirement,彼はIBMで25年間働いた後、1990年に早期退職し、数ヶ月後にSoftwrightに加わった。,1.0,3.236734390258789
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.",take a grave turn,戦争が翌年に深刻な方向に向かうと、内務大臣ダフ・クーパーが、公衆の士気の状態に対する懸念を表明し、それを高めるために尽力するよう現職者に促す手紙を送ったのは、この国のすべての聖公会の現職者（おそらく他の多くの者にも、私は教区の聖職者のみを代表して話すことができる）であったことは重要なことである。,0.7274482250213623,5.556453704833984
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.",take legal action,詳細は私には分からないが、彼とアンドリュー・クラーク卿は教会の管理者として（彼らの記念碑は南の横廊に近くにある）、「アドウォソン」という言葉について法的な行動を取らなければならなかった。,0.7132835984230042,14.93389892578125
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're doing some revision, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,",do some revision,例えば 例を見たり 修正したりする時は 立って考えて 何を考えるべきか ああ そこにはない 花を見てる時は,0.1093585863709449,10.628600120544434
A short-list of five lawyers was drawn up from which Diana made her choice.,make her choice,5人の弁護士のリストが作成され、ダイアナはその中から選択した。,1.0,3.9124603271484375
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,make a £25 donation,海外の共和党員と海外の民主党員はそれぞれ200枚のチケットを配布され、25ポンドの寄付を行う者に優先権が与えられた。,1.0,3.7595934867858887
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,make most contribution,ニューヨークのフォーシーズンズレストランで行われた 輝かしいパーティーで 過去25年間に音楽業界に 貢献したスター達の写真が 展示された,0.9075518250465392,4.906764507293701
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,do the necessary work,クロフォードさんは 女優になれる チャンスが もっとあるはずです もし彼女が 話すのを止めて 必要な仕事を始めたら,0.3352773189544678,9.169829368591309
I must go and do some work!,do some work,仕事に行かなければ！,1.0,3.1695945262908936
As it made the attempt into a warm wind,make the attempt,暖かい風に 変わるように,0.4807935655117035,6.6426544189453125
"There is another approach which considered intentional social behaviour with regard to the outside and makes the minimum assumption that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.",make the minimum assumption,また，外部に関する意図的な社会的行動を考慮し，人々が外部のものと局所的な環境（グループ，ゾーン，球体，アリーナ）を区別するという最小の仮定をする。,0.5617274641990662,6.380765914916992
"Where a plaintiff's injuries prevent him doing DIY work, which he had previously done, the extra cost of such work is recoverable as damages.",do DIY work,原告が以前に行っていたDIY作業を傷害により行えなくなった場合，その費用は損害賠償として回収できる。,0.9911999702453612,4.381058692932129
"If you are travelling by car, calculate as above then make the necessary accommodation only reduction as detailed on page 80.",make the necessary accommodation,車での場合は、上記のように計算し、必要な宿泊のみを80ページの詳細に従って減算する。,0.9093067646026612,5.241843223571777
"He took a slight step forward and, taking his friend's chin in his hand, lifted his face so that Ludovico was forced to look up into his eyes.",take a slight step,彼は少し前に進み、友人の顎を手で掴み、顔を上げてルドヴィーコが彼の目を見上げるようにした。,0.9648826718330384,3.8924813270568848
"Although he made a partial recovery in 1926, he could only conduct the One-Year course at Wells, where he lived.",make a partial recovery,1926年に部分的に回復したが、彼は住んでいたウェルズでのみ1年間のコースを行うことができた。,0.9220975041389464,5.775325775146484
"What they need is not a man to take care of them, but a new kind of working-class politics that would take care of them and take care of the radicalism of their case.",take care,彼らが必要としているのは、彼らを世話する人間ではなく、彼らを世話し、彼らの問題の急進性を世話する新しい種類の労働者階級の政治である。,0.692913293838501,7.0416364669799805
The question can still be raised whether Pound had any access to Virgil except through translation.,have any access,パウンドが翻訳を通じて以外にヴェルジルにアクセスできたかどうかは疑問である。,0.982873558998108,7.531599998474121
Mrs Cullam made no comment.,make no comment,カラム夫人は何も言わなかった,0.7462626695632935,4.313950061798096
"It was Mrs Craven's favourite garden, and she and Mr Craven used to take care of it themselves.",take care,クレイヴン夫人が好きだった庭で 彼女とクレイヴン氏が 自分たちで手入れしていた,1.0,5.426883697509766
"Or I would have to do miserable work like illustrating, or even commercial stuff, to keep the home going.",do miserable work,それとも 家計を支えるために 絵を描いたり 広告を描いたりするか,0.5370658040046692,6.174556255340576
But their hopes took a dive in the 62nd minute when Polish striker Marcel Witeczek went on a run to score a superb individual goal.,take a dive,しかし62分にポーランドのマルセル・ヴィテチェクが走り出して素晴らしい個人ゴールを決めた。,0.918553113937378,8.009607315063477
Liverpool's third choice keeper is set to jump queue ahead of David James and make his first appearance of the season in the absence of the suspended Bruce Grobbelaar.,make his first appearance,リヴァプールの3番目の選択肢の キーパーはデビッド・ジェームズの前に 行列を作りました ブルース・グロベラーアの欠場で シーズン初出場をする,0.1805784702301025,9.632524490356444
"The number of times Maguire used the whip made suspension virtually inevitable but the horse did look a difficult ride, drifting right after jumping the last.",make suspension,マグワイアが鞭を使った回数は 実質的に停止を避けられなかった だが馬は乗りにくいように見えた 最後のジャンプの直後に 流れ出した,0.3531945347785949,9.110644340515137
A PREGNANT teenager had a miraculous escape last night when the car in which she was a passenger overturned.,have a miraculous escape,妊婦の少女が乗っていた車が 昨夜転覆した時 奇跡的に逃げられた,0.8555512428283691,7.92098331451416
"as if they were doing a bizarre dance, followed by Marx, Herr Nordern backed through the tiny vestibule, into the sitting-room, and a silent, apprehensive circle of Norderns.",do a bizarre dance,奇妙な踊りをしているかのように マルクスが後ろをついて ノルデルン氏は小さな廊下を後退し,0.2474041432142257,11.944205284118652
"A healthy lifestyle, including taking exercise and avoiding smoking and heavy drinking see page 27–30 will reduce the possibility of developing osteoporosis.",take exercise,骨粗しょう症の発症の可能性を低下させるためには，運動を行い，喫煙や飲酒を避けるなど健康的な生活を送ることが重要である。,0.9499154090881348,6.737216472625732
"She didn't need Maggie to remind her of the odds against a baby's survival in the alleys, and she loved this one enough to make the ultimate sacrifice.",make the ultimate sacrifice,彼女はマギーに 裏通りでの赤ちゃんの 生存の可能性を 思い出させる必要はなかった 彼女はこの赤ちゃんを愛してた 究極の犠牲をするだけの 十分な愛情だった,0.6873391270637512,6.45695686340332
"We also did a deep dive, to 30 metres, at Easdale Quarry on Seil Island.",do a deep dive,また，セイル島のイースデール採石場で３０ｍまでの深海潜水を行った。,0.9956105947494508,3.442582368850708
Soccer coaching for girls in Bristol has been given a boost from British Gas South Western.,give a boost,ブリストルの女子サッカーコーチは、ブリティッシュ・ガス・サウス・ウェスタンからの支援を受けている。,1.0,6.336418151855469
I don't know why anyone picked me to give a speech.,give a speech,なぜ私を選んだのか 分からないけど,0.595916748046875,7.174130916595459
"Then, only a beat later it seemed to him, shame and anger raced back to take possession of him again, and so overcome by these conflicting feelings was he that he had no consciousness of her in all this, until he became aware, to his surprise, that she was shaking him out of his stupor, bringing him to her again with her mouth and her hands.",take possession,それから、たった一拍の後に、恥と怒りが再び彼を取り込むように思えた、そして、彼はこの矛盾した感情に圧倒され、彼女の存在を全く意識せずにいた、彼は驚いて、彼女が彼を彼の昏睡から振り出し、彼を彼女の口と手で彼女の元に戻していることに気づいた。,0.7375105023384094,7.254855155944824
"Still, in spite of the assiduous attentions which M. Apéritif and others paid her, Miranda would have liked Xanthe to make some reassuring remark in return.",make some reassuring remark,しかし、アペリティフ氏や他の人々が彼女に対して熱心に注意を払っていたにもかかわらず、ミランダはクザンテが何らかの安心させる言葉を返してくれることを望んでいた。,0.8790757656097412,4.37481689453125
"The famous film director from France could speak no English, and so Miranda was being sent to do the interview as well as provide the paper's weekly caricature; she had the address of the location, a newsagent's in the High Street of a part of the city she had never heard mentioned before, Giblett Park, though she had lived in London most of her life; the Press Office had said that he would give her ten minutes between takes, or more if she were lucky and the filming was going well and Jean-Claude Meursault was feeling mellow.",do the interview,フランスの有名な映画監督は英語を話せず、ミランダはインタビューを行うとともに新聞の週刊風刺画を提供するために送られていた。彼女は場所の住所を知っていた、彼女が以前に聞いたことのない街の一部、ジブレット・パークのハイ・ストリートの新聞販売店だったが、 彼女は生涯のほとんどをロンドンで過ごしていた。プレス・オフィスは彼女に10分間の撮影を与えると言っていた、もし彼女が幸運で撮影がうまくいき、ジャン＝クロード・ミュルソーが気分が良ければさらに長くもできる。,0.5076025724411011,7.236223220825195
"What we are able to do in my job is to do what I was happy to do which is to give a performance in aid of a charity, one soon learns how to expend one's energy and in which direction to focus it.",give a performance,私の仕事でできるのは 私が好きだったこと 慈善活動のために 演奏する事だ 人はすぐに どうやってエネルギーを消費するか どこに集中させるかを学ぶ,0.8597895503044128,5.355973243713379
"Fourth, don't always do a news release on all the grass roots activities.",do a news release,４つ目は、草の根活動のニュースを 必ずしも報道しないこと,0.8249576091766357,6.141271591186523
"D Ltd would then, in turn, make a franked payment to A Ltd.",make a franked payment,Ｄ社はＡ社にフランク払いで支払う。,0.9394583106040956,5.399348735809326
"Crawford was reported to be doing excellent work, but as the inter-provincial matches were cancelled as the war worsened, the association's finances worsened too: the Coach's Fund was now deeply in debt.",do excellent work,クロウフォードは優れた仕事をしていたと報じられたが、戦争が悪化するにつれて州間の試合が中止され、協会の財政も悪化し、コーチズ・ファンドは深刻な負債を抱えることになった。,0.9925264120101928,3.647074222564697
It makes a change.,make a change,変化を起こす,0.9883915185928344,3.7138829231262207
"Er it was known by archaeologists and the Royal Commission of Ancient and Historical Monuments had done a survey, but it had only done a very brief survey, and they said this is part of something left of a medieval building here.",do a very brief survey,考古学者にも知られていたし 王立古代史博物館も調査したが 非常に簡単な調査でした 彼らはここに中世の建物の 一部が残っていると言った,0.9018585681915284,6.567751884460449
"Despite qualifying sixth, the Reynard driver made a superb start and was in second place by the first corner, taking the lead from Gianni Morbidelli's Lola by the end of the lap.",make a superb start,予選6位に終わったものの、レイナードは素晴らしいスタートを切り、最初のコーナーで2位になり、ラップの終わりまでにジャンニ・モルビデリのローラからリードを奪った。,0.9766222238540648,5.717085838317871
He had devoted Sunday evening to making a plan of action and knew exactly what he and everyone else he could press into service was going to be doing this morning.,make a plan,彼は日曜日の夜を行動計画を立てるのに費やし、彼と彼が働かせることのできる他の誰もが今朝何をするつもりか正確に知っていた。,0.8410066366195679,6.37374210357666
"Peter Yeo was obviously delighted to do any service, however modest, for her and bustled her away, returning belatedly to ask McLeish if he would like a similar facility, which he accepted, obedient to the unwritten CID rule that you looked after your physical needs at any moment that opportunity offered, because you never knew when you were going to get stuck for hours without help.",do any service,ピーター・イェオは　彼女にとって どんなに謙虚なサービスでも 喜んでやってくれたようだ 彼女を追い払い 遅れて戻って マクリーシュに 同様の施設が欲しいか尋ねた 彼は受け入れた 機会があればいつでも 身体的な必要を 満たすことを 刑事局の書かれていないルールに従って なぜなら　助けなしで 何時間も 行き詰まってしまうとは 知らないからだ,0.3618736863136291,8.804051399230957
"Or maybe she felt she could do the briefing personally, as it were?",do the briefing,それとも　彼女は　自分で 説明をしてもいいと思ったのか？,0.721050500869751,5.99446964263916
"My impression was that since it was to be held in London, Angela was doing the work, with a good deal of help from colleagues at Yeo Davis.",do the work,私の印象は　ロンドンで開催されるから アンジェラが仕事をしていた ヨー・デイビスの同僚の 助けを借りて,0.4930302202701568,12.792096138000488
Canada ought to be given the encouragement of making a serious bid.,give the encouragement,カナダは真剣に出場を促すべきだ。,0.824294924736023,10.447819709777832
Students and business people alike are faced with the challenge of making the best use of their time.,make the best use,学生やビジネスパーソンは時間を最も効率的に使うという課題に直面している。,1.0,2.8373165130615234
"This allows members to give a brief review of events on topics of interest to other members, and to update the progress of these events since the previous meeting.",give a brief review,これにより，各メンバーは他のメンバーに関心のあるテーマに関するイベントの簡単なレビューを行い，前回の会合以来のこれらのイベントの進展を更新できる。,0.8065701723098755,5.222246170043945
It had taken hold of Jesus and turned his spirit into a system.,take hold,それはイエスを支配し 彼の精神をシステムに変えた,1.0,5.282693386077881
"As a result, Mitchell has told Alan to stay put, at least until the BTR pension trustees have made their decision about the surpluses.",make their decision,結果として、ミッチェルはアランに、少なくともBTR年金信託が 余剰金についての決定を下すまでは、 ここに留まるよう言った。,0.9546136856079102,4.022966384887695
The question is whether the Treaty of Maastricht would make such a transfer of allegiance imperative.,make such a transfer,問題はマーストリヒト条約がこのような忠誠の移転を強制的にするかどうかである。,1.0,4.466655731201172
"Releasing her shoulders, he took a firm grip on her arm and began steering her towards the steps down to the lawn.",take a firm grip,彼は彼女の肩を解き放ち、彼女の腕をしっかりと掴み、芝生へと下る階段へと彼女を導き始めた。,0.9910207986831664,3.6630353927612314
"She made no protest when Travis removed her boots and jumper, nor when he lay down beside her, turning her so that they lay spoon-fashion before zipping them up into the quilted cocoon.",make no protest,トラビスがブーツとセーターを脱いだ時も 彼女は抗議しなかった 彼が彼女の隣に横たわり 彼女をスプーンのように寝かせて キルトの繭に入れる前に ジッパーを閉めた時も,0.6123008728027344,6.057727813720703
"I'd like to know why it's so important to you, and I've been doing some thinking.",do some thinking,なぜそんなに大切なのか 知りたいんだ 考えてたんだ,0.7615832686424255,4.8461432456970215
"Rested and fed, she was ready to do battle again.",do battle,休息と食事をとり、彼女は再び戦う準備ができていた。,1.0,4.501997470855713
Finvest's men have been making the bidding against RAI harder and harder by the season and now they are fighting on a match-by-match basis.,make the bidding,フィンベストの人々はシーズンごとにRAIに対する競争を厳しくしており、今では試合ごとに戦っている。,0.8205784559249878,6.9353108406066895
In my discussions with the principal I made reference to the words of Jesus recorded in Matthew 19 v.4 and Mark 10 v.6.,make reference,校長との議論の中で、マタイによる福音書19章4節とマルコによる福音書10章6節に記されたイエスの言葉を引用した。,1.0,2.663933753967285
Livewire offers help by giving free advice to young entrepreneurs.,give free advice,ライブワイヤーは若い起業家に無料でアドバイスを提供することで助けを提供している。,0.9844253659248352,5.52545166015625
"It was on one such time early last February, two months ago, when, having driven to Cheltenham to do an interview, she detoured to call in.",do an interview,２ヶ月前の２月初めのことだ 彼女はインタビューのために チェルテンハムに行った後 電話をかけるために 道を外れた,0.8815673589706421,5.992427825927734
"Rosen took a deep breath and, forgetting the rhythm of breathing, held it.",take a deep breath,ローゼンは深呼吸をして、呼吸のリズムを忘れて、それを止めた。,0.8742355108261108,4.365110397338867
"In particular, if the quantity of money is the prime determinant of aggregate demand, it follows from the analysis in chapter 4 that the predictable component of the rate of growth of the quantity of money will have no effect on any real variable such as the level of output or the level of unemployment; only the unpredictable or random component of monetary growth will affect real variables.",have no effect,特に，貨幣量が総需要の主要決定因子である場合，第４章の分析から，貨幣量の成長率の予測可能な成分は，生産水準や失業率のような実変数には影響を与えないこと，貨幣成長の予測不能あるいはランダムな成分だけが実変数に影響を与えることが分かった。,0.9840338230133056,3.952584743499756
"Yet in one sense every interpretation makes a claim to truth of some sort, or rests on premises and presuppositions treated as true.",make a claim,しかし、ある意味では、すべての解釈はある種の真実を主張する、あるいは真実とみなされる前提や前提に立つ。,0.9332237243652344,4.066803932189941
The scope for Labour to do a deal is greater.,do a deal,労働党が協議を行う余地はより大きい。,1.0,4.989607810974121
"A PRISONER who did a clothes switch and walked out with visitors to Acklington prison, Northumberland, was on the run yesterday.",do a clothes switch,服を交換して 訪問者と一緒に ノーサンバーランドの アクリントン刑務所から 出た囚人が 昨日逃走した,0.7561867237091064,5.852138996124268
"A customer who has made a major purchase may then realise that he needs other, smaller items.",make a major purchase,また，顧客の購買行動を分析し，顧客の購買行動の特徴を明らかにした。,0.1333229392766952,21.744659423828125
"In order to make this decision, the retailer needs to do some market research into the socioeconomics of the area.",do some market research,また，小売業者がその地域の社会経済に関する市場調査を行う必要がある。,0.8471591472625732,7.402495384216309
If you already work in a shop — or have done shop work in the past you may find that some of the procedures described here are done differently where you work.,do shop work,もしあなたが既に店で働いているなら、あるいは過去に店で働いていたなら、ここで説明する手順のいくつかはあなたの職場で異なって行われていることに気づくかもしれません。,0.9560298323631288,2.8808257579803467
"For example, you might do a survey on potato crisps.",do a survey,例えば、ポテトチップスの調査を行うこともできます。,0.9951063394546508,3.998070240020752
"We know that Julian had at least two servants called Sara and Alice, who did her shopping and ran errands.",do her shopping,ジュリアンには少なくともサラとアリスという 2人の召使いがいたことはわかっている 彼女の買い物や仕事を手伝っていた,0.9766857624053956,5.429100036621094
"Not only did he do stupendous work in many areas of pure mathematics but he also devoted much time to probability, theory of errors, geodesy, mechanics, electromagnetism, optics and even actuarial science!",do stupendous work,彼は純粋数学の多くの分野で驚くべき仕事をしただけでなく、確率論、誤差理論、測地学、力学、電磁気学、光学、そして保険理論にまで多くの時間を費やした。,0.8373603820800781,4.07780647277832
It's very good good erm good thing for the party and they're usually quite starved of practical campaigning ideas and so we regularly try every at least every year to go and do a tour and erm we've been giving them we we're trying to rope them in on the various activities because they're crying out for,do a tour,党にとっては とても良いことだ 彼らは普段 実際的な選挙運動のアイデアに 飢えているから 定期的に 少なくとも毎年 ツアーをやってる 彼らに 様々な活動に 参加してもらおうとしている,0.3686599731445312,9.335933685302734
But those who really wish to curry favour with Mad Carew can sponsor a five-course dinner plus wine for two for £70 and get a generous mention on this page.,get a generous mention,でも本当にマッド・カリューに 恩を売りたい人は ２人分の５コースのディナーとワインを ７０ポンドで提供して このページに 寛大な記述を入れることができます,0.6885061264038086,7.210342407226562
"She had had eight children, only four of whom survived, and had done hard physical work all her life because my grandfather had poor health.",do hard physical work,祖父の体調不良のため、一生を通じて重労働をしていた。,0.2536491155624389,14.31142807006836
Please note that the individual hotels may make a charge for car parking.,make a charge,駐車場はホテルごとに料金が発生する場合があります。,1.0,2.346930980682373
But the note that accompanied it made no mention of the choice of name and it was rather a cold note.,make no mention,しかし、そのメモには名前の選択については何も書かれておらず、むしろ冷たいメモであった。,0.8887913823127747,4.0495147705078125
In fact he had even made some appropriately sophisticated comment.,make some appropriately sophisticated comment,実際、彼は適切に洗練されたコメントをした。,0.98874831199646,4.047969341278076
"Sometimes, when I made a move towards the cottage door, as if to leave on some errand, he called me back.",make a move,時々、私が何かの用事に出かけようと小屋のドアに向かって動くと、彼は私を呼び戻した。,0.9810633659362792,4.953991413116455
"I knew he loved and needed me, but the fact that while I washed up, scrubbed, cleaned and tidied for us both he was making contact with people I had never met, would never meet, and whose names I did not know, formed a cloud over my days.",make contact,彼が私を愛し 必要としているのは知っていた でも私が洗い物をして 掃除をして 片付けをしてる間 彼は 私が会ったこともない 会うこともない 名前も知らない人々と 接触していた,0.9430996179580688,6.968679428100586
"Hopefully, the reader has now some appreciation of the various payment methods, sources of finance and risks associated with international trade.",have now some appreciation,国際貿易に関連する支払方法，資金源，リスクについて述べた。,0.2676728963851928,6.460464477539063
"I would bounce on a bed till I was high enough, then I'd do the turn, backwards and forwards.",do the turn,ベッドで跳ねて 十分に高くなるまで それから前後に回転する,0.4865797162055969,7.00406551361084
"Also, Tabitha never quite got around to doing as much maintenance as she meant to.",do as much maintenance,それにタビサは 必要なメンテナンスを 行わなかった,0.643182635307312,6.9126482009887695
"In the summer at the end of an exhausting day, we take a drink and get into the boat and float.",take a drink,夏は疲れた日の終わりに 飲み物を飲んで ボートに乗って 浮かぶ,0.8912166953086853,8.273054122924805
We need to know why the Origin of Species had so much influence despite the relative failure of its chief explanatory tool.,have so much influence,種の起源がなぜその主要な説明ツールの相対的な失敗にもかかわらず，そんなに影響力を持ったのかを知る必要がある。,0.9253771305084229,4.622222900390625
"Right, we'll do the register now please and if you could just erm tell me the",do the register,よし　登録をしてくれ それから あの...,0.6808010339736938,4.716517925262451
"BESO looks forward to developing its collaboration with TRANSAID and to making greater use of its bank of expertise, not only in transportation but also in other fields in support of TRANSAID's objectives.",make greater use,ＢＥＳＯはＴＲＡＮＳＡＩＤとの協力を発展させ，輸送だけでなくＴＲＡＮＳＡＩＤの目的を支援するために他の分野においても，ＢＥＳＯの専門知識をより多く利用することを期待している。,0.8526970148086548,5.366875171661377
"However of course you may not give your permission, for your words of you know, I couldn't find the doors",give your permission,もちろん許可は 出ないかもしれない あなたが言ったように ドアが見つからなかった,0.8909807205200195,6.957118511199951
"Usually, I know exactly what I want, but it is much better if you can get other people to do it and let them take the credit.",take the credit,普段は自分の望むことを はっきり言うが 他の人にやらせて 功績を与えれば ずっと良い,0.7483450770378113,5.120266437530518
"If I analyse the bosses I've worked for, the ones who irritated me the most were the ones who were indecisive and who constantly asked for more information just to delay making a decision.",make a decision,私が仕事をした上司を分析すると 私が最も怒ったのは 決断が遅い上司でした 決断を遅らせるために 常に情報を求めてた,0.900033712387085,6.239973068237305
But the grand design was torpedoed when Lord Hanson made a bid for Imperial that shareholders found impossible to resist.,make a bid,しかし、ハンソン卿が 株主が抵抗できないと判断した 帝国への出資を提案した時、 壮大な計画は破綻した。,0.757109522819519,6.133552074432373
"They usually disappointed everyone by recalling that he was remarkable for his unremarkableness, just another kid on the block; not a hero, not a superstar at sports, not especially remembered for outstanding feats of school bravado nor had he made any particular impression on the girls.",make any particular impression,彼は、ヒーローでもない、スポーツのスーパースターでもない、学校での勇敢な行為で特に記憶されることもなく、女子に特別な印象を与えることもなかった、ただのブロックの中の一人の子供で、彼は、彼の非凡さで注目を集めていたと思い出すことで、たいていは誰もが失望した。,0.5821553468704224,7.04349422454834
"As Table 3.5 makes clear, establishments where output is currently falling appear to be less likely to make use of fixed-term contract workers, although there is only a small, non-significant difference in this respect between establishments with rising and with stable output.",make use,表３．５から，現在生産が減少している事業所は，定期契約労働者を利用する可能性が低いように見えるが，この点で生産が上昇している事業所と安定している事業所の間には，わずかで有意差がないだけである。,0.9085449576377868,4.909957885742188
"No really clear picture was distinguishable, except for private manufacturing establishments where, as Table 3.8 suggests, establishments making less use of overtime are also less likely to be making use of fixed-term contract workers.",make less use,民間製造業を除いては，明確な傾向は見られなかった。,0.2575654983520508,21.56621742248535
I had the sales force who called in and done a demonstration in a person's home.,do a demonstration,ある人に電話して 実演をしてもらった,0.6550383567810059,8.759771347045898
"The Select Directory at the end of this book seeks to make this choice more systematic and to reduce, at least partially, the inevitable element of risk.",make this choice,また，本書の最後にある選択ディレクトリは，この選択をより系統的にし，少なくとも部分的に，不可避なリスク要素を減らそうとするものである。,0.8695679903030396,4.664879322052002
"A number of smaller British firms are also making an important contribution, such as Tyzack, Merton, John Stork and specialists like City headhunters Baines Gwinner.",make an important contribution,タイザック、マートン、ジョン・ストークなどの小さな英国の会社や、シティのヘッドハンターベインズ・グウィナーのような専門家も重要な貢献をしている。,0.9659725427627563,4.76754093170166
