src,VID_candidate,mt,xcomet_score,metricx_score
"And the point is that wherever you go you tend to keep your eye open and not wait for something to crop up ; you do tend to say ‘ 'Ello , ‘ ello , ‘ ello , What 's this ?",keep [ pron ] eye open,"Y el punto es que dondequiera que vayas tiendes a mantener el ojo abierto y no esperar a que algo aparezca ; tiendes a decir ‘ ‘ Ello, ‘ ello, ‘ ello, ¿ Qué es esto?",0.5834800004959106,6.494993686676025
"You 're a man who keeps his eyes open , a man aware of things .",keep [ pron ] eye open,"Eres un hombre que mantiene los ojos abiertos, un hombre consciente de las cosas.",0.9663474559783936,2.3870363235473637
Keeping my eyes open for that sort of thing .,keep [ pron ] eye open,Mantener mis ojos abiertos para ese tipo de cosas.,0.8132672905921936,3.0311696529388428
"The Little Bee thinks of others , keeps her eyes open , tells the truth and helps cheerfully .",keep [ pron ] eye open,"La Abejita piensa en los demás, mantiene los ojos abiertos, dice la verdad y ayuda alegremente.",1.0,2.964735507965088
"They kept their eyes open , to see into one another 's hearts .",keep [ pron ] eye open,"Mantuvieron sus ojos abiertos, para ver en el corazón de los demás.",0.9665379524230956,3.5115480422973637
"Keep your eyes peeled for bandits , there might be a few up tonight . ’",keep [ pron ] eyes peeled,"Mantenga sus ojos abiertos para los bandidos, podría haber algunos esta noche. &quot; &quot;",0.9044030904769896,3.2804665565490723
""" My overseers keep their eyes peeled here , I can tell you .",keep [ pron ] eyes peeled,"""Mis supervisores mantienen sus ojos bien abiertos aquí, te lo puedo decir.",0.9266505241394044,3.246438980102539
He had kept his eyes peeled .,keep [ pron ] eyes peeled,Había mantenido los ojos abiertos.,0.7145242691040039,4.17198371887207
So keep your eyes peeled !,keep [ pron ] eyes peeled,¡ Así que mantenga sus ojos abiertos!,0.9375687837600708,1.5510318279266355
"The village was in complete wilderness , our toilet a local bush — keeping our eyes peeled for lions !",keep [ pron ] eyes peeled,"El pueblo estaba en un desierto completo, nuestro baño en un arbusto local, ¡ manteniendo los ojos abiertos por si había leones!",0.7681556940078735,3.890139579772949
"Given the difficulties of keeping tabs on such faraway players , it comes as no surprise to learn that Bilardo has appealed to one of the key figures of his 1986 World Cup team , the 34-year-old Jorge Valdano , to come out of his two-year retirement .",keep tabs on,"Dadas las dificultades de mantenerse al tanto de jugadores tan lejanos, no es de extrañar que Bilardo haya apelado a una de las figuras clave de su equipo en la Copa del Mundo de 1986, Jorge Valdano, de 34 años, para que vuelva de su retiro de dos años.",0.9637354612350464,1.4985417127609253
"Paul Allen 's 21st-minute winner was the only entry on my score card , but the chaps from the WBC keeping tabs on Nigel Benn and Nicky Piper down the road at Ally Pally would have had a much busier afternoon .",keep tabs on,"El gol de Paul Allen en el minuto 21 fue la única anotación en mi tarjeta de puntuación, pero los chicos del WBC que vigilaban a Nigel Benn y Nicky Piper en Ally Pally habrían tenido una tarde mucho más ocupada.",0.9696283936500548,4.651551246643066
"And do not forget , even though I will be thousands of miles away , I will be keeping tabs on you . ’",keep tabs on,"Y no olvides, aunque esté a miles de kilómetros de distancia, te estaré vigilando &quot; &quot;.",0.9202589392662048,2.8236305713653564
"For the untrained , keeping tabs on this type of equipment , both technically and administratively , can be difficult , but Powersafe has been set up specifically to manage the inspection and testing of electrical installations and equipment used in industry , commerce and public utilities .",keep tabs on,"Para los no entrenados, mantener un control sobre este tipo de equipos, tanto técnica como administrativamente, puede ser difícil, pero Powersafe ha sido creado específicamente para gestionar la inspección y pruebas de instalaciones eléctricas y equipos utilizados en la industria, el comercio y los servicios públicos.",0.9718612432479858,1.3310909271240234
He has asked the Association of Chief police Officers to keep tabs on the proliferation of the devices .,keep tabs on,Ha pedido a la Asociación de Jefes de Policía que vigile la proliferación de los dispositivos.,1.0,3.010824680328369
They track every piece of hardware we got up there … just as we keep tabs on theirs . ’,keep tabs on,Ellos rastrean cada pieza de hardware que tenemos allí arriba … así como nosotros mantenemos un registro de los suyos.,0.9833894968032836,3.5064401626586914
They liked to keep tabs on you even then .,keep tabs on,Les gustaba vigilarte incluso en ese entonces.,0.959499716758728,4.413578033447266
He was a marked man and US Intelligence kept tabs on his every move determined to avenge Pearl Harbor .,keep tabs on,Era un hombre marcado y la inteligencia estadounidense vigilaba cada uno de sus movimientos decididos a vengar Pearl Harbor.,0.9021248817443848,5.141678810119629
"If a member of , say , the Hohenzollerns decided to keep the wolf from the door by taking up this particular trade , then royal here clearly would be true of the hatmaker ; i.e. the property ROYAL would apply to the E present to the mind of the speaker describing such an individual .",keep [ pron ] wolf from [ pron ] door,"Si un miembro de, digamos, los Hohenzollern decidiera mantener al lobo alejado de la puerta tomando este oficio en particular, entonces real aquí claramente sería cierto para el sombrerero ; es decir, la propiedad REAL se aplicaría a la E presente en la mente del orador que describe a tal individuo.",0.684721827507019,7.676968574523926
Just to keep the wolf from the door .,keep [ pron ] wolf from [ pron ] door,Solo para mantener al lobo alejado de la puerta.,0.973394215106964,1.664602279663086
It kept the wolves from the door . ’,keep [ pron ] wolf from [ pron ] door,Mantuvo a los lobos alejados de la puerta.,0.94929039478302,2.330568552017212
But it was worth it to keep the wolves from the door .,keep [ pron ] wolf from [ pron ] door,Pero valió la pena mantener a los lobos alejados de la puerta.,1.0,2.339894771575928
"That kept the wolf from the door for a little while , I think .",keep [ pron ] wolf from [ pron ] door,"Eso mantuvo al lobo alejado de la puerta por un rato, creo.",1.0,1.1792874336242676
But now the baron — family motto ‘ Man is as a wolf to his fellow man ’ — must concentrate on keeping the wolf from the door .,keep [ pron ] wolf from [ pron ] door,Pero ahora el barón — lema familiar &quot; &quot; El hombre es como un lobo para su prójimo &quot; &quot; — debe concentrarse en mantener al lobo alejado de la puerta.,0.9159440994262696,4.239585876464844
But it has made us more productive and more of a team — we all have to co-operate and pull together just to keep our heads above water . ’,keep [ pron ] head above water,Pero nos ha hecho más productivos y más como un equipo. Todos tenemos que cooperar y trabajar juntos para mantener la cabeza fuera del agua &quot; &quot;.,0.9327688217163086,5.483004570007324
"It seemed terribly wrong that her family were still struggling even now to keep their heads above water , that many like them were close to starvation , when the clothes she , Alice , was wearing would have kept them in food for at least half a year .",keep [ pron ] head above water,"Parecía terriblemente injusto que su familia todavía luchara para mantener la cabeza fuera del agua, que muchos como ellos estuvieran cerca de la inanición, cuando la ropa que ella, Alice, llevaba puesta les habría dado comida por al menos medio año.",0.8374612331390381,2.807290315628052
"We have been to one town where many have closed down , and others are struggling to keep their heads above water …",keep [ pron ] head above water,"Hemos estado en una ciudad donde muchos han cerrado, y otros están luchando por mantener la cabeza fuera del agua...",0.9568396210670472,3.981338024139404
"We all do , really , and we 're keeping our heads above water most beautifully .",keep [ pron ] head above water,"Todos lo hacemos, en realidad, y estamos manteniendo nuestras cabezas sobre el agua de la manera más hermosa.",0.9724783897399902,4.629848480224609
"The result is that all Home Secretaries are grossly over-worked , although most will have found their own ways of keeping their heads above water .",keep [ pron ] head above water,"El resultado es que todos los Secretarios del Interior están enormemente sobrecargados de trabajo, aunque la mayoría habrá encontrado su propia manera de mantener la cabeza fuera del agua.",0.8297866582870483,3.281201839447021
‘ You just have to try to keep your head above water .,keep [ pron ] head above water,“Solo tienes que tratar de mantener la cabeza fuera del agua.,0.9047729969024658,2.149094820022583
"Coun Bergg , we are happy to report , is alive and well and keeping his head above water .",keep [ pron ] head above water,"Conde Bergg, estamos felices de informar, está vivo y bien y manteniendo su cabeza fuera del agua.",0.5691663026809692,6.222200393676758
"Detroit is shabby , poverty-ridden and struggling to keep its head above water It has a huge crime problem .",keep [ pron ] head above water,"Detroit está en mal estado, está plagada de pobreza y lucha por mantener la cabeza fuera del agua. Tiene un gran problema de delincuencia.",0.9435821771621704,3.3067660331726074
"She was aware that these could be developed by investigative work , but once she became immersed in the new curriculum , struggling on occasions to keep her head above water , she began to lose sight of these objectives , focusing instead on the more familiar content objectives .",keep [ pron ] head above water,"Era consciente de que estos podían desarrollarse mediante el trabajo de investigación, pero una vez que se sumergió en el nuevo plan de estudios, luchando en ocasiones por mantener la cabeza fuera del agua, comenzó a perder de vista estos objetivos, centrándose en cambio en los objetivos de contenido más familiares.",0.8439016938209534,1.9816181659698489
‘ They helped him many a time to keep his head above water or else we should have been in a poor way . ’,keep [ pron ] head above water,“Le ayudaron muchas veces a mantener la cabeza fuera del agua o de lo contrario habríamos estado en una mala manera”.,0.9383167028427124,4.333563804626465
Lewis did not bat an eyelid .,not bat [ pron ] eyelid,Lewis no movió un párpado.,0.1880376189947128,0.8829498291015625
Lewis did not even bat an eyelid .,not bat [ pron ] eyelid,Lewis ni siquiera movió un párpado.,0.2309989929199218,1.1225683689117432
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not batting an eyelid .,not bat [ pron ] eyelid,"El ASTON VILLA desfila con el delantero Dean Saunders, valorado en 2,25 millones de libras, contra el campeón Leeds hoy, y Howard Wilkinson no está batiendo un párpado.",0.5185680985450745,5.006209850311279
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not even batting an eyelid .,not bat [ pron ] eyelid,"El ASTON VILLA desfila con el delantero Dean Saunders, valorado en 2,25 millones de libras, contra el campeón Leeds hoy, y Howard Wilkinson ni siquiera está batiendo un párpado.",0.6212993860244751,4.003783702850342
In a nutshell : young country bumpkin black cop is drafted in to defuse the tension on a London estate and discovers who 's really doing the dirty work .,do [ pron ] dirty work,En pocas palabras: un joven policía negro del país es reclutado para disipar la tensión en una finca de Londres y descubre quién está haciendo realmente el trabajo sucio.,0.7698942422866821,2.7483952045440674
"‘ On your knees , doing the dirty work , Sally-Anne ? ’",do [ pron ] dirty work,"&quot; ¿ De rodillas, haciendo el trabajo sucio, Sally-Anne? &quot;",0.9829782247543336,2.3020644187927246
BRINGING CUNNING PEOPLE IN TO DO THE DIRTY WORK,do [ pron ] dirty work,TRAENDO A LAS PERSONAS ESCULPAS PARA QUE HAGA EL TRABAJO SUCIO,0.7648889422416687,9.94478988647461
"The point is , he wrote ( and Goldberg typed ) , that he had spent his life seeking her out , yet left his feet to do the dirty work .",do [ pron ] dirty work,"El punto es, escribió ( y Goldberg escribió ), que había pasado su vida buscándola, pero dejó que sus pies hicieran el trabajo sucio.",0.8673866391181946,4.463164806365967
Her unnecessary decision to do the dirtiest work in the place struck them as alarming .,do [ pron ] dirty work,Su decisión innecesaria de hacer el trabajo más sucio en el lugar les pareció alarmante.,0.9911999702453612,2.466355323791504
Gravity did the dirty work .,do [ pron ] dirty work,La gravedad hizo el trabajo sucio.,1.0,1.7146339416503906
"Before stepping unrepentantly down ( in 1989 ) , he entrenched himself as commander of the army for six further years , intending thus to protect the criminals who had done the dirty work while he was president .",do [ pron ] dirty work,"Antes de renunciar sin arrepentimiento ( en 1989 ), se afianzó como comandante del ejército por seis años más, con la intención de proteger a los criminales que habían hecho el trabajo sucio mientras él era presidente.",0.8759196996688843,2.590292453765869
"We stopped the boat and drifted for a while , and the birds relaxed and moved back towards Bound Skerry the rock in a long line — which did the trick !",do [ pron ] trick,"Paramos el barco y nos dejamos llevar por un rato, y los pájaros se relajaron y se movieron de vuelta hacia Bound Skerry, la roca, en una larga línea, ¡ lo que funcionó!",0.7840012311935425,4.626081466674805
"The 13-goal marksman 's chances of being fit have improved since he started the treatment and his manager Ron Atkinson said : ‘ If he does make it and this machine has done the trick I will gladly pay out Pounds 25,000 myself to buy one . ’",do [ pron ] trick,"Las posibilidades de que el goleador de 13 goles esté en forma han mejorado desde que comenzó el tratamiento y su manager Ron Atkinson dijo : "" Si lo hace y esta máquina ha hecho el truco, con mucho gusto pagaré 25.000 libras para comprar una "".",0.7517299652099609,6.123270034790039
"she could not understand how , she said oh she said and , and a couple of channels that used to drive her up the wall .",drive [ pron ] up [ pron ] wall,"no podía entender cómo, dijo, oh, dijo y, y un par de canales que solían conducirla por la pared.",0.3626234531402588,12.450634002685549
Drives you up the wall If your rent is that high .,drive [ pron ] up [ pron ] wall,Te lleva por la pared Si su alquiler es tan alto.,0.8372623324394226,6.439838409423828
Driving us to the wall,drive [ pron ] up [ pron ] wall,Nos lleva a la pared,0.9623277187347412,3.3328962326049805
"Oh , Jesus , she 's driving us up the wall .",drive [ pron ] up [ pron ] wall,"Oh, Jesús, ella nos está llevando por el muro.",0.8492545485496521,8.874964714050293
Nearly drove me up the wall !,drive [ pron ] up [ pron ] wall,¡ Casi me llevó por la pared!,0.9200646281242372,5.090086460113525
Poor Mrs got two lots of children and they were driving her up the wall !,drive [ pron ] up [ pron ] wall,La pobre señora tuvo dos grupos de niños y la estaban llevando por el muro!,0.8043261766433716,10.5224027633667
Drives me up the wall,drive [ pron ] up [ pron ] wall,Me lleva por la pared,0.8248422741889954,9.23946762084961
"Someone suggested he should go out and read the Riot Act , but he declined .",read [ pron ] riot act,"Alguien le sugirió que fuera a leer la Ley de Movimientos, pero él declinó.",0.7478313446044922,9.058732986450195
READING THE RIOT ACT .,read [ pron ] riot act,LECTURA DE LA LEY DE LOS MOTINOS.,0.3018313944339752,7.29138708114624
"In a sign that the rebound may be running out of steam , the Fed disclosed last night that the widely watched M2 measure of money supply , a barometer of economic activity , plummeted $7.1 billion in the week ending March .",run out of steam,"En una señal de que la recuperación puede estar perdiendo fuerza, la Fed reveló anoche que la medida M2 de la oferta monetaria, un barómetro de la actividad económica, se desplomó 7.100 millones de dólares en la semana que terminó en marzo.",0.869303286075592,3.0589919090271
And what happens when one generation of whiz-kids runs out of steam and needs to be replaced ?,run out of steam,¿ Y qué pasa cuando una generación de genios se queda sin energía y necesita ser reemplazada?,0.9531662464141846,5.384902000427246
"They had been a way of ‘ coasting ’ slightly , when I 'd run out of steam .",run out of steam,"Habían sido una manera de ‘coaster’ ligeramente, cuando me había quedado sin vapor.",0.4261097311973572,14.375730514526367
I have run out of steam . ’,run out of steam,Me he quedado sin vapor.,0.2529701590538025,4.760479927062988
"M Mitterrand , in short , has run out of steam .",run out of steam,"Mitterrand, en resumen, se ha quedado sin vapor.",0.5203731060028076,8.067329406738281
"In all honesty , the history of commercial rose-growing is a trail of trumpet-blowing and publicity , so often followed by silence as the subjects ran out of steam and fell by the wayside .",run out of steam,"Con toda honestidad, la historia del cultivo comercial de rosas es un rastro de publicidad y de hacerse oír, seguido a menudo por el silencio cuando los temas se quedaban sin vapor y caían al margen.",0.6802083849906921,6.791549682617188
Ran out of steam after eighteen laps .,run out of steam,Se quedó sin vapor después de dieciocho vueltas.,0.8077168464660645,5.44818115234375
FLASHPOINT : Police and a dog handler struggle to overpower a man during running battles,running battle,FLASHPOINT: Policía y un manejador de perros luchan para dominar a un hombre durante batallas de carrera,0.7837809324264526,7.798124313354492
Microsoft Windows for Workgroups vs Lotus Notes looks set to be a long running battle .,running battle,Microsoft Windows para grupos de trabajo vs Lotus Notes parece estar listo para ser una larga batalla en curso.,0.8854707479476929,8.840566635131836
"BRAMSHOTT and Liphook parish councillors are continuing their fight in the long running battle to get something done about the notorious RUPP 45 , known also as The Hollow .",running battle,"Los concejales de las parroquias de BRAMSHOTT y Liphook continúan su lucha en la larga batalla para hacer algo sobre el notorio RUPP 45, conocido también como The Hollow.",0.9218992590904236,4.947596549987793
Fiji 's decline is abetted by its newly-acquired reputation as a ‘ banana republic ’ following the two coups last year when the military leader Colonel Rambuka refused to allow the democratically-elected government to take office .,banana republic,"El declive de Fiji se ve favorecido por su recién adquirida reputación de « república bananera » tras los dos golpes de Estado del año pasado, cuando el líder militar, el coronel Rambuka, se negó a permitir que el gobierno democráticamente elegido asumiera el poder.",0.969351291656494,1.3725700378417969
"In the absence of developed capital markets , the yawning gulf between state expenditure and revenues has been plugged — in banana republic style — by printing currency .",banana republic,"En ausencia de mercados de capital desarrollados, la enorme brecha entre el gasto y los ingresos estatales se ha tapado, al estilo de la república bananera, imprimiendo dinero.",1.0,1.066699743270874
This is proof of the erosive effects of past inflation rate which climbed to banana republic levels in the 1970s .,banana republic,Esta es la prueba de los efectos erosivos de la inflación pasada que subió a niveles de república bananera en los años 70.,1.0,1.7342969179153442
Computer 2000 AG 's European marketing manager Jan Zakrewski has accused the Polish government of ‘ Banana Republic behaviour ’ after the government 's implementation of its plan to waive import duty on computer equipment imported from outside the European Community appeared to confirm many Western vendors ' worst nightmares .,banana republic,"El director de marketing europeo de Computer 2000 AG, Jan Zakrewski, ha acusado al Gobierno polaco de adoptar un comportamiento de « República Bananera », después de que la aplicación de su plan de exención de los derechos de importación de equipos informáticos importados de fuera de la Comunidad Europea pareciera confirmar las peores pesadillas de muchos proveedores occidentales.",0.9789934754371644,1.944849967956543
"One of Scotland 's richest footballers and one of Britain 's most marketable models were an item and according to a highly quotable ‘ close friend ’ , who in true tabloid style was never named , Frank was supposedly ‘ Besotted ’ by the blonde lovely .",be [ pron ] item,"Uno de los futbolistas más ricos de Escocia y uno de los modelos más comercializables de Gran Bretaña eran un artículo y según un 'amigo cercano' altamente citable, que en el verdadero estilo tabloide nunca fue nombrado, Frank fue supuestamente 'Besotted' por la rubia encantadora.",0.5334444046020508,9.598111152648926
"But he 's my husband , and even if we do stray now and again , we will always be an item . ’",be [ pron ] item,"Pero él es mi marido, y aunque nos desviemos de vez en cuando, siempre seremos un objeto.",0.5046945810317993,12.152775764465332
"He was dead to the world , so deeply asleep that she wondered what on earth he could have been doing half the night .",be dead to [ pron ] world,"Estaba muerto para el mundo, tan profundamente dormido que se preguntó qué diablos podía haber estado haciendo media noche.",0.968069314956665,5.243331909179688
And in this darkness the process of crucifying the image of sin in the practice of penance is completed for the contemplative is dead to the world .,be dead to [ pron ] world,"Y en esta oscuridad se completa el proceso de crucificación de la imagen del pecado en la práctica de la penitencia, pues el contemplativo está muerto para el mundo.",1.0,1.7032411098480225
"you must have been dead to the world , what with working",be dead to [ pron ] world,"Debes haber estado muerto para el mundo, ¿qué pasa con el trabajo",0.8002279996871948,4.061498165130615
"He was drugged on it all , just like many GIs who were dead to the world they were killing ’ .",be dead to [ pron ] world,"Estaba drogado, como muchos soldados que estaban muertos para el mundo que estaban matando.",0.843936026096344,6.136737823486328
‘ She 's dead to the world .,be dead to [ pron ] world,‘Ella está muerta para el mundo.,1.0,2.675822257995605
‘ You know she will be dead to the world .,be dead to [ pron ] world,– Sabes que ella estará muerta para el mundo.,0.8811392188072205,6.476579666137695
"There it was in black and white : ‘ … the property known as Wyvis Hall at Nunes in the county of Suffolk , the lands pertaining thereto … ’ but it must be a mistake .",be in black and white,"Allí estaba en blanco y negro : &quot; &quot; … la propiedad conocida como Wyvis Hall en Nunes en el condado de Suffolk, las tierras que le pertenecen … &quot; &quot; pero debe ser un error.",0.7831991314888,5.3029327392578125
"‘ Words are very important , and there they are in black and white , and it is up to the Mirror to make sure that they are adhered to . ’",be in black and white,"&quot; &quot; Las palabras son muy importantes, y ahí están en blanco y negro, y le corresponde al Espejo asegurarse de que se cumplan &quot; &quot;.",0.7482638955116272,3.602014541625977
The oil company is in deep water for not taking part in a half-price fare offer — because they say people in Northern Ireland are not interested .,be in deep water,"La compañía petrolera está en aguas profundas por no participar en una oferta de tarifa a mitad de precio, porque dicen que la gente en Irlanda del Norte no está interesada.",0.903218388557434,3.1282238960266118
And if they look into you — you could be in deep water .,be in deep water,"Y si te miran a ti, podrías estar en aguas profundas.",0.778246283531189,6.130855083465576
"I 'm in deep water , alone with wraiths",be in deep water,"Estoy en aguas profundas, solo con fantasmas",0.8315505981445312,2.780275821685791
Suddenly Sophie found she was in deep water .,be in deep water,De repente Sophie se encontró en aguas profundas.,1.0,1.3532733917236328
I shall be in hot water with some gay acquaintances for even listing homosexuality among deviations .,be in hot water,Estaré en agua caliente con algunos conocidos gays por incluso enumerar la homosexualidad entre las desviaciones.,0.6983119249343872,4.197761535644531
EMBATTLED Chancellor Norman Lamont was in hot water over money again last night after his official residence was used for a Tory fund-raising drive .,be in hot water,"El canciller Norman Lamont se vio envuelto en una nueva disputa por dinero anoche, después de que su residencia oficial fuera utilizada para una campaña de recaudación de fondos de los conservadores.",0.978903830051422,4.016977310180664
"I 'm in hot water over various things — nothing important enough to bore you with , but I know the director wants shot of me — he 's said as much and I 'm sure my days are numbered ; I feel like I 'm struggling to keep my head above water — Oh , I knew this particular pool was going to be deep , but he 's there waiting just above the surface to shove me under , finding some half-baked reason to be rid of me .",be in hot water,"Estoy en un lío por varias cosas — nada lo suficientemente importante como para aburrirte, pero sé que el director quiere que me grabe — lo ha dicho y estoy seguro de que mis días están contados; siento que estoy luchando por mantener la cabeza fuera del agua — Oh, sabía que esta piscina en particular iba a ser profunda, pero él está allí esperando justo encima de la superficie para empujarme hacia abajo, encontrando alguna razón a medias para deshacerse de mí.",0.4709030389785766,7.92023754119873
BURGER chain McDonald 's is in hot water for encouraging children to read more by offering free meals .,be in hot water,La cadena de hamburguesas McDonald's está en aguas calientes por animar a los niños a leer más ofreciéndoles comidas gratis.,0.8663594126701355,1.4890064001083374
The greenhouse effect means the world is in hot water .,be in hot water,El efecto invernadero significa que el mundo está en agua caliente.,0.8314170837402344,3.3077192306518555
"As Di Webster reports from Singapore , if you do not flush you 're in hot water .",be in hot water,"Como informa Di Webster desde Singapur, si no te lavas estás en agua caliente.",0.8358620405197144,8.94117259979248
"At that moment , and perhaps for an hour afterwards , I was on Cloud Nine — in a state of happiness , contentment , euphoria , joy and utter peace such as I have never experienced before or since : everything is all right , an inner voice said , and everything from now on will always be all right ; how wonderful to know that life can be like this .",be on cloud nine,"En ese momento, y quizá durante una hora después, estaba en la nube nueve, en un estado de felicidad, contento, euforia, alegría y paz absoluta como nunca había experimentado antes ni después : todo está bien, una voz interior dijo, y todo a partir de ahora siempre estará bien ; qué maravilloso saber que la vida puede ser así.",0.8885416388511658,3.639601230621338
PARA MARIE IS ON CLOUD NINE,be on cloud nine,PARA MARIE ESTÁ EN LA NUBE NUEVE,0.7323423027992249,4.413724899291992
