src,VID_candidate,mt,xcomet_score,metricx_score
"Paul Allen 's 21st-minute winner was the only entry on my score card , but the chaps from the WBC keeping tabs on Nigel Benn and Nicky Piper down the road at Ally Pally would have had a much busier afternoon .",keep tabs on,"Paul Allens Sieg in der 21. Minute war der einzige Eintrag auf meiner Scorecard, aber die Jungs von der WBC, die Nigel Benn und Nicky Piper im Ally Pally im Auge behalten, hätten einen viel geschäftigeren Nachmittag gehabt.",0.9600826501846312,3.201105833053589
"And do not forget , even though I will be thousands of miles away , I will be keeping tabs on you . ’",keep tabs on,"Und vergiss nicht, auch wenn ich tausende Meilen entfernt bin, werde ich dich im Auge behalten. &quot; &quot;",0.9474809169769288,2.01261830329895
"For the untrained , keeping tabs on this type of equipment , both technically and administratively , can be difficult , but Powersafe has been set up specifically to manage the inspection and testing of electrical installations and equipment used in industry , commerce and public utilities .",keep tabs on,"Für den Ungeschulten kann es schwierig sein, diese Art von Geräten sowohl technisch als auch administrativ im Auge zu behalten, aber Powersafe wurde speziell für die Inspektion und Prüfung von elektrischen Installationen und Geräten in Industrie, Handel und öffentlichen Versorgungsunternehmen eingerichtet.",0.9288241863250732,0.9452465176582336
He has asked the Association of Chief police Officers to keep tabs on the proliferation of the devices .,keep tabs on,"Er hat die Vereinigung der Polizeichefs gebeten, die Verbreitung der Geräte im Auge zu behalten.",1.0,1.0155152082443235
They track every piece of hardware we got up there … just as we keep tabs on theirs . ’,keep tabs on,"Sie verfolgen jedes Stück Hardware, das wir dort oben haben … genauso wie wir ihre im Auge behalten. “",0.928751826286316,0.7357612252235413
They liked to keep tabs on you even then .,keep tabs on,Sie hielten dich schon damals gern im Auge.,0.9844084978103638,1.5860624313354492
He was a marked man and US Intelligence kept tabs on his every move determined to avenge Pearl Harbor .,keep tabs on,"Er war ein gekennzeichneter Mann und der US-Geheimdienst beobachtete jeden seiner Schritte, um sich für Pearl Harbor zu rächen.",0.9067694544792176,2.8851566314697266
"If a member of , say , the Hohenzollerns decided to keep the wolf from the door by taking up this particular trade , then royal here clearly would be true of the hatmaker ; i.e. the property ROYAL would apply to the E present to the mind of the speaker describing such an individual .",keep [ pron ] wolf from [ pron ] door,"Wenn ein Mitglied der Hohenzollern, sagen wir, beschlossen hätte, den Wolf von der Tür fernzuhalten, indem er diesen bestimmten Beruf aufnahm, dann würde königlich hier eindeutig für den Hutmacher gelten ; d.h. die Eigenschaft KÖNIGLICH würde auf das E zutreffen, das dem Sprecher vorschwebt, der solch eine Person beschreibt.",0.8998726606369019,3.105257034301758
Just to keep the wolf from the door .,keep [ pron ] wolf from [ pron ] door,Nur um den Wolf von der Tür fernzuhalten.,1.0,0.7320749759674072
It kept the wolves from the door . ’,keep [ pron ] wolf from [ pron ] door,Es hielt die Wölfe von der Tür fern. &quot; &quot;,0.8821974992752075,1.7437255382537842
But it was worth it to keep the wolves from the door .,keep [ pron ] wolf from [ pron ] door,"Aber es hat sich gelohnt, die Wölfe von der Tür fernzuhalten.",1.0,0.8697481155395508
"That kept the wolf from the door for a little while , I think .",keep [ pron ] wolf from [ pron ] door,"Das hielt den Wolf für eine Weile von der Tür fern, glaube ich.",1.0,0.5132712125778198
But now the baron — family motto ‘ Man is as a wolf to his fellow man ’ — must concentrate on keeping the wolf from the door .,keep [ pron ] wolf from [ pron ] door,"Aber jetzt muss der Baron – Familienmotto „ Der Mensch ist seinem Nächsten wie ein Wolf “ – sich darauf konzentrieren, den Wolf von der Tür fernzuhalten.",0.9904035925865172,1.5769965648651123
But it has made us more productive and more of a team — we all have to co-operate and pull together just to keep our heads above water . ’,keep [ pron ] head above water,"Aber es hat uns produktiver gemacht und mehr zu einem Team gemacht – wir müssen alle zusammenarbeiten und zusammenziehen, nur um unsere Köpfe über Wasser zu halten. &quot; &quot;",0.9511941075325012,3.874462604522705
"It seemed terribly wrong that her family were still struggling even now to keep their heads above water , that many like them were close to starvation , when the clothes she , Alice , was wearing would have kept them in food for at least half a year .",keep [ pron ] head above water,"Es schien ihr schrecklich falsch, dass ihre Familie immer noch darum kämpfte, den Kopf über Wasser zu halten, dass viele wie sie am Rande des Hungertodes waren, obwohl die Kleidung, die sie, Alice, trug, sie mindestens ein halbes Jahr lang mit Nahrung versorgt hätte.",0.9662926197052002,1.5144343376159668
"We have been to one town where many have closed down , and others are struggling to keep their heads above water …",keep [ pron ] head above water,"Wir waren in einer Stadt, in der viele geschlossen haben und andere kämpfen, um über Wasser zu bleiben …",0.9853112697601318,1.543497085571289
"We all do , really , and we 're keeping our heads above water most beautifully .",keep [ pron ] head above water,"Wir alle tun es, wirklich, und wir halten unsere Köpfe über Wasser am schönsten.",0.920749843120575,4.908801078796387
"The result is that all Home Secretaries are grossly over-worked , although most will have found their own ways of keeping their heads above water .",keep [ pron ] head above water,"Das Ergebnis ist, dass alle Innenminister völlig überfordert sind, obwohl die meisten ihre eigenen Wege gefunden haben, um ihre Köpfe über Wasser zu halten.",0.9714921712875366,2.685096740722656
‘ You just have to try to keep your head above water .,keep [ pron ] head above water,"„ Man muss nur versuchen, den Kopf über Wasser zu halten.",0.9911999702453612,0.783368706703186
"Coun Bergg , we are happy to report , is alive and well and keeping his head above water .",keep [ pron ] head above water,"Graf Bergg, wir freuen uns, zu berichten, ist am Leben und gut und hält seinen Kopf über Wasser.",0.8467050790786743,5.73282527923584
"Detroit is shabby , poverty-ridden and struggling to keep its head above water It has a huge crime problem .",keep [ pron ] head above water,"Detroit ist schäbig, von Armut gezeichnet und kämpft, um den Kopf über Wasser zu halten. Es hat ein riesiges Kriminalitätsproblem.",0.9636794328689576,1.4820096492767334
"She was aware that these could be developed by investigative work , but once she became immersed in the new curriculum , struggling on occasions to keep her head above water , she began to lose sight of these objectives , focusing instead on the more familiar content objectives .",keep [ pron ] head above water,"Sie wusste, dass diese durch Forschungsarbeit entwickelt werden konnten, aber als sie in den neuen Lehrplan eintauchte, kämpfte sie manchmal, den Kopf über Wasser zu halten, und verlor diese Ziele aus den Augen, konzentrierte sich stattdessen auf die vertrauteren Inhaltsziele.",0.9225565195083618,1.5313410758972168
‘ They helped him many a time to keep his head above water or else we should have been in a poor way . ’,keep [ pron ] head above water,"„Sie halfen ihm viele Male, den Kopf über Wasser zu halten, sonst wären wir in einer schlechten Weise gewesen.“",0.9630671739578248,4.365247249603272
Lewis did not bat an eyelid .,not bat [ pron ] eyelid,Lewis blinzelte nicht.,0.8760509490966797,0.9342560172080994
Lewis did not even bat an eyelid .,not bat [ pron ] eyelid,Lewis blinzelte nicht einmal.,1.0,0.6384116411209106
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not batting an eyelid .,not bat [ pron ] eyelid,"ASTON VILLA zeigt heute gegen den Meister Leeds seinen 2,25 Millionen Pfund teuren Stürmer Dean Saunders – und Howard Wilkinson schläft nicht.",0.8438031673431396,4.972519397735596
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not even batting an eyelid .,not bat [ pron ] eyelid,"ASTON VILLA zeigt heute gegen den Meister Leeds den 2,25 Millionen Pfund teuren Stürmer Dean Saunders – und Howard Wilkinson schläft nicht ein.",0.8326308131217957,7.445797920227051
In a nutshell : young country bumpkin black cop is drafted in to defuse the tension on a London estate and discovers who 's really doing the dirty work .,do [ pron ] dirty work,"Kurz gesagt: Ein junger schwarzer Polizist wird eingezogen, um die Spannungen auf einem Londoner Anwesen zu entschärfen und entdeckt, wer wirklich die dreckige Arbeit macht.",0.9809328317642212,2.5262999534606934
"‘ On your knees , doing the dirty work , Sally-Anne ? ’",do [ pron ] dirty work,"&quot; Auf deinen Knien, die dreckige Arbeit machend, Sally-Anne? &quot;",0.9911999702453612,3.300009489059448
BRINGING CUNNING PEOPLE IN TO DO THE DIRTY WORK,do [ pron ] dirty work,"SCHLUCKERE MENSCHEN EINBRINGEN, UM DIE DRUCKWERK ZU LEISTEN",0.6288338899612427,5.604791641235352
"The point is , he wrote ( and Goldberg typed ) , that he had spent his life seeking her out , yet left his feet to do the dirty work .",do [ pron ] dirty work,"Der Punkt ist, schrieb er ( und Goldberg tippte ), dass er sein Leben damit verbracht hatte, sie zu suchen, und doch seine Füße die dreckige Arbeit machen ließ.",0.8680157661437988,2.124052047729492
Her unnecessary decision to do the dirtiest work in the place struck them as alarming .,do [ pron ] dirty work,"Ihre unnötige Entscheidung, die schmutzigste Arbeit zu machen, erschreckte sie.",0.9603865146636964,1.5698515176773071
Gravity did the dirty work .,do [ pron ] dirty work,Die Schwerkraft machte die Arbeit.,0.9668481945991516,4.184638500213623
"Before stepping unrepentantly down ( in 1989 ) , he entrenched himself as commander of the army for six further years , intending thus to protect the criminals who had done the dirty work while he was president .",do [ pron ] dirty work,"Bevor er 1989 unbereuend zurücktrat, verschanzte er sich für weitere sechs Jahre als Armeekommandant, um die Kriminellen zu schützen, die die schmutzige Arbeit gemacht hatten, als er Präsident war.",0.9315799474716188,3.4572033882141118
"We stopped the boat and drifted for a while , and the birds relaxed and moved back towards Bound Skerry the rock in a long line — which did the trick !",do [ pron ] trick,"Wir hielten das Boot an und ließen es eine Weile treiben, und die Vögel entspannten sich und zogen in einer langen Linie zurück zu Bound Skerry, dem Felsen – das tat den Trick!",0.8732251524925232,4.0719146728515625
"The 13-goal marksman 's chances of being fit have improved since he started the treatment and his manager Ron Atkinson said : ‘ If he does make it and this machine has done the trick I will gladly pay out Pounds 25,000 myself to buy one . ’",do [ pron ] trick,"Die Chancen des 13-Tore-Schützen, fit zu sein, haben sich verbessert, seit er mit der Behandlung begonnen hat, und sein Manager Ron Atkinson sagte : "" Wenn er es schafft und diese Maschine den Trick getan hat, werde ich gerne 25.000 Pfund selbst ausgeben, um eine zu kaufen. """,0.8408743143081665,3.01418399810791
"she could not understand how , she said oh she said and , and a couple of channels that used to drive her up the wall .",drive [ pron ] up [ pron ] wall,"Sie konnte nicht verstehen, wie, sagte sie, oh, sagte sie, und, und ein paar Kanäle, die sie früher an die Wand trieben.",0.789241373538971,5.946457862854004
Drives you up the wall If your rent is that high .,drive [ pron ] up [ pron ] wall,"Fahrt Sie die Wand hoch, wenn Ihre Miete so hoch ist.",0.7543811798095703,6.346712589263916
Driving us to the wall,drive [ pron ] up [ pron ] wall,Fahrt uns an die Wand,0.900441586971283,2.461612701416016
"Oh , Jesus , she 's driving us up the wall .",drive [ pron ] up [ pron ] wall,"Oh, Jesus, sie treibt uns die Wand hoch.",0.9449881315231324,3.581726312637329
Nearly drove me up the wall !,drive [ pron ] up [ pron ] wall,Ich wäre fast umgefallen!,0.9634617567062378,2.419367790222168
Poor Mrs got two lots of children and they were driving her up the wall !,drive [ pron ] up [ pron ] wall,Die arme Frau hat zwei Kinder bekommen und sie haben sie an die Wand getrieben!,0.8948031663894653,4.291599750518799
Drives me up the wall,drive [ pron ] up [ pron ] wall,Fahrt mich die Wand hoch,0.9051833748817444,6.578568935394287
"Someone suggested he should go out and read the Riot Act , but he declined .",read [ pron ] riot act,"Jemand schlug vor, er solle hinausgehen und das Riot Act lesen, aber er lehnte ab.",0.9656057357788086,1.2755012512207031
"In a sign that the rebound may be running out of steam , the Fed disclosed last night that the widely watched M2 measure of money supply , a barometer of economic activity , plummeted $7.1 billion in the week ending March .",run out of steam,"Als Zeichen dafür, dass der Aufschwung an Fahrt verliert, gab die Fed gestern Abend bekannt, dass die weithin beobachtete M2-Maßeinheit der Geldmenge, ein Barometer der Wirtschaftsaktivität, in der Woche zum Ende März um 7,1 Milliarden Dollar gesunken ist.",0.9564301371574402,1.391392946243286
And what happens when one generation of whiz-kids runs out of steam and needs to be replaced ?,run out of steam,"Und was passiert, wenn einer Generation von Genies der Dampf ausgeht und sie ersetzt werden muss?",0.9728097915649414,1.9841771125793457
"They had been a way of ‘ coasting ’ slightly , when I 'd run out of steam .",run out of steam,"Sie waren eine Art von ‚Coasting‘ leicht gewesen, wenn ich 'd aus dem Dampf laufen.",0.4519429206848144,17.229745864868164
I have run out of steam . ’,run out of steam,Mir ist der Dampf ausgegangen. “,0.9389810562133788,0.6339592933654785
"M Mitterrand , in short , has run out of steam .",run out of steam,"Kurz gesagt, Mitterrand ist der Dampf ausgegangen.",0.9774789214134216,2.766763687133789
"In all honesty , the history of commercial rose-growing is a trail of trumpet-blowing and publicity , so often followed by silence as the subjects ran out of steam and fell by the wayside .",run out of steam,"In aller Ehrlichkeit, die Geschichte des kommerziellen Rosenanbaus ist eine Spur von Trompetenblasen und Öffentlichkeit, so oft gefolgt von Schweigen, als den Themen der Dampf ausgegangen war und sie auf der Strecke blieben.",0.8636764287948608,5.577033996582031
Ran out of steam after eighteen laps .,run out of steam,Nach achtzehn Runden ging mir der Dampf aus.,0.9580758213996888,1.16412615776062
FLASHPOINT : Police and a dog handler struggle to overpower a man during running battles,running battle,FLASHPOINT : Polizei und Hundeführer kämpfen um einen Mann während Laufkämpfen,0.9772239923477172,6.402917385101318
Microsoft Windows for Workgroups vs Lotus Notes looks set to be a long running battle .,running battle,Microsoft Windows for Workgroups vs. Lotus Notes scheint ein langer Kampf zu werden.,0.9911999702453612,1.9131221771240237
"BRAMSHOTT and Liphook parish councillors are continuing their fight in the long running battle to get something done about the notorious RUPP 45 , known also as The Hollow .",running battle,"Die Gemeinderäte von BRAMSHOTT und Liphook setzen ihren Kampf in der langjährigen Schlacht fort, um etwas gegen die berüchtigte RUPP 45, auch bekannt als The Hollow, zu unternehmen.",0.9716124534606934,2.917158842086792
Fiji 's decline is abetted by its newly-acquired reputation as a ‘ banana republic ’ following the two coups last year when the military leader Colonel Rambuka refused to allow the democratically-elected government to take office .,banana republic,"Der Niedergang Fidschis wird durch den neu erworbenen Ruf als „ Bananenrepublik "" nach den beiden Staatsstreichs im vergangenen Jahr noch verstärkt, als der Militärführer Colonel Rambuka die demokratisch gewählte Regierung nicht ins Amt ließ.",0.9756770133972168,0.8297892212867737
"In the absence of developed capital markets , the yawning gulf between state expenditure and revenues has been plugged — in banana republic style — by printing currency .",banana republic,In Abwesenheit von entwickelten Kapitalmärkten wurde die klaffende Lücke zwischen Staatsausgaben und -einnahmen gestopft – im Stile einer Bananenrepublik – indem Geld gedruckt wurde.,0.9784077405929564,0.519131064414978
This is proof of the erosive effects of past inflation rate which climbed to banana republic levels in the 1970s .,banana republic,"Dies ist ein Beweis für die erosive Wirkung der vergangenen Inflationsrate, die in den 1970er Jahren auf das Niveau einer Bananenrepublik kletterte.",0.9911999702453612,1.1854442358016968
Computer 2000 AG 's European marketing manager Jan Zakrewski has accused the Polish government of ‘ Banana Republic behaviour ’ after the government 's implementation of its plan to waive import duty on computer equipment imported from outside the European Community appeared to confirm many Western vendors ' worst nightmares .,banana republic,"Der europäische Marketingleiter der Computer 2000 AG, Jan Zakrewski, hat die polnische Regierung des Verhaltens einer „ Bananenrepublik "" beschuldigt, nachdem die Umsetzung des Plans der Regierung, die Einfuhrzölle auf Computerausrüstung aus Ländern außerhalb der Europäischen Gemeinschaft zu erlassen, die schlimmsten Albträume vieler westlicher Anbieter zu bestätigen schien.",0.9552549123764038,1.405536651611328
"One of Scotland 's richest footballers and one of Britain 's most marketable models were an item and according to a highly quotable ‘ close friend ’ , who in true tabloid style was never named , Frank was supposedly ‘ Besotted ’ by the blonde lovely .",be [ pron ] item,"Einer der reichsten schottischen Fußballer und eines der vermarktbarsten britischen Models waren ein Artikel und nach einem hochgradig zitierbaren 'nahen Freund', der im wahren Boulevardstil nie genannt wurde, wurde Frank angeblich von der blonden Schönheit 'besott'.",0.8115947842597961,4.892064094543457
"But he 's my husband , and even if we do stray now and again , we will always be an item . ’",be [ pron ] item,"Aber er ist mein Mann, und selbst wenn wir uns hin und wieder verirren, werden wir immer ein Paar sein.«",0.8387994170188904,2.34061598777771
"He was dead to the world , so deeply asleep that she wondered what on earth he could have been doing half the night .",be dead to [ pron ] world,"Er war für die Welt tot, so tief eingeschlafen, dass sie sich fragte, was er um Himmels Willen die halbe Nacht getan haben konnte.",0.9948185682296752,2.05852484703064
And in this darkness the process of crucifying the image of sin in the practice of penance is completed for the contemplative is dead to the world .,be dead to [ pron ] world,"Und in dieser Finsternis ist der Prozess der Kreuzigung des Bildes der Sünde in der Praxis der Buße abgeschlossen, denn der Besinnliche ist der Welt gegenüber tot.",0.9348626136779784,3.1005568504333496
"you must have been dead to the world , what with working",be dead to [ pron ] world,"Du musst für die Welt tot gewesen sein, was mit der Arbeit",0.9229150414466858,2.365903377532959
"He was drugged on it all , just like many GIs who were dead to the world they were killing ’ .",be dead to [ pron ] world,"Er war von all dem betäubt, genau wie viele Soldaten, die für die Welt, die sie töteten, tot waren.",0.8073481321334839,2.7318930625915527
‘ She 's dead to the world .,be dead to [ pron ] world,Sie ist der Welt tot.,0.4843161106109619,3.5306921005249023
‘ You know she will be dead to the world .,be dead to [ pron ] world,"„Du weißt, dass sie für die Welt tot sein wird.",0.9398330450057985,2.407341241836548
"There it was in black and white : ‘ … the property known as Wyvis Hall at Nunes in the county of Suffolk , the lands pertaining thereto … ’ but it must be a mistake .",be in black and white,"Dort stand schwarz auf weiß : „ … das als Wyvis Hall in Nunes in der Grafschaft Suffolk bekannte Anwesen, die dazugehörigen Ländereien … “, aber das muss ein Fehler sein.",0.9902960062026978,1.4507417678833008
"‘ Words are very important , and there they are in black and white , and it is up to the Mirror to make sure that they are adhered to . ’",be in black and white,"&quot; &quot; Worte sind sehr wichtig, und da sind sie in Schwarz und Weiß, und es ist die Aufgabe des Spiegels, sicherzustellen, dass sie eingehalten werden. &quot; &quot;",0.870903491973877,5.024463653564453
The oil company is in deep water for not taking part in a half-price fare offer — because they say people in Northern Ireland are not interested .,be in deep water,"Die Ölgesellschaft ist in tiefem Wasser, weil sie nicht an einem Halbpreisangebot teilgenommen hat, weil sie sagen, die Leute in Nordirland seien nicht interessiert.",0.9170880317687988,2.8494315147399902
And if they look into you — you could be in deep water .,be in deep water,"Und wenn sie in dich hineinschauen, könntest du in tiefem Wasser sein.",0.9320049285888672,2.991552829742432
"I 'm in deep water , alone with wraiths",be in deep water,"Ich bin im tiefen Wasser, allein mit Geistern",0.9834221601486206,2.002682447433472
Suddenly Sophie found she was in deep water .,be in deep water,"Plötzlich fand Sophie heraus, dass sie sich in tiefem Wasser befand.",1.0,0.7037961483001709
I shall be in hot water with some gay acquaintances for even listing homosexuality among deviations .,be in hot water,"Ich werde mich mit einigen schwulen Bekannten in heißem Wasser befinden, wenn ich Homosexualität überhaupt unter die Abweichungen aufnehme.",0.9335162043571472,2.090442180633545
EMBATTLED Chancellor Norman Lamont was in hot water over money again last night after his official residence was used for a Tory fund-raising drive .,be in hot water,"Der EMBATTLED-Kanzler Norman Lamont war gestern Abend wieder in heißem Wasser, nachdem seine offizielle Residenz für eine Tory-Fundraising-Kampagne verwendet wurde.",0.7598986029624939,5.038546562194824
